variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.7048962729267834,0.6535134721127811,0.6549179036245936,0.624685930881292,0.7216156815257948,0.7015234454365359,0.7339692367229476,0.7216785990024615,0.543098622998493,0.7423891831955968,0.7245223789352291,0.7384834378499396,0.792642888507258,0.7689183022359778,0.6961525198998306,0.7219375542636384,0.6463674621384123,0.7106880352959486,0.6708238338660549,0.8373054990482083,0.7563332883118535,0.8282299157125494,0.7729574834281566,0.7421579577407874,0.7313820026277678,0.78212457664224,0.7210361121824592,0.78262441733149,0.8184570325776277,0.6352456717157962,0.6666953736689175,0.7100950277980359,0.7112162050679239,0.699515379581226,,0.6473736096107569,0.7004944430991642,0.7168048742897071,0.6650065354359034,0.6630600509169973,0.6583129012846334,,0.5457203438962968,0.6712723676232913,0.5818390809813727,0.6213218772820174,0.5903168731699483,0.5834685052133934,0.5343533059259287,0.5652666546055147,0.5677852884585258,0.5713905818596396,0.4659647578194399,0.487889844864235,0.5315397595365182,0.430163147144406,0.5150483009890868,0.4463545996862572,0.3451084477900169,0.4070779596282382,0.4388411940319217,0.3982762685300087,0.4026600287744591,0.413433741752822,0.3989309730753843,0.4473045979327078,0.3428521125581369,0.4237720394355802,0.3088976836161398,0.370458217380107,0.3181333658830708,0.3731235273897944,0.371501562854074,0.3703416129323627,0.3277116418970371,0.4081836526480766,0.3225241926719266,0.3241650244069278,0.298506066652822,0.3379174170504364,0.3409466875180745,0.3207500578584541,0.3918014515647022,0.364353322618958,0.3096071656767905,0.402370859592475,0.3002238633421006,0.2920068852637785,0.4053365975960924,0.3886169777745437,,0.3657016937019885,0.3794300682802985,0.3839176062312529,0.3581176024948437,,0.4286017891941276,0.4493353498201974
pm25_ugm3,17.43805643631331,11.215094878276728,14.892634810935578,18.941401675629493,17.10941355326063,21.64443215730763,20.02650581281918,16.466305819711145,20.660270871649075,19.19464572143252,13.235803787170974,17.862980573481227,17.879305034599433,22.075682040101825,20.34910650558208,18.010134216011654,18.99835342487975,18.864143119919778,20.47934061135955,21.99506192968851,21.165055277113545,21.20392376651097,19.99458554441849,12.462938119299348,18.017078332738844,20.08950155283428,21.948713837252427,22.238505967951514,21.8801399384728,17.337461969223025,18.30355184118628,12.580305696466546,20.119851010671265,21.77079378486978,,17.24364078199525,16.244196416284495,13.910996962127763,20.268139827994183,16.95890042135635,19.200178206841645,,22.035197252656225,23.74879279666655,18.47637668817177,15.24683456401173,16.287977378866824,17.396772340333467,13.502556015060282,14.0432742045296,14.86129435535772,17.860279867016153,11.868873995579309,20.98152230859287,13.933963868229284,12.888413964081002,16.85755340938981,15.08763539962892,10.50014748990921,14.952425044470663,11.5828903231729,16.671432827504468,11.500398756106934,11.233433760716196,9.495996968765745,12.095701902533444,18.784523140692144,9.451957295947537,9.85370614268004,16.60499869797527,13.36296683184874,12.13354184305149,11.391016916755063,12.485250935861997,8.180402434159793,12.046972130035195,7.497292398682549,13.650051620343843,6.231247044818221,4.89002848639779,10.368441347457589,9.670737083801368,9.176071165822552,12.213908788417717,12.680237412824132,7.848068651037528,14.081695978740305,2.943998093051782,10.808806660112957,14.546496037886484,,18.03189597909133,7.753511674280776,9.899222448283552,13.386170637808178,,13.37612423837409,16.994619641604963
pm10_ugm3,21.18428612202955,25.21781743191682,31.614469432714888,28.14589752013637,23.041603790776445,25.04510243466904,34.967302077739284,30.777679850019567,34.16531517024423,31.722619116880928,27.04297039630318,31.469553396651904,35.53092691890674,28.27773521506046,33.26547082185125,29.84270633566391,29.95560140626658,39.2954902873006,31.74398544247413,31.398053600148803,38.12242081045648,31.82716491102165,29.97653929895899,32.02255092877992,30.870247501831045,35.75372911602335,34.02160864673647,27.375530695198897,31.47432818156532,30.428286976864864,32.652272746246545,28.1373674393147,24.129415692267308,35.74129690512265,,29.91759820515521,28.33776146793592,37.114875814559625,26.67866886471977,28.53907656364956,26.352812322013275,,30.67612366879556,22.955878852465656,30.39972280150344,28.294700856490625,27.968780550014536,32.27642839265962,21.45422812117464,20.96587565240818,19.93658595483746,30.800394790725225,30.06362103006162,24.65661145184301,24.26572342489685,26.928219808477586,21.9616425364412,20.67290960530192,17.46760753407285,25.51894701925025,21.168937948808832,19.3252088058906,19.10322027998557,23.769481045044,22.67692640335951,15.732486737304107,19.61429222618157,21.5207333442552,14.03653441633292,18.818692091116187,24.111789715350422,18.83540304270176,20.87705570982596,9.275019032795262,14.17327500118173,14.608525797924484,21.978086825468026,16.29712000998814,20.271458420631703,18.257418155610853,11.72171620079366,18.570165775657745,17.068514632248952,17.10466599385096,19.659121297446184,17.938961578315514,21.6416057575324,18.801723143897984,12.705091352207042,16.085361102537533,,20.35734505504869,18.645446568106447,18.268185421317487,14.583458132966904,,21.60074992462831,12.123904867107056
co2_ppm,433.9443726589844,432.9818545154173,440.6456600849885,444.8464709321808,438.12226721482097,440.7244323479068,457.0572372687882,423.4254634972338,458.30319904274376,430.495962780958,449.6520741273046,445.0663640458034,453.15112997056553,447.4973904781165,454.75596249002393,459.6378119747103,457.44276978118,442.7320694275675,431.398914419201,463.9391378182834,463.8737937850189,451.5009823712958,465.9050245079584,465.6348512642983,460.00982849387816,446.3687362853213,463.4547960880171,454.0270455464413,434.3441391785439,450.2288448509057,458.4272974304933,434.15355510822064,453.82281303096914,432.0045080045501,,434.34960205809335,444.0236433016534,445.15220259778994,448.91979463313015,422.0547943942115,432.0670513028382,,434.1368729841996,424.3922587192006,443.4191080355181,421.7814518594882,419.22007051702366,421.4452583529799,438.058630694061,426.48847975212414,435.4620336165318,423.9972427378465,402.0897324290023,386.2759296762112,418.6057107918173,426.7282173773592,413.4580586460667,430.1198433471041,399.5819986568808,434.0018866531741,399.1417413182694,395.9076901523333,396.14848523418976,411.2981931602672,403.1024093254874,409.7954268622668,426.5659033755396,396.301367707405,403.1462829478856,402.3298856052366,395.51155077994,403.7768015760912,391.469420341984,404.79902752149127,377.7642133500112,399.7823745925568,389.6862387983737,387.1304432130748,377.30632567708864,404.7110993432176,371.6186927307367,397.5231121846556,406.1311739532926,382.8011526241074,405.0496951674903,381.91196122727433,384.5317864233661,395.854444897292,402.5546242067396,383.5200808005869,,401.70542438025024,377.9064240334668,376.37719532726265,382.422635324064,,404.0163459543274,402.3894882190331
no2_ppb,39.263825497073725,29.97833093528173,38.99280767929369,22.964883020579776,22.48701243169073,32.12935922263893,22.36634473005652,34.14668181573957,34.76381010129872,30.218835641739176,39.31789741529275,40.89101064902293,30.978650906686617,29.61807164801307,35.29998893016345,36.71363758869078,29.22608183325636,31.39778831119247,38.037279572841065,37.02750067263646,33.54520394571557,39.76508130113761,38.52801612949429,27.510688533238547,35.15865311766141,30.120634837322925,36.07703553366457,38.178085805405246,30.10799006017504,29.39916961642271,38.89758683590873,33.44712464032281,28.05398560050841,27.77796561821352,,28.82650059019625,34.327157983086394,34.811879439999,35.20662442538502,27.260193612805576,25.26447662937425,,30.32132735402488,30.59322340407689,24.68498503156067,28.060661442614204,36.09052981650867,35.9283169492908,30.452544382188098,30.718177088548835,33.652578127670665,21.410495190966696,22.27822331647318,25.121083278890104,18.58429783864429,30.22445506590695,25.86077922451948,24.936616135279493,17.37568917294047,19.71642605605264,26.58784849571513,17.695173449242503,19.20934451996364,9.98411360174252,12.77536062203784,26.27547039376365,17.606671859600247,21.482882794425013,21.681422822120204,9.221514039323823,27.755081163303043,14.421850599042136,7.458393656499346,22.313558906836853,18.140166555501693,18.965494471408025,11.229779072830874,12.83177624661289,11.976428560723024,9.216301488515771,25.2280354753622,18.80669688505932,6.917627552641731,16.1620335891157,20.85508284335064,12.304676218875969,15.700171471723737,18.717430819693,17.534977698987618,28.20784586576828,,14.740380459983331,19.94513496907925,21.84890966832758,18.37599933777398,,15.452211424723105,13.77468523335352
o3_ppb,76.82743268821397,69.54596157817558,69.24186182725548,74.06514983575693,86.53635555294849,72.66897935045071,64.99343064945971,74.03959233187199,76.16778197694086,81.47765986048543,71.52455981837093,72.1078058199278,76.06673199567304,67.56970757038351,66.86889911715254,73.11103146189048,76.21929780638348,79.15266332055118,71.2189068522611,67.72895559121096,76.90856339201555,69.07868307617426,64.96729163637293,82.66314742202991,67.7437066911466,86.34004641209256,71.96939571753245,77.42763857150712,71.75251269668236,68.58402539266254,81.59141089755073,75.36202768731475,67.64427877654813,74.06657766407588,,72.38329746326448,81.64401133197583,70.4836063310708,71.52575191101538,67.34983245687258,70.51397813477031,,58.302910201624286,64.64235575450712,67.56589903608337,59.78738945915923,50.57383743604845,66.99270183445128,58.63684949260725,63.60288574603874,52.91119337218152,60.77697656874692,67.06529876835924,52.39406713690597,51.55139483605474,58.48235676429404,54.60123524955225,52.94590942499172,37.72694067499056,53.82785166213234,62.74763938632885,56.732825210056966,48.19748307526453,59.287492799989074,43.1793234935226,51.91914028319202,46.55246223507309,49.79782029308176,47.14651829869509,54.14643207445246,51.5249483171786,43.82734179300502,47.61489402886632,46.70446445022144,45.05234521236539,47.8688015622884,47.93910567150672,49.894599349746606,34.421800313495574,57.18378541817045,49.71346897989661,44.76098248585506,53.10654422004572,51.44054451374326,47.45487610437654,39.49418325171937,37.54893460823761,49.514345203350885,55.20461438244362,54.88735790957617,,37.1807667754179,48.71459818838623,49.45211770117926,54.149770896623686,,53.86988511519532,63.46626162259231
noise_db,62.55400597370091,61.0080296199673,60.34367453523888,68.30174052335938,60.22319967557143,57.28169612170063,64.7540112388498,59.88871592242327,65.62588119114406,65.44300331687101,65.66452020362716,64.35923623169185,64.91005861322822,64.17487100677432,64.42530258307683,59.22021423703623,62.79340480132301,63.53971670718076,62.01367782223234,63.22485738761012,61.57614469236777,64.42009354384702,61.90177727196848,60.26370961585479,64.64879776146313,61.95553795009459,56.80114275861925,65.57281512621444,61.93801984250808,65.99907033648381,67.14205076594546,65.24412016485216,63.97064449120674,58.8484559537569,,61.94720949702662,61.11414788964482,55.877487112630696,65.70269951033039,63.20804702160078,60.61199408828878,,57.91076088145316,57.41397238698655,56.3990088895161,58.19867158394776,53.10466516367349,52.91012083235858,56.66963711061152,57.17148130641306,55.36797572068327,59.371470435572085,53.488584843257534,54.32593907599965,55.506394112676745,47.113940702407824,57.9135897191647,50.43593411796012,56.39357564507746,50.473596168488825,49.605448458647295,45.04733126379767,55.07157188233097,46.90884373214061,55.21931925009287,44.19979864376012,51.034654727910144,50.8629150133527,45.55785769170701,44.17414797158772,54.67914179693943,49.44254787207705,49.853253447454144,42.02943478848401,47.66959550206621,42.99888393471726,49.14280516925807,44.690874116923645,49.098491787710834,44.60023152591875,50.16947356375348,47.68283302851484,47.9277385352858,48.06466874608473,51.82120110430274,47.48578441399344,50.79082481113733,52.65573330255881,48.17041270415146,55.98681360254963,,47.12866860355118,51.27355175181569,46.22469539060794,50.31902849813903,,45.78730427463907,49.64834953740714
traffic_index,0.4950089156758022,0.2973117298356245,0.560983344235775,0.5664759841874679,0.4077324401670908,0.5548545394856534,0.5384544938965502,0.4505146019192393,0.5104678229379738,0.6421904114517326,0.6175081346958539,0.6720119350864903,0.4559581204004452,0.6406911086465614,0.514902313350267,0.6417245671651168,0.6352313123396526,0.5052665711168316,0.5042003090781093,0.6108816634043208,0.6062599533881322,0.6443466888338063,0.5221852738119597,0.7650693919280953,0.6732932696254327,0.5427558943758316,0.6487417765087568,0.5280897448134664,0.6179178774430386,0.6081160248448325,0.7519526132844747,0.5532880336815104,0.7399818010524991,0.4708860799815388,,0.6020837430902936,0.4821436514931192,0.7155969828203625,0.5339749514018136,0.6061933247046205,0.4825969721531035,,0.311316727234128,0.2462384764834195,0.5077862550971031,0.4397244925804755,0.4641719086017782,0.2114497336750179,0.4301297876074005,0.2653158064027663,0.3187122354449037,0.4378375906261593,0.5401279829397783,0.4965903995514233,0.4198973905149583,0.3653568317469688,0.5648843251375752,0.433546173224544,0.2265803157197547,0.2175824078422678,0.115617173804675,0.2652282305217239,0.2601762659376568,0.1153373313809374,0.3864735446805355,0.1391781198415973,0.4366416922794114,0.1282306173707726,0.327028283128468,0.4559967873906608,0.2288091907734178,0.0847597252715268,0.2008134811694394,0.1747868033526551,0.1067886047309673,0.1012292636597758,0.2442176230928412,0.0162628999355991,0.287597118374307,0.2601676527266134,0.1439198329445719,0.226713433449658,0.0,0.2096558311877312,0.2375602552756129,0.2231101882463357,0.2916345474288698,0.2100901377641496,0.1943448783851084,0.188705805055788,,0.4156209004890551,0.0495193969241264,0.1807309852338439,0.2088110586327836,,0.1364435652446495,0.180897393088115
pedestrian_index,0.5286242803296906,0.4680488313478761,0.5114356589627338,0.4049446274608726,0.3936659159198487,0.4773162956358478,0.4521447523685645,0.5464220840801234,0.6149218814280026,0.3727830849942076,0.5190490079463416,0.5903803013272027,0.4758517807645014,0.4412904932393859,0.5306799954672935,0.3178418808552639,0.5060634102941322,0.3390333123249571,0.4163270235030898,0.3501200337160663,0.5805274761240515,0.4653449910450234,0.5207978507170755,0.4608679771550945,0.5313218817631475,0.6007022095129066,0.592539804078709,0.4254878805347777,0.4650425096120517,0.4539545080249895,0.3294861039415816,0.4782814662116432,0.3897486163395623,0.5091380975296323,,0.36191913706121,0.473988750100935,0.5237085404534383,0.4391027774183307,0.5662109532331393,0.3602365602793472,,0.4703667542858643,0.4301339653398659,0.5239920657859267,0.2606636217828707,0.3254175057927562,0.5259853590891712,0.2203923266570693,0.275483854353701,0.3566407983499442,0.2741275950262092,0.3150260342319658,0.5961916130939617,0.2392896376837791,0.1084834563471294,0.2517973531915758,0.0934252002216763,0.0754695591640064,0.0376696719918808,0.2131268389068381,0.2972619448036494,0.4320186631636675,0.2701057485628679,0.2597841755283403,0.2119771924017021,0.134772621804502,0.0860085544743592,0.1604973040454636,0.1198292344819494,0.1791312147923462,0.1020593940618233,0.0601099958281101,0.0,0.0497887454608524,0.1179483629744539,0.0,0.0634130232407345,0.0,0.2851242569744887,0.0,0.1076213564113174,0.1703757777469373,0.1135145787010847,0.0932695593225715,0.1654395581791958,0.1965723927110639,0.0327676957880249,0.2183742027154624,0.0404988727326852,,0.137086525959925,0.1287201673158827,0.1469373928885161,0.1595430867632324,,0.1683785647233524,0.1966287677226113
sky_view_factor,0.5553894234824176,0.5946308667620666,0.6683029466898291,0.4999869704788006,0.574392590600494,0.5545992614693662,0.6202852801304561,0.5141780653571228,0.5671454174249083,0.6571361219835672,0.6004462693185306,0.5878412081806074,0.6468016113619084,0.5003751795268048,0.6540101851732413,0.6719339921360075,0.5473010714195757,0.629917845804589,0.5297194313967714,0.6676178106540972,0.6202829521908502,0.5916337930666359,0.6454689433682819,0.5848320242675326,0.5228424654047698,0.5291082476317869,0.6930898623776947,0.5248382573703022,0.6285801394637166,0.5865136792895811,0.6375020028589242,0.6135835513483708,0.6418024706806059,0.5245328039172734,,0.6789594867750035,0.5816631988750088,0.5703521535562519,0.4057649207742335,0.5964211008816717,0.5483893364626873,,0.4439949143529059,0.6163465433866098,0.4658937933287889,0.53098858427419,0.5896042576002091,0.5212020118351545,0.5239979048566721,0.587255992010616,0.5178852111043692,0.5027411647532122,0.5291763832288524,0.568529234805091,0.416628518524783,0.4002149439117086,0.4696490000295784,0.5156679146653302,0.4443052046107966,0.4927370169617089,0.4298911784885085,0.5847923864288388,0.518501041513526,0.4512037788415765,0.3870774023444179,0.4066399640798699,0.385031419844786,0.5070433880051335,0.4479950868312732,0.4443687932828636,0.4457116279050691,0.4085765329751675,0.2988873529744506,0.4046603057459479,0.3940441068311098,0.4072770471291587,0.361487194952405,0.3335097844913942,0.4382003506648207,0.3385833783665327,0.4169664766688882,0.4423783590633461,0.4012384941126815,0.404798201313647,0.267904103943835,0.4261544873106194,0.3681018057515776,0.3841982411555997,0.4948370092899089,0.4337059367952227,,0.3820465787934624,0.4609229932418608,0.3939264657073322,0.5150717805743886,,0.4634559843836553,0.4173524444282306
impervious_fraction,0.6038810365346904,0.6205073686149537,0.682996689257865,0.6503447879200018,0.7706516550952075,0.6399527585321886,0.6800753727538797,0.5932381163675058,0.6548084063430363,0.6912240811677665,0.6752874018381944,0.6871052709882495,0.6869515580988308,0.6688283352125406,0.740226725778789,0.7026882868347543,0.721339633271677,0.7328780963597239,0.7690007766226243,0.6792603614484655,0.7421920419056268,0.6330811919533936,0.656835824859089,0.7936084644059264,0.7154468786346663,0.6697319885595798,0.7158207577948237,0.6880058099670829,0.7147249528383123,0.6809887810664466,0.7255958738073923,0.6891783213649215,0.6775705311515824,0.6056828266907811,,0.6882393519601865,0.8016115413264735,0.7124310518879533,0.6775600604485503,0.5917927969594594,0.6640084533611674,,0.6010989044568895,0.5838976654400753,0.6562558799608271,0.5142983137024082,0.6641756184843548,0.5267266344579495,0.6514091712768676,0.5627521767508121,0.6730608183844085,0.5060349726253045,0.5867563840261919,0.5391378479539837,0.583498389763361,0.5796173942125765,0.5816394719459824,0.5864560163825975,0.5146887812435388,0.4367501357361174,0.4817554128594541,0.5798510263287908,0.5417145608617248,0.5556563537387393,0.5930459014606606,0.5388136047042902,0.5941535796670434,0.5694536584925338,0.5739110030262811,0.6414175589987527,0.4429265176978637,0.5502052412566609,0.4874277649056045,0.4408674654132304,0.51516720303992,0.4922063789431814,0.5329160268606035,0.5058522701612295,0.5100209214427974,0.4526021252156952,0.5139048716420339,0.5434750734689017,0.503918583180387,0.6029083400447592,0.435386668045712,0.434127458081831,0.4697851319208996,0.4620431269288481,0.5537146522031021,0.4969846058935225,,0.4168981840707164,0.5374016943052518,0.5336685581101166,0.4463665671537578,,0.532457346785336,0.5053969642401597
water_proximity,0.3641061035478922,0.367140802557784,0.4717175767529472,0.6291759477660064,0.4335089358640011,0.4590550120812966,0.5112634110897483,0.4944996271505348,0.443684973378233,0.6299321368205212,0.5863699523534038,0.5192665319633365,0.3923851555015848,0.4611222086091774,0.4267790233162167,0.408410092783424,0.3830635277303934,0.5735069781984344,0.4008266892659199,0.3402642230625272,0.333975036843207,0.6084136191592787,0.4254149804422402,0.4726175458316823,0.5004050939729856,0.5911689761816625,0.424957600358196,0.5819656157111389,0.4974589735413914,0.6147956197647431,0.4306872957086698,0.5059668527734404,0.4112300824474649,0.2142231692387782,,0.5182289436351035,0.369693690297462,0.519883034156933,0.4563170068321058,0.326259606417457,0.1987158555209635,,0.4632417456404045,0.3551261089845626,0.4028866945885954,0.4894304581952221,0.2671330256976248,0.0893875283894872,0.5031715659698025,0.4305250368273151,0.3056051514144737,0.3148277654230934,0.2736399123704987,0.5143575254767765,0.1523997570097005,0.2855434879173503,0.2566192265240141,0.3103602426565924,0.1429065534599295,0.1686485329847357,0.1202736656385576,0.3377240730655871,0.1035679786792265,0.2578865363573336,0.1100660329216065,0.1954346686365433,0.1471778910338023,0.0728975697873369,0.1995687645917956,0.2647890101979676,0.1599033489586805,0.0542135218807636,0.0332720797910183,0.0,0.2256391191568071,0.1663349171978439,0.2084535797909216,0.0740218956240297,0.0847597947025268,0.1210996908327615,0.2883898263561099,0.0460771107792948,0.21657821314384,0.0661874564074797,0.2643959415983341,0.1350148323142944,0.275944299385168,0.0507124232305302,0.0678750269468763,0.0539981198970196,,0.1226400139551907,0.1179155813755813,0.1695157650113856,0.0938898031570755,,0.2950109309130739,0.2751479671293488
heat_index_c,25.865789638562266,27.997047638598367,24.99958370838325,24.548036840190186,24.01213248574347,26.6275953840354,26.82208330981592,26.403733948541944,27.3451223903165,25.78941118610515,28.382043113749216,26.611354207916897,25.23290195287877,24.0104488944995,26.552187919904213,26.7209169431042,27.19981788171424,24.488598918371512,25.868411159541807,26.06874200664252,23.949893515240497,25.938787612205623,25.81039870734348,28.563435356211865,27.335157263997804,27.80242251306657,26.09224064273284,27.69970616902201,26.68396364737728,27.657768173203632,25.012071461763547,27.68472607095083,26.160469926880825,23.302380274487103,,24.60713374013084,26.80447107025464,24.596864288938065,26.21944676288464,23.1988204818144,23.57558421187176,,23.3858455758424,24.001278021646748,23.12869453958571,24.737384792849703,23.676705253596527,22.717644674469227,19.98857962808956,20.69598033068492,23.638912444898523,19.654794938775733,19.66540048930916,20.26626826588088,21.23524545372944,18.06462350902165,19.76005478325984,18.902686259048235,19.684233939846333,19.28008699232801,18.195036658769755,15.635646859070391,14.847093488608142,20.642063520597343,16.3853923929243,19.47525751094951,17.606907941465877,15.898728359713951,17.323062455889858,17.939087183503275,15.650022121186169,16.737346013791807,15.209635443956843,15.955694866767264,13.92318905831002,15.134032560184489,13.447322149168842,13.595030876581667,14.361972856754011,14.493189826740611,14.869844855309244,14.614446758473807,14.54948223461822,13.825092309304589,18.448928136307693,18.6657510513918,11.779527327683684,13.498752654996586,15.636518924266396,16.17545304579528,,18.11251839187232,17.888045153576503,16.707113867361613,14.43776952849768,,19.542159510788647,15.96158014947046
