variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.444866436448603,0.3164261586826461,0.3797004014870767,0.4782025888732713,0.3912022359443899,0.3375100265552723,0.3817443730872875,0.2266506438398059,0.428355355323618,0.5281326653215141,0.4452145767694787,0.4452826257460187,0.5742588470581185,,0.4536511102621443,0.4615908071564084,0.4638041803280653,0.5158833268578676,0.5104158258422304,0.5618476194397836,0.4748509715284884,0.5462750924729729,0.5092072328225796,0.5409432084273854,0.5521920108855224,0.5621442578364356,0.5896303943725654,0.6315307244790295,0.6231060013403363,0.6258059434433962,0.6880013735608896,0.652218105161906,0.590655521305166,0.6064586311501989,0.6494096669214692,0.610624343730132,,0.7280296168493847,0.6541783422779447,0.6704422034620786,0.7042291028559847,0.660042642619258,0.7143622427044773,0.6724412542188635,0.7423205573141245,0.633788917999285,0.6896211524131175,0.7143810470718054,0.7876641233883368,0.7526406804168995,0.8286726451919418,0.7794029227647614,0.6376351938164516,0.7816845484451478,0.7448304368837068,,0.6984559025483348,0.7772792864843374,0.6776005877794773,0.7517072327210459,0.7891471018309661,0.6746083825475627,0.7295461993803,0.7191779702101028,0.6431405933734127,0.7035402238842667,0.7830312574786382,0.7000316403516269,0.6246055106216959,0.7433368377250996,0.7650602776466449,0.7366744590379992,0.7703932790976703,0.6771067005968396,0.6120880930823451,0.6905533802085023,0.667139366919471,0.6119004421239844,0.6369491615686987,0.5835891234381383,0.6598884453058043,0.5889610228518147,0.5706809994491315,0.6075798469573775,0.5939534070520451,0.6091736941910796,0.5384864068287178,0.6476001299290111,0.5634361429770475,0.5578883037109046,0.6150873552306126,,0.460208530051117,0.481569556864683,0.5417086049213972,0.4707878588221392,0.4172299866826804,0.4332680885466653,,0.3546389430341889,0.4619340515363603,0.3099965867231395,0.4097952458665391,0.4398105220088399,0.3342978031987396,0.428101408561281,0.3981579319347844,0.4107084772621182,0.4123479521294478,0.3259007840254128,,0.3384649160788753,0.3413967334543346,0.3960411376626126,0.243569782500767,0.4414028425102762,0.3426767391613618,0.3704843887832433,0.3464809634513991,0.3324675645467793,0.323702784032768,0.2282088432258646,0.2531564013414755,0.3687614327370646,0.3768055109609067,0.3575512126670671,0.3011439254030559,0.3432505868089324,0.3627252822566161,0.3400119732757447
pm25_ugm3,9.613468275614297,4.959652672295412,10.741566225089224,11.536414612832193,10.916915623950752,11.136700015511767,15.44527109986897,10.281227410445752,12.499414461523454,12.715729956781598,9.121742711860048,13.786799463706572,11.875585467188708,,5.28992823092503,17.94864769043667,11.220572449643903,13.3347205843126,12.131833383046954,14.984968520707351,13.461879851018963,13.842139177433223,13.206645107712,14.104080257305611,15.205670540594555,18.96805972161273,15.201625880870669,25.03760842638336,16.43251862408942,20.63249431329717,18.944149719639185,14.03002253447476,16.5481828930326,18.388328529354222,16.1507560161412,13.42829349480813,,14.625858225759533,27.45407809338776,22.974285206001404,15.547189381099235,21.59463060855036,17.052712842106597,19.91867735165365,15.470112962825135,19.97848339337404,14.598469950221364,12.431918397480157,20.621274399925948,22.229648245667896,22.1590467399361,20.30532529683912,23.44005783732311,21.137275665663186,20.7831401643742,,21.357915417247145,17.609351419010444,22.56616512702313,18.323166486170365,20.22503820221204,20.871068985898347,19.330668547680343,22.94395430153026,21.416946838741683,18.52789935849471,20.311351572050704,14.494722482383342,23.727233916834308,16.346380026139364,16.341488860496227,10.672629795393188,25.54560985901185,22.778246064999166,17.437599418925885,11.863873786173048,16.405846535363118,16.616283782303274,17.397195422282167,18.797116389919456,20.63892128625581,13.04634565032127,16.78941352961747,17.121596898025807,16.794179209603872,14.486938442420891,11.623951921870102,20.90124405596945,15.313720090316725,19.68212289745521,8.922267074635045,,14.962277105955197,12.764578377082485,18.49712047230133,16.910184021731677,11.099961266639664,15.64530426027036,,6.395466297680792,11.557214181869522,15.52782013758545,13.615726346520669,6.957712214061152,13.32945651752839,11.138410037108876,12.060810737960864,7.997554400785084,5.134167098904869,8.763217329453031,,13.943377768885028,7.416983038481173,11.635412301356013,6.437727665148474,5.459897960945521,16.47736140517828,9.69258833985708,11.267427981584223,8.589516230542323,5.291850775646964,7.96469962289572,4.500386895199257,3.356003992772976,11.73462776871778,12.773799219030902,12.682190565423593,9.70308509611834,12.124175074208395,13.092228887216317
pm10_ugm3,15.591665685569268,14.74623246480569,15.355742652255762,19.48905059023161,11.786941721543414,22.94698922177997,16.745539019702722,21.04078139960809,20.413566697022578,18.530290558893405,20.551094146486506,23.05417069348261,13.90761706939992,,18.77711073424189,23.80261615889404,23.78972806668425,22.041893371831105,28.228487545137867,28.047130064146387,30.46104123429163,28.98354521568012,20.95969196436858,26.67635456762381,18.427783741922468,26.017009312105326,23.592649663801883,27.03760571742613,31.94227661588957,16.840483670811476,21.87906982799593,25.27040346002728,36.05433092236602,27.309927036177505,23.00227423590702,24.69430435835773,,34.37272333808409,30.82130568518164,29.19807946768473,32.74923352476599,29.05613115325116,29.13449357617478,37.067029289540166,37.307979159346246,30.12642862033051,30.86020913134336,30.42034255273297,31.72013769452517,32.68673012519133,30.31052840883029,27.9409169638611,31.952198416444293,33.14379459808702,37.90652317946009,,32.13167662795592,28.7183484971282,36.73460034859509,28.451233133736764,27.54126902398605,30.753300963227304,33.33526923568673,30.9639875037326,25.957900917332392,19.298902312625245,36.524725077883225,26.51427440597066,32.36153980633748,25.350835795221457,29.60901335300004,32.05434285499006,31.238221597037203,38.45612070455445,30.185241235859383,30.670311146752542,30.886506111606188,29.98972613936652,29.054793937010064,32.34351031381009,25.04140774782663,28.062788255946536,30.33318479303427,27.782752659954365,31.57465641200804,29.01176844862104,22.18070450044187,24.03577685232434,25.52643322992076,29.708887744762382,23.67623275911932,,20.52558341754254,21.86659405855418,22.1856134582594,32.60572077179847,20.764977831660666,19.39917201422292,,26.30657573297635,26.830752590465515,20.216144314329554,15.834968358364923,19.14043029305851,20.31983566049837,20.176769234467614,16.877759350789574,23.722536003147766,18.753202950797363,17.904773428317867,,21.135905486397625,17.72966352941177,24.365305348039485,16.920722447611258,15.124172583656552,21.85757845596784,19.26268965772586,10.74826100239465,14.361792277388956,13.007915718607403,16.05019983458685,13.962697917705745,18.221372391635093,17.10418376860796,22.46409671949994,16.84535084701437,14.31182124729744,14.809558878554023,5.218119010877498
co2_ppm,396.76805637159504,388.05022061934943,390.5937311626536,377.5525569103957,390.972912137349,405.497425002257,384.48592701508977,401.42812965378647,404.4026946844583,411.5165412973156,406.15345377387257,401.3861406477589,413.6356850511706,,399.3406040606519,395.2088451546255,396.2115324414428,421.2045278924298,422.6794195752114,374.7481456493071,422.46129718679606,432.5377440898986,395.9918705597164,425.06836232492645,424.3931111856738,427.8472603015238,444.69586471864017,402.382788750106,410.3773485389642,419.6687619622216,421.7835147627664,428.75854156869633,457.5169402860597,414.922506765896,443.4976374509351,438.0427796078837,,448.5579436817192,437.0180316644676,441.27690873789913,448.0350323988485,446.57335030437446,456.04369744781735,445.1385022817671,443.89564370638703,439.2051071457588,463.4261867281271,445.1752167930158,458.2468352988554,439.736050248056,439.51241522266633,442.694472901429,457.6937249374872,450.83258903433904,450.62393502224336,,455.83816998071705,441.97263460854606,470.3979927213255,442.4783443988764,445.143694211747,451.6886601990664,443.0473982524458,433.947947337194,444.1612158075397,435.2140086847899,445.305910216627,445.8421202513927,451.8181989680603,434.91970838771056,449.26949928945146,435.7825639612913,437.7396168749192,435.4945742594668,421.9917002582088,434.0196611084946,426.5394800275944,430.1869327961807,456.7089459412668,437.33310316582543,434.09050542349706,436.1176752564864,425.349588919766,436.6086748728926,418.4154949158441,423.0646950523621,412.2227164618951,423.12743898809896,426.8836736061481,429.6898869086463,412.3482070637924,,423.4759661363898,393.5205866313996,426.3958191894978,399.9375496012625,425.883510771212,404.8495532661896,,408.1364665119398,397.0944260926175,408.3079867935005,414.324132563022,404.3255916945412,421.1402363047076,401.0038360905726,394.0110924154549,399.5100874686655,405.01335857045177,383.0101586815054,,392.108450571824,395.2309285241622,382.3338442502166,411.8040831792947,395.65473852497945,395.3962904934103,381.11020112407664,392.5600927028712,381.50411629274913,379.2914170935584,398.7997142887202,395.02189342738353,391.8503368122052,390.19849148177485,399.5847582246232,366.2784145643859,400.1463373967272,412.7329967994542,398.4754110904965
no2_ppb,19.0404617844634,12.643417865027772,18.59414021499673,18.59845360374932,15.040876501385435,16.9968546598594,24.563276282901164,13.180070151508792,10.436154080874754,17.146124576631546,24.893870172049844,28.461487954775603,25.022713475940897,,24.35461483550316,25.50629014630128,18.001540142177202,27.77792429548582,25.6791092636408,31.535639307110262,21.83505088051925,24.71993598217552,35.54622807178997,28.41537405082349,21.725940553248627,29.91039812831904,24.99852023030069,21.16415485741508,24.71535278632356,28.46247347264066,31.427579700082063,26.920661814144395,46.84176995904208,30.50294295850174,33.64333173410701,25.76061393618904,,39.923440362292965,21.77178539205469,40.38316970511996,25.308260618034844,33.15085496092429,33.20024272088099,17.667881742450525,33.78797289779499,41.816813487996086,36.06211934123424,42.33699159193727,32.83595386208113,34.94221450663413,40.25072572995734,30.88184464570796,29.36201259800793,38.09967974907037,40.31676936557667,,37.40140732408062,35.54226139919669,44.005683895827886,25.61299834151306,30.197969603034736,45.26727739707341,38.07510730483571,32.06968449563257,33.237548937823625,33.071112119809484,31.605385954732345,34.076108325380574,25.221038577412425,38.41659004982593,30.178716203545136,34.50552860284467,34.29524741184755,28.42802419529248,34.92384599646491,22.6127352648615,29.888348330697504,28.433922652632447,31.669377717938893,27.14758948302721,30.344034044367195,31.9436527835335,31.413527621003546,25.70780853918341,27.143603989341365,21.2611978679495,23.9052652723762,30.76189639195284,24.30639606623908,17.772817656020678,25.52825239086552,,16.702408793033566,28.2743208291368,36.674158023026536,24.665319152501908,27.06531713289824,28.50260850209614,,21.00930498684932,29.552988152118417,14.802265822712195,18.310597443591387,12.033175456948076,26.71779341536965,18.635768872840053,9.291632596590164,16.078157980914437,12.98388132521256,17.10094073341565,,13.895344866025324,19.22667787511256,17.60985850062195,19.02472867543405,14.26630348116208,17.815035356380683,16.473655601934862,16.095528526413553,23.50754541406936,13.873580982488862,6.385008412279701,15.385175240814563,20.876995027064275,19.41985476504079,11.547519271104376,12.63478787668554,24.80953945107921,9.332402488329413,10.434197997287006
o3_ppb,48.43034574796522,54.06202527522808,59.229775386891234,44.2597559059293,43.23097189775427,50.93370484597335,50.91323463545167,43.44321944515632,56.10478618072843,48.4149009004913,55.18072358115565,53.28467990673109,44.49822534237524,,48.95897714652445,45.06564161735713,47.4987147311757,48.78297646227018,53.44807672583921,48.46297066651972,60.398091038839326,65.8150446806178,64.75991320869447,55.03323604857362,58.78546754487592,68.58172152081464,51.048496438534485,72.69560798323536,55.260481570699454,62.65945791996402,59.05135253541403,61.22945797245009,68.55650447416087,68.94604595401401,67.2974375438941,70.2715014068801,,76.10586278629022,72.65112669853615,67.33457686618767,64.43157234006074,84.47675276861196,67.53196955650252,71.95925409292985,73.13555251074686,76.09839163069306,79.44990581666455,71.0000371067892,83.00250670275464,72.1163683940598,71.99183180084871,63.75065876201487,77.04484570409706,76.91008562749818,74.78995079988569,,81.42645103204414,71.47981041903589,76.6815162471166,82.91204238959362,78.97342184210336,81.88383104845056,75.1224092019991,81.66956801421573,75.71985658887446,74.78735257901839,71.7663415485959,68.4359348195489,79.51168092502212,74.90394162347975,83.62642956574197,71.06754578150596,83.25198547730727,73.43550262682686,66.21869660601446,73.39089909808764,68.35429562449458,63.567483523526775,57.591567321970736,69.83467656746781,69.73280604229936,77.0798849375009,63.831805492123486,66.16947676976599,58.90802144211134,63.062623067907325,64.11156772645782,63.33027957551808,68.533572981358,57.062775140977976,68.33936086402878,,61.4756941501375,55.75238442432264,49.88118370319388,47.22746094467704,58.79642286287088,53.500444326507065,,50.95516296108767,57.74754942439417,38.74655111021767,59.04567110800432,51.41459399023281,46.20523333875906,44.00697113221791,51.52455118421626,47.83057399612412,44.84808845559594,45.94712926364512,,51.26631804018093,40.13100051707883,37.2517059296169,48.73888756623557,44.31471946613249,51.85781791033146,54.15446025824713,41.52871824476623,50.68224362864152,36.73540250306977,41.91319729314236,35.52158602063295,47.8819997105556,44.70136779733139,39.51169061023904,39.256531612659074,42.78542142544082,42.45631546718243,48.035118134561216
noise_db,44.85382072385,45.94836002666794,47.08052731404472,44.38797736356069,48.526179354716,48.72621222593934,53.73760624658724,44.0834861229879,50.20583675699125,49.0960901589792,49.81956374654479,48.93305479775583,50.46045614721639,,51.60055720105501,52.47910604102871,55.84108479078306,54.29276490554811,51.14632656729852,48.97752780848344,56.86851040440774,52.34425945402971,53.6098161399678,50.95859866126956,54.916557732675706,55.34952591830626,58.41361762487398,58.32823239206244,61.38278387886441,58.185869652309584,54.9155642526752,58.84885316829912,58.95840569978593,57.84168740214804,56.811665935165045,59.136749466279205,,59.180821559774245,62.24030731637001,57.97045898234597,61.10760614201616,56.317230399323215,63.17435793335623,60.22577525543725,61.22720467516214,60.279267555782354,63.112214563420935,63.62446681626792,62.76997982583374,61.30162092217663,63.89587875182991,58.32772791454889,65.65656904260496,54.93287676885376,67.97376729027823,,60.78968028092687,63.80284870573189,60.879638995398096,63.5376226464256,66.40770745064775,62.346632713059,57.68990838528492,60.06214964489544,59.55797707484979,63.34051727428067,59.48432303319816,63.3230094656421,56.08429617959472,60.47573886912953,62.63258398263973,57.28827412679875,64.88906343653883,62.59870579469618,58.98170681657669,62.90490466473509,60.583926894263726,60.37349266893413,60.20948897156861,59.85108043214788,66.6959716891193,57.53924620009136,61.04874548929494,51.84335856421186,62.42057134175484,54.644876475619256,58.77859882337609,60.48140108220191,62.70798245977968,60.17567249290336,56.7313723605764,,55.19173794250894,49.41773696187957,55.13246409276407,52.89111738474427,52.80692836799761,49.54569726250414,,47.95827811639268,51.85731826118957,53.61250630195035,49.78135394754802,53.95946164025623,50.01940730628146,50.24066674934932,52.26993186926921,45.8527002057284,49.89693859900854,46.336756457707,,46.37135879142068,46.01922111910552,46.2866810302729,42.41538339958725,51.51901765859333,45.79604692153341,45.550647229818736,50.048182729949865,47.42800552701771,48.87026125962338,50.08959062013311,49.76126508354512,42.6480914647568,48.10689440849871,46.78214412207909,54.930402676093465,44.359185922451445,49.08708840919508,42.770203702675055
traffic_index,0.2740734290217799,0.1946996382167764,0.3540565790377931,0.3445855059683443,0.3031682839640214,0.1868501430737921,0.2519219225023216,0.173156557901127,0.4669859053396809,0.3622497476045535,0.2989252227594098,0.3384858657094513,0.0955893397774409,,0.3673900699790144,0.4828562032248642,0.3007893708091099,0.1465036974467555,0.3783439257224345,0.2629685905955965,0.1784973956217309,0.4929691965677529,0.4298520118399989,0.5019750501365478,0.5410779135648909,0.5227993057115884,0.2717634136986855,0.4359402662163461,0.3947333901504944,0.2595657046402487,0.4316979861095,0.5748947900240932,0.3271424756641909,0.5212667890221405,0.6538043816061853,0.4904838270424556,,0.5141513953386143,0.6475935812513818,0.2945504321531872,0.5464884401805928,0.6005213674121613,0.5025856631461724,0.6519768526328954,0.6669350527056161,0.6534175660689103,0.624541864729237,0.7619383911833317,0.385104320340259,0.4048891790015346,0.5256110875163197,0.4743914119646631,0.6168679206717403,0.4264424007119383,0.6591068051237776,,0.6727337150527783,0.5370903258605799,0.5094834791759811,0.634364980854646,0.719198110993346,0.6035853084936955,0.6603023040525816,0.4572317655843376,0.7001047375591216,0.5734215263564414,0.5337309640602518,0.4693521510567064,0.61473115789893,0.7426413671359015,0.523851147505429,0.5669195319456818,0.5379154148759944,0.3131697230067584,0.4529876031965576,0.6482971385917149,0.5834969141122045,0.4184092435026451,0.7066007462413691,0.3100205121309729,0.4720316197893686,0.3611548694753161,0.5073986532473673,0.4067037376089056,0.5527188198340344,0.3131502319207642,0.3520707851656427,0.4588157917537407,0.5738572100842029,0.4378480684483421,0.3571118909169283,,0.3367485675070629,0.3327666606507497,0.4305267469497709,0.2622754306807695,0.3529511549988978,0.3169966662013164,,0.2235909948183821,0.3086378746969249,0.4771956364702689,0.3649151714834738,0.2614110014525008,0.0625513343708687,0.2641144549542452,0.1439427064865558,0.3125626692712206,0.2319896266996967,0.3169031829943412,,0.1061152726204417,0.2234336674981985,0.3254516728843162,0.3431646628514544,0.1335513375031458,0.2067393750744925,0.0531351651319178,0.3869637566448787,0.3252812276768014,0.1595577215874014,0.2131584204112544,0.1917091630996615,0.0145047470994342,0.136575007931085,0.1383140355305088,0.2400818673604535,0.0414976928090427,0.2672226818923662,0.2376978148690469
pedestrian_index,0.0,0.2006964580318577,0.1622154138249463,0.2043334908785266,0.2708806492608983,0.2193272514047053,0.0251316507857774,0.3167271145682224,0.2238711421009849,0.2144377812717156,0.1386222950338301,0.1397194853748267,0.2205829369459677,,0.0952689235711997,0.2835111965708133,0.196440161464472,0.3233892626707965,0.1880846811202589,0.1481689913682033,0.3994873821623941,0.2634684357994728,0.2649753449003031,0.4842057347375578,0.309505554018024,0.3252544968652115,0.4534789387530976,0.3378207970339278,0.3332840792305629,0.4585098373370033,0.2390809969706765,0.5221500038257141,0.7049925045905245,0.2976397862656275,0.4581106690182613,0.4288519695963478,,0.4489184767975508,0.3589753846880826,0.2712510242638681,0.4194496930028245,0.5048468152309615,0.5052563511914719,0.3614875240726015,0.2457892026965576,0.4150623897151514,0.4952410436204084,0.4861895134704751,0.5700619490093177,0.4144310249451634,0.5891930083842515,0.4029437077154582,0.3869040286408242,0.439581779473326,0.4399706489189985,,0.5928772322036369,0.4091146474335205,0.4654457809409243,0.5279269194903647,0.5554201430548016,0.5984120319014765,0.6191536019976691,0.3378084450682872,0.4953502883396325,0.3685506305770374,0.3506649113363197,0.3772136929693995,0.4607413699732616,0.3249577857242032,0.5762913406681471,0.4429835246885403,0.4095347954756406,0.490912135905738,0.4404373298110585,0.2975796551519127,0.4277717382139565,0.4217776521495724,0.4265553083275293,0.4237757593410272,0.3679583715606481,0.3668507731949182,0.3977332789441846,0.1348764477692982,0.3501838377380007,0.4766861042545347,0.1953371102261729,0.3020342776041375,0.3578982360370065,0.5069074213601547,0.2769872828256904,,0.2607029329143915,0.2652765333169496,0.1960126196085444,0.2581992738795632,0.0659962280801771,0.2496100852963715,,0.2509345187471646,0.0991423140687031,0.1220703311465888,0.3001554343551611,0.0,0.2722283605130585,0.2556933859391743,0.1942946899713266,0.1355121384811083,0.194322184519958,0.198100916453953,,0.2234657099218064,0.1515914049491297,0.2275766783870867,0.2075958296294766,0.0805994907671516,0.0,0.1140539738059673,0.107542703307728,0.0242378973132726,0.2024949422365983,0.0,0.2239864986083585,0.0,0.1963490710790728,0.09772884209866,0.1433268095930717,0.1101744044138366,0.1275113030835305,0.1297462876941225
sky_view_factor,0.4243028119115751,0.4004043626373934,0.3614955042603604,0.3711114442017456,0.4712599630631042,0.4373204586244433,0.4011775722181201,0.4407779946481255,0.4341929343747209,0.3708472424530863,0.496504585923445,0.4658956695367197,0.4783093914038023,,0.5409202857571463,0.4145842381243075,0.5087807601729357,0.4644619855307139,0.5324103471306579,0.442240274184391,0.4852797532351093,0.5145934983510551,0.419157379046443,0.4344577619304864,0.5041316069220181,0.4964477520379764,0.5418954543275796,0.5102879242906646,0.5574375411408811,0.5354818820039198,0.5655889776824372,0.5786284494035806,0.5781882576651258,0.5365446015986789,0.5088738062119947,0.5798226844117877,,0.6292673093872408,0.6131742875095023,0.5932476338796585,0.6131361366557091,0.5598462110545438,0.5493930715518487,0.611841173939493,0.5855528386473859,0.5830362800985259,0.592319836513628,0.6499125061002393,0.6118974253022696,0.6274628207986594,0.6261806371533347,0.6029554549763689,0.5650745542438615,0.6487387415976092,0.6457451485841195,,0.5278518832120336,0.5956897233442708,0.5864785402597499,0.5472554721462063,0.6461262615979358,0.5552351111947024,0.6495861982776762,0.6327449281110674,0.5852742551792627,0.661581817681998,0.6558835466022674,0.5566028329588131,0.7216567450385976,0.5402894077145645,0.6462413651930491,0.5585882490879525,0.5494870497226403,0.577684932690714,0.6313438808425159,0.5706473523664554,0.597246728113876,0.5701317590977232,0.5339249814520055,0.5079800936248271,0.6135950587075183,0.5269716823996878,0.456280989018903,0.6766908928880416,0.5624021389104433,0.5140507734844149,0.4873907086638211,0.5080965971005563,0.5099900639792585,0.4876186819538114,0.5395909337012983,,0.6252615128466464,0.4681572829210769,0.4562513634383582,0.5393684990170962,0.4637070297356954,0.5017511641669851,,0.4840914880254237,0.3473135672789543,0.4245864657967194,0.4199949249040243,0.432452066926775,0.4960768846135067,0.391588978056068,0.3758303475820953,0.3875602956878555,0.3582350207823968,0.4309652583484473,,0.3143290532539978,0.3980600523302771,0.3631368818201035,0.3852879668028208,0.4468198860539593,0.4290727986823688,0.3429614635444125,0.4313473350678395,0.457508742179423,0.4311240290192603,0.2955541236055769,0.3253233626454424,0.4151347514373366,0.3404606449880061,0.4645798084314799,0.4902214200650071,0.4145976619185284,0.3801926269868904,0.4391372752460899
impervious_fraction,0.5377513855614187,0.5320654972220805,0.5726719838490523,0.5552214467826273,0.5489678890209616,0.5250246872179104,0.5107175317199596,0.5671183138838722,0.5610012248847218,0.4695943773354018,0.6198759315265021,0.4823709734652083,0.5775595881045451,,0.5650811475838886,0.6118049292975773,0.583667680793434,0.5230691043098995,0.5816778712378197,0.5492688931154937,0.6763302297600455,0.5365181638875393,0.5573548431985578,0.6929972627975931,0.6233299286440619,0.5263077536135455,0.6670799811160764,0.6437211035731509,0.6330670861812511,0.601860593600684,0.6012150170900599,0.5841738003350639,0.6790429864272309,0.6610631273335713,0.6471371552259604,0.6586076402407879,,0.671912810628843,0.7377449354818825,0.7247212761782993,0.6381486022179998,0.6939960715257799,0.6261360649576967,0.7001311821971485,0.7347582110445815,0.639902130049943,0.6632126710313483,0.7376458847041725,0.7155069571202111,0.6555386026615664,0.6374604048220903,0.7452351934628497,0.6939969498990756,0.6402048971251791,0.6352191180124687,,0.7354546903421404,0.7302058929618104,0.6901078012387996,0.722124679567178,0.7082149397451811,0.7148701689160161,0.7208378896037657,0.6923631385090699,0.7392858771566442,0.7689680875997998,0.7417135489732739,0.6336597017772703,0.6251144794795258,0.6409675512715856,0.7406942506646359,0.6658322865077552,0.6514467862186933,0.6445197193976225,0.6748499253267981,0.6827767258217142,0.6732313051269293,0.6019108759757447,0.6350296280623253,0.6241936189597733,0.6781520043051733,0.7912074356478834,0.6002296988158007,0.677329875085613,0.6764239035220665,0.6031674416237904,0.6529286932051555,0.4743733051473335,0.6396181981180828,0.6649996247686033,0.4808909389368356,,0.5407438566506813,0.589655316072594,0.5967543996143261,0.5068121609457187,0.5135329355314128,0.5877060481203232,,0.492775032329797,0.5369780394659098,0.5466345281255108,0.498172136729968,0.6107336864476447,0.4767754139602383,0.5429581269080118,0.5746939496113528,0.4987323915393972,0.6379099967099526,0.5498295772757517,,0.5259122112706243,0.4498596895007838,0.4752708235252653,0.5478229587023056,0.4291332678047615,0.5312329972211376,0.5382531105278834,0.5655214556054374,0.4503365873119023,0.464017254517318,0.553394571338649,0.5415966076372689,0.4598989279047267,0.5768190187832124,0.5267492885035187,0.534191072157998,0.5172777436927458,0.5748017501310864,0.4137152501905222
