variable,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_011,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.6366052487119442,0.6706160436967632,0.7237577217472307,0.6723235359816664,0.6953543327054991,0.6884970460257331,0.658373353461328,0.8201181093511895,0.6708265459799242,0.6883967146240539,0.7369561699301274,0.6821203968141436,0.6813443095352935,0.5640366449233728,0.6463569052259835,0.6525115257182925,0.5843397819931401,0.6710012498476289,0.5860346985085568,0.6956765982555058,0.570356857216005,0.5348845487455323,0.5240774018225306,0.6568499293184535,0.5197457933915379,0.4897748394542398,0.4712371723933453,0.4901062908880313,0.4534119838204427,0.580374878424416,0.5328214278102629,0.4376959574468551,0.4171817980679312,0.4259982672189192,0.5147251392202478,0.5168471087411994,0.4207490569979669,0.4256694309529189,0.2788352640090191,0.4086095100789166,0.4431152622839865,0.4373119534247036,0.4587264712636823,0.3292124546481219,0.3139163052156415,0.4341883512547062,0.4006352202285672,0.375039817690013,0.3690053444987113,0.3578556744479442,0.3949448559909217,0.3985266803214314,0.4452768828613394,0.3190723026988693,0.3340772774930488,0.3082745426849661,0.3730893843009363,0.4022963957089012,0.3028449109702571,0.2530911606912144,0.3915787967608512,0.400168172841098,0.4288080932561441,0.261768190712085,0.251325058011566,0.4851167976082476,0.3468800992856263,0.3723687450655252,0.39033033854485,,0.4028340327906893,0.3653091091006672,0.4536972731603569,0.4116661676282165,0.3911969566608069,0.3351133085643178,0.481429037247316,0.5630350860295179,0.3500368100664259,0.4832595385969305,0.6341266846358936,0.4807587298475904,0.5656422714801744,0.5142758587872719,0.5723812968690064,,0.4749996984774002,0.5238800181480172,0.5497537376081703,0.5190702470199166,0.6238611958631431,0.6461475499806157,0.6788640548462936,0.6264225390490658,0.6071388993861866
pm25_ugm3,22.591625746673653,17.192828513466132,17.458099531497243,21.037843513492334,23.030431249929915,14.756911240791949,15.925977143771844,18.77220812234313,18.360899206211183,17.84974408042428,18.796096005633952,17.88109408288314,23.32329654615854,24.98677509178918,21.11322744575596,15.194743318268342,19.010520406044733,18.34195276563034,18.59734325121981,13.087388747502256,17.099905728461323,13.68385105016102,11.908758248883911,17.015201026849795,15.363707610521338,17.437575309766704,16.418535826191235,19.00264009347664,15.756717173862778,13.362391870384307,13.6695096158413,12.119698715799466,11.920452570568058,8.974823623135709,10.35810423316097,7.397682286176089,15.542595056151754,15.447377841831583,10.93868764678714,12.30592706478147,10.2485165413986,7.703576120597264,14.491302896217078,14.148870473382097,11.907976895711291,7.14525569223471,14.490759235080835,7.760420333008295,6.45299257535142,13.824801179515518,6.733553372041595,10.925605179929365,9.06576638925992,11.22126224049061,10.318995415668388,5.069182215370868,7.199113290246805,11.838814972625595,8.783640815350854,9.914400196728034,11.52213611199626,5.7373389301156745,15.430385365818408,8.955727379200612,10.146575593756817,10.718465062960238,10.862737591692971,12.001868575237694,10.853498707820918,,11.92891876354676,14.153055841093703,15.917381248834069,13.946990054822503,16.917954722903637,7.408771207983766,12.57519540501263,21.94137959240277,6.063208277461605,15.714548544757708,15.136022361711182,14.835741700958431,14.458117862167594,13.718644607773758,16.066329158173588,,13.51507830412919,17.226547698680985,16.6745414746708,18.973884542441336,13.560971165281211,14.613970026420162,14.226538320503735,16.40595587557887,15.381268362729234
pm10_ugm3,32.98171499262009,29.631159287899003,30.570977705657416,31.186047888861765,33.71419044803845,31.325060667670588,27.63102696528672,28.44057188489694,32.481218753365354,27.43227464305138,33.97157111708145,35.569052407531906,22.71236007288007,26.967131053953505,32.03978989095044,30.01743815850056,38.465308677378005,27.65539437947156,28.115577378839337,25.06170142203736,28.477118187153494,25.98525933819536,26.56406371690798,27.325534158361684,23.995506535841088,24.50051253690612,25.30017129281888,27.92517655488497,26.509303269961528,24.778097566347466,23.009609468770027,20.575680648369243,23.37884518197987,18.74721978573627,22.591808995310867,22.87844181906286,23.5093003442673,22.89204808071291,29.735727909948363,18.97251919371742,20.64288025756802,17.02122477149111,22.463768145156457,12.88804947958683,5.423081693421496,22.697282088670487,19.057141204509232,16.36605385732139,18.270797482631608,20.12049739122637,7.791297661161794,10.868056981498482,17.821184520273466,18.771886211228832,16.787153113347806,21.39365435371877,16.857797239773447,16.785957431160952,9.809803135062264,18.19160202687714,15.762044117955636,21.05576998403327,16.55600386826764,16.945926174303782,15.758034577558128,19.854079875943583,19.660214670832904,14.04853110671704,24.412994665377507,,14.369464898354256,20.639240816232498,22.93553044437046,15.924594254226124,19.41066815291379,18.34982954913522,23.10274886126073,24.97538356954584,21.22928110144113,21.392789410104424,22.58015272302248,25.817415676492704,15.41481403883247,23.08322180468061,17.769265496788314,,26.26982589071377,23.090121717092803,28.823510993275903,28.734481551543755,20.305719364807302,24.38547351618134,28.23582259789441,25.436002859819773,26.520677756012223
co2_ppm,458.0087764721905,436.6191215845576,439.5910441300091,420.6985010495641,457.3313950170313,426.9670701434141,445.96806941863065,422.661225859302,435.9273030393989,437.8380934710717,449.6228013035061,434.2371036093568,448.02761976605433,436.9607101049544,441.7841356247736,418.5147511918804,437.1613060981663,421.1024732300394,427.30882904623405,423.3037062643752,435.2643818046731,418.6362354050476,440.5058955200962,425.4092467514539,414.7586971432836,417.3716769195928,418.2984008861972,412.2103425546652,414.6194192198362,420.9113408724492,407.4611272181867,395.8266797183277,414.4732549801421,385.55713111905305,394.1328831484806,394.8725954236571,406.9881079672747,406.0732459466943,408.4686651629058,398.0650472420165,399.5355968418349,384.2574714980736,393.3862663397723,380.3807059471377,376.0895333023813,391.9114678118653,401.30675686740193,393.92269483129934,408.9311444284511,395.4422869022128,396.5476753547877,384.4239189441464,376.6949720621846,397.0356811143994,385.5156778012457,382.7993346859347,384.4866720637603,389.7001136163061,387.1776738016301,387.8389140750575,385.93412345556,389.7529944324465,389.57966804104734,398.6361431011393,387.4866780133819,385.72274081078336,381.7376518284165,396.6614627695603,405.3705765502571,,433.83377794373,395.8860547513248,411.3590390647349,395.8219886366544,404.0479100088902,416.30146115560615,430.36497213164125,412.8736907050086,407.99948235432,413.45346939649335,399.4336747945512,422.6803729537789,408.8849918654967,430.38886023539857,432.3081002021658,,437.00358546543686,419.9622578086286,418.5780119726713,426.7999024819392,430.68949519674345,437.2146897097193,438.5729896183701,448.5149464404308,444.1440208083554
no2_ppb,35.38129567425933,35.052658981233634,27.003600001470804,32.27091791883587,39.0480292078879,40.24605342279274,46.2882226293475,36.421843999798014,29.687537013016243,28.70790851688709,36.0669595862489,33.8080616633779,30.74858731786083,25.66907751629131,22.36990939569543,36.15246740406381,33.29944611963709,25.309150329490965,35.85638677542595,26.105999657767008,29.20198784936938,21.9908738005536,28.302423531744537,30.29928868546621,17.315271585208055,23.409601312293614,28.513034443022978,20.06527454498804,24.68667672488021,11.346699272023477,25.96729339148284,18.590373427503746,35.51982505114813,17.775250474758018,27.06014837523977,17.456608489664973,16.244500193850687,18.771540250880964,21.05907149917595,20.182761218469068,9.334296873629214,24.294215795699664,8.224946839886556,15.941767786387356,17.287157101342725,19.504494953900743,10.390576355282608,9.370004796858272,21.48791974871448,14.860943910772605,18.64212650940592,24.01466788248371,24.3362848613587,10.37711516816218,16.967348367651514,17.921135805093467,11.725126744084603,21.628051426741308,13.506945175813495,16.65071869792383,12.656569713456184,21.95448340641797,3.3123605387449526,17.157908892096074,13.94378176232556,13.780847917366868,14.808056167051742,10.034569548832463,21.602828700853088,,11.448287753838834,22.339236375234883,18.172016827897643,16.32025383177111,22.14903530249901,18.714604549139192,22.98062115580731,19.71326725723291,25.954440710264087,20.828607994809552,25.347029142657448,26.506319058641303,32.35735217290148,24.43054782820331,30.77086993980843,,24.973868499836936,24.64564740261765,23.92442135625029,23.996866121630127,23.10076522887412,36.71327238362271,33.60881263445417,27.737097957951384,41.7198828606093
o3_ppb,84.11984247903031,80.52853309656322,74.49728150126255,73.1288349874547,70.09033728024531,69.23607198407666,73.7133404787012,74.81613878531051,66.52123056768885,75.12287633085583,70.50329758242597,75.52448493428862,68.87871830839781,70.63318596172023,60.80369245375282,62.8352105416006,69.36530388911508,62.77700430206036,63.18489440990013,73.80723911921737,62.97406934600707,47.955778548721526,65.10212212215808,64.14160000042256,66.97005097464661,52.43354871755084,64.72949014373258,57.19142540529946,60.16152775017178,56.89413705113188,49.491017385379415,63.58342635145839,53.354646916738645,49.09841152169918,50.69251648187867,58.32059229916375,48.63474949917872,46.98946399278502,51.805091930786496,57.85750805300112,41.39934784419879,54.23957015727464,50.996132261474045,46.03964067433581,49.598143706387766,38.70759352239232,44.90996383948698,43.13368989550674,41.97990463186533,44.52339293696653,53.43595482676072,41.645685169901945,51.11502693195326,46.36877114568083,48.08976663414425,44.49246787211255,47.5290698634558,36.32277264451333,39.25096304544067,36.63140456363145,52.29710340272076,42.16757329655687,45.45862440305939,53.9728662441203,56.135412376208535,40.02480924094193,53.58923916957453,49.68060525257737,46.07522333182692,,53.38150430200621,48.96186158399479,52.19738953344432,51.82814613208722,52.32987201427836,57.2886660891707,52.95764669441485,56.003913626656896,54.24513202687773,49.33122966585164,56.04019366587113,58.955918436277415,66.91814976654939,63.66287945888988,60.89530748981364,,59.59598358135638,66.00818973775087,67.12434975729806,70.69099633477059,69.90964359932828,69.20607905694348,63.06447064442322,72.15556725432936,62.18947026440667
noise_db,65.76873053991177,63.10659378483107,61.54007680306096,63.06501966299962,59.615630893501375,61.71477584423302,60.09394458861835,69.74800041073064,54.42432128379319,61.2228914470497,60.450208427641215,56.72815101779627,61.651032317145706,59.9097811275668,57.27642711483934,56.16431693704069,61.88609767635526,57.94871085586532,64.35295898995687,60.719094006996826,61.07390122318723,54.01501007224807,52.48396040137288,51.97146061754464,54.8954250753192,52.94735244371324,55.97113963066637,52.84264854956125,56.7940184753426,53.63691171653204,57.21477768874946,48.21093007322427,55.93603556520947,54.97016694069499,51.46845230529835,49.70830531055145,56.5647045910851,44.45889432570685,50.34322287113913,50.88092361259697,46.088753297766615,49.35247376040722,46.87797679502395,48.127838750498974,41.43245512797237,50.92335340234865,48.89787007493025,49.11871227307427,46.84433723214535,45.6252259109499,43.696489452861705,42.53341211010382,48.79196038414234,45.490139150274615,46.70787258640106,54.02233898441063,52.69141119532939,49.92560637696157,42.93196793256961,50.702462154977326,51.285385801632,45.36922711751582,45.2137495455148,46.42031095951732,52.1880854117535,52.90787181515516,47.887849773426254,47.29152131225662,46.73948955143673,,48.712506205774375,50.91608142564946,44.16279113845565,54.0998792372975,44.55174345164231,52.058609224083405,54.56138468145009,54.282077916801256,52.711483243400544,54.972341350072526,53.30800753087396,54.09942855894923,56.06022396846399,52.06073760104156,50.48252006189183,,57.73711958315612,55.728835206667696,56.9530625710961,53.517989427106734,53.09414271080155,54.10902894762913,56.64733012504213,54.18145523941416,56.39726345045076
traffic_index,0.5675389198894751,0.589314284191858,0.5695406650080389,0.5923679443753488,0.6579077981993223,0.517216015136122,0.5444489193249851,0.6925523233445476,0.52286856913421,0.6970699379893243,0.6348391863344811,0.5020903306170468,0.4990570234847504,0.4962068263412149,0.5642533476787499,0.7247790468522967,0.3980407128331529,0.4879030751759212,0.4990047460076161,0.5746871070629074,0.447415756274024,0.5949452799328603,0.7118287722111102,0.3520607090578027,0.4211480037774414,0.4812433114989595,0.4411205205713154,0.506490696788256,0.2665556456219793,0.3333036316102639,0.3984489212146082,0.3136721006038496,0.2718753940283487,0.3087779803177152,0.2630623606132835,0.2495837468240634,0.3115341552461259,0.2240367980330072,0.2962001381534173,0.4066854300669885,0.3745342873405743,0.3309558271781287,0.2393989207005088,0.2822969713710599,0.3578840181777012,0.4400462269741232,0.3093624100708296,0.1454644822546159,0.3463112512457558,0.3918276995719998,0.3186892362479134,0.1755089615965455,0.221046263453167,0.2480414859258183,0.2751518307115502,0.2491961860264359,0.2489739580375242,0.2099392572444204,0.2895296884519704,0.227386725916158,0.2496619272005371,0.1897981062178837,0.0653406700553296,0.1218561603736275,0.2429657901661354,0.1229348683328078,0.2940258204531527,0.3458979906607639,0.3191727980333997,,0.2559266011351235,0.2004001935336872,0.2069995248959028,0.324525648185165,0.2578207232765757,0.2907192683102277,0.2730030719748398,0.4477665919465303,0.4081534040891013,0.1379545945664125,0.3201983120895664,0.2595908795489954,0.408898186527196,0.3375209912800902,0.4395935719351895,,0.4750116694456752,0.3827568297066781,0.4203507944456307,0.5179174326188756,0.4351305705221663,0.6171563424471275,0.4215187899830949,0.4934201240682443,0.5468897604431413
pedestrian_index,0.7099583507749485,0.6020334426103707,0.4738567243678376,0.693665482914215,0.4505421676633047,0.555049742061362,0.455301009823274,0.4302791835160368,0.5892351197410085,0.1899901012580931,0.6812836726437657,0.4992755449396078,0.3057175776222988,0.4119727698150658,0.436216186490946,0.4737303198536326,0.4554303558939572,0.3768868788409281,0.4716263403179903,0.3933293162291494,0.3920554397240987,0.4431941323074375,0.401394544563017,0.4360312778817257,0.3060707165959735,0.3438388045212586,0.2417840823163824,0.3990825892843826,0.4356139275695426,0.3275107452539748,0.3092101310235552,0.1329350284851068,0.2900717301042448,0.2226512522715568,0.1643972591529195,0.2094069902742703,0.3057443079870647,0.2107239424763922,0.1553471415649553,0.2036018959997018,0.177676017899613,0.2382965940968915,0.1841814802860189,0.1942662529062091,0.413865712508464,0.015751954514727,0.0875637880485239,0.2117512051838838,0.04720078876379,0.0,0.1575762576905909,0.1167181729611371,0.1069747363046674,0.0,0.2312853746810464,0.0095254791706061,0.1694177791369818,0.1304263484030559,0.0996065339951103,0.0117003997511515,0.2118507680131398,0.0,0.3011034598246668,0.1547105679730922,0.2133554342209275,0.0890753120387844,0.0455353685408294,0.158036269398829,0.1809875741411341,,0.0,0.1284670388300062,0.2179158438673825,0.0626280930883292,0.1761660536715157,0.3450358730113073,0.0639544867910502,0.148484490070304,0.1874092072300726,0.2017471939702145,0.2327503821849423,0.2669720547388555,0.4084967698687886,0.2653884247074706,0.2575235141825263,,0.4056819114334983,0.2130715289900876,0.2858141704580991,0.3458575212660823,0.3375954760499374,0.2654420734110877,0.2252400984744504,0.4152698038266964,0.5267305473402525
sky_view_factor,0.510794119731909,0.5119344256455606,0.5725185528735702,0.5714699278886607,0.4995656454360441,0.6517805611729751,0.6488243175723355,0.5873260872153838,0.5461162959270784,0.5367911199261884,0.5333940116848785,0.6262166802049786,0.5353373664941575,0.6016015826468898,0.5522466538519893,0.6283523744756961,0.5068776282123647,0.628128639415662,0.4749817139399051,0.5063764628261817,0.5405023682539698,0.5719819478618456,0.4152632057740475,0.5667638041274072,0.4368915412485598,0.4607231926869725,0.5444891415171895,0.5525118608705561,0.4004430174610381,0.427311276102997,0.4124141116153801,0.4275911506191818,0.535703036321646,0.4376018769359409,0.4185567748251672,0.4301487357962632,0.4254632366633974,0.5168890863396298,0.4522652498856023,0.4358294489591608,0.4125783797551566,0.493836861789058,0.4795343103115477,0.5155990573784467,0.4034846081591692,0.3712202625896855,0.3880347256184729,0.4151150421208141,0.3566073850200786,0.3993079134615668,0.3508491309783615,0.3731497044432225,0.3707835381139026,0.3178924247753012,0.4301351801335301,0.4059579909583832,0.4016246020073893,0.4175983417508362,0.4956195484052579,0.3681949391288742,0.3150720724721814,0.4576592800429952,0.4127052720792925,0.4771362677314271,0.4174222465482717,0.455363186955516,0.342658816269773,0.441960274344265,0.3940792316565598,,0.4624546898502933,0.4625625758945167,0.4705562916039387,0.4052889405609591,0.3849799223686467,0.4912942074279471,0.4251072586097865,0.478834670744755,0.4213065937703079,0.5770527107622674,0.4778158059206348,0.5302999048280632,0.538696608435489,0.5083376774517092,0.5600732364470887,,0.5100833378344166,0.5361429009469668,0.5211454433878997,0.4873470623189379,0.552550436624158,0.5593255108538454,0.5535567912807464,0.5537711103343314,0.6229828687246519
impervious_fraction,0.6839169442687367,0.6202863653547495,0.6683935049874785,0.6896860442977298,0.7793935325747358,0.6177197379174765,0.5803610718954091,0.7049201745037346,0.6999572654685381,0.7447547772579867,0.74588833113071,0.6469699039134927,0.6297453957152487,0.7446385272896825,0.6872864749078069,0.6804094228725374,0.6493644585586212,0.542928974997743,0.5905873291759332,0.6475264092947801,0.6033007387375194,0.6376729725202648,0.623237464460117,0.6221381340306669,0.6629823489422345,0.5689592219179592,0.5334462032018547,0.5826064685772998,0.6259454015259782,0.5787929919844604,0.4990523437979483,0.666177091213087,0.5332635961000306,0.485102818865265,0.5724383597853251,0.5136795945266363,0.5798668348410704,0.5334554892953293,0.5420610923407642,0.5813350311707213,0.5341489967702153,0.4129708480833994,0.4736231652522384,0.4859995225174607,0.4349146311903715,0.5774182702134579,0.4738833426712601,0.5397241012878544,0.4893721907603617,0.5604553474736892,0.4192222625577583,0.5354513990266951,0.4241034177967341,0.4911291843618019,0.5462114118239946,0.4383648308354536,0.3462133095783637,0.5211863840841578,0.5198503898203961,0.4984140450727614,0.583261138284732,0.4634757487842348,0.4518970625361309,0.5028194824368594,0.5829799316296858,0.4879750441738364,0.5321667107845264,0.5416131979600477,0.6330851564159342,,0.576347144926248,0.5835684834897626,0.4655815371353299,0.4811863389756069,0.4839481248825612,0.6538575182772457,0.5504980297549276,0.5067223644858458,0.5501781203460221,0.5930371976078828,0.5424895696754196,0.5477153929531482,0.6167553603905462,0.6330138690031942,0.600453431982818,,0.6086375423865702,0.6429835719368221,0.6663249195900708,0.6222565208135205,0.6191048454216626,0.5203976927529345,0.685520924309186,0.6648389579767013,0.7685912756359795
water_proximity,0.4650769591801146,0.5140425247671352,0.4481309066660974,0.4344710280099143,0.4441389876606632,0.4236426220066613,0.4684950200178346,0.4844825060979587,0.4991428001755742,0.2559255667033092,0.4806017181891879,0.358500704686546,0.2625650245477344,0.443815684048636,0.3172295178273989,0.3800176334773353,0.3133604984330128,0.2800279468003556,0.2938465998377102,0.4335997491225749,0.470125629314945,0.3108821898696007,0.2307908509574605,0.430840725556751,0.1932185928216783,0.1264245790041601,0.2677522539602786,0.2929821285684109,0.3396388617986262,0.2095106385513435,0.2448227848998542,0.3049372915960265,0.3033064702191574,0.1227502208462359,0.2665858256070199,0.22401569895676,0.1218715167801908,0.1856429530981984,0.1925458587278418,0.1274754256994881,0.2411597060257982,0.1215080238585539,0.1295143179201993,0.0704060733655374,0.0,0.0,0.0,0.1760467623986421,0.0,0.1698540379921825,0.111213937152037,0.1384458695527726,0.0094177961823534,0.228324363517595,0.1396132543872068,0.1174565014713753,0.0425009619491926,0.0157893890738015,0.1616799906033879,0.1101049061742526,0.0,0.1327653837898892,0.1487589236242404,0.0,0.0029735507806436,0.1977700293603258,0.1020180886088192,0.2696925307438712,0.364534498907424,,0.1317012228060876,0.3539862066422414,0.1907520015428555,0.0994214560631431,0.2685334552319715,0.2105336627898107,0.2468825453177159,0.3427629101795147,0.253816205838215,0.2545453160207464,0.2636228057876956,0.2360464860470533,0.2658638734006209,0.1958390424659905,0.2803967139233984,,0.3565774185080104,0.3033729605520054,0.1616401787811305,0.2097769860290192,0.5089823915827633,0.6016566308512599,0.3470763078728597,0.4082392677348983,0.4555561503171235
heat_index_c,29.727499119752057,26.9529873435447,25.44093678756147,28.448077436511035,28.73854959615237,28.4201898441392,25.564096223720625,27.627562764251618,28.14327342285636,25.94727585398304,26.85370078282628,26.266024661080607,22.69773996484819,25.09859310096791,25.54048294777835,25.3147713328778,27.93694690575588,23.846406728811143,23.20485963845497,23.80911561432509,23.03307943923328,22.32595396190376,22.927252358089333,20.10818907538812,23.88633930753251,23.93581430899639,23.619034090524742,23.101838931543448,21.326193344449965,20.40528217959251,21.834004635926963,18.167607960762066,18.43370291749469,21.245825253616776,17.3611632768431,18.9399421874242,16.516107819350747,18.46525070271787,17.081266614017576,15.18797661402846,15.706967726508932,16.518171606839783,15.755948150732678,14.501436379144767,15.68572378502397,15.979465681717556,15.255123217232969,15.183046778750894,13.720130255443468,14.419935842026868,13.303078165735243,15.147994049739408,15.685622466354245,12.226447601586734,15.494594221199806,17.311232787040698,16.64011344479022,17.391832049788448,16.61143990304434,19.897875147155563,16.445750555708546,17.875933747205977,17.457429029907132,13.214105239230598,14.560083765351733,16.21201422935469,14.71013470122976,16.142333533357704,17.305776128832854,,17.714253048442583,20.005373199052777,18.03421344544518,19.214440124685765,16.352306951527286,19.71962284766713,18.810622384507923,19.983710186378755,24.58280961611584,17.364147447692222,18.59194280538359,21.67813025245589,21.479583935092247,21.134705026597448,24.09909344038885,,22.355887379479345,24.47463166928904,20.779979416961822,22.765121118431225,19.98736761302928,25.172432884210345,25.96428161608325,23.58079083897137,22.69741259952977
