variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_026,nan_track_008_loc_028,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,,0.6311725992797049,0.6994776830168107,0.6840616340644878,0.715431715264618,0.6022659177190555,0.7044692761571925,0.6360514549958556,0.6735376015787913,0.7138654028639966,0.6255567893429121,0.7170286040795201,,0.6930027357671209,,0.722155810794147,0.7439483649483141,0.7246975474046891,0.7209073319720241,0.658145446473897,0.7288943446631454,0.7501983865618141,0.7148168146021764,0.7386423597133644,0.6131439985473842,0.7443043163434658,0.8267753515355305,0.6090725118884948,0.6783765783468317,0.801371766004612,,0.6773594637048597,0.8598979417879601,,0.7238461007764624,0.7952186266942939,0.6806759374830835,,0.6745083299113033,0.6478063236988092,0.7568434860967483,,0.6372185671747054,0.73059285252274,0.7263434367650697,0.6878174507329754,0.6698699481509718,0.7546163698302055,0.6800584931057083,0.694631997708618,0.7319101617958665,0.7330238628546655,0.6759821501162092,0.7025708129967442,0.7364383314145834,0.6471093783353382,0.747067356971832,0.6681611110509313,0.6743023493591732,0.6515167548901469,0.701108191189224,0.6337114583018517,0.569379669672378,0.6611022383090357,0.6216915891269348,0.6542988635429255,0.6113017060793432,0.6051997313211955,0.6392609627542204,0.6271600562818201,0.6187519615227051,0.6297191898238244,0.543855374268389,0.5214686990530962,,,0.472336388748976,0.5019605310506087,0.6003525750246342,0.4607536689368524,0.5601224835000453,0.4623609396426921,0.408442058708016,0.5531169433914866,0.5229123922876615,0.4658078904843851,,0.4340777567855584,0.4417142464413124,0.4413434142521623,0.4465661517271211,0.4316560645778873,,0.4626848165779498,0.4806082121639509,0.4544471045715703
pm25_ugm3,,17.68100080355361,18.5630467378154,21.71969150764996,17.440300115571794,18.28547487822837,22.766165814890023,13.502728230045731,18.379873021561416,21.698777890298366,20.513175880000333,21.44707443317911,,16.92535000250257,,15.223057276150303,16.40647906286853,14.641439132989293,24.36778068517857,23.06447774572537,21.827194912797623,22.55068599792781,17.30052192157551,23.185628642408105,25.50898874322584,16.99747437127738,14.680139054331573,18.7156904601142,21.684787992057664,17.722283725989552,,15.737744459045503,16.609511058018466,,14.306608717495829,16.24972607586067,14.29019467600317,,15.21173085668934,23.71917635577793,18.860490734428023,,19.954150335677426,20.825942716112007,18.271764798536672,18.255385986393364,19.84619776887465,14.057891800807038,19.14761925549594,16.620536568828292,21.589573908720894,17.149727160011317,17.581481460771723,21.060355791044195,22.727676222992816,17.845881736382985,19.38643065862233,15.347058519564833,17.584854172137902,14.527045522403927,17.17662918062843,16.366366350228947,14.450155190705123,11.689854953529814,15.032020569709776,16.02579525420426,15.452914550466977,19.3063793047714,17.38310457677551,16.61787771356546,16.642892925750925,17.901275448793307,12.602537291122475,14.59563708272656,,,20.947219203053685,11.675671721749971,13.34622631984808,19.136540436749723,18.8102748017447,14.10232140120281,20.946235951784463,13.650032864798584,16.13419634247246,13.48012338059827,,17.975351147875568,15.482476513311472,15.506391571175234,17.83159106737255,11.705982576981686,,12.942885189201776,9.429564339956915,13.12432286655842
pm10_ugm3,,29.859177546753003,31.92618217346449,30.941870214190427,29.93469526524846,23.366044341970102,26.005913009659874,29.737878280812144,23.85547833346437,30.786489739765667,25.59153883213557,34.937940857758946,,32.29126412525891,,36.14646190422537,32.50199522734794,30.767885102194736,31.86297411424203,31.558938151180325,47.65665495387938,40.538437222814906,44.440332815953006,43.86049223002183,36.98157231515937,35.731396956875706,35.221784299578026,24.09613505507003,24.43957753661969,38.67542960103981,,34.75710817635548,41.38504451121793,,29.27202680260257,36.29053888298453,37.26380811228222,,34.84150621958129,34.82935932852625,35.60895110922836,,37.02701331553772,31.320324436681123,35.64561134126632,32.51923844466383,22.47643983399036,33.40621071074256,29.040289379949304,28.23141184145049,34.61693092452142,30.17572188691406,34.31194871601264,25.463701087602168,28.283500147975083,32.61088025367566,27.19136501124917,35.81762428445579,31.854419024703105,28.67979455580557,22.07560206315178,26.68761235426356,23.6023788815678,28.14234139284613,28.28481445988801,33.74988439068885,29.2141688443274,32.97787727434033,27.2058184086284,31.66115389621867,18.13895531572681,25.94481253486403,21.87198239617592,24.42735215415722,,,32.899857966438184,22.456740464444373,28.67896262330137,25.87710239467009,27.257048268924105,31.207551625201265,25.81011062259721,25.0722141636212,27.077459330829065,24.17515963507749,,23.90045263512168,18.58730486323624,23.974535549394098,20.72270466212885,27.216232414469587,,25.642919749822376,20.63154799096456,17.881614147427605
co2_ppm,,421.37880889680457,450.9594935156339,443.0610239109601,424.18413741981817,427.04310106325823,431.84372487766063,435.2451911395904,417.2414969278759,438.6587914076552,452.3365411651761,425.3900975288772,,447.5605171743683,,428.5182136384949,442.2215910622709,451.8567590881633,420.6772577019733,442.5141322401405,454.99712683202085,468.619359194793,447.5487945835954,451.283159134285,438.5246609719396,444.8560850891108,443.2410710929553,442.2986485507087,459.9041622654581,438.1137658900856,,456.04287231457664,437.0183048540161,,464.2149866100368,461.24506931854575,433.6280472642824,,447.35337514308753,450.0004946377378,455.01628388629655,,450.8588754304408,438.83904697730736,455.3970445389062,457.3353052787573,429.2395389616895,442.187050705688,447.35597994937336,444.5919506522429,436.7713317410211,450.1772710708741,449.5711450992328,420.7559016560568,432.8620746636236,442.3021086948301,440.6130809663864,434.2789545212547,430.1148043161336,434.7190743744715,429.3913047620396,440.8502645586833,424.9411647772192,419.17206065503376,439.3630951527516,449.981718956037,423.75732298092,430.4311557094922,426.3387387901104,417.4708816526045,435.300341618996,437.1010161527957,410.35168111069726,439.2615445198742,,,412.95986562724624,417.383364068329,421.1089909459265,413.0636004758509,430.141592661798,415.0937823699292,415.3411784021079,413.33189832327554,410.2755155086124,413.0254355727629,,421.7967775765204,422.3130237840861,392.588307397197,393.3381867635504,425.7339938993925,,419.0848689813683,397.0381041221671,398.1691692857704
no2_ppb,,21.88249875484427,34.63655382223173,24.627779456176462,36.53284388638488,27.985978449527643,25.15822636735253,26.08716696906909,38.66676611413046,30.25353887791858,26.45459325882304,19.328742486391548,,27.95228488569048,,26.235862479731733,27.75606077216245,35.08022855604317,27.677644625084483,31.647314900673205,38.90959433808768,31.918207381251225,34.966670355889164,40.91266549530627,38.07904574181292,44.69298150994039,32.353049652910734,41.46047299666273,40.0660035356217,27.607153274319224,,30.94840688225,39.56186122729602,,37.2550969262496,32.388740767935,38.77875311160387,,31.85282099972408,41.99098318719615,42.94446957397112,,30.213981361563604,33.110311407273755,32.269899292115745,35.18765493563865,34.60002151707703,39.04083500889567,31.46303561658823,21.849958509053884,31.83021220008559,32.799854096711364,31.27096936887364,32.8660549798858,36.57323216897595,35.216749881016334,24.78217573882465,22.984251902376208,23.00826026085793,36.87691819720256,17.32186124690767,22.72312613636258,27.457825886713493,25.02003759685968,31.339324917799228,30.831232381549192,28.42718661934689,29.625879990702323,26.81587037264579,39.63716412644972,22.112729586738297,27.85670634556915,23.033080777434435,27.20436228974129,,,29.12958089712276,26.8246061737027,32.92199053720473,24.179950031245983,23.623711886452075,32.46283598689599,23.71437746302033,25.787776728035805,25.633935458260005,24.166151335792566,,18.48073175576478,19.378188628588624,19.97882698569889,10.413026571236855,26.334908253774607,,14.403135288545869,18.68760843898019,27.03653518647115
o3_ppb,,67.95679721991876,60.326887996534765,66.08228038232298,72.02190081946556,66.2878903239843,68.65643080379704,66.79278286633829,63.125042088476704,63.9976279890065,70.60525012696917,68.71103805214646,,76.21667947111568,,79.13066135018458,70.84410556709058,66.32172174642997,79.43259226970191,74.00295210211273,72.75427903993075,73.98576848600555,81.21942287393671,80.28046441905113,71.99187089395484,78.64494716685165,77.39202509802575,79.52068773239279,64.93741033279908,71.52125079237054,,72.62697065812425,82.96896299348236,,87.40285758522083,81.86787461676502,67.58955644658688,,71.52358357942634,70.82903943302202,79.8347621419847,,75.32837155968062,75.52994853433007,69.46887352299001,78.98984938934768,77.78646767459475,64.79280338708583,70.11477658339523,71.36084867591273,70.37191381146363,66.31148857712728,72.64085940079093,65.5743832413567,56.700894155101885,67.26664181128963,73.37664815768572,62.70093579299875,76.98238125607531,69.87304585385257,71.07503141640824,60.9206153819431,62.59932183548212,69.19449888416985,77.08056962001132,73.45589053230508,64.02506839346746,68.06181389038484,56.27150770851232,65.46438889531716,65.65971414851593,58.11309631775809,60.68527695354283,62.03909562435198,,,54.82753482975467,57.87042205604886,59.32531564881076,59.77514935194928,57.46198338263996,58.33199181611261,55.31405285084259,52.64045419264203,50.39923577801534,59.03054093498448,,43.90492617694903,56.37526456545216,53.70194962086869,49.459027331082815,55.71018235650787,,56.57873202002516,44.42249533515352,44.73370100339535
noise_db,,58.08388926097723,63.73114914733734,58.0592910183185,60.83652540917803,55.78105529023637,61.105950271460095,62.149626660276354,62.51759305230018,62.115767377685046,61.03156739663813,57.06511005237791,,63.97445376975598,,64.11366456472108,57.95056762358307,58.26727099845494,60.90448562085677,61.21309655657018,62.98270715426517,59.937733640094834,63.53993425602477,68.17511861373872,60.91884524677252,62.468257541682696,64.89940544819062,64.16680641989356,65.46233471714085,62.18925407403741,,63.74590406673314,63.07043747143612,,64.9990810187406,61.30826787977437,61.98243270639112,,59.445903519604656,64.69590721629609,63.423186452417305,,68.88037493448482,62.063716355378375,66.42368766818115,61.94839774809874,63.85437266365876,63.46294373593216,58.20463300858443,62.73144474305474,60.1027517106988,59.50172723741726,59.099782956456885,60.710030217479286,62.41958444957341,59.64167820009212,58.11997181901487,62.48094138413732,58.09286994293312,60.796370459604695,59.7266170125746,58.37342872832299,62.29912664351853,60.55855334524576,58.56470016754914,54.53090328886759,67.09167730463997,56.93335355349435,58.12651089981041,56.665403195188354,60.32534123580935,61.44322743910681,56.407304892474514,52.77073665263672,,,60.32731118448013,56.52222484980596,51.21282572519194,58.513015516664936,55.17091706808967,52.57861123202491,52.16362903148165,55.06232014813688,55.8357999903881,53.21778608146473,,52.53104538617817,50.08104797603301,48.26886108385617,51.7217258031691,45.29350076605633,,51.01983929006449,47.94286071782279,51.57649683290605
traffic_index,,0.4516343289861815,0.413882865474566,0.3925968037329642,0.5526031239704371,0.3784713038262191,0.3468427364520953,0.5510960745965381,0.3772939292429269,0.4263622405954451,0.4650893785227984,0.5909232338990483,,0.2297600932705442,,0.5771517583081384,0.5403512871662817,0.479047390778344,0.62521069501707,0.4978662280243508,0.4576396799334267,0.5857879823592109,0.5242056612556654,0.4324413764483438,0.5788665736852789,0.7778136801679636,0.5506310311572705,0.5339746982872268,0.6921517792188038,0.6972392852987788,,0.5339643407692117,0.6377768276223069,,0.5263947593369652,0.5417251585029145,0.6592496859500266,,0.5664361084474411,0.6932023136325646,0.492194238754403,,0.6570096556906903,0.5039521970471931,0.6086010367867716,0.5297319620024342,0.6913146567991161,0.6526537432189078,0.61463601887399,0.6781832717967039,0.5708717033952908,0.617270611102472,0.6444321348572077,0.4577288705055902,0.4630181325669605,0.6009993776358271,0.5111479841077047,0.4614810227580112,0.5698312510125011,0.6519758684345048,0.411521464660368,0.5795096428673058,0.5084769451463149,0.4464264500857543,0.4944171370352075,0.7236025613965927,0.4153912383152159,0.3314991905267943,0.3518184465155101,0.5342503553727985,0.3904374665161214,0.2946596558802166,0.4175803913891706,0.3753470058591014,,,0.6482292315048606,0.6049549964519346,0.4098582531420552,0.4174870839967921,0.4292620763730116,0.342892402745771,0.3901149759753911,0.3100148431131342,0.2961105353708683,0.071318649971005,,0.4433832808389502,0.1729135563616729,0.3845394827903889,0.4190488175056144,0.3238072662233202,,0.1316133467790517,0.3696194376063754,0.2288382566308525
pedestrian_index,,0.3461031797859757,0.3526884748158603,0.3124465765713529,0.4659392669673614,0.5512672560064273,0.5042937928587796,0.3896898464668467,0.3704370246663613,0.42753763269715,0.5426185771514713,0.2893850853382762,,0.4255797927091738,,0.4250254447634582,0.4846120990144921,0.4613356649794041,0.3621639953673626,0.6452251669486353,0.5202732179963765,0.4974151100183684,0.4539253693243858,0.2152338739116081,0.5103469371357063,0.3924171535598362,0.5419761680032049,0.6726745209576614,0.657776557426176,0.4528477572490537,,0.6492012724000364,0.4713002304945377,,0.5122267761931021,0.6605630752127606,0.592822427428939,,0.5216964615235193,0.4538344920936504,0.6083543960656396,,0.4979892767435797,0.5831204586164098,0.566253548871354,0.577350932148375,0.394250697332033,0.5632288073761377,0.4713812583152456,0.5086408892096869,0.3139246384313242,0.3987336601665828,0.5184595878382698,0.3423335245881563,0.5232748423775418,0.6612593811017565,0.3305189774545912,0.3352140318053583,0.5932107794549528,0.3018821538454529,0.4318286018685779,0.276055568574492,0.5359883214720877,0.5249602623658093,0.4973013152603269,0.2244111877356273,0.330384489589164,0.4280598483879253,0.4459109082741457,0.3042617658831053,0.2961469809529096,0.2944158766615962,0.405224752230597,0.3680939164408061,,,0.2905427322957155,0.1568104576285034,0.1384433870508185,0.199317578766591,0.3919766388261535,0.2713429613170209,0.2705870222116834,0.3168501803834491,0.1692671411655382,0.3838225633934301,,0.1679392340087264,0.2663116619386708,0.2020708205638078,0.0143123827290226,0.2055577139954418,,0.2498750895807908,0.1576993692577673,0.0
sky_view_factor,,0.532205187349766,0.5963887703542439,0.5310614378125348,0.55350628371483,0.5554628720728352,0.512919000581289,0.5844327589476467,0.5989472755998063,0.5901741954584178,0.5645766305862346,0.5672122599153414,,0.4944818835589998,,0.5448156358600256,0.6064013427908644,0.5409802986753249,0.6104728420688945,0.5572975709159377,0.5517979548894432,0.6006768567589724,0.5702891406158784,0.541755860555724,0.6134495774631429,0.5415473393106933,0.5864745326938701,0.6455261182838845,0.5675045554178568,0.6253655023235288,,0.5521533538905804,0.5832921983844657,,0.5869165658999328,0.598772336025064,0.5967218654936194,,0.5922537102479508,0.5078259127653343,0.569602377533737,,0.612268663398268,0.6488772847105049,0.4981390434978815,0.5199998486180357,0.5936749672844641,0.6171479860540676,0.5489029448685943,0.6055141125552287,0.5655612956394683,0.5783404133527523,0.6212406929976388,0.586266247224636,0.5212116213274105,0.5985732941896988,0.5237663119866192,0.5600947479518853,0.5696475591752463,0.550309949436004,0.6086993713025307,0.5666053786873261,0.5367778411188171,0.6098892216812796,0.494440424941395,0.5579054769026663,0.5906057311162037,0.6198816015726399,0.5080354540217572,0.5423845285382287,0.4155649704042345,0.5042313062428263,0.584969204640608,0.5037769064740328,,,0.5524692228748225,0.4290084044074398,0.5858196590028695,0.4698411310870178,0.5644000939681674,0.4926735456343696,0.3615595946707907,0.5063846290188522,0.3950220118315107,0.5270755518904999,,0.4756088987357179,0.4088623437643855,0.4867309703078702,0.4820611622255499,0.553441536675431,,0.3830035486363963,0.4035468582250324,0.4421828146505642
impervious_fraction,,0.6212677860289227,0.6063925107711695,0.6765648544125218,0.7361888692107437,0.678367228252469,0.7316456811835121,0.7401520277301842,0.6343909578210879,0.765070725990103,0.6160471254937595,0.6853997646550474,,0.6598823365316453,,0.6950684115151846,0.7573993166300909,0.7130871432191778,0.7216723181290051,0.6752001903894166,0.6966664583555604,0.7160597912535485,0.7898636445387087,0.7555268299212604,0.7264162921782475,0.7561710722145965,0.6748511830505476,0.758938983983997,0.7914838482114198,0.6793743954988057,,0.7426053485837644,0.6874368519564741,,0.6722054702743234,0.6575654272543274,0.6614585109251826,,0.6852227847566934,0.5901941375171647,0.7748451611738123,,0.8171010079545096,0.7159680081012737,0.7371948953854102,0.6402441597129118,0.6323558498286509,0.6639587528146246,0.6531090187639085,0.6278796359643036,0.7060429798774381,0.5969249367296364,0.6217800724024383,0.7088958607978741,0.7059669822755774,0.6868749836641652,0.6686246172819825,0.7039340974164147,0.6390338716182182,0.6491323309701613,0.6288982510220158,0.7105672893497712,0.6283317211272089,0.5961068773728218,0.6914454403098564,0.7065997230470183,0.6678461429595515,0.5614127546912007,0.6906633933772988,0.694929030044913,0.6337911562421163,0.6583712106977992,0.6594773077044196,0.6179680053636329,,,0.5802636919754219,0.6001288985193196,0.6142941591772167,0.5984216311449226,0.5559866499702748,0.5701157218704263,0.6008575282988741,0.5355198085807382,0.5657338581813889,0.5227633397363148,,0.5436402828314066,0.5073130037673009,0.5333225961694252,0.5347801274350741,0.5074699949726764,,0.5982769847882043,0.5104634151869594,0.5470054517651031
water_proximity,,0.3696573227890826,0.5736581512741937,0.53602878946961,0.3094601944601064,0.3290427746381506,0.3407183488965449,0.3977886987958325,0.4711269063252002,0.284723941958048,0.4066034721628165,0.3333534995765689,,0.4230861860483569,,0.2689832163417363,0.639727284061701,0.2723045507370858,0.4110098390865926,0.4787780013732498,0.4580765835917627,0.4119254682535443,0.4524331340125073,0.3392586846168411,0.4334434727886424,0.5618816130693417,0.5880176676913663,0.5375486459499162,0.660991007388712,0.4756591364099189,,0.3145804161950527,0.389858099016787,,0.4196606257908273,0.4709488539997022,0.3888398017281526,,0.5053671349886524,0.4321529802531788,0.5678033377577161,,0.3756270806656846,0.4891823253169071,0.4994233005570678,0.4331876509081881,0.4563921834047738,0.453501415906031,0.3250279574294329,0.5243708271974387,0.3761717691631779,0.4577320412527503,0.5228280704404927,0.53420289985949,0.3992850231712588,0.4609564311146967,0.1768782700990855,0.440494705523059,0.5119239251336971,0.4689259698452295,0.5117610970239401,0.4176445387918647,0.2879046726337743,0.278596401144388,0.2044556858408322,0.4504102384841799,0.2476750575021954,0.275693129394137,0.3034920743271782,0.3852783800652782,0.3384517699673486,0.2393292396314949,0.3321330103845232,0.4108137056824633,,,0.2641569858087897,0.2130072904706698,0.5594322955356645,0.2998877156432875,0.2278780365150453,0.3455673717109383,0.2089845269188635,0.1429914522192366,0.1135727986707463,0.1457191364313237,,0.1943074679757725,0.3702997953884914,0.3483757982084675,0.1669749007661279,0.1060509875231553,,0.1679690104150749,0.1902799324218069,0.0641797282113743
heat_index_c,,24.104175971127432,22.595319547116016,26.64468490511936,25.69042585594317,24.028061595874497,22.72050503700883,27.867544529588272,25.56725273998825,27.00879293227976,25.69647672873715,26.10207076723409,,26.63639710466215,,27.54585128456108,27.79290634544681,24.892497263362102,25.47991216259404,25.772734505211204,23.15723699559238,25.759379714453058,25.174322052706128,26.26866932167844,27.121052417884226,26.17086576677877,28.70736651208492,27.889701454906003,28.44996946843456,28.07140688381151,,27.86407176716524,27.58381741761777,,25.994656695429217,25.70965338782192,25.39612180135935,,28.55143828859773,29.426167535703183,28.82642883026676,,25.982517047851665,27.089794270433345,26.411867402193284,29.086412400420624,26.343364111035832,26.90185249313529,27.571152605415303,24.05176599377495,26.82484856485497,23.73540306482814,23.817951610096387,26.11334850024529,26.931395211003995,24.04022045697348,25.02614275535011,23.464574453048808,23.27658196246284,22.00591434360517,28.013949128170204,23.304106193049588,25.173561731758536,25.729014934451417,22.05606509255012,22.291225194192503,23.614474275531776,23.823151488266344,23.17760346115484,23.91552641711907,21.036871407021675,24.05244678296536,22.184060122771086,19.19715197351449,,,23.888631770095373,21.377758621513507,21.722638145038506,21.888832573775016,21.28887987870586,20.197339335497823,21.155820528694488,21.52596699288065,20.77336251887674,19.56414337637968,,17.372601538479916,17.452722547057313,18.239130346492587,19.592554484870767,18.05650113488364,,20.74900251658176,18.082057071088627,16.517590378003238
