variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_035,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_053,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3055075739708707,,0.3602310988363416,0.3352634357453612,0.4339066167868926,,0.479480033680159,0.4991643042486775,0.4397892288045109,0.4678605170802397,0.3530016031677332,0.3533103544108301,0.351227850100072,0.4644582022677557,0.3985311392020857,0.4324922419525178,0.5345652987876248,0.4878359293994646,,0.4675514330442766,0.4567565861693302,0.5910377791974435,0.5783024814281116,0.4416415501865442,0.517253788125133,0.5433573703669381,0.5373473267753073,0.4943827412767829,0.5389835260537572,0.4968361149429273,0.4619063673966595,,0.5493502482098079,0.6674064111828703,0.6182686922634558,0.4978692595290572,,0.7499093399207379,0.635439549536516,0.6088606298280258,,0.5959295421322188,0.6671134175965652,0.6556836532878791,0.6905294761757718,0.7508617610381514,,0.6495399099814033,0.7450454858909884,0.6607539902730599,0.7803975594842201,0.7472271904491395,0.6756351026378915,0.7707522828888664,0.7190278510997481,0.7830514093471433,0.719321259295937,0.7934577917095076,0.8051910059080449,0.772303341706122,0.7424458882577355,0.7725995692999166,0.7289472064682515,,0.72538655953816,,0.7456218695985134,0.7976934199824098,0.7842822677718617,0.8246680285766792,0.7086541154195786,0.6963347308985769,,0.6691672892620689,0.8256186207116206,0.6892714903292899,0.6445099851121023,0.616462166466409,0.7402741505208544,0.6748731957170211,0.6085898666712144,0.7674865614293973,0.6127416132588581,0.7466296516248082,0.6878725813012839,0.612264271723016,0.6430934256058218,0.6636068269499606,0.7042686575784382,,0.5630540057467597,0.6354269873295731,0.6575234651306658,0.6346907609348881,0.6671386381256206,0.6242614576660511,0.6341113777262409,0.6295946529847596
pm25_ugm3,10.499764539181513,,14.22560426541391,13.002914287154738,12.739792799260355,,12.357721372905711,11.246646368479798,9.06575739495541,9.728388394145504,6.428177141262827,12.74722831678734,12.787306870272216,15.100833995429984,15.773966134506974,11.551583575199802,11.939578647171754,13.451779279451673,,11.197303757031232,12.71456620552909,12.321253573918405,10.927016237906354,11.533203773591728,13.006764671656448,8.128547832898557,11.848368481019628,15.943289677584623,9.581613833618729,19.59780410065294,12.403049926108778,,12.774514078794724,18.17595985860895,19.843229593114952,17.140481045897644,,19.43337269355016,18.653293314166685,20.42826359345053,,16.64399976146342,19.39089424776422,18.069118541685,19.938045685957665,15.16660302296818,,19.4113348644456,10.543948613972612,20.489382480660467,22.142971338767264,18.47336130189951,21.00782659441255,18.53150429936119,21.58916576225167,18.03220338892065,20.555478018873536,17.12513789841375,19.66388051339592,21.362615335378194,14.3623743864689,21.201694235302423,18.487296396517035,,23.1463742169661,,20.00834835915549,16.310988006493858,25.306431052363948,20.257868072921056,18.68857298541941,17.44974524034518,,20.352400291331698,16.47867623355784,18.03092162821203,21.527354040253613,18.1398677387036,17.387054885261964,18.344661337312665,21.545190157056588,14.421373939285106,21.534909780139,25.837150595731103,14.94468557487106,19.84694631862708,19.5092068494724,16.82045971029209,20.19687033071853,,13.563778944264364,15.10145819862602,18.98746035804601,20.706477610943416,17.096987820391217,14.876889986391122,14.784681564332068,17.87654948526122
pm10_ugm3,15.243700227655802,,20.221212563111926,27.973691820541656,21.06135713332681,,28.966514590015297,24.00669888279991,28.261185136806787,23.34685283040804,17.845118095399524,17.243272524681444,19.882735145541417,24.637659622949464,24.855561717088133,26.40268600199765,24.11186192643865,20.106204539091628,,19.40902795005329,27.67382707000364,23.79318389129845,28.52025518017972,16.49803344429983,26.01455971539599,24.187029660846388,26.711254436810687,23.86514223398168,24.360387337544577,21.127117301892024,19.97593100822809,,20.285082926629435,26.00350478240389,28.747575851591325,28.79415990491989,,28.873044770595826,35.83187964059899,37.15588391446857,,26.470686121068265,30.77806093325155,30.00329539418759,33.76071596227343,27.947730770653223,,30.273691113784416,33.441294019125024,31.49149864591914,33.592473924516014,35.62474528425276,35.31926544266054,30.57135759069659,31.0580640097314,35.11389941337868,28.89829721695708,24.338222396432297,32.49258132737992,34.877412372026626,35.69654331841847,35.71119332027984,41.13440215472586,,29.41546271123289,,33.19691720255034,32.03395907201292,32.89279691206906,33.89568207802181,41.99115494521152,34.68122496688876,,32.48176626711001,35.01858742131272,35.301230861607834,30.893441322120136,31.02229240746512,34.93568486064288,32.01624295582845,31.6971762366169,22.00728529975467,30.81250098445623,32.87325786176578,22.64063333102056,35.11626978208918,29.811956281090907,26.88580617101748,27.07294103779208,,30.30363406567752,31.82546010696433,28.41261736997757,33.0136844838443,27.93172687659678,30.11048592389717,30.477583349669256,31.990622756840487
co2_ppm,391.7056679986839,,378.660349287296,371.0940177674468,397.0875991514692,,392.8624464281961,408.7196738373752,382.58900510479526,407.4536815170035,400.448287003255,415.2846434656374,398.3581305451283,389.984414087893,403.8048238263736,403.0723591356152,420.752578796248,406.1846386193215,,410.75654084242393,401.9239757121949,408.18125127839073,417.530317428411,410.6058480892369,405.6774177080798,413.9702149863357,408.4630323536398,428.296335425974,418.2002825591172,440.9824026093148,430.75465717855934,,431.8030722497709,407.8334523334269,444.2993778458143,429.95871053542936,,430.41624378923865,442.40483712385816,427.841104700387,,438.9713503263009,449.42966107599057,445.2122226603031,447.6736599722682,431.2278004802453,,458.0453981392055,442.671350066274,447.6081778062917,442.2322393003617,455.42066404210425,443.4855404904152,440.2463035486053,449.6529817629048,447.9177360539596,442.507541291697,424.20075836590416,485.7648336384318,446.6287265924535,443.8456848602207,439.77857341503005,457.8324251399483,,450.1171133787992,,453.1075077693014,450.3086752987339,449.6487281665663,457.0457171842983,446.3629776283823,467.9999721066327,,457.38569405788246,466.2934572867452,461.53072282763605,452.280621833372,441.5018486999899,460.6891771032804,449.214859648009,445.7849125117675,453.6901887284118,440.6989770803271,428.941180429773,446.5629840236904,445.2940614520119,437.2287884173799,439.3353558542883,432.6057797486008,,410.8231208564311,425.0386578833443,445.0477231643117,446.2165704690636,433.755579091212,423.364486383212,439.7870170527702,410.99038367293207
no2_ppb,12.458610301717234,,23.098659070141853,21.784063774981146,13.590122976570663,,23.637544211020703,16.40447913494075,20.36343554591,24.95120239803343,19.627457749070096,25.88839514609405,14.398090203750144,17.636268944459832,18.645878253319903,22.790551199774704,20.0353266818841,25.901303797026337,,19.920999994714705,9.763398574646953,22.109533527869548,24.490586685702624,22.433673341578302,33.81609524665353,18.58638447058278,28.0197160316601,27.698176191760385,26.40533180934506,33.78837279208661,18.622375525140512,,16.62820539681607,33.69619761765279,22.643164100848622,15.649432520788537,,26.168795900946183,26.407322555242164,29.892609543265287,,28.375237248748498,30.60688987537193,39.44250695886383,26.37956754795492,26.073711966832256,,28.440110286127734,30.28177793098865,28.30667793131863,36.83669175173328,38.16980103811612,39.58015569629895,36.0091827932849,28.634081562778583,36.050961872390765,22.789140871131146,37.84541788233162,39.60635383617362,38.248596979584136,37.40794273094209,39.41749185569843,39.846074781342615,,31.47366561467781,,33.69712889925121,35.7682764511813,35.085304930757985,38.10216798710485,32.049289457457824,36.28654469022746,,39.50885168256066,38.04498558050572,39.87872791632445,42.1543790851959,33.298144346416784,34.495510542135264,31.100031612428417,36.27739881210936,35.837583989458466,27.669047649257884,24.90770252536197,35.16026453131913,35.29961845034278,38.41284216369334,34.26134454228546,35.67886522725269,,30.551575030115647,32.355160642233926,25.837446943016467,20.331761707911248,32.97381731284838,30.982170942976865,31.55066871080085,28.13537795284456
o3_ppb,47.15634960792621,,57.811103144584976,55.77928009586526,45.18963630864409,,54.54284092710781,55.22811716696947,39.11352169000261,48.007512746206665,48.79052549492733,52.453039629713416,53.03672436482636,42.612537470780445,48.96806279958703,50.507070951888814,47.48485381468267,59.42493326975404,,49.888197649989294,56.02448545966494,55.03001052289637,57.22060384054467,56.4781117500709,58.69449949483155,59.70597600883824,52.68418284397443,60.44960407580493,71.58425803153001,60.271042859499104,54.019099774019566,,68.50535106915778,55.58068928720421,50.56377554407248,74.74316714466451,,66.4846764274,67.70927682150848,62.1435047067217,,66.73049521478531,78.14557594078235,62.321494403998834,64.40441729541281,73.28962525735399,,57.25114488122557,68.5860784672001,75.42361033220031,78.0262713018446,72.74799037321405,69.81672292431583,86.71423900156908,81.59558505943987,73.05651551967078,77.16241849665707,73.32251086476262,69.25041223006454,79.28614565790878,63.39704587226718,68.69099754258222,77.87960492000668,,80.16621869988428,,71.04490715623605,78.98120966484359,81.77014776471486,77.81847003575119,73.60926397641599,66.93247408016842,,76.08172711377169,74.4214663902131,69.7879699693006,63.68224130034778,79.9297512645852,66.60107150946797,64.09670031046538,76.01396235934469,60.98604264557689,74.75796643264675,64.90968192923302,66.2562318126324,65.65570415100399,69.18883039973669,71.37653996726796,65.54508752810479,,68.25491832198325,70.36026211445126,73.31584714819026,70.97548907096882,61.19504167565111,69.1699939391085,60.33102929779651,65.04309827837201
noise_db,48.25105862950456,,49.31416350272269,52.22916712848363,51.99508881510872,,50.198649291307696,51.579761551880125,50.14502037956176,47.6624999628396,52.44854873162643,48.45286888593659,50.62529259847409,52.338399988182,52.422435332917566,56.424096099244736,54.9318088694194,52.789149762992125,,53.1895810613124,56.408360555412095,50.33528203607071,48.99019964993817,52.5241290917893,57.8436529897218,48.945432481809256,57.15531072501884,60.5736303032986,55.81652270972104,55.20576341050477,57.22877416669107,,57.71312343236749,56.47792130662721,57.65013774985084,57.52093154069164,,56.56492119003215,59.40759252317895,61.48465722701405,,58.655938804033,59.90301074402,54.50632000940078,57.59182536411106,59.20801357000417,,60.77303951004561,59.15798044999136,58.559545906054,63.11492326580882,65.71459957989825,66.10831000234485,60.52809928449996,61.40349567348732,64.31086465260353,60.60162394349816,64.05781573685952,62.62867478431195,62.69209885538942,63.4616968360066,62.24177169885623,67.14867864652105,,62.12611581038441,,63.11765226930553,60.71999441098363,64.94060043805332,62.08578803660821,66.36563827426741,62.88339230792173,,59.78962093331477,60.77596308125536,63.35166121311144,60.98519726748836,62.67144172919728,60.81335265539119,62.16914731752312,60.73532862422718,53.0791182648376,61.51935772156688,53.88141717351766,61.28477851527097,64.09063405624293,60.2188531387439,59.78369615875835,58.26197947310581,,58.27776760871209,59.75984878475276,56.373179518278,59.9079881920004,54.74260902207137,58.87921081951653,56.536250376869205,58.64273897308024
traffic_index,0.1754588465720464,,0.3291050245646557,0.2076736828036143,0.2242486202721964,,0.2438807854255196,0.3424959809125077,0.1288014612628854,0.2650335870972444,0.3036769473941234,0.3882782525561582,0.5646569869259608,0.3280759583302679,0.3773077054756191,0.3767074771392661,0.2976418990202091,0.5413735045522017,,0.2941147148890994,0.369350388894199,0.2991083597042602,0.4332621203484453,0.2854673335251718,0.1292214454211664,0.3379802304108868,0.2742957905217341,0.507611367646728,0.3881640280849128,0.4870600405829048,0.2118735780264531,,0.2009814760007077,0.3785285338767501,0.5232842416558506,0.4572046821618756,,0.3048322986632959,0.4658503711852827,0.5228673742679443,,0.5255563759713875,0.6117814580577325,0.5936924131194813,0.5361798904369195,0.5529922057569958,,0.4530650215206782,0.5366406599570266,0.4616332290580298,0.4717875999853853,0.5570942503736814,0.582061317883118,0.5756065080730091,0.6060743354551644,0.554028986142004,0.5278249358270377,0.6273366778570976,0.4495272695113416,0.7480834618651606,0.5273254698382935,0.6186158439627228,0.4051332731413545,,0.5895781679081483,,0.6411310435874122,0.5594433071608544,0.5922375016684345,0.5344461252246611,0.6083335020560101,0.4964052609747088,,0.5094372192677934,0.6855912355735164,0.6550152054644595,0.5294768653892519,0.5728653351833841,0.5761362155984657,0.6788646654324539,0.5842578384130095,0.462569601183005,0.6544991282476201,0.6431612904258349,0.5819744494624862,0.570972832230227,0.4626101942261846,0.4773953208294157,0.5732418446926474,,0.3857694776520174,0.466262649983737,0.4558188736454109,0.430195946051553,0.4771228605775556,0.4380788335317743,0.525465229986454,0.3063765666703775
pedestrian_index,0.0640895742317485,,0.1836717303382773,0.1994582055296406,0.1482428399072433,,0.0490929789632673,0.2766046580802515,0.1189013008112617,0.0,0.1252026393805724,0.2256567413975404,0.1319322640055408,0.2628792674137031,0.1429658231432447,0.3359654910741137,0.2528654697456988,0.230873312554533,,0.1862951621849963,0.2673796681383547,0.172962502774651,0.2373545066709163,0.203882994658917,0.196960440120654,0.3361209578713556,0.3322725082654471,0.4382908437437972,0.5238505553819286,0.3664862772291124,0.2699100256932719,,0.3332679850307988,0.1830127100612824,0.2430063858547237,0.1242170668243605,,0.3846794695653618,0.4015506331365777,0.3862720296535741,,0.4355703477434675,0.3792495215458473,0.6280278652360851,0.3727195161495049,0.583073145945741,,0.3118915276254231,0.4679042744702882,0.3292498363259913,0.3221454594610019,0.504294977995215,0.5516802050467491,0.3905307296864886,0.3408024120269485,0.4669561962529744,0.5020060195737821,0.5481238055085036,0.6819234536986203,0.5156566537637592,0.4203423773837089,0.6351138238487212,0.4147517268244124,,0.5138260247577557,,0.3443091334744557,0.4260575800438672,0.354904848296151,0.493744841034557,0.4568715801358787,0.5769933957158289,,0.7094586243143344,0.374773591519922,0.3870047070196902,0.4779196478485332,0.4821593526579762,0.3433520934186957,0.3955192857383623,0.4940937532196303,0.5020146016265048,0.5051850162890774,0.5955733197039939,0.4755319568853736,0.399914360748921,0.498648629049825,0.4544532447222084,0.4432613929163641,,0.3136763064198472,0.3445973214385752,0.2657741197584493,0.5332460358895665,0.374867401760745,0.4195433898487806,0.1503684376172648,0.3288760081283135
sky_view_factor,0.3335969749794734,,0.4435013069684428,0.4367003946229301,0.3482624170651533,,0.4514454982864443,0.5193083088788548,0.3847227381460973,0.5386811087461277,0.4831964618189047,0.4561094400500597,0.483794412209249,0.4283444261891566,0.5147224112257197,0.4574974461370412,0.500662145161835,0.4175617255270056,,0.4792116231962755,0.4464364282845851,0.4755761185199231,0.4519463495020201,0.4414691627510735,0.5383338591956548,0.5494072123595563,0.5071838923572248,0.4321710510194984,0.4148991435367667,0.4353468351547485,0.4856271373293451,,0.5532548938441766,0.6462375453304048,0.5622080500212393,0.5599592225530855,,0.5345154756241564,0.5743494391021278,0.5247580962739328,,0.5881166469224491,0.6080657856545378,0.5974691223294627,0.5771011269933983,0.5655404576659083,,0.5727683429881332,0.5271227282224592,0.586688350902039,0.6279800646703998,0.5646404445672691,0.6370520616414479,0.6655905821045671,0.5561304308310653,0.5948173104691389,0.6443868379766634,0.6215419934053932,0.633083678734614,0.6174154071680084,0.6633511959967648,0.5254117498012713,0.5151995925298304,,0.6472600555081336,,0.6021198327199739,0.7170416727895799,0.551407582795774,0.6737108833101921,0.6696074894847537,0.7170359537657849,,0.5791928757123063,0.583824743396146,0.5726533627048238,0.5717580003722841,0.6657365999519944,0.490621025644004,0.5245733863417311,0.5758321533347595,0.5084917018004795,0.4751282677258092,0.5508376614486599,0.5937929626882525,0.503063506512436,0.5106235052254263,0.5078348120210084,0.5313905819529079,,0.6321672982145131,0.5751854655364242,0.4885157813045842,0.5325641804644585,0.5232446317018397,0.4551471530697424,0.5831346634116517,0.4710671954222085
impervious_fraction,0.5510918891533345,,0.6186855232699976,0.4788474208922427,0.489971121535191,,0.5806874134867115,0.5661740825609538,0.4979486993432452,0.5963880635796566,0.4710979832755201,0.5747316365414337,0.5356386827143582,0.5833599601131336,0.5361924738710137,0.4892371518534011,0.6322769590699848,0.5407258350057078,,0.6457741879869392,0.573233790036252,0.5962556539270749,0.5788244976686505,0.637294173342389,0.5316884143631252,0.5938350168806104,0.5908990864952589,0.6811723557844016,0.5413180879420306,0.6664836178741006,0.5879768586539401,,0.6465459992685993,0.6069505465800864,0.6268407693459374,0.6037648597766613,,0.5952046429522733,0.6156539733184421,0.6088303031108521,,0.6227797469911781,0.5634968235840537,0.6876934259332868,0.6559918370503008,0.6828967172352877,,0.7051242362065648,0.6786960104631035,0.6569879832605221,0.6791659395798045,0.6252767443553118,0.6851881222879203,0.6473661005470215,0.6798194348645868,0.6621764922473394,0.6859567625999601,0.689763469084861,0.6214540689845768,0.6909437752098793,0.6793862500561564,0.7955377851754064,0.6961119511023586,,0.7808025703659215,,0.7695917733950141,0.7361009294932246,0.6360246771138767,0.6007928835538359,0.6557382853725618,0.592473631221875,,0.7543475347894915,0.7222852261638327,0.640263120453048,0.6821242594834855,0.6938730066165057,0.6200115686044432,0.6682151149457368,0.6633407291943398,0.6258739944979458,0.6392129060331042,0.7108200354067538,0.6760697044188492,0.6350120356522029,0.619779516085937,0.687459101350741,0.7414903826603162,,0.6002436374660367,0.6916406377491512,0.6653339697928093,0.5817643897109648,0.6298451134001074,0.6852031356139665,0.6899107504500956,0.7067567352323889
water_proximity,0.0012797995968978,,0.0487066408264717,0.0542789611716016,0.1290436354438207,,0.1626501430527638,0.2065423872204727,0.3372777358079523,0.2074969675940604,0.1643026641486742,0.1742812652849456,0.1162832003011253,0.3206770204040544,0.3459060823469757,0.2704506494927775,0.2854570431085637,0.2964014342188172,,0.1729509515783888,0.214813256484044,0.2771573555152239,0.1539677549962319,0.3100872923065605,0.300733628389109,0.2516439663929167,0.1553324175969802,0.3178614604803534,0.1686679980802855,0.4301045703333596,0.4467633597616324,,0.3289245467009203,0.3229185938823907,0.356103857606798,0.1956284543609036,,0.3994475567108297,0.5622248515172059,0.6296180669250664,,0.384356208625539,0.3117387133556246,0.4835118452050597,0.4389456204029846,0.5102280197020751,,0.4251983355150479,0.3577183465804959,0.4645643580865666,0.4106789753910523,0.5344576308726866,0.3517578516231925,0.4954603340300108,0.511691018520326,0.2470338297146261,0.362508817628426,0.6688710868305919,0.5737259161435911,0.5745546891378115,0.6130760280370022,0.5906051910870466,0.4539010144965163,,0.601824859929753,,0.4037294617136002,0.448965084405855,0.5081733045549712,0.5339111002804169,0.7188662704794989,0.4967798911228105,,0.4907154165536962,0.5966796166843138,0.6481920175862692,0.5546269766080387,0.4617159549203283,0.5616222402213407,0.4441183208553622,0.4009799482189362,0.5920099320558201,0.3595288675210977,0.369565052060654,0.4276182677324338,0.377872814156867,0.4021054652761807,0.5028034870580239,0.3623512252331141,,0.349114014372644,0.3853440678309645,0.5624373458361285,0.5293985995670434,0.3552941269009215,0.2431820797170427,0.4208198862111644,0.4916828153248317
heat_index_c,17.433324883557038,,16.479385294267633,17.220306967414395,16.167861393786325,,14.874397332969387,15.314557404098466,17.60846980084883,19.3608654010515,16.245143917097458,14.989485540761692,18.655429356897105,18.932261392398765,17.270807872110193,18.04449726869761,17.724234608474134,20.365778963091053,,18.72078147186109,22.011297550443604,22.07056819795873,20.894436687591423,18.570821201071382,21.42590232172457,18.99533095523548,20.594723274388446,18.53155392467721,21.472324481324605,22.463525260983094,20.5899629376877,,22.45908307692505,21.222867694839955,22.826463605051288,23.423106794094288,,23.35181476513888,27.55523041844671,22.35457927948113,,24.33641946406703,25.065909928412257,24.62056595584973,25.85059320197858,23.71615270051335,,24.782662664939348,25.641172638799453,26.01749374406813,25.945767041893443,25.343639758747432,22.9817838013912,27.522380570554056,27.22371117805522,25.639123328788155,28.988686532648085,26.054906502607142,25.968397987261504,24.97439431394893,27.02128493700658,26.115736169909468,26.80624095677865,,30.26713706599605,,29.997440990132755,26.943774615523417,26.81337972218689,26.49284459302397,25.708003277185554,28.16349396682816,,25.96909325606969,26.68358196170968,27.79648897599674,25.79596620013975,27.809992211836818,28.069848077619245,26.59291197151612,24.336404189198653,26.02675704089002,23.888157486743783,22.69456179918836,24.545361905080053,24.29140070688489,25.56067689584065,24.95913388829295,21.619700787280227,,25.656856294913457,25.49425499270357,25.015580930466594,19.9594045997498,21.2564627609556,24.1184906903897,20.044776468446216,23.96429031376954
