variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.4381880968855227,0.3543357903103384,0.2416369717609818,0.252318397864341,0.3414273653197969,0.2909074155458331,0.3004113162178615,0.3271530346819096,0.4256542462452592,0.37519138765248,0.2919092875614281,0.3671871004223687,0.3361059177160573,0.2576504579265303,0.3723179158781529,0.3528407566758876,0.3324034093314711,0.4410971044725018,0.4095989349751849,0.3723050216335947,0.3634737507377028,0.3679754844267881,0.3917554431646986,0.388415245889401,0.3511415624915499,0.3835764520009254,0.4651076028976525,0.5125116488314997,0.3737130802859928,,0.4731902539619474,0.5365808813424751,0.5234835724287759,0.4956289141823644,0.4698583088171825,0.398575765452601,0.4658765029087401,0.4205831527564304,0.4266145069424512,0.4440775015851645,0.4771174270302633,0.5772388062748722,0.5111569053465522,0.5334806505661864,,0.6216723069257417,0.5719419516430032,0.4970610069655397,0.5830916327678592,0.6230948463438832,0.6098489925188706,0.4647506261116089,0.6168401479467915,0.6555413853090902,0.6643260012357439,0.7093427630241749,0.5995057377285379,0.6962536567132273,0.7646367059392623,0.6091349278557123,0.6609356826172814,0.6892975915530942,0.7234904620016875,,0.8309819318914363,0.7188557578480876,0.7265890828985769,0.6726837252821227,0.7404929776353036,0.7206383768456883,0.7934279594362889,0.8025501502580448,0.738320053223826,0.6313677895582578,0.7202044820377792,0.7304757398464646,0.6696758298405067,0.7875195187552841,0.7991961669249041,0.7107823964273445,,0.7180950861864754,0.7152710447036016,0.7017429126140867,0.8441944542527632,0.7117968859104297,0.7753495819852753,0.7459963986929171,0.6649103998527666,0.8171079254489875,0.7196217173508193,0.6915574085074566,0.789449436190096,0.7627166392636258,0.7568634974954155,0.6775874064859653,0.6915850311750428,0.6692135318787483,0.6538370250024235,0.7240798295301515
pm25_ugm3,9.3213531810469,13.724733131835732,8.66458534106261,5.634741105315333,13.228057220213104,10.633695437972904,11.651167382755563,6.918299947837803,13.93092453150472,14.24516227465863,9.788129137273629,12.209992136042844,15.877883190059418,12.883045959750218,8.117241957495413,12.06698786393014,10.65242647522483,12.417264317594215,14.342413442493427,5.2458408902879246,12.582022929449996,11.525230308933548,9.385869499656309,12.886209493975176,11.525003249594748,16.270705463970145,13.860759714483722,11.162044522917554,9.334941776501894,,11.743889934439434,13.7189271699912,12.844618291554756,18.185171664492856,12.600917986282845,14.337707875181028,15.394207537128588,15.804410147875965,21.51655449468812,17.293019873018235,13.74159838248502,13.815396528486636,15.098640989502696,9.228160297149262,,9.42810542885291,16.130961517763453,19.61740544441053,18.513699726532835,21.019891438505915,16.60741245916521,8.798274459024576,17.723335199981822,17.02727661529027,17.648347024357236,16.751800393394475,19.33290277296674,15.122421115736456,17.899892638175714,16.73177963467804,16.478486187436467,20.832915978463603,19.078263560705743,,24.44108300774529,21.23625494011309,22.047452947166803,20.937433723781435,16.015736185877277,22.377660012799986,19.22232476916501,21.44038430672776,17.86652944237018,15.750782843914257,17.041211450437473,17.84026700730487,21.02445870599845,25.69873874851348,20.98098194501617,17.22415398423341,,26.908754734598222,20.997316282606707,22.737524109931925,15.092839731527588,23.818039790902542,15.848232348177149,27.017678384276792,19.234724372103088,22.390469627987347,19.65569191829919,14.964906803406809,24.11709060564248,22.23777034569952,13.53904102935025,23.38774832944965,15.549602779948646,17.462730525697847,20.185406760643705,10.381006497307787
pm10_ugm3,13.112875079929545,16.543410471327288,11.496267410154015,10.29827714851761,12.865890972873114,23.70423554417804,15.04594517428482,8.558570615805241,19.547573879615783,25.16717461502797,18.86368050861063,17.216867397166098,21.9310855586822,16.984209245150215,24.9649085130766,17.388770927142684,14.001876199768995,16.849877221657536,16.502362609385404,22.58452270051292,14.440098978193491,23.86468292182393,18.7787212258255,18.65569937869552,23.761379575158447,24.377368327670865,23.180240338125262,22.139715204695616,15.616355206331631,,9.236510395466889,22.110433906317407,22.18109409563221,22.703911639014137,14.226123484408555,21.299312512655057,21.956324109113904,23.67728705551217,19.54079303581496,18.838834992705188,23.86043717394916,25.67985335216868,28.43063258135879,23.790364026434744,,24.71032723468506,26.84582932731952,20.07081993032213,29.47396357015056,32.05413562180405,28.055983370121066,27.88100672282299,29.48352229026977,31.581452666434185,28.933797030709407,39.30233282843557,31.44215202202509,28.95883599418072,23.23082974041124,29.577601977983143,27.260849634601065,32.43787689509484,33.30872766789514,,22.00003406657689,31.371954227581814,25.02746879318977,36.35535272630415,27.96596888749247,28.27715515919745,32.75641781804903,22.661232363334115,35.26129289564389,35.0351640520682,28.21178025436898,37.56152983241584,33.98866973983005,37.16216322647473,34.381606949602705,29.09439019315862,,30.659380125728816,31.048776006323912,29.064136882971447,35.79388376958675,30.6675793010323,35.89781005395239,33.9253240777576,28.673643150792977,25.22161515652794,33.055096599253346,25.907313994482536,26.29299662206426,36.92878535753159,32.26211221389389,38.32108522840021,26.069710231491605,20.30401286091589,37.50086384913923,34.000596090063134
co2_ppm,376.9449148063392,366.1322816924637,392.6652463705712,381.2860359786062,399.91349320753335,372.5236563297816,400.9185380721332,377.9298113148372,402.5567555924365,391.9666689326764,386.6827156748472,389.6866803834052,392.536415815185,392.6191271525089,417.4479986636221,401.0315738290918,390.252187401862,389.4020036579664,409.38595006658704,382.3088072634934,394.7118915952327,394.0797088816109,394.0225635929887,404.6104239336864,407.35206960518406,400.01595903798426,399.5103082036613,406.14139393261206,390.7458014958468,,426.0252432162279,412.1983790156348,423.55532231941794,403.26740263969145,409.2793341323184,416.7021369966154,411.7329665112301,420.4766418679772,414.4269218780252,403.3174606904652,418.8055875577214,405.8785930152636,424.4492962442641,427.67635462020326,,417.7332037882469,448.3952715120536,426.432612186123,426.1160682296961,423.3132102435921,425.7816654755915,442.0151972190912,442.16325232730026,442.8187559405815,437.7966419900183,461.2740684820949,438.5961865592808,409.6015350728922,439.69417773635007,458.4448220908317,404.63969230439056,452.9069903898983,432.3757179727665,,429.2670477606876,447.0064315358905,440.3023287386602,454.5998826918549,448.0445183221874,466.0958760757068,455.6619819988391,423.4363903469696,457.5365717019863,436.3844751781553,461.97730564757256,457.8145409447517,440.8050040745406,448.9188207634867,440.3612576506599,448.35206498150734,,444.94920231774034,455.6266680873739,449.2477911754114,453.0986750259737,467.00333699792,454.5340215553203,461.7342467487183,456.6800863613309,452.0163506364549,429.021254430512,447.85536362035214,459.40741733266617,444.9347162139457,442.8044570914845,454.0760617773927,445.3138169882337,445.7534207221677,443.7406907819673,444.357466835601
no2_ppb,20.17537481689437,13.247245073779396,10.485424033867424,12.693938305516804,14.29572156472957,24.39738801614553,21.02189220538332,12.698256179535193,19.29419706674028,14.507427826547987,15.324668500232116,15.227699213141614,12.362676127682317,14.933978108355692,18.887427503213512,11.641236266395982,23.269104860711494,13.835512361884687,17.843542664168986,12.852412885321495,11.811423603333832,11.810558222695253,21.24293319885217,25.09960522525344,21.135800607066784,8.288937594595161,19.39433636636569,9.923637908652516,15.22431183738449,,20.451311925171584,27.54112144678208,18.03625776926786,20.2180357107534,28.35570587235069,20.162997545320163,23.798011062911154,21.041887458498017,24.67315731374332,32.469186350369924,31.4190787090104,25.352218977785725,18.110521421182337,29.66012190114589,,28.6586441223079,25.380771374823635,31.08648464847472,26.24530649958703,31.766620615167767,21.57521494188191,28.20372128307441,17.158165547334228,28.118115667229155,30.317545482542343,32.143555772739845,25.13856000016363,44.1052157582443,32.54211074373122,26.81024381139253,30.74620917251448,38.77876063483279,28.7291732786936,,27.859469465770463,32.28139946947873,33.14951025958183,28.156716147820703,32.77242622780395,36.66517005614956,24.33404088079532,36.31774351409852,42.8843907225905,40.78341672201,31.12347071377561,27.643310677911145,37.29086724529753,39.393561710264976,35.448363323554595,34.435335787144005,,32.061996746561256,25.909527869877515,40.31720335715714,36.904554237669984,38.18610974917778,29.07501854758404,30.83813578079466,35.9307159363944,22.633249565550656,34.407187702339506,32.04445327813979,28.64011570725751,33.980672912260964,32.55231155190151,36.97809326275973,29.77940809837349,35.013822392093246,32.74838222465336,29.24141729858744
o3_ppb,53.791414523207145,43.739416301938114,41.202221755220414,48.00844103575142,42.36203829885473,47.35256052185424,52.706077477517766,49.14075948375786,46.23545247712344,45.36171132197117,44.074118216074005,43.07119293116183,43.47960223550589,50.98212293799276,47.72752460621327,49.4608086768583,37.430294734734815,51.01552517421797,47.04309809217582,47.76127816614767,51.55716294453725,47.5647026016152,48.59166292762597,51.13041321908807,57.70688640423215,57.52416175574509,68.06416525926538,48.95279524731924,55.44691469373436,,52.79455219036378,48.73886521879771,55.71648368955121,41.092679178120335,50.98117114109098,60.4054273633789,48.24219039923172,51.7665937185912,55.42724179474134,61.43880242665663,52.94701667790322,61.11460594884933,55.40363715023756,63.108191651842525,,66.27374698131669,51.74497605259055,65.46455094566657,57.468184528497474,62.73271052461311,44.127476923399314,53.20549130965857,62.84445289688069,63.54364322445509,55.025567309491294,55.416988466388446,74.64030681747782,60.58302364862636,68.10601170260527,74.54756556021383,79.47673215910123,69.8406334867064,75.74279658548552,,79.21688665788689,71.18773732183105,63.60187393377652,70.35748079584761,78.2067169738862,73.44323985897165,71.62120460904255,74.19172512396713,75.5420732199416,76.99697662135064,73.63372359017416,69.29572772879301,73.28945980112941,70.63841019116302,77.00258017711012,69.21990534176238,,76.15626420069114,76.42169390824682,74.91916617775453,72.37602723372777,66.91878148682699,64.91681853498227,77.97668457315483,71.73340595842869,69.51884768562996,73.30922841570924,72.34007347263095,73.55330948461223,87.94417707893902,80.85109508761033,79.80382456954773,71.31913963537431,74.39887446114427,61.49588079625734,67.04468811214193
noise_db,50.902490633472645,44.4709779505652,46.35291409337079,49.18536258048252,46.763076695818754,43.85036395098504,44.314528482026994,44.1420361323149,47.78940088345052,41.68536906035471,44.785702011406585,53.1329431351324,46.06459648187995,46.88954634613676,46.44364363717604,50.73697508625256,46.50727656027942,44.45527255721006,49.99003843882537,45.638117227231895,49.66234064954459,50.05419412143667,47.74887955196895,51.58452880353758,49.94057721734741,39.55206952159445,52.38825676809676,56.456186021982006,56.43590279285773,,47.307706779147466,50.51618343896885,46.88145636914259,54.94749368646746,47.44337515507732,49.24431982941766,57.34846258929,50.399374155284505,56.57286542761347,53.89120451316578,59.26460126553293,57.07325700794932,59.355630119428895,56.02089657131536,,57.4265930893613,54.187572893823095,56.76899525177575,61.30176291376114,56.85974810817708,54.97291847664778,56.27256106933206,59.12443806403847,57.10634646291135,56.94464778125556,62.09368465463162,60.36216220230053,64.01893253453902,60.56989866403181,57.5745024848388,62.00046535082847,62.43315207382562,60.75906159839387,,58.842754851255705,58.55272303009252,63.96527314042963,56.98863009258037,57.48422873226906,63.076511583915895,65.43833058159123,56.00509140653208,65.96202135356583,60.07778307227673,60.98470047750474,62.24082696178148,61.75157172007396,62.56192701657074,58.03894271608844,66.97367901441301,,65.39048300678732,66.62192937212264,67.5087440542525,63.18098501859707,60.36824916558629,63.07243696892581,64.58458164631597,65.10263847582691,63.84233911671996,64.21005830226953,68.10117452033568,65.24769690342929,62.76080307791137,59.66686201839137,62.54752501384293,61.35410624142382,60.59550281495622,60.09443617114014,62.39838542378643
traffic_index,0.1004083943016334,0.3371742518085308,0.1894636237918778,0.122037711413877,0.4149851247585755,0.1964607902088386,0.0505126584675002,0.0294074433121301,0.2687923918140287,0.2053819641864254,0.1423374038932566,0.2362898479012788,0.1939879399869504,0.3108976660672492,0.0478936373426615,0.1648208202065338,0.3279138483865317,0.165918681393917,0.2973704117474274,0.2629458835567927,0.4109593222759779,0.1968326152131932,0.1872419610138708,0.2170472437256032,0.2141122357155736,0.4203965585802246,0.2235513517683758,0.4542766113054525,0.309912419322243,,0.2638185235570474,0.4823955144863182,0.3112785478684994,0.4557956440520835,0.2034565177426384,0.3289923102467013,0.3569409309203492,0.2739230762212432,0.3807603512355701,0.4097194068041372,0.463866437721243,0.3712741021785527,0.3886453750787851,0.289481284027571,,0.4412065632470648,0.3869551739036848,0.5368122043366732,0.5814796437685706,0.5644119895418149,0.4071040637207715,0.3214551743884968,0.4947158735535439,0.6093585809319659,0.4287721789421833,0.3651534306830264,0.6839935363225457,0.5256756436034316,0.5782454131146936,0.5095048554354694,0.429669939795284,0.4383418862047599,0.5290051542700093,,0.6211860826093072,0.5969847029434426,0.6810268226384694,0.5543054076994272,0.6606279679906696,0.6177034584718659,0.3934961462029043,0.4847658126840644,0.7420962817447511,0.6082734672173429,0.7848898041785652,0.5053702864863765,0.555782747747902,0.6634900448248715,0.7987179771346606,0.6379206606387214,,0.5900924663498867,0.7724130440013208,0.6730610564945824,0.6406856489100182,0.5487978157114126,0.51477791920278,0.3968060293547109,0.4534905628371177,0.5143717573343394,0.6120324215623133,0.5402171456163996,0.6798109957346805,0.5852285831252367,0.5876288082118242,0.7032338968380792,0.5489732767964547,0.6244808362271516,0.7136527830336737,0.520299242038375
pedestrian_index,0.1387073204947611,0.046175912681227,0.1807176190453588,0.0,0.0611633662934801,0.0825616905610533,0.0,0.042749876080198,0.0,0.1680090132086261,0.1517653212284333,0.1080789969989462,0.1427570217222528,0.2083481868883684,0.1275382551769312,0.1867429932698806,0.1186648021459097,0.2026440252614434,0.3055021712961048,0.1335077322217829,0.2700700308877211,0.3268148968855033,0.1064594972768778,0.0,0.2025843331892156,0.052527288846672,0.3246461938795272,0.0812605233524056,0.148852746452438,,0.3049126463303802,0.2138645689095445,0.2113895610064879,0.2359611900835452,0.2728444516671423,0.3268545515610879,0.213084357283854,0.2862754041102019,0.2247645330227735,0.3365919228084235,0.0593868198992974,0.1512908180009722,0.2225311034750474,0.3174687246088479,,0.2366486600388267,0.3126121357539305,0.2418975522783006,0.2002393467015133,0.2682944740889851,0.3685267906990047,0.3300730016458251,0.360305080200297,0.4207448267471143,0.3551806979075921,0.3401345649053997,0.4910184245996777,0.3580826755764321,0.2081470082937692,0.4847813291523003,0.5691153388059166,0.3449955110586661,0.5425633688209442,,0.3578813804480529,0.5328515380072362,0.5523567971614893,0.5378514874567445,0.4322027498022242,0.4024701657758908,0.3987646630428278,0.6580580935166012,0.5931329665367384,0.5033343134505062,0.830308944598031,0.5984224731709986,0.5337815259804002,0.5299853875208856,0.4972817508769805,0.5670672462176838,,0.4026037512637721,0.5897966182172544,0.4624690715275316,0.5905949287955807,0.304984084877865,0.5173017199493413,0.5930624407203842,0.534935109837031,0.5097365979497456,0.6079425819105417,0.3532854447331127,0.5633169582437594,0.3040934868536194,0.5713331905340353,0.5447934199477118,0.4146681905645851,0.5630720325038882,0.4201069782502089,0.4607420583546322
sky_view_factor,0.3983702024152975,0.3344012262982443,0.3551981078396425,0.3541873862381489,0.3892758632905497,0.4259489161691606,0.4223702759028724,0.4473678126735089,0.2974490752121089,0.4343755780262829,0.4021313806536481,0.397698286150993,0.3673548871127321,0.4093777568928845,0.4099768544723374,0.4176377018458029,0.4276071249107047,0.4319074857634902,0.4123892930875156,0.4379390538898005,0.4277754039002229,0.3882349037516448,0.5015997967164489,0.4233438682395426,0.3983635574749377,0.4176322200512919,0.4417700385297056,0.4505114712246285,0.4671068163989806,,0.496149379305728,0.4620309126535726,0.4798874203723478,0.3769371394288355,0.4535962166315025,0.563906319751708,0.4363489312545656,0.4712245270056988,0.4367272476897939,0.4572431946051029,0.4902113229983522,0.5299370209731684,0.5158685244834339,0.5534911889379432,,0.5279831928408711,0.4888011479961144,0.522794166630593,0.5689055658631901,0.5536034902550989,0.5463480543488511,0.530144680306201,0.6020387787465983,0.5353172637585711,0.4568644391863177,0.7368475491854827,0.6289846476278342,0.6465660104934047,0.5683858213124546,0.5341857764461563,0.4866350492920711,0.6015666900509358,0.6384308977359163,,0.5883173814106148,0.6511041411587636,0.6007832915076089,0.5808119597618133,0.5675343036900855,0.560453918999229,0.5682636116119832,0.5516235723552086,0.5761896391506207,0.524390569022223,0.6211228530110892,0.6120468949656681,0.5975953972345664,0.5825227164052827,0.6642104882085587,0.5098958463968201,,0.5907280646255935,0.6089392324042744,0.5361595834040197,0.5337672709211649,0.6681923385547832,0.6472688001263411,0.6324775076578447,0.5278307696540182,0.6361834997945661,0.5897771756582136,0.5296946480438838,0.6208121280781214,0.5774382555879413,0.6108114338483044,0.5907720523907669,0.5533397956974664,0.5263465696550661,0.562240965904978,0.5316672773949195
impervious_fraction,0.4688526011864638,0.5549053602024797,0.4288771806787266,0.5149225070820245,0.4988504931460992,0.5263649296281836,0.4649851522222664,0.4791826534069055,0.4475118664587055,0.5171007471159562,0.5074135077872478,0.4870959850970922,0.4644934543955137,0.5267533318593077,0.430740232875593,0.4675261587807854,0.5660112594499558,0.524209566899134,0.5800901230485456,0.5465988895900961,0.4730993145147779,0.4351535466770974,0.436133388857758,0.575952576721228,0.5680150822403336,0.486899413783095,0.505040290725316,0.5901423837691148,0.5040613267701624,,0.4458732074517065,0.4496522971944303,0.5797832730007003,0.5922374970972016,0.6295171336196581,0.4866244402530031,0.5951442560205037,0.5847089818437422,0.6203133294639407,0.6803518793635557,0.6430432930138554,0.6104066318371998,0.5950412121344082,0.6440823460077547,,0.6253003650627821,0.6229317269633733,0.6393515140184678,0.6384657976925451,0.5041714474509217,0.6605288379032309,0.615198331850981,0.5703047584575274,0.6968715830586035,0.7111724454284241,0.6649425315735064,0.6267625356184692,0.7238505125303953,0.6375335441440299,0.7124353921325752,0.6283945953736578,0.6677055218868515,0.6989255825991431,,0.654479813380179,0.6513029507053902,0.5786574239137505,0.6658782711214924,0.7015620749354496,0.6704529619727251,0.6552356238297485,0.6848492052151941,0.6997774651645154,0.7359150196511137,0.6828496252353178,0.6661888831896879,0.7503590474759425,0.6632222810018202,0.7296826553440422,0.7269603610723219,,0.6683426216476384,0.7617394772356914,0.7606680110590635,0.7147542860166826,0.7432747246535606,0.6522522050631621,0.7229695389851406,0.6650173291933464,0.7244085695931802,0.7019198138414688,0.7368575653446134,0.7484478217212724,0.6921390580433029,0.7064377608783619,0.6861757297169677,0.6282549081271706,0.6466568855087127,0.5773824952210445,0.6679241938356566
water_proximity,0.086052499082559,0.0,0.1176750712404319,0.0723769310963095,0.0880985385206488,0.1767770099619773,0.2373469237501353,0.0559474485618095,0.0952085123300044,0.1453982025679047,0.1502130250895377,0.1440363127443685,0.0895315703420793,0.1710011262029779,0.1994466815795427,0.0,0.2042246149572419,0.0,0.2491846040558883,0.2533463022479259,0.0,0.2750586502228251,0.0,0.3239109207646499,0.276411767647746,0.16147057976773,0.3120011438506493,0.1726072872918574,0.1712973658494137,,0.2764284402562933,0.2043059727787231,0.1601414184770933,0.2106480730705639,0.1295874256428181,0.0700004975428378,0.2451556962632163,0.1904508534574893,0.204480679010287,0.1471586445661767,0.1511833960023552,0.2727801784032261,0.410680050940527,0.2663255873817345,,0.3617990720187342,0.3545619062271646,0.304471845779376,0.213975387798529,0.4011025352292191,0.3320317918211726,0.3992992272569129,0.4761610285629106,0.494541015512223,0.4387911343279961,0.5155691951017701,0.5004044639185875,0.4414733920020941,0.5110764176939429,0.4142335103097156,0.3468711887868155,0.4065499697232985,0.5163778633396313,,0.5252217786733075,0.5687158203058618,0.2526598589846293,0.4425827003701146,0.6509551343874015,0.3787553333350333,0.3489616721918774,0.512127263799206,0.3861756138528761,0.3822500080117466,0.3772806664864589,0.5569728372108259,0.3730321976467186,0.5516617469143037,0.3621531555816412,0.6203968516018299,,0.3230833821080047,0.3934765592808643,0.5278198808081775,0.4257750911098748,0.4368992565267585,0.4868308760488041,0.5774040159967075,0.2886456666954327,0.3900844589421165,0.55872200002684,0.4327516700329196,0.5450963699842394,0.5124248485082012,0.4902478580899603,0.534740578529992,0.5217442123788728,0.4943452311094474,0.3838138220959033,0.4089213693387801
heat_index_c,15.88864177662992,14.768151177923642,15.025426407752752,12.976518624269447,16.80495830422311,14.89928851458855,13.855461133592645,15.134908926183387,15.46778599589952,13.705513675694402,13.998331679772484,15.646851026271348,14.530421546153336,14.448833517085658,16.875880829581238,16.817951523780078,15.117092483650516,18.510762382775688,16.390061999598817,16.300592973508614,17.535237088145934,18.37227532358345,14.77643664664316,16.409493096769943,17.184375998623242,18.328009614108176,15.73339440093632,15.829495110703402,19.65317978987068,,17.12652522748376,19.56245771591176,16.94082466264936,18.32195277216101,18.996337912781424,19.86426812626709,18.42902223693188,18.030482643378942,19.527879397558333,20.39629038475319,21.506937826438893,19.71457877164136,21.24098655567564,19.608292468988424,,23.00305363708524,22.938180307933177,20.407069884246965,25.65317767580738,23.676071736291505,23.293984364146752,19.62779560960391,26.196114294912512,23.772978889518008,25.469604865440093,23.81741669923094,24.099683632087853,25.388035915979096,25.190441242944388,24.670243796437923,26.15880396269157,28.089044160924963,26.352623664196663,,25.32952674633125,22.700161128199404,25.99981212275513,27.214287787225864,26.91796400168237,30.064522623390868,27.762544809861204,26.145564560402203,24.89815056515225,28.57034272413481,27.81426946369951,27.04754112965414,27.10181122306413,29.029455982802247,26.90509237367171,28.088104282230447,,27.36065066266426,27.76762886480118,25.568243505840734,26.961398260097702,26.487001166473263,27.877373328875933,27.6195889413246,27.450780936600275,27.60626486761524,24.05677077571456,29.757126060363525,26.43997482398196,26.123974887516297,25.46923996901467,25.503159383377863,28.075811104734687,22.41134138449802,23.660216509813623,26.364965955599256
