variable,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108
ndvi,0.5763029928642383,0.5837826370830903,0.6569163434956,0.5716401254847763,0.6133839195053536,0.6318378875232967,0.749327101632746,0.6574063316224213,0.6272468023459981,0.6818935960422428,,0.5794440868841567,0.5912670870289487,0.6635593437253088,0.6349829243925508,0.7716886744679972,0.6300947787519373,0.6326027326130327,0.6879334827213224,0.6327191251253533,0.6254880405352896,0.5953607753169848,0.5557290027338683,0.6392832289404585,0.5564272172953305,0.5686869353403508,,0.5584946459360225,0.4978260699165381,0.6600724462179813,0.5529368608065898,0.5015799681049583,0.5377992809865079,0.5206208097342766,0.510256743408572,0.4436754409503095,0.5389154504973854,0.5230978910509944,0.441039815148653,0.5631339829613891,0.3794147321607898,0.3657685756703281,0.3934400899460283,0.3528430214896343,0.429210003285642,0.3557730740537043,0.3614323010399506,0.4314324958594836,0.4106274155399501,0.4105575656506481,0.3498836794818982,0.3513933125941078,0.2912040988902976,0.2677775484900703,0.2234017008226745,0.2656890135848198,0.2163627896867381,0.3314522857155778,0.3025774544714353,0.3614652323629564,0.2760391852514088,0.2218301784642986,0.2252931412583496,0.2425956898812556,0.2664755680712501,0.2727079719250515,0.3080978325988809,0.2864628957806315,0.318742164767781,0.2167960147681344,0.223498552064621,0.2902452460902974,0.3514393436372464,0.2956181741137726,0.2691753445183341,0.3507212354477437,0.3488921277581253,0.4441536853569834,0.2869892306042054,0.42806189956225,0.304669045251347,0.4219818830897324,0.4681173352367497,0.362856314528629,0.3585355454748873,0.466810751448541,0.4316283591481279,0.364257258387994,0.415667539777324,0.4471850758603902,0.4793953561986087,0.4446507024363106,0.4225417960718835,0.5579866846299165,0.526225371261125,0.5096929504400811,0.5724697561234753,0.5380187121585691,0.6719496351607447,0.5791508746413947,,0.6233402300426784,0.5748009311271778,0.6364727220391164
pm25_ugm3,20.82748098907022,17.658936744082002,25.59747198447512,22.467909869001243,19.11785770270769,13.29234966917474,19.53946751042418,19.27651515477222,16.77708449122091,19.30760598113412,,22.904072625994925,15.092092162470612,20.88842030942037,15.761250817286692,21.981510299091564,18.15740734458682,21.310748655745897,18.69866314678433,18.04557277875456,17.249367258731485,15.88523012383105,24.62777728146072,15.0516326996637,19.584201120157424,16.702466064573372,,12.052703601586543,15.122180971405514,16.465112258380955,15.58268554734705,14.56738757466442,12.708918774200692,10.048770198461671,20.438856956844905,18.30381166999085,13.866941507854271,17.878740609650755,13.929442667525947,13.883874158700952,13.830609276810453,9.208621721275945,18.64555315698517,16.402212420919533,13.571262513021177,9.358644054945136,12.167323173836358,11.097837682730676,15.9817464246157,10.841491437305054,7.982878408482197,10.22783659857426,18.536776039265565,12.08970399338934,9.571991666247166,12.979923407611665,8.365297769565743,11.613632506172932,13.257956995255372,13.243421138604118,10.792447907125492,13.783244857144323,10.361867568979406,6.598452579982071,9.5729577948652,6.566291935020702,4.911155678630013,6.506408091773956,8.298468002400396,11.049658320427556,14.219029625927996,9.908751927287474,9.864766796752576,11.83352987853356,12.164224796597018,9.050440367555185,14.756896691702009,5.230842639593673,10.18153700099343,12.326490579698492,16.97121122736198,12.753827146241456,11.396664251930773,14.560079475140348,14.45421558475804,10.6942611220967,13.311328981780662,15.121288985960666,8.81639045069611,13.40463738546221,15.024320756711337,13.49905558855177,15.60890072102884,22.97778209094528,15.984705115298834,17.258690407536957,20.1709553488718,21.57483316866555,16.641758969218106,20.914573926144072,,21.14967994345984,15.62373219580015,17.75978384833889
pm10_ugm3,25.73409849249188,26.317246991876004,37.99241107772638,39.1477258229008,34.40566676430138,39.899399311392806,31.960976761036992,32.27371672429178,35.98620317133248,32.41293888782087,,31.441853128718986,29.89124005019013,32.67689073086936,25.63058758511839,34.21294174633383,32.32585164921405,35.9102347246702,31.914060478465828,30.559751525795708,33.91178417946758,34.16829585494199,38.34735032906177,29.779790843402,28.59323224587821,32.173530444052865,,23.26521102942496,31.33400994902402,25.36361130549752,31.035893088999675,30.34049634445464,30.68167833503131,25.15970304417369,29.357353963410443,19.25973533615324,20.56457348675312,20.951201740005327,25.23064877534637,30.24383709210461,22.8728446872198,18.11759207811364,24.284148881189708,19.42198186153088,15.728604394022616,23.671673344832367,22.070044856041804,16.133563598786303,19.56973062459264,17.95582164625855,27.070052367963285,21.47904512131856,17.651404724357917,17.952001511577716,17.161180155304365,21.24183247626928,25.00312833372793,22.146122891372706,21.4237451598723,16.432401881607166,15.45783883778779,13.428452112951646,14.771671981682664,20.49851000859656,16.964009250415796,14.385221647711733,6.897924300526002,19.57351546632688,23.33535853239757,14.413789439623208,19.452909559712133,22.7318384389662,11.365587643098223,19.70146171911913,14.490118908104357,19.8521395170468,17.200333762855106,21.9819313993337,10.020104598954632,14.080297141211812,20.735390561950368,16.01766224827478,24.58211661634299,22.766753786592734,20.05562734954847,19.94346278840516,22.243641664376444,25.663761545659906,28.84827523833912,35.18963400153833,25.07746462549311,29.529807411176364,27.005945481503044,22.732939746941828,32.317561379678864,33.34745574280656,24.27592738890466,28.375148876128485,22.298011126318475,28.189058939287783,,27.14552197588961,27.48913085873563,37.98424510309789
co2_ppm,434.81911272855615,457.3392035532397,434.2183861021792,453.0648068234942,459.1954823928517,439.4446410195865,435.7899422570711,447.4632385728901,455.6729298732943,448.0003570506311,,451.694461945052,437.3037673151484,437.1932389203584,449.2250889237977,448.7491623752496,455.65542543599577,441.2977331362719,445.0628450168683,456.1574981458351,459.88595555105945,441.4544544068231,433.82675900298807,453.8393765780172,442.5278382459544,434.59519120360113,,445.8583742121122,447.5644915628554,446.482026346784,454.2749998824315,449.5648661910594,440.0649912444574,441.4476447447301,432.4339328583009,438.2682377600646,425.8124672600966,414.0018833054901,418.5598937525365,419.8317542991026,403.3259067921306,401.6872981211187,416.7983595183991,412.68743842342747,407.3075720494742,386.5143345860505,380.84779639952114,411.0694339384871,401.6005398664342,391.1734472494475,397.6633921169501,411.4221034322397,414.7462510696502,422.8498490450931,399.4799649609048,402.5239883340437,408.3551280464756,381.2875599029605,382.1578412641437,391.4530836289218,394.1568445342013,374.77784170948,369.7552237218209,395.7292660863207,407.3203337721888,394.3362107014086,375.8157551682757,382.3564239753176,399.0104805435696,394.4833756261906,387.8504192072768,411.4573899582748,392.5373491894961,390.250571146456,398.63440817993416,387.58182048074747,424.1909548614536,407.751895644794,409.0847673875477,403.44342985195584,425.2750933666991,376.4169114311632,418.06468162936153,412.48532762874,403.6555501343291,408.6603608040024,418.1011390747028,413.8984988583473,414.4645712647772,414.7452687404148,424.7522184277897,411.6264512594195,411.106835967917,415.41698125144165,444.4448392487365,407.27148468042185,420.5618567887199,416.149236501287,424.1600023811309,429.9878067734234,,443.1179083206297,444.7334197454875,468.3401757428301
no2_ppb,32.845197654949004,33.00053392705012,37.231154737127234,28.19664340466873,38.84773103053473,35.25081319724041,36.72258101202672,44.74101328073463,42.21180490195438,36.20334909421263,,35.7055953636135,39.082324576462,42.93969351303516,30.282982965277263,32.609350610722096,32.78577985291952,40.946064898191246,35.00355012415178,27.897900329529577,29.457108548135928,37.32339735070646,37.29994561889926,41.19498881161577,31.65184756845351,34.722309344359054,,30.976553582120644,32.897208811477576,28.50372707473623,31.81253615276101,34.873021699963545,26.190950143065667,25.73938193075523,29.29584259376887,33.530738853386424,25.56739676508101,33.69876442181449,25.612195191542053,24.330563497921226,18.32401778006549,15.3366962273993,25.152467403148737,27.297074819374256,14.11035058083584,17.212519725062947,25.81929063516144,11.606639453475648,17.40869550164449,20.132594374738066,19.28291074039715,12.529518503671444,23.932334234451226,16.33464833411653,13.49032027110126,18.3027958082317,12.645680268166036,19.12162361271079,16.92134377296569,13.662461307755397,10.684067068297296,22.18432252725449,10.315369641397092,19.603223419907813,18.28842949243724,14.271085692885157,8.793435084069886,19.329836706363388,12.10967861702574,18.34733439990018,17.528061598925696,11.248203509529496,13.131563437309683,21.92603084038684,17.082329593622948,15.32353982657582,18.52324421580994,13.821102171703942,14.675004251534258,18.65711400179501,21.982064001612247,7.289270820503415,18.57291956147946,24.51385009077237,28.82444288005392,17.711236848413193,35.08589923298662,20.27158445700121,26.562657042864057,24.139376672297367,20.021518805958788,34.41860374390624,23.08345346109975,17.755722872876333,25.830030551270465,28.54490791955548,31.736728247497258,23.622153360127182,28.405726612801416,30.63366034140543,,24.08637071608651,40.49886865200682,29.329638697451635
o3_ppb,63.98176627970935,64.08928555268336,61.69817893201024,69.73964710831622,76.25830245870958,89.77996082035534,70.46695981471731,81.84822681885444,72.70269165570033,68.7924202471956,,71.69813077528401,71.37961148334283,81.01183282168628,65.26553529412064,71.22128933814685,61.80758461002115,67.91920419908095,82.1037351766309,70.29704261693264,77.2841457691582,67.54349393758949,79.7277126188346,65.85033017010471,72.63030215782464,72.90879299771223,,76.02111763575913,62.89899767387033,57.72056139590352,69.22133055611921,55.51228594733819,52.633983745717984,63.38393135176226,57.98754245403815,53.01256655841038,58.2778973814674,57.24604744411249,49.6778127418179,57.30884708876508,59.00945345219328,42.90075314997964,61.243155356360205,58.29407031462471,46.99289320381138,53.50154468370759,42.23446274418378,38.85245782346334,45.99883599570522,58.44626493434183,60.1071738849105,58.84964522171333,65.41292157755103,59.1584545117072,45.98393989478086,51.99519421343747,46.79315228576526,50.34332593692391,54.07028974931264,39.64638214082779,49.72635264399959,52.55283619843169,45.1046960993414,35.962717507317684,31.851114863272176,45.01717676066777,46.03627942119315,47.36405507094951,35.0167493000402,34.791605403369886,54.06950252049012,42.17235836850743,40.19835287397861,51.10658782417195,48.81060992626027,39.80241283774311,60.70019326535812,42.66359316566214,48.26669060427652,52.89496893284643,47.4918204327202,52.80143358552401,53.04211844231671,63.64451178937901,65.05353641682768,51.925019987245406,57.27569170137543,56.32000619240934,62.49193399852931,59.53359179412937,70.47268598199558,62.65921249480563,54.89040442331378,73.36116600365072,73.03946494254934,68.11285749119665,62.77606878468398,73.49955677816676,71.09761775130059,76.70550255790971,,78.3077512266636,68.51879178279039,68.24653693879641
noise_db,62.75000531447248,68.09623470918963,62.51062009202678,66.22620981542826,60.70391193726196,64.57205067265987,65.35329675915048,58.14007384120573,63.91505994111383,61.82439683944133,,62.22367528029043,60.08967308293944,57.02728862030067,60.0640082888705,62.90968732674336,65.6017896659725,60.96523889626291,66.02174574381911,57.11448353611554,58.02077656870139,63.96090452565418,58.63848594374225,65.17612244106145,59.33961551549861,62.19506413262994,,60.1698924400681,57.12386203354819,59.56284675296009,58.79775894235378,52.67367045052098,54.42308734971974,59.58350678047559,58.20835252111144,51.152453670243176,56.3587822023407,52.51037379733191,55.36584436807209,57.039448119156894,56.416286008688765,51.567717428781854,54.8699332342901,48.393615781330126,47.6018708296363,50.289955741867,50.026819051485305,44.8281501263729,54.273803076074174,45.90144146114305,45.28470593072651,46.93096584048168,46.33695469825501,50.01848438161993,42.002726783008505,49.86544167254731,49.45454391325103,40.865192108849456,52.545378426697205,45.56865777262876,55.81564640612295,45.36362661998441,46.22612608125585,48.81097129133632,51.45692200673327,49.299445598160354,48.20058238161403,46.36031170224931,42.80203647197664,45.44804976698939,46.27715079476118,47.89513662905035,39.71613052460326,48.38325960090332,42.97310362661456,49.64854501816401,50.3289932597616,47.72395641263265,53.444006986182906,52.7511902451152,53.424012041788416,51.28698192726102,54.83577317115725,54.543434182949454,51.516409558622605,55.33399891482083,53.94188415543076,52.46111316352208,50.82344899419272,56.14723196720865,52.677843343760685,57.69564785998018,54.32673970551756,56.35871675678701,54.523912241176845,54.832493299078216,59.88822607985135,60.97655506663988,64.2757360709763,60.26431940602908,,58.66981329064674,61.566499486824526,61.98583498292733
traffic_index,0.7461334416937017,0.4465019716635996,0.4670684409392384,0.5514920066687539,0.6087904714987298,0.5694785238977271,0.6486723439949191,0.6836181325092596,0.6040640121612734,0.6104399852645841,,0.6004245334675987,0.6147552322845147,0.7057865953650756,0.6973467902234819,0.6546455648241568,0.5475397206759292,0.5644914528013986,0.6603637608792587,0.4662735798740715,0.3821520426621001,0.4966664283710078,0.5680414159643403,0.5877553908256556,0.502923292851383,0.507500046646813,,0.519249936279444,0.6104632683493454,0.5298834008385674,0.6160840038770051,0.3983165246344074,0.572434070357535,0.3320874139291018,0.4199952723352355,0.3955166969861375,0.4109848465100359,0.2535794656054283,0.3891260688572668,0.4673277310365713,0.5157536225945067,0.5857092418482908,0.2556338631221236,0.2445030424500481,0.1720172929609986,0.0908820470692209,0.249905793195112,0.1105719663071191,0.1494716162911122,0.2557202296240445,0.1386402537098523,0.2376823320681559,0.1958223790828727,0.3808163973615568,0.0458122506302465,0.144275046863378,0.2254310296196928,0.3743654014635684,0.2821258371499707,0.0,0.4219149904359248,0.0835544514685029,0.2811690742198997,0.179685464600602,0.2850249052436517,0.161518833831892,0.1513987635682868,0.294511500793444,0.1856583637622225,0.2413912046500329,0.0789936231851631,0.2326173669671809,0.1840615449864155,0.3604448508858335,0.1640141401527556,0.3924614358332392,0.1762466773326874,0.3259084798386082,0.3798478613744809,0.1662335181620423,0.1608191898297386,0.2667609704770182,0.2542209656958494,0.4293339216666628,0.3610722868870384,0.2818408167105612,0.2779340889962173,0.265308680937132,0.323650066318572,0.4047934027536022,0.5219604010010177,0.4298950274604916,0.4074832861382735,0.6114237803268165,0.526837730692986,0.447341446119744,0.5552212790360977,0.6000271764888022,0.5654577945123496,0.4809451083480592,,0.3567196462544136,0.6581500628327023,0.6585438118031428
pedestrian_index,0.3592042957203682,0.2437853271068799,0.6113403614974461,0.526582776196481,0.7273143227415638,0.619179251295366,0.5178803872818578,0.4377473295351977,0.4173428585675628,0.6898229738192854,,0.5616650065031834,0.3370104833603036,0.4688443440454233,0.3010579750444855,0.5297173519567807,0.3168180336449669,0.5416987543484046,0.3108013685278992,0.406991350040061,0.3304168571806042,0.5322824888954308,0.6544755523435123,0.4551994615976769,0.5230917648655796,0.37034043077298,,0.3338068971113372,0.3851506599370232,0.260771845200443,0.4738976329536337,0.382550233572717,0.2257796624720957,0.3148288926151617,0.3057075616933833,0.4025141561637003,0.1293199986007106,0.1608263277772769,0.2044934706581694,0.2869673441169312,0.3732949669593974,0.4414730388409825,0.275149488655673,0.2896022721075402,0.2493330684898624,0.2157185448650065,0.4434123450049427,0.1564033060302139,0.3603777687601315,0.351628888666056,0.2037405321779861,0.1377644088407962,0.0,0.040848408477726,0.0,0.2232136731319189,0.1445727459754737,0.1543043827449303,0.1444148083188747,0.1444918678138764,0.0532331242835706,0.058382483598773,0.3151843484330245,0.1436804586807827,0.0969513397439778,0.2407820414740432,0.1944374129429055,0.0099335415850395,0.0031571365352563,0.2551255827894257,0.0766601168261613,0.0856148337581514,0.0617973974666451,0.1145339477785,0.1912000570350439,0.1103772414594221,0.1337501369881682,0.1697880989738396,0.1581361052933861,0.120561200149256,0.1545861237269382,0.1852591767542926,0.3779528000164189,0.3721037241132075,0.2135033209651841,0.0881490869560592,0.2319418212855043,0.375701356765484,0.3248377202310286,0.2618960334010439,0.2916523932075096,0.2681671095459786,0.4081082731795936,0.3899780690961423,0.3730973950047158,0.318202222548757,0.3134953614808786,0.2590880126957118,0.5958469502307988,0.2557319508177814,,0.2139649640653873,0.3845673059202905,0.3293293048392497
sky_view_factor,0.5576157210771506,0.5766053259738546,0.5658504761023767,0.5186670090366848,0.5335183109099355,0.621976518798642,0.6188481075023538,0.6252780450178164,0.6310705885332379,0.6023671985938281,,0.6028220979577548,0.5307877764518335,0.5939725053338379,0.6555333396411084,0.6071993473481176,0.5978812919702206,0.7046705268790433,0.6170064399984002,0.5914180982844154,0.5835103751229648,0.5329964509557245,0.5136540768044436,0.5078270355431943,0.5883018578461866,0.5523057704694516,,0.5540159733328881,0.5305954767811466,0.5313920884498032,0.4437711142576286,0.5720311760538259,0.458292603670172,0.5766282971228618,0.5195556138216458,0.5371302747790319,0.5427946009761975,0.5017170609879557,0.5102406001512838,0.4754339857049713,0.4351072690417589,0.431074586681702,0.5227296844552838,0.4335678056850238,0.4404309038694586,0.4228075178169816,0.5362442694732821,0.4267638764901338,0.3861013255468561,0.4336415863589476,0.4418212114598059,0.460983496511038,0.3585896634220177,0.4596981816053189,0.3594176014733248,0.4178925274116034,0.4316797156069395,0.3981342710526073,0.464045905273697,0.4322317297747564,0.3854891654676784,0.4089536164954444,0.3292918361284184,0.3957911101440949,0.3887021786949639,0.4587419423593696,0.3541513679918284,0.4377759261217556,0.3644609067610482,0.3936628337884986,0.4236555680899372,0.3290179807568651,0.3784014376397126,0.4503638774632079,0.453175661398109,0.3862400528706045,0.4037118780357676,0.4212822120497882,0.4341366327233317,0.3234749308916731,0.4254692719000208,0.4266419068144724,0.3831135229889157,0.4737033018012683,0.3952694736639094,0.4345496019856915,0.4506328116475376,0.5183002920674793,0.3716467883286117,0.4867550135104254,0.4497250662120933,0.5113841075971555,0.4356869047396686,0.5252344761472236,0.4554843610514323,0.4789081422950508,0.4441127312868105,0.5266682466347666,0.5022318598868256,0.6431706798518618,,0.4883531975488195,0.5829920848864039,0.595559454705798
impervious_fraction,0.7135256199226083,0.7071051904176171,0.7060805904685683,0.659809763450617,0.7035179967769201,0.7321902154230842,0.6695908249752587,0.6182215631515153,0.7794280240631479,0.7361220541400385,,0.7488575052624827,0.6860070839513459,0.796501094011282,0.6669664953505877,0.6993736063610412,0.665704499483842,0.6990825256045341,0.672056218996758,0.585330975928634,0.7169815551534643,0.7179604863630716,0.603099927486572,0.6229373945914323,0.7185511421133719,0.6888497810245838,,0.5658283950509353,0.5830044222757496,0.7341157667845868,0.5524027334395774,0.5903234730162126,0.6600664386245659,0.6386310759899357,0.711630188336148,0.5985548202558038,0.570565081942304,0.58678791175087,0.5916899431247233,0.660397411029842,0.5689398461006676,0.6410570187323842,0.5737733397036456,0.6240233172819666,0.5544799546024111,0.5487617408458982,0.5710246665537791,0.4809983309980649,0.5587832810415793,0.6857983557284313,0.5082543092535631,0.5537670021991427,0.4599258727914099,0.5135268749835381,0.4920494514063896,0.5140548493667123,0.5296858720040644,0.4726950930114747,0.5020794814821065,0.5472091293689089,0.4430838433392803,0.5279334457336096,0.5638970792279757,0.5212934073001826,0.4215809413007118,0.469738709335239,0.4684886076557901,0.6013721410400943,0.4202823642263192,0.4600663909084411,0.4105223512107872,0.6067076087926581,0.4539766038487978,0.520356909736375,0.5449544265275086,0.4735554147871582,0.5126055854621668,0.4953260257909008,0.5780314966674251,0.6019383087721998,0.6100990308057843,0.5621880949328119,0.5270682333927136,0.4785995519191076,0.6064761550679838,0.5985434293053576,0.4842190173027286,0.5049558398955533,0.6061485234129618,0.6400611929267931,0.5774644941114367,0.6157941242568217,0.5415002455427592,0.6632161300934785,0.599955838406913,0.6285552763670782,0.5976327502853298,0.6291636666718843,0.5173532367543842,0.6564733659838615,,0.6934557140945882,0.7185989326894696,0.584254590818392
water_proximity,0.4327230594422738,0.4553490269535829,0.4800524848162696,0.5374806386791712,0.5513588147404723,0.6358546776525977,0.408109560017097,0.6409731529070323,0.435206411969648,0.4885955350240712,,0.6064356556013974,0.6303423050377877,0.4927574299729094,0.5046433812839566,0.4166513321820069,0.3903670351994086,0.4609055323366453,0.5654224413438365,0.4415361975949782,0.4341170899654692,0.5181160242311633,0.4362356595599337,0.6291413962460818,0.4392111244663914,0.3614424852908934,,0.4706281908270566,0.3528595820118877,0.4210647364714217,0.4529799874881433,0.317020054964769,0.3402816568035182,0.2971614955128486,0.5957611558073199,0.4374681345284664,0.4348437920771345,0.1906469814978236,0.3463408675117719,0.285323812768406,0.2900707666304478,0.3056319999943688,0.192097088069674,0.3179314522456067,0.1108597642820164,0.0874620404700981,0.2595150837478119,0.1922043424106225,0.211159376921793,0.103429225461467,0.0384983551560549,0.1989740610796633,0.1891943423963559,0.0973586677253589,0.2124850843008629,0.1107601879836296,0.1111403492667166,0.057666913249476,0.0968036382327467,0.2389117355514134,0.2987720040322476,0.1441433048789202,0.0615994709392944,0.0722350012616945,0.1985042987892638,0.0,0.2008138805478307,0.0909241256392405,0.0508155745060166,0.0455044500507468,0.0784199330765336,0.0195667622669768,0.1112668121531409,0.1728295658619993,0.2133410993066994,0.3478251928126611,0.1935065384080163,0.3397124311281588,0.1297741021454587,0.0464106569668469,0.2104751042820329,0.262021985829361,0.2129437819002042,0.2699177165205725,0.221004293517912,0.0422514778690374,0.2196014605095752,0.4391508789851189,0.0968638120216986,0.314114883489713,0.4133453273013811,0.2219299989416363,0.2954602351818786,0.1935592420876326,0.3643704679537279,0.4161755500625386,0.3408143719477309,0.4531364925669279,0.2528313575486525,0.4189099018959751,,0.3959930313147669,0.440213379122243,0.2318596368284921
heat_index_c,27.361250425079994,24.938131253886624,26.677589085249057,29.042426085788737,25.310253998586568,27.5981750534767,27.526379825809023,27.614483458206617,29.73228449247696,28.10632741670941,,28.40184636151126,26.731737762261943,28.419007525185908,29.992797068514967,27.640521516377323,30.0070574554626,32.205292620808905,29.08894997414088,27.46486147037257,27.13596452009456,25.17172872884422,26.40688984893292,26.442991179118675,30.33302495373121,25.00805410425012,,25.262936607088744,26.46784520838081,26.231108091542563,22.853351579135506,24.81602554540809,25.5274262295924,23.55165706755625,23.27914807894175,22.79135179200092,24.24212152286185,21.834788230070195,24.59974322484678,19.40564007362026,25.153777588930616,19.73937312320265,21.954058783082075,22.802542016270102,25.41666434046421,22.530944453432767,20.14973671655726,22.20991048788688,20.019433079629348,19.45050856041177,18.033171966952768,18.775707869047192,15.082242049753107,17.38293201649515,18.974947799140207,17.5083204486586,19.29092638233923,18.66905565950683,16.05403078665546,17.65352279015142,17.1295699392838,20.48384493023187,15.64014369454651,17.03639735746036,19.510163286509208,17.921142153689505,19.98217314535496,14.519054031171368,18.53553092371329,19.718437227374768,15.011070609010265,16.34773071765951,16.872647293127507,20.442918967150703,18.7755623627164,15.6471859621191,19.44453447042788,18.803918641539795,19.86913641156213,19.13095639184719,21.27113703241082,17.25570405764282,19.124060842367268,19.52209392300944,20.07981686697082,21.71409600881156,21.86292808331677,21.141576967247467,23.794184521135257,21.50724519225109,23.40066425740304,26.57846698946065,24.61264095816443,24.410150302457133,21.97499430179101,25.410573863126377,25.11314111058867,24.38356434071962,26.633475614924134,26.418120584213256,,22.89705554331737,26.70862764830407,27.03733308614193
