variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.553220772703369,0.5412981624889017,0.5830540127267445,,0.6014292787496358,0.7787026511103778,0.66546833112497,0.631395501490492,,0.6376123208120944,0.6159311212033158,0.6129438019808613,0.6923231285303145,0.7008917208690078,0.6851425229525224,0.6788516609524395,0.7273066171158546,0.7036333056186733,0.7130782154386793,0.6787297379398197,,0.7334941868645354,0.8327034545718812,0.7140589523039397,0.7494533613044784,0.7827754691969319,0.7743532099730912,0.744593176842372,0.6930711956239142,0.7969129357127535,0.7930489345962523,0.6749468295154368,0.7895352183476034,0.6949235457366457,0.7220461105480609,0.7214356211235261,0.7181143089339563,0.8052832386379696,0.7035173197523339,0.768242394191863,0.6980930453073136,0.7547476537412638,0.820771557173334,0.7199705848949142,,0.6947643570759866,0.7012423958579865,0.5996541407048531,0.7508708989394421,0.6331305087088441,0.6282570059624487,0.5525639691135884,0.7164331806530366,0.5951730418611999,0.630813259270929,0.5121139915202604,0.6194200754681818,0.4978079729257276,0.5411056439155358,0.5618741135761608,0.5495694842971056,0.6308194289449078,0.5455144718429711,,0.5197708187712118,0.4493525699123624,0.5267217476395695,0.4310941693915793,0.4246967014862313,,0.4782808877447504,0.375703591332784,0.4032529422483452,0.4446608842576486,0.3435906437018072,0.4151586832944987,0.3417078487231772,0.3685762938230258,0.3782283361085358,0.2807188757844988,0.3672664935912004,0.2094724692771439,0.3405682500033276,0.3930939204338442,0.3515915324618537,0.3125674563934312,0.3993525197697666,0.312533191060488,0.2287349442065136,0.3510990123929215,0.3197130017565779,0.370880076338146,0.408205104990939,0.2699381484130391,0.3210772496987458,0.3290053760898367,0.3640261856752162,0.3744846065706533,0.3079506493494595,0.4279967789190917,0.2499649683872893,0.4430387440971743,0.2943066757206621,0.3233081782726218,0.2964813124290572,0.3103644941024055,0.4451608416514013,0.3270301187626124,0.3665337012102336,0.3891359913567702,0.3999931798690951,0.4458321696138532,,0.4196454336483085,0.4580176270844631,0.4428161667698022,0.3904785326429979,0.4752696784109599,0.4287583785624826,,0.4434789599390871,,0.5133928602609965,0.655512346752758
pm25_ugm3,12.787273893076843,18.454247551931537,14.686393718682924,,19.44680025935609,16.757692528691212,11.828445212529676,15.777437693239444,,10.8049632350654,18.25213203659064,19.62646795061648,17.667343034089395,19.961966016709432,22.956333878105884,20.691707905686687,23.817106302455564,14.763127687302012,17.167934589748754,20.85078816977672,,20.216024581086103,19.71052855357515,17.877644024703397,20.40632028426841,16.63158312279573,19.240737647285112,23.090270810867555,23.05109793596792,24.891598414022347,18.37994252515869,20.00417876627609,23.799057878015184,16.6351517072568,16.9523938142452,24.36691937287264,18.33121726634043,17.887563584165708,20.90008871951333,13.94334963748114,16.20679515216844,17.600893946481655,16.065490070440763,16.942127069558087,,24.51429370579605,22.25707685043499,17.600049602161853,12.454365248206724,17.0956071548893,17.124040106559445,12.085329373946887,22.3383912142612,13.607185175949654,20.591602007911185,12.461896443329508,16.96642494715138,13.692023355485414,20.126812417913406,18.65591408116499,21.30749784394738,11.081903760918028,15.942558387221457,,10.307819603505958,12.716911869233089,10.397055477761906,17.241230708488423,8.652540603704109,,13.287371377448371,12.368676169522193,10.24528314608246,11.244206521459322,14.233698707798052,17.369121368732706,12.935417523408676,13.113451059143593,14.198573384543396,9.699115034696897,10.396315843638266,9.386256399375814,7.391010280988176,8.908814900652064,9.239279959379012,10.390809460973893,14.360179853930294,9.039463330742269,5.830515912916715,4.609414841607758,14.518285773074206,7.420513659161028,10.250871758794933,15.203378174969192,6.110607979862539,13.485727395860138,14.807578824255064,5.8806788198586535,8.571557915657497,6.455058690143249,13.924826824581023,14.652043463233328,14.307345692721276,11.4020504343848,2.9924394022973058,10.579116676146102,9.556513490821215,6.257262877635172,11.83866309656094,14.04857434514448,9.15083349903496,10.48628305818552,,11.198766403396952,15.73547741198276,17.334728157736446,14.406689961610189,13.538980485405482,9.77841283828536,,8.481030241784838,,15.832774634590155,15.296450321402569
pm10_ugm3,21.247158424586097,14.636859438007008,23.43249305901294,,28.42253041433948,25.627900941813145,27.799799513634586,26.410055724225533,,31.93418979795301,22.424532639019475,28.50633805490076,25.108606363815067,35.90563310682764,20.64362759709558,33.31224526018711,30.30957846752659,29.285881432466432,30.773642083706264,29.877070252324664,,29.930196701889983,29.049667301022183,33.135174707414365,25.564220849174355,30.66199118600392,32.11432834264693,26.207393214620545,34.32364608000634,30.708844717337115,39.51381514092337,30.66132485970809,43.48392217911074,28.028444625360454,40.86966515899239,28.39388287151449,33.02379712008484,28.94246087202768,32.73396040430418,36.716278289852575,26.730848749959268,33.28324152630818,39.04180149001495,28.10982264625005,,28.437014090244595,26.746574803961725,28.19747245322425,28.85560128038714,32.36354368475643,23.320412501776733,37.61179077421685,29.64341659076178,25.166525651753567,28.30936873867022,27.952871268010487,26.72904183907312,27.72752986469091,26.86571507075664,21.97204254421405,26.68659520507008,19.48866661217412,25.204842785750632,,25.103836736099744,16.622866966916447,18.44480914100792,19.039567291798942,20.878305514484005,,14.152633367024537,18.01415262529556,14.77379385225516,17.412050885849734,20.833323803460875,15.157429810141783,13.589627628689438,25.04998985992584,16.837590742899664,18.459479842103818,22.58718418132915,16.27669841388361,17.376042858199497,17.776448271604103,13.262152654721284,12.228510756081524,9.775207376255302,12.181226028350762,14.794763057896215,17.754524068876787,18.41989726659373,23.87941893607704,16.32906395068458,22.15742866751985,18.8233067801477,22.03076968850879,12.509987657262464,22.63442862350742,15.04541656215348,11.71565853144464,15.396898204471889,20.35018098856608,17.151206601854955,22.62217906318004,18.043506747267845,19.08120467774648,19.340844661447584,24.90460717088743,15.937180094445097,16.525729521319313,18.09090231782997,12.555881306338572,,21.61036086453737,18.368590285441424,18.305800216287825,32.42305603711809,24.80203480696682,25.55562324409694,,21.957425716199,,21.74126881423918,24.29947479153503
co2_ppm,417.0355483860382,448.1401536971801,409.711023340289,,413.6080971057132,434.5021412629295,441.3215915820039,413.54166454723537,,439.46191768362144,422.3087997220626,451.9871965454114,425.3795185118884,436.8497799618256,441.55707162702487,425.312114665058,427.8160180269812,430.91401535459113,453.6276792178671,433.2232742205841,,445.475274559811,459.6910752928508,447.03722316182615,446.4493243049882,458.8989070144637,430.13700690117054,439.9261792314781,430.8038945638037,436.5035734340845,440.49444771541954,443.6322464836626,440.8830004370532,449.8283416404623,424.9473068375596,451.1066547975354,438.1151254229398,451.8903697938483,456.4108939481231,458.5391468062032,449.52521358290926,440.0344666739006,434.04541088186136,432.4780696754032,,458.9210632599546,444.4776289347873,411.6908813031242,430.5977973688534,437.0660232382396,442.90469092644895,432.33187049584143,421.1216043251116,432.73485054654384,420.7915535319473,406.2615963672378,409.0882730261876,418.3094449328029,420.17836055744345,412.60475033513376,426.8988283387436,421.5482768154909,432.5892986663816,,398.97474152040513,412.2281588129906,403.6251283940249,407.0428493263508,418.7578950700374,,405.22558163644845,393.7488034987363,405.2052995250834,385.97661268471336,400.2165726751369,394.5589922548715,388.0234224776456,402.7311176587295,396.8589801000389,393.1621493525534,410.8551463657869,394.39605130013496,389.56843807921086,390.35599702518687,415.036316513958,381.4952896712596,396.5871690018912,389.1423185663626,401.3761868709341,392.9913019833032,383.2398167935328,387.9917237847845,388.1772585798785,394.6502908610288,371.9607186120381,387.34128391683896,402.80585425852087,384.83506033944286,399.2817159214711,381.9473636629068,397.77491028354046,384.96382792903694,380.244565581029,401.3912696360652,394.6016728358903,396.4001535609575,387.5049938828622,411.5807665426208,383.6954520277158,399.778012707175,398.2038837474269,397.3913105884087,,400.9180899970033,386.2912773621586,423.0278298938781,407.24176694417696,390.23986454074,424.4423737352518,,423.3993624240437,,415.528392267934,418.0899116246661
no2_ppb,29.439510655338303,28.49159754867773,22.276835411131813,,30.99061865001493,33.64569461265794,32.30519200664374,34.492960696378084,,22.428907049987885,33.68785289074685,32.635872665695885,24.605391301509965,34.90848766203528,28.8924583750704,27.98928849785576,35.21663834180883,34.079620928279105,36.32117595220898,30.40862202691512,,33.34212528258094,35.73785575684034,33.15497072442549,32.61993749391092,44.850713306031935,27.71315551888018,39.38529500647515,36.116708370187794,29.56413134765343,40.6201025044362,29.68285762532074,32.04444001634768,35.06432321327484,43.714973794135005,25.463810017209667,34.50432760868614,32.396898064567296,34.036037027810586,32.73404905607165,33.930423092483785,38.34758131219736,33.90963490670038,34.9819550671287,,31.44824033554579,37.408252663227145,29.532100632819265,33.86130202081668,34.51693123127539,29.152398326075325,18.218093482993524,33.640863075584505,37.85069941088173,26.77128479134478,34.44729305393089,13.75657491863536,19.719243600245072,25.414941700077748,22.56443745780301,31.80745597214737,22.93949855225464,21.481390373184063,,23.036204130954776,23.041727437618185,23.65848683998849,24.889543387931656,20.927507837892072,,24.99245757530646,16.154645994486295,24.228037233062302,15.614185587676166,7.512789329572106,19.747065816620665,20.597819796766625,14.051165687700893,13.59485843274097,23.61051275458305,6.784834453681494,19.53355056888825,14.55401821724233,8.184404775617393,17.09050418523332,12.779325019136037,19.482041499182017,17.070436011998726,13.250591068391032,13.082945742037792,18.475401776835216,17.156999817472986,13.805467172094888,12.89922022308058,13.565722808847912,12.74605130581192,22.633999001039548,13.783714220988426,17.94062361630559,5.249831981266581,16.518724485352866,26.90389628981173,20.878886195686995,19.574776650500503,10.948211561322498,24.92061301776996,14.10388318102809,13.626092471572816,18.843836441727387,17.09839165778552,21.44687407755273,21.318215119841785,,6.124678049591008,20.650823650483765,20.154318055680264,21.537852653319693,21.898746541926325,19.227768073750063,,28.589465566281795,,24.63523366963534,17.83348315843643
o3_ppb,66.00317418379643,59.38751804084968,72.93733210463283,,73.81166426244062,59.15071079178966,60.60941912349601,67.18246601437588,,68.45291569899878,71.23353173039425,81.3364087627298,70.97097920012436,63.97895051295756,74.12944572724635,74.4293734536216,66.77938099029842,71.91245972045915,82.33762067745185,69.14093814187386,,77.83440207216445,78.40051743150046,76.9859989441859,73.52925518436156,78.96638455355271,73.2284658893076,84.92181210886643,63.87045016541349,74.52989432445652,83.32097080740485,74.02334733524036,72.48452918329707,70.78041952743314,70.78857368621397,61.58037810422233,69.37822061527008,59.54997245653449,75.58949225506088,69.2677072240456,73.05408134022693,75.9952529138689,72.25235724136527,69.33791472291423,,69.87721428953786,64.0208282824783,73.77442212582935,65.8332795664992,64.2417706391576,76.81969936861998,71.88978961662845,69.49949834505112,53.39349256261741,68.31897064831276,59.67657804575519,63.111556523706334,71.71238343300944,56.31735554719555,55.52312561204733,54.56880970834633,57.05077447634059,61.75081831176,,59.61407582608403,64.12185458825331,48.102764188848006,44.84464120201116,58.80058081999694,,42.15111434454208,39.706474131344905,55.16944387676949,54.96791960760358,45.99872017045434,44.6029101298781,42.8391612162686,46.89618556273196,41.54773900669325,50.9217131524012,39.69865859983778,47.71318648308324,46.555872927416885,44.88696578889152,42.05212026405802,50.72993131332908,39.798339842605465,37.77874544695257,48.79821091846081,40.55005860907097,47.39022097529363,58.052690246927526,52.645910197519285,45.01647704428661,36.94583537584284,49.725074412941375,58.21297037758352,35.87621780438826,44.48380282093947,48.90809457794879,47.60942965003927,57.57587876777868,52.411749861964495,43.90712375799425,52.86800025079273,44.65536596298612,43.586010039624,56.45778464017735,55.16956682179556,54.72464475331986,41.24664945977241,39.891732769014034,,54.982143647963305,49.54400226499333,54.64711072037631,53.54555092688445,58.195548001039725,56.6050895951164,,66.215642495314,,56.050485152648136,58.28099474002571
noise_db,56.94793530131537,54.85089616735407,53.51000841232033,,57.74714910588458,56.38804893254533,59.52067043732316,54.81190787571225,,63.75008765409198,57.01885584398701,66.15453195250535,61.11031672273661,63.18532744369181,63.54183857631006,61.41414481915477,56.56510263190626,58.27851575591013,61.45408806629445,62.09492780051429,,60.466870017973456,61.11241440477276,58.00874268974425,64.77213106090129,65.1797764703912,60.95126120713928,64.61785228241813,63.03479430259618,61.47889791491359,61.67318604717321,67.13731780731531,61.55767307876283,60.84489390250644,60.82102214657111,63.1648375503244,63.62352662433872,65.6600980174455,64.19220583420685,61.97855189979126,61.52876002831346,57.85774191239284,60.45032935875388,67.46020192833171,,58.03055204622699,61.88336357058014,60.02332691817237,58.60011123139653,62.77717240116917,55.92637104224186,60.62713353575701,59.82731528978037,55.62251867413402,58.23634095431324,54.95000123300975,57.85226629002537,53.0300133210657,54.88025870306389,55.4754933602021,55.5380912631578,48.25750069482451,53.61143129284443,,53.3645242606106,53.49965891122638,51.80077496905217,52.91328486922948,49.25443281784983,,50.787848715751885,44.014400247509215,50.94484323195282,46.226360192711454,48.67162531394283,47.85661868193864,49.02547812261864,51.65379754861788,52.81829957347175,48.300873758314594,43.94906869679316,44.62482663790872,44.40345989866556,49.62756583777981,46.05884472576024,48.92502279010142,44.61613073816115,45.348112608015946,44.56922254301131,48.21915970897936,45.22507418613574,51.41278520816969,43.07808426557311,49.61579214430141,42.56902301867173,50.8782789214752,48.49029147125427,46.74865149727509,49.45288151907858,47.14145382738162,45.44120858335274,47.3448231839483,41.96468340874559,43.030364733964745,47.390605277266985,48.79440705992634,45.10325515311601,45.78733588592207,46.09477461923743,49.95801848686038,51.35505900216881,54.5206332706796,,49.77328318017933,56.30700297852569,49.1090857764543,48.10359477151268,48.41004150373772,49.277648840217,,55.456505017883686,,52.24765463013148,57.93373792920701
traffic_index,0.4664063955536907,0.5955912006673414,0.5322227661548329,,0.4338705487098503,0.3918454541748267,0.6149033883454668,0.423670572181486,,0.4790012953765514,0.528017190432017,0.4920129000547012,0.4108763929497889,0.4973250281414909,0.7048832738954971,0.5600428470609256,0.5614294695336649,0.5171318091364526,0.7358473045863293,0.6390872298741364,,0.4186902438399655,0.7411069416042557,0.6308691124180116,0.5851780898750012,0.3961671472586318,0.5467734069110682,0.6123278401745219,0.7075327478514734,0.6295204951037656,0.4189397682151241,0.5992305966751857,0.7418268912530827,0.6674485418650811,0.5990631407984409,0.606653328284333,0.5779707007400173,0.5861693508479956,0.5591003511033309,0.5286324034435098,0.4874015884464885,0.4814633136857593,0.4869182397020283,0.6658354051558413,,0.5858124009859286,0.5681520080859583,0.7428062536072183,0.3858014914524573,0.5566298241535669,0.5550221661334048,0.5391514108299811,0.4523822175217996,0.5325669086890793,0.5276139446787778,0.555891606666306,0.4300964588832665,0.6847353888492753,0.2655414450244038,0.4027604242155568,0.4597561688048712,0.426841608609787,0.291721360564747,,0.2106275482198409,0.3176431482902134,0.3325466539076501,0.1303133435849025,0.3491449429164232,,0.1939042041565841,0.4478196686286916,0.3843414420776462,0.4266336051371228,0.4265687653875418,0.2173264359475378,0.3199281373470458,0.4215413420574422,0.1887488415951121,0.2925489954580668,0.1322439587169908,0.3377608723800457,0.3057987437949905,0.3557247588086834,0.4244031012508027,0.1897022286825709,0.0991364759226789,0.0392459369101987,0.1185059809570037,0.1170130912446556,0.1933225901148261,0.2706025942666997,0.0947576583180201,0.2544170576978621,0.2155527071895517,0.1044284991681678,0.1327822347469607,0.1831195366227526,0.24079235129864,0.2698244942109384,0.2054532691239989,0.3261372727488432,0.5123543105257127,0.1365722524744584,0.4610143025348298,0.1814816275642485,0.0826688771937512,0.3218679665578002,0.2537218951284823,0.1291918752798183,0.4903311554582219,0.1611127077004448,,0.2474190301912558,0.2789724294649618,0.2306070036124171,0.3473503627167268,0.2250023029630005,0.3672225956375501,,0.5016322669931379,,0.1256604110057648,0.2760365763180169
pedestrian_index,0.2509435468970949,0.3006880238447906,0.4941686617185145,,0.349334807844197,0.2412885337107403,0.2482633487978685,0.3820966400177504,,0.2756824822964968,0.5171296826011292,0.2852302580981966,0.3397818902852599,0.3994621353296054,0.520930239796127,0.4379976533967226,0.5261518401546086,0.4220217288461969,0.4452665169113085,0.4631294917561055,,0.3451333318808122,0.285139044313464,0.4302788892339368,0.3207013491578745,0.4763457944648692,0.5006011385466642,0.4988106799339998,0.4687065978593917,0.6460265835407925,0.5494077221995246,0.5458574401277084,0.4284055044238821,0.5349932746120023,0.4422837370809056,0.4187358746898931,0.4701346150366036,0.4480613703718151,0.3110295441384268,0.4060593454604763,0.3461276115730514,0.3938932023275734,0.631295124897441,0.4776005967833621,,0.3603991439043837,0.2301656570860284,0.4042038054423357,0.3589641031853592,0.4334837359667177,0.4521106236193414,0.2851261502137935,0.3634559647550798,0.5412061336035003,0.4070169070521884,0.349942703619177,0.4241456329421098,0.2639916508475571,0.324501999877503,0.2028687642750901,0.4016524093398254,0.0538765646244848,0.2089425279049105,,0.2740395866320917,0.4343469431601466,0.2197706952041417,0.2910935480339912,0.0374783689910138,,0.1896141936891409,0.0664035366811354,0.1772044819808242,0.15901423314553,0.0939954511472474,0.1276006107743555,0.1333978143005957,0.0938497811133425,0.1017812689178604,0.1659936030362211,0.0,0.1104354989946592,0.0463338077731683,0.2404063444984523,0.0153434922005924,0.0342871088046923,0.260894756369646,0.212387636909955,0.0960993484874218,0.3003162763481293,0.0256677412804597,0.2195377650413175,0.0,0.0384759335733657,0.2522712911562087,0.1171229043306394,0.0155310117950775,0.1743399552391903,0.1418239623620519,0.1507706356104887,0.2415391405416725,0.1588207692201082,0.0326873842337826,0.1699259044053802,0.168560471896878,0.1651143482996884,0.0847637925584354,0.1635458503076081,0.2037025048055413,0.1797567627554384,0.0826552475904865,0.0314473554657613,,0.2350937532479483,0.309877277492901,0.3336069521808509,0.2119602263451725,0.2822215531386658,0.0562920094525162,,0.3989897462594391,,0.3273523106184798,0.4288025970031531
sky_view_factor,0.489352436345246,0.4901518748862432,0.4298078413551615,,0.5347206314373976,0.4164710497355374,0.549419921247972,0.5550442537698064,,0.5705254890215197,0.5597177195635595,0.6308094763333687,0.556912901671353,0.4770815371663228,0.6361195153570456,0.6214612094477475,0.5892626795129838,0.5053830533798622,0.5278173794111143,0.6007623987816202,,0.5984733560772744,0.5918777897619611,0.5987394227973584,0.5881348089282126,0.5961785146766623,0.6364112021968242,0.5853890762921542,0.5677285804064823,0.6449376032706308,0.6593554304971471,0.6701534723813228,0.5189132206097851,0.5874104929205953,0.5811990199963043,0.5616274330035091,0.541350031445981,0.5872138867910514,0.5674232023432441,0.6417826380582456,0.5474746867826095,0.5236342771098481,0.5805159511625482,0.5372301676147951,,0.6114005081131898,0.5689053768348072,0.6072659143991483,0.5463361492197865,0.5976951880713147,0.6260497499999547,0.6251566029853617,0.5592490951060864,0.5091391610178381,0.4565647768784215,0.5227317514066715,0.4705545893725411,0.5558209615537851,0.5119098173933498,0.4320225600439056,0.5392434870421612,0.4934439103257884,0.4706625998851689,,0.4828730324685241,0.475248450472483,0.4503204856412052,0.5104496524268465,0.4811702472168734,,0.3696298832308788,0.523261575315239,0.3873001340177838,0.4767400364444839,0.5046914602963081,0.4822609365297674,0.3293712338513679,0.3753685550005923,0.4663770255851515,0.4822786373944669,0.4056862901670971,0.3190722903924776,0.40065054082926,0.3847507514285315,0.4244526984804285,0.369065365081705,0.4267276036895503,0.3305862296901831,0.3648247753423225,0.3282321552370104,0.3680622618076872,0.3804629107869136,0.4410548351986146,0.3156998379537364,0.4356707596653616,0.354413786878727,0.3883093006223983,0.4148806454628722,0.4145570014536827,0.4393367359623831,0.3929736774781282,0.4595853544529553,0.4432480353304253,0.4676867358390631,0.4242958148636008,0.4202842223255955,0.3594440562619531,0.455005248242758,0.4318178461495969,0.3798110834897605,0.4066775909086929,0.4438923815650049,,0.4717551686851087,0.4845932320102492,0.4818215540703843,0.4168802051808559,0.5202783234683757,0.3740963587627546,,0.5264712280051694,,0.4440569167206137,0.522789610745761
impervious_fraction,0.6824873594514512,0.5608277810410918,0.5138823284593206,,0.727794238150816,0.6897516176766836,0.5962888372319015,0.6410162248904024,,0.7252867355025677,0.5622601736314498,0.5945167307058085,0.5901440827180131,0.6435411963977125,0.5776769179032767,0.6967140125597279,0.7500585943404274,0.6469100089996664,0.6815026315250176,0.7218526328312235,,0.7064126957477536,0.7062078279762308,0.7141435879508244,0.7009964532290719,0.7541415693191176,0.7770955926019967,0.729729754347457,0.6744589400152977,0.6360140926304542,0.690525702055648,0.6954277508553258,0.7150405984443285,0.6823486662782602,0.799049081648357,0.7622149420282478,0.6696907487696167,0.6460466501885234,0.6684171079869803,0.8085936804950484,0.6221267224588407,0.7068333205242006,0.6385692344977285,0.6974634275809413,,0.7024338373803538,0.6297962133161035,0.6071002110945333,0.6773008284763405,0.6314876942980244,0.6692589919501489,0.58787018404852,0.7180914353270631,0.6093731954301528,0.6505259939820597,0.6409350216654723,0.6209056438462558,0.6207071693218076,0.6144776009552213,0.6752177044623895,0.5928531624902835,0.5700088253181114,0.6437924186409392,,0.6215123841280219,0.515922731599293,0.6822212107122765,0.5604267883524802,0.5075056503205049,,0.5691654555421622,0.4641453148825445,0.4817331171634119,0.580903131031923,0.500559884807917,0.5155268275799679,0.5312215290859456,0.5605506380338241,0.60608567519783,0.5741819867202371,0.5126947927935857,0.5567943779507816,0.4903402431249384,0.5122169234226795,0.4761101913537262,0.5705516768891745,0.4703910121199376,0.481734454816286,0.523806346592644,0.661913053961867,0.5387565546664794,0.5121928537661566,0.5290978555493594,0.5485576407160735,0.5056889909698314,0.4542557151140855,0.544720124524124,0.4886117757227342,0.5089866701168168,0.5094023136367352,0.3516831932773156,0.4451987837837312,0.4876835816143083,0.5224689735038986,0.5033771617161047,0.4878995310609449,0.5107973229975183,0.5316368032091029,0.5016638532584877,0.5060212222642183,0.6108908453122175,0.5589133354703185,,0.5025219378597137,0.5241950709083458,0.51631336496838,0.604739647058155,0.6126257817165689,0.5796942777522834,,0.5066136372423834,,0.6009270146299088,0.4709891557529152
water_proximity,0.2373128560343304,0.2799647048815227,0.3268071861177319,,0.3711711283493278,0.377367789528185,0.2915807694508358,0.4402890778497629,,0.6004375173603287,0.3987555163742824,0.5566613854649661,0.5488257433962427,0.4913581431626543,0.3104419531432115,0.435130451611855,0.2156797261148587,0.4715694178736319,0.3717819093510069,0.4073029946663669,,0.6322941663273147,0.4123015322796132,0.5482237491617376,0.5048792466209653,0.4355773582753252,0.4899851779901028,0.5923595342304236,0.7701601684615875,0.4568197682470146,0.5806873324873563,0.4379445076374199,0.5624251649203442,0.5670744094015817,0.4597691612424012,0.4675572723454209,0.4791665020572814,0.3428478547739504,0.2653512795397157,0.3723572728493962,0.4373228889281196,0.4293226248587425,0.2897698189499162,0.4063712615094906,,0.4027732673520222,0.473603523450726,0.4983418468186752,0.3545639167485823,0.5343946623815948,0.2522184523445207,0.1752871542822258,0.3371553410802433,0.2836986939631864,0.3156849713052626,0.4518195123512772,0.5115524745633659,0.4780444373477537,0.2967614350545559,0.2242945664447237,0.3884392459439607,0.365394210252248,0.3533519009567297,,0.2128014035212472,0.2839719520889345,0.1070788979768153,0.0623203920230708,0.1556666479687977,,0.1988693290221062,0.176459656986005,0.2037269175315954,0.2131645713654095,0.1946638171071922,0.298359863374288,0.0471753361897384,0.1946515490296183,0.1340236859992649,0.2733399639491214,0.0,0.2357212441179476,0.1038878306747589,0.0603849496020625,0.1625826308700165,0.0180264638928162,0.0684212265197186,0.0,0.1333218333918682,0.0195572487613372,0.1206399120727015,0.2143168758216718,0.176402559698302,0.0357344571286673,0.0960393942993508,0.0,0.1362198732814346,0.1317716073580306,0.0716743130478415,0.3634875207409153,0.2455516496083594,0.084000193317137,0.2511796978792925,0.1451872646145383,0.1698753292951691,0.420559734395816,0.010919710546551,0.0954217042256502,0.1022072310947593,0.4483597117173362,0.2999261478921988,0.1485854918870225,,0.1840802306595859,0.0,0.1012700466767981,0.1960225271992199,0.2437538191293919,0.1916436899852577,,0.2343379179329629,,0.2268557601603621,0.1434414069085621
