variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.2927880353229997,0.3195294603865901,0.3292777422634825,,0.3853721274941878,0.3247098880334453,0.2887888548418474,0.3639051604567608,0.3779765391976816,0.3084029765343213,0.4203178270736029,0.2988424608672412,0.4880443267483924,0.4416288939723351,0.4487852212822875,0.4593022705951034,0.5009957003577434,0.4745029605986502,0.5133225144367948,0.4944283549041363,0.5034890689624082,,0.4335335998837618,0.4687642885582332,0.5806778075345214,0.5145124895101706,0.5989516397744843,0.4909692228125739,0.6553961295770545,0.6252250048206309,0.6273438230044693,0.5932074291829392,0.6135128121392044,0.5743978333401452,0.6016286204432469,0.5729595097092566,0.6492513806252295,0.6085486406558612,0.7078914056890256,,0.6128458960172344,0.6806253842893438,0.6827417604520298,0.7107009337159049,0.6725558851124162,0.6329599557772918,0.6947468143707405,0.5686921658403342,0.6881399717264092,0.6166400095511251,0.7051344729457603,0.6915133259134862,0.649387293162517,0.7065950432356141,0.5786236505653194,0.595691286062734,,0.6206264444289111,0.5310062006340596,0.6481968733251985,,0.522410059622886,0.5181740876481742,0.5675115413865618,0.4183478222597378,0.4956701375419601,0.4945032175331491,0.5102795057515002,0.564163646604298,0.4112167509609251,0.4086727556041048,0.4274018592745567,0.3691023609371474,0.4302904590633446,0.4665792553715564,0.5030215567324062,0.3935677812657313,0.362595336892165,0.3634520761939048,0.3400004287645348,0.3043295600712316,0.3725848451011702,0.2947354709909615,,0.354847461409679,0.338530228508987,0.2898779563629146,0.2900585682245646,0.2668054177243026,0.3125749335438484,0.3044924283177468,0.2334275612626199,0.2814964696736133,0.2737044913862876,0.2863309035158888,0.3604252623580767,0.2390621487644992,0.3491319593402658,0.227550036189308,0.2161285279046991,0.1951233400893575,0.1671635398747858,0.3132291588149435,0.2488358939359742,0.2380832746712758,0.23001701985987,,0.249029835260549
pm25_ugm3,8.231440725801445,16.643550114150298,5.535899033560053,,12.416048092234451,10.216521553863185,13.74184294614738,12.989662822397072,12.511977522462228,7.840635101726992,17.21623198411644,12.640121208611289,14.126262968148891,13.000553030989392,10.207729464950436,16.547027756547045,12.442358174088431,13.765034162378036,20.55571888401353,16.635984809955172,12.838770548350745,,10.666218342326069,17.53537854693697,17.326729464334665,20.344709992290905,16.887588546062634,18.96949570692702,17.38964370932861,13.325129532382345,19.276333979324377,20.77038741426819,20.35895154420804,18.919985346863605,26.442844544180296,21.87375964830517,21.11110571651692,17.615474873641716,15.950998208770686,,20.37382191444592,18.58014053421721,12.09348577000739,16.980823606253036,15.45891127086985,18.2879266946841,15.41585220477375,23.452930226187807,16.12137919616559,21.124317007136515,18.280673337271704,20.52931894536804,19.22586354049188,16.63897919908836,19.79657038763053,16.728415324432177,,14.14207682925134,17.108724201436022,15.91073462819019,,14.665262241306175,15.656145020485976,14.972293671779909,12.141723290033664,18.058956769065173,18.41623415232836,17.18216208932696,14.461177866512903,14.841884865698,15.507450374627537,19.251052650558226,10.628717666475875,10.504229315021192,15.56481957241015,12.95683720265539,14.080934777430985,10.99858070161078,9.569860941249338,11.18638666982048,8.173603313073365,15.938656961525666,7.722659970523182,,12.951771143199858,9.259947048739932,7.717737890077576,10.507329307516706,14.33471432328516,14.861830780703972,7.177904586110126,7.5411412228092445,13.593296488931529,9.422379624975354,6.948868090409398,9.55168209482059,12.106639828934124,12.908929827234516,7.348747736013588,8.79740487261445,10.395535191666076,10.354683387680112,8.455217942087918,13.543467737262132,17.062754819525537,13.116149430548504,,10.64550727982169
pm10_ugm3,18.2818915143018,20.641401424145545,25.215626916510484,,20.108154246048915,18.927236808545395,19.034240998883288,22.01798968438883,15.182005422855298,21.85477079770428,25.457945855644752,25.57649459533805,30.11028762418344,23.65556071456727,24.284165609013165,27.32530311816162,17.414563471354494,28.8954828671483,25.11202389157176,28.517588023093708,19.134833709393813,,20.341774067269625,31.45685697164177,24.94532630433604,28.092347218854783,22.08822116169787,29.430946069267257,23.91963136837464,28.926358632620893,27.734565648792376,23.361505272239032,30.439028556799443,31.38249947816681,32.43303971464978,33.216683937487495,34.92126944507919,30.539194573022066,34.5607798625096,,30.982868132707413,29.49309703483924,30.06850547215896,30.75831357451229,28.917576685028354,32.51721664742772,31.683078921683048,33.08923352385737,28.078124516669263,24.543619306381853,30.98569279698885,35.7740685590226,34.84199030435754,38.43833220152042,30.601064222925448,30.5852080535271,,32.060036379157026,33.50965859585555,30.794510020049817,,24.667921374656395,30.59116168650516,19.465799236968152,30.85337015622524,28.40281406349886,30.69475523664816,31.65043375204933,26.26619640125517,27.25972349741796,23.224887541496862,25.44423650685039,15.236993600133523,25.963856727879392,27.61137043658287,21.714054351507137,24.17655153299328,20.062865452213067,17.59016975084673,17.606024445922344,16.423228661627633,14.662273807647752,20.09218427800466,,16.501190748784936,12.453371479473486,22.3981310005844,17.329729454818413,13.867621579255538,28.38684983144116,17.888317111507558,19.388809838751143,17.31909169023479,18.41347689743094,23.393236049944207,18.763236679515057,15.825633658671276,16.988804751044455,10.16378370926909,24.665989846176508,21.226663773560848,14.38019527885745,17.479177412934888,13.529854585678056,17.158968827965353,21.0614602229503,,18.54494732907969
co2_ppm,406.1749254616601,390.4358610098072,413.4090075124758,,397.6853973277205,404.8561541148029,418.801036815461,387.60454046723817,400.8972372299884,401.2292800326612,416.2487746491379,391.60133991004784,423.1133556967253,425.1147994788422,406.50044972485614,436.3693209891819,406.8563820711276,426.5379932024389,419.5889202923207,428.8829448723406,422.1126657549237,,438.0812998088674,437.64026124593295,431.1951286129513,442.6836039831301,432.78445698615633,440.67554719330514,425.8052972785485,434.3963522943729,439.6906726110034,428.1833000085259,468.0926573490584,442.1074427665652,456.424380004918,426.8829864031737,440.4250668646375,451.6288833769052,458.6722497812219,,447.29284434149554,427.7014947877692,448.9681456186949,438.5296113110426,448.70668737155455,438.7219476062711,434.65649208260425,456.88786630058496,449.1370168395397,448.7808165687849,449.7193326824241,467.8847920124648,443.142092146478,452.6094199958329,427.1804978118733,424.0763087699488,,466.26962175255454,448.46467909674,437.932236441376,,419.004437920089,446.48254204111726,419.3019958693057,435.09012752334735,438.1657012641101,424.4246630180373,434.2351838401558,415.5315499747669,415.16595620666186,392.3699999169963,430.31223632991566,416.1555573454677,400.5225845938186,420.18861979261794,408.93705811490383,415.01112016205104,409.4673179343644,399.5686825657909,414.6817564144085,395.3397000905545,388.4869020524431,404.6008468576652,,395.01972567073807,396.7608469193277,387.0162626338475,413.43670408959525,394.1503082209752,395.5876692191798,386.02351239644537,391.1773216578476,380.1511536106011,383.7723385149905,383.5244073576735,383.7860003802905,379.8908414107531,402.1580836401831,392.2860765503667,381.8465829260196,399.1977219121448,387.9977262647914,391.2562459838063,391.8652791464676,387.90169634444254,407.4904415825354,,395.3029999059292
no2_ppb,9.981462395383588,20.83574409943656,21.58675815346025,,19.657542908227715,30.541846288326983,18.329894078822864,28.899353115358608,22.216293883497627,26.00007048105436,24.78446058895632,22.6288314281032,31.090408764934345,19.88138229169204,16.52591684033586,32.094977282682486,27.93302497365543,28.16033165927197,31.93006150224787,31.83860646728886,28.64635600134677,,29.79488094568096,30.06478481758819,25.49650457502514,27.48536663612736,32.104462819082656,24.868492269331,33.463843275963384,19.18449171128737,24.657469970855537,38.78594786574115,33.611138697366506,35.32374960875276,22.342680141154787,37.99532926682787,31.83293314335917,30.03013483721588,45.39590712660049,,28.73410214168821,35.26723941514851,33.778354264914384,35.95516076938416,46.59736893668804,41.024059934171,36.53586022574617,31.61348282166812,32.87668322086349,32.690058144592605,31.45806030317269,33.23674841834069,32.34782427731393,32.99721800669959,41.00551038405083,35.51493415787774,,29.96186660091967,36.04335013483795,30.88382122369859,,30.69561503706284,25.35437820599257,22.286731670964336,33.696113415781745,30.18026499154257,39.235318838837365,25.8373466560593,33.725150582593514,23.864482602931297,21.157528334287207,30.157639253671714,21.31994229092144,23.680811075719504,27.32652103768136,23.94040586490734,23.764575523022845,22.583999624270284,20.153183629265623,18.367971106099112,16.888111927970147,12.790984377510783,15.57341189034828,,8.625491196963926,14.238173198804242,19.6517984316874,24.46311151636975,12.701855474410223,24.88634433039853,10.689326352568784,11.269095199374563,10.557894040048376,18.2462268266084,12.975383620411634,17.64550865580445,16.707262784945094,20.29376635588109,6.995667939884354,14.603113275475792,5.975469363479689,13.609810363117814,18.889556741907658,20.66788731697843,13.410116986336202,17.263037793423482,,21.013244909462337
o3_ppb,44.551398668882825,42.297231850713786,47.74018158032892,,43.69711953374305,62.04338431008124,44.89558627046668,52.09107441146085,51.63512277339636,54.89537185705918,68.25110677963546,58.352740770917045,69.21792135272243,56.97024088718912,65.26978883839438,59.18217184700984,52.64854719516156,66.23129309248739,61.547892781275394,64.31744141139265,66.10916150777562,,60.08727823377841,60.12659562799376,59.70326336492745,70.8379100930245,83.71922570853711,71.0918609388968,68.44265933861315,64.97622384724498,64.97476495779922,79.59318544990019,79.89504552186288,68.02970196822005,78.07089721216603,67.67704959126861,72.27175769707901,71.27574679484407,78.90792185390534,,71.67990756553966,71.04596474950156,84.20620395403243,72.67777191473425,77.68210707164029,71.90936277457027,73.35998587873537,74.61037861527193,83.33655903259023,75.5653629827733,83.13803198470613,67.23458044545852,63.79134699100653,60.184599768693126,71.9249474049336,77.21707832923681,,83.03367869381378,85.74119084787542,76.95078939664914,,68.95785719414229,71.0123424855836,67.88566650842365,72.08217625189407,69.14214472188442,62.99028613782404,57.30546244346368,51.63923232739954,67.71456685763225,63.04127632433476,54.59165836305343,62.69885068109927,60.13580611648299,45.32029409665236,51.19810267136181,57.84464744146503,57.11816757255458,46.4237082728434,44.21737680127265,52.6334425464429,53.11813078774094,56.640892018650206,,52.66515793479212,42.11205374838708,46.01394795661094,48.23781954380728,44.62032298908115,53.82886004221896,49.96270090489922,32.48723764048515,34.25726198374256,48.20347740201501,37.28813862335791,55.24845880955727,57.0962610002604,41.85734143361292,45.126495269914486,42.67106707226322,47.35644733767774,41.79302658774094,47.54440927927399,51.15125029364817,52.47511592181886,40.04206046752539,,50.066687667286814
noise_db,48.57128385579767,47.02411102951569,49.70020922769402,,54.817370796419695,50.658994543011886,51.80244259782993,55.339326984798966,45.70278616126213,52.722069853350966,49.08298078425189,54.82069552737626,55.26375998839792,51.96732971410624,56.7145786998416,53.53989253453746,52.8116422672557,52.05449857888529,55.54487738532847,58.35527042148341,54.87808336562572,,54.135647435578,58.20037110147205,58.908169604010034,56.1103918316202,63.32280972108334,61.1013102008781,61.6893388501831,63.282192395194734,54.07095468581763,59.51468351592145,62.16720020076716,60.6834826011921,64.5275136342815,64.5014624481045,65.01226871942394,63.295500191873295,62.638378659616265,,65.19441970571563,60.09465273491471,62.25375455356559,66.40421215660525,62.9368893854512,62.531923915554,67.70476535355179,63.06339951002373,65.3692671229246,54.52223448773669,60.99302326031432,62.34504685729785,64.17550482310526,62.28368570157656,62.01973874242071,56.5235270957649,,61.612898429605806,60.65899931507222,59.309289016008734,,60.49743777812331,54.09915476858433,54.78968324983537,57.29606202610483,57.471092340644695,57.48511096169318,57.15504394482007,56.00660057040749,52.43075608305436,57.28522881879351,51.3980297295557,53.764861700391776,53.90350503715514,54.37426193371056,51.69572462880082,52.62896219250791,49.10808534655271,54.24483470122458,50.83957580286984,50.393639315514285,46.727649541375705,48.93347836365695,,53.88209741691353,54.69386816449364,45.91425048740149,45.09076675357666,48.59884995125783,49.43221222784249,49.17008549815513,46.60246065150191,48.076062987860624,44.62354903684888,42.32216004572751,47.624961027119575,51.40626551226069,46.97989502115651,49.43565150137917,44.160940171109566,50.83021239593174,38.906017259713,45.21010899525334,46.12737320213858,52.6704227487149,46.74603753834594,,50.27923729974132
traffic_index,0.0988737016497975,0.2150396912143084,0.3992681932702912,,0.2438916243882072,0.253026423439955,0.1920302306060076,0.3083057795765751,0.304036405976074,0.3764610553040987,0.3684795619392004,0.5194300425269387,0.3897610438413266,0.2520629909491572,0.4709669534938351,0.4857333535944874,0.4048381674963104,0.5434596504714201,0.553616269488137,0.5673659993609046,0.4445199923384939,,0.5209522533008543,0.6368033237006201,0.5646336232006234,0.7107746370271903,0.4359342893995265,0.4412937527863306,0.6666799605126461,0.5922959419853925,0.591053507654959,0.4515394220507048,0.5322653362080277,0.5513732511688356,0.5450126999676638,0.5928826739037036,0.5565066822488043,0.6982622060663418,0.5336310123639758,,0.5030113686401604,0.4872599015838421,0.4674487863620754,0.4948159508469608,0.5488137317585092,0.6031639137275921,0.3262863855066579,0.5773554402528543,0.6381065494080987,0.5600443161228034,0.8127652604283219,0.5989294606055535,0.5563554952655422,0.8206318122522285,0.5314670505892953,0.4198810084312553,,0.6056069179268945,0.5548913851644076,0.5254369667980178,,0.627699528933891,0.6402243660851437,0.4980498869107409,0.3567855409771192,0.4363870106925411,0.3281216875933861,0.4856307531427539,0.3741049327000302,0.4800597754619152,0.3457360022581821,0.2491193412364507,0.4741089935675497,0.2417228748644432,0.4137204254628055,0.3077118414101046,0.223618176862873,0.2292685758901281,0.4527474972601044,0.1992539407536825,0.1884692663540654,0.3654577433166245,0.1992727649441077,,0.4104303782132131,0.2927564447585412,0.1472668718844978,0.2977159075976749,0.0950949522188409,0.3293557526994068,0.2922942130416426,0.2600759723903291,0.2658584597386054,0.1132620760496218,0.2562021030428804,0.2267962708434047,0.3736632178805587,0.1987254910848864,0.1324284570481471,0.3011318748428632,0.2059497192473301,0.23440174593471,0.1113563699999722,0.1535399515394848,0.1167443504174471,0.2771612100261724,,0.3829345915529274
pedestrian_index,0.1024708405798179,0.0628957836733302,0.0402758249726092,,0.2719331145972096,0.2622312863020879,0.2127408294510226,0.2667133161227706,0.1808040596363342,0.0887825459134054,0.1734088899593815,0.224054323158543,0.1758873938479282,0.4211312317360539,0.3275787517999142,0.2024681689621575,0.3001818500267062,0.3094507899768189,0.3344071471385653,0.3680004203953275,0.3830334579683628,,0.5402584686939129,0.3962677570181543,0.4034671755833833,0.4504336809593879,0.2953157829981199,0.5117402704610068,0.3778393594873126,0.2480408935178852,0.6164171396081587,0.2727328094198086,0.4339290592494389,0.7035076142520585,0.4434199447435268,0.5410359048156128,0.3298723165436121,0.5372346014932154,0.4808432265819764,,0.491819155284675,0.5547329316103489,0.582756029690214,0.5695756944690553,0.4738749074399099,0.4090138641718133,0.3501659802671429,0.4516407031434579,0.4991943556068196,0.528971693766126,0.4903767355387467,0.4172231992120657,0.5405125417582447,0.5135576053069313,0.5006868820012405,0.6112722232011026,,0.4523278005809903,0.4067203586054519,0.3479176469896134,,0.6497521736372882,0.3656132214324517,0.1996753501198444,0.3151133410518914,0.3809774341297384,0.5485805193554172,0.4017362329407513,0.3881284299315424,0.3713719534675919,0.2144090518919442,0.1355489486731051,0.2615338745831456,0.3757860772981491,0.2908187517947235,0.2293693837657846,0.2559130408472906,0.2571453439295432,0.225552215252388,0.2981809806061587,0.2250691770448617,0.062541216009284,0.2820925197671408,,0.1400731269115997,0.1056325139166473,0.0,0.1137234338514459,0.0419715505457111,0.3454850221831798,0.0472293837943094,0.1091993713175509,0.1073731605860957,0.0688886790590038,0.0,0.2494570135022461,0.1116464554966419,0.3295686444402332,0.1670325538582627,0.0771173834005861,0.0,0.2250493730884592,0.1977190774404022,0.1164805072729235,0.0492713012599672,0.1322516998123385,,0.1814433160460453
sky_view_factor,0.3721671707627917,0.3852780657588492,0.4826967619209908,,0.4917898408638919,0.3749415613947483,0.4045119370567063,0.5911024698091988,0.3916246276832502,0.4352396345471918,0.4507235236366776,0.4999065280995698,0.4453830852579479,0.5034690454088621,0.4264063767795369,0.5578466032052134,0.519418339093221,0.5018483180499429,0.4655617847268235,0.4229442957112882,0.5301441876035232,,0.4832556319497879,0.5222883022243627,0.5291669999652767,0.5573167680831028,0.5963565465621012,0.5589681045459928,0.481595315172503,0.608686508301403,0.5446810002640174,0.5387702405187272,0.6322359905088466,0.5521819902071593,0.571408001200324,0.6158000884266456,0.6156390528780635,0.571689634165259,0.7160818781634601,,0.5041061728796865,0.679007890536402,0.5832659106326128,0.6066416946968246,0.65045921350905,0.5580887422382365,0.6395800708658732,0.6080710899390351,0.5713379856575788,0.6896179520342538,0.650848103638558,0.6696234200774888,0.493490823672247,0.6616121683537597,0.5067822429196793,0.5733654930699191,,0.5190851741255681,0.5227173066841782,0.5292329536496677,,0.57962687169339,0.5999964259718702,0.4795056000793044,0.5479149592376722,0.5214304714529772,0.5408034826553123,0.5339729319493394,0.5394111297063596,0.494825032189651,0.5165987324167175,0.4682283111267079,0.4780213471445058,0.5469873863194543,0.5040364510811965,0.5135251160784726,0.5083705244000432,0.5278407777587756,0.4472930394928078,0.4189494209393355,0.4062371958422453,0.4779956268976654,0.5078314011667411,,0.3384628756898716,0.3285038477643084,0.4014813726824992,0.4573003429754612,0.3922234230621617,0.3764008023827804,0.309325642558266,0.4530267282821213,0.4575770061791565,0.4014335432574971,0.3890392430464275,0.4063704515105305,0.5145422195622726,0.4095047327317987,0.4464829110758115,0.3868944296483923,0.4255319269235759,0.4145488024224938,0.424550567868799,0.4668650618830932,0.4729051047508742,0.4324076791710386,,0.3921536662217855
impervious_fraction,0.5508202029798072,0.5324616700479536,0.4614092015214869,,0.4982225154302218,0.480182380936954,0.4601053331653257,0.5041223346344356,0.5764700259468373,0.5708412233903585,0.6179870908251534,0.6176961486687091,0.5682195582269951,0.5811013034156186,0.5533314929729275,0.6435162198856857,0.5557101761737465,0.5669438060550079,0.6536640482669376,0.5829815551633607,0.593866996527652,,0.6218042745246928,0.6098084164472958,0.6492020523483498,0.6841050392505615,0.5889715649876275,0.6609021761905094,0.7403243996308433,0.6739502830510017,0.6750263532630563,0.577224924789376,0.6230336343526637,0.7088009665511561,0.6717843215396271,0.7084914612000887,0.7058598673341671,0.6674035136478188,0.7366493611981327,,0.7319228216418263,0.6769568028051697,0.6719565857436176,0.6305916617212667,0.6456297225953316,0.7735798426690946,0.6615837866757135,0.7815825193321542,0.6955435371890801,0.6816411333436593,0.6806167406748117,0.7604430167735502,0.710983399702442,0.6093025061546287,0.6610239850390515,0.7939847268933286,,0.7231175092217201,0.6203374956189224,0.759294310961986,,0.5961995200682753,0.7302977638690709,0.6615175116023392,0.6292568380631302,0.6905411515270816,0.5896252870359661,0.6327562158359477,0.5715774105394961,0.6029147901736173,0.5907142007766212,0.6458434367521939,0.6383950530505704,0.607802557740554,0.5934395055245408,0.6387055457642921,0.628599011648052,0.6128955701465014,0.523951715583216,0.5432708084991436,0.5282960006899228,0.5153537064859058,0.5236951065390689,,0.5452374979359172,0.5047719892832345,0.539859491072802,0.4972183434569502,0.3984433423171002,0.4904722989257056,0.5127692727294848,0.5895326317024349,0.6284109138141364,0.4941155866427317,0.5604301137735349,0.5193319121696083,0.5691546040940518,0.4962712153613547,0.5688439985353448,0.4574046385612059,0.5414235601180355,0.5481807318732599,0.480785518193488,0.5708229099572278,0.38120777096793,0.5760040057507644,,0.5515717658508449
water_proximity,0.1202356977987614,0.1137943853879299,0.0,,0.389665625404725,0.3187407311505882,0.19259590899592,0.3275979156394301,0.0792975596132455,0.1825027090469035,0.2476943426039179,0.2870788877737548,0.2414760506908095,0.1498205444246264,0.3646619435551144,0.2959644308489844,0.3135576364005644,0.3306031289197939,0.3798715171999858,0.3736514502726438,0.3610005983159827,,0.3855688703641364,0.3181223357715923,0.31003319050659,0.410814687161871,0.4054163086069161,0.3995587768034225,0.5169739783591396,0.4897291030285451,0.4360606331305894,0.2938316921184175,0.6076467956304076,0.5002432886779677,0.4289649934830939,0.5076949607358116,0.3915015873261848,0.437582524515083,0.316481273801199,,0.5432314995623817,0.3863598345118323,0.6035312611271569,0.3998775940056245,0.4735582145936993,0.2442277630996771,0.554938925892984,0.358747734583238,0.486739353193744,0.456402370649319,0.5250860086463601,0.5114854622201424,0.4578266267681306,0.3480236402787076,0.4962982673893421,0.4949264596278908,,0.3623276719637289,0.2399615857066058,0.3020178391749276,,0.4876546770388211,0.4649194537059397,0.5653698722280656,0.3936738849228352,0.118078169195804,0.3793865687014037,0.3549373390397355,0.5154288974800328,0.3935490116733738,0.3875595332399709,0.1941824268228194,0.1709371205024696,0.343115611971883,0.2090460828460852,0.3724012348901391,0.1745530021382379,0.2578990537379799,0.0,0.1436390076189332,0.1753426189346043,0.140354695833814,0.3228968547635588,,0.424689193989693,0.1713437805354463,0.038105622913704,0.2492033935697236,0.2757599911278416,0.1784607001227953,0.3344550129024526,0.1118507317687734,0.0574958221239942,0.1251354221064947,0.1803053869957012,0.1630529696850295,0.0,0.0763351564401415,0.0683280299481017,0.0573953648678447,0.0818742863451479,0.0536240087475118,0.1650009377977527,0.1747974774218963,0.2316849831129266,0.1309394411312667,,0.1435643220749303
heat_index_c,15.155400211855524,18.134590883311184,19.45157074822777,,20.52887351561931,18.39871347988544,21.14114738238043,17.22340013477954,20.884952731651143,21.42385409536929,24.08060889535141,20.38429867331292,21.649189622262664,20.03891425912117,24.86849597598629,22.839426474833896,22.99453606534481,21.839503580881946,24.513162140934632,25.42883168554404,25.791220696297152,,25.62763818193101,23.021406830198988,26.78550552989637,25.044784890860765,28.70718573586811,23.775588563949817,27.02610951771196,24.92952415171665,26.23583401210164,28.253243212180973,24.49158445247735,27.34879673874148,28.360568664236222,28.46875468373863,27.65282686669858,28.31579105402292,27.648307878772684,,31.406652676221967,29.58102996413481,26.48559641331595,28.79100293658864,28.817547910184555,29.60624242049209,32.255836792833534,28.13351448273111,32.88689589741771,28.76857823727625,30.519912003946,27.870234165529524,27.43997698570567,27.132847376149662,27.58975208778863,28.99699383726186,,24.97990967006997,28.248698011194936,26.888799745164743,,26.195443842638863,27.154053958990104,24.00024713137221,25.52454546281538,24.949894107170028,24.83580307445443,22.840346551604704,23.377256123215947,22.388957565450163,24.3597098470386,22.36546335909126,21.17071300304239,23.15132399837057,21.86588711861924,21.57903226664924,20.02898523871464,19.667178773785505,17.98176309466934,18.71724079936057,19.08506793389216,19.450803108096057,17.98931673531627,,17.74183269547486,18.988147144923005,19.91531668983345,15.5003309609278,18.15968148128791,17.690056425761224,18.826631785304883,15.627317515452146,18.81982826545984,16.628287239122443,18.076425476415803,15.275173543532905,17.10270586577141,16.2773184632117,17.688375008418117,17.374732050941176,18.63990618114073,16.245797989901114,18.1194668958251,17.080248034489404,16.03447340494882,17.66082424050837,,16.509142080558775
