variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_053,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.6369258443582102,0.7152138782420004,0.7971796752277147,0.7686730664368236,0.7250312548573683,0.776709332788944,0.7093273942749443,0.6535640769803734,0.7531506354683326,0.7478043058031267,0.7385764927259948,0.8114064859674226,0.6837432578056332,0.6232691003988213,0.7733025622639226,0.6635087616957134,0.7003163817875506,0.818281887039286,0.8026973646982377,0.6199384700688919,0.7113007176024327,0.7294335190112339,,0.7247724116930859,0.6873685104658361,0.667430840951693,0.6386543639994996,0.5966757802733051,0.5586512955174125,0.5098151389075893,0.5798797658825774,0.6397810150014892,0.6688101149530716,0.5534137290160666,0.6706429578073709,0.555217990439907,0.5147075071696549,,0.550150759400885,0.4317186585498594,0.5512342406328749,0.5983804408755264,0.5533862212061671,0.3803273731568739,0.4611798910787317,0.4648005054721829,,0.4470870804102685,0.4352747343280077,0.4763532925131407,0.4791220665773597,0.3948774180141967,0.3794348740246691,0.4388701097502426,0.3807794819964418,0.4250064201365455,0.4490922053960835,0.3832707059135193,0.3555257724177776,0.3828343938613551,0.3561762065278196,0.3549621335806645,0.3330946831912622,0.3087711307153515,,0.3660205905235658,0.2746281859756403,0.3328590871348399,0.3084375254530621,0.4058123824834812,0.3473542269705241,0.4161993238276876,,0.3356806762085481,0.449076150095344,0.3432228028591251,0.4195237335047436,0.3788153702759483,0.3013433477788752,,0.3695818088343131,0.2440013172167983,0.4045543400510444,0.3743959768633587,0.4646597851238671,,0.4319206342445824,0.5399597612016087,0.4059010044767337,0.4145710291521648,0.4665914275346239,0.4570706960035838,0.4013603513264339,0.5019153352400145,0.5182785655363392,0.4140593837931022
pm25_ugm3,21.39539009562518,23.77921175171983,16.59385597183983,21.32844065955964,17.925683108748213,15.593214277727256,18.72838006740459,22.51238394848823,22.32971394685472,16.835499979597863,18.13855415595886,23.14011716985608,20.226848270233585,19.53327733512266,17.381607971535132,17.205982737859838,19.3739418763632,20.88281562643148,21.695085371829727,22.20079447625564,15.084643955882845,12.88686519631274,,15.86710778919356,18.11363757878141,18.014004659582554,24.671948607886712,17.791684316505158,19.258206002469183,11.785747330527895,14.95898898376878,16.421074552113627,13.930585261262651,15.941256751320738,14.1930168971611,19.864863876890137,15.891635171400807,,9.35903386977776,18.459465209792427,16.246780077536123,13.693085765465062,18.110960526631,12.575768514096184,12.605695955584078,10.37918796820224,,17.208370561186236,9.66429795325656,13.62401230516116,12.537981385374852,11.431138003432215,9.85346785586005,4.773143116354495,18.926137919116066,16.539573815917635,7.482562344768958,7.991125537925921,12.867457495125008,10.482848512290566,8.346039933153667,11.530208349690731,13.800505768233489,9.854121870218844,,7.94601118721469,13.605097959675463,11.346959722262197,12.973388288073384,15.169089538275864,10.540497772604926,12.47358909632088,,6.1941236894974985,3.917402383999303,15.100766228225629,9.942478767502555,8.930564024951948,16.92650520695534,,8.190092302257469,14.67692718885742,12.3835835635766,10.550272883860004,12.291559975351458,,6.804272888955746,7.728171822391683,13.77186683507015,14.390651327729405,19.37650600435373,13.10832832113026,10.079930522246212,18.46674499178449,9.337245869657703,18.7961935707971
pm10_ugm3,30.440642799920656,34.98198113468794,37.60165947815873,34.21324971814269,28.706280145212283,36.15808657313588,38.61001062141489,27.55941130467904,33.8929614436513,33.43003515539873,27.94617551282477,25.65233135203091,30.652419393740168,26.18419068740655,29.532187505351924,30.0896255850976,25.31757445688299,27.04741509625288,33.73022974385283,40.626687727158455,27.78091476973536,36.97323086067739,,28.174101733525056,34.58977448700182,33.24963015206055,26.71625797922566,30.304733096883783,29.134419569287832,36.85666562245139,29.711098400584326,26.47515319903109,31.14176997169846,35.849883939255335,26.04685452701,26.92761553571888,28.87387188916478,,23.385061026971965,25.1763066470272,30.919194150069824,22.295965024895903,26.896893114776432,17.790030119272338,25.31110624376128,17.003156695938287,,29.22279241964116,17.846000740071222,25.45743741159751,18.11691985278327,15.28834176157885,19.152998572530315,12.301059281461512,8.247906051513734,18.497924507660706,18.673116340546585,17.366689796861632,22.50887244872477,18.40185344567953,11.90683456630746,18.77195081754149,20.34953112046012,11.982853864120704,,26.24364444835463,17.06628066364424,20.780378046696818,16.62544794688925,21.06710635533195,23.85952136279356,17.89676632277163,,19.34432413240457,13.603902177629578,13.90480763530111,21.45779022987315,22.62849116314232,7.396317630868546,,10.474470367684512,21.39941269421351,22.986057400296232,19.99817762678505,16.05791240477457,,23.31223553381081,14.04443664716784,28.32676547919114,24.625818103611685,30.049503291653306,22.78777797982615,21.47413405461268,22.78988669749335,24.31389927104067,25.947709340301035
co2_ppm,440.2245924467953,448.5109695912859,429.6837962966566,463.4735590815491,434.8973273934206,446.9436581641095,453.79510479481553,460.5749328131964,444.3668413926418,467.69185012736415,468.84859127076055,447.7157603094124,457.8359032211994,443.1149934005412,453.9100732445056,461.83959883016695,456.9565389377989,448.1880978364016,448.1739136222876,445.1858943230384,441.0802736950711,446.6896181357762,,436.7945512945941,446.0779498290205,425.5385446315015,440.6766165222784,435.103855407073,410.42425851857615,422.89436261126224,434.28200188782256,440.7176685199347,406.01384077777936,450.5926750793387,441.2759829826813,423.6866471150221,425.1341939348499,,415.02873147363454,406.6081244050658,429.382633313398,416.3681495336585,408.99222442321,432.7450115951848,420.93945769206897,417.7204439443182,,418.8724961925244,392.2697878901664,405.1368520583732,393.4693808329645,399.4429970758124,414.10478108695713,399.10867704920673,410.5021465007469,398.0993978038051,398.951324045968,390.412767634872,383.7969744772725,382.89634876937794,397.31891379938793,390.9282399470254,377.5106226985575,360.6824690762508,,403.5567684322624,382.11846830073904,406.6277632802713,398.3892079935078,392.370936259497,381.1778434429309,372.1820414498512,,411.4273335961199,392.2618003438327,390.250946295258,393.0287644884522,400.5126271060069,390.4283315114388,,406.3814096787608,395.1931245975872,398.6932603083652,401.82406504837127,408.6093563901651,,389.267015021091,390.1178790414078,426.04667065787294,422.5057891565027,408.39920703765694,420.089644098872,431.1599299673305,395.8622257143612,412.4167021232934,409.6946651150656
no2_ppb,31.109048513874555,50.29935522525709,27.151313429117337,35.48957308318496,40.45683753064838,28.543068333611973,33.35471632154689,32.04500878458943,37.56674365247671,29.84275761383857,32.228965179848274,35.26491061810783,35.82798970567025,34.494207572371394,36.72631162449501,31.705020177201856,38.61348900771345,32.27847616256066,29.283950107623447,31.39490752323581,33.603467143206245,39.490722932693714,,31.01503903765508,36.756337037261865,29.23200124801099,28.76793850509229,31.965358516725395,34.53316097151264,27.386238276378226,26.242844669225544,27.71817102046615,37.03755237065271,34.31680445574191,21.37991576030404,24.486561397287435,29.7185929080363,,24.59289287178961,23.12890765093492,19.801737076961903,26.469777188411225,22.303406299316688,22.333046502994968,24.49518348517301,20.8237256697527,,23.83351894195156,20.329679427503645,22.007175316619094,25.37038287042195,16.4408091472766,22.27669209627344,20.03395832458684,16.21997294602333,20.95575467399112,28.66936578936009,19.767487303049265,7.185909118762663,14.739790582487322,17.522055629367397,15.026440362264664,11.750847679058753,15.826752629275116,,13.494655411564327,22.577482549025767,21.084786368876987,9.417055891938446,16.613115110951597,5.535044200052042,12.825068540198329,,20.264622859694228,11.862951280874512,11.07520985008605,10.543048345076148,18.51189808116719,22.5235183895346,,10.617573212507033,20.204363824159486,8.017612090128479,11.869646548764354,20.61670845449658,,22.901912948191363,16.190063666892602,17.45886504150639,21.006622786468217,19.37117631962188,27.630820675586243,22.41867714986989,21.481567785766337,29.17787019027996,25.45231409903181
o3_ppb,82.4280660184396,63.73637545939714,72.19640058762863,82.97766447018057,76.61582841051529,85.50678049755757,77.54016332784961,76.14158392906398,76.55508016105307,70.29713442447881,78.49959676874103,75.99797877957306,85.97834419715356,73.43785493592517,73.74826117819882,82.8877875979169,84.81829590972868,74.22653327522218,78.70680427189048,68.12500138449758,73.79671823415948,68.00522338698,,84.26342777837415,75.90977535482372,72.4776412915082,69.33519897985815,65.24892596225683,70.23096061350458,62.04039295765253,64.36656835021365,65.80856267987906,55.78058111902656,56.175216137389086,63.37840532373163,67.1797101859813,64.82268392362406,,56.93104081708853,54.84264658075446,57.64734328351077,69.41537950968316,56.79314607996557,59.60032415584997,58.52144947206301,51.40080814175053,,44.66766872340119,54.70663165296222,61.99214760429146,48.16370381987307,55.74327277959802,53.22925410283439,49.73021224235021,45.42955098582138,37.47444147539797,45.23884987392226,50.015868389186,55.22700587168313,50.54434554292735,53.36924450439229,44.83684920012346,41.59684154808976,41.02998172018377,,45.09504982491752,37.07299360163852,45.66857585453357,53.2758652768751,40.19302089268664,43.001297108385,46.08207306246047,,48.92812718752154,42.50543180566593,54.68231357209669,54.54631045315197,45.958930287126215,51.33571740075799,,48.396368687698576,51.9946186642903,51.03787947813606,55.369381466437744,44.022771523484046,,65.65587190623373,56.60818365286613,59.61215245283286,57.14288048233512,56.9076710855699,59.09602253561425,69.02992534037226,57.42447482483632,59.308859677134855,51.32535467719702
noise_db,63.32216228855367,64.90888718919538,57.30837201210502,62.1363103399822,62.44113248032669,66.02822102889121,60.64144687169906,56.88966924354628,60.14486837177971,62.33134011138958,66.62199959959493,59.19472205317424,63.87548445331381,59.01618149612828,60.69285011586196,67.9144880776862,64.74588524228774,62.782118867142586,62.19487119959034,57.73517969372526,60.03649699813133,61.71908873146826,,59.462315749003935,64.12368107649009,56.39141588832055,58.67639339299757,60.434322401244415,60.47403033432604,60.20797785324822,59.7082463569154,52.94816793966124,62.16984023160715,53.20758514569847,53.97615443056786,58.56264782922681,55.33048725154174,,54.88535277988186,59.23995397811146,56.49355364420161,49.34798183629216,58.96006132700276,50.56728807234696,53.82860267763523,49.69639487888796,,53.05710970769112,56.05496362226782,50.72666219556284,50.570612098975246,48.36280855679823,47.69759389247456,48.01019140495826,45.14282419194912,43.953937055815096,48.1730187294565,50.571602383411225,46.70671745077141,50.24490440823002,52.860529747713294,46.64997194391913,46.111645338419024,44.65436779932296,,44.823207342990166,50.40848064826244,45.50690792965307,48.0494103709523,48.51873576737706,51.30836735332217,49.24060240780588,,48.77540151298841,42.94628094756472,52.33097366570414,45.44046591451017,45.95609356225904,50.59964789788268,,52.184994147522765,45.46981607000988,49.08799818456693,49.58284643237214,50.45871038949368,,50.92221128381477,55.33324774805219,55.45724277285022,53.22249997729799,55.96060158872008,59.47778972636902,52.324574823599846,51.91420402851182,56.675153574104144,52.596952967841474
traffic_index,0.6019922047360873,0.6437294039112598,0.7074608671716828,0.5501139265993268,0.6497295664768771,0.6817812556409014,0.5538260689195135,0.5223953607344181,0.473763001633667,0.5865751829215573,0.5700229469552345,0.6727164167183025,0.6951426575401044,0.5202946378855898,0.6268919165786588,0.5304570740479434,0.4273323477075736,0.3677141343708272,0.4197294479386821,0.4751263041774816,0.5885159643246352,0.5413428980358449,,0.4824542240758189,0.5070225723118028,0.4985584927440694,0.595741578211082,0.5362873331134747,0.5055024454845121,0.374969870983022,0.4875649524272673,0.4616426610621532,0.3816974467558516,0.4363913493876341,0.235056354523244,0.3136593852604291,0.4773021991177051,,0.1304768521936037,0.3948336816363724,0.6006588725796039,0.2669564156694914,0.3293144117596568,0.2781763592705061,0.3800570695511125,0.4375331718598779,,0.3912729835191419,0.2968316848057529,0.3332908272463167,0.3381910391796864,0.3517034354806662,0.3175897084301739,0.2600058304931404,0.2840157272949844,0.4683936458831002,0.1395536640442644,0.3110115922256817,0.1836361631115622,0.0718135420498147,0.3063529652945573,0.288666331199356,0.2147639093427088,0.1739998722066935,,0.1678099578739171,0.1319660976580344,0.3490124263970598,0.230673579242856,0.1924755133755027,0.0550148778225493,0.2791229773036372,,0.1381902542080647,0.2387580246249951,0.0843441366633268,0.2117677264886304,0.1817305505803184,0.1195906048722061,,0.2952533225859479,0.2947172244239955,0.0985286990487735,0.2056333988017187,0.397376150347641,,0.4512943503462942,0.2122180508478352,0.2777592613346167,0.4700627827691799,0.0817215835364005,0.4369094290990943,0.5373850493469852,0.5123662727668048,0.0263873769860225,0.2954551979723017
pedestrian_index,0.5240233914572225,0.6863195248366349,0.4035349270445826,0.6120189764365116,0.6074461710553738,0.6350926539807566,0.6570136008763046,0.4190740559199899,0.4761557727149595,0.5111966170559732,0.5806148047292308,0.5884886647504217,0.6549419478939129,0.624546687551329,0.5659394001812121,0.6005310415731125,0.4273449760662374,0.6938295280471217,0.591607370373818,0.4265655497771757,0.4236568394160578,0.3845022393654355,,0.5076095884559708,0.3780562830024101,0.2755064448723443,0.4081391653776715,0.3843987632557021,0.2475908035502327,0.4257663114226008,0.434480308131876,0.4307512814957258,0.4068551419267319,0.4373275620792246,0.4429630673879129,0.4647607680604897,0.3119188406183567,,0.3491413995388655,0.2311497724824435,0.2467598940702412,0.2520513940766336,0.4468198854903641,0.0487697275150622,0.1453212960769122,0.1090210647438883,,0.2740444655982445,0.4490070729981791,0.3577505479223739,0.2756690580946352,0.2801840635893421,0.1894716553612114,0.2723248258004617,0.1116474988299896,0.1938796004325882,0.1437378950793141,0.0376352106073446,0.0033880805647213,0.005334759464371,0.2060644276017082,0.1102600973279454,0.0298668631355517,0.0233122571807564,,0.0932306046328874,0.3343425307928896,0.1140816866516934,0.1567576978001757,0.0,0.095583601798303,0.0419095916397863,,0.149173847177825,0.044227555522224,0.1147995801639378,0.0,0.1918600892580776,0.1530021225689798,,0.214663896958411,0.1628434267682142,0.2348089051877257,0.1981890137896691,0.0887563313431444,,0.2627711922131151,0.1717841871956713,0.3917744088669613,0.338154191926642,0.240059672580384,0.3005212753926906,0.3561512549204348,0.1299555210767238,0.0,0.2176643465393805
sky_view_factor,0.6073651798626015,0.577394270177544,0.6876135930812293,0.6671858470203353,0.5714199887642837,0.6505402128295283,0.5794489189134692,0.6477485845070612,0.6002684288588273,0.5649922201046927,0.5342375937812539,0.5346070799992743,0.5305641979159659,0.5490107137469025,0.641510636481562,0.5289213312071691,0.5653948521974912,0.6136372069125768,0.6204786318662336,0.5756344844898948,0.6132882730541878,0.5639906649157924,,0.6032362041749149,0.5329844058556442,0.5819196384044754,0.5240391124475999,0.6085186946687932,0.6010351002421832,0.5493419883581117,0.492300392959857,0.602129447186537,0.5001078317776977,0.562302776968236,0.6706579130249573,0.5153862195653012,0.4720997362872571,,0.557037029105526,0.5162499505379616,0.4639066782762945,0.4273411820172037,0.4040728290403762,0.5283094928807506,0.5306577694931527,0.4168663069922049,,0.5052282270869438,0.4482543803926129,0.4984612827341741,0.4114349679863923,0.4867514890283697,0.4165437203905747,0.400345523850028,0.5159560798712504,0.3303215690503265,0.3937624623911401,0.3376623583296537,0.4560725980290194,0.4352508058200017,0.4177088741109758,0.3903229372646011,0.4345659146829754,0.3982369628441463,,0.4329899745172793,0.3898804116048109,0.4480226264300406,0.4605531595422294,0.3995371960168642,0.4123043667987749,0.3834100652780296,,0.4421622885588769,0.3664298232105929,0.403159540063816,0.4115341342019563,0.4063656983338982,0.3503981745335475,,0.4376385513114487,0.4669561925055334,0.3476631231464832,0.4063865860826503,0.3873509696196929,,0.4082829933935366,0.4337397754748351,0.4089797544027933,0.4243436284312645,0.4554880641911595,0.4200569583840821,0.4217440695506345,0.4430934412826209,0.4917017371152422,0.4311126774394153
impervious_fraction,0.6850500976194531,0.6995658240201984,0.8060379157232603,0.6545166357421403,0.7405829445478069,0.6850384296662786,0.7980354507777306,0.6327332900840343,0.613198899499371,0.618318667853819,0.7432799026058071,0.712340047095863,0.6793015374680044,0.7336679006380316,0.7169183020000254,0.7182056658850564,0.6691069173506698,0.6236398443767388,0.6458150159887524,0.7283664333329354,0.5672020700388578,0.6890580924547909,,0.7739571768809247,0.640487006121014,0.7335244881776029,0.650024580936188,0.668155406135514,0.6732933307571136,0.6718420708771422,0.6580822428695589,0.5963967167210505,0.5886378146591331,0.5934319387826379,0.6739259415564763,0.6673410269548173,0.5632520432775695,,0.5402344877404266,0.542483491335353,0.575437719942141,0.5669289144378061,0.5950383262097493,0.5209020401665837,0.537970875771656,0.5598495658907569,,0.587024952028031,0.4320033944203114,0.526161566787251,0.5645507112096841,0.549233403186605,0.5545317157897734,0.4483348136524266,0.3955544146715225,0.4757883470171435,0.4525009101743724,0.4427760465261421,0.3950477634815131,0.5526992245757815,0.5088589145263945,0.5065690763660905,0.3910526489707189,0.4695770543588083,,0.5696661295457329,0.5471909243951473,0.4384498376591849,0.4354554469566714,0.4521292798398034,0.539730809992554,0.5421322930194901,,0.4242946420353634,0.5710013981346493,0.4475542234037546,0.4555668284934122,0.5525627534309724,0.4659027546672075,,0.5999110751604695,0.60918893733868,0.56221630828141,0.4967406643260549,0.5721799649333581,,0.5577705294070411,0.5935360415743202,0.6406677492557454,0.5808668681738633,0.5459009199813865,0.6117999199959561,0.5493540439093687,0.6059047103613001,0.5498200216083893,0.5033201890417625
water_proximity,0.5208999489412713,0.5285148152267385,0.5287852082230042,0.4610090740206965,0.541508115320782,0.3179851776684601,0.5881202276450632,0.6121097275770644,0.4963564023138459,0.6647493917261953,0.3305116861134987,0.6255095740730092,0.5492884295520538,0.4790596168728197,0.5352184001356189,0.6005404103165007,0.621890344271121,0.4602900432910803,0.5372006674262152,0.5145395003269653,0.383050110998097,0.3780632962289236,,0.5034272650218085,0.303284765328873,0.3667887422257461,0.4002893831044106,0.5507645413033178,0.4523657438896321,0.4520401537321593,0.4980000589060774,0.2793217590929231,0.1744579205731261,0.4747637777169577,0.353480769807243,0.3503751213129099,0.39669930601437,,0.3287779051960675,0.3657533723857403,0.2592295479798197,0.3309597911291869,0.2629946711919643,0.2383819842874139,0.0947021863748071,0.276959647941662,,0.1470791372228386,0.1428107855894151,0.1017021119206058,0.2501410053714279,0.2133659757606444,0.2071544920632571,0.3790506318211933,0.0,0.2874030321698567,0.1391116704290496,0.1204078310872506,0.147666059402919,0.1022381006931599,0.2267186505852353,0.1334349325708267,0.179324372115195,0.0,,0.0975133471033668,0.0,0.0737032621202814,0.0310764876098845,0.1064441626004354,0.0342677885318075,0.111757771798813,,0.053384052173362,0.0828382480971549,0.0447021252085359,0.0570977118128479,0.1686744379046075,0.1407451848064491,,0.1042093586986169,0.1601146787300019,0.2760279037736782,0.0408047037660303,0.34203077627899,,0.1165455849684083,0.2736319277330575,0.1608511667054854,0.305245677611408,0.3561937510137814,0.2341565090685439,0.2952541608414165,0.2775236703459347,0.3791055038090986,0.1902269725051624
heat_index_c,24.29849530991413,25.69488385802777,28.781820120638944,28.114565106495903,30.6364374558527,29.5726401190162,23.552991188451603,27.63559162721348,27.212883398858967,25.040133908660763,26.04891023675151,27.983737132117064,28.29543549634987,25.146376780158075,26.742320641678287,25.51792385793589,27.34384703036137,26.53125559214387,29.96103697398356,25.38155273602188,25.196238503647216,27.586352278527123,,28.25021297627373,27.082407003861128,24.44586546850397,28.052511449699534,25.26273516141178,22.30843334905288,23.1555043947328,23.49432164526947,22.42062035381196,24.44066009419468,19.147922634998725,26.409398325276392,23.34623673480323,18.01238914530233,,20.50962615118922,21.622222687598978,20.600412171148133,19.55785717921772,22.21835461529224,19.0376561168904,19.859398564886654,22.83880874834381,,18.0865787555616,17.683369700661423,20.716300154020114,18.9095545129026,17.335094924869242,17.284794218906637,13.409025121582337,18.312917299292472,15.115400131377305,14.696053134419817,13.115345469764698,14.385023929059464,17.533922041126576,17.13275430164827,12.944229172561007,12.97628886935161,17.933158502173814,,17.21778829101228,13.72690876795752,11.837439072256831,14.689825344263994,19.07858387736111,15.489521324368528,14.705127063805424,,14.436361588753716,16.27927142013258,18.17723701528908,16.62854691178178,16.912395210054534,16.793785061248627,,15.273278934179377,16.750955170859616,15.747942100886355,18.538178883279627,14.595272361617102,,18.496854924585488,19.86797244179772,19.163548152929835,18.931568889733303,16.223896618815342,20.20678751014492,19.32996039758215,20.831506650799952,21.659627429569504,17.66813998161276
