variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.600460547141861,0.5833461380247827,0.6715253143719053,0.5744491703028651,0.5792088410771716,0.7174329274523948,0.6902571432716764,0.649433795924579,0.6402072525056854,0.564567355436715,0.6660518419821723,0.6509891101493045,0.7408101828961761,0.695641493824858,0.683270074596658,0.6251844058949383,0.6111299389898854,0.6780569019362557,0.6843532778534558,0.6704270942169817,0.6827719740462409,,0.531680043570104,0.6370454812356878,0.588288004262995,0.6870139360963897,,0.5853751094013684,0.6219185913059331,0.5351171118492237,0.6294864124370289,0.7086356100614775,0.5758408567417831,0.6960929123080017,0.5858009593119595,0.5682938134676185,0.670911037705142,0.626098009634755,0.5983517609919026,0.613168988596649,0.6161637964111965,0.5971582214977117,0.4638217880371724,0.4912281654860331,0.4598547699776662,0.5547038791155984,0.4601920318002978,0.4956357361047714,0.3739491124068444,0.5320743294648309,0.4019752739642444,0.5040142360284592,0.3817547766470008,0.4452827055248062,0.4895242019855637,0.3771736124736045,0.426572805576193,0.5150968684443036,0.3716716095668766,0.3186276005074614,0.4159586174106432,0.3904757439183142,0.3060010215507937,0.3774903050808071,0.3386644356298826,,0.3922795490181328,0.2808218670493484,0.3599077040363213,0.4414593233770595,0.3604140765026118,0.3449896403053124,0.233511973420568,0.2601381037471185,0.3149706992595731,0.3173274091701899,0.3729544475437524,0.2128482274461003,0.3688768064849004,0.2375381268997679,0.2827141449250145,0.192570694234519,0.2713487669548845,0.2748518239986882,0.1798485318502862,0.2543647609141096,0.2676655046352113,0.3149243622933302,0.1829000189874459,0.2452833632706356,0.2392257954737283,0.2511760702642902,0.2743144472536922,,0.3224164202450934,0.3068880735165371,0.2626565099775738,0.3577467884371527,0.2355599613314402
pm25_ugm3,19.828385261189784,14.20092935185517,19.075424880188283,21.217809774675505,18.13884873008008,23.55010454044673,18.27378221343487,23.629251941194745,15.385331315027903,21.50078052790665,21.01039480043609,19.79639854555575,19.227466089664446,17.48407795460055,26.19049609246143,22.00065053722355,20.287925566911365,16.61279053918478,15.625494687128183,20.980532352442985,20.45636148019057,,16.47446509459643,16.512717824577607,19.57633841435961,22.983635002260023,,17.436783325811664,21.489707168774103,21.32945274559795,21.829299904921648,17.17434197440661,18.35527248248962,19.554024122289228,17.977804329665116,17.81258549107503,10.872391970078317,18.71070377608445,19.62317538257304,15.866258621041776,20.743728372790624,21.93145567634193,20.74829133083118,18.460422989327952,17.522365537524035,18.05136578427236,18.75830228508808,14.098739120753928,17.227229668640785,17.565633835121137,17.925502591719514,13.701986799347956,18.867402445723386,15.01432456339975,11.204446774648286,11.290128159248187,16.420056039688227,7.133339409395214,14.171842991197751,9.751122074569686,14.139249890580931,10.511777499341544,5.200543856274095,8.185835086715246,8.65459514474962,,13.962958394117134,13.402402987744892,7.36895817679885,3.472532815252859,12.863188546219783,9.975844766448729,8.79083014375902,9.426115019639331,6.833219413208236,8.099042916999416,10.064626023848737,13.006203624786227,11.629348895893166,4.820955985713282,5.399802732163688,11.946899626570652,12.982143568142108,7.73206679807506,10.873871035816856,8.359995728859218,13.4341494083168,13.51891866914097,10.35809139874834,5.659571345552035,10.96094609588314,10.397935831725649,6.144247741585078,,9.367451452320704,11.90454397539142,12.490754504412282,8.573285039684299,12.649163029794924
pm10_ugm3,27.97757306448623,32.69295407623765,28.60272554317251,28.23356279510287,32.95675437444972,34.100190931722686,22.36177960210125,37.33406499042152,27.80628906121192,35.69079680505253,38.54136481879248,28.616557490727104,34.35600410264785,40.45154596807022,37.376273052589,32.54226247952573,31.82778953955673,37.23755664362527,37.87607530054896,39.11181608540531,31.01182850110632,,34.44895894160227,31.15500864867468,31.81579198871501,25.11029372272059,,30.86702765252916,32.95201840128734,34.350677465761834,32.28285074367914,33.191077671428154,29.772276028054662,25.79946387988845,32.372292613241214,36.53485305193513,40.05785852845404,25.24206243493652,24.31345686407833,29.13379537637024,22.29121399499752,31.49422868260113,31.78919175927967,33.57555185290882,34.78535751899722,25.76124891304896,29.59124315801768,28.153027771328368,32.734313548927055,33.25308467716164,22.793931549672177,23.297930565143563,19.12654474380589,21.372268884511023,27.34043653112587,19.07725747971577,19.63955967898048,18.71389098054395,21.179362774871507,23.6725639694829,20.14393032540273,18.64653011424358,21.98642467356208,19.947708299509674,14.950745542727656,,18.127595362854446,16.939410849035212,19.76811113161869,18.48489032755138,20.63990475873036,15.157705555688148,21.38091094764391,18.863905475581788,22.22906846594661,20.77341174621765,18.091149197261423,14.949880031758724,13.189561672068232,21.64705872924216,20.360731831185973,14.48394342890052,21.88320817837659,14.38624163753589,10.659089243266957,20.506640508590483,19.518255963334347,15.508122392538931,11.79644274528176,20.1697664637997,13.308579523151703,19.97349839066521,16.01589019890974,,21.377265059663827,16.827307539394972,22.68267078714551,23.62544677996596,25.899619408585
co2_ppm,451.7320956050665,441.646740522824,439.89202493962455,437.284428095907,443.4420151387568,441.4201415092792,463.5578004606256,447.4183531535679,451.6781440219523,438.6270039295184,454.3455107629667,460.6467939236505,457.14134797632425,476.9370768069448,455.4339169331128,441.407532759894,444.0128469961702,443.3685130574701,467.0270978392679,456.409069511058,456.9597590801995,,443.8887312223828,455.28765116260166,442.9795909909551,445.5963978024673,,438.0397565475901,442.9719885109073,444.3087860074269,436.5181938366063,459.3566577464509,433.4427663757912,446.0830275157598,438.11173046057513,440.719529923454,430.43737084996775,430.9069780628316,437.816051600856,432.87040303620336,445.0956687022535,462.7948829113208,412.763843830799,434.85770936482845,425.2220996503055,449.2459164466361,422.367140323621,415.62065612550737,417.0222588066724,432.6292224947642,441.4758295636124,427.91274865498735,432.4793242243626,430.2379067636514,429.6163708170854,420.24345443307527,408.37871058737073,415.6184714281555,401.005664958349,414.55275267369126,419.2023653591855,402.1761460035256,403.6648787549089,414.5121064210649,391.2283827584496,,402.08258972908936,390.6923427336354,392.8113507926188,373.5046039411497,403.3821041899343,405.4543414564205,398.3874879319026,395.2414597174382,400.85728619072,402.1536399374978,406.2582162554993,378.06102379534,384.9228624696673,379.4183908719043,393.55272461169466,389.0925527559006,392.81951349643634,407.2376469905673,373.34091424416977,401.1237979178571,404.41484358474383,387.9321814603923,403.14632043074727,398.1718525956893,385.2240854341841,397.3430775196958,414.7574197790933,,404.6370932521679,402.6242155991737,386.0180341633076,394.3019513755378,394.56492120002247
no2_ppb,36.971578786349,33.15118896269387,31.38153848775869,27.43644710112557,32.60623301251356,35.90930117825701,33.84398427491605,33.994352949380584,41.822399986591655,31.21949210633742,30.97632039889376,30.31691882103395,36.879917404730186,35.05666985755217,33.532518075780494,32.940049450111346,34.427518783868585,39.10661649538668,29.20808743488937,41.889078496744936,44.05711786606065,,37.63487517260401,36.94624859365034,31.85637991318731,32.57876721840442,,37.74418258250441,26.119649885397344,36.39241291745311,26.39749318191173,32.131863669001554,39.641296153033736,35.790665864263744,30.03116111031148,33.8945320957688,27.19815066819309,32.039031994694355,38.72894721407127,21.67009250180893,30.151764896235427,32.81824997288876,25.69316307699762,33.71838121021355,32.96778236229572,29.34152487234046,27.36519126611338,29.58122129159907,25.93221581661969,35.60544150049812,33.108777275795134,26.471239137398364,28.63714806321119,32.54461786036667,15.580793851182264,21.76570116242904,21.721785147952,22.261121062057587,17.44652203952272,20.562000876427746,19.63354787733116,19.974632446309787,23.26329297682614,25.656201585614284,17.919806270617094,,12.909483553524936,17.453317532122327,23.878209308395085,17.51474778594835,10.536664652242193,15.776423827753712,16.732792428744432,18.82173761638774,19.27471946490564,12.931779669551595,13.60731353866625,15.240075357701391,13.59104319944303,15.349263987348095,16.45667043126381,20.4882488632754,19.55470758419321,15.213827096949627,11.139090463277183,15.363038100306946,17.10478129033983,19.435739638457164,19.320917841694737,14.85402688473365,17.750442079494217,15.96204668256786,13.705601249492409,,13.513812349184338,13.961273525373326,21.232299204188816,26.242721482589047,14.055086598658288
o3_ppb,66.17875380518655,61.88404300063409,61.169220630324006,67.22321034272065,79.26379648618956,77.74102703862322,82.54261419182943,64.06891281650903,79.28051290312463,72.0397552636085,72.55477538850474,82.934296792313,67.07443479123381,80.28632409020655,66.88090693522312,73.2881256491252,76.83955698609392,78.21125671500882,79.01075187595707,73.08513589678044,83.98663141585436,,68.28587001847501,69.27765887450113,79.48438013964216,69.41047465243687,,82.71132099798709,75.36236694099341,77.65734713002038,80.89335149529845,78.29467884036725,69.97374619920177,73.19411228046596,70.5255010896144,72.12175572677252,61.71258032026492,68.04713480884674,73.52767085213782,66.92610095522198,65.45440707402499,70.17779249347963,63.80940056914368,61.58783952248014,61.01917666522139,56.89114232644292,67.34706279026835,59.27348702064272,64.2707437489105,49.39314961330842,58.980526520100106,73.95079793633133,63.79189560319237,55.75749950410776,61.444884906193785,66.75137212598077,52.44727046177079,66.18411526568809,52.13222099521289,51.502768615752096,55.39350514539102,53.75727367764977,63.08572796227952,55.974351172059286,50.77060794843687,,54.90264957169215,47.46910399891288,56.89380997033226,47.18426021044178,49.23735991598951,45.4986269424376,45.71880001123656,56.36517271241991,43.507893025419854,37.69657126641126,35.1419923777416,43.62928382926402,56.21932959807893,43.02930633549183,43.78788934884927,49.81056051686523,43.72966520163519,51.21308368977601,53.79070772409173,34.816772829783,43.68688335616047,39.02036916427743,36.520641882838746,38.816075732672914,31.72546048873067,47.9683993263291,44.19333411963064,,52.72847720680514,48.89709785417327,54.55679151897888,50.1370332511115,53.42540621033582
noise_db,60.22565461604999,62.479368335755176,64.89274047931056,62.4490747446131,59.82634307397833,61.26106288081461,60.52734060899799,61.39870887431896,70.99043744384164,64.47545654552613,60.53561335246521,62.88164202885025,68.63993881836532,58.64365605862575,61.63128066657487,64.9677935044434,62.04137587922814,60.017974239951656,62.38408012957379,58.99666795366903,63.492298977522125,,65.54911859649106,63.5771883386563,61.11375916132482,59.79676817714427,,61.837791412962105,60.43736534850449,61.51572844331073,60.94751329067907,65.75912456526926,60.27798859334928,65.1758972177536,60.68232443004993,57.82124949214841,61.23527943443118,63.769924198377936,61.63453137362007,57.49836641866947,63.1216032856461,54.61618352157006,51.07883403075277,56.74078224838337,55.55070608786366,58.43029493638097,56.52135146090905,57.175181201208765,56.4295278688111,54.47425960583432,54.35838847043852,51.65795667110655,55.885401840185445,58.61987182230156,53.3011511562618,56.16654338280114,51.11355624505332,56.54460617536464,52.757355655639216,53.54486630284449,49.70240406750544,51.726278493685896,50.09195723041386,43.07204991054351,49.96979093515252,,47.1595782961672,55.05119420647288,52.69480094602736,49.24215779762714,57.70247788732127,54.582761852898656,46.86699832408328,45.49799270714031,49.46618355321416,53.231389576703855,48.692051864911534,47.6975634536654,47.09526496537997,44.02216209304339,46.00881078253004,38.76286988875249,45.51318402597407,41.945586201202914,52.96992823518477,49.02176822587437,43.47566159426728,47.18593339472721,49.68850792358104,46.1978052060218,47.83474231213727,50.04432957397077,52.59125707931392,,47.979243651202935,46.357142679879686,46.08779591118434,45.64440413205041,47.67321746642334
traffic_index,0.6830066017424038,0.419790124350196,0.6099962930398835,0.6135110055875709,0.5529027034155651,0.7138079901594446,0.470071553710736,0.7635010325414324,0.7270179040744784,0.60806010304849,0.640034528091036,0.5098183981244634,0.5562857497445914,0.72189621867471,0.3812466673806577,0.5480587407966775,0.5591704992888626,0.6291326075844296,0.6419097978706056,0.7520079629529718,0.6518166542818528,,0.6068796047743522,0.6452294666561961,0.5717065367169653,0.5614592443909769,,0.6101683826890493,0.5233548529563248,0.5653066177477664,0.4836053993268968,0.6088265805150308,0.5127491730584256,0.6176633884124809,0.6589365679257103,0.5235013356081881,0.4523852085792627,0.3594622502550837,0.4883301527343764,0.4889481072299253,0.6942535665798496,0.570818701469813,0.6377679050667844,0.6200592646345637,0.4585921101464341,0.4256897040835942,0.2345166964692697,0.4822425153232709,0.413711927265237,0.4360479158736594,0.399482772935407,0.5872074346497892,0.3595399597371295,0.3144274951508987,0.3143481032133129,0.3776225889019534,0.4057816001903639,0.3823841759699908,0.2652628988710352,0.4146344721605416,0.2117761951338484,0.3192310685707098,0.2484004966572816,0.3835792761273932,0.2603850088301019,,0.1872355616241265,0.1752672051175077,0.2398882873007361,0.2611829130302867,0.2719738383080849,0.1589995441059131,0.2561868514779167,0.1262858190792877,0.2233061865260571,0.2820902238915928,0.113834912235344,0.1559618675692123,0.3092403823084773,0.3468220448542222,0.1841303841835537,0.0158001128518079,0.1372579071092846,0.1607075330897381,0.1288795479404904,0.3180111712749658,0.109361791571118,0.367769222878303,0.0081945609677179,0.3058639713036239,0.0690826632771849,0.1669353666013479,0.0308760657552273,,0.301805562649537,0.0064274879737993,0.1806678474826676,0.3314764321835077,0.29761890862157
pedestrian_index,0.3512904261740807,0.4479034152933763,0.3959281828352451,0.5487617331359379,0.4650724443525573,0.6097550341144882,0.4498116259888408,0.3595283723461431,0.3279843004709782,0.6549831689965637,0.4863973771572052,0.3730399205883088,0.4378854066725391,0.3791740051106585,0.5995745545823022,0.6064689826020979,0.4229509318926365,0.3733492764254448,0.4012728597390395,0.3196361931480229,0.452637217564892,,0.4597999782620897,0.5520339671116805,0.6195841774092206,0.5964836355528734,,0.5724715266179617,0.4909932805372595,0.5591886257395439,0.3627011306379097,0.403031265935539,0.4992804417305913,0.2933571613315906,0.3907661058844089,0.4970212263753668,0.392015330179824,0.4778839735550081,0.4366125494224604,0.4465944651467418,0.3528153463830462,0.6567187828068213,0.4423139288553918,0.3337292753527854,0.4582366189377271,0.325499521834322,0.2940052713788964,0.3402481753269853,0.3073438539813299,0.2319944297512144,0.280561461092048,0.3761546767603798,0.3100860298652707,0.3850224462021521,0.2027493010993922,0.1129040332426551,0.2350605540443949,0.1746290488441452,0.220958860935392,0.0912007497664442,0.3665067358167178,0.1837570496194802,0.169932936923083,0.2106379863608797,0.2143208542932022,,0.1993466810857428,0.208738227200574,0.284688172791265,0.2823250246109748,0.1024674064088775,0.2098560093029903,0.1196412569186494,0.1555264931060452,0.1753093590469631,0.0833863318009621,0.0099198005078749,0.1821937813334156,0.0684646538112759,0.0681248669374705,0.074273007380372,0.2390869374310362,0.0,0.1232400214706976,0.0110513210101601,0.2158168556676249,0.1131049600027172,0.0,0.0,0.0991107045077083,0.1289717972458654,0.2390872385595803,0.3269792460699184,,0.0550301442115516,0.1416085494074784,0.238551649187763,0.1413113154058104,0.3504646393090003
sky_view_factor,0.547282884954406,0.556308213606901,0.5016600312666438,0.6181011828254657,0.583047905725965,0.500538337455487,0.5538585096244655,0.4525372502254561,0.6547885228501563,0.6842220870466702,0.6455169857344683,0.6324806720031383,0.574277474664593,0.6660666549170241,0.7019371012565828,0.5926687042209364,0.6154082846449321,0.6060727753678582,0.5682047043185326,0.5861666372889245,0.6091677656852245,,0.5665080747988234,0.6051881551605227,0.6519487625611207,0.5685747313792519,,0.5741485810215816,0.5990669979746014,0.56851008665479,0.556192511157524,0.5906077599605678,0.5949241888717304,0.6188045892442959,0.6825395012086541,0.5692976266691686,0.5649328491040014,0.6114406762364384,0.5297778326829577,0.5203305889110568,0.5394164760065979,0.6710480820647101,0.5924923301811426,0.527346665637743,0.5021541135646287,0.5065673783992274,0.5329541725533493,0.5531607097102837,0.4910669613592496,0.5509941221624638,0.4728840246891393,0.5367524098305492,0.4838439277539709,0.4499187156953276,0.5114199108727212,0.527881727386099,0.5513319791484215,0.523313839634854,0.5065776296230439,0.4028112713501732,0.4587407982819199,0.3711809006322945,0.4439994926029442,0.4466987477429801,0.3233184341814259,,0.5687413433118592,0.4463682085745171,0.3860427652831128,0.4209619475219159,0.4455808380933215,0.4153446543028545,0.4548264048072177,0.380607672640025,0.3795758381605596,0.377903263511789,0.408868069196787,0.3528167340820752,0.4432269765487273,0.4283599756556353,0.4997873178761653,0.3541524919792706,0.4032385995591137,0.3147920950783258,0.4320849834565261,0.3549953831390444,0.3553664759893863,0.4761945790691392,0.3721660201932604,0.3885495882737321,0.3127634320060932,0.4371212905360941,0.375434299262571,,0.3962518269231422,0.4183909423968619,0.382904194534977,0.3659397592649649,0.5395874443905224
impervious_fraction,0.7420457255834503,0.6641872628947311,0.6255825813933157,0.7050680575704605,0.7151203230233025,0.6773395393168196,0.6536496400408806,0.6371654486206534,0.6968101299224703,0.7607680680885667,0.6249028556461956,0.7221415899478502,0.7040815651159976,0.7372053382479654,0.6935448028328215,0.7351642618695139,0.6490202834072012,0.6261310483786707,0.7086438410855695,0.6534447064989101,0.6491922181896057,,0.6808315867930765,0.7473202216100573,0.7523840331296651,0.6443080639356681,,0.6300647663638418,0.6750682511300446,0.7141869034341838,0.6678567589609716,0.5969509963636782,0.7299499783897648,0.6595911378202581,0.7010992333589687,0.6872400356575764,0.70860246849104,0.6071365697475146,0.781410515839993,0.7286651481822283,0.7146734245232159,0.6798958780597374,0.6935102994039957,0.684280581077771,0.6085652106150643,0.6113044149562464,0.5479106302988301,0.7480818005172162,0.6123423719949923,0.5868228038546286,0.6567377335084068,0.6415744441288939,0.6354919819451919,0.6163243616223096,0.584293457771568,0.4818674241218746,0.50949858187433,0.5699302177932931,0.5333353353822289,0.6866453292898468,0.5194135511514104,0.4633882276070942,0.5286918412544842,0.5534641047763817,0.6209286986331362,,0.5531450140492308,0.6181081632380323,0.4824865160341279,0.5240368489590295,0.4828587876349965,0.443139189105445,0.5485324460749715,0.515743905293519,0.5558459245920095,0.443467265913724,0.4452235348535548,0.5268569661285992,0.5514476718647796,0.5094381977568999,0.4794028281676163,0.504371644685056,0.5182920606296605,0.470063871793198,0.5413966586541752,0.4899894977294238,0.3854896906283398,0.4934155601564106,0.4654426896768868,0.4611495104622364,0.4818092126094313,0.560902409523696,0.5409431287907932,,0.4756443243630974,0.503716535430926,0.4298703219961119,0.6014741458783558,0.5343733625890772
water_proximity,0.4543343518553807,0.450543407831449,0.4387203675211417,0.3469741857450988,0.3747825254449317,0.4291186509017354,0.1178964296915482,0.5090567694297905,0.3659007971388944,0.5351274061985389,0.5326950171193933,0.5210394064195863,0.5443345902554398,0.3775593277898276,0.456036567640308,0.5668676793400684,0.5017904074932714,0.5765431633325151,0.6645777189147218,0.635829215278707,0.4288000440173203,,0.5032689449245428,0.3772462371745576,0.4238569439577222,0.4583977281521147,,0.3706494652065507,0.6043439679423998,0.4728889413554281,0.4714543644697239,0.494072750164308,0.4269972882131084,0.2785122289727584,0.3321369663458282,0.4827825120883175,0.2845497624755443,0.3180773970609198,0.3465517866489797,0.3968813436958865,0.2304885305237418,0.466299646440268,0.4763644018329414,0.4203000442778877,0.3105550615694922,0.5798971369817085,0.297029269307737,0.2884948122665486,0.190806291556749,0.179318419905921,0.4072884701528592,0.2793358816044065,0.4381075803839422,0.2239474318014436,0.2509709786402797,0.2706970586319305,0.1936940136026626,0.3848044133255188,0.4203945668086845,0.2173421723442183,0.2722541651555608,0.113973801569392,0.1205820117787812,0.1692286466331987,0.3346977207625992,,0.1746187117177117,0.2885355828015818,0.1768499225446285,0.1545534683486426,0.2155395023886766,0.1416535297588788,0.0986223680157771,0.2826761396335107,0.1679213951979686,0.0363979124227888,0.0483480837280535,0.0341773303644546,0.1586532689471085,0.2561485032733203,0.1215077340167603,0.1109817970308856,0.177457699515974,0.0,0.0,0.1352210093893748,0.2777343422067315,0.083637486890416,0.1537796741836185,0.0993145286885917,0.2934070665064456,0.0434898283607451,0.0,,0.0539559816105822,0.1394266726894402,0.1391337533898127,0.1986136421727349,0.1433058573266628
heat_index_c,28.133439922079774,24.338596764042467,26.170994917883394,26.480985158869,26.02383548224044,27.08944911014415,28.79566404871603,29.343906850669192,27.7747388883482,27.72982928850537,28.666863983221063,29.186700027590263,29.97722285502913,30.64044385610616,28.048786279819897,28.08613705586608,29.623504837025408,29.4757904583193,31.010929817211704,31.54006526865149,31.50156559013505,,30.582764265477643,29.348946655276865,25.969754346490024,28.19072339746549,,25.25438519066161,26.84844329948632,27.83277240491286,28.195303997094737,28.91247704102007,28.61979469187744,26.39901741746704,30.327268578639377,28.40173822321449,24.600986498514565,24.568220484208727,22.727676317857785,25.42915468971664,26.29026381513768,24.59811846525532,26.336975148929213,25.27295175090352,22.25573806226516,24.28970381328197,22.22778263664183,25.95305016958661,23.18240490864057,24.95109707937376,23.50285693574789,21.506161584467364,22.11956778682898,21.969953718213947,25.665502530053548,19.926861714951723,23.29173130053591,18.2967121452449,22.726348930941587,23.74155561626483,20.80438031482889,22.42515891797812,23.09468951231112,19.19407744932359,21.46381555193315,,19.50991345030001,18.75307244734513,21.1032294734787,16.229877362393836,18.25714223689684,19.794582282032007,16.127312170856808,15.298683188811484,17.948225014079554,17.076886460535214,18.31329207873281,17.977185597149532,16.66865656550767,16.46486282501042,17.24600272626666,15.89468657121283,16.88232049124591,16.021215903146395,15.29125164244984,14.39543558906313,21.683429104200627,14.734930596676092,16.37677522707589,17.44244910434243,19.28530206164531,18.31589987544327,18.84837028651013,,17.639735606178895,16.2241455814265,19.594731235866963,17.207245399519067,15.621418768210823
