variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_020,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.5925114830593359,0.5652250867380016,0.5735211350369727,0.5541464963804463,0.6395888188683004,0.6003015460926564,0.6126424609267228,0.592859608933197,0.7261486377487105,0.6258300669346085,0.7802804599194588,0.6166950564071128,0.6223978909758145,0.68064561852011,0.7157482462683437,0.5765299041396262,0.670087397105543,,0.6761969934390866,0.6026828102247964,,0.7000550135637885,0.6655521735670868,0.6098605948837426,0.6399374705950464,0.5896898251253042,0.5929375073393425,0.5284902264035508,,0.49786793451873,0.5218729998254542,0.422872568565806,,0.5214470887960253,0.4497222338601568,0.3632019471401104,,0.4538399100457769,0.4910968335065492,0.4481205820946721,0.4437374119481907,0.3381061244055081,0.417536922600959,0.4132158659754764,,0.3785254720670281,0.3067056337316136,0.2424340785282546,0.4519029655237776,0.2811611474271074,0.3250575410304113,0.3238715464063988,0.2363538604846492,0.2797260697788691,0.2815382405234851,0.2534712890683275,0.2777518283083725,0.1800524927623096,0.265218974960814,0.2795858598612422,0.2055241266111656,0.2649359972840504,0.1867264502656773,0.3493525324756868,0.3455841202293467,0.3001805908043075,0.341951087560495,0.2167499945609025,0.2368807720777396,0.3641219145626876,0.3805274062999059,0.3238451500135662,0.454090407516271,0.3219686237116811,0.4103142998365273,0.337866017297309,,0.3391593923358676,0.4059404672730962,0.4633841407449293,0.4195814346962516,0.4978114051216986,0.4385405405227089,0.5304272690530487,0.5199319477519199,,0.5592026908039609,0.5326498108280353,0.6055607092143681,0.4803689506302005,,0.5902075590291636,0.54846008140103,0.472286882046656,0.6428133323090905,0.5681665268439111
pm25_ugm3,15.610862253127507,13.644770618869124,17.356100872280912,23.424004392187328,21.5697891282476,20.21085595844001,17.364056265935933,23.07125241831007,20.056016395568413,25.576421414981475,21.364344045513658,18.72453353894073,19.19349849185867,20.92983815506753,24.245564969683727,23.64328825645731,26.024349870255847,,18.427808247575705,19.275871429829444,,19.398844159885627,17.67312778586763,15.6769818944129,19.70376090680428,18.082070025982667,23.835964648598708,21.41982689703045,,18.514009965538424,16.432343354520683,11.472372303531372,,18.38177769779694,12.577205356948136,17.186843637994208,,17.510312256557903,15.15015086542141,10.321462315534884,10.018515083209234,13.730332770093844,15.034983000834863,12.410422321372796,,13.69851355498368,13.6702350791349,14.79106939830728,16.420702611081154,7.928914046810663,9.484002704315849,8.998155897481272,14.631790781234807,13.53450503206984,11.09499128283821,2.99581326079527,6.340799644288147,13.306920800339228,11.0265123366904,11.843369719497124,9.91677487662986,9.72451449704098,10.658523397313346,7.932468432289319,11.265691285164394,11.446348915086809,19.34544634732941,15.994173018358577,9.520258382234967,13.34863028123119,8.646453859842538,16.453581977822715,9.921522198093053,17.559930712010136,16.3801924711757,17.59621126491932,,10.558398571517555,20.15748968151335,14.270945716427084,15.590284611185796,12.22047678939009,16.77516935296922,15.467269340530104,14.657903305138609,,15.490699727094269,13.63921060893043,16.325403228404365,18.84920959850506,,16.36573724605976,17.647957449852267,25.64295876109358,16.20272746990361,21.74554676980894
pm10_ugm3,28.03699896785921,33.039024544391445,30.62362180056025,25.35870182820008,38.612020031344805,29.59568421680529,23.47907683081585,35.559823288935625,29.32114759519433,38.39273295779572,25.80547822908088,32.22141995532785,32.04175874556605,30.97605991660063,31.432754011847244,33.84635023288238,32.68809594999039,,38.15767020196272,37.75503695778283,,25.182141081194366,30.499497373180624,29.303396071656657,25.468626689248826,32.25437098332391,31.21997853630828,28.16382675394042,,28.38606597741964,32.11971476064828,24.73102885254081,,33.715967208869465,20.583964846771043,24.238182410324217,,20.0208358962674,31.07841921835997,17.948904611652658,20.091875238298257,20.45516300484731,16.099651990074392,23.510648702949624,,17.647493121684622,20.450657627611967,24.90201241448909,14.850491657660957,8.697638319107336,21.815231919780548,20.608776870306883,14.330325902285544,16.162833550735805,15.511915135493478,15.430731379983376,14.064627036055231,17.883203163044847,16.087091317626328,19.723572984565635,21.002660487266755,18.34475415914337,19.41920240404103,13.599040888266554,24.264025531492084,21.438598629898696,18.39402058712848,14.326230961463626,20.55110368915199,28.000754325453578,17.220631797997545,18.30422845202056,21.219908371840862,20.13973940691353,23.00435390317085,21.543515872777,,22.15461025772872,24.53208062023125,31.4591854572948,21.978388032376785,15.622749031791823,29.38969506724205,30.69258216265163,21.043985754196896,,27.47293088030368,27.501210182216628,30.89968345229702,23.34988541550237,,30.01941095805504,27.93221694476853,29.445475920690058,31.8361821279366,27.36700805487387
co2_ppm,432.22946939493903,455.3772155990133,455.1173777890793,450.0112615680387,437.2794098959845,428.5411862056596,465.7629520530168,459.57272497134113,457.6340141547786,464.0831930462853,463.9422418129661,448.1407193549376,447.9598852294484,444.7013847850888,454.90121372636713,451.52373343206943,450.4683459368386,,469.4011416115954,441.15561903675297,,446.74794304823286,449.7506219805943,436.0571863211902,424.89489353721,464.1065659096788,420.942938403925,434.1056804833669,,419.925828093081,451.9871081493262,418.4975034747768,,426.52825085586113,434.5019619816275,415.7224812889848,,438.0952334124514,421.096531998576,412.56328260028897,415.4902302186922,410.6258561892644,391.3788956951496,408.97392230181794,,381.5789507122161,413.1441475128197,423.3724953811108,388.3956417424132,403.4881772042997,387.3263430174791,379.87868242199767,389.2763966826524,383.76886922657457,405.0110291604816,389.9500309242478,377.7603307269746,384.4212698863496,402.13391499329714,390.2343368924224,390.9861015433194,362.4643756453673,374.4980291613361,404.8849332875629,402.468660915322,399.5911219848576,393.4777070372534,391.1466506629711,388.9175574167914,397.8906752517877,392.8074405221033,395.7572065760211,411.8659088298903,396.28343416523785,422.6975689109553,389.940755816131,,411.4455388205828,406.860396237709,411.6390270682778,402.6352348598409,419.66383490941394,418.8399423039549,415.1724557079051,418.5982867980268,,432.24427581937647,413.4494621209611,441.7393031901206,429.8322271224876,,427.8944704730511,442.9440193150892,446.8282151822539,428.8533221928489,444.7802424244053
no2_ppb,31.768277980843663,32.002749470568965,36.75740730556287,35.44456057596902,44.95854511802533,38.45276317843474,45.94957965068001,32.8863892607061,28.021312434532792,37.326102350051976,39.57216835389704,38.128900050565775,30.089848721210146,33.39974943554547,30.31275533048657,36.5294961103905,31.61452847304956,,37.74207582618165,28.65611878702257,,32.93486896136346,39.97078659283423,30.002316507016083,31.037234502808527,29.01625537131786,26.364971195159573,34.10043354099763,,36.6990317695648,32.89677822322943,31.555165770758173,,32.275541185954225,20.779933110716964,32.94631820142573,,24.63722338872392,31.70758055026605,9.453446389218366,15.889968205218988,21.30085832783457,17.613226191946975,30.09523446549608,,12.196080336558298,25.867633937796164,17.26052471817249,15.618450997256248,25.51320561340583,10.339841620226018,17.196765266056595,17.40954878987937,14.330905643565243,12.100727347282705,13.287093612315507,17.869627708295727,12.91229119684385,20.338511343516984,7.163381229533044,14.78696573702322,4.137195273328137,17.114684122529795,16.669168133401172,7.044619770783193,16.33940306686656,18.01141294408409,26.84788459418328,17.557462314343873,28.20629300443917,15.37104145821397,27.14378044387445,18.562680095114285,23.606151965662388,17.076775660000457,20.412981419570915,,21.02352319079726,18.86419359918888,32.908837094806806,29.89756073573632,31.86812859729857,25.66634480135754,24.39730582525991,27.498681171738816,,26.913163469143708,35.90179213145145,27.213559581086457,30.50181080080052,,43.68027562895084,19.066106767285728,36.09832713829656,35.1642621643135,30.63525755730772
o3_ppb,71.64349844463061,74.21413746702366,70.00478432681561,73.15569979128911,68.62514701446601,82.93966360347193,74.13699566223272,74.46252345065368,80.15274303547011,72.32503635212976,69.40413773389291,69.95742432926224,68.83969108668668,70.343559785007,66.228617247341,74.7047416811872,84.43955172764667,,68.28904279778847,69.23139837337904,,80.78879171949994,81.95281058361834,60.66082069046215,60.154513478984846,62.06747572287957,70.83588037448865,69.69362072627398,,72.957925283973,57.335037822936734,62.26753112029201,,51.75358281170938,52.50441847781675,53.9521652833768,,60.714412951831065,58.43440181558816,51.34061641027012,65.25822164897727,49.07254096453908,58.30198746011029,50.691503376908486,,45.93492336302941,65.61282745402886,58.83840623403744,45.358246454644735,42.480484520025584,38.18606527756452,35.63972568081216,46.52705112297536,41.4606813174759,49.03055302168849,47.39640440082902,45.315249460898784,35.938324613775826,44.64606129040777,49.96785297302688,43.12090798508341,42.24509872982639,56.70467319539817,37.73732634656535,36.69525500382797,54.33306356337782,50.87996959343575,58.32157142285336,44.825540873717856,57.20850548815383,52.09294481366853,47.92768420537176,45.86109664436825,48.90691967775656,51.19471088656947,50.87266132773186,,49.33612243383381,49.44310808033952,66.20379296735913,54.28736872990783,60.84471769733002,52.09334294977517,58.72485078986579,55.46929189800624,,59.20167572149549,57.88164751673264,67.76199165416894,68.92956149122396,,72.57016694053698,66.60347084290596,66.90340810319869,61.87376100998459,70.20066508987631
noise_db,64.80909526324625,63.183185817379886,58.82964947294673,66.10127115737716,57.48632911359762,59.811201016654536,66.7778114116418,65.0208176592007,66.35700553174287,64.40365475476794,65.28587894376658,61.040019146046674,62.62330532977576,62.2588253211833,61.835656938441765,59.54663464376309,61.66203749334559,,64.50027903459785,58.42237736232831,,62.90029683871718,58.9780385282638,62.92015372444276,61.46355711073272,60.83253130618622,59.29697125039977,58.64516238702191,,58.48085586388076,55.2576111620262,57.14632643850111,,54.79818726802714,53.446787796085935,61.503451085845214,,55.19026908531868,51.68128667468565,49.95924935180055,55.89229290660805,55.61384335526287,52.81391925344362,50.539016430081965,,51.07926143362664,44.58055920682142,50.84745985139704,43.89251340887076,46.89441528398456,50.366252895146495,46.93296585583515,48.37546510395027,42.08279820402233,44.150423039580176,47.13818838879546,45.15558087038778,49.22163105467822,47.321954562375815,40.72554945088092,47.11478599755691,45.33874141078834,47.11586096020666,48.14762252861132,46.85888382563096,48.7031325919759,47.16158315191494,51.30176505546157,50.69009335133421,44.47308522967879,46.4132618096082,55.6495966380005,49.61406042372696,50.95607421138246,44.77060606926227,51.07101419113958,,51.82898363818029,51.33295087025266,51.56509596042367,52.40479740614436,58.870117095097086,53.585879236764455,54.743651228300784,59.27592414519974,,58.11182236430347,52.56712589436224,59.28427297821055,61.45495258719138,,62.288553163481176,60.1279193938589,57.665479188109,64.57948328546469,56.917402098608704
traffic_index,0.5397005577576524,0.635777958052813,0.6207346988472405,0.2191905462521199,0.5155120979455443,0.6375400787011027,0.5377814611348497,0.5945451460586059,0.5851837861312177,0.6585436540658949,0.5906774103711736,0.7862135455374206,0.4408166897721987,0.4134054589183926,0.5325199667101644,0.5029041630676804,0.752431392362786,,0.6328694253211739,0.5849244143452995,,0.6661569340090935,0.7427776139692552,0.5976694637531113,0.550921674645141,0.4100082557031433,0.6334981078863301,0.55876857812101,,0.3992443513657913,0.5828526514544365,0.4103291595696604,,0.3723646338294575,0.4648285836816234,0.4073108833614552,,0.4231061551151589,0.379086333722197,0.3642422804517922,0.5548654377389255,0.3017429702417793,0.2957879614099848,0.3415474095080917,,0.3663469826365742,0.0778760597295933,0.2897185936809018,0.1441598803889063,0.2818196734954692,0.352844032678024,0.0974879589209462,0.2312722502639279,0.1875234773903241,0.3323213273372258,0.2438640580845583,0.0,0.3172193829838594,0.2300509060198441,0.1771822735905955,0.1279356353099232,0.0684217681337993,0.3315876736995738,0.1620241049385056,0.3430463695451612,0.3507708061852416,0.0732448857751183,0.145691034851912,0.2659735797798443,0.442095283310276,0.3606311101270097,0.0832175715592784,0.2373051945880832,0.2556508359128848,0.3296739290815767,0.3397643652133956,,0.3734645465660228,0.2052560392068691,0.3734238002897885,0.32872522521876,0.3014012691038686,0.2195041014589897,0.310615409648283,0.4645724758946428,,0.589383447670349,0.3993425722431754,0.3269813655466184,0.4300977183885037,,0.4901322778369429,0.5235840174221634,0.5722812867389172,0.5184070198263899,0.3450745233209387
pedestrian_index,0.3605876050495586,0.3946378888869147,0.3100405971013163,0.6159116017697358,0.4490312936253686,0.4034029523589099,0.5123754053632876,0.6442820701745883,0.731815156944917,0.3631501484604499,0.6263064849073159,0.3798778623309511,0.713745453305559,0.3856345363080499,0.5219750604529246,0.4645327828989373,0.5491255079646924,,0.6636791937320263,0.4720273868687071,,0.5061354806169402,0.5212700100488976,0.3676755346979889,0.5202231245544717,0.3236786410665634,0.5054739924834979,0.4617424068522674,,0.5210309477268296,0.3377388114191806,0.3510685106758585,,0.2247792149094138,0.2688084127083868,0.3280463850145698,,0.187098607237136,0.2741658573892724,0.1062055313252626,0.1127037366159281,0.2802705521523831,0.1885149493740365,0.0419641163012915,,0.328027310450782,0.1843579044840569,0.0869830015185755,0.1303905413444474,0.1574166270538825,0.0838408042313253,0.0,0.1857347542562057,0.0,0.2228129365545554,0.0834376023062755,0.1197792640106162,0.1210757689783859,0.037587413702534,0.1472451459161542,0.0760052923535175,0.0399846953392948,0.045630039169879,0.1808514806310144,0.1235641271822462,0.0763852371181544,0.2158818232838761,0.0432658169324888,0.0012107151101732,0.3589450634449481,0.2168814985687752,0.3534176312311281,0.2803459092514422,0.1325185270410141,0.1983093157288015,0.2948843309624942,,0.2586936884745426,0.4016217272453856,0.2404967202683938,0.3422061329148881,0.399108616250462,0.306265706109386,0.3767633275732131,0.3703561195112784,,0.2892368741704525,0.4445975793572514,0.3955307650161417,0.4022751724416402,,0.4199386457778969,0.6508518119742153,0.3859508845589826,0.4929092862408244,0.4039346611602763
sky_view_factor,0.5477366103529071,0.5691055094106395,0.5614763349338345,0.5022810969017724,0.634433422817921,0.5811795645137607,0.6333711760679885,0.6393495148072272,0.5299071613156752,0.5958237488047454,0.5816599654691634,0.5684913294026589,0.5701137892209571,0.6424912831215378,0.604061771703238,0.5468234087768157,0.6396971822374156,,0.5457256471881575,0.5586423905932023,,0.643333456521941,0.548233159764252,0.5789415447771705,0.501837801174145,0.6037180259132688,0.5169508466493484,0.5580972003120958,,0.5335731194952483,0.5689418584212133,0.5895151085717684,,0.5432850214101821,0.4981891200634405,0.4891486127105486,,0.3991212559621805,0.5157458595425828,0.5050339466556394,0.5083926020296993,0.5220025701801757,0.4809767234083708,0.5182361238911177,,0.4394590551028344,0.394617964629714,0.4018777290622718,0.4047712186291984,0.3964498370617443,0.4439148302251385,0.4091931468710718,0.4407609467182495,0.3216982811589519,0.3566400240944737,0.4028081451980086,0.3186413014248226,0.3463492935538388,0.2451269440057104,0.4177513918713444,0.4155574381906642,0.4070205740307137,0.35922658124981,0.4245098794470853,0.3654047703764066,0.399375632814471,0.4294682083425806,0.3467893661055714,0.4792452114664379,0.548846781590036,0.4266016512965547,0.382516977219421,0.4386240106958375,0.4368504899580174,0.5060080712470585,0.3510203189020509,,0.4559919093295952,0.588087310273775,0.426410541890304,0.5436400444264413,0.5372527805679509,0.5190611499785157,0.4239885436174325,0.406813541425845,,0.5203351495822771,0.5781961648663335,0.5945366438111473,0.6046358969447081,,0.5101520341805224,0.5812220055670558,0.5683399413650818,0.5624330704367145,0.5192281394998608
impervious_fraction,0.6190957693415935,0.6620518468192906,0.69261894247596,0.678367912561231,0.6384222030792356,0.7399462961983888,0.7703786831451535,0.6556596103374256,0.7496266723013479,0.6879101005118691,0.7130465811597939,0.6751361274936599,0.8008667514870497,0.6880806190043574,0.6959813970398793,0.6880775404852647,0.7182460651062107,,0.7197716031599295,0.6696773084073991,,0.7499791165530142,0.5806263080883013,0.5813012295380341,0.7098408844042388,0.6681043698245221,0.6588172366807068,0.637094033000952,,0.6347812388108628,0.6967134934542318,0.6207396298791877,,0.6168046690866366,0.5673228125172144,0.5750823152245634,,0.6528940254769637,0.6503589514130614,0.5970310623569932,0.5597813477906469,0.5718025813096,0.5763250214028715,0.5405634920621035,,0.5865963115321969,0.4750469191874882,0.5496888219744229,0.5523167948696621,0.550103227411249,0.443691916472967,0.4912001463767786,0.5381565929552572,0.5490247446312019,0.5036069710558846,0.4546793551259788,0.4992259832396839,0.48993121618721,0.4962223421877531,0.581917718450005,0.4833914970210822,0.539832917356223,0.5011201787573342,0.5218291594580948,0.4703201339599169,0.4698705535766689,0.5107180010188245,0.5762727524635967,0.5076627586664466,0.5358265607676924,0.5952947941731827,0.5333745635432787,0.5097866697094547,0.6149871415729293,0.64857991769645,0.511668679377864,,0.5594320382983543,0.627280278756033,0.5405146274000474,0.5898806080731179,0.6581648012660435,0.6318305772766919,0.6002642726619325,0.6327848264991104,,0.6637646120245757,0.6221986631713847,0.7018314774842006,0.6041226810129605,,0.5873844950858854,0.6422237396568916,0.6844826847303966,0.6092623360626773,0.6932816620733718
water_proximity,0.4187490739001108,0.4878241321571885,0.6217545602344885,0.4633488435350549,0.2855062617469243,0.534652611795466,0.4068948528330572,0.4285888324159379,0.6132860551480126,0.469824843339318,0.6153774871761799,0.5534106894776032,0.6079113886801439,0.5168588821401291,0.4581551847481266,0.4054074647943151,0.7070217021248532,,0.5294180260646653,0.3790317954119337,,0.6248930660033898,0.4746620718488978,0.4484471058006986,0.5010369330142814,0.6545874735072899,0.3070784791480974,0.3377319136749644,,0.2907346944207482,0.5666740016869916,0.1950260490785725,,0.5095245811845239,0.386823347959491,0.2405401742197395,,0.1664787382587794,0.1872819758906444,0.2145812944691875,0.0,0.1582750592331255,0.1929868267844594,0.2782132989791757,,0.3805667245878389,0.2773551738062011,0.0176823865091013,0.0382306294674101,0.2540169160242688,0.1707657058738815,0.188967491686658,0.0373834966388699,0.193438364610914,0.1979706356425515,0.2042877453197965,0.0740367656763363,0.1061240175416816,0.1923127892269109,0.1134552772854806,0.1455043184343741,0.0136243205431619,0.0561181360458566,0.3499788407488469,0.2784238254773212,0.0869112866917831,0.2121161357851886,0.1031103078635045,0.33629088706827,0.0866134489553785,0.1526365349411284,0.2195385938399562,0.2476951470039914,0.3002476928832609,0.2659311663130793,0.2864075075703348,,0.2947969431645311,0.1981516082344233,0.1992395922100276,0.1943983998569506,0.210723551270748,0.2872173550490343,0.4978681988691619,0.3488510610513615,,0.4122787241679002,0.291371995669076,0.3911529034403573,0.444188665603947,,0.4808673562053579,0.4117459440392327,0.3877796475501516,0.2716040648925194,0.4668544993550156
heat_index_c,29.675136235656428,25.94244631560363,26.835712208670365,25.56354964906978,25.390113528668028,28.50747787984989,28.63486857576948,27.6350234802738,25.5414567050724,30.204827744328977,26.667513158973232,29.497034050981966,28.51719489118133,33.503318452610046,27.7168517307896,29.163741951722628,28.8213388879774,,25.71795716397036,28.64562591098388,,29.27358320708307,25.68883662471105,25.156039143175217,25.5515832853706,27.04521545880984,28.25860598956208,27.666512831819528,,24.11221743544832,25.65801238312088,25.32376460760761,,24.984596284371698,21.40476785828496,20.209767987460705,,21.60482431673617,24.086243964782824,21.42423080265392,22.71088083855866,16.562658744365216,20.423177788520565,21.372564169157112,,20.3165951261739,22.17045661522124,17.971462880106237,16.950606164966405,18.260000093722176,20.890783122222647,14.880233073193796,18.968050976963006,14.912766910137243,17.285132282678628,19.420073053226016,15.5824718781377,15.909822581306187,17.320338110167423,14.93554720578973,16.353435374783395,15.15332553524726,17.445097522527618,18.94836696516825,18.913022014687726,17.8297685156234,17.39257425397231,19.292115742725827,17.384626749520493,20.01959502042103,19.087971957430867,20.50203385702133,18.752209718594283,20.68883846643827,19.49759762647733,22.10277651303865,,22.17910806384609,19.30421470109968,23.24685653678771,25.101541495273004,20.9048791223117,24.84978236600717,23.070095073371032,24.673609572454268,,26.13804073365314,24.82656856819533,23.34228146643784,26.96316539434833,,24.65382712642611,24.768471255334067,25.8578044953013,28.338032451546173,26.12148419964172
