variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_066,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_105
ndvi,0.7531175301168236,0.7090053021883939,0.6472899318165746,0.7050604958784049,0.8094721535185152,0.7569524257030568,0.6892381861354137,0.6971253593339162,0.701943234803553,0.6353677520117191,0.7380618287353512,0.7119606221387935,0.7282790984411458,0.7190366414895866,0.601847810468247,0.6208525657938865,0.6400282960036368,0.6376735255604762,0.5966718236365569,0.6641685641971792,0.6294185804116786,0.4926223395284259,0.5366203214367579,0.483319953533626,0.6002699526022724,0.5751461460939813,0.5711591827449223,0.5726383721606694,0.5211587276139336,0.484357071506592,0.5691433167065343,0.4473651761911163,0.4719032928431949,0.4912758417922697,0.5834700399006276,0.4670228546049765,0.4038156655331506,0.4801181885671029,0.4365294361022298,0.406716658896313,0.3318491679092283,0.4609413594813283,0.3779858694832483,0.3688666741998181,,0.3759894487330894,0.3962669595379563,0.3777630289443769,0.4430182964520008,0.3309707410752084,0.3476891084626962,0.3740580683826289,0.4274622613474106,0.3996502711815449,0.260732241252394,0.2580873190708532,0.305733839831901,0.3391096489886628,0.273593186727222,,0.375602889159914,0.3402891708234961,0.365950235241413,0.4002998514448052,0.4279413213235354,0.3804312161877369,0.3350744622327152,0.4031769450086642,0.4352311936033933,0.3974776070260481,0.4278831978451765,0.3247474357895092,0.3085838444910671,0.3396423678779465,0.4304978430006703,0.4126427713271777,0.3920316286778569,0.4400463665811393,0.439354775174135,0.4422538019464949,0.4534166710233629,0.4468222743197214,0.4743041487632694,0.4957853071348637,0.5089750174365837,0.5454343592355322,0.4068350980076941,0.4781916991879744,0.4697562257884952,0.5524299277871778,0.5602006965597974,,0.497608862684336,0.6590013132442987,0.5340389758862375,0.5375298997750317
pm25_ugm3,16.332161583498703,18.63794565121291,24.396708614545343,15.941003935084938,18.29746050147971,14.170550723297351,22.647914658619968,21.41116375874512,18.898398630915644,14.426482713889971,14.944030343543412,20.40653335284791,21.96673396379692,21.52213819223996,16.554477315965144,11.8769670869689,13.293969063973712,17.780879529355307,18.502213865666377,16.17353606281872,15.930647191928278,18.27525025299441,15.949837461352184,17.061544293448474,13.80019063093932,12.334603757584857,21.21062659635096,13.974114647449904,14.98465149697288,14.023755979021672,10.426046762555451,17.96052148101422,12.95415670413142,13.626045849326536,16.459388171931817,14.11042983469957,12.145266156078709,6.299587434211507,19.18333098885921,6.139073104591966,11.61200267095112,19.10825815637589,9.551178206361794,5.31501993820421,,14.217465035513383,15.274748312464258,7.8381357065780435,12.508646225216555,11.330279347296962,10.613384404850638,9.72282734739566,6.113891310293024,6.975666572409731,9.888063173992345,7.100514490111161,6.463446750102195,11.671909652857504,8.087779835569236,,6.9232288174549295,8.711911545654273,4.857776635734715,12.025428178547342,2.6908312192325834,8.868861884215288,10.244016162025426,7.046730111710556,16.870088129784666,13.301299388382036,6.90845178780156,9.989839534461334,7.67704089399252,13.650883916212932,7.809737209156339,13.711995817490507,11.462059345977783,11.39867504139674,9.93960358551902,14.590256744821447,13.55439807603931,10.380810628621736,11.724764623040947,12.894120724488046,15.89522723196201,13.688999741935053,14.039686282149107,15.347645468701408,15.249248358575151,14.565400946629394,16.756073455594354,,19.374941857203687,12.354994959294684,9.829348630434772,19.58089756619832
pm10_ugm3,40.05349372691106,37.18535350269799,33.886182571949696,37.5244550269196,37.92733705925516,32.82224344579445,32.59404140009748,26.72899799755915,32.768996010065806,39.20555469248446,33.00490422155342,36.94559348262075,26.67168487960657,29.487844626090272,33.66181130360446,28.14349668806076,34.33210019349267,33.27845486015508,29.441201278795884,27.670886406235045,27.664801576404145,29.11988869831486,29.55750550457622,24.35384219069303,18.964942793064385,22.11957500435448,24.686445773906968,26.542193377862787,15.92647818469113,32.32220466882888,20.65063195256252,21.921131159442325,20.28740260379936,19.69720654640793,22.9031881568118,16.99738652309323,23.91074557629175,19.54519765057036,23.67680459952596,19.65789674618001,20.2681097976392,16.910224244081952,23.19733514388029,20.391848720423905,,25.7290201901646,20.882125972055945,10.72582430969039,18.06056433082905,10.847665042021717,20.807916690598027,14.931989199561606,14.310646605510758,14.625380713247427,16.745017301770773,17.040090907500986,13.312220031469456,22.52029900477864,26.143309739488043,,11.911453245665236,15.66286935128258,14.520385473769371,22.400880811196053,13.283738254567623,14.06904986730398,15.94219257167314,17.251961139625923,20.97943870528194,20.129784971323627,24.75797556851796,21.09846723058097,18.82628511418029,14.577730303555905,12.01889954734235,25.86379106814885,16.306107243464027,25.978042230241563,14.560576519170692,24.34533168186713,22.46650324210801,21.49974382675556,18.32839048050013,21.725336638295754,24.3589250264033,14.725116706030542,25.681466753150897,23.868649444565584,26.327663858995628,23.317610196492613,20.889076117349447,,27.014147362099585,30.563507742754755,26.037635435054657,27.733854798963275
co2_ppm,448.66924071596793,424.8779072711727,452.78093255506445,443.82982746517496,446.33829860744765,457.2543032844327,460.4410263313508,442.9698516390706,443.8179380153209,438.7514754057905,449.1336469547987,424.9625177697064,452.8877785921951,458.0910993400754,449.1847675164783,433.01932731486926,440.0277974370858,441.59063272999856,428.7426712629336,435.7527856110407,420.76973957247736,432.4886348611212,435.5863975813265,412.9358499935201,413.0868604044895,430.0246341545241,423.4111093514975,419.0629981676104,429.34640027287696,409.5239169958878,409.6236111080945,419.7060118543749,393.742270130314,401.4352969115808,408.6286108880273,409.90610784431897,388.6954450080906,411.762955127725,389.70118232483577,411.2903631723423,397.6708927659348,410.1387687923519,403.9822388166843,397.8351335173988,,388.4073733169187,368.8892271736596,407.887604813132,408.09765577002776,393.15238482682247,385.4076180630971,385.1390823271642,372.4861180316177,394.9525400831738,374.4573360488244,386.5091076326482,401.2540163695816,391.5852595934156,369.7614865227406,,390.5408273260661,407.8097000833811,402.0660769850853,415.744738959706,390.925935888231,409.3896211453685,371.9538038375954,388.8060808681519,393.8278532966445,406.56589831964754,414.64308590623455,406.3629976763966,392.8772892911154,380.7383263763701,404.8489869624105,407.8708027776228,397.3231365543752,404.89992632339687,401.702730549175,409.9630363042952,403.17300971339336,407.0727836040583,415.400898607013,407.8306948873321,417.8217418298371,413.7421447547823,404.2793050811168,424.1474141313981,414.821578651925,415.442922570741,416.6335861019288,,418.5271205078399,414.5883257560007,418.0487278621493,431.620016367268
no2_ppb,36.94756365265725,35.800794954357364,36.36091472438272,31.91059552136233,31.00775826283145,25.81887775422303,32.49227424437459,36.38674719701318,38.44335845563779,34.39436419400791,31.358646945257792,36.33861074081139,34.295345128581666,28.168726743806044,31.006581893892005,32.723293576818016,26.41284710016869,33.04731267191294,30.52090918095705,28.61198117650072,28.643914506585265,29.03214882477705,27.38803980020972,21.712490844751954,21.095818386860763,27.38233850811884,28.007000888983384,31.501525839398333,24.084901182259195,17.257630568893703,27.59159592303158,26.84553828674236,23.80006402737333,25.553244779177938,15.381615251363492,21.523103031795536,24.24144662823255,21.33353772620353,24.009617738291908,13.666422598947763,21.74830090556669,15.8003345468826,21.36813894047812,18.58129578800775,,21.39209020898692,14.91902326274067,17.523030806527537,9.61007580109901,23.717245770019847,10.985572010368234,15.31259737863742,8.391305019418985,12.08866889710434,17.689510146967713,10.077863495260084,21.57328160750439,23.41220277523403,11.273460282829394,,12.463233977414305,20.657589773702668,12.052063702253,14.346510481722037,16.235388074152805,8.696747217549703,17.05559708613713,17.60927608079935,6.705824068116908,14.025218791913725,17.343318732190244,14.392801546542506,22.33503369377945,10.004059027074469,22.788630617816853,13.54229970280886,12.967434374499286,30.692678862554747,18.87205438199967,15.084101618692433,18.142649622796924,18.709462230293585,19.362337059155045,18.06812354983896,17.45460585579166,21.0148971871128,31.45359919119589,21.07970938816277,34.940182539283825,23.276582438729168,24.302607045853133,,26.7669862571361,23.05955368949328,34.12552464186387,33.70125322227548
o3_ppb,77.85543513231092,79.55126954636752,73.26303709261765,77.23596187652379,69.55440568236517,68.43577903288059,75.1395551618061,61.11213365768253,76.11770561728308,62.42228519946294,76.1211395475297,63.356423949682586,69.06622376451583,58.99602373383857,66.29783558153623,66.59652583318277,57.80299996946631,68.26580607314295,62.04044553866471,73.525076171943,69.14601313687433,68.06402838785368,50.931020354589975,64.63701888876814,49.754737874678895,65.1707271273405,64.81961655293142,61.82100866921553,63.26381736910885,56.46354200336341,53.75833247774564,62.03083044699116,63.48282130990316,68.26607748880956,52.56960114344206,53.96998096790376,60.81512079084417,61.35460927762151,58.625932232626006,46.34107621089496,56.09683677461632,34.90268085362571,58.183804308545874,52.80216503978974,,46.634370848015045,45.95010369340229,36.90425942566446,58.28758788050881,35.94390441257964,37.05501765835808,41.66533515753788,42.77849965889522,53.193553950033774,52.40651146719581,39.68986984884954,42.36778160380692,44.40737582126801,41.321013235158425,,46.24017367203348,50.12201550484035,39.83231941602212,33.36771831135644,36.36529559615112,47.84337747685502,50.42187801399536,52.15331649342535,61.84122873799426,38.51576804382072,45.98750555258747,39.32879999397712,49.299231209835504,47.30270391973452,53.40334513286736,45.692057974649046,41.12747828799451,47.59149325128208,41.20378565122875,56.72139373801132,55.943328860791866,49.3843346027348,59.953765681461725,51.2586787239053,56.85194121849024,58.45245606328846,57.54832567052283,67.84878168644155,61.630788789917446,59.30207929966925,74.90114264379525,,61.15136799930593,69.46221325499621,67.04931375298412,68.7973223696306
noise_db,64.68572999916799,66.4666928251371,62.82277964120989,59.17019730054711,62.16703456066403,62.75862469386984,63.9014817718578,63.81971144766817,59.13073570628165,61.72573916754142,61.19126041998434,62.24241825727915,64.1525764333821,57.74371049016735,54.39620012801676,58.02720378552997,57.03553892952419,60.06106366590311,57.34234777454836,51.94682590469636,52.10198491008517,57.69698209345872,59.22671157669252,57.93091840083834,55.87967429747785,59.53154160154389,53.68329258799314,57.49693247744758,53.06070921370127,56.60235384304397,53.02503349519441,54.22483278321612,53.13885490328488,53.69801985202855,51.96239577693766,54.34716275590704,48.26080615641872,52.29404642667794,45.248316903302914,52.91284036691346,50.72900552105459,55.9628141547328,54.67404193472759,54.910883527150645,,51.84116783439103,45.62443942245701,49.08577934907912,45.75893342185946,44.901169643975386,44.37579413273168,49.58265437989686,45.559897629444,44.12459912916077,48.73155414298352,44.66270777116975,44.13009862004203,46.176014855658245,47.921276971588384,,47.84925970190997,45.85029366377972,50.702903952882025,53.31285072509324,43.55308446465113,48.48630947619069,45.26706791595254,47.19303382232428,50.123782647483445,44.26814174992823,49.83018571948004,50.09197893840384,43.855960790016965,50.043102450543216,53.1650511525834,46.77402130733209,53.1736883229018,46.63787674550866,54.7422657286234,47.65893348364944,48.94617575200692,52.04900619081707,46.72993794341576,51.91129895407487,52.71833146612637,53.409771518807,50.30566211153607,49.797216704178005,50.23940510890736,53.51358748438933,55.12203750123637,,57.533726375643184,55.86014379181498,58.03004652356873,58.89143679087336
traffic_index,0.606693815073195,0.639838226929622,0.7343547810502876,0.5792372959700329,0.4663647232777954,0.4474139817731632,0.5797539497635006,0.5932123478610232,0.6016723768959743,0.5243043608903761,0.6917646369293631,0.5180416341877698,0.4982816168216423,0.617934883731724,0.5942511830979678,0.5955287281636148,0.516391153988735,0.5255741862666603,0.5074584105763925,0.5542477647994644,0.3873949321515895,0.4326761370933277,0.4741008822111617,0.388603208183318,0.3055632684955751,0.5562429053570311,0.3877665594987372,0.3601940853050473,0.4082392379552976,0.3369379915423747,0.3802917433971453,0.5529019409875987,0.4858020196512961,0.4481508514560307,0.2641531063926768,0.2699982358757509,0.0456856063526707,0.1870725925813799,0.1060938772562414,0.3182888509811038,0.3572702414683204,0.2645769647191984,0.1781503099147867,0.2517471727078799,,0.3112008729362336,0.2938330527589811,0.2669999463649272,0.1368146875050586,0.1784427699325451,0.2776179184617555,0.1770207859120446,0.2905218700567122,0.1715362734977214,0.1919893345018288,0.1861578237631961,0.1536031343806227,0.1014873898797135,0.2426491303172716,,0.3059934190013994,0.1867080599699956,0.2409475252032765,0.1674314555640592,0.1205450939656263,0.1269603876264695,0.1165061832088784,0.2224716566940274,0.3576412875714038,0.2179817544359098,0.1956254434042622,0.3095763561776595,0.2498926738137049,0.2504075636239398,0.1882413633463071,0.2612612662878214,0.4533916194405648,0.3407325859702948,0.2299108834107289,0.1436137533843543,0.3285885652823616,0.3253898296178127,0.2158673294864792,0.4211045209952115,0.2314623296788227,0.321455308906112,0.5089211406470733,0.5073102470511933,0.4131062532057679,0.2073118954742351,0.4624523871646867,,0.4581267611165854,0.3432279956278983,0.5557982685786429,0.426279285910237
pedestrian_index,0.6070387481468922,0.4159283382991563,0.5974750991438385,0.4242300595054457,0.3133520829543844,0.5050536762541313,0.4633288604085733,0.500855474984625,0.4341814302740571,0.4555947646158078,0.4567979167502169,0.3977236337811637,0.4298262794278047,0.3970148894500747,0.2822886959688907,0.5343384329848946,0.5025406191343735,0.3285983659876883,0.4151650805258859,0.35252084502437,0.4278671069136339,0.4733843406849791,0.3693716354921035,0.3320733627916039,0.329937542209924,0.6145119778974124,0.3679636665948642,0.2263063613117605,0.3107086606798404,0.136162006185879,0.312317684865113,0.1656672143923102,0.2476912845829896,0.2998930305598338,0.188313611491752,0.1401923956484615,0.2496836968424813,0.1009172088725352,0.2344549421284396,0.3277745802298247,0.0200795069443402,0.2837610750870646,0.0665860072056892,0.2785806344902596,,0.1670068479008205,0.1942291839349733,0.2675494779091207,0.1427410185958519,0.2055243675894593,0.0,0.2207761430688364,0.2851217360481078,0.1137605055224302,0.0,0.1719108201824273,0.0141805437182348,0.0766177226097541,0.0,,0.0483054455387797,0.1239912934882029,0.0290949735590824,0.0813585385527643,0.1843187036918678,0.0006674787247518,0.1798212958704206,0.1782857327846212,0.046697714478815,0.0591541216284409,0.2067075993175811,0.3168388808116676,0.1093589312867701,0.0,0.0406577893488229,0.3100273811468658,0.2324050402763694,0.1132507854115742,0.1370268045779938,0.2550292201966468,0.3410241033537836,0.162572832324873,0.116694124055003,0.2876408670507256,0.3680706406144217,0.1869371406602983,0.4316164440534639,0.4383328631578241,0.3118514681784345,0.2546185931632498,0.3239403923514072,,0.1802266669366768,0.2946864833409583,0.0120541372712144,0.3266978101818814
sky_view_factor,0.5643570568158998,0.5755085249989432,0.6056078730717689,0.7136803163709284,0.6320226225603072,0.6473621956624432,0.4941811800850119,0.5488764146782155,0.6648147128388124,0.5119104378598689,0.51528855691815,0.5791613510207586,0.4885614792121584,0.5492657711028001,0.5965276547537368,0.5142455037237396,0.5782320644701613,0.6503636055492384,0.5482696194756947,0.5228355399003325,0.5417960138996355,0.5591046644442917,0.4654545241721771,0.5645769581788338,0.5916930932924408,0.5320679317294388,0.4684397584852744,0.5010966920846961,0.5243009685383819,0.4837087034781598,0.5073729807843239,0.481650668916962,0.55433453654702,0.5455016530671737,0.4061105468344815,0.4741742536727703,0.3931860870514901,0.4320200081054587,0.4925880926013118,0.4582941195295937,0.4583328288177175,0.4679913906981238,0.3643059357588466,0.4298425114781067,,0.5001193122150192,0.3634188000789807,0.4714480253115966,0.4026725653666058,0.437890882942148,0.3497043132849587,0.4621587228493897,0.4010603512320114,0.3809766423537341,0.373247129777763,0.3686248088543382,0.3958988149262459,0.3942308538094562,0.3397407888041932,,0.415287006238637,0.3982642839013393,0.3997802663510571,0.4574024235804168,0.3958553860380372,0.4600000818314078,0.4909748302250692,0.396676902207038,0.3640073731659338,0.4937065151215238,0.3982506758354496,0.3689536394763256,0.3454602185322802,0.3511708471293432,0.3983346640525534,0.460223043283901,0.416304442080361,0.4437329390174728,0.398338301314227,0.3706492443673181,0.4424860812239399,0.4773770462151341,0.5731296745976611,0.4502155917956406,0.5374302936348733,0.4056248006517272,0.5680359889113386,0.4723872361477379,0.4609113020748072,0.4760531454016119,0.3891301653962907,,0.5284129160142911,0.5714737826625107,0.5724348849401928,0.4906338432135893
impervious_fraction,0.638937495448202,0.6806681679392859,0.738031114932772,0.7143485311012145,0.6688615901918274,0.660735677931056,0.5936244993592278,0.6765879518528981,0.6665310397113352,0.6949466866449288,0.6954584209180591,0.6656274485150508,0.6405111956930633,0.6529968691771686,0.7330024536196353,0.6451697079890515,0.6384180294515834,0.6199565334375158,0.6828732179641055,0.6275833461939875,0.5555095659692557,0.5793519707619713,0.554240003700961,0.6628959682547462,0.5921696006963186,0.51243315244968,0.6238659110779178,0.5881132800423555,0.6720270672783364,0.6145475398908496,0.5807619707008351,0.5962401912861565,0.536429774275092,0.5218950426011856,0.5324459522144708,0.565131289374737,0.5240553258250468,0.5947352600002602,0.6036344091297343,0.5960472350436314,0.4988024154209816,0.5248651566010217,0.551593254907248,0.6069031667980985,,0.6064337901656751,0.5157430166869841,0.4530494653548172,0.5832715567152248,0.4567435905436586,0.498808116844244,0.5377571465830772,0.5544208701400671,0.5239965081477371,0.5589303658928578,0.458300575964078,0.5147955452004246,0.45862915822136,0.4273919462971453,,0.518716920980457,0.4240365016422176,0.5385452351112641,0.5483762812798016,0.4737492547745597,0.4874929722783215,0.4885552120733221,0.414184522023407,0.369137692375783,0.559939256967105,0.4521000087730019,0.4589266958632382,0.5231652504931207,0.5589110542247866,0.5399546565309734,0.5626442294915374,0.4942261853398802,0.4773560196171288,0.5309041783825531,0.5724036554574412,0.5539475607447591,0.544927850904002,0.6098004585466569,0.5636929247813631,0.6678616753165577,0.4983048268553195,0.5898015499773219,0.584011436479095,0.5076703321500247,0.4990624702190191,0.6275204423094939,,0.5177778631438605,0.6251114160904413,0.6174022585188258,0.6355808615802436
water_proximity,0.5425444960740841,0.4726239032470586,0.609382294379925,0.5670067541113292,0.6114976583175941,0.4505450024599876,0.4529596091485323,0.453988177434518,0.5387742190691148,0.4443703033389181,0.5741943348881209,0.4531739234854559,0.5221347343692837,0.5338698859325155,0.2218036467786707,0.3300921088661794,0.3654174286611341,0.3411553519857499,0.3233234698858324,0.2261213919052901,0.5053922498529846,0.5168598230958802,0.2405179076870228,0.3554215814777363,0.3100260483902042,0.389712606222134,0.2824793214601281,0.3335733325004393,0.2360152818817134,0.1706664372136704,0.2261000133973008,0.1787921552841352,0.4068735388790059,0.3643638802531646,0.0998808952800995,0.1981675227671232,0.1290847172784801,0.2284346295581056,0.0888895207949871,0.099103701010643,0.3419607344632845,0.2595324919657368,0.1135680677098377,0.0621497295950414,,0.0985274454875539,0.0784319448464462,0.1962534874950075,0.0783325977745492,0.0952501831288159,0.1499091531127093,0.0122481100789463,0.0,0.0248874364885629,0.079820894297018,0.1584378388216441,0.1650444429163893,0.0248003543640983,0.1624551784467237,,0.0,0.1835090663276716,0.0,0.0671587659562455,0.0966923693032526,0.0514198381943591,0.294082410301635,0.2254432442677747,0.1024847541076842,0.172335838730634,0.0,0.132182749355668,0.0519432009831107,0.038915176146843,0.273374946120865,0.0,0.2122345584632782,0.2934417700299851,0.0014827821866288,0.0872296709536565,0.0781581310359255,0.2128449607211032,0.2415556486729084,0.3189018683025795,0.306542772470775,0.2495725868705932,0.3891519575751777,0.3976769164715844,0.3076326362757074,0.2939450965743301,0.1403057149903997,,0.3357120952302472,0.2927778576910543,0.3142835957468737,0.351387778754224
heat_index_c,23.528473054966973,27.408456467761365,25.42913952480449,27.44354999478975,27.555339024728845,27.442154416418475,22.83402354044683,25.307863447941468,25.16329135287715,27.30498082371537,26.37505445320848,21.164373453222296,26.54053740907236,26.511488375072165,24.42944300843667,21.218893201735856,24.895504667868146,22.65109440135931,23.250385455731404,19.192204578954986,24.509343098613314,23.317551824791444,23.00204645942201,24.405659365662626,20.704559696163816,21.322710570597653,21.81442305597081,21.00403066063607,19.428121890766228,22.633829844120047,21.04101135945438,19.754133302369432,19.89533103958732,21.73325128453306,15.87723322746499,16.77476975797046,17.944186920255145,19.32113903858337,19.369546735517982,18.352377141015445,16.60053852909772,16.429376314423493,15.748623171860013,15.827979372628748,,17.284103639237266,16.57494685951186,18.173678889452944,17.095961014049234,14.686554555648872,16.90292131114277,16.1396442415725,15.134793714901775,15.782489677881175,15.6125053706725,17.4602760872023,16.7358476001915,13.123933284250109,14.56261496356036,,13.262954017502418,13.295748653518343,19.18722246888031,12.170969393233309,16.93794307170553,17.249700146852263,13.404766598607695,18.521611875821726,17.212049826867204,14.412423697485258,15.274620667989836,16.14169906915523,13.780778099713414,14.86466202896992,12.532890742802229,17.268877990023956,14.788994197135004,19.82865823564428,18.734499632180487,16.915046574603927,17.549627237580566,17.242549724503696,18.17243074567295,21.912674626186256,18.16321261244027,19.03244945607964,17.890222028836693,20.778692788557,22.33460930653792,17.884252484063055,21.43388625924095,,22.903130107412647,22.80533630668742,23.30334880949745,23.41029049383484
