variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,,0.6459599308017829,0.649214358541255,0.5377818161585165,0.6415407802813399,0.6180378036318983,0.5780572366682023,0.575840587341696,0.6693234515765244,0.5706312096294135,0.7159534775261439,0.6499109390827812,0.7772254568795307,0.8068789908637877,0.7599825299784496,0.7092466262878211,0.8594823959112663,0.652716363099122,0.771983624902594,0.7502830567393227,0.7577955588796504,0.7283464816813376,0.8027121464822382,0.7298547124372846,0.6455604759592639,0.8045240131095991,0.7717937111428715,0.6805089395175992,0.732652141871426,0.6164980491707343,0.7623329093363188,0.7757555352476067,0.7495595626386345,0.7328946502491798,0.76624267247316,,0.7082245295021949,0.7098140329648084,0.6776434750060389,0.70122908316404,0.6035833771637206,0.6522875362433429,0.6757039151333635,0.5528186387267112,0.6553370531103144,0.5230746484350646,0.6827510475705638,0.6007452314216122,0.6287290100500682,0.5739598047374816,0.5756322543028052,0.4966490087938955,0.4084024516577648,0.5451638294994384,,0.48296111399235,0.4309711962678864,0.6024099682154169,0.4625851374250018,0.4261709991161279,0.4345814120589673,,0.4915352176720998,0.3001808257221243,0.3430923053366538,0.4579032142641466,0.3283519132818219,0.4315495282057942,0.4345231008049028,0.2781216634639507,0.3477384627084131,0.3438588813195601,0.2962444457850048,0.3643164710883376,0.3223375610704051,0.3589730925228577,0.4318740652065963,0.3307008952715615,0.3551079875426501,0.3019657888931999,,0.2858966489353152,0.3622897764627844,0.3387628793271326,0.2986923859143317,0.3050121946968905,0.4415100049305769,0.4410551127749454,0.4061978447133287,0.4060343606797224,0.3319181925194805,0.4056278817915759,0.3315971153000767,0.3262267785825756,0.3621223820267627,0.4230307617632934,0.4178854357727333,0.3783283486423068,0.4549398920478283,0.4843435260727166,0.3683711535243693,0.5013187824932689,0.5367252237631205,0.4931023361886922,0.5280038136814109,0.6039629659790848
pm25_ugm3,,13.02458612847054,12.5174501579402,8.694123164689604,17.409262809169867,17.755400207140816,20.135821679399285,22.84447097535616,16.35961149459509,16.99590887244172,11.69614051284983,23.0514903360029,16.1678914798175,21.660561849580272,18.597778894616987,23.87561126488412,18.177666976243643,20.95726525354338,18.522162300594385,23.41122711081628,20.1506058910178,18.22007348454776,22.35940164478783,21.344217760965577,20.54152447609672,18.9404342755363,16.646971231794236,20.018318963741688,17.12168511366801,29.04666744451832,22.331127168658824,19.37053579021136,16.50543339830184,20.6877870457484,18.21612602770952,,21.25604006288627,20.34341247636008,17.809375877061477,14.962759338467,17.348227632489188,14.356479930152968,20.36565777298048,20.776389416763017,16.992540279136772,13.63708613510644,14.92545299065834,17.4301347388771,15.65622478479541,13.412091245626293,12.146778969416456,19.34672808316592,11.799115861689645,17.77955379948076,,14.544681021045518,11.53409970642758,10.839727937740104,11.039648987189764,12.184625339523231,14.203540756034188,,14.41913429386521,12.409083524897188,7.046620789840301,9.712082713481102,5.675756947881559,8.031079608181617,7.218676524404887,10.460986846257228,10.292667115349667,14.67615281755143,11.031437390544768,13.584531837556622,13.289370480843663,6.878917198596751,12.247428506190248,9.456464174510607,10.049580061048886,8.399368582008714,,12.06310114808912,6.043762763059436,10.135625427533276,8.642554363650584,11.96301165661239,9.287731845256191,14.02560951092625,13.54359173778511,5.777505938316317,6.7700620336150905,9.944472676028818,18.56340213203985,12.47972021160826,10.931596120105477,13.517576235080035,14.188030897321315,11.013045150077042,16.28105905448456,10.857645684689157,16.869852304949188,11.627386321309489,13.430863639504986,11.410552547590571,12.72662225286638,10.126571351007454
pm10_ugm3,,29.91539149501613,26.46179083150561,26.1084123519488,24.921909724019915,25.569660705228976,26.869976871731428,26.91788982111819,24.14320695830845,29.29141949997095,31.03995177483873,29.52722243248116,32.52007870346213,35.7491438559683,29.18307018258974,34.65489822751504,26.27475704230024,38.441178718123744,29.523818206218333,36.64140157971601,28.37923029523733,37.28110584387591,37.5797818843408,30.41558466949796,25.981128417238068,32.0702146497992,27.92628611888175,34.90281580211677,30.85614651022576,23.55838843748137,31.185343787761056,36.25833421505728,30.350599849870548,33.58105996748457,40.69805603906863,,33.144439174712694,32.79621415188658,33.659158114656215,27.83131198562426,25.73542581070353,30.069089369876703,26.4022112107126,34.158116071482745,35.34092444482327,31.052595914192533,29.98651804789616,30.911558747170755,25.623658142450704,21.414560127005444,21.32753713826725,25.648951074294185,24.30386307509592,17.481969065377655,,24.988942438197867,15.56156651598117,22.90134558510057,17.16341459016069,16.850325207472707,21.92394301522216,,16.12574507105861,16.016266904508974,19.57945953198346,17.334568688350508,22.8743137840183,14.644151801436752,16.07851650823612,26.48964124163131,17.12427004331728,17.35699038804886,9.451352705668224,18.03914650515292,17.727174719707797,16.09013855349756,16.295224781897247,13.530554827787142,16.22556847480722,17.11974000299391,,16.05162458260722,17.56064136667091,18.839299331304,9.767354335001832,18.36874851941409,13.610255872539078,22.89571218482703,11.939223283367143,17.360701200872917,11.29178713134684,11.993403530168546,19.262771724410342,18.679017278799776,24.304352103191466,21.86913337741935,16.607836245160982,26.06181962403061,16.9694277719742,25.92508478360279,24.55197521938588,26.663527406532097,31.374799934614963,21.45298436839004,24.532802950118857,34.07131100237864
co2_ppm,,415.59211116981,418.5863275761451,433.3277436626792,431.443618374674,437.8216639455753,441.2082204499136,425.9266467920853,439.9519267786536,458.1567497425912,437.3694435771645,440.3004694460033,441.6684615244229,437.1384605240556,473.6008450605762,435.69029350152175,425.877894971911,429.5700205324572,445.0163355555937,470.58974599115663,442.4002610811793,446.3190540056784,435.5778092854964,446.8629258630276,449.9182405635065,434.5675415422125,463.3342928211572,446.2081218850523,442.964244320191,452.4229542806387,455.3291796650464,428.3722115298104,449.2442847426037,452.80094099487616,455.8923980997793,,439.1493195470155,442.49933965813415,446.0683234609477,434.3136797578856,453.8656914796823,444.09945944836994,420.3786234971674,425.6269329049352,420.02537164820063,422.59967297071137,440.3699606208235,440.7604597623293,420.6247479164979,438.2736337974427,423.6963129195605,430.4599102723402,422.7992396669942,428.176781699918,,421.5223031218387,420.6768259485232,411.58053695553446,395.7566579129358,400.8546934176638,394.3841580852269,,412.8816501567512,401.15936181558646,389.6566192261389,388.601258261523,408.7692188268959,418.6080332592342,384.5658730227265,397.50551066858594,398.6491070437665,393.79716748234375,381.760816002596,389.01102896081136,370.9000792221254,382.1759818091177,386.9482852295148,389.1759575552287,389.6034671134338,391.94243632906057,,379.0743667580192,408.4820466401737,398.2366566882238,390.21220147757305,390.415839862036,421.1097025963762,395.8069083127144,399.7923143038363,410.871268154597,408.3851637883026,388.7219008968989,394.6659807168569,413.7746691996471,412.5311583361696,415.1811888628032,412.79462639217166,414.3398733192909,411.5434442509493,401.04351950784246,418.0249934602952,409.1094223003851,418.804917423587,419.845700598932,415.272904230997,411.356434734658
no2_ppb,,30.72552765528784,22.531539976276072,34.27864314490398,32.81487198110361,21.8113716844265,32.3418584243633,26.83594651985322,32.0793598153585,37.14070802399932,29.341160985115053,29.615194897933662,28.32952070709573,38.977060662087545,32.77386935788368,33.821692803929224,40.5406523198185,40.00193369365543,33.97542194889248,35.32470356753077,35.69146528257063,36.39088746122504,35.004850029152486,31.604707773006268,32.61640493206437,39.65628958913044,36.473403075885386,36.05666536711064,35.41917462140973,38.22258057261143,32.03547984312098,38.555136974347015,33.16273587557332,32.90975663250346,41.15388243337902,,46.0958911759386,30.616449834916523,23.287268164730925,40.37045590826466,35.03183407525468,27.464178216071293,30.8993768948667,31.813351600770844,23.782471946447338,27.64003889200057,30.057828443562578,24.47699455412596,27.97673833555292,23.928981192923693,22.29534948617135,22.386702683154304,29.2612512510076,18.087739430719395,,25.387464300855587,11.736244023582366,20.27145694531948,25.93369928007312,18.439915635617787,27.547453514821207,,19.48367431647922,13.0038180754759,11.371943210907368,15.426530974110962,9.281724096064885,18.179250630151508,14.385507319611818,23.61787015681268,19.591791450803846,21.21810401122981,20.56043707409388,21.677581626963267,6.895086238424122,21.37925936145896,23.65101060623534,15.636015246994983,18.29886229023497,22.616374892572647,,16.63001178504417,17.262838631494052,21.55189298449965,12.725309893399048,19.65415224294646,20.308768734576685,11.02789107910942,12.603937478701292,16.962585296026273,17.608197494588715,16.611086145987358,12.295143523719256,7.389155087591618,25.18719046289089,9.60486213264986,21.629606020449312,18.94972282656468,25.53434102890821,17.607893975778012,25.486662254670645,21.55898712117484,27.900228665171884,27.49586776718308,28.15613042980751,21.798879741666585
o3_ppb,,58.38105293785547,64.18480882442316,49.49203981264296,70.15880928186473,61.7136565443002,85.70222550810041,66.93130239850429,66.28309711448509,67.40138216948337,75.70837196203074,70.17836955258775,71.15640253931836,77.01885808760683,81.43976727720354,68.066016277845,73.04539864576216,75.32591008249507,72.11490668214343,66.1091214219988,76.25198701934258,72.46296035896793,72.54525815902736,75.24727830274021,75.49447780335029,70.38128120489658,78.12043438650689,63.08593109281304,63.21981973219993,73.09743655611095,73.35619573001125,68.5325598067726,61.80764764208362,81.50657136133881,83.3197534223768,,82.6639120655674,66.52728255051264,79.23201219381843,77.11429727933309,76.64246695815098,69.18872214343389,70.74444848228332,77.1307493442335,66.79526948167688,63.048883993926985,69.4910303840008,63.97600544424316,57.87420242784374,63.173361194448375,56.96173901745773,58.55341572385755,64.91970296459102,42.54104464684072,,65.13261730916521,60.70799325403183,50.610802131378016,51.726152148112014,62.64701651297193,57.98877739246261,,54.33153298194418,29.8045738855432,52.5007065996489,45.13301353272314,41.7955666442644,54.00277024453879,45.27386678336892,48.9192705008239,33.68707594958785,51.231735393565145,45.009838040708246,44.209017638016284,50.47340414344417,50.412379184245566,36.71795227530129,52.75931527884276,39.73221875551201,49.07527083862669,,55.553040342425305,43.73896110271895,47.85051935775962,47.118038600829216,45.4342556849704,41.22301110154282,41.93423819471245,43.02676308058575,34.87670326145964,48.99758343892722,43.7451178140488,56.76429905609132,48.84038430447231,55.70200550753299,58.722753731564026,63.132230046084885,53.64470881596873,54.53235535482592,49.0972473215464,54.54546015624896,68.74490794187396,61.723574414068,61.24935851519964,76.45542037305869,63.34022158172607
noise_db,,54.01531821765688,57.68999951132629,57.57775998874649,57.53161609707557,58.45080817200281,62.18596309906727,63.142727614726944,60.26578947297866,56.33851294257189,59.944005340609074,62.562975839093205,60.40469639397688,57.2158909012005,60.84727212516229,61.900352970831534,66.29134874438427,70.38124079899265,60.91554929009442,69.37266776903729,66.84658910967427,55.19164800346015,66.26426766269441,60.15986529602564,65.5121776880421,66.21819028250168,64.03734832842818,67.63955282606479,65.93592382011892,58.56471141716767,63.88802866883186,62.1540737617898,63.11990354121821,63.632385827779856,60.52425272712871,,60.51093936039335,59.82699209178193,62.47692319941401,60.73664914926211,62.059371952151096,58.666050670528925,56.42094024138347,54.87737831542208,51.75346586927993,58.736429534767616,56.94863764216888,57.40474020419549,56.7330359122702,53.21676589433616,55.197359826805446,57.2550725470913,56.02134328991069,54.21854050735341,,58.87187567842424,52.49926645520224,54.41377120731285,55.78682680637738,50.398045638538505,51.12150539944841,,50.72852787404724,51.17575399371096,47.59004179624357,44.00744692793211,51.52400130273088,41.83860404284066,51.8528406713976,45.870093555092495,47.94672247618916,39.11928740480463,45.42139427474456,47.842610911281774,53.30945742348085,45.75873120743923,43.52728621741707,50.68315726591327,44.479666737099706,50.615387458454165,,46.87641143100272,44.75111889635898,45.43288265697821,45.94310205098224,51.10151404825545,44.21779143476472,43.52580457990721,41.75882461085632,44.32972891339215,52.15809627339087,46.18455992101545,48.47037142581066,51.02175409288912,53.90921650972717,54.92428706534982,53.741896184538994,53.41968156012595,53.69170116940344,55.25589200346064,53.72565441372216,50.998667556921646,51.53149580089004,52.00129880196407,53.2644539402629,53.81113118118818
traffic_index,,0.5287293370878575,0.535039292036064,0.6709776085732702,0.3285685408248193,0.3011779209919286,0.6519291161104073,0.4288899688037126,0.5552703659192005,0.3655999311507285,0.5935020991871348,0.5603192465017067,0.5910832003801119,0.3715364181499542,0.5790181016388931,0.7200043595614751,0.8211995107380121,0.5702389556051406,0.6898805758798695,0.5325676167160736,0.6446818146190496,0.6155798174662032,0.5390081432113214,0.539614700380753,0.6769758990081093,0.4336569231326948,0.6204994770677295,0.6552093961854071,0.5744137629332837,0.6394480076681363,0.5959624844088313,0.5909609775569359,0.5811976726885955,0.6119909138528106,0.6444829688165947,,0.4730379979678175,0.4950003481645564,0.6273691209105037,0.5621438770594552,0.4880749863430338,0.7715183900011109,0.5211966203211067,0.4576750629601842,0.5836855044651482,0.6194154696029526,0.5984065392594953,0.5851623288843756,0.2684240999678564,0.4651937684949806,0.4598495770649333,0.4215502863331641,0.5400919673998228,0.4286244354254123,,0.1376065341281926,0.32078244433166,0.3909797319306977,0.5274688524354794,0.4473619140941236,0.3221873750284679,,0.1796277432888546,0.2323345419627976,0.2515404898520569,0.4542047112308747,0.1785513188661762,0.1892600173807047,0.1785777432537,0.1219168020822486,0.1569510341280314,0.2482812203770829,0.3225641118405232,0.0760000571292798,0.3036075152330411,0.0589805471357718,0.2592015642014492,0.3750633904743791,0.1954625098331799,0.3269642063768593,,0.2052032148518299,0.2051042822774054,0.266246335134777,0.3294135651020155,0.157827642904884,0.1480150798348163,0.3446785384245693,0.252491814291998,0.1045383184932238,0.3259736731001342,0.5087814440402912,0.417071496795574,0.2411199868632511,0.4091230582609619,0.205233267372472,0.3566285925553806,0.4475207403165422,0.3882675263576267,0.500281090785262,0.3715205748046302,0.3667647155910506,0.5741327249070622,0.362078904149085,0.5091129985447481,0.4188347403315804
pedestrian_index,,0.5558048792882876,0.3983193423530752,0.5343817984687687,0.3155541978008825,0.3049067250876298,0.2241241025496104,0.4473949766388323,0.5347508778427078,0.4345926078759097,0.4701253806502728,0.4653128711239847,0.4751252596531862,0.3772163489266276,0.3767208488282763,0.4117453104913237,0.6011301620884801,0.3690073473839141,0.6301467722487704,0.4483679110110752,0.4802365261661132,0.3833939737039546,0.4765021436835959,0.3658623649094042,0.6510828183700705,0.4769082123457633,0.3067857048812953,0.4110740718885991,0.3728775569351644,0.5426182681080061,0.4823229000475226,0.5788271221036639,0.2860171432410528,0.4678556717149106,0.547382979673678,,0.3088922009670322,0.3224669506158866,0.5634388937423503,0.578494927401869,0.578245588342396,0.4910916640194518,0.3586378957266933,0.3659016211185168,0.4307396021413398,0.4170574383519181,0.1997930624552255,0.2958707651031464,0.2147706579101672,0.3646985438037655,0.4590758261812911,0.2517002523890148,0.217971530962628,0.2357741426102498,,0.1558743909153078,0.3305369321991547,0.2398151373276846,0.0,0.263309803980419,0.1495801011943131,,0.2062686850972366,0.0620869111943461,0.1267616350230001,0.1223706468226477,0.3176895539917115,0.0,0.1328487383357472,0.0892096077321477,0.1312148935894879,0.1511257113185748,0.1231414751554075,0.1450561595336458,0.1670416998015382,0.1497884294863408,0.1678752666644735,0.1492318660219836,0.0222811545469826,0.0761467198279952,,0.2960841995759714,0.1029112975224331,0.051430422851746,0.0,0.1455025069098328,0.0,0.1213257049205105,0.0437693741972187,0.0535635553305555,0.1804307989326604,0.1531245987480889,0.2043046221042516,0.1570081192153002,0.134256536685687,0.2068935398942664,0.3115317045956923,0.1537026244439688,0.22255991325499,0.1821456314509003,0.407058803304925,0.3287080954699573,0.3866995294103759,0.2215051634320787,0.3161391374245517,0.1789732347759895
sky_view_factor,,0.4919172796452064,0.5353942660073039,0.5323627362304993,0.5222607408479649,0.5319293458899066,0.530658589349652,0.5383435095085193,0.5206742331662221,0.5375980755121668,0.5925259408298359,0.6404767349402216,0.6556560860810037,0.5536399865364166,0.570918107928138,0.5908697874709208,0.6500488644973197,0.5950421440956744,0.5620001579238199,0.6144377997046065,0.5337772982722429,0.556333432085425,0.5394281487388652,0.6056792726766073,0.5938149548618246,0.5926167525450242,0.733685198160608,0.6103057624666571,0.6088574197691389,0.6347495491575972,0.6455867725689441,0.568969016647783,0.6375577797085836,0.5919388791185246,0.6078184624550892,,0.4615739579339202,0.6140668499640303,0.6028462493119827,0.6010319361224131,0.6905584699808638,0.5874849905610042,0.5604781505402764,0.5349774877128611,0.4425801503338146,0.4442224091716343,0.5066463543778652,0.5081525973243132,0.5155635352996234,0.5847136975640612,0.5537307917093105,0.5972185330882043,0.545520387008887,0.5412514391384671,,0.5469298936899302,0.5692287974156421,0.4932053105660262,0.3893283380176279,0.4182118814122059,0.4579467414788978,,0.3756171594181123,0.3879266154309194,0.4372619212858038,0.3984317361005156,0.4273624166043119,0.4281422643963241,0.3822523406899759,0.3735262968299678,0.4263330843335302,0.3753126549031332,0.4000256679331451,0.4190395057881825,0.4104515210508634,0.402180852979886,0.4070749002333967,0.4493461582040431,0.4143568612609,0.4306873387448826,,0.4071234826814079,0.3282826636689814,0.4127067057041115,0.45211326472827,0.4413386143536161,0.3910041790474686,0.4881839735366923,0.4638770486412087,0.4450830986766355,0.4451002048594384,0.3168324731332596,0.5095028048848879,0.5137070558287176,0.3593958337048458,0.3721067763636389,0.4215881504829875,0.4258718971287547,0.4041288530904389,0.5493713675783342,0.4152324093633154,0.5471850565047123,0.5062051097628951,0.5726467279065575,0.4484407271145055,0.5626866098470067
impervious_fraction,,0.6261797861467793,0.7154075370416133,0.5189453804304837,0.5910122942700256,0.7058419682409043,0.6387360632050558,0.6800617416651326,0.6933297855643448,0.6878648604128128,0.6476994797739668,0.7267028090192549,0.7091353846996868,0.6802406828133678,0.7241921483182802,0.7165306221339249,0.6637891898874348,0.6319921838616457,0.7603415086439989,0.7114531380827079,0.7113715597695218,0.7833712448730236,0.7348370111750427,0.6949036708813016,0.7146739677518555,0.6878770465424634,0.6385789562183809,0.7301543924349162,0.6881132724689963,0.7055207555358141,0.7097244885447944,0.6381642530300236,0.7296820299521096,0.6406138834675849,0.7153132688298297,,0.7370801445244338,0.6605714098071329,0.6899406397953539,0.6877935228664526,0.6364005414375362,0.7398218097340696,0.6608267491007055,0.6288286473778901,0.600793579000233,0.6256017835140176,0.6696657801751539,0.6156259756684594,0.6178429904629283,0.5620038836529424,0.6285060117116363,0.594859878132964,0.6153166753331846,0.6032997480976133,,0.5016103862395499,0.500373042211741,0.5233679925622623,0.50900512575596,0.5610700048452619,0.64205054774158,,0.4961077217396845,0.442257717274281,0.5732242846732266,0.5493358662552363,0.5253079996844747,0.5797689781846752,0.5357166166154753,0.4679447735859329,0.5466044358975884,0.5295843471297743,0.4330920902653582,0.4920523895487778,0.4941002395196468,0.4703962829807421,0.5530998705463548,0.5581319017387685,0.5537355905475979,0.5262417055896391,,0.5194994899137658,0.5454350683794609,0.470953212488632,0.527470676562498,0.439713128258442,0.5559961610223209,0.528622068234328,0.5458428283389809,0.5114973193291643,0.5503367414012563,0.4904752682849111,0.4321095715761374,0.5651932849536339,0.531196882262716,0.5589812513759846,0.5420283972498823,0.516023940240244,0.5609809129750323,0.5229954159086416,0.5414220651782513,0.5564963757889106,0.5551060380587304,0.6034941684382465,0.6184081359481732,0.5569589221427617
water_proximity,,0.3611248227416663,0.4426075247158072,0.3068019795643677,0.5864976674957999,0.3070849040159439,0.5933397030261052,0.4286602636793101,0.3554497052146892,0.5080006400525587,0.2981446575136695,0.4769480460397483,0.164569016090933,0.5688836577088787,0.4513390713593606,0.4520875590982979,0.6912509009780022,0.3947294613720431,0.4374228223878541,0.5322098773069823,0.4285336912306496,0.6642067465988905,0.3858934534321084,0.564210553467814,0.5594138405477708,0.6925432897776748,0.6024059565223503,0.5177956766841564,0.460981155583948,0.593649198704563,0.5280166689348974,0.4481932608031897,0.6084624210268174,0.5260723363812838,0.5491514983281606,,0.4576717451305842,0.5570073496455028,0.4413593218461737,0.3619669378704013,0.397544486121088,0.5181189893469966,0.1519230541194073,0.4180536477009229,0.4332811207080956,0.33330910643942,0.3356786052034372,0.3615908068836362,0.4029444278825309,0.4045007334136863,0.3528049348261225,0.3175040633743815,0.2875424884548615,0.0,,0.1929294224307974,0.1980955668551269,0.2528970348891849,0.1384086251515694,0.1800804145605556,0.0917242556131172,,0.1463624404899123,0.078388939733001,0.0049083300592692,0.136572297350658,0.0676594255824534,0.1578466052850013,0.1314088878051067,0.0041376998964211,0.0415175582870548,0.0009681904552251,0.2195973887000637,0.0458368060116189,0.1290607665956214,0.1008255600902603,0.0,0.1945867365578626,0.2010592247457962,0.0,,0.151143904119044,0.1845778835897898,0.188585043198967,0.1070642690166709,0.0218922756696434,0.1755766413122508,0.0754863334855647,0.1046513057142406,0.0,0.3467472432854459,0.2210247705681266,0.0749537747799931,0.3698818965771521,0.1993327713046661,0.2316977769707011,0.1930111217076693,0.1926178568565871,0.1401316719411644,0.258587357584257,0.1130104860032894,0.3416978316273232,0.254444632167864,0.4067225897012099,0.1120370121932365,0.3229474084483715
heat_index_c,,22.708742729717308,19.434370339566364,20.537676257454603,23.89829500315496,24.58921681898294,21.729619130455365,22.79795036546196,23.37336429428812,26.311737347354764,26.42286612062677,25.889757726908783,24.563479566842005,25.806595042449107,28.080687519417623,27.07439571154497,24.54751806643172,24.29493078523852,23.47478576620505,26.018487863139143,27.86987430790781,28.19427500619284,26.213391844287912,27.06272187750116,26.211467461378263,24.585876213144108,27.94215427079313,27.28570383217348,28.932619397266446,25.2859642096878,24.9048268346554,23.79041558295257,26.154023338293488,25.712500630204342,28.33765502499491,,25.850745973919206,26.925196433012594,24.91301717738069,25.16139525280932,22.57870582431597,25.95324977211476,24.710573950559432,26.2014290280926,23.680183860075235,21.981225445421472,22.58974776786585,23.02565260238333,20.832463111059067,20.17927833387866,22.804676306490588,19.02906496225953,18.59368867235156,18.87174598816232,,17.37561304795568,18.79105641298174,19.405093728262067,19.011752602123472,17.294808354039596,18.843294587942506,,19.98184354009041,14.84353932152436,17.113824484345404,16.679017736180985,16.728745481715396,15.80018171022593,16.484026506499312,14.437577220601504,15.63165310275411,14.964135237816429,12.069936215499924,15.793186161405805,15.69933151657068,17.729931895707963,14.768507492705462,14.552082174574046,15.293342197674296,14.005696668207172,,16.242829510983743,16.192159902571465,18.068483349355784,15.122421276902518,17.374110197646825,18.597945413140145,16.435468201124625,17.905310329809144,21.684670548994507,16.77336975860715,18.548177311196422,18.98160335628175,14.657840764295097,20.20109337379711,15.902086825884332,18.944116936682832,16.57352590871114,22.55469253702417,20.05904154305516,18.11512771704632,18.39302831059133,20.66640750704203,19.987833254581307,21.963646850222187,21.491020281538507
