variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_101
ndvi,0.6026208008124867,0.6803095020331745,,,0.6309589330114079,0.6981090794914514,0.6559274876957589,0.6397989725643756,0.672186810361242,0.6434946862235057,0.690557697740425,0.6938203191723581,0.6601177844934915,0.7121160306909409,0.729125634134114,,0.752963860188215,0.6906133306245187,0.7509410528727527,0.6893276101023431,0.7190011870345745,0.7291029610338905,0.7973404592557053,0.7871978399450191,0.7731926686153103,0.7138716305542204,0.7512383236904563,0.7149174613037146,0.822123258507536,0.7412349366887453,0.7514681632687867,0.7508972595784298,0.6994117908561706,0.7410774717268204,0.6601979000427421,0.7094530993988611,,0.642410606141854,0.6842601993511521,0.7349095357550824,0.8052783851394734,0.7113938786816717,0.7548697302473317,0.680610993080316,0.7134886795023434,0.718845968748992,0.6852983886041328,0.6207319987646991,0.6673483587629113,0.7090244329636315,,0.687098719709504,0.7035204083714365,0.6748642091750694,,0.6649479306365935,0.7141403573689926,0.5961994473993331,0.7214262388930601,0.6150201936561781,0.630084534864062,0.652188838676257,0.5693533321362242,0.7286494143482161,0.6235448960973542,0.5824785263625566,0.5191515489242662,0.668751980435041,,0.5395580963788889,0.5813941586664022,0.5131524068237555,0.5388988044651895,0.5161201230491014,0.5969962171286588,0.5475062141835828,0.5388269508690096,0.5823654402626526,0.5180865279162914,0.5134456599846158,0.5456515012225792,0.5778909983128382,0.4943259716404194,0.4038594863130225,0.3867320728202545,0.486676454064653,0.4974619482808158,0.5295322463938781,,0.4619546028949867,0.4385359670743925
pm25_ugm3,16.723269131432655,18.853080377289302,,,22.972670459135912,20.5575721561008,14.106279987168216,16.25320780486365,17.896026207400332,23.22747462486252,19.472375251960056,19.55680789861051,25.13269599973177,18.59488751312258,18.956993844563765,,14.735562808298804,16.480871478061015,16.918535882334044,19.731851957128296,21.440013099451505,18.09602846485658,22.42205210482281,18.4086797328151,23.423326983840592,26.209610476778536,18.6967777766165,18.14616058868865,20.48718586568386,18.54487925344112,21.49469300960068,17.80859700773656,23.747365494448108,23.80325295943979,19.33071608395371,21.521769105332336,,19.47495751548767,23.606377393438844,13.924317383521773,15.916083527837804,20.73098475880156,17.91542676953537,15.260547389010467,22.968538047581035,18.131340774315408,18.69052398476764,15.794272119027257,12.27265006803316,19.105266508367645,,21.081477559625867,20.192746275297555,24.16713526598518,,14.074347303099666,21.16473332056219,14.916150111130795,14.71307541449853,13.871830400714018,10.211505872472015,11.645132194761077,20.390905771723062,12.563665097276008,17.471014244709995,15.77940968466139,19.795893669686944,16.291974707642318,,19.29965527145071,18.60896007454788,14.903185688476016,18.93262100463648,19.346767600878305,13.958183406396206,16.255630503077906,13.29123998529503,11.0145160786388,14.354075384060138,16.932452176713465,21.765748611733443,8.764898869743085,7.866794215765358,13.446227258259457,10.4365222498518,10.53378481506854,10.89251461449853,8.393505718684251,,9.33393066741455,14.007241572593186
pm10_ugm3,30.475457573828205,35.26393037753375,,,29.032398471244363,22.68591872076296,28.0198392035195,30.94676672508754,31.77036862626014,34.60870457664039,29.667011330582422,23.47634793658272,30.146087792244348,33.99922670787075,32.01108336757537,,31.168540801670023,31.23585085103724,33.02889711674398,33.02550945008179,28.90948428560076,28.908200110779752,28.915496577710687,33.88228179030729,35.015501393049384,38.46875868201129,35.82029482773696,35.389363694490896,35.80816257011797,33.95123502059819,33.56088720853343,33.886602638060026,32.63644445218341,37.946510555265775,31.446223654503896,40.8366950514351,,29.2168195689371,30.03771554655815,31.95059716870876,30.17139162875716,25.000909484559784,26.00492583388974,26.95992844072471,38.46509461444048,30.709577497114104,30.48761883335026,30.33987538637969,28.88605136516861,29.49824906507537,,28.51472614305329,36.141817835225694,37.49353823014717,,35.64525212630167,26.44862195999111,32.21419324720755,30.73686240752209,24.03356672819418,24.07572001040788,22.18202698700227,27.23278819029559,18.39776017308717,28.991186618395908,29.376399094390425,26.05440444106264,35.10229080360758,,26.983837486562788,26.85918994954342,31.10050280466855,32.60103722347926,22.70097669312903,28.79941245420716,19.523653895313355,27.67215570671129,21.1932028360818,21.89242153667287,25.892472338161905,27.452283505562782,22.21069360421569,17.25283614628024,25.625350791299244,25.040849524169936,15.67338519883144,28.621003057463923,17.29135638962701,,23.256947364892568,27.752127875293905
co2_ppm,416.88263269647024,427.67528658292673,,,419.1242761017824,426.59243667031086,433.604083586249,442.80898745045545,455.84745305355966,446.3821545892855,437.4515143759363,454.2066605936163,445.4597999890085,449.6833216647776,435.4289964091223,,451.041706970504,427.4619740818352,439.93001472417967,431.1831732655536,463.5660070732473,462.95336876930367,453.8113956222626,450.9531316639463,446.3786041820228,464.80431683463786,433.4789102786797,440.806549281068,462.0414125320387,451.3111724223705,449.8254103969685,444.2088394776161,436.3035167230647,445.3914895326579,446.4196013009108,458.70505149115536,,449.6729530148858,453.0849918560673,451.2283816417129,441.9107347713212,449.8152515172981,461.5896663619735,454.2056484011181,443.72391495344056,468.229602814374,453.5397402161989,447.93486822761855,445.867639755741,458.1286867582851,,447.4942618146007,450.0003933987401,456.9152513000117,,436.03191097509466,453.4870382963666,446.2433848649797,447.0149334654728,451.89621643409663,422.4225000077757,417.209375695598,444.3516834664098,430.8400848023086,411.939844522656,412.125675045251,428.102292893604,437.5562879712255,,427.2550901183078,425.85380920399945,436.7773316886112,412.47211113411817,418.7675747948677,429.03703097141016,424.1996335007871,423.3456010531435,401.0204635481327,392.2699961585114,420.2812874976061,424.8405287171488,408.1716691351727,394.3752589023857,435.7077773466501,397.3742304117843,395.4389769693474,411.7402140966522,404.423913213242,,409.21055148238463,415.590368941886
no2_ppb,28.65979016476251,34.11986228336347,,,40.5758590126729,27.68480976436797,35.51108797493318,33.88540617022649,29.315336258340444,23.70367119243756,36.93646559426893,26.43872444209188,25.1932346240328,37.64457944060089,40.26987085606479,,36.68968561651074,30.57601828323564,31.15552729058927,36.07381282652607,30.42616271204905,36.222141515531135,35.9017939378419,33.421457083350376,34.23197965819127,50.41103991629184,35.94075703452779,37.42080459425485,36.73721305878315,33.87624496945857,32.38486696569569,37.01563581980392,36.5770038612643,38.63236402865765,35.02690993018987,48.03289152004604,,35.92431245796807,38.12192327310816,35.29655204820055,32.36551313906129,32.00641563762653,33.58439910685535,30.093655479251787,39.69562829522547,31.458161623957373,25.17210402259397,36.28907039914328,38.12867542911892,42.68728776450111,,31.33763985796408,30.776673498065666,32.76819768625086,,38.172896840433225,29.50312820938023,29.07127387055792,37.554898506336265,21.201075973863027,38.10552516763261,31.79186329516057,33.295322260644205,25.33073880574272,25.141971971368243,28.75260246025867,33.42490865931432,32.062174317738645,,26.50100858718104,24.56836697202175,24.10557885597544,27.53063138363375,29.23458959862884,36.56040790742135,28.71951385711261,28.63963166707668,29.667844934581016,24.24255972744273,20.412221992150663,26.18400588186352,21.53046272319241,27.55531956875136,25.2405749989998,13.373249293065143,28.8885564054294,16.396605606473415,29.161648128572743,,20.19414090150573,20.63822489719734
o3_ppb,65.4502062988682,69.3125456635244,,,62.31944534562757,63.93477619742628,80.21439962113266,82.30592332833092,71.85575072861815,71.97277552111164,74.65156901736204,71.06075263661974,62.00007797276361,66.56488491009,67.5429029025036,,70.0347605660565,81.75551744250865,76.7170280856868,77.99400970122747,69.00254128925874,71.60225869786588,80.58205501942071,70.01594838690566,65.59995222209088,82.80043452342659,75.04372982712515,79.16634388780724,71.0311464343163,75.89025977326719,75.84662369290696,81.61167475957821,79.68552631440627,62.54603468390457,73.39468918858127,73.50129225973674,,79.463934240869,78.82042141817377,82.65972467969675,74.80832727823325,75.30048727973598,80.8177516555683,72.9767357527516,74.39344468933403,76.26955300757243,77.24039794096032,81.07891465520471,67.86874027138423,66.81874238169131,,63.01401738797424,68.57492873820873,69.53525812284697,,63.4867230811591,63.917901466913904,71.27791374098506,58.539999885645216,67.00912059468436,60.25306157588668,77.47565512088248,79.46448873318296,65.32309401811196,67.4983644970294,68.19095203572178,62.02704105296489,66.77381079843852,,61.51479039381082,57.67814186057977,65.40361075757725,64.87950344344594,61.87212353310436,50.85996456061521,63.09507719373062,72.17823068743809,62.50227776648943,57.63937753755471,64.49460069328128,45.29892481701697,64.23914634301407,65.60326392642543,52.45531240263558,54.5445057156427,58.58080911669912,48.49160578124337,54.98972598519733,,50.96077643741207,49.33558513193374
noise_db,58.65615716193116,56.16194579680423,,,61.33178344631156,63.69696502955392,54.53117822721527,60.26922805813733,56.48947958548071,63.20942183253794,62.71516513719963,59.99917556113387,61.152812971287695,59.09415261865016,63.79445747343559,,57.92931335485876,64.37294441802511,61.534840571364846,62.44512202481484,61.461795987619205,59.92891680047883,65.44980270738353,55.974904931068295,60.30882319901044,63.54917361261919,63.4445968133231,60.91963278594697,61.68659098555855,63.54462157451104,57.622227376109386,57.55531606666607,61.74334621160156,60.3646290148686,65.70283002002533,63.91533763341389,,68.19990780306475,69.00302374868332,66.7186135759411,59.989065575037806,64.73010231369116,60.565771135597934,60.0090953066661,65.12648980639774,62.118738570835575,67.1987938396947,59.11720624001966,62.79371466689231,60.991584832337374,,59.4723157717249,59.84536333490095,63.32340478737108,,59.16212425848887,60.86083378004912,58.0714252999975,55.84830437590022,61.84564180977365,60.28118471820365,60.297670515020286,58.33716865228438,65.54646753637562,60.130215607803855,56.76310331734108,55.840262845442616,55.52041580242973,,60.85150442707059,58.864914520493706,53.74105939481156,57.11263487053482,58.55050080121142,57.08925276110276,61.38351913310913,56.10640246527403,56.302604356063945,54.96700490081482,56.010972668008606,53.79887846928816,54.36045649434254,52.09307076197222,56.0373012186042,51.23827215354878,49.87450885722365,50.99569696198855,49.42823994483905,,54.49701904117615,45.96432126337909
traffic_index,0.5892872924853173,0.4570079022697925,,,0.5870893540317794,0.6364473442436319,0.6463522151273077,0.387333702308127,0.4657141174040927,0.4696295039904101,0.4847207946590651,0.489658533115115,0.5045161753723959,0.7032938043088544,0.5182607078529543,,0.619644159460649,0.451824021099897,0.5517429614204358,0.6017502902821935,0.5307294866757448,0.5907953000823488,0.7941366707398471,0.593988664156903,0.5367707079992253,0.5849481704004853,0.6121595143595111,0.4942626666202988,0.5658477036268902,0.4603254560367369,0.5394538358988107,0.5839091871510784,0.624493204507801,0.4143019130126643,0.6045000293927101,0.5243670334331534,,0.6454584027059693,0.5765725310833981,0.4693497402980077,0.6550630225842657,0.5672634733376464,0.5462037889697586,0.476451061723294,0.5786387384938285,0.7329771707536042,0.5167052146021993,0.6647416180641225,0.5621851919395152,0.5552747628138592,,0.5097184735363731,0.5817616855355263,0.6977277678495912,,0.4674151270306222,0.7902163401381447,0.5672922375113029,0.6338178771058124,0.3556385406475577,0.4297001828360204,0.4718920187234563,0.5806886139076034,0.5382296224345033,0.4707810653071486,0.4488430001466236,0.4379634403715482,0.4996460138560881,,0.5016951151044448,0.2010036360649893,0.3459555535696305,0.3411957231667485,0.203450649402098,0.7191997597857694,0.4806438672826583,0.3583090344255507,0.2867457154522955,0.325925649873058,0.4693554492193911,0.4354375361653521,0.5343941451355773,0.2292237388200446,0.4552960650415854,0.3870596858594471,0.4270903546460591,0.1967254677776822,0.4414688448526593,,0.4433921999594116,0.2388309209737186
pedestrian_index,0.3472815013854918,0.3141226611587108,,,0.2764997766635552,0.2826948807115086,0.5715266997224739,0.3144954063223376,0.3589292627642242,0.6036058127034378,0.6127418908482947,0.3792876980380865,0.5428169498535697,0.5484532700568928,0.3491396748061359,,0.3701574755538315,0.4359100634652751,0.5341650686654646,0.4444873456198394,0.4802088933889603,0.7759648730560929,0.4203061418276537,0.5765443940356032,0.4965653269952253,0.5448343279608813,0.2971766403798971,0.523822991784944,0.571277697101357,0.4805144283235109,0.3961807734820024,0.5470331908401582,0.3582335993688964,0.3391238648050859,0.4147697276466299,0.4235754543173261,,0.4339270580430642,0.6053461975387575,0.4625538330388223,0.4269132289605675,0.3991162053096087,0.3091349350454972,0.4536938882519604,0.6029806884449368,0.3140682282243074,0.4659307096413166,0.2764709264509718,0.2945541381355617,0.3891303855427569,,0.3901893681453901,0.3311657803490955,0.6393992443148349,,0.4829834238012362,0.433259945835432,0.3150967784486865,0.2438822951191229,0.3388523527222837,0.3232573304167055,0.3790422526560337,0.3205046093543325,0.2206408242152241,0.2405869615733912,0.3949156175017765,0.2975764298969074,0.293570361906633,,0.3213421838458775,0.4197920426267227,0.347308742309491,0.3556123501056727,0.3471889656075326,0.2521426105370835,0.2215345248260482,0.3042090480742883,0.3398075235110201,0.3581966623665943,0.1722813193055489,0.2756540233518685,0.330599597927772,0.3184284661056795,0.5327215729166075,0.1774803209883119,0.4996702442127621,0.2122846666832994,0.1986918309489825,,0.1200646482655681,0.0
sky_view_factor,0.4665062520781262,0.531906704955421,,,0.6473722686451063,0.504003027014207,0.5281012685902235,0.5941714342121468,0.5760131236691207,0.5907231434801489,0.5561218706068002,0.5997384842065848,0.6151762030068744,0.5807988276896576,0.6663150046673973,,0.5938994244482737,0.4659522418396493,0.5792335293155193,0.5428730073737174,0.5981193447953618,0.6355052562954173,0.5481705547306216,0.5833950472997658,0.5888522063511926,0.5945170625243498,0.5841416825096387,0.5998453387942695,0.6809914211420668,0.5414822954200402,0.6443641173522834,0.6665070183530324,0.6964952888860703,0.4997332271544509,0.545630472795646,0.6153219190442318,,0.563297900333507,0.6083427411652317,0.6377501836900952,0.605215337872061,0.5376548436871296,0.6843070699163735,0.4963673233681782,0.5194916152156998,0.5753056275146167,0.580312936671011,0.535228957609863,0.5930444747378869,0.6783888236465945,,0.557572282465497,0.5231174878801341,0.6447582950402798,,0.5805147314213883,0.4870566769296566,0.5113090617241406,0.556731048743369,0.5981176992413311,0.4776142510927476,0.5822185611505791,0.4968224738330739,0.5436591590488459,0.6126009864120898,0.599998700721908,0.4895751543632107,0.528681901779009,,0.5153830598619764,0.5090405941407704,0.5009301601606496,0.5719379249254327,0.5468547396176858,0.5136542952654007,0.5113424972431179,0.4697171685990565,0.4363464876068898,0.4948878715226353,0.4043038849850904,0.5266512090633535,0.4687596583391109,0.4923874144811047,0.4871043670018875,0.475922163572019,0.5155639726020694,0.48173825958921,0.3386818070558984,,0.3692739388557556,0.4586627195179462
impervious_fraction,0.6500321281359877,0.6171956118508142,,,0.6926243427316267,0.6667153907204302,0.6579304691641389,0.6699903463756801,0.6599209905798744,0.6808370570112962,0.6609005306372777,0.6192400485348643,0.7009285823020177,0.5654585772625663,0.6072101156380805,,0.7067144691726046,0.6267982472781614,0.7054273373744192,0.7349376944051156,0.7827093532938298,0.643363900410505,0.7598722747784787,0.6721844503634792,0.6981559116260307,0.6594146498847661,0.6812044262679278,0.6501323247735685,0.6320418421505515,0.6953030799832569,0.7100754548328166,0.7127155170021647,0.7190406407438684,0.727356292690465,0.6511739420361494,0.672697873591584,,0.682786495980705,0.7439411294946675,0.7260578064342554,0.6468822789719842,0.7153659475839272,0.7136998628276587,0.7101551608821798,0.682299411467936,0.725309334264549,0.7677582074431883,0.6597949356506175,0.7187356128302506,0.6890376805804779,,0.6683321339377205,0.680030708689048,0.5654725552147348,,0.7192704410614018,0.6006632810081869,0.6364801522888595,0.7043963500008451,0.6224172315621812,0.6585261866693932,0.6090806603281778,0.6676892999215744,0.5767367143251496,0.6130696091195641,0.665895957720864,0.6405323442490631,0.6565648271385449,,0.5519356983472529,0.6153605821849029,0.6918900257312508,0.6579864498782996,0.6815501622559912,0.6325621398659163,0.5501793999699588,0.6010672681283586,0.6222393115492197,0.546679617011501,0.5837955661062332,0.6394107418304299,0.6043462547497364,0.6128041816304558,0.6009860719479387,0.6016196894963204,0.6082513894701372,0.624874266625159,0.6077252748254589,,0.610456196296386,0.5190081061627279
water_proximity,0.44717448967274,0.4830165376227701,,,0.4673465397031578,0.4138241927900029,0.3847583398464009,0.4733709508482099,0.3572007153235945,0.2481985016827089,0.5963292528136671,0.4372489029386796,0.3331457691895756,0.6943763692435294,0.6397285389342446,,0.4627685185786422,0.5042298610544875,0.5976194253479629,0.4117593225803,0.3130026273700736,0.4634039907249733,0.534644169478825,0.3313254281350438,0.6603030068815416,0.7299897845569769,0.462435717318193,0.5220340001163823,0.5985418223172854,0.3052153729104682,0.6698376629454972,0.609902067145871,0.58430673435124,0.511630855906855,0.5539580233396636,0.4723827245844254,,0.4268540699980452,0.4804814518816394,0.6346970297499313,0.4956675569156795,0.3725895185433479,0.5443894838447242,0.4387223481940902,0.3766085323571204,0.4384878443124945,0.5067278259987869,0.40938903829087,0.5837151433363107,0.2757770786458611,,0.4288287313160859,0.5086656607114981,0.3380505659178156,,0.243872785792983,0.3816473104223601,0.3964857084545,0.4384584190590649,0.2871292237522044,0.273992244522674,0.2221205812786542,0.3807701669151395,0.4653923202385145,0.351206727112182,0.4968546213287219,0.0530268837888588,0.5277015949654618,,0.3317303888307006,0.3278686904910601,0.2797077495395961,0.4121915408596585,0.3434548906466472,0.2733859468976229,0.2627774176298946,0.2217984435463984,0.4303260686257515,0.2072215136628936,0.3021732201662786,0.2284264626384414,0.2526003315537888,0.3930541424309944,0.341681687091285,0.385680380159765,0.3621633386747445,0.2054739630061955,0.2921376289508097,,0.4422061359702309,0.2337217525261649
heat_index_c,23.045677044605497,23.36825554799638,,,24.820794640898143,24.065328361565143,25.35101541420504,22.472079521883305,22.27389442628284,26.317910365842447,25.610747037711143,22.77031395772846,23.995186097378955,26.77564729907055,24.79882637322553,,23.263023729250964,24.114086516248708,28.924647638473587,26.25628741904781,23.803145800476184,26.58899129879949,24.07438661511742,28.080447457310573,24.33368592331962,27.10671254602173,26.07528027812952,26.84524958263928,24.80308464989096,28.89857565886644,25.64989759962025,25.92833342369988,28.48069351595309,26.317626307799635,25.024888819700003,24.35384836245191,,25.752959430589,28.6109739228282,28.58846976600856,27.854028080172707,26.75624443796824,25.981661782423675,27.11496057267364,23.31677747774889,29.313958805052017,27.555390003295663,24.06207639474543,26.829632365229244,26.27213766683386,,26.832813945591404,26.955689779929905,24.08327863867028,,22.278951063919013,26.1825759948196,26.63209632777664,24.851141125572724,22.9990412015006,25.20845527731876,24.20220718872602,24.387283193195163,21.12442294970712,23.507047428209702,20.143884200672662,22.57060031361512,23.489071690351057,,24.21139994794656,22.304830535489018,22.258445456990906,23.777399026011,23.531831219000324,21.126088146849725,20.94965345436969,22.57514624373128,22.50751336784837,18.397505890231628,18.24562376150196,20.678348546715288,22.780461263281083,19.602677319389308,18.61066269631653,23.410896150934555,17.39366385539223,20.214643478583486,19.476611492446075,,20.18614383422941,17.30547906746441
