variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
pm25_ugm3,10.67326351343874,9.01186070054295,14.662693857409195,14.51778422512304,12.788536236026118,12.77018452160669,10.407796658662017,17.076364551135445,15.216543858444648,17.93077513312039,14.880717031033994,11.746650520082945,12.665844016972803,7.629578217253625,,10.776135291209185,10.533819557006844,21.223304565057457,17.977082425380125,,15.621920420922663,14.92623543113896,20.602449088182105,21.10978930209649,16.242244615966413,15.463593893640182,12.57555717810531,,21.9558917890404,21.134429520227087,17.682117784461184,17.444752315311792,23.373219519524103,24.032262294808028,20.16112963499296,13.572229471758517,20.21585021920492,18.67046838956657,22.539048870138124,15.63138164307026,23.74846407566884,22.947409816574755,,20.924947882879746,18.37000688608887,22.47865453656344,28.65546761816424,17.649111378614887,13.601893724785864,19.62345119287831,20.18385230545905,22.12381357906181,20.30719304524568,17.170122113344856,18.549532714026867,21.66710536441792,19.195755383308622,19.235498909410914,,16.35009998265786,15.07163413777022,22.80055817759582,18.20030799686666,20.145590634164545,14.213758074348664,,19.680034758907368,11.356477248041172,18.217176210682755,18.75651384582236,21.29054874876565,13.64639933772821,17.890372499320847,14.753460190555804,16.55421886525836,13.743566583144208,16.393689934698365,10.449986632327652,16.741751209225537,16.699725003766385,15.244246984241464,11.452801529436188,19.679018376040737,9.14872499757357,13.585735023842991,7.95398926685019,11.696314416302313,11.400729344297314,13.038346490161564,12.102915416195971,12.167782910184332,16.7961550690897,7.530842799185972,12.11604682512606,15.215067994397636,12.659353505519134,,11.271265651840649,9.204291791275711,6.594840406250579,11.370497084101206,9.127990920255789,10.516858317326609,8.259849754035642,11.61533228901694,9.92243094933736,11.6459030926237,12.36448291835804,5.873311039524029,8.600416425366685,11.696883656404411,13.063422736618856,11.805266234216688,12.506744453008022,6.558010048094098,11.399241835085007,12.798800930926806,11.513228740677476,9.59007067628227,12.04235496731253,,12.53491590902762,11.5897362279165,10.297910796025675,10.121413914593496,10.798920893320217,13.316876204743837,6.820715075554357
pm10_ugm3,15.245853438718717,18.51128117262067,20.254856833141496,24.559889069098645,20.77025935634748,23.307927108026128,25.27448700029296,21.24331773923663,16.85214061539421,29.34106928804937,25.801980803156543,29.31009660871897,29.720725433077,18.020922518782392,,28.25305890281317,27.14656880242598,21.134048694792234,29.67663898669159,,34.187938651450295,31.93309713221655,28.208538755877345,34.199851954415365,29.12839552430081,34.23666462992876,37.25283863880136,,33.744190863558366,37.482359003105564,30.762927034607177,34.9216919429583,22.75385470670128,33.927853179400124,28.55558996947552,39.333053178424855,34.144887904432785,33.98593631850593,28.724135060238925,33.080745946238125,30.23659362715444,30.47605690808569,,28.811490116779893,30.90699417133482,30.893958057195974,30.757397823896035,32.67647552738198,30.49804413726085,35.72294298751712,29.196788096353448,30.750479794189697,31.127565384034508,31.970511283259665,32.63223020022967,27.03531776722072,36.17304044988899,32.76195367944756,,29.238169374098124,33.464151402064985,27.808953467798137,28.58288599545037,33.64393801463257,24.16849514732352,,30.23446409809585,26.594563433269283,30.680630566551063,29.210326634258973,27.610161921227068,30.81363886825349,28.710145559176564,26.062632694464742,27.49773410066667,27.495008283838047,23.301001448528872,30.7469985247793,12.601972790917356,26.04812937720879,16.613736307569148,20.989864880388986,26.33036845801434,24.3923977757717,20.034829563345912,15.842577034994584,24.8990444174032,19.074508812568155,22.455444593383188,10.963409025397294,22.702594497561986,23.93990109679246,21.240662078430223,13.843961453558464,21.014087151296668,15.053256216896328,,17.378427518948413,13.181243143936364,18.15745365913316,15.528032265684036,15.29299272605782,13.985218334028046,16.823670899947096,17.828722772784534,21.60702302941393,14.634574175232792,12.636995946875704,19.355389900399977,18.001957521746018,17.62105426253495,12.777557392838458,15.94979919885654,13.52413358679842,18.86531815773852,14.01446904712078,16.961300246600945,15.203476541285482,19.01319544901761,13.845958463735917,,22.85337927885224,24.001302801206062,18.21592928227241,16.17047637200498,21.882632558695413,22.664486798597963,15.260534770528846
co2_ppm,411.8300315074498,404.3442536057691,409.9387628707134,402.64231407772354,425.9324424060081,416.16135819430224,415.3977199106395,410.5642857115185,425.27820013020056,414.8049225552349,409.5891254644822,432.1715544128417,415.1465315568096,446.5791026512008,,418.580180290651,436.73747450466806,451.52024347110967,444.15867033386905,,444.0162313022551,442.0933763158915,444.7107078164592,426.6186292353554,452.6552229399499,430.23281088644313,428.0148843248061,,450.7019455329539,451.6221351813655,451.73929377914885,462.4797448115801,451.9821802833688,452.9036950416098,423.1369341405477,441.8392169118056,449.032723597272,441.119881368764,443.2424505796122,444.6077038747051,436.0425048234783,451.50158666863126,,443.4377140144217,449.02545731777633,449.7055893176904,458.1664949546765,459.4132460776162,462.9381323680772,431.05662813806896,430.0883856098267,446.37684252707226,446.21847004305647,451.1814265917249,441.7833568227042,441.4250456190573,438.5469207457136,449.2322198114598,,440.5957953644835,440.7532539896307,426.4598397992228,437.246051899506,429.4446370580683,422.55026894330007,,435.0035441562085,429.4248578659985,422.68216579692125,425.7382398964086,417.3777914368316,433.0958769825661,416.1563078183566,436.2525216445155,406.2867538003056,429.1947773084437,440.2106187437423,406.45990129206496,414.17891063424537,425.8142373534178,404.3297106850209,422.77943867186906,408.691417326365,406.2933089368758,410.8043375247893,401.6972117591294,396.6602390268502,400.9904760388482,411.0663542677316,412.6374562823424,397.51180941368193,403.3985884542377,388.0495874324543,412.94456691006445,421.4424126327759,415.6902018243318,,387.0814815300348,379.0718956879141,384.6660463108002,396.3037213178929,377.7398431281725,376.1979490378478,378.0739201655409,384.7658186616434,382.6122986810661,408.3925754030536,397.7800398707327,388.1243126801184,394.8199448883228,383.5838829291432,411.38109831872646,411.1728558867468,389.0020315096467,403.0339043219324,379.4615087753442,378.0624728671703,383.58758645756336,397.4363481925414,383.1699129184372,,392.003607451206,406.4300675359801,398.6000262074247,411.6826266881762,390.9667411673458,402.1253204752457,396.1624403452414
no2_ppb,22.47670545863761,24.99259091554209,20.66078193157282,36.98357010656714,26.13453931492474,24.31668004012493,27.5107868335764,25.72118030027065,23.26169086610204,20.86368119484161,18.488824829758723,16.835338446045476,29.75119292800997,21.475609109938773,,32.522799586423325,32.606076532961,35.27730153045029,27.19249090262961,,24.93459586211813,32.3669732980735,27.61408607486205,33.752804794156184,28.532716065102104,43.60400765006485,20.813974583704063,,28.79341526033605,35.18023012504543,22.537135114168954,25.54880135668592,37.43385563171552,34.520310475088785,35.99012762360217,36.66332463433001,40.956400857527065,34.9298628013784,42.356491950521566,41.91901160364496,38.19116813885629,29.697185812395965,,33.026971429452246,34.343561164937775,32.43039618535072,31.57882216986262,37.80474731341141,38.11380610492152,34.909831136226515,44.13426991924071,37.05985277413942,37.18759466955982,34.82255104680807,33.62532294533786,36.36383256155537,31.970545641098685,41.0347603934844,,30.164717247440272,24.87076132523319,33.064255378491595,27.38428905952645,33.734507887320355,38.00159450335087,,20.923908032284093,19.92669165986517,26.31938696936412,31.11993293929004,22.05486881720837,25.3760433796598,25.959101339996376,19.46260734210156,25.091284379601657,28.162189230417727,28.94536884111968,18.08848219807623,23.40158479146618,16.77205633572751,25.41933737726547,24.412823011020045,23.8150224969682,18.34378524616163,26.475403705232367,26.31234655554857,21.98200530622285,24.50131790170936,22.457498773775,15.11598930112514,15.028574709670742,19.38905436747584,14.730898364590823,20.018087844032355,17.917010515645288,19.47686987465344,,18.00755729740729,7.027514089277336,16.33874568255666,17.699441701166933,18.545027975831925,20.791240621661704,12.30161079190373,13.263674002453982,10.44850539523703,21.72268286180126,7.443795578270292,22.5749309321724,14.535092648648249,12.224402364403256,19.38234750694575,22.332771401040013,16.266506312215302,2.256779355096958,16.265818432359534,14.465614774574451,13.98276911179531,21.205169046255907,12.664778514457332,,5.3115742723049255,23.3454663587125,22.747744255523624,20.72788008577321,19.07543803898357,26.03901968062697,24.89970365416301
o3_ppb,52.48628375569808,49.4015478120964,70.11398623981977,53.548312303884906,41.009188052603946,46.036703915686346,60.40542574213227,65.82294094017915,55.07230236579922,62.05582523585215,54.458364717329125,57.93523710316292,63.39400565071546,60.63698995470516,,64.41043285461373,68.66582082587828,62.5631528740668,73.89661629235177,,71.98843058510839,66.23416998142437,70.91776943092346,78.17536765105693,62.138716592160826,75.70980802983557,77.62372406501437,,72.0392427594286,78.8807637613283,81.2232309247163,73.49298546826272,68.657431045148,83.31682481243638,74.22524392908588,74.97992339892687,77.13813041253839,63.67607692864083,80.64020446185356,81.3837130474846,71.48114306318398,70.28046233272892,,69.90467012082142,88.80019435361366,80.09424086895098,84.37821814965605,69.46613380400721,66.02774578628366,79.91595475306875,80.43176543468192,71.10144498298048,78.46340708801095,77.39336966979478,84.45320710445033,74.67959769617632,77.31610790659897,59.33426173925688,,75.68054474534777,66.31972945592932,72.89412186811522,66.4010606508972,69.48547670209656,75.59228413041232,,60.54271428336315,70.07636901660514,64.21023669756696,62.72407974061634,58.67823121577258,66.10294879736364,59.4994070216786,62.52871662504878,53.36717480286944,58.262019127053634,49.20456568758045,57.71138744094397,64.4238992050431,59.67717325596775,60.66985688959021,52.88278604917768,51.148838824529,45.51431230459231,48.85576985124199,54.66386841850468,57.808411863903,51.99671908921255,61.27048139195708,58.0498411568471,53.73331209132347,54.15470990418756,53.06688773959938,38.06219453136826,46.46817025770549,49.36096593939498,,44.3177895865035,54.72171939459537,43.05673062982021,47.756913750062736,39.90219222545193,45.1771510123917,47.73270534999713,54.532263079572246,38.81902574112378,40.22639638063149,49.50830946714878,40.24563701780264,38.375812590235455,48.12983324899551,47.43458873676436,44.97644410884799,37.05127727920101,45.25025910704628,39.37165462620382,53.22836385940776,50.07233622637575,52.79612560098324,48.106675427772295,,44.270057554838885,51.697080311230245,48.555059203740704,52.32301451376325,45.05661635100372,49.688523932400656,55.323467221359685
noise_db,49.2200478734624,55.884454459560224,54.398473618119176,53.04737716500772,53.53679340351692,56.31750730678748,53.37926187235299,59.09162902588727,60.62141787604138,57.42501288079489,56.70642933545879,56.974798654098734,54.99079122423466,55.74439329726106,,59.31877348240696,60.03056224735877,58.19269949107751,55.13434072062586,,60.66223505047456,55.98475412765217,57.830492813958216,61.55310856889327,57.70696383353071,61.792480630981686,58.43878049999209,,63.87551546155942,62.385192317487736,63.72404380123098,64.68634515804744,66.12239821915622,60.2652268681403,61.928067363308514,60.22774189913302,63.5918329110353,62.34438859087082,63.62786962441512,57.33876399974936,66.21435716921339,67.31247410107497,,63.28792283535283,66.17661880646845,64.3335313432683,66.32946638376897,58.68798933078767,63.490392443013846,67.10537600430351,66.20693323203496,65.33977073313982,60.441539932467336,61.04565473151371,64.96395506651307,61.55957270610702,64.50776750170596,52.14257687376967,,60.47605006024597,62.78805652805461,58.79184794740778,59.57888810383005,56.38743015743746,56.1415435576692,,62.04283472876553,59.46151186455408,64.9058479205532,57.99854833142017,51.99064212382159,57.88579151533376,51.20513447609778,54.94687431025391,56.385786918596,49.93339444710252,51.44945567269133,58.74221627841741,54.54468911738415,52.29774753624108,51.2678178871899,52.25227222053883,48.55923015573475,53.41192333718336,52.82797868979291,50.92282883666345,50.0857101028236,52.33248132051208,48.78609146332157,47.02084057244088,54.41064533153384,45.897427984542325,54.1472188540486,49.73341925867271,52.73947157909864,51.54022554835186,,46.64175717737893,47.5202870912262,47.52128603516487,47.66116464080472,47.65688481292341,47.478129504539325,45.514276752001415,46.60342299242271,44.57014820413501,44.9880544150528,44.2514294883291,49.06988537459684,47.93607742032297,45.90740102655512,49.03421795253556,49.4929638169186,49.10251634772401,45.50794815999765,49.93284789123796,45.7481825279538,49.38788634152357,44.18932328106459,49.11683641774398,,50.4501801001297,49.517244916313466,52.53100683530123,52.0888645351009,49.70411344663175,52.71834217364565,51.40832420213186
traffic_index,0.1731621132150105,0.3815849334955848,0.4944047751836945,0.327653470563374,0.4226156284126558,0.3655026060064024,0.2766493066367174,0.3467376511976434,0.4463541116851064,0.6161266242806733,0.3829709459053399,0.4403880795630996,0.4150927607570998,0.3799417000015176,,0.4569271072104461,0.4932711393866937,0.6052499748183091,0.4852953156911591,,0.4188202873285253,0.3857255061074933,0.5243223543543144,0.4786522980706804,0.4504349401663389,0.5428593545363372,0.3127397459180295,,0.4543140258901594,0.5377439614163503,0.5416607846019017,0.6434773910192356,0.5620070159122882,0.4662194351585442,0.4549886569372462,0.6722574923759621,0.6616915440175388,0.6531163123908199,0.6105314062319582,0.6663482565546404,0.3518096241305902,0.5527407839364459,,0.716025313155286,0.4462758992879581,0.5863565048711387,0.5175730586504989,0.7013900014295962,0.5240276487011578,0.5017624366646898,0.6377968483590928,0.6388893307102855,0.3841350548491576,0.4782982453723736,0.613012651608339,0.711922639861532,0.459746436570906,0.5314486829661849,,0.5471997422088931,0.6011488141238904,0.6133007286601475,0.4726930498856324,0.5644471410665971,0.5155602464453359,,0.5720642052675582,0.5876696502294144,0.4766039156051632,0.573601850999396,0.5822201792167992,0.5231282227681964,0.3035094490118499,0.3435329157410455,0.4235727485261694,0.3084220816007872,0.4738893863028848,0.4293733513504855,0.5198394148766575,0.4142206946778396,0.4582640152410204,0.3548757323946676,0.310822522730201,0.1829535824277982,0.3354386031075063,0.282896912632816,0.3108939849023088,0.2385051864399331,0.4230976237725561,0.0030878149169817,0.2585348999560721,0.1299569027458338,0.2309370965948114,0.1430634352156602,0.32388640545811,0.317696663743128,,0.174647264571651,0.3555156290770425,0.1953010639254306,0.2226936177709344,0.1135425836824227,0.2018445375364268,0.2180533693364614,0.2799613314148941,0.0680940440239602,0.1324495487748706,0.3898030811632322,0.1510725691761751,0.2126359660806271,0.2153654144608296,0.1754985355031476,0.1343494474437415,0.2058141929793282,0.1080357855677575,0.2163831121863034,0.078914541946484,0.2523556383809624,0.1933983472956446,0.2454281502096793,,0.2104245321090724,0.2889051950384357,0.2556358410637465,0.3258357635643136,0.3083112715142045,0.3266958414816077,0.3061990221223327
pedestrian_index,0.1924829727159259,0.0924258625820228,0.0,0.2409558889166203,0.3049756635717081,0.2022792628788037,0.3175377487083174,0.2316587769495313,0.2905734723017341,0.3234425982168655,0.3503122656150153,0.4118753730994733,0.2740745840604598,0.3705502215895082,,0.4832682337052166,0.3661093340159135,0.4052368637924712,0.3423270572090429,,0.5046218893785486,0.3143160895799152,0.3092013533238071,0.4901027778683542,0.4845687342317281,0.3917200478031556,0.5274954138290078,,0.5315514077642085,0.4973911860461102,0.5173246907741098,0.4125568276330932,0.6856714150888444,0.3734451562551974,0.4021000917100484,0.5398799601491536,0.5059971378128644,0.4609747533511815,0.5864638860116373,0.6445617879832185,0.519765671976534,0.5532307076005929,,0.5221878138154775,0.5159623104773289,0.4941182879075652,0.3542795422756503,0.504544025653913,0.5884255281653014,0.3847238697190569,0.4330272813752738,0.5810716313083527,0.2967007503691049,0.3135496157037458,0.6275667432799164,0.3881443836265918,0.3562168172925114,0.5229509963966923,,0.3696983693983541,0.4684234595125027,0.3601149026229974,0.257775336540977,0.2009358082144305,0.5502663782325155,,0.1857109738112529,0.4804594441070056,0.3269776854835257,0.2954862302318662,0.5610066449078653,0.4383286968085219,0.1690011497507686,0.2715279223408524,0.3907794554929218,0.2481469213758636,0.1298356205825202,0.2854791298107391,0.2130359390150303,0.2532828853645747,0.0,0.152859114922968,0.2635037642876719,0.4207030106063592,0.203360242804587,0.2846673273783577,0.320293476629863,0.3009310535642039,0.1832527073044789,0.2138320914293729,0.0745181249264499,0.0601287561996231,0.1449337537587737,0.2258129449396635,0.252164239331103,0.1260986393633274,,0.0,0.1918116707189075,0.0968957897483475,0.0893535187863928,0.1819574802632766,0.0865048375954165,0.0156737668726235,0.1505617719154048,0.1944974656766916,0.2142704716954268,0.0,0.0,0.0772532684726965,0.1482537021950765,0.0907929109777604,0.0,0.1011270111047305,0.0,0.1204521339090245,0.1383608060442505,0.1510269428180266,0.0,0.1922608454596092,,0.0768718876692442,0.2978687410143112,0.0810349566233291,0.0,0.2246565691316749,0.0,0.3613682875397757
sky_view_factor,0.4190643309459396,0.4718681955486238,0.4556559862052686,0.3289422089862654,0.4692972509334325,0.4920020183063779,0.4451781714941899,0.4424435650713171,0.5402035430102704,0.4812837121017606,0.4877385328732228,0.53458080036567,0.5088870333015548,0.5071806243465894,,0.5025924039164125,0.5266272877894517,0.533347283693869,0.5094523504732711,,0.5263773635393304,0.5646996238443889,0.6271169577934428,0.5244742004280913,0.6207514459534167,0.5892710833990796,0.4650692086446061,,0.6021317210132128,0.5484569294272061,0.6151522420341375,0.607842064179206,0.5935987940355097,0.5830164250930956,0.6728914056062262,0.6053137408054103,0.6165634709611539,0.5413905037921228,0.5777836023395553,0.6430636908659759,0.5688001323289807,0.5961596774530235,,0.6650544671232861,0.6900891234664472,0.666915819034228,0.594307487743616,0.6639678769417898,0.5460137927780863,0.6585501644719187,0.6211508222395951,0.5589468752189807,0.6121251536289105,0.5747651335999058,0.5680376548454962,0.5137061714480015,0.6338555076990251,0.5652669981643356,,0.583141641072306,0.5654918773533092,0.5646552988892934,0.5326291360633679,0.5381863274611319,0.5658561046514275,,0.4354556360779992,0.6121181919398166,0.5434071191645108,0.4754138620903939,0.472194663769695,0.5019670726523486,0.575676428917617,0.4723237323175507,0.5287631577820079,0.4359186697987257,0.5595438537732588,0.4162052014372928,0.4214344753645398,0.478618639662463,0.5690452676076274,0.4752559670840056,0.4665370432559002,0.4028098923247442,0.4335094965289687,0.4717435374597859,0.4367129737609787,0.4657863857723743,0.4441490794020195,0.477087014436805,0.476343810082408,0.3851983574756579,0.4047838548607583,0.4562618477101436,0.4664780710300488,0.4268918204272989,,0.4070053497617648,0.4357003467262326,0.5000308735971868,0.4435996633050272,0.3937374354841079,0.4187850874949903,0.4062674269144591,0.3164395737560643,0.4104419358326971,0.5186332499846856,0.4104222996078274,0.3443951250457042,0.4051621153348785,0.380864782769131,0.2883607080143109,0.3551820666421973,0.3911866336302161,0.4467752216541161,0.3826812981218662,0.4193651074175334,0.3759744787672753,0.4078345299560527,0.4000236832906839,,0.4037724282899548,0.399544709058187,0.4455613609953339,0.4545813490343531,0.4407741690447851,0.5028544058865714,0.3812034708944689
impervious_fraction,0.5268178461328922,0.6199783373490844,0.496644940815587,0.6202191506660285,0.5922891451853858,0.6237695814671655,0.625205153392324,0.6108246468491024,0.5082474861834569,0.6267199206555367,0.5633891869872042,0.6132052225572932,0.6083034160582786,0.617135202470347,,0.6412883736933417,0.7127717392690989,0.6529565653254329,0.6639886750666328,,0.6046388401733224,0.612684761158975,0.7225955754778008,0.68270037285324,0.7082936201009705,0.6526129851037131,0.665384129748874,,0.7155879251820384,0.6825261535824952,0.6843352148638757,0.6272317146670309,0.6506998809351275,0.6915646592661101,0.6693366722713627,0.6626198023752617,0.673542810013836,0.6434487256644551,0.7468601941711279,0.7643221617696144,0.7005503762314931,0.6711757159901757,,0.7610215083446799,0.6774874092214405,0.7251537456188839,0.8040270511652188,0.5837502567967084,0.7323911675624724,0.6475132101595239,0.7429804263067341,0.6884204562489294,0.6263888494626427,0.6736874468231472,0.7236914169065136,0.5993436225600208,0.6618645214784443,0.7667089026533875,,0.728560485241339,0.6168171188560112,0.8140887223831,0.6971294654884452,0.6224238898794644,0.6514742646839411,,0.6042060615234865,0.6731427030788941,0.5842888378645547,0.7286986657629242,0.6417957705583973,0.6742278986738773,0.6651483108615872,0.5372692943994132,0.6430828569394761,0.5733695997056746,0.6379648245292325,0.6269668793714082,0.6493353734254513,0.5461792548697489,0.5290540048676685,0.6006101548004547,0.5755721378403945,0.5249996857119363,0.4609279387497376,0.5970299054435855,0.587235711814843,0.6411562038923284,0.5110986243988994,0.4810393568728198,0.4195784199278797,0.5306098505007745,0.5101885286205452,0.5392237925097303,0.5236335239375841,0.6310693249582865,,0.4323778437897416,0.5044238490718488,0.4950865463314707,0.5718801412734961,0.4740052627110185,0.5647000295368017,0.5275936110392375,0.4855136350791082,0.513205156564276,0.5059952128048362,0.4725026574472574,0.4548103913523924,0.4715302563578057,0.4753564029468288,0.4499445841272049,0.5506782831057749,0.5807503925074055,0.4601622559190417,0.5080940302112354,0.5156273572677736,0.4533975615712198,0.5366095484650301,0.4867015057849724,,0.4801024443754664,0.4747552658848514,0.4694769984768133,0.5002240531212496,0.5060818561623432,0.4879684101761001,0.5243432263890766
water_proximity,0.2205373825801318,0.1856983870002237,0.0672395129783038,0.2951630589628865,0.0931016695720419,0.3430137508529252,0.3882305540134636,0.2634449481368361,0.2610763681232218,0.4116582346587475,0.2641881089397558,0.3855652898087018,0.3885102410431442,0.3838565137401322,,0.3616659608596339,0.3687757257091253,0.4006883756012611,0.2686299060311195,,0.4118449360903767,0.3251858092295057,0.5704684823896611,0.4474089298720562,0.3492308479192574,0.3344025758762998,0.4042934199930031,,0.5307957182713452,0.3175269266183348,0.4882770023803555,0.5860287213646821,0.4171543828563833,0.3242608772834782,0.3016186924201865,0.4920018334710382,0.4097404278632975,0.5787157890014907,0.4592229452752035,0.3209244770605896,0.454164543879049,0.4255043621413277,,0.4913819095471486,0.5391508690491108,0.3575029824481422,0.4524465316964138,0.5988627370591412,0.3636929221320673,0.4384698928803922,0.4926375562602845,0.4460837829642978,0.3838423837649654,0.7184151435092913,0.4814415784560744,0.6747287476027684,0.5422635132076488,0.443703180334825,,0.4731312632522429,0.3549177020906643,0.362530448294359,0.3484185385390699,0.4184901966357577,0.2967973102078959,,0.4541778382501177,0.3009387140277311,0.3748787912019667,0.4536051395128393,0.4215571084018219,0.3658853669514751,0.3806705999626932,0.1926421467999001,0.3334802683170175,0.3466330750511065,0.1825422100805561,0.19650966405074,0.1455110637295113,0.3232608659566788,0.1266991880052874,0.2120966751918077,0.1124424684196755,0.2358402697031774,0.2797246731295037,0.1740408145190442,0.0781160317157331,0.2897321359398554,0.2996962706420281,0.1725648138927828,0.0747072564376576,0.0,0.2015545540082169,0.2991756899489218,0.2678997533976205,0.1313226318659314,,0.0643410945026523,0.1492955482748537,0.0,0.1077237877817618,0.1044649735979415,0.0784977561414844,0.1924979146913883,0.0863332522170345,0.0656782425662357,0.1829653348981141,0.2395239897339384,0.1224682266378032,0.2005353676656161,0.0623571864827449,0.031233213661222,0.1293047697669419,0.0924550490584427,0.1377472778864842,0.0944234236760209,0.0,0.0369360688949564,0.0737992909489023,0.2628636613720507,,0.1309136849934236,0.0233820675383257,0.263598495857433,0.043361173526746,0.2477453919427542,0.1430623951525018,0.2347066080620726
heat_index_c,16.66399075560612,20.320906786256973,21.78023527614136,17.35903372925911,22.781239334904967,21.02054389098398,23.097889184534697,20.568428781392416,19.611727471425688,18.956783218687963,18.76673276707001,19.87236925938077,20.344790970486983,22.10299175341122,,21.572358297855065,24.12629955844305,23.81802048895233,25.251632893987704,,24.71553497251751,26.41238805558984,23.419345073033067,24.31975283005569,24.656506950015768,23.50692848558858,25.640943708789784,,23.94722183495366,25.32298036158068,27.354785365283675,27.35692070908042,28.189260022304858,26.866772081706657,24.51839037602592,29.613472475462924,27.782713300254613,27.762334894748832,30.869266016687483,29.27424868821237,26.27936217522121,28.015489729064253,,28.072569578284707,26.58442846407612,28.55067413215922,24.391312542757586,25.26182977428818,25.664916908470325,24.17346272854772,26.957781253219235,28.80323292018505,26.864598440707883,25.77352459729899,26.803424918716324,27.88970320605168,24.82251155685345,24.35119895493893,,26.82224620662653,26.31980296567087,23.483294248121165,22.98272069103456,23.64579869032957,27.39892859474619,,23.80991129773432,25.316158002511266,25.37491480729589,20.068329178646767,23.14918115314637,22.13733817741773,23.234900943610626,21.430680811128003,22.67564065760209,22.87881863808046,26.252211832519126,21.49705583759522,21.35937469461729,20.93236098232924,19.077735471859327,23.03956232435168,18.67772523951202,18.336872245677213,18.54289862169077,18.388696953572047,18.600076905571505,18.736656592447385,16.04508151263985,17.46924139285575,16.33913403340868,17.57581034521763,16.558641807088954,15.2771557013967,19.04245260900145,15.473362068967058,,16.76114799616895,15.941336008059595,16.93636297696158,14.248130955585118,19.712282116183506,14.997412042313323,13.00906495443748,12.742336300361927,14.924216895617256,16.886637463636557,15.284034336322597,14.147779554360485,14.85183284375972,13.504574496816804,12.62980806047079,15.318242835009444,12.330031786981593,14.934080824850266,17.127494474067408,17.421515118107436,15.64436226829892,15.29564499365375,15.578575184873326,,16.868232870094026,15.593677461897345,16.549007964705545,17.36810083956735,17.243495827615522,15.73150940028518,16.923396247115583
