variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.4316288571448096,0.4175920128185453,0.3488199395229938,0.2863731865060713,0.4157951257829835,0.446179563242586,0.4597796693865295,,0.4243545531504717,0.557988513363903,0.498224994008652,0.4167123519672542,0.5015641226697379,0.486085569348989,0.4420127420567016,0.3916227973519776,0.4996034949290945,0.4725577288841263,0.4850612266280625,0.4693511912083326,0.5815387600194992,0.5343104881052634,0.6376211669934051,0.5185660570767299,0.5678874507240058,0.5566547175599323,0.4910143693070355,0.6429340000435876,,0.5720299936284832,0.56982748210403,0.5964820324804088,0.6698159161042445,0.6293938870225323,0.6892292537935942,0.5226773014860483,0.6841898731723324,0.6688307524111733,0.6557063029657847,0.7539474186467722,,0.6725720258114083,0.5792534279878494,,0.7069954719375767,0.6742840217322158,0.6199365689882785,0.6692504785278408,0.6109058040754923,0.6686072656193145,0.7321831179733105,0.698277425489749,0.7094793446027932,,0.6678960418136364,0.7721819661705821,0.7808612726098055,0.7052419884568736,0.7408466991276322,0.7680625891749829,0.7546572392762152,0.7224449546143392,0.7526342928832499,0.7754755993835806,0.728740739407617,0.7897814108074676,0.7318104352943582,0.7640059015198005,0.7136428140106957,0.8537040103696688,0.7600804138928208,0.7540388652160166,0.7689454411428196,0.775917515858268,0.8300485546895422,0.8317058259209846,0.709738534246894,0.6793199625270837,0.6913052053103635,0.728582556285882,0.785831247602473,0.7461769047233936,0.7215650426703719,,0.7273857493781886,0.8325464564807473,0.7362368773664901,0.8200249161570028,0.7218043376005069,0.6475250953739601,0.7301306563613911,0.6541897771686429,0.7449287337705578,0.6611751863077189,0.6916192725038129,0.7112896431522802,0.6864612135544156
pm25_ugm3,10.36422859963158,8.208447348485272,12.522696894605764,13.186611993988542,11.926647104494048,12.720239825714962,11.618806938165156,,11.641453944902391,13.229642414798272,13.27816103750683,14.119235054588522,13.377127996365289,11.73408691615423,15.55496753287628,17.85069511968335,13.870871232890748,14.79672299995306,8.223653751344083,16.981533663612133,14.843103166898793,14.238064428733969,14.068376726723622,18.97779297657569,21.278328265176167,14.36761955818948,11.732659009089865,14.1681136654988,,15.358607031685157,14.914556582319184,13.146275862977706,18.19444016555997,13.86591036333534,12.418532708106373,15.217264420266371,22.25686943461071,18.20789125569999,16.2877050964276,13.86594386244856,,21.7654149570456,18.684245553440523,,20.647481219057923,21.080156876651564,18.870360439516347,19.43618654580614,19.71271679606874,15.404939314590424,19.92950982163565,22.29182225311009,18.67230020903839,,20.671242781270944,16.705302142159248,19.032479849658703,17.426897204607627,25.359399932735425,22.91870293163822,19.298855843106058,25.01531156415469,21.615407257218244,21.99232297289776,19.96210661652277,23.736715342276124,20.158830569751515,21.01952260358624,19.514409167639524,13.526850317490576,16.294380972157114,17.33397158034831,16.889175960570494,19.3179558865727,15.749848591560475,24.302537613215463,22.019820271076945,20.013011878073083,23.472777586185657,17.85599933383739,24.56737269037017,18.485507588537367,20.78799511149177,,15.589427238406335,21.71187965637703,22.03036409929028,21.68396267401422,16.243001764593835,18.841101071503964,20.541554030517283,18.40841375836904,19.865269085124744,17.90401161861696,20.064143386577555,21.124415380943024,16.005087737866024
pm10_ugm3,21.15415243047099,17.359125665708653,21.29292813225296,29.3010305546737,22.37967006059837,14.028209591317427,25.574999357507203,,18.510565219067008,22.19227800340932,19.325070986684675,16.616596216238413,23.56345262681992,21.691188580404013,27.80325873197785,21.388127365514464,13.411058051474027,18.564039862098166,12.858394905978376,21.555916459665653,24.363488225926016,25.674285894173337,19.08497946390936,25.875456122580506,25.30131382733365,17.779348243525988,24.427292922547103,27.01678437327929,,29.71570246086461,34.9993370312137,30.8806313520334,20.80200320601366,34.32025398839663,28.67373277103612,31.829191459972165,27.60371531360157,26.69924708631958,26.46794527964478,29.86448729644056,,31.87962837762782,27.3322364267356,,22.564362848949425,34.19239438158821,32.47751453584644,35.3864574247082,36.85913753685213,31.618919863807346,31.20225972444729,28.529202090118464,32.12763840431428,,30.75429423588642,30.52341924435567,31.04976337492496,37.995465925662735,37.32303876670618,32.82830565546767,35.73147769336568,40.051725505622045,37.652275987700136,39.327902572139,36.93528058567493,34.59552023626373,30.403658684455483,32.36182259754139,34.3105437600082,40.61458411415596,28.009584324885548,29.92991254062776,30.80679720780568,43.737510480545495,31.24067121567094,35.98989596092294,26.95996099160481,39.87577610998608,30.91584266874725,37.06705833370431,34.7911727584621,34.37526306241638,36.688080422099375,,23.71778331747516,27.32867089165352,38.21034601200797,35.37595240029815,30.99858809089573,30.055088245214947,33.570695059148306,25.335131537044976,40.533943068265415,30.645959401119807,29.707313047994305,31.0136445313558,30.570081174579805
co2_ppm,402.2151067218724,399.5378157254096,407.4323552455044,396.9693971906418,413.0660333199068,405.0908813503507,407.875406480661,,396.5445360939333,397.6731621429533,400.43151445193416,405.01208793836247,406.19306816268994,408.4603439999745,398.0103494107682,391.9845574660633,429.903060047141,415.12165508470696,422.4746460883551,412.85874986547344,430.03606182786297,425.23312371170175,444.421309111608,423.2786297423955,429.47858361925455,431.9801525621029,432.8188342967006,426.9031233153707,,427.1012616094065,438.17629328709546,417.7847992990126,425.9199856331268,427.9108419612289,427.3703577104501,437.7508412904462,441.3254322444394,440.488532587222,438.94443512026567,426.0238496980618,,419.9540182794837,445.2019065863137,,439.62758220698777,444.2022765650144,437.83493153832825,450.5385807106196,451.8108112288836,448.4624123673213,449.3292041142198,436.6661667224152,440.0019520333123,,434.8055494402935,446.8844049299565,456.07335244982687,438.992849038768,437.2281223219078,468.0033908388663,453.45900269297846,436.4391399740458,444.0762010206244,451.640312419298,455.3453478249196,448.7086778237427,457.6547661122336,451.94398318144215,450.5060141259444,468.87538213790015,457.5108295793247,447.1234207841622,458.52306494968894,445.647069234565,460.8437196455231,456.660929320496,449.8425234551559,446.4487468695675,443.78312172424654,442.101485040789,439.6252540351281,453.7511451217874,456.6889940270492,,435.4219986321332,462.3026219936334,450.0645400754185,444.4773972594135,441.1614139669484,446.5665828776898,437.05954050584745,444.1599103356621,433.650143635896,435.3028923854743,448.5354043804069,452.963286660582,420.671679615605
no2_ppb,12.66470497881988,22.08066043864958,19.30659362940403,20.70483758557937,20.65902521881939,18.42614680438616,17.776146246338083,,17.829531539927178,15.693642598162974,17.468680869007567,12.378552956394731,14.487927478637582,23.078124269892765,26.290041431357224,19.252435853371804,30.983434755474228,23.891796643623245,19.96120115657705,31.66918834530976,20.609542640974908,24.1355420666042,27.34892256614713,27.75563054840961,22.40440932417729,21.98536876695765,31.94922611413469,27.479352944494387,,38.040436729591605,25.177633981965663,25.280520403321752,31.79057527263306,31.41804071247277,25.10256104242008,38.69553689290274,27.25377561280152,25.35573259504252,33.997976736561846,39.54861986848864,,26.498223263178243,34.84098013248343,,30.981728347114903,27.877664792736887,35.26052301192053,29.474537144388137,36.44609713752561,36.063692958642434,35.389416968503426,38.92496732151537,34.73189391029352,,34.56898860782072,22.565738592205683,46.37687362890094,34.10275343291766,40.47847151306206,43.30073415923367,23.800179167688967,39.41351157591919,31.642973148593967,33.31242656228511,39.5680448742227,40.35294407559489,36.41810462612824,35.723999912380314,29.88900809355428,31.095455524991603,39.32741828127771,31.465625426731595,32.967001095580315,37.6298475264157,32.72549902824907,28.961519636822857,34.020701666172364,24.99236896094653,36.9546591943754,30.026903205829583,45.05116828327189,39.014962158800245,28.72544645750971,,27.19940899700957,34.94592862548994,31.934259999421084,37.93401647161204,36.77431365430848,24.902254116674506,29.602087323316248,38.59807243823912,29.86208735634384,30.21697088448049,31.786981925806224,31.330400185135247,28.815419584284754
o3_ppb,52.45124582273001,57.6721604031734,41.280463472988274,49.00254623517542,63.1251119785392,52.79730551649757,56.06434577321336,,48.43719406617593,62.211378304549726,59.85925475458908,57.00951425334488,55.13755490128123,52.26523265296306,67.5265235270702,50.3082549766561,47.356895714337824,58.07398735128103,60.82203392686735,58.84690311406728,48.57833029660176,61.11440861929832,63.13082249017615,62.966209958520544,63.903282782330585,64.57392965686151,65.38206598025249,61.70360050362538,,63.96075139858585,71.25410332859038,73.88588031006348,57.78901070480836,72.84335473731186,64.9851242276797,66.35613002013058,59.71672048247336,74.400104557541,73.43356717925623,73.65345392968233,,67.41883393581178,69.42403862475462,,67.44549096430646,66.27486086660856,74.13994585474533,70.94188627654023,84.63943599922298,73.642911119687,75.96742406521521,84.41119975899977,72.4947201561034,,81.15580105456839,63.68763849579649,78.33783852866834,81.852447825512,74.22096433551447,74.31344868831353,70.76056593026516,68.9389611335466,77.5587547080265,71.10095728786332,77.09151371827117,72.88215908982865,74.64877152386968,83.96089441741921,67.07279122572265,77.61199016646448,80.24960042095637,67.20671124297199,78.5910228942233,72.5537752706388,81.01709727353754,76.76198146236375,81.78970744733607,69.33759768616497,72.92078216910238,76.25310662003955,64.35841078376555,84.4260933353244,77.46650433546446,,72.41844309239198,69.66124097412897,64.85987458502264,70.3637148157952,71.75444514257758,73.11482687521827,65.8125508327629,80.86435820363326,79.49357153780197,77.45996907989753,68.93535492348843,67.80265568011818,71.802701267134
noise_db,49.57570924939277,48.51850156939567,50.14963180297927,49.5057288071508,49.25455340600812,45.850958242666906,52.90549060270202,,53.16365457096362,51.15010196894544,51.74639499636945,47.89335089339812,50.73052430440869,53.600034983371735,52.607369126922336,53.52333737282767,50.36914625326333,49.63989067264701,49.98189385431993,59.4921862419998,46.754239848021925,56.52349676039941,56.33799075098836,55.502205943636696,56.78677465767805,51.995785113922,52.27361914378519,55.29099255624052,,58.38912258142937,55.16756941928874,50.51115449408973,53.53249499189074,61.51694248612195,61.21146915832377,59.64714713434699,56.06816541023338,53.8898964036565,55.53558505639464,60.61566853001756,,56.55099418112847,58.3199245489152,,63.10648185690944,60.84710424691227,57.3179933073252,61.99666498717795,64.91134118173497,61.150463419898685,60.83340617489307,63.61944207483951,60.91986905083889,,58.33630191815483,61.466782862779326,59.10875588568994,59.39973921487806,60.56038642852237,59.99671192464199,60.62798882870121,61.68082267606074,64.22508188039166,66.87683852920527,63.126775528565794,65.51244882371533,60.49784800169935,67.14076589597991,66.17383388669023,67.20834371417399,66.41246846628262,65.83598341593687,63.94680596526097,61.18812933832578,61.30384233345112,61.96864113979377,63.73058060143798,57.43614196936794,58.99718873042008,62.34370956434681,62.196865324872974,63.11710536591328,60.26472288407569,,66.69086771197442,60.01042956506175,56.44767641029343,60.83937285272194,59.68499704964181,64.67412075011498,62.17229365415368,60.78900044818126,62.40104042759695,58.42802420450255,58.84367865142549,49.32419938466896,54.75989626421205
traffic_index,0.3443473690300275,0.1051911237375798,0.4097121937772709,0.5924483758410222,0.1956499321770445,0.2923698409821134,0.1355009925772775,,0.3599120369600543,0.3694449339117977,0.3405685848540811,0.1466715237953101,0.5299144151270759,0.4065649558846266,0.438347282629954,0.4253834847176799,0.3161858145490047,0.4302583785416057,0.0665368241351648,0.4326448315801242,0.2634887752745495,0.3825799473455581,0.3270136068982632,0.5180710727053379,0.4012345718674988,0.4758305111612957,0.2655280049734697,0.3299522240116735,,0.4619866609433546,0.5695315131565638,0.2834915879106739,0.4741193742478889,0.5700941014287224,0.4561332954309664,0.4376663791470564,0.5559515574374823,0.3775976939990445,0.754069351542139,0.5432642569691811,,0.5266040348329406,0.5831397882299005,,0.6986492172694183,0.4810998058512056,0.5882429088977132,0.5141506832764896,0.486319153972033,0.5658302623966205,0.836880626548977,0.5421213623645937,0.5840842439856558,,0.5888640200060395,0.4535428376867458,0.6829512342948674,0.5160453408241339,0.4518831296493116,0.4430455611420579,0.7364333600945695,0.5567885620554697,0.4604515746407326,0.4993706218183507,0.7566724812715558,0.6694017329356441,0.6174193456944536,0.5518056249033622,0.6005193105170462,0.6974018551064245,0.3769332126202249,0.7559389532241204,0.5978629656372035,0.5362767814527498,0.5688713580576114,0.6615946511369363,0.4340344573119069,0.6290262219508111,0.5881015510825071,0.5839710358720523,0.6025959331574525,0.5138654870427818,0.6202037473168929,,0.5681555278495036,0.4740870600226383,0.603439452210354,0.6000463613197713,0.706443053432169,0.5556913455431022,0.6420842626982831,0.5773178267364141,0.5391950863110613,0.48774082425964,0.427281416731895,0.5505680206603077,0.3754708046421032
pedestrian_index,0.1851541680715346,0.050100590247424,0.2625245020489865,0.2112223829694072,0.1707972097480929,0.0950558959947681,0.143927861936071,,0.1155106033531451,0.1923200593113671,0.1333560939934655,0.3001577213397557,0.2507446879507278,0.3686286540402268,0.2138509563679901,0.2976126486297445,0.0921909437836132,0.1994380982804406,0.312514971648102,0.1399296388173223,0.325768069571515,0.4206051388554756,0.3772347231258718,0.3156881120679789,0.529219785327768,0.382162354344764,0.0546572209238322,0.294193142222778,,0.2667045704834425,0.4137910028247916,0.2001490065288307,0.3860307640376882,0.5085678205351083,0.3299834107646119,0.3937475009185325,0.5336634427626816,0.4661280420780873,0.4806086559780684,0.4484351435033183,,0.4732784438604154,0.3573406555737102,,0.4180257845704493,0.3715454686138906,0.3540845628807604,0.407547080420396,0.5297122279649249,0.4573264736585264,0.3702030578689183,0.5360194110439864,0.3592472168713207,,0.3607515186318259,0.6289436202521992,0.6187231446512975,0.4946219235881853,0.2439437235926917,0.6203274755375194,0.5430778056218608,0.6547622104173296,0.3817717717541568,0.4339227048755807,0.5673896407863674,0.6264700580893762,0.5759906412408138,0.6696277820907214,0.5722090022494082,0.4952962566025792,0.3605842827045384,0.6808133892943397,0.6138484844063152,0.4869154192942441,0.5243055487455845,0.6156476553040733,0.5256624184669437,0.3968799741203753,0.3126043088815536,0.5260807057623063,0.4511526114488948,0.4555975286697912,0.3375187828659798,,0.4733555739641502,0.4780550498567927,0.4506477865643662,0.2910578765359692,0.3708208799624466,0.3733692352717456,0.3215807831043131,0.3562246519209383,0.2711697601127047,0.3827312975644375,0.4456344757169558,0.5065555029385274,0.4875255157466682
sky_view_factor,0.4669874596914693,0.4247509903032971,0.4755451396599258,0.4365877100894016,0.5095814898170669,0.5017890297227807,0.5283296351845066,,0.3552361178413081,0.495700625715663,0.4301799864849716,0.423067153424138,0.4842176542674276,0.5020058433109811,0.4381876159544268,0.4627285496543805,0.4579402624028055,0.5253347354065375,0.3635530178172871,0.4040697721055064,0.4742613905751193,0.5271833912883257,0.5010554393292883,0.524452693674958,0.5572601752427917,0.482289387365921,0.4963715001231591,0.5378625459873085,,0.5173955747564218,0.5468520814581722,0.5556659800751587,0.5162587878556214,0.5152408329255053,0.5140517729073733,0.6203483985266439,0.4795243938034398,0.5915268682827772,0.5797348318907336,0.4428549858182306,,0.6777845821717239,0.5482534988922563,,0.4681856758888538,0.452434064378969,0.5846641343204041,0.6378713708009434,0.5437715244759558,0.5962939818044948,0.5532472232293962,0.5728240797275146,0.5199876206841991,,0.6727439763246845,0.5671902460518425,0.5593210918295936,0.556632774045546,0.6411871303332448,0.5580169270406399,0.6292576391117894,0.6283851301881545,0.5515739336568843,0.5985556684843816,0.5904035341623927,0.6228637061245244,0.582662821638148,0.6346552914476465,0.6392591396602005,0.6237908183374135,0.6004040795246782,0.5645167257983584,0.5954126260361055,0.5511500067491506,0.5632576681668331,0.5958083628501881,0.5696892829841415,0.5674577420490513,0.6400302165282329,0.4396463613901311,0.5795689091176212,0.5557958535292267,0.5468897708159205,,0.5564528395855015,0.6110739274747115,0.6822249043925093,0.5813282244422203,0.6215902569838417,0.6134159706677357,0.6152257318596923,0.5146098648055565,0.576403203394996,0.5967134324265521,0.5106926600287032,0.5211430114067177,0.5981381588137124
impervious_fraction,0.6087132297359138,0.4688946494335635,0.4088180287733696,0.5247572388833298,0.5313968612968474,0.4949648332307311,0.4741482380397257,,0.4723074198508145,0.5754393482971328,0.5568405476188035,0.6006134689004667,0.5803581028601474,0.6070844079409256,0.5417484747194242,0.6647753030315622,0.5289047774359155,0.4785850978504561,0.6702287017681766,0.4942417314653216,0.6170886177179948,0.5481424819255312,0.5635090265692312,0.6032779066226767,0.6677158957142488,0.5294428065308027,0.5490007340355499,0.6352456184544049,,0.601963327980269,0.6030141396621301,0.6495077587531483,0.5726060980751642,0.5946592276629128,0.5981979618500907,0.6185801707458836,0.6961397909004332,0.6069210125604492,0.56927917955189,0.5602846559833097,,0.6382061799475667,0.678539703758937,,0.6799075593867012,0.7269969082136412,0.6176128865573498,0.6692181829599843,0.6698873364090291,0.6623442106668309,0.6941217742907121,0.6537287815552063,0.7263581962487132,,0.6967355444676518,0.7375598261897228,0.6502754258769752,0.6199832269750094,0.7574846634875375,0.7637436936360689,0.8057564754713002,0.7253469004562338,0.5795176214673277,0.7307117486952888,0.590944629362403,0.6799408278619056,0.7780609971235571,0.6926478206648509,0.5994524029085434,0.6505047672715567,0.7461797095412934,0.6984585043797232,0.708454080916489,0.6866832149793062,0.7175176736132429,0.6746466845016881,0.6916294324776996,0.7071443539805725,0.7855639491082976,0.7083588478321869,0.7083294770596993,0.6877150650051728,0.601483733927575,,0.6838223004679276,0.6378626081839731,0.7159995674189631,0.6499130158847063,0.6489796119449028,0.7593942933020633,0.6562917518917887,0.7382135020459285,0.602089776256916,0.7109891901356121,0.7046996522382767,0.5713294484676876,0.648120189821334
water_proximity,0.1523881305213766,0.0759600056629509,0.0956075279120337,0.1536840536171716,0.1309930378991098,0.282088854955396,0.18048311622222,,0.1442060781520496,0.1397186073959569,0.3777502347179777,0.1917798002762888,0.3067554180842025,0.178187173188781,0.1066812221707902,0.1795706732683663,0.1205515867885043,0.2990791968084664,0.1986711352746783,0.206834996982716,0.2912966942247239,0.1472055985540253,0.3005442912993985,0.3297453545809863,0.3208448496462498,0.3392907374326215,0.2199058628304623,0.3242963554010907,,0.5230419916157608,0.3024980476764636,0.2410645093577622,0.2272742992103987,0.3069190167572942,0.3289747732887333,0.3476270768532022,0.1416812226928646,0.4534124682987869,0.3788649293066745,0.6166248287120111,,0.2332485446196676,0.4106947615959451,,0.4917791435741933,0.5235247488957436,0.6215734567776231,0.4389657679515655,0.5581985149762337,0.3758643218607251,0.3975785318194667,0.6217355655335083,0.4677836209114958,,0.6256552653813306,0.4376925544141508,0.5844625462962445,0.4785569807003446,0.3363151387568011,0.4222424150786675,0.5094611837111346,0.5094014935102317,0.6141752438375443,0.4243712079581714,0.4448736367218596,0.241118427321706,0.5733652053788598,0.5447560666543398,0.6581508763532646,0.5915489588324858,0.5160679867014513,0.5086101263115945,0.5629150122890433,0.6061545250143219,0.472518405848811,0.5559815582454235,0.4002884280245407,0.3617858118501064,0.4688344199148849,0.5187040697915134,0.5837218880929724,0.7852615782814447,0.2685684949015151,,0.5398937658397105,0.3754081855066999,0.4794953407655853,0.4068804707774872,0.5185902668007191,0.534283269093234,0.5828214107743357,0.4648679622245832,0.5837761976212695,0.3884668005109623,0.2987868279420908,0.2908403158377081,0.3078344107590174
heat_index_c,14.100158567621566,17.68118221707918,15.779345365341234,19.13718388817756,17.036771227465824,18.30735742024246,17.218657308841287,,18.875401501313743,15.06460223925006,14.754029098714607,19.753123307598432,19.15401819435337,19.829392778897,20.2657437588449,20.39370450410699,18.78098906304237,18.73447672224172,20.733778808160075,23.630508928604925,19.920109636180257,21.08798750782049,22.310579886155463,18.67856236909284,20.977273909419505,20.317328411474573,18.88593625973428,22.81437100639461,,22.531162616605823,23.139129438293963,26.88726875308406,21.315188400751488,23.760424926408792,22.926084556136058,24.25075393610156,20.53789159028318,24.91489491281836,25.127574536353634,22.783896784848302,,25.42245530834829,26.681692288582333,,23.82145313893556,26.63555478176169,26.069410614801285,24.66001960281417,24.337124472163342,26.365933177258384,26.833817973900903,26.380710189310754,26.184947784767736,,27.64925210595685,26.143835992817188,27.35024028425188,29.05057296343556,27.286628459133933,28.408739215943893,25.731035939627965,29.1020494265336,27.89212544002801,28.569460057061,29.569301117646127,25.7484291233786,27.954949129765097,28.51856894341029,26.740260424781106,27.72712497695644,26.164982899282847,29.4030879301064,25.65089991866036,27.65467976173231,23.2314673760606,26.282934376482,25.56540236204488,25.81789856641848,28.568512752618865,28.11460163399341,25.88182131513947,27.378791847333865,27.853065383493924,,22.64944947651792,27.82774568853633,26.35148501233424,24.28340600791076,27.101889951944344,25.279447964396205,24.52533409223537,25.06821744017863,25.548651980230566,23.726301997456662,26.66750746929948,25.797326526635363,23.64976405832084
