variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_017,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.772159761591592,0.7458965009432956,0.7887456575325985,0.6894003068896404,0.7287811701672454,0.7293726811885245,0.7127432053765208,0.7322291455327865,0.7017935618814389,0.7057639644295677,0.7134651711253739,0.6836337506834912,0.7701466455810354,0.8005373633048574,0.7175284147723137,0.755475352819299,0.8087056877428628,0.7293472163034984,,0.6048175037092909,0.5461040486917703,,0.7050084828634472,0.6846861669090575,0.5741829696522368,0.6111274179686085,0.7107655019419696,0.5970677218640171,0.6438392231655945,0.5008567581816653,0.6624467029007935,0.6206807051221971,0.5079098451374873,0.529550566455874,0.6469663203070304,0.5755167550903338,0.5617054521108155,0.6107441746342323,0.5972620351385904,0.5293952973385433,0.5724505447670365,0.545204174682328,0.6055055904351997,0.4992606323390532,0.4128306879889493,0.5288764115099807,0.4119523544205654,0.4590347058863189,0.559488891888576,0.3850166351062049,0.4781968955545391,0.4568973536774781,0.4293309736037864,0.3888365609567427,0.4009889588490963,0.4832719587010941,0.4286380374486322,0.4490272866304966,0.4289276292952668,0.4406617444669626,0.3535013285746224,0.2891264859977395,0.3579683809018579,0.3858557865900866,0.3567448172143325,0.3369965388568428,0.2471408668846655,0.2894232043520462,0.4052604786736548,0.342373887168013,0.2665348124755602,,,0.2490030044946524,0.2847643544888858,0.3747436109689391,0.2722930017054227,0.4323254513806865,,0.3555452470265823,0.3012135650357435,0.3688994643982652,0.3547921197514634,0.4518178578203757,0.351962594273039,0.3047026894367881,0.2545472592730965,0.4443298762054348,0.3742899425602293,0.463628388328921,0.3436890028034131,0.3895000360048561,0.4480167193421423,0.5000292858341938,0.4477316381572809,0.4499035135248987,0.4020500085148701,0.4812024562065262,0.4726095081601786
pm25_ugm3,19.60229178004569,27.02909649156681,20.77020070459206,22.77820538447733,22.129427177369585,19.70197343282404,17.47999140282015,19.861567534475125,18.41313217239756,22.06523806882869,17.83196956279866,17.129282751600694,20.611692103445883,20.315109222620684,20.08456513236308,23.881748963676145,22.70853533172212,19.94286178724,,23.98603157603511,18.92937527680112,,14.464990331191045,20.72200257548259,18.757478975179463,17.74833506804571,19.244326607551866,8.275678418072596,20.59053275940056,17.733189418202496,17.16726644689209,17.753483103546586,17.84904410206464,15.493503797734288,18.479467517114387,11.30996843697902,20.734294690436084,22.33960108116621,17.84503816275605,16.851860837490854,16.569895994930356,13.780587458321111,16.454183670299486,16.01386033629705,16.243674367219946,16.9040798945353,14.750774162507524,12.570523354135206,13.368817759083385,16.822043154286444,10.86271306133488,10.848998842391538,9.455187741920613,11.956831088585693,9.207911457101916,15.491460688960569,15.065343918664166,10.142825283960494,8.666473573715153,14.273164056730645,9.925216422051308,4.736000816984259,10.66280530074613,6.128126119172757,8.449321612299217,13.314872093550514,13.447576580245691,16.691475893478533,11.261073201325706,8.331125343516991,9.561889218742106,,,8.530677113395502,11.030773190607452,10.566959757680424,11.923036209369323,14.200770799641925,,10.944269804301197,12.864431696227625,12.587010312693833,7.321581145734154,8.350309901586593,5.660776085108134,14.305230216191616,12.332754811690709,9.924641291604264,7.241389130638799,16.632830764836527,9.02099031739744,11.366891057954366,11.458176742959653,9.97647166075061,15.091260069744129,6.556267338144632,11.731975476137112,16.906436664247845,17.637888763250913
pm10_ugm3,31.78043608928103,30.16592294884181,35.38436392537555,34.676164685409695,24.71162866023878,31.19788916136844,32.817802235379055,35.985513622365794,26.341736783453577,29.70578694705137,36.12051604501561,32.07641313637818,28.46995998351124,30.84958773993907,35.75823530808402,33.40962741615413,24.31577219892418,28.523330224025965,,38.18818543184734,34.31123689961209,,31.578775912689228,31.75124779183796,29.07904517497291,27.5664608605288,34.47710632184088,20.599146907306704,27.306234879407008,22.878795773832945,28.955976928959817,27.88368159933525,22.001611324587635,29.90057009518844,25.415086207001742,32.334207088843634,21.84697678162892,23.993670085529896,26.318045485329502,29.6082180617684,27.80674688664457,24.96352499268768,31.65059658352722,18.140691010383264,21.927143429200218,27.596455014264325,19.529077457428773,21.586841502498267,24.24103804886552,21.70384940185457,23.862694761381903,27.77349633432404,27.940098961064606,22.086710501917093,20.789127470714288,27.15656140236864,24.72505477401028,22.732503089526386,24.65917341636258,15.407342893635096,19.45617453596712,18.55423116935416,21.334008908877493,14.577545979798836,12.410388733339143,18.65700719540993,21.459360588643417,18.96411433936436,16.987346740211947,19.81533565802584,17.315062685889558,,,15.447514259721208,24.397449336766385,25.518965457497544,14.431055268367665,12.150559873818402,,13.62692360644284,6.565733278180161,14.855959506434807,15.52240280574282,24.03717816203701,16.25448251237593,18.85862029471033,13.803656977898576,19.456465243917545,25.686405152207808,20.993436565499792,18.800506919354422,21.01422060383018,24.24365853599616,22.40481005838773,21.058016330832487,18.33529539521637,26.57123924819325,21.670707809848224,23.89265894580885
co2_ppm,437.1552316713544,449.6021255177584,447.59097288741776,441.2070010453209,433.7467339526991,446.0032757244337,442.6179775581545,457.5829541495719,458.49223583551776,450.399140939875,438.6801502131249,452.7802671024025,447.6575549819043,455.31695746223807,457.6921740582096,444.2152488837471,434.1775693178772,437.72456368283656,,433.3791152293518,445.9963519367839,,435.0419335721509,441.0272449685488,452.9558374350254,456.4890448775958,434.44749883258464,445.0650226548908,451.0872288555965,421.04224186001454,442.42637363362286,440.7850883108805,435.576108613427,418.0706231364962,423.9340563614781,424.94237798534544,410.6447968421186,423.5728703424189,428.9377154573147,419.1820979157658,423.1962429029744,410.45707534502543,421.1128647149597,414.79758750042777,417.0523224320858,418.9331867634153,405.79644358820144,402.2592550813152,404.880650913571,411.9012137838869,411.86162436835554,414.4591448267518,396.76364336467344,404.9619435412537,417.2991880456006,404.2827007027005,416.8424042820354,383.1324069372668,417.2283904021948,392.5947324015915,391.1362896664838,403.63255493424026,406.2549528150177,396.0701541172773,368.4832556246786,377.7884481040648,395.0967294421077,401.0208521850786,392.3925487770504,403.4837544967747,395.2187122193485,,,381.46966564752535,396.69988891611104,392.0262119443365,393.9354582549337,381.7736441297587,,382.8478894610757,388.60301429456615,400.15122970055074,393.8146301790087,409.8409334350382,402.6887535967551,381.2250953033261,396.1846240458519,399.6341363007693,389.7326907234445,397.554483465763,397.4826115878576,400.46927185970856,402.98665058087175,404.7163909902281,402.805285983765,407.2360121400317,401.79390420571536,421.149641688236,408.5032534199963
no2_ppb,35.18086285950221,37.16729264871822,23.22501264544628,41.65050256396498,47.87701231999824,33.56119706794915,38.01148006308508,39.84682841182507,36.41326383177173,31.225165591347345,28.67102948674109,29.50827306905455,35.721020771168696,30.84856868755736,31.44725653065486,37.78915417268269,36.43064572895031,28.46081306494223,,30.9142872544652,23.64276493425934,,35.166687050841226,29.343785912422923,29.88335745209477,35.43205149191774,33.79021998945316,33.26516430469795,22.743383585567507,32.84261047346125,26.07970748368443,35.748821072896554,29.34475677238404,26.005953664582,34.82973991765258,24.931925005379288,35.666627725882456,21.89004691235151,21.65577693614265,18.112829665664627,29.470279690306644,29.73208438759685,26.835721964758665,22.389625424633103,17.57675907178004,19.424847478694254,25.71932588126502,17.9743669140086,21.578089295980927,17.490968734264296,27.36791470522049,26.518498107059948,24.759095053961087,23.351395763268066,16.92696191489404,17.724576559692967,23.022166382220256,18.35150610639526,20.03572927576253,20.677911056167822,21.81850449031249,18.04817165032479,13.184969149383347,16.233871238137972,3.35154823755922,16.145346350297775,14.013784575737208,13.46072078936016,14.255434670364789,5.265147919246891,10.960736435813466,,,8.818707293501095,10.403431960840724,19.23093530322328,23.216771015781944,23.71844423843228,,22.5715747442146,10.725068086636828,11.429013591768316,21.65988280937473,15.047093384374753,18.27449484999837,17.33038825934817,7.790262700305567,12.099550390908192,22.51421953305049,31.4355622744176,18.355034909465644,24.83707270391207,19.285628757669965,25.49141303606333,29.33362944477741,20.345476060476688,18.462249079004327,18.304767895374763,23.366048948245265
o3_ppb,67.40413726630774,71.43202339321545,78.74744129526049,68.89177377270529,70.52709021018966,77.72185794494783,73.86460537587497,76.18694942720066,88.19045916827787,84.85774740016339,75.87468339115037,68.90329284071166,65.28094134704497,74.2675436290803,73.55740410527567,79.647869563673,71.36780773800808,76.77820750570953,,74.26409122485344,87.14037502561102,,75.83812474688045,76.13856808800018,63.67591517945119,69.90708769749176,73.56187388881455,58.95202021604789,62.14333548537569,59.89733891089965,75.6152061914224,66.44379921346868,65.03714943570482,63.577761007264606,59.52281137319906,57.95554631001144,59.87091128811102,47.086670111307406,54.30392099268131,58.82914229497809,62.96509433906736,64.37289852803956,76.9400912771164,54.90424722746998,64.7520194698183,54.00448494628286,52.10856248780014,48.76065150143948,67.10805908464846,58.988753251052216,64.83647293954682,56.32798476555,54.350064736725,49.01222108150607,50.94067865475647,45.60803297875154,52.2117881100644,53.21612121460891,56.58089303582906,51.89863135791585,51.31120479113734,52.565080712214495,51.25748465499208,50.29338423990062,46.96808538450856,39.89054557202186,52.04719773858156,48.47974435632565,44.86378787486751,31.95797817671643,44.43967917377785,,,49.20056401298184,43.694583577043566,43.4498813127732,49.272393608183,46.37348731510574,,43.86916251221189,53.96057188821512,59.1738413652447,43.32863469803885,48.66090225221468,48.132545894089006,46.04824352096601,48.65450712546304,57.862141858472114,43.64271358153321,54.54657156101962,49.06444862613198,56.112706500771,37.10461409168058,50.79622360964318,56.28157943906274,62.89960220154868,64.83344844133892,49.77080855183248,62.71870667047576
noise_db,60.7211894888128,57.57985982645047,62.40380096390388,60.19673943524222,64.29551931430657,63.73272173954295,60.81329453123468,63.671359629702266,66.43015900846936,59.23519663837747,63.86160392248715,61.89536599378832,66.0649595758325,65.71383276305046,61.64049397541722,60.83535712622765,63.35067776901623,66.97109562335915,,63.807052279685855,60.98892212833752,,58.817142409893584,57.24304729936395,59.800519270246575,56.70695193856687,55.41676800705718,61.93137632580837,59.85242023559587,61.22119462326637,58.03531155154799,56.69909162829818,61.04800714521326,59.844615797708215,59.1311372909673,54.81119815386858,58.55757806654452,54.7004176584598,58.14833326704061,59.44555491899352,53.17114894753208,60.79979321147164,48.871316243385685,56.55126321804321,49.08216366028563,49.065158311665705,48.35007128014077,54.93472244659251,55.505975495804,53.25651756468037,52.77462262012628,51.87699573463463,49.79888234311312,47.8810230676636,48.01823328981295,49.030472663780905,55.099004919905255,49.22099184424126,50.51386321280883,47.73620729431857,46.42244874754682,49.81974332198759,49.48720330464255,49.01587186440213,52.54494984613417,42.16635400394763,44.52439656124548,44.450417248076135,46.90342872724908,43.24397513599317,46.34720352351772,,,47.60103477492247,44.0924187937303,50.1506364282213,53.090120383105344,44.37920454839849,,46.32941043899031,47.48250229135324,40.37934498509841,50.742952806709525,48.101948469064645,45.8078820376442,50.27758240783981,47.6889868927629,47.56813183178578,45.42063537666571,51.73649540368137,47.80241939341759,46.130877999544026,51.99478652775415,53.57458593798648,53.48773370150217,50.373012226826575,51.877997694183534,47.04536541165496,53.83829452260364
traffic_index,0.295811659224553,0.5328134961841396,0.6411375532393087,0.6605036149879094,0.6411584735986797,0.6959074918234748,0.590758659192571,0.7634354403469001,0.5491602150076776,0.3569010812395293,0.6114356590515772,0.6482067499482494,0.5942331445304524,0.4497421067383238,0.4821852083928489,0.5423131463254399,0.4789601847673044,0.5990358290940546,,0.3473065960537513,0.5649654326516731,,0.4527886022708063,0.6126815064274386,0.5887905198950527,0.4738960179639285,0.7332450104558681,0.5345159295812506,0.4457405877020274,0.5541785418154576,0.3841054780056352,0.5314459717627622,0.5468118501293545,0.4858603910155986,0.5413434189846937,0.6171850726735182,0.518746341305546,0.5123397837065728,0.3082104291803055,0.3344778973487953,0.439287986638565,0.4515590932611514,0.3024629853842545,0.3313533724587722,0.3388668204543577,0.2399866220393241,0.3239736457156314,0.3555975027403212,0.2243943613578047,0.2015124460711,0.1502967136882788,0.3272204833172944,0.3953107023231912,0.3195297879695919,0.3648817897612596,0.2823550874408488,0.3343195604533256,0.2569098941130567,0.1684687338943226,0.1631702591990324,0.3215878627405221,0.1844691186576373,0.4038333947717648,0.2380124465061773,0.0998188222959342,0.0257832938051036,0.3294798012996708,0.1845468249907643,0.0676284754327171,0.2019111664726783,0.4392018147313078,,,0.0795018849476982,0.3423866209533613,0.21173958661401,0.2154153070528702,0.3105030459467961,,0.2395020825401665,0.2350757746492754,0.4136948000147307,0.3374702189660939,0.2604298764359503,0.3058926451396054,0.3252811733928013,0.2576563573616175,0.387633639285927,0.3751759248391773,0.225969162364275,0.3131213193276855,0.3854469548246846,0.3250832750039572,0.4072230614207698,0.3395993690311951,0.309220561402264,0.3055648784500355,0.2197925794999317,0.4428361950946335
pedestrian_index,0.3223662737175436,0.4495189335419888,0.4983284379440341,0.5086891066144912,0.3605439280046305,0.5025790109660334,0.6091636060098167,0.451217015984945,0.591718350494134,0.61511242230492,0.3570328775803539,0.4654281632698156,0.4285077801338053,0.4820070761956248,0.6600491704115206,0.678733546274774,0.5882855623356219,0.5483623375072688,,0.5134520140462496,0.5514612757854168,,0.344696144857144,0.3405675474485959,0.3987006420867808,0.3983594072608526,0.2211402688984348,0.3626004611034416,0.305517162368059,0.5266152145392218,0.4229852964868673,0.3646070713174784,0.33956458582571,0.3690901241529763,0.2653797682929453,0.3326385179154199,0.2904687144359872,0.2725367554035831,0.4039585390143386,0.326052555721569,0.0895196656729301,0.3566207504011009,0.4764433967066608,0.2592160834201721,0.2401189903053241,0.222817717054949,0.3162459275099541,0.1349619143532814,0.0,0.1974292313026536,0.2635837964267986,0.3390928144794575,0.0,0.2236168236144277,0.0338619211398288,0.2498212023585843,0.2048416940146549,0.0,0.0,0.1139994319015547,0.0,0.0702243992983008,0.0981690288276964,0.0,0.0,0.0679885599023955,0.117422026507177,0.0,0.2397856465770275,0.132048907501507,0.1688244278519009,,,0.2841596513280361,0.4032444629401855,0.0191937727304176,0.1038413794819115,0.1739647290174535,,0.1281178834477241,0.2095418964846685,0.117101459760085,0.0252618971964053,0.188118362249015,0.2301433721244407,0.1375777772970479,0.0,0.2115718206338045,0.058636395965224,0.1986904077453855,0.1210627786184655,0.1708414408809696,0.1223916191451885,0.0987042703933325,0.259252800022718,0.2634050976346573,0.3391856055608063,0.3318699228132414,0.3037335935635019
sky_view_factor,0.6353693367834325,0.555067581294866,0.6717796737566191,0.6058568579383796,0.5493564389300639,0.6036403826706207,0.5776892883071632,0.6169063567688456,0.6058280157083478,0.5336474919588599,0.6027116156386777,0.5326991033760572,0.6308457025406631,0.5566726499537817,0.5561432794892781,0.5525491816336123,0.5548458384713445,0.6079415561028327,,0.5792504815956153,0.6485364244579448,,0.6163486612597487,0.4596480907143003,0.5902663866419164,0.6235859406542111,0.535169569472142,0.6075535707623921,0.5400284812921888,0.4746198118425361,0.5395447848945324,0.5467464784914502,0.6111353673560413,0.5629114584454034,0.5160986054959869,0.5527613316560535,0.504121783560224,0.5907633523505262,0.4576384430451444,0.5238992607174806,0.4859475742841412,0.405308668927554,0.4449631282107464,0.4169414304079963,0.460769428196629,0.4247167682093756,0.4058250636841092,0.4768264538680193,0.4135022887097401,0.3471557480147307,0.468940028164473,0.5528679035595556,0.4141063901453204,0.4221167961613291,0.4457209241426595,0.4370776389543905,0.4181362875058624,0.3551313553167963,0.4521973770814381,0.4144431668765334,0.4608942620794786,0.4875518742751727,0.3318891809015376,0.4286428493265588,0.4173432528870887,0.3671537578881286,0.4838016780428174,0.3769211150403488,0.4129733836569674,0.4279226906170951,0.392139865084071,,,0.4298515046120384,0.3652858405220368,0.4393514958475812,0.3482381589491173,0.3467798302579467,,0.4527431539174318,0.4279157872397376,0.4066175951345872,0.3557664765813676,0.387513659721701,0.5136628902344287,0.3501195483969385,0.3500252060148436,0.3659200491580358,0.4492099023309724,0.4550422441554487,0.5044101872458645,0.4560025895753569,0.4935525640623384,0.5085268239502531,0.5443611474373681,0.5024190903567741,0.4528841858626693,0.4449769680113014,0.5358017383180136
impervious_fraction,0.7011703383497752,0.6450100419966126,0.6723035837888522,0.7252200264263055,0.6850563581473897,0.663186766984696,0.6885599008344605,0.7514216396350847,0.7125136420359728,0.6456725413206892,0.6886478048307332,0.7655789755167081,0.7394776151351243,0.7662631275242427,0.7287309573316789,0.7050560369563943,0.661248672695396,0.6453954493967046,,0.7200872795800619,0.6893160009220011,,0.6001742273761153,0.6105083866847165,0.6572096084326463,0.6485437594692465,0.7122383863069096,0.6490682745899727,0.6684299286106001,0.6502944837083992,0.6720543324317227,0.6364909377734558,0.6711551367739389,0.6240253456178957,0.6396851933868004,0.6030230249731658,0.5493143828840561,0.6656691073899527,0.6440441723083288,0.6291772234543025,0.6289510908746464,0.5692184792690009,0.5689887521131816,0.5690036113566955,0.5366266615017466,0.5644518619230217,0.6570844110672492,0.506578399703603,0.5310643765280063,0.5694965236691824,0.529014426694046,0.5520607142027136,0.5374899499459582,0.5547272602407122,0.5351148967622754,0.4728251587047349,0.5611789100139642,0.5327634288013995,0.4675661551151142,0.5260477753873123,0.5117132244005984,0.5349434059447249,0.4714006759002209,0.4828022770116482,0.5613453432321591,0.4824069218477523,0.5018031861252226,0.575840501278705,0.4836423426873948,0.4698663039864337,0.5079698241006437,,,0.5190029650090036,0.4222027859456416,0.4403724441649285,0.4798616157587542,0.4764317667187971,,0.5931322407114689,0.3963185984624916,0.5051306863415642,0.5069777512597997,0.5393996160718281,0.5263407694812741,0.5376586637999646,0.5187519762979951,0.4935736297800558,0.546382776072027,0.5411465631720305,0.5406687790475184,0.474773018796865,0.4941556982190397,0.4691315556450905,0.5513131335246816,0.5945773788844745,0.5568721725305522,0.5097447154060538,0.5265311515970867
water_proximity,0.4971037465805343,0.357578446726766,0.6131311270480825,0.6475327922812975,0.6589020754972983,0.5411948061437628,0.5237565578163298,0.4179361326550721,0.5327196948606925,0.4737371820571393,0.6284982480602587,0.4486493416445608,0.5012846092305175,0.4870219962342512,0.6270317085574637,0.6171877024247547,0.4806098639095481,0.534919105079107,,0.4465209437531696,0.5052754906847232,,0.6326516657165994,0.4355106465190272,0.7204121760084461,0.4008738076697007,0.3980973765417829,0.5120672136927128,0.3759582759450556,0.3335303497072718,0.3291293264902505,0.4396987425804833,0.4120888144293028,0.2751224981019331,0.4456982032803815,0.3883162195539685,0.358942001955035,0.3843393564762375,0.1121822106619182,0.4347719791605658,0.38052107466883,0.3220925003963293,0.3079774187017705,0.2514062656508528,0.2716064220018402,0.1180147489506716,0.161157812618418,0.400435347819065,0.0471393107743888,0.2199333188961649,0.249083044530044,0.3030048906020002,0.306433726147737,0.2801254577730094,0.2202885666246428,0.1925322717883091,0.2310340720554935,0.0180075472748223,0.086314005723327,0.08270937677685,0.0009210294058901,0.2129146061540974,0.1875506032362839,0.2557575873316166,0.1940309817752185,0.12813546142186,0.1840299414547198,0.0632915297111532,0.050067169889267,0.0988776178167464,0.0118809890413025,,,0.1603566137315231,0.2213532201806844,0.0268512523344723,0.1684479472861438,0.0646745007640851,,0.0727353806133447,0.3136855061583433,0.3075149780580952,0.0950971135925559,0.1139194175196774,0.1166005884082242,0.0491618254866699,0.0546729311213944,0.1208214260647952,0.1729798389496813,0.0455429464477537,0.2921224980603847,0.1713347993155066,0.1151943377398331,0.3001020955287962,0.1316133738422772,0.1682378251328065,0.1193354258548922,0.3431970363316672,0.1853511458415263
heat_index_c,25.938260694523755,27.046136111856587,25.50753953721308,28.515730260135896,27.844114973862474,24.94631932256336,25.94280970437477,27.07967159876391,29.180174680473947,27.794662343658693,27.99908956103522,26.4884110014028,29.182187399116465,27.61791704598725,27.42142334510981,24.14049361743981,26.06958609639884,28.15953316524619,,26.02085263793677,26.24917179441668,,26.82662100054688,24.49795340444185,23.514283611011177,25.090327009898168,25.955318184333727,23.648750424429565,22.180725997953687,21.400573795279723,23.149590057966737,23.233726903574365,22.74591714791829,22.740570862319505,20.93058033830142,21.50560261176228,21.020419638030244,21.258522770409424,22.439822923518765,21.733700343410103,23.079355779925145,21.38383222095708,22.318058301391268,22.67063769020732,20.951535553870453,19.7671251853663,20.225323902678507,21.067184441135336,19.01405861674501,20.906583914474528,17.21409445239915,17.160365071272455,21.16403337631365,16.174252090548876,17.524255258850772,18.59293193826625,19.94036669910032,16.992637608192467,17.415648264093374,17.609518268324646,16.070455004434333,15.514068579013273,13.57452000251655,13.5871722324206,15.01188069719184,17.089045199625936,14.094616172862564,18.07634852304129,14.326365894426305,14.609478741664464,17.08038479766892,,,16.100565277806638,14.40721629429503,11.357971945077066,13.698474524198172,13.498113283120215,,18.406713908973465,16.790142165585532,15.46416660967138,17.690272712217812,17.203282764686733,15.411980935682436,13.910887343454863,16.250066494068122,18.443013504844664,14.760934144742128,18.997484827234672,17.17617365854574,18.78331623230402,17.97160223697494,17.337467569127103,13.869265374539784,18.81174055469849,18.389570229492502,14.98250756370799,18.796638599860977
