variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_067,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3045222510408639,0.3344165683206671,0.3831443738113287,0.3009227648479839,,0.4199505037391965,0.3400984340089633,0.3439932777134148,0.3336923057457432,0.2914694024354348,0.4305195785746968,0.3232006519595404,0.3175026265116638,0.3763807807533199,0.371251397858038,0.3770261483875194,0.31971059464174,0.4104114378215084,0.411400836643831,0.3476369723986279,0.357770585438143,0.4060377336670427,0.4469037402018853,0.4784435388143743,0.4485748291078235,0.4196049446587539,0.3555683011565524,0.4764729363055702,0.4516243177708779,0.436141071959173,0.4780561054368218,0.5890838758284374,0.4406933834952869,0.5174993498873595,0.4283739948299145,0.4521080466583189,0.466753770808129,0.6000147693350636,0.5920103535025973,0.516919720446174,0.5142488939150046,,0.5516898379431054,0.5420697399703488,0.5277762214894097,0.7596106845269898,0.5382559938571639,0.5869173292708596,0.5740549191496134,0.588807211228227,,0.6234814573385646,0.6228062733977534,0.6134885503669153,0.6384407596688151,0.6090569318413391,0.7240968748851342,0.5933797161363961,0.5867090349550215,0.6815231172542173,0.6485299907861537,0.6472581838824076,0.755533781527379,0.7208793662905688,0.6981862508362738,0.7046584036736561,0.6823968058223278,0.7499604588223888,0.75934117154795,0.6979379181507387,0.652249381154022,0.7720579416370075,0.6962395512588175,0.7738891797711367,0.7756197773416699,0.778522615574029,0.6309258771802365,0.6687489726817398,0.7772212302669789,0.7352231991647067,,0.6878236569815204,0.7929683302944447,0.7716930523584103,0.6971913501307021,0.7368032877421355,0.7382471315133047,0.6773900713374791,0.7458139390902231,0.8011434220212168,0.7815904014346469,0.7299560831102923,0.7764025931433447,0.6538995899873181,0.7156128778801428,0.6817656415445602,0.7406806276382095,0.5716301611784085
pm25_ugm3,4.719193980668884,10.975152970768246,13.172222839154172,10.562296964061414,,9.728864642379277,9.287176309189698,12.271060172066376,7.71947078978177,8.291231881573529,11.246839071792683,6.569615949192684,6.339186838837226,12.820514845638298,10.00292247950996,11.74295748636192,10.87312099996272,8.40883232087842,8.469622951296325,9.38635178677537,8.298539756565887,11.794948728759104,5.334658468197556,11.110694386416515,13.075812088531114,15.973532906505154,12.740203995358074,14.882660723980631,15.12389521527563,6.733673755492765,16.744961027435945,17.5945499529671,6.60384308437126,12.395946419719904,14.495734332433154,16.214843188500236,13.129217147477108,16.978050172098413,9.86558244482029,15.43543614619028,14.45353649833867,,13.534282265121536,15.16696561854416,9.797618816081284,18.220641090987108,19.039333913963265,21.18857638768271,12.862481806512454,17.436260424466102,,18.511008422620574,17.41529259315553,19.898884414596694,16.26778099400527,16.315777369344932,19.38089823647482,17.050500116757632,17.278145592174283,16.783266667688608,20.9408393618158,18.00007416249381,17.07688638982165,13.052504068089018,13.61825611624,26.24995096952778,16.47003640670698,15.94449814576378,12.517222128879064,22.49968987342796,17.23977249194325,15.064757685508589,25.768160559103347,17.70593964529673,21.747858336900464,19.9335591302317,14.774731509175444,23.738695771228898,24.42135843405197,22.438290475753288,,15.671882621012571,21.75884937551949,22.113267348434185,20.4417330962054,16.32544403959176,12.109327275009132,22.411755226297544,22.295253863085083,13.521261887444602,18.21047203030317,18.78469170354306,18.569873498502155,18.544526457745448,18.91873403752556,21.25568494445296,20.83514751021833,23.18136146575464
pm10_ugm3,21.14840979520475,13.90473144438123,13.661659737938944,16.869513326377415,,13.37965081057074,22.254977677316013,10.421519292195535,21.00707654117757,15.69229793310263,14.691601528920303,13.121593583367144,22.795020067518674,15.666061150439742,17.970908629775636,15.085088840114828,16.745770727689177,18.11747426710174,17.20525109195319,17.584121548497404,29.47603586905596,19.153213743214582,16.094810076891108,18.47116701204486,17.363798034432623,18.117124731450645,20.15488556051204,22.15854603225296,24.67644898667969,26.79655786755307,20.61668682130257,27.9358990247526,19.14176261466611,15.66186585649485,23.20955504798441,18.85343241593315,25.72866434439483,30.28183674500092,26.78406368884143,28.1228603142747,24.107555242651777,,27.058450349280104,24.220071935793,25.308535004219834,27.720977977389683,27.456633988641126,32.28559077698633,29.27157807759953,31.452472570491093,,23.00811656009804,34.897229605163695,18.335412685838044,35.38334824560568,27.15932785580884,31.95743888367223,31.93997992327629,33.31584667566399,31.543589966388687,29.24771475544193,28.58145357609129,27.65224918239891,36.47153755834106,25.51824931117773,34.716658399742286,31.593355858663863,36.15757242468768,33.801790731363354,31.25552658200776,32.564377181317774,35.99093838006308,24.492053002953647,31.664900309853632,38.77696110289247,37.78904286719191,24.97900871758352,32.03974764474292,25.94183589187929,33.2408055250422,,33.24502350387289,36.37602809020768,30.827173923772293,37.82984874096452,31.666134563171283,32.19183411397269,32.76868223074634,29.679330909241564,37.364856132353765,30.047874036912297,36.02094744561333,27.910203479519883,32.25998359308704,32.781026067093755,31.407663945685048,30.04522737478835,35.270127283286925
co2_ppm,395.933856960144,403.6853405169982,373.31989978260185,404.0476302414529,,397.33587839924,375.00081695479207,400.9065788738308,394.3086798946764,395.8738398795392,399.59942176694193,375.35284973849616,385.8984457122534,385.47714901133673,403.65334546755537,399.038126744281,397.1871367765175,373.40517933902777,380.67403204106,380.4239017898035,386.58743027791184,369.843801434312,387.9460724040182,407.06022502208367,394.8142709001085,386.97515960679766,414.6183736672133,419.28175141227246,394.7546918816151,418.8655671281506,411.6554370802042,402.9113402548122,388.0536242244651,416.45629724399146,420.7470505281539,408.1926485177544,409.84000976146194,406.8700250170118,414.044684586018,411.1661954992452,422.7760916620173,,425.732875522212,418.0488645415248,417.8809376616749,437.8899630639809,424.1275423545748,440.9744905996256,434.0420972082187,428.0307027930446,,413.35303140680463,422.2912071575296,441.10819644846254,439.0193259306825,433.7192769490175,415.75742150615656,449.3052811431126,423.8450719142417,455.753632019516,441.2946363568211,432.8472459646154,446.8960336337035,456.7368271890173,463.1130941735832,447.66967243914456,446.83999218360793,455.1643270001442,442.5198825941159,444.46740974842805,456.1595165105463,442.977848844213,453.2153718548272,442.6877082975846,443.4900905038551,436.7715137790518,452.3759398586048,459.64497229253016,434.57828902022936,439.6069814822928,,446.21538518769376,442.5605431219624,441.3867566816502,417.4907250638936,441.5204058400525,447.7511669720354,443.03503202813386,459.0453439358826,453.254322018864,441.9203732717518,437.5227666633178,445.30000574072767,444.5616330593451,443.5535605155226,442.7907325467488,442.5654774881551,425.907045181326
no2_ppb,26.12073999973712,17.368058790816352,17.70439209332932,12.055945016326843,,17.45193181267909,9.96711790723069,12.520908749890657,15.563368213111868,9.11387788921577,11.94570077435926,11.96281533553825,23.281198468280834,16.39606615799167,20.053437874879133,11.376654441473436,8.708969083742,19.88261675385469,13.61784552509285,17.03000250846141,19.165946094054163,15.048961887094904,16.617517470488963,10.883075869155958,11.652327442242196,18.25384858255041,24.49741000711853,10.81591628098212,23.598282896402683,22.97908686768035,21.73323550570885,17.981108623534,23.78933612992529,25.19792697658503,22.88792478287045,19.88271573904354,34.09014393282617,28.03089465574903,21.289664092180235,25.82806238208056,26.273334987358627,,29.04800528535448,25.804127775743417,28.42122424276574,12.384874016120232,34.46105820646547,35.22251785087189,24.25166511882582,29.95164295824364,,20.892817505926416,26.67294011946732,29.331978184889547,27.956892543289623,33.45262237948015,32.516491465219815,21.70832990697278,32.42732765880587,29.84172457397215,38.42199033200954,30.584952795517392,29.937875331347847,33.21914693324642,33.17808238667524,24.33078826338141,38.42249989218005,29.853903151807167,35.71994935434049,26.19288174700237,25.964547442148906,35.87902287930896,36.378456346716526,25.25865676957639,37.16155378888956,39.78648683287305,37.15126506210186,37.6710659558391,39.36629607313095,29.284411758924566,,36.59655486492034,33.88802617347997,40.94232194148569,30.939705732928587,36.70517427304351,34.75514739301268,27.79340019600724,33.05746149573249,29.915045924198697,35.04766463349479,39.81729349417529,34.94785321430991,28.99476736351168,35.80087271703441,39.80857924335821,39.70790075542187,27.76588447374227
o3_ppb,44.86435521216124,44.00267948998217,44.62110676828841,41.621890841021376,,49.46325925135632,56.22181819200286,48.444239904029615,36.23705510663079,44.48800205767912,44.86673236883539,52.2742381996725,49.94018130087326,57.63078582900495,52.85831521283754,45.11605742634367,46.127740479403855,37.68546365369284,45.558088481976526,46.4131051821977,55.10620446951499,53.55215992938292,48.51096609380329,47.82712606405209,47.30810012213684,54.6806439012812,51.1798993823549,51.994164258545,48.23560048546872,54.67493068015118,48.930032001382784,54.502614389469294,55.75729509314679,57.93556342521431,54.25392632561542,65.93651319936923,50.94477201069076,63.246542813782426,49.75400445182646,61.742967552106734,61.25962645902182,,56.95306819885075,65.21661128491857,65.97179516013342,69.2545386397217,57.00994383151826,59.0110661229262,68.51049786530191,61.55570041126702,,74.92401583540985,69.85981212408944,74.07987931930018,70.45214869298356,58.44597545444162,62.39617081912127,60.97071382252548,62.72079745200949,68.08766988257875,75.7946991027466,73.2425837408326,68.68462329080097,75.86126930357703,54.80675560788998,68.80574742458815,72.2550134404225,63.6596759907016,74.71977077822126,85.95094204738814,80.74100079348747,70.09798921162357,73.53937991224493,72.8320997167646,66.74650586887017,81.22313154720594,74.76519934292094,65.87014222126209,71.66077715878242,71.74845027411655,,75.16031577898269,81.17722038656345,73.82444321010773,88.12452526051521,72.1247201410308,74.42868762333998,67.91825875621181,72.18439120566259,67.60715626525796,73.39156989147192,71.70985421568255,69.13391789668785,71.55934305431009,76.57659866104959,63.08775628702641,70.64588263512384,69.98753946444197
noise_db,45.67622513666584,48.12788487149852,44.41146238886397,50.41898090958085,,46.95018337587615,41.35436576566012,44.39669044423766,45.84900184983528,44.334013178410494,46.57181710412383,47.62117730681635,48.20965924912786,49.211475650177,48.12122206889576,51.79794754144584,52.58638171454106,49.00273596200665,43.96994383737768,49.42687310270952,51.102717257780206,48.88180636364067,45.97885864445401,46.0720860063318,52.55134502725267,54.82219306090274,50.168591063881344,48.82846825777703,48.27852749079143,52.446175952610176,53.009564631927454,53.15807284960624,46.15953147389644,53.5974259205914,52.72063142328828,54.67395481296255,51.457127045048416,53.090466349383455,55.32645317426096,55.58348276747914,52.33644282447951,,54.76118299409836,48.17372649094116,53.13352805139741,53.853630112641056,51.503338925627766,55.442716942575935,58.82398463933447,56.88031380935209,,57.64545240808922,59.66565612002013,59.07961140602699,54.57271983872177,60.811319220711646,60.53515174076542,57.38440496096655,59.24892828529042,59.95936997383456,62.07377534574111,60.84985807370919,65.64184991812239,60.736268217669135,59.93018021088727,62.14938852007668,57.85428090336918,59.657723590335664,68.6682263396208,63.08468120959568,65.08561733619825,60.18005666870031,58.83372647815049,61.71884185566959,64.70852118149949,65.70287869222611,61.299720132465545,67.82387135489186,61.57021532525628,63.78282906722403,,59.87284013134197,64.04510637743182,60.1774757937614,59.51116950658213,63.5385739452632,61.69441245390098,60.069737036776914,56.679183945503794,61.199750763267154,66.87316087522683,64.08502062235131,66.77985736894189,58.00030363517067,59.373737590826174,64.60497484946083,58.67340420118332,61.12665193328979
traffic_index,0.1034544996255417,0.2683470379102725,0.1485377506480206,0.123658559247599,,0.1326608890489754,0.3529854631510987,0.1746745117226733,0.0810288198653705,0.3640651366833349,0.121411530539549,0.354082578982287,0.1828209763903326,0.0161062645881935,0.3805882522572672,0.2429932759348851,0.1698026450245124,0.3093876431682719,0.1564935361064515,0.2530718582679949,0.3595168351170822,0.3882408939164379,0.3226613122670339,0.3681044399228633,0.492322917588133,0.1393084388367405,0.2394312550559282,0.4116441109606532,0.3987192708806196,0.2668861674573822,0.2610369345428008,0.2864481248544877,0.3600178499366214,0.4172689254647336,0.3871485060144339,0.3607561998367403,0.4279661747973823,0.4182740840357368,0.3562397945821329,0.3836265822390521,0.5792202681266855,,0.3733442276085394,0.4886937430460192,0.3973842340040545,0.5201709206187297,0.5413155853647829,0.4182099869888665,0.4736334646216587,0.4558383199769749,,0.4719426689881768,0.5560656717119521,0.3088758278302524,0.5215051885779259,0.5859002798739189,0.6259643156457656,0.5452750653951172,0.6689727813297014,0.5101651900323458,0.7624791634349815,0.480117672732171,0.7403582650490118,0.6495541924164787,0.6783240106947561,0.7464904844264026,0.4696715354779051,0.569344986664352,0.4369589585393552,0.6361069163158094,0.6971674380584273,0.6654387234166969,0.5735173532717018,0.60543292331743,0.7440127358431046,0.7790970951056692,0.5776450493854032,0.3861016592796299,0.6080004576234381,0.7285836435928836,,0.788207696294783,0.3431195430312145,0.5606389206006582,0.6646558111704766,0.4761210047043164,0.6075173985119628,0.5427517940318745,0.6400395266333856,0.7278187245040673,0.3922276121090192,0.5764203195249922,0.2036036289296268,0.6106989313861148,0.4378522871991767,0.6092561387436426,0.5120079503236719,0.538647559153628
pedestrian_index,0.3086455645516678,0.1729688228450049,0.0563416578507994,0.3015963755466513,,0.0,0.0,0.0,0.1128371495629115,0.0,0.1728087045684111,0.2874828614897915,0.1641690597621992,0.3803615071953513,0.0598821942385021,0.210187428583617,0.125615700658104,0.201919746116404,0.0290772067124072,0.1252844594440276,0.2487941269836828,0.1866819385811998,0.128939316113055,0.3244068921021763,0.1876138143349353,0.1014543087009208,0.3700625595838586,0.1507783450077167,0.1020199571365114,0.1774342518610741,0.2728180545349199,0.192233009148207,0.1432921811620778,0.1194607039994519,0.2037613014270443,0.3477702556097956,0.2004987134834127,0.2114005276132665,0.2797783316483658,0.1947514858881255,0.2701365636529978,,0.2774535027455538,0.3206003013627916,0.4240046913594486,0.5268500698563743,0.3177604573281123,0.3189377731520917,0.5500459236547373,0.2588135866025496,,0.4197823597133157,0.3390317471201985,0.501338582876566,0.3885343635058529,0.3723814531751591,0.2360535403164652,0.3368750929739903,0.3759382985000894,0.4645897052771926,0.5255859508663444,0.5187198466055526,0.3875943928242551,0.4581152570464735,0.5172988423319689,0.5287238581763751,0.5560833778133973,0.4860784651961786,0.252056929375632,0.5436494023728622,0.5917043440768953,0.5021577453315673,0.6659281277964121,0.5316531929846482,0.2964583812776631,0.5005779024461418,0.5028878242048531,0.5457075529929505,0.6545927839518539,0.5365041965859819,,0.4403232262068456,0.4601779473676957,0.2854579833711248,0.4597117835074864,0.5132986968082823,0.3977407276766836,0.5164314598825966,0.4086921085041317,0.6172245095918609,0.4782106540898553,0.538824899011374,0.4612684539134859,0.488222935022247,0.4755916578709144,0.4174022251790278,0.5403160841162923,0.3649674736560966
sky_view_factor,0.4576541349196219,0.4052429021577835,0.3998685058054377,0.4243746982112446,,0.442765293778421,0.4608412248510028,0.390981406046445,0.3672601580889251,0.3707141204872242,0.4040853908233886,0.3756032773973914,0.4110745313693181,0.4615042331438733,0.3791142629403807,0.4138502800684581,0.4765770300658382,0.387847082490996,0.3849323805497962,0.422517312441714,0.4394685994992602,0.3542359201463965,0.3588929080170077,0.4158133257177786,0.3303091332692017,0.4626732585094785,0.4670044407283621,0.4673823775413759,0.4485599869611975,0.467066664504096,0.4642663357938464,0.5377122075529208,0.4382383025820627,0.4408887744154453,0.5474261246172136,0.4904713154974909,0.4928208294583092,0.4251179327886378,0.4490247180984832,0.4878831288970705,0.5004135325261821,,0.5401454562779499,0.521171822386277,0.5688114783179473,0.5461762600816912,0.536922183440358,0.559697221509953,0.5739885062111466,0.4684599256660663,,0.5690824955579826,0.5237979822918886,0.6078489428012599,0.5707742293846332,0.542095746090044,0.5776595172051012,0.4818959727160782,0.6061319432592047,0.5974104283176382,0.5423626210882211,0.5714428042013805,0.5408753716537978,0.5757603864605679,0.5589397936797668,0.5779957156105976,0.5303592283231284,0.5757620810807973,0.5273459276696729,0.5989987923914425,0.6052586987244892,0.6737981921398741,0.5822300768210791,0.5792105448564515,0.5894232134096525,0.6207435958663412,0.5885334411692944,0.6258511876190227,0.5867547312316574,0.4800709874795129,,0.6385124608287404,0.5532723209595072,0.636477922325567,0.5967419752487675,0.5573934380651719,0.612523773041445,0.6084083394611639,0.6082865539037864,0.6237115420984707,0.6466931680546857,0.5348426150258083,0.6472154683891541,0.6276037197776045,0.5096656002753082,0.6354260738442425,0.6376277302760051,0.699296009205769
impervious_fraction,0.411332046238169,0.5250947940814312,0.4777729061839753,0.5228844399934449,,0.4725544384769693,0.4713982362451351,0.5073593259849384,0.4436131060244959,0.4367072693667596,0.6097688392290211,0.4522194409635258,0.4777229102365286,0.499698017473408,0.6288161513188234,0.5327021910821202,0.4953454356743749,0.5213279482978995,0.5535735969454177,0.6159019872360952,0.5215909673480388,0.4525023482722214,0.6460958601193598,0.54960372397808,0.5290890305128836,0.5599578800073366,0.591304635508317,0.6044800422623885,0.5124078506650197,0.5683669652010049,0.5460597013922247,0.5943758521031478,0.540285089416625,0.6620100177892183,0.6777567060323102,0.5128340102182127,0.5930253160057899,0.5914626013441928,0.5481267453813379,0.5964254311252979,0.6055438882980068,,0.6754391910106947,0.6913924143906869,0.6401643416455222,0.5848947541178477,0.5983525798621541,0.643125359307947,0.5619233143583666,0.6859415294869983,,0.6335033830063879,0.5683772629701533,0.6634034581065282,0.6313672157682138,0.5849038373795616,0.614688340357474,0.5849962539731871,0.6468430721337948,0.6649297592919567,0.6464914846238389,0.6274724219680083,0.6618617632010009,0.7027722356491224,0.7285738003979796,0.7691413448000365,0.6417106385731126,0.6962512428956152,0.6834923433820422,0.7605997936426532,0.7012055011758705,0.6360829479419364,0.7098953943903777,0.6501105333405571,0.6558731990003231,0.688368536692197,0.7701246967508893,0.6755958154871807,0.6678336869289302,0.7315088625203555,,0.6337132605223876,0.6955973158771966,0.745239611285764,0.6676228857125474,0.7151309448429058,0.723570270931572,0.763020602670648,0.663357238785023,0.7181326223677911,0.6796617755905677,0.5760588579440324,0.7158637200153777,0.6478218646234469,0.6373749857867949,0.6624427701590238,0.6810873255582301,0.6082085333926007
water_proximity,0.2070891212328607,0.1510707130028438,0.0,0.2011361835070763,,0.1847021949526114,0.1806364114073985,0.0821710514302372,0.1854546282948329,0.2603880410548816,0.2001088741372651,0.0,0.2493991610945073,0.1833542938396279,0.2176140938232261,0.3554828988548196,0.1768483275436536,0.1609935172317035,0.1321548726216461,0.1520835228347411,0.0402446756174048,0.1619241779396863,0.2980084333514,0.0876391478371083,0.1945112781946285,0.2112372927365716,0.0025540966637851,0.304441284354123,0.1236204228410941,0.1644789966553071,0.1165224926194065,0.202723610342309,0.1471473569824559,0.1768496835713527,0.4060927535669455,0.1880357175346109,0.309140656070024,0.2366916181803312,0.2628798094894054,0.3221421440286675,0.4352582857936122,,0.4011508516735681,0.2207084826446065,0.4904410070537155,0.1657910376234113,0.4123037830779595,0.2720175693161624,0.3096516607846401,0.2240412637504517,,0.4662686245286384,0.318947067359361,0.4761784816322041,0.2562053643066492,0.2537921246287145,0.4113071406238575,0.4458640149692275,0.3365662752577231,0.1965258682265869,0.4134753996392689,0.4405224725892019,0.3622617676985932,0.3860851778943669,0.7096781607564792,0.5185035354076494,0.2822155563963728,0.6099299549819908,0.5935558541036441,0.5105285500808053,0.3734303810304253,0.538987996355054,0.5395336625714512,0.5623705222435745,0.5878604314512939,0.3495769161926692,0.5669757012904403,0.4007564337820908,0.5818836846284131,0.5609166688299332,,0.3479190888248601,0.4364227574544528,0.4695647034536815,0.4544034235174516,0.4216588583485143,0.4171005210431846,0.43798340890922,0.3939598953738271,0.3452973095104418,0.3613204982592195,0.4002628809433185,0.5764057569627761,0.3603718534459662,0.5212161138476418,0.4388630435394444,0.520092198396496,0.5006740811270297
heat_index_c,15.094154238555248,18.88479019678422,17.850212474877882,15.797233479410473,,13.785222851777355,16.09306021580638,15.9802009295566,15.267765574577131,14.236019540540529,12.344401587596424,14.840044304763966,18.63143306216716,15.756766637528182,17.36507172278509,14.946112571955563,16.709365969700514,15.75552162057638,16.119399155987438,19.044641006781887,15.32653878673519,17.58022807236506,17.23948484728953,18.356303953179545,16.79263374083051,15.346435138784145,19.30560698833242,18.963914133093244,18.555246545285232,19.31264155223714,21.31721194833049,21.76181124330972,16.6042655025503,17.572726720654586,21.361555307823256,17.825214916481297,17.679063532275745,21.96515348590929,19.84571427391793,19.47500940311109,20.418007211471963,,20.10232309818306,19.89448842606783,23.63048929717032,21.18708459730888,23.36478707310256,24.144058433240104,24.085748883117244,24.807631194392783,,21.2089716606211,25.15387527494532,23.17678204827468,24.069490811044627,25.216857427981523,23.863240434998367,24.641301479955,26.41224669264769,21.87254852682796,28.56754972280759,27.325333769697103,24.085619514773448,27.580243710043955,28.16836284605814,26.332101158199883,26.094449483893328,25.64233976983834,25.823813413987608,24.85934141277047,27.15862081913326,28.899224729292285,26.72554766017303,29.566821998751863,28.03113258182243,27.328843217205588,27.90755233815437,27.278332367609416,25.403589273429304,27.37391419969916,,30.09657744035304,27.14125067361494,25.40731246500005,25.105386800101098,30.57788270887845,27.875924092075124,27.26722372933923,25.70163727190033,25.83031058622177,26.08444427602764,28.195806323282287,27.38192969897901,25.71124501763365,27.87525531768157,24.993108567172243,25.742806304570006,25.67690815642304
