variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_094,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.7077625026478249,0.7127948681292262,0.6737483950246139,0.6913160614460394,0.6982941272532189,0.6520219916244365,0.5701567266653444,0.629016452947033,0.6153350630142889,0.5909060250822691,,0.6253600018984956,0.5823341128789928,,0.4607085837602817,0.5979128447472186,,0.5631740647100361,0.5214234608151883,0.4826408243301936,0.4945777774587314,0.4732807144561797,0.5520539929967968,0.4356480809393318,0.4677566975708955,0.4254167131704726,0.4681634172495592,0.4321797879025403,0.3843234094882409,0.4019009979629634,0.3992946736923145,0.4086602747585385,0.3219636497510963,0.1951303916012353,0.3800687506380981,0.2661828279653673,0.3203201173730735,0.3834182010774246,0.3390203220440703,0.3182620951813025,0.3884787327472074,0.3108355026684803,0.3711475334589969,0.3569627976694655,0.3935283398757561,0.4203955855871527,0.3457039461231754,0.3822622239843632,0.4293706992626058,0.2795724377074629,0.3441367750079435,0.2542957488933839,0.4311942400150216,0.2792691758880113,0.5066935961239057,0.3244196596382398,0.3467437673500312,0.3932032136944785,0.399309855350302,0.5135897772663904,0.4283157609344464,0.4631251843169929,0.4814682605562749,0.4810527703453682,0.4534838294374613,0.4267461547508452,0.5240615258679435,0.5042769491501663,0.4248787636101486,0.5092702727838269,0.4899945883430266,0.5918051293870805,0.5220210518642528,0.5049293872801396,0.5656475548001235,0.5311409902874029,0.4905747478796121,,0.538387653938667,0.629082446856872,0.7209571183468177,0.6963926885703383,0.6312499395831102,0.6940154317563447,0.6393662130565647,0.6642651314383042,0.6985708392533037,,0.6453192955529181,0.6919226909909181,0.7644773339209915,0.6928437007811191,0.7860908565469343
pm25_ugm3,13.260666964293929,20.709417632051306,18.403889141933423,20.0187571500183,21.502396742692824,17.558439641333493,17.316786287407126,17.925223202474474,13.983167255730756,14.40031734778422,,20.00833961514148,19.13725476741532,,13.58743705759359,11.394672457358036,,11.656807310047368,15.214592303291887,16.257066393859752,15.535050548892698,10.9005139452145,9.60335811926911,16.472489396505072,13.333436726530913,5.712759565623676,14.235596649529786,17.150809332264572,9.7234528600839,10.9969985520196,8.564349766665948,12.396934486093947,11.709392962135825,15.648160228141002,12.951582968763704,14.519434796586369,14.16953944655052,14.88968167916556,7.585159019510185,7.690461638522204,15.06157037309498,9.910554157476788,14.243123723465631,6.56052310767379,6.924094615083347,6.352787316908472,9.766949365626994,12.273269746771865,14.175792738783963,7.699495242691384,8.031858705529004,7.443753859371,11.847254130323185,8.67259475792012,10.182047130664628,13.142181306865949,5.437928317055567,9.35508874244141,13.44675518003363,10.06334703430936,11.75981410813943,12.602127464725408,12.255376970308712,18.021444727016416,10.15204855425126,11.676218348008003,14.846577092538304,15.843529540145989,17.457817998238234,17.239785509579047,8.303014665040429,17.352736958733892,20.653516770920817,12.943854278887784,14.799092082777108,13.12492309617229,18.289436332489867,,20.77608798944255,19.08453562518116,15.785778974710274,13.786267885751826,13.456707315512483,16.73654143618957,21.99008611904572,20.04850449909515,22.48757108478411,,19.72295222799072,15.478161841982828,16.813173952965546,15.221002136197017,15.790642068092923
pm10_ugm3,39.8856281563079,31.202901600459946,37.844486879892514,24.321016478344063,33.80141577708367,29.054976068288106,27.02778377950062,22.4100649480418,25.858106276270703,28.69595247204809,,16.512751089565043,22.97866024143228,,23.67123238220226,20.12922285015652,,22.37415338108746,22.30091486028283,26.9474972580868,23.07328679807386,22.067569053286583,23.88133991216696,22.785253587153093,18.99237399051446,24.45983815464533,20.1596572548458,15.488826726337225,20.966609825510563,13.43954230134841,18.497002894504487,16.637554613780335,17.180747257092303,17.798129575331636,12.568911115315473,16.548803173134864,18.949717023160847,16.478617317298177,12.983421415840382,16.555702500761054,13.966504228195191,19.93153050440909,16.754597252578396,13.335059802254287,23.423118842753944,14.563242186634312,13.261652909372517,8.377663899244219,14.28066290849993,13.05312825917404,17.566542424960325,17.438590958941436,22.086388086432247,13.11995601737586,17.31184989998936,23.16027444575203,18.630575177459765,16.063550200361973,24.26022076569697,22.91822260889825,25.58827725791299,17.936138352895618,17.530200781116253,15.889277432341425,21.31988029173992,17.048607485385517,20.088639342690108,22.726823948628,20.330062920457088,21.45894918842257,19.368510333100232,20.044580110990584,23.870553958233657,22.817396326626582,25.444455563920524,20.807473837403787,28.52705750220412,,28.60680930568512,30.907669601077664,28.092342671231787,27.61458926016299,25.436078005424022,23.0389380502406,26.84307943027332,29.185970040660592,28.205070634845097,,31.60052147506161,28.98710645160376,35.24770449531502,31.705445437971445,30.15116026209628
co2_ppm,455.8314084818353,436.7409082202337,435.7937775838219,441.3301976696121,420.4110889821412,435.6726721557418,442.69675152689496,413.7078149928597,411.4778548985767,431.07684643529706,,428.60515225955487,424.9849926556668,,427.9645504763293,422.94027840545937,,433.633420942993,404.22323349996674,401.73173565716303,405.0205229552777,419.9834485211029,401.418376473943,410.6098836561389,399.8524173353975,401.9749275220445,410.5162854930037,398.47286242960286,398.7849160656188,397.1657465759188,396.6273990747847,376.7936804419791,387.2484426368283,399.3398958515431,390.60093657608087,392.6795903902177,382.942157256084,390.1925777734407,402.1289934687363,389.5440081136415,375.50034501646167,385.2593658779309,394.5555226373323,410.4511014406936,377.8717929037356,378.7614305356047,390.6954911806499,391.8315126896969,385.1851148188195,396.9214319784781,395.4916685850483,400.60192561515663,406.856644817292,401.6529622692348,381.1126272843409,416.645542686974,388.3885084791956,404.4323090373341,393.2183901665512,402.99047628544326,409.14323319753095,398.5471725610189,377.7778230685306,421.3518591365694,409.8251062287687,412.1952398346395,402.1830808536972,413.8948961255503,427.06688112492577,399.5287874953224,428.3238449748635,399.8679808557603,407.9462513886208,431.03782282130186,421.0638582643443,405.7029825054797,420.35967278400375,,422.4985467007637,440.56536195353937,418.0460296561636,445.8026076350112,437.3628356427508,424.9125773783302,417.05836974656654,453.5296789317423,439.8225344709069,,428.6335186618628,450.32989492016975,445.9265530858441,446.8348396477583,456.99533237115287
no2_ppb,32.56933470527553,37.657663261827615,31.808642349044,29.67647385489122,27.206616968544743,32.98053226606746,30.429812937573,30.963140368690183,25.9831685014719,28.33071148265225,,34.74884503994484,32.919909409699066,,28.502299341851863,19.94410713329781,,24.229091532880272,23.77462114930565,30.133313158282373,9.353501933390914,23.41560071187793,27.671210497384667,14.165171921946325,25.31660037548821,8.410068607850777,22.326540782771044,15.876313038159084,16.707052905643508,18.134485583970395,23.6733729717558,17.938603850456875,17.874780097123544,22.615377185723297,14.376627041909234,15.326418098102517,15.352233556239735,8.975239762084096,16.307514940235233,15.392025813785036,15.905545795521633,18.29834749055229,16.693777939589964,18.41458311728532,9.484403896234642,8.153118750880946,18.19572428917673,18.14410649146193,18.261353049494705,11.79851683126198,19.11108640948386,15.34709740243745,18.43915129081296,9.60054948597897,17.690463365840095,14.353794539872544,17.395213345751557,17.877655521789517,16.035092479579802,18.7413675062888,20.80904569443009,19.083944240771928,12.61262488943648,13.580221865243002,21.700508450337185,10.346642368656488,26.42657179617189,18.371247511736417,25.205159555165583,27.611299719361444,23.73059208956129,22.841857813512945,18.710983699267853,24.03145186012032,35.107983754888416,23.04540585077892,31.820386994418605,,24.46331002991524,30.796408538928496,25.3926760895652,24.202999520027817,26.27659757443952,32.478369595186564,32.0636469563194,34.448719634515385,23.677537243116703,,25.92361457163489,36.63913293196225,30.38973172987719,35.11059370574925,30.19356206775509
o3_ppb,65.70634578538834,78.89170952413411,60.91297362551781,63.26814335370416,67.96444754327794,67.49300453444872,70.76804585707725,58.23287548815103,70.8089753063693,53.9653614927124,,47.909952288378165,71.17820290392963,,50.67165289883535,71.002668019051,,52.18737755554973,56.33900131568653,60.425210627655474,58.35667657733065,55.85905101968917,48.19186279625025,63.56195816058504,57.99327503573231,54.83184380816667,50.28029533370499,58.06265294014385,44.86541043533389,28.58307720097689,47.97570868780944,47.82399240846215,46.64281709381441,61.66731013546115,43.353259455208565,44.836074068933634,33.43383666535773,53.81403082087752,62.03738374611788,47.72508954441568,36.44646594163761,41.89523246696128,50.55240409834446,54.580563608393255,47.86555081243348,51.14601154876436,38.62724928817408,51.90956835416172,54.40933918147177,39.451150140948535,39.551348590331,40.92210264512619,50.55057884231438,43.87128015131441,51.25808275850405,53.14751526339653,52.19236120834455,40.29203280170455,58.37198391076259,55.299461570264135,48.316647603869946,58.02209678840016,46.796231727372295,53.63978526735896,46.27143224876164,55.81249084394972,52.82908243083898,52.83503138622867,55.588912838936274,58.97343746066367,63.73799304346076,58.03417267355319,70.90055036450057,55.934185363895935,56.1582855722144,60.45936332436884,55.17185664269782,,56.557888463703705,70.01407702036113,65.14940296285852,62.81024048085337,72.18049346386684,71.08956958831621,70.52464826343493,78.63393115156529,71.03411893333094,,71.78821702752603,64.37059485730511,74.1531184265548,80.59646045585583,75.4224835931564
noise_db,58.4950879553893,62.21285215486568,62.55529973695726,60.587944834423695,61.65347214854637,61.306662568351214,59.78019393710223,58.11255242463101,58.61012898942371,58.733583734235424,,56.72548213141121,53.739910472105535,,53.41498816503448,57.22620487844984,,56.32702597077888,57.06622507838988,53.02397770835732,48.52510249451767,50.57974232646545,56.76238699402642,49.37224033875721,52.27862757338734,50.27937484264875,48.95367355333746,47.09384965367794,44.63751613480834,49.32063705023384,47.97398407541449,46.54861451174576,51.27708153621633,50.13814239203053,51.731330456775744,46.864146502412815,43.96372672287615,42.56192657010833,48.55308581723774,49.15993871231867,46.16876279913188,43.76240080100296,53.02252718912649,46.918461605418194,47.54133763135232,45.72336570566952,48.07947873786548,43.13819575032383,47.58584813896275,49.77436677610509,51.80082693469431,44.7880387683813,53.20045804797972,49.81921376108188,46.200879260879056,50.37735961148241,49.81987344874751,46.727837666950784,49.61780553440611,47.2308134726206,47.43100513204714,47.35289884744603,52.63066358612771,54.88871666849368,49.74447034265374,53.381812951803525,54.934147108020845,56.3581941003292,57.033357636571,52.09645807588445,52.81049130135752,51.50330249048589,49.877339119366,57.97976580577181,56.385319413358914,57.73051468811697,54.52078793986464,,55.584977375719134,56.36774723854842,59.97669347565797,60.00991516324771,58.416783044534185,57.74516302264302,60.96061895505475,60.41093256289764,60.20476780497508,,54.16891372794214,56.15471487726764,60.62551170678901,65.90627873731472,62.881047374623485
traffic_index,0.7026649629172657,0.4291451910010443,0.4988810911359809,0.5095715586382007,0.6114551281987648,0.4708797305351402,0.3994740867516482,0.4174065446949384,0.2544984226857232,0.3568861538286945,,0.419640608223173,0.4337165816944947,,0.5388624297721294,0.581882393533393,,0.3045764794244359,0.3035879078678668,0.296607378993452,0.3650469007199536,0.2520623948376675,0.2973034797612693,0.4602527588048513,0.3431524689064247,0.3092485726363913,0.2171074469184705,0.1115585024671124,0.2525773375828852,0.2663317335805735,0.0491407403306495,0.185845790602576,0.3904617044550881,0.0750953680831845,0.181324981043173,0.3594949840910324,0.2494756455675686,0.3230882753509305,0.1470246245969308,0.3477535457158374,0.2919141046212679,0.314518511173961,0.139374190627538,0.1367326257229093,0.252614900236019,0.1212104750592699,0.0969159613723276,0.2232779248255708,0.2584315478329729,0.2513253692579905,0.2330048754774171,0.1668912751565284,0.0440973219685827,0.2254612550795457,0.3038492095733465,0.3256532267784525,0.1103102382186415,0.2086062042597172,0.438303256891549,0.5109654161408752,0.362082242287136,0.321412036864203,0.3691783085389484,0.1993387988569264,0.2999635299089712,0.3463984912383118,0.3055606897761659,0.21881139665285,0.2402670373404369,0.4545783612053252,0.4930073197885316,0.3527007837242907,0.3170937968830473,0.3662872982399247,0.407113500605207,0.1908082681619395,0.5469563699709823,,0.4980119643769157,0.5580151436702484,0.4179987491013646,0.6195975614288399,0.4582915297339133,0.8140746183533936,0.5355433831910118,0.538576508398901,0.4773710722489139,,0.6358605293780308,0.4513639004624817,0.6168576219581327,0.7947720346621309,0.6430867382733287
pedestrian_index,0.5043248311441187,0.5887492162848433,0.3875893453411845,0.502432084992183,0.4138095574317684,0.2791291247720255,0.3687230396863871,0.4752764478843134,0.3189097224038779,0.5026967406817081,,0.39945436188132,0.3900245913074603,,0.3629720785311886,0.3852857067934705,,0.32388556619345,0.1413233009928073,0.2338412165381173,0.217425498682561,0.0179938149463494,0.1647493032275455,0.2859680466114485,0.2694903621838345,0.2323367065802195,0.1366312444017954,0.3395124996459422,0.0985912947573939,0.3077961660540204,0.1544393346170152,0.3161368112432458,0.1820316506175784,0.0965567555592959,0.0277865395146335,0.1291297209062316,0.2223124280927761,0.1139874865992043,0.0,0.2895307928864442,0.0449105648753913,0.115727843983975,0.1169406351336047,0.2343571317737953,0.1376291202793918,0.0,0.2622283572128644,0.1750944633785505,0.2366542724249495,0.1421046070004994,0.1394016176242398,0.1588759127247123,0.1717204414112408,0.0,0.1987543927708252,0.1128952923020535,0.1952362644236794,0.0221640852610938,0.2464097539143007,0.2479049830062209,0.0668065862399656,0.1883471608656527,0.1573766775562714,0.2839028169657496,0.2663640691004286,0.2932076516650171,0.2501003822536197,0.2399480051089206,0.3224633434441466,0.2461049358069871,0.4220780966765978,0.2853923843246415,0.3740819367974844,0.2099718849633607,0.2499664166940911,0.360415970393082,0.285189306758835,,0.2922336632112597,0.2267820803094654,0.377414159921627,0.3878266869018454,0.3307027032948821,0.3318675675202021,0.4247153695274295,0.7197361246560559,0.560786753225622,,0.545887263521617,0.3830198434839885,0.3083075439814997,0.5631669682690177,0.527406073895494
sky_view_factor,0.586944526049788,0.6065540510810061,0.5562165577417192,0.6033056220074652,0.5671030684178747,0.6391502016693699,0.5470485442061116,0.543316286162674,0.4992121039503185,0.5314460503032871,,0.5023139739549406,0.5414085677874303,,0.4364502076704231,0.5073658757674465,,0.4704129095911627,0.4724204587684595,0.4878899948614403,0.4320693405151878,0.4279535775158826,0.4344394320356171,0.4076197310971981,0.426683590357073,0.4817086690082377,0.4483410481216661,0.4714719031812832,0.3497240303976033,0.406437815965954,0.4210132855324549,0.3647686138742249,0.4586119663333522,0.301602535686682,0.4593238043723635,0.4268334181427282,0.3839752296093617,0.4326374578562774,0.4224702021368168,0.3359945407582384,0.3578919547282616,0.4729208963364816,0.4183337627105084,0.3731140920626413,0.3503184054514012,0.45073180649922,0.3046762578817829,0.3384263482923367,0.4110626300110339,0.4773759830754062,0.3470672705128673,0.5156970406172726,0.4874718174722857,0.407192167705472,0.4116186852176071,0.4158077909233478,0.4487136202689212,0.3718718380844786,0.4361758425482893,0.3644134616504562,0.4656065692355375,0.4349082298054478,0.4263727344605578,0.370911131432572,0.3873261071744491,0.3971554000819651,0.4986823784071937,0.458585971181333,0.4645338994970897,0.3846737623201671,0.6142079626854452,0.50644078519068,0.5582601916492583,0.5560111068120707,0.55342735364044,0.564273869149416,0.481011154586287,,0.5053577304093878,0.5241992424908941,0.5291334453903684,0.5516031927062884,0.4537766369480027,0.5909671803323661,0.6044414176944748,0.5910661340100276,0.636882230832599,,0.4972299445265303,0.6565463915626413,0.5806667541152343,0.6389629005194699,0.620780326030104
impervious_fraction,0.5740627714293327,0.722844454773615,0.5246193675767797,0.5839289086186211,0.7212552399769666,0.5616220983003891,0.7402053072303058,0.5297430348354587,0.6251488755888743,0.7162673982665225,,0.5855582738272417,0.5395130181007464,,0.6692323824088923,0.6295764654671399,,0.6351484230439568,0.6042983522097136,0.6296246938892593,0.5443194917423592,0.6466450340288816,0.5651153054400564,0.5420182971688247,0.5320620945775025,0.5246212381429024,0.5851860818965584,0.4798892218873212,0.5255490516547139,0.4781720604950726,0.6144182620098017,0.4830838950845848,0.5089329213330622,0.5528224560972524,0.5158902925788602,0.5318130197924583,0.4758865148451173,0.5672413129808057,0.4704025515361075,0.4520458208454966,0.419222204824924,0.4595188357195505,0.5300498107437241,0.4963393963218018,0.5307438246267348,0.5242348128334511,0.4673675151611445,0.5450400181092536,0.5652404155238903,0.423797807931509,0.4656854131368765,0.4539403668165127,0.5033596121244195,0.4720188813881312,0.5254875108386394,0.5017913673532353,0.5301862321475724,0.5121765618762422,0.5720351813629643,0.459961961041177,0.535753977968355,0.4864482201415582,0.5211928658762569,0.5339234631266458,0.5553353567785794,0.5697640512107767,0.4995371014123755,0.5952975367667371,0.6090050091144941,0.5526025017329934,0.5154646086753296,0.6152629164620034,0.5321937614052845,0.5935140266825669,0.5791002667490682,0.5648611233112742,0.5745907744724233,,0.6366228197163367,0.6502742683233079,0.6598450307527186,0.6599412312629759,0.6531926150029522,0.6117610259646911,0.5338214956523286,0.5873018492324235,0.6471904427464901,,0.7519512525057165,0.6987004913396656,0.5940370180293316,0.7965617083459313,0.7303957272368536
water_proximity,0.5434864291042402,0.423849142815641,0.5527130678953576,0.540958282925875,0.4177685707754269,0.2512094813533742,0.3751373662463057,0.3706455231318879,0.3043427100696759,0.4089753687939961,,0.2927379705597719,0.1461869970077983,,0.3686041844866519,0.4098100055634207,,0.263827976724684,0.1810756092899265,0.321810072103748,0.1275733497569849,0.092329042738693,0.281667044718692,0.2869162465995687,0.3233587197444019,0.3529332186196676,0.0,0.020689979438709,0.1260827178483551,0.1613328289709981,0.2020967733099912,0.1463626495543981,0.0159266299675924,0.3110578455171919,0.0799852093330622,0.0683905670726102,0.0493831635876699,0.0,0.0790710641830614,0.1684595788621035,0.1284437444898517,0.12794849055754,0.1489477720557414,0.1347883832630133,0.0690863265978618,0.2608351035040352,0.0,0.1156018829970284,0.0,0.1695755977304623,0.2204425090858238,0.0441800738698034,0.0793533834975357,0.0524050598158304,0.1559893681902296,0.1916297386825315,0.2019076252903391,0.0,0.047871770807319,0.1891487720281958,0.3234166314499294,0.351727460618119,0.1631369285142854,0.3493113002855279,0.2294673110317728,0.2256495449757317,0.1911754622371953,0.2723704426620723,0.1883301379360447,0.0682739012392028,0.3526563285944675,0.325986602457421,0.3433187400642302,0.4096982240647793,0.1364704550913296,0.2412007319575665,0.3913151484095357,,0.2679970670690709,0.317077029614664,0.5567851517205575,0.4281348905060851,0.397913486437245,0.6150443125571108,0.3683491878796872,0.3233574179398049,0.5717463317932938,,0.19993002412992,0.7568807848761498,0.6327913672702954,0.5642606214144423,0.3494816829843677
heat_index_c,24.538045878364187,26.096786659626,22.015455213291748,24.32346835275771,23.479838391623645,22.15740277080509,22.807409851248483,24.050327647677687,23.96405024103764,24.18690667413865,,21.590246955642304,21.217935712534928,,20.811969268131616,20.954273302084435,,19.88102593189676,20.256213233003763,18.721708349041744,19.68822263606463,18.561529281863088,20.38870101467888,20.836627165948286,17.751676556476284,19.21667398531949,16.924289451825505,16.97002628561271,15.929317046634734,18.581785617803373,14.439647738995593,17.591189237842052,17.378310723130724,16.578015972876088,18.31150752201026,15.8128988091612,17.179779828901008,16.714027930363713,14.836933338443547,15.741795867050223,15.300723266652025,16.403681896773552,14.747274547240888,16.82949158381531,15.642341212995976,16.009154873579572,15.006062694825994,15.60972765229076,12.976419413984669,16.815564450782016,14.269185868777992,15.5489445424594,16.149671798906084,16.85377409631088,15.71289848626921,18.727910124861744,16.296443457783035,13.800164368611751,20.49322555379981,19.21548936473041,15.98453899707702,18.16922719111149,15.9030057557227,19.266722545664585,21.067040834530086,16.48944485376031,20.391477764084705,19.43972104600617,19.51241617114093,17.503254353456434,22.182001456574724,21.935967599127107,23.24957925074723,20.29825636702837,22.751723790658712,20.16984654006921,22.68334417708052,,23.22869649757613,25.485854187824675,22.77869583026549,25.066577792926186,24.41870089251689,27.23723838301307,27.03215152873647,24.5382232776516,28.13451819740117,,27.17759361025464,25.933101164990173,28.54655629526654,27.69539655931558,23.581144524343102
