variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.2353318891089931,0.2556334252633411,0.303453995080192,0.2912007870726427,0.2978372582384269,0.3563809018022638,0.3097408146165547,0.3599227724909855,0.2979908764880476,0.3445846024736111,0.3867552377508353,,0.3676193694937988,0.4212102564503772,0.3314364235438246,0.4387780667424454,0.3952010848542461,0.4101027640980595,0.538317740690749,0.3277927141618955,0.4264083550023355,0.4100653040026738,0.4282533993151551,0.4685555039066431,0.4331230173534803,0.5051603790429058,0.4532238392257607,0.4533275706286064,0.5664198654513684,0.5366619038587372,,0.4794634900611806,0.5337935552511685,0.5533432899298225,0.6645413572423443,0.5370984299627392,0.5480449255416987,0.569254478832933,0.6350095238531404,0.5287438014964728,0.5753167382405654,0.5862902494144115,0.6068119517206657,0.6343994852512215,0.6339579696322002,0.5523680766085086,0.5779746001015388,0.6896692644815834,0.5665868965245215,,0.5867067427884999,0.7481200091269389,0.5714318304252468,0.6968938315317922,0.6700990078024066,0.6584929539999184,,0.7354119685493825,0.6471852365571221,0.6693044606529175,0.5746378713037373,0.6504521666397061,0.7108343494259652,0.6780004205135544,0.6184583286450439,0.691234803819069,0.6267838973453832,0.6985000986424067,0.5805232012015932,0.6284353383626636,0.6063541618179835,0.6513441988142129,0.6435599949925154,0.63403377811156,0.6101746290259152,0.6242785957289428,0.5646086287999416,0.6580297727875074,0.5409685271327441,0.5965819132752483,0.5550259735081642,0.5623666838606542,,0.5763068045326208,0.4892500915616233,0.5588414709910076,0.4186157124478132,0.4610877971221752,,0.5182420484362513,0.4795472996746375,,0.4620856964106272,0.446882642911921,0.4233723431540429,0.3651311875110161,0.4659647727346736,0.3910180313713105,0.3427009323255685,0.3904079981493762,0.4108236071972387
pm25_ugm3,5.682112144882087,14.12198836722817,7.110740919668866,16.702734135416158,11.103747869205854,8.69168629445278,13.15204031791452,7.325319668950196,9.586286449564692,12.434182211221234,13.963129560205845,,16.06094377473654,15.062664413992938,16.438863077707794,11.471592276987728,13.713066251348058,14.259575519246528,12.277103814152724,14.499143112265571,19.01151620892363,16.050800062684136,13.16632141828107,16.15921105973964,19.76645542269353,11.383271727179972,15.14378133316451,10.750937209964198,13.28239657749721,12.438158510633851,,18.80786071865601,16.38678149585463,17.45859892023631,11.923074131476133,18.160541537486285,16.272224893227644,19.61509829234972,21.63088234081027,16.036980590746026,17.243359954151565,19.74268286244321,20.49960078307009,18.6741251871544,16.40566326910892,14.186397788718944,15.718233217403338,16.878610170460128,26.700383408153613,,15.714044249700176,16.919949345798297,21.715133918300577,16.61435678441998,20.973076394413376,21.570023024504327,,19.0017639075503,18.17012144840708,11.907733029012778,17.780150667043326,19.023793565260444,16.74859532843057,18.39895658466111,18.860608222071072,23.15117548251719,22.665623632454285,17.141219715892632,16.276736975866008,19.38085780641751,20.493478126487,24.79716332845824,20.35175181069789,14.421259631305448,19.186950972027187,20.71950794904464,14.899589849976536,23.722852312065363,18.27827847324727,18.25979238482944,20.92377675958779,14.570233805005945,,21.59057836810352,18.22992508983816,16.061242992417327,15.942070669720204,16.859924056464905,,16.440905841352908,18.60209519947393,,16.439914336733473,17.22517098986565,16.902940491645737,14.554967996358938,16.151472697458555,11.856305300830211,10.087443305287255,4.549377132945947,10.37352437739277
pm10_ugm3,22.456640862441684,16.785433155250733,22.434933505745363,25.4758911308736,24.30814951066764,11.940407975770157,17.43327074759379,19.835139161655658,21.171976695009903,24.84201199903193,20.49851755206176,,12.72522853102418,24.41165572511446,25.45628511682159,19.777327261825747,19.6674599174646,24.822739801601937,19.41763378296507,24.621459697690927,22.613191881443505,30.00468727627157,28.29351877232412,22.421768311020355,26.964514284187025,21.87691534974104,31.39151610298329,24.830778912469533,21.99621664663779,16.397027395385507,,27.74306862102133,29.787743348045936,29.687291215784946,22.98115645074184,25.82855879659608,35.98176138262578,25.625239491503866,28.402453756404725,33.37178002038326,33.81146316862285,31.09446198158649,21.973959656108786,27.34707774898167,24.338371821498363,37.66388740749355,37.725484689201856,32.70412490297788,37.76805211573066,,29.094124385463022,34.82239147338198,29.223623391123827,39.128148750130045,34.36208542300865,37.45189039659947,,39.21151826453963,26.40840972367724,31.530471810122805,33.115295404875816,30.25000252868797,31.36274436203476,33.844026175721176,31.54516574827383,28.93990697884941,26.051546148890125,29.96850131144761,31.97890127632002,35.634870969334095,26.874705105967493,37.78895623455673,29.89856433678166,30.18959543427975,29.532131801653964,27.86372790854734,33.454443697248486,31.16401802386078,31.39587738008792,31.21171965177853,25.32467954492056,22.867780749543098,,27.825284177430287,30.828255902672723,27.08166997616192,32.1974439630645,30.539758775120823,,28.08590298696925,20.196637450304987,,33.37542705550447,17.54349911344871,33.461532462743854,20.025260690964924,19.85053454600117,18.562836729107847,23.855249285359047,24.3355938974832,24.642217355594948
co2_ppm,388.12881552308266,383.0248154789848,374.775621165576,409.4812572208539,416.6398211795409,394.3265732047955,398.67198328136,402.776262633884,412.8748911609824,409.6563869225989,397.8416930487885,,413.431133276085,405.6845168238699,399.415395527404,396.7248009771462,405.7841793856058,411.7712396575077,433.63741860420726,412.9926708256439,418.2879977077877,415.14085584279206,408.7894130902929,418.5965762430888,432.0623732367124,416.9606829365163,441.7557474741489,420.5055122306513,427.23032521817976,435.71959657610006,,438.9880061577168,447.2975292609109,430.27782806058696,435.9867337554719,437.9473192274266,436.4586780192296,440.8466919010651,451.22378545070416,432.2333730963948,442.2647006598519,447.0431760935027,440.29387596360993,447.6020814790916,435.8080112698548,430.10920922986713,450.5329516172346,431.4267506841758,436.5405230121678,,450.3076469920972,447.815652806388,453.2280107783548,432.30874633220486,439.9766225588104,441.60129548898726,,441.6052255979735,446.7907517781183,452.2992157556237,447.12169476569466,469.9100634580518,444.6944227423281,443.3734737438208,440.77179710633817,472.5157624290581,443.5412353270007,456.4308099720592,455.1773404252885,458.3569370621288,440.05964594797314,441.591877224262,442.3900954459143,451.7148787785425,450.1308689499641,437.6359439705361,436.04373392957393,431.7895600008327,423.0361799131209,434.3779995574305,435.20075296966365,418.144316775156,,435.3529965625659,420.40988138002285,419.2005969297101,426.79741896610665,433.295705954969,,413.6228308209589,432.14000498213727,,428.9024654879847,402.5436016971138,416.99826405387785,399.8771772359145,409.9266947032085,417.6612065622619,399.1028772844594,417.74089755426456,405.7711967644892
no2_ppb,12.020625196728512,15.173547486484397,12.345971818275874,13.471002918748765,6.716439681653489,15.61890124539407,20.15802174237907,21.349005813086105,14.986509591633542,13.445424360501272,16.540920526109222,,23.20448380303259,25.203294264883155,25.39930168178252,24.66667591232412,27.118689525746923,24.771793896792225,29.49150492796436,21.80096790055915,22.93135443920364,18.1594011302491,18.827049893313447,22.25000630735873,22.569601291321217,25.397611660019216,23.20900576381492,25.917042430364912,26.582121138121195,31.344258134766235,,31.58230337054788,28.92234563332449,22.008631809849,33.554673041606094,27.51163521960447,27.402898484167675,26.79156255137465,29.30808698397429,33.75592134437347,33.625192499402104,36.20478876338538,31.32060586987397,26.498877612087234,32.314804329437166,35.490785110761884,35.26010784301053,39.81611421134747,37.525247711283406,,34.93382819578459,37.68607294113615,37.261732071610034,32.274014049883974,30.18804744725574,32.65234283500126,,37.68422459501928,35.26632350660478,39.06937736548596,43.89465774499944,29.58286413486576,32.76038709581465,32.6059887594378,31.808151224707345,46.68280791607541,34.60134842284398,28.60270796596217,33.209774452126965,39.35730398490037,39.28386042688672,30.288039726438008,34.38234260722239,34.985488061293005,30.496379909755504,32.36561279903828,28.593967069478,29.958065604510416,33.192542683467856,24.63443923127728,19.118192044329312,32.79558922242045,,32.77571924438003,29.33203240501612,21.476199372288985,28.84171432421357,16.967204764822405,,25.453990626338992,24.224523995577016,,26.852825424520788,18.345139466617248,19.31419681606262,19.58517407563012,16.02621213841334,25.42596929854353,14.42331830636904,24.643550034220763,20.34470084269162
o3_ppb,44.2815425173984,52.48658428055932,34.47258244873781,43.14689899884421,48.35718351707435,51.83162939616736,56.9725044654908,50.91716520901853,50.50591170112549,56.02167956492882,55.281828809567926,,40.29933683735817,45.91340535180615,51.75638646450941,45.78030634103415,49.20504462090862,47.22103550501899,49.13570429521146,55.16509639435069,50.1424201896896,64.15476782338267,55.10006355430522,64.10507453145975,56.596400729148336,60.85676385504127,64.00020659204795,61.44071633511157,55.49309866163925,72.53111709976437,,59.98305315490444,63.9974917792408,56.68966224417011,72.11653754667742,61.77400497352316,70.73079713069342,75.27316254893955,68.50552393283456,72.00041596530056,72.1950346274846,71.57474372311184,74.92706761649127,65.8563058850459,69.53374229018648,78.22663813089366,79.64965238791793,79.15173632464287,75.26400233823982,,79.90979163194909,68.9336727464895,74.96058215402627,77.13472156270987,81.06436097607981,71.79485892927981,,76.99119064263063,66.38022565609819,76.33373150517376,77.42655428942025,73.13369194738843,85.94517226142018,79.97327334895657,81.22187753696207,74.90855452693,74.23957641883659,76.90051953763313,65.31795683452869,66.6141199499522,75.27347259578205,76.25912625139549,64.6735646238018,70.28397756143357,72.15253552181834,78.69789614366799,66.34713660442239,69.69770082003298,62.881105159765966,73.77359184660446,71.08472383360586,65.80125310143774,,63.1159967017976,70.64188037974245,62.37199692580384,69.49919127814842,54.08184127503996,,61.46617593238131,67.02105865573112,,51.926383842124025,61.49521731515285,48.10369010526952,59.85909845444475,52.09375977026904,52.48573295518308,60.60886876145355,55.5053164103586,58.52844776428377
noise_db,49.58466176013948,47.49597937209925,47.17972503223216,51.170677971664425,51.53100584872455,45.812853313441714,48.17745356849484,46.41234899218647,47.77078513178989,48.4960109737406,50.13269358637902,,49.5215393547572,48.87410250236836,54.29079964794495,52.47056235904828,51.73747198188284,48.82461596866844,55.76934628247764,57.37414890504278,54.092111195394,56.317137421193365,56.01459924551112,56.8748031163236,55.84793893297944,60.51770014533555,48.32962017576527,53.38015315356533,54.28401407230811,57.70482454009864,,56.36482794667364,58.33729192360002,56.41001408386244,52.95774214050785,57.57439427459727,57.61379666805989,58.83228964367884,64.66128016411801,61.80671221356441,60.46795457685093,64.21156567659565,60.76539777064014,62.62645101891852,68.3955051572583,63.951217922749,62.2995705212172,64.17197480937737,58.521441150887576,,63.93241984352202,66.12898675809109,62.850852680088,58.21825857484719,62.73808787381571,62.21862210336052,,64.10112664086277,64.35011324902001,66.83991091618994,70.10583035167222,59.19856822494278,62.48119901196511,64.28571119834407,64.22581220514842,59.67059681946404,62.65158570504396,64.27368597424105,66.60411492294679,63.146083113206586,60.20874469457262,60.88593359661464,62.16794189803511,59.41609325748484,63.261517705908425,63.31533017999622,60.941869726265615,59.41546056382781,61.949224270620405,59.3599624912828,55.85431430970723,59.91986361251499,,57.11030046719984,54.71657243411926,55.67366784572293,51.6258755395174,54.82435902636237,,63.00695322430078,55.83596246198028,,55.77839300092429,54.5260777769303,55.39796878525173,53.54016941733218,55.16485738587176,56.82142918537841,50.84480669830736,50.73442324578521,48.3263953859661
traffic_index,0.2299064707073719,0.2731484299147335,0.2140681165724505,0.4104572052449821,0.3261822099890751,0.1675345206708696,0.1831528613045508,0.2678242191728952,0.1958871046861537,0.4637002336265412,0.3105018065472804,,0.3594803325969175,0.3905104056423328,0.5000249618881971,0.3495181681954007,0.4333651871648609,0.2397668976656904,0.1611469855257735,0.2397513494017142,0.3632774984494611,0.4058608810196738,0.5079071687082991,0.2597970508242818,0.3151143390100124,0.3883775023599486,0.4519044627737352,0.4514299526970537,0.4577955727908551,0.5070635892703391,,0.6309883720595506,0.3322736709418523,0.524644987121827,0.5864494491706896,0.504776432702961,0.3975977884035559,0.5957080236424462,0.4644640781595788,0.7593827807088678,0.4573614579242716,0.7303103690993934,0.6538980317733879,0.5257592946579502,0.6460671736847277,0.6352290778647999,0.5020792687668411,0.5767339276239797,0.6474471527345022,,0.6269301739954661,0.4350297970817993,0.4023946891278095,0.5873860201284445,0.6821680967022415,0.6250285497852223,,0.6786472390842438,0.7916099892207091,0.6539424030354548,0.651137149824735,0.7458809584619935,0.572468938057471,0.5759722683229109,0.4205767808690933,0.585589662494181,0.5607225035895441,0.4439598773789545,0.5694969310231208,0.5512189822928565,0.5516515225393421,0.4025207523026839,0.5717081556207931,0.8581478892443692,0.5542155986057659,0.4452754557057441,0.6076118984121589,0.4408891465885783,0.6137635870451317,0.5272386506762754,0.4216510393938988,0.6440105860345403,,0.4082761084642965,0.3536882317405902,0.504506324123825,0.4025145388223874,0.4886390141045874,,0.5123096746318083,0.3988854655729044,,0.4189532571109056,0.438410340748671,0.2154771971587543,0.4562793135631989,0.2431396337129566,0.3507606408663045,0.3282756892525079,0.3778052715326724,0.1882929604667088
pedestrian_index,0.1115270413901189,0.0442265360240227,0.1859846385720795,0.1435843785184184,0.1416141654133918,0.0,0.1140147885849175,0.3268978785512747,0.0654898077616473,0.2791439814472834,0.1806455399983421,,0.2840214742466102,0.1513442879222742,0.1701362439877246,0.2871603070162669,0.2476995725926357,0.2775560841647482,0.3144900690000218,0.1202411665465359,0.3614896234640526,0.3405936717242162,0.2324922522326702,0.3425928397566145,0.4375010888919626,0.2889672484901132,0.2873772839871906,0.2363880789998795,0.2767045381858632,0.3731577956110523,,0.5082542296320318,0.3801901804679921,0.4055272583188881,0.3306741510541301,0.3557254938950355,0.4424107698936705,0.6138622908369729,0.3515223896234215,0.4579279508156493,0.4170010630066229,0.4838867149732958,0.3309114406282132,0.562388446116791,0.3855888599199517,0.4517101811244854,0.4343814481380391,0.4810041125468867,0.6041907182925581,,0.2050435072485639,0.6672322587104744,0.5894259975057606,0.6556129412498307,0.5290549957721742,0.5862255563050395,,0.4203223788726851,0.550966831466465,0.428773615588909,0.4287731246752965,0.5982760475887865,0.3213472901494236,0.3678961940539009,0.3664178689291559,0.4391826039589581,0.3574753575309316,0.6168397252469942,0.4396534814573182,0.6343970962604426,0.4181190650235123,0.4430802988073343,0.3653567596895767,0.4632731579836436,0.5555617600474294,0.3809631700232027,0.2554960224221543,0.4950937692223831,0.5578986801916686,0.3311830229820939,0.362466704274176,0.4834817608102401,,0.3815600172918241,0.5101457489239594,0.2348007691811284,0.3383878165788809,0.1414296250840044,,0.3081823885115269,0.3993362518417519,,0.1826604726895378,0.2160708920493312,0.4649855978747791,0.2989680310697805,0.3263089638173928,0.3776342866710006,0.2052008864788345,0.3235602305062632,0.0
sky_view_factor,0.4839441446255343,0.4226488009160756,0.392894665971731,0.4126756565791987,0.4264986719191925,0.5486210669917138,0.4090865661323463,0.4195055318877198,0.4324076949547908,0.4683368401374584,0.3890749273292979,,0.4891661352110679,0.500463878309294,0.4474448827219831,0.3358954752112286,0.581788423370984,0.4718517444846865,0.5282604060398726,0.4877668954508686,0.5743848033227104,0.5583016554196029,0.4588603927786618,0.4068165225903275,0.5454112820025816,0.5113813536631356,0.5908737800215453,0.5431678488114658,0.5160563019297894,0.50976439931172,,0.4412114422447537,0.5620611415366644,0.6067235532362731,0.4909159322235113,0.5451760048044525,0.4501652632790173,0.641135458225885,0.5502973197619736,0.5867786421527814,0.5234051544647875,0.4956346320156769,0.6462246254070758,0.6325976230917157,0.6215552298602327,0.6012423207396581,0.5559115077505828,0.5817953463402188,0.613946843797781,,0.498136734668002,0.6031242697221356,0.656831567678508,0.5947018679687319,0.5474980115884351,0.5941125753357265,,0.50080241152186,0.6008693373069379,0.6150051679577684,0.6283970903635356,0.5519777454108218,0.5671996341046428,0.6377239802007516,0.6357728079766491,0.6056405574660375,0.6229269976845455,0.5767094950480942,0.5544175096800638,0.5430263445453722,0.568201981655765,0.5785259264010018,0.6596560715436149,0.578796342198985,0.5055454508668142,0.6073036479554548,0.6242328063935896,0.5497301889285209,0.4985979798288918,0.5518926745700775,0.4170848058200382,0.5875142087644442,,0.516120854102221,0.5496680223796206,0.5521427912643941,0.4663962326494398,0.5526520915150492,,0.5856328712286519,0.4280397829775252,,0.4232544647860747,0.4398536591053578,0.490467720321274,0.4995729578523177,0.4974294865086561,0.4283348470924203,0.4321641182318572,0.4269296412331866,0.4409797749515926
impervious_fraction,0.440435404764139,0.4870453531920691,0.4958026434615367,0.4582362748393713,0.5806384519275293,0.6004541834959225,0.4821007146775561,0.4419137856476905,0.5023816428415984,0.5278796046901665,0.5493863755920315,,0.4772036296538271,0.4594594235335966,0.5861257478404772,0.6162951799460354,0.4874887102303989,0.5119795055592873,0.5777041467461772,0.5858608164455065,0.5452968095056159,0.5487956534886096,0.6245592649667151,0.5811265952161396,0.6505933767241319,0.639466868082438,0.613125341317241,0.6926895395139661,0.5735709938889326,0.5474039333615857,,0.7096745027245445,0.5773266847367834,0.6146211689622062,0.7018218478986669,0.7083859794099219,0.6925116287006344,0.7111227456122918,0.61077043108549,0.6785372610003052,0.672525540881427,0.6593566365419155,0.6585491034566257,0.6844127415070174,0.7054260444181507,0.7175617293488552,0.7055602841261185,0.6596316104800386,0.6337991014124261,,0.6925064973108699,0.654430471385343,0.7658206657847,0.6814221802492414,0.6871366548959342,0.7677235921318223,,0.6915545712619883,0.7799733803962426,0.7748183227993385,0.7328376313196715,0.7163292518873479,0.663368136507075,0.6648846657146713,0.689625298788443,0.6929634851261733,0.743242528824426,0.6975037298691131,0.6885502611081085,0.6683187486188544,0.5614966377485607,0.6348441724630658,0.7723116611294959,0.6931231025583956,0.7138717776943393,0.610216887414172,0.6448817982158009,0.6469064746178553,0.5987650608611879,0.6869630903142341,0.6446680035137098,0.6337180441754638,,0.6065014683868231,0.653062379073663,0.6023278633448184,0.6926430386183268,0.5818843544260595,,0.672423887315685,0.5291578026848063,,0.6118480806757598,0.6292818464061645,0.597034923477924,0.650954230976142,0.5787970393156817,0.4916157666930084,0.569343358542417,0.5164757700702317,0.5456492207075537
water_proximity,0.0149553737150168,0.1544494766776397,0.1995425678811841,0.1101349184421969,0.2805245511631561,0.2804447326854206,0.1994123537728338,0.0,0.1524304004356997,0.291524249364133,0.2966102347375575,,0.2672809253420785,0.1518424536109972,0.3731088016535069,0.1735770850136085,0.1750085979720214,0.1764213063542794,0.3432374422821641,0.0572686936917078,0.4166988631741735,0.3240319386713802,0.4297108600177427,0.0,0.2454477913365411,0.3764070216635734,0.4222969265922253,0.3700390142990382,0.2360670381214813,0.3431407446665143,,0.3525379383622991,0.303503169208545,0.2055631101168913,0.4888685137692268,0.5223108060792993,0.460028466312851,0.3438206024902915,0.6722917758043199,0.4825792712995085,0.4487064672786271,0.4587098474436351,0.6119365500590013,0.3232605364735304,0.3933545652826158,0.3961373784324499,0.2977137090638932,0.4044102847305552,0.492607941089594,,0.4976724457331981,0.40109341711434,0.387507774424798,0.5343821708873775,0.4576460109374215,0.6192499150900451,,0.5312787480689835,0.3445357263158882,0.4627128489794945,0.3972010752960865,0.4654515867126628,0.7218613681266898,0.5586632838316691,0.4663561080526187,0.5022133054187278,0.5701501657105381,0.604611585641243,0.5321849063316652,0.4148161334756067,0.454550891610251,0.4571037212521098,0.2756692474298419,0.4455166309269094,0.555392050578293,0.6049537378832965,0.5200676418731938,0.416338764802433,0.5684451618937687,0.255945243387937,0.5676191911124476,0.5762228429235078,,0.1786002678034439,0.4166772033279171,0.3331572740099798,0.0327529016474688,0.3237829418615099,,0.4865884094038148,0.3265727413941271,,0.3202329171923466,0.1335833214461315,0.2578243534556223,0.3234551374485112,0.2684648339140589,0.1202341779569402,0.1945865170498788,0.3167300230879046,0.1647010131712781
heat_index_c,15.453242549007076,19.158752816521567,16.483092619519535,16.91905288983019,17.679056545368887,20.717632684854586,19.543094284287264,19.620026713746388,19.3616106530275,18.20222766891008,19.69640239556525,,17.469674781486262,21.00556488886201,22.17349737339975,20.60247521880309,18.400308217759186,18.22355012681004,19.541814271519176,21.7175163824582,20.924759779673263,23.212610580910887,22.7718054752456,23.145560663702422,23.09365646758016,21.99523320244965,21.810321383408684,22.22398373957849,25.26083948872916,24.96712417632382,,23.369392632335146,25.40431858199526,25.089163287359987,24.633600813584227,25.005120509089387,26.06591485042751,28.01043536619494,26.161507782892325,26.692121558433684,26.17299115002528,27.523517816885622,27.653445608466445,28.398053409771485,30.906085922689503,25.3157668427206,28.16731672091687,28.174447004441035,29.90346786896246,,27.991011720820133,29.662487022147367,29.71375369997484,27.00126774932217,26.27949837931646,31.88458980524169,,30.425424868519475,27.32842641791417,27.27002854780983,31.03668862323746,27.43036723230117,27.2071610365508,29.31722446422755,29.105132794174025,29.83739687838559,29.5131537781348,28.782231923890897,28.128721194946664,30.50092375547543,27.35328318016103,25.51368269294998,26.16877975151131,29.70786879379815,30.6789143763872,26.796641360338,23.884380920352186,25.535578102710463,27.731510407990505,24.18459623532449,26.7833632286591,25.47342706018919,,24.433422406608525,23.584598967396232,25.859837453987343,24.91326194373733,23.072270833208275,,23.000596851862888,20.86201622426311,,21.43720726416178,21.27199173869035,23.876884608831183,21.44464722046796,21.68357839033761,20.484655760672737,20.80855265742017,21.471916199043363,21.000302320370885
