variable,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_072,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.4117392623204965,0.4265188275949855,0.4022024467663499,0.4954368884261339,0.4406243072322182,0.4660349997176284,0.3438608836679981,0.4374567787102267,0.4460270027501636,0.36042470725056,0.3202266086496703,0.3254768772456999,0.4386232363602535,0.2801529475960732,0.3330247743598978,,0.3204877992444523,0.3010507065399672,0.2719541493447163,0.3030994922686617,0.2106760276902519,0.4542461222217983,0.2811965040169009,0.2593037363469203,0.2513402678818598,0.2254618761848313,0.2431046686760097,0.3000149619731654,0.2124219109703605,0.2510130712035247,0.2873293861342473,0.287603503017531,0.2296499793489561,0.2289722890215637,0.2945985543450785,0.3187465630749417,0.2709302348526264,0.3736043362445889,0.2579998060956817,0.314690466684756,0.3511326117406549,0.1799384063577582,0.2882048729318092,0.2537138575326864,0.3843012263048704,0.2480325826508043,0.3201257167799159,0.3224488124397664,0.2723957998894909,0.3216389540612672,0.3090622230567548,0.3588574198000518,0.3647142094640542,0.3297900861178854,0.3153383615133752,0.3454301744523055,0.3452846569348465,0.4236063180138949,0.4350328008191159,0.4234789419725675,0.436801655124555,0.395287825519261,,,0.5312823034463046,0.4028440078699012,0.3925026595002326,0.4660295447589661,0.4174174802930642,0.6006321713691449,0.5291874053192938,0.4826363423756354,0.5411516702049682,0.6122162154963342,0.5658458220133923,0.4999115629970512,0.6039253502663755,0.5418889309366705,0.5628830043023633,0.6573000194634333,0.6946453688150201,0.7240262727086391,0.6179559012027561,0.7352297871173731,0.7159297020005813,,0.6576579192171936,0.6221706385106915,0.7269097510353368,,0.6208944947302911,
pm25_ugm3,10.6892376753089,12.683242460321305,20.028620176655227,10.536901698739186,12.356264307396174,16.29189711772084,8.219608796763502,9.43883535355873,5.7319728366202005,11.6157169304222,10.542533307807089,8.269656442483527,14.5072704973066,14.581383010203648,15.391384663620013,,10.813992664028156,18.64971003470781,7.737977589807318,17.804826310350137,10.49058438296322,8.473872614084778,11.779863591581378,12.01763697440746,12.936214782811874,9.783121693209544,12.235679496090365,7.535178986484018,11.119805621281795,11.40111166238469,15.604423072611814,9.752594514834772,13.45328949868384,8.162867388109015,9.658241886299376,11.31709981265018,11.235149373249726,6.463633771451879,9.461857655580078,7.372979409557299,13.534888362504152,10.313600491941038,12.026423201363812,9.904786235856877,6.588478473975743,13.538366710489385,9.398543457107888,15.011332311007903,10.668848340552746,8.24914041315888,10.193781370327091,13.44514309405452,11.49532152911067,14.458345534001133,11.50881413533675,13.920280891969126,13.354863399672904,12.692627060330942,9.088559637403549,14.204436981985054,13.468287155362992,17.25083903462548,,,16.611736857114217,9.889752629948305,11.047458135705249,19.211481038127413,18.67599173269652,15.36847502904847,11.346421551556482,17.896926998560446,10.95877302315563,20.479055588143467,17.339803401348732,22.005409851136267,16.4480924080825,15.930613913392987,19.576532423028976,17.245457244901697,19.93868053828669,16.63707163502972,20.967723250815528,21.666185101822123,16.94314635104186,,20.47410351397465,12.839417304723316,21.82962671607501,,22.770665066510563,
pm10_ugm3,19.902432476605973,22.331246347932066,24.53336942631212,28.69101389430008,27.64673597363965,24.921323100634595,21.21029135107161,19.140570131450605,30.23906530835886,19.97480380578854,22.6009754239717,25.092314111480896,20.20926082812269,18.990519808067667,26.468462306030933,,17.62778066395927,18.609768685505745,16.820570654046943,16.604166277950803,18.73161591371021,18.80870756106444,14.509345418730389,11.152186478117954,18.74962407742068,8.347978990412802,13.829411178557304,15.467526015036816,15.622836029455346,16.865439746651514,21.87762395803095,10.605042465840548,17.001051732132268,18.53925390448944,22.52672243148297,15.528816158049867,21.641999945703457,22.00543106754608,24.039331882566422,25.51108734260992,14.812970847096238,20.891622036954782,15.001110643830556,20.19181265865052,16.025638383817487,18.94503302376607,21.732650118199054,18.82381589533461,25.011534535858843,17.45314737916623,21.416119027217164,11.036093377136533,22.825223898843603,19.77012166632713,25.398842784909743,23.469640283423587,20.39907313714892,12.723429753279396,18.76049670150622,17.220206937008875,18.376613816461468,21.49722403851678,,,30.91615518750405,23.236442804375297,21.159984309430527,30.42907677831715,25.56874259661236,30.648326730014364,19.649864451907,28.704932299362355,26.555854209363844,30.69119637755673,35.86622952316061,27.72449041293964,21.453958198991025,34.59197651069985,21.810061553959763,37.29766929445037,25.328433075888704,28.95204532521875,37.03350554025493,30.519588860720777,29.71577789154003,,31.0602931968566,29.98539187213453,39.102485843555,,30.42113432214029,
co2_ppm,417.6726026834966,425.8091940359566,411.1430362154656,424.0675577937959,429.57554895428336,405.40106048641394,397.914458306014,422.0137631500245,422.3986035686679,400.4336370040333,400.3976656785061,402.1765502916634,402.0325701500056,400.1729437615322,402.7751004027545,,388.5787770328146,374.676553231608,385.714514663811,404.9234014164066,370.4147530602687,389.6522356942065,391.589617514692,413.4691552037529,398.1906275477942,369.86142428298587,385.6052166102057,367.1966855711059,400.4640339521854,392.1299008926149,381.888695048617,381.1127071578911,393.5868576075439,391.42379831824695,400.3040235711172,404.5520209768762,379.5791744673861,395.8492239770612,400.2427371781173,373.0867552514459,390.6705481429946,395.5084132020997,395.6405833253348,372.93469221334215,395.1532304369176,392.0119723332115,399.2408289816455,390.2224648916904,407.1794508464736,391.7037001394504,392.6792075537599,398.22389937055766,387.77105923741976,409.0902111227107,415.7018230407081,423.0694834297974,407.4639438589513,401.7596908733001,398.1048789622743,421.2413972280859,412.39495357901495,406.4536874186941,,,381.2298024116117,418.7045258187872,431.4602056693829,434.0551340318724,416.6122095174492,419.68105855276224,443.6694136306695,438.6222016104165,421.6974184009344,420.9125979328922,425.8901496931253,436.97456022986574,402.9761033120483,444.6725766818047,445.1434514335852,442.7593327279018,443.7259734326248,447.7287468746393,443.51935434446006,450.3886297017512,439.321234568904,,435.1261767031129,448.972604857146,450.1793558851416,,440.2103355479631,
no2_ppb,23.82263098650436,25.76746510840659,9.379950361462512,15.858795461267464,28.64994067836694,22.489738777677,20.35794803553276,23.91880592322176,21.01198113843659,24.97129960119597,9.662097120077838,19.773556414615108,18.78428986036728,19.62845021252892,26.252023054763274,,19.52778757061514,6.690214240289716,13.05635604886382,7.255126444595081,16.381532623903155,22.559138487639007,12.796640502461225,16.548951314380876,18.79607017346319,21.479206561025407,16.237698174107447,16.273450378240092,7.757285828725838,15.36557553046481,9.66146818447184,16.584315576379012,16.886952333547477,9.692472684557352,12.8107927643234,3.803846979163588,14.893134255700136,18.726765282488625,19.116844261614304,30.413274490587654,17.171188681017057,17.644591946397128,10.023968363512829,14.081222948879574,9.543517707700277,16.590175315946016,18.85471947878905,18.94385148352739,21.10769468014277,15.873031388288156,15.948099455671985,11.704568205409991,20.588616593138788,31.934490236031905,20.22301293257889,18.815738690346024,20.368291417560417,16.008329315457306,18.81873011441339,23.551695599673582,23.561957007856293,15.255028572410652,,,22.624311391429508,16.669881608769877,26.2736792347968,22.680719085605435,29.94541380457368,26.724522658486865,29.21743589147196,30.146275145470856,24.305843715058103,34.67203585283857,32.70920039735243,34.68934067556393,31.62530035253036,24.49815002536877,37.45334439189706,31.53189159978844,34.5732463282857,37.76558198118292,34.96267240561649,40.94293712386623,26.53608103849483,,41.44284097694221,40.13269441974618,41.57882022460127,,42.79477283061467,
o3_ppb,63.71003218395581,66.12452567833887,63.28277506683093,56.63289312507018,64.08740719495704,59.02977961394529,50.18433006093632,39.031615846237024,48.326104458821646,53.52328274170839,52.2224797411763,54.170445287722295,61.74247582882494,53.18985913294098,55.93689792932784,,48.31033525757458,50.61232932057049,47.90093154741417,28.392779728923006,48.33327808198201,46.904393128029135,51.98573323547768,47.05770215033672,51.37539410184845,48.02623581470206,42.57937061475314,43.6418128389262,49.02771828000471,46.74764605496509,47.988219673694616,45.53992070858674,40.72126238541481,47.47838110342988,40.00652179264954,37.60761397382523,36.79288836000168,41.94029772103884,43.15354943827021,46.805773622911886,39.590132150394425,47.10587019265241,48.4593063829014,40.369514817369954,47.58725304388428,59.457839271354565,44.24406492076584,50.19706473589858,49.11648691409029,45.23210030948796,40.51110865718071,49.46885769132992,47.15620248204283,57.27237372522139,51.66731483885834,55.84965197284271,58.07986004364735,48.06058991370385,58.12920958060105,62.04743381990032,66.09064518138655,44.085196085961854,,,61.69337700174368,65.17940414126579,59.70440985090633,68.66909680204655,66.8248330646279,66.92902110758686,56.47797385318907,65.26969535680081,71.3513142812156,56.88172863129919,68.86335513037085,63.70058239477689,56.93857808554421,83.16185572352886,74.37685303044297,72.77408647089416,77.23799632919433,76.81968280391405,74.72409066153307,79.23094991528727,82.48629949108307,,85.41133183321892,73.04242540851406,74.87800054045816,,65.31227121079563,
noise_db,53.149839171334655,51.71919299056426,57.472751292732006,52.73199774476777,54.116490535914416,49.17056359092013,52.58644093515123,54.45554829113496,56.6687849476924,53.654949480541056,46.29111804757962,53.396342524428746,50.35507555940683,47.6451431992167,53.12338982803032,,49.63115983680799,45.33656655528873,49.6925293352914,46.448045218042736,49.64515188819197,50.80796903963783,52.12723138318235,46.15947396557447,44.40662843297756,45.278521927815504,57.528060001442064,45.40105047076624,50.16140960488979,53.96798774268396,48.26731288184212,44.22121687335125,47.55955780938424,48.26369806039774,47.30246784532533,44.39938670954588,47.751043915361926,50.31365537901225,43.84744808175013,46.51735505294235,52.434990719531335,50.19175758090019,46.43364959081464,45.404422358172994,46.04769910869684,49.868673019010345,48.41372659601056,50.43625817746738,47.35708179210617,53.58094159341816,44.12337996679218,46.00783370163938,49.76327710453579,46.88171888840931,50.19792946153865,48.50666647970949,52.957823900408926,53.31254095250451,49.30002706445926,51.89788084452453,57.41685092823728,51.220600473194224,,,58.301627882321526,61.36302714912319,56.17285228707453,55.70364795287871,53.80410410429816,56.90457299973471,62.372902749902345,61.58935448650967,59.00767523512509,61.76491391515276,59.34468636228466,59.71872260006984,65.15185945475096,65.17065984348625,60.04778949247839,64.58970043483548,62.690193274731335,61.35208087376876,56.62062930171117,59.92485583191753,60.89483417951409,,59.85703342001969,61.45062699467022,59.06096352728863,,64.2517168530477,
traffic_index,0.5200525479564349,0.3630564973606225,0.4179378860945709,0.3708967008274099,0.3374322106039988,0.4082436538436533,0.2862787947796024,0.3297669160199495,0.3057435193025395,0.331050766439057,0.4054305148066472,0.2406073836395984,0.3302915611328662,0.3727089404679283,0.2790308556779414,,0.3934600589465613,0.1898521245286478,0.2256536123099378,0.2604464279493069,0.2612232112146749,0.2947466674087804,0.0797141307514009,0.225848939214586,0.1391242983846987,0.1809486555339187,0.1655748148133359,0.2437687424834332,0.1784516130613175,0.012069729977388,0.138555040846313,0.2392680679847204,0.1910540418449766,0.0,0.2446842291717807,0.112471340078002,0.2721133953566895,0.2697695980177937,0.4315564341961018,0.1419749965852101,0.2284804492536521,0.246448063752954,0.1611639861062548,0.2223085062799169,0.1473138420145272,0.0770351348331075,0.4196481038336986,0.3522841674305274,0.2721900854561957,0.3156476936792787,0.3866830451970177,0.3421525408465489,0.281164205734117,0.4205259550032869,0.2435245010465855,0.2752690450825321,0.2228542012753756,0.3553813797704797,0.1449304504215293,0.4217683447892005,0.3506104159414016,0.4388948579967015,,,0.3714545213500681,0.5329092301648266,0.4776628931319198,0.7350431660149092,0.4493035071153619,0.3846872099799132,0.4093005413549563,0.3195567998094651,0.3775847630566805,0.5720507174012347,0.522354268514794,0.5193435496027003,0.5884032746570296,0.2997869709342982,0.6513473307946022,0.5127419863550257,0.6901563156772976,0.3845226179427949,0.6005528672707765,0.4199965637174019,0.4956124127968311,,0.5657634981286578,0.5341943549141016,0.5969842283087239,,0.7273045533436593,
pedestrian_index,0.3905382424227048,0.2657631359269857,0.2392712763328751,0.236757197306975,0.0733051607923631,0.2759729452555507,0.1685860870987989,0.0412488937718561,0.136453178783321,0.137818771400702,0.4067552603306348,0.2139969599536941,0.0731379255061143,0.0758738543934234,0.1202416163879226,,0.1511935664329906,0.1943993511718679,0.1742359910596279,0.1549165162933879,0.0520888404986544,0.0914094497702853,0.0644445074738477,0.1192425046876429,0.0,0.1452460642001805,0.1753064696209814,0.1566200355321889,0.1045236360639087,0.0642099965530469,0.0,0.0,0.2530793805249524,0.265013129061758,0.016897385235139,0.361020138780687,0.1906713759008894,0.0838789558692684,0.1210631792007582,0.125873144708379,0.3544528598292424,0.0,0.235362666900272,0.1359043022579147,0.0767774175601436,0.0054968027831307,0.1927581200182462,0.1710450003512401,0.3197353784013718,0.1932675735458,0.0284618295793638,0.2578658008497995,0.1339664521480447,0.2954963703303941,0.1040638559551037,0.2854070265486274,0.1973683131430646,0.2428904064596077,0.1877631469387018,0.1534689945748363,0.1820177952011851,0.2392407907482898,,,0.3881285746213342,0.4572296088527063,0.2449511730007056,0.1459870238872721,0.3232928982320953,0.2707087990034996,0.327814611034973,0.2195545146983349,0.518095471990816,0.4342338946587316,0.3622482781524039,0.2720791556552805,0.3644283007590156,0.4326367448442158,0.4246969643198644,0.4670893041803721,0.3849752444802702,0.4140070646244146,0.4894526045155278,0.632907666179978,0.526307021606594,,0.5845485329836336,0.6205106322142002,0.4963127085976039,,0.670700033549898,
sky_view_factor,0.5302560284504663,0.5081584497944005,0.5491124934734093,0.4500064352578835,0.4735509440146041,0.4544063839800261,0.4537768316943435,0.5332434963568515,0.4975375679607534,0.542137735210609,0.4652721609088746,0.3953320166041821,0.4006024162184614,0.5081612763618925,0.4765302831068934,,0.3717506487111353,0.412657873026912,0.4735898504506526,0.4595114791140102,0.4285657164485273,0.4599653895794302,0.5002704566125857,0.4155957880607627,0.3489739779900923,0.4007226003448735,0.460030170358373,0.394430579118278,0.4906919327827743,0.3692544835504513,0.3843133633077854,0.2396907679431911,0.5132290803118538,0.4919989379814661,0.4426241421330824,0.4350900383011524,0.3217662645221041,0.3567269198410222,0.4325412090772542,0.3546318282214067,0.3489948973302091,0.438542781142283,0.4108066388308635,0.4704429814707918,0.4441846143487473,0.4097010196438696,0.3558515408767401,0.5305480542224804,0.4581637943154267,0.4046770856041146,0.4758830338839576,0.3554568303413554,0.4051579608930777,0.4839610995566211,0.5511023925222558,0.444488096385471,0.4497350444419899,0.5117686523209841,0.4740762042232606,0.3558601043340627,0.5197596637799493,0.4573076007903159,,,0.5595168620401011,0.4281066129995514,0.4562693477833272,0.5522236132379215,0.5043115310437046,0.3976798899049707,0.590439020033045,0.564630770067648,0.5718572096258194,0.6395172034207707,0.5486389000436076,0.5003533871045045,0.531141357629549,0.5609105280551566,0.583759177361131,0.6429346209611829,0.6694872758696746,0.5476016188193844,0.6289206407201737,0.6395859502009956,0.4889932079638802,,0.6299369545967002,0.6042286609555629,0.5110152200451744,,0.533566510791552,
impervious_fraction,0.658440253462006,0.4938850057805837,0.5614674502755698,0.5730474172832858,0.5772692500326161,0.6119039562489971,0.60903839399185,0.5451148167513148,0.5192850500346119,0.5826692119803397,0.5694608142097242,0.5422237321794191,0.5876031104760255,0.5953792864522724,0.492472489526673,,0.5237268655337524,0.4416002636203531,0.532167295549737,0.4886377718959661,0.4057048913500797,0.407233386753056,0.5125289481302482,0.5861411787660326,0.4701170333711056,0.4295448872381798,0.4462611087594069,0.4599880863726463,0.5138953874198782,0.4729987866330674,0.5471322411694497,0.5177886843377613,0.5247476302878324,0.4368677798851047,0.5789739384275432,0.5868279597284861,0.5441642778860001,0.5527807600716403,0.5617264416516201,0.4719300183600926,0.5536298609706651,0.50175626094256,0.5000578128344288,0.5595168657283728,0.5312940527715289,0.4884885653939037,0.512722642310949,0.6162419805593838,0.5633543422068239,0.5338373942273764,0.5371526392674193,0.5581358806208351,0.5244845843852795,0.5203155118409363,0.5480380673002626,0.5881990389788913,0.497427190882989,0.6123569778616512,0.538164019093672,0.5248543387083494,0.5861582107766693,0.5520970085897838,,,0.4691514173811256,0.7034114363333375,0.6509918435885909,0.6467846595938189,0.6028095518668244,0.6490653173594453,0.5385272980519729,0.6647516148494775,0.6424902562080735,0.6506966184350575,0.7411626464451172,0.6722528313407286,0.6248754162047645,0.6218952617470463,0.6805909121329405,0.689232506463603,0.7480435198929366,0.6582246009277527,0.6064305200320036,0.6813522748257519,0.7105733100179755,,0.6078694998104847,0.7092996609113441,0.6394944009204712,,0.6735751859607781,
water_proximity,0.2263212634211091,0.4603733424746262,0.4240631256869634,0.4816288439634623,0.2522593110545195,0.267491683047366,0.243415543784091,0.3598442775464895,0.1379682285388122,0.194472742732065,0.2832787054052072,0.2167228920293568,0.2938167295291756,0.3440793202180819,0.1172260992827703,,0.0596999824241471,0.1925527335559623,0.0,0.1919375151204217,0.0,0.0,0.0671095360519004,0.0,0.0288793838921188,0.0204711235118018,0.0506781128242932,0.0575670483776122,0.1422384229176444,0.2191100935507156,0.0,0.0740907137515217,0.239677371733355,0.041460672842037,0.0187036147741399,0.0986092458241628,0.3237057116590465,0.000379716044385,0.150917342761325,0.142949146946512,0.1220538231975162,0.2648488523161054,0.3171647962068618,0.0915848721979329,0.0961209903965732,0.0302239246085699,0.1547088038218947,0.2610770495942945,0.205180325985518,0.1432808862850191,0.1480896605017797,0.3665593580688422,0.0502275276690655,0.3132198711928153,0.2638051501462524,0.1495018102112596,0.1246119388137782,0.4377825877881675,0.2350166632741027,0.1971393084749054,0.0734647077900189,0.2064996869901798,,,0.409816044237573,0.3705270638893456,0.248650320265691,0.2882918894702995,0.5312797112972372,0.3769262256188069,0.2864718056529289,0.375100936663809,0.6007905343141511,0.4557273985250101,0.3829249607088147,0.6049470732164033,0.3345093699307715,0.2416894172505902,0.4674595266645066,0.49274331180616,0.5018562797592437,0.4715350323659626,0.4469186581108876,0.603958550174665,0.4272435161170005,,0.5294004580318105,0.3731146001099931,0.5724684919893273,,0.397795773583093,
heat_index_c,23.25214082562166,23.24566661259417,23.657327351426943,22.35263101772525,22.614972087744743,21.53080774331461,22.43198188508086,23.24761717055944,19.8434661138449,23.656543420228346,18.46973950943727,20.503312317729943,19.046900439302345,18.298786656577924,19.64564556233175,,19.542875183561264,16.115276241448456,19.352275676600687,17.869944231448923,16.53439210791027,15.971228745498728,15.95218284364566,18.42778097934233,19.433368875869856,18.253015904915767,16.58706894837022,16.50918072918996,18.666144173314724,21.070943685852665,19.25102179626713,17.054216793554367,17.758608556269422,16.295863375028034,15.793982589635808,18.84684342465292,15.291096734599948,14.003408476482909,15.435286732029958,17.217284691618847,19.386637752619063,17.066403645893665,17.8399312573948,15.895512036355488,18.51076385294666,20.284944444157635,18.92920460007735,17.06798996173894,19.337633807359445,18.36762865948976,18.849509356797725,19.522412252528788,16.20055064704153,18.122945408995065,22.56130245860332,18.559756313055114,22.061900594302955,18.51610535183831,18.501919784446432,20.929100574324497,20.274308693411523,22.83709444453658,,,22.857884970362328,21.08598782782501,24.05090718114334,23.227285195122256,23.077963326749977,25.051784653143685,22.86477010366099,23.78414694690813,26.667253940086617,21.14006227115576,26.03365825598271,24.998825658357987,25.78089480029347,23.63734247256709,25.174855124303896,25.926943539477428,25.978035713165102,30.38837631612154,28.929779514335475,26.06491252144763,27.13014587433518,,27.592084632163807,28.277433887235773,30.14722989271421,,28.057688397663465,
