variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_021,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.3535188483703698,0.302712498712453,0.3094939019892253,0.4407236616116121,0.3939557200387307,0.406160104129293,0.3633035620084988,0.4477468867517585,0.4308843661443831,0.4598927268753185,0.413633934677679,0.4932647638605874,0.5459487253598498,0.5283648979909161,0.5049266419936764,0.5196874118562106,0.5073219871849929,0.5110524796104172,0.4605473579074016,0.5105320572330578,0.6163560318315005,0.5298664104016977,0.6196201007418835,0.7352194168692314,0.6423392038965934,0.6472449407365582,0.6232688586395453,0.5923306953184888,0.7125340970294154,0.730486707061826,0.6752129380456499,0.6918192882797869,0.6586232387024382,0.7248072197287977,0.7370508552423234,0.7699358672976206,0.7225295309945989,0.7904349502341133,0.7567145300045796,0.7986248312238419,0.6806018717719473,0.6422061694876815,0.6909034835468493,0.8376748161766294,0.6917133151449626,0.7349872580753549,0.7428392382980723,0.7212752274473251,0.662695228198812,0.7567380369641609,0.7010091772619192,0.7334638775137495,0.778927969787714,0.7376214475266984,0.7146098344688923,0.6503127574631795,0.65741742062876,0.6160184654727627,0.6178945471174611,0.6147764489551233,0.7536605098799959,0.7150404285621452,0.5782560826887955,0.5820155256159654,0.5563659632851087,0.5292365840681272,0.5287519316233996,0.5627305900354493,0.5454115516530066,0.6768077130850234,0.5695649664795033,0.465043393777331,0.5455691265650695,0.5201002699374795,0.4962809480704755,0.4473058639361517,0.5093709549853159,0.4226950974429206,0.3909968198187628,0.4501394296812416,0.3692100485453776,0.3906222063220801,0.4350220130070759,0.3191782849073369,0.4018043799272857,,0.2285684230871519,0.306459151630716,0.2726530131953326,0.433245265576457,0.3522684311521077,0.31463474680921,0.3159982179888062,0.2886592408069488,0.3321040781762515,0.3971188839532196,0.2855812033857504,0.322669651581579,0.3030420714618712,0.3637617530576668,0.3868107470517027,0.3064744579309532,0.2684441703901585
pm25_ugm3,12.155792789941833,11.340780299762873,8.95185721876226,9.674715272497547,10.805120024702822,11.294549946973657,10.987443979786798,16.797008438029984,14.771378916628649,13.282295814664709,12.828658160134143,19.77142009704948,16.202028296689342,12.797503274247337,5.9117234465818544,15.138079054378396,11.726975758749926,18.98126425105124,16.82877715027455,12.57436814049902,15.911606779649029,15.628491377381662,16.276678883811236,17.614396425029096,18.853434976756027,16.397174119953352,19.01797367594301,18.93582938907198,15.981948074802167,20.387926107211047,17.22778748291778,16.921473491677716,18.625473299788897,17.00132817190698,20.582976848594377,21.275132166809858,19.58283485105362,15.966179695443088,16.54976825424281,20.59211343393899,18.370929405332785,18.64534955104149,19.73289489077334,16.86754698604241,24.96961633256083,20.5638143842868,23.341333834070007,16.634948045957977,22.22050298522547,15.520970944002272,18.24001558352046,21.48879988727347,24.56122179807845,18.70531655284707,16.824500638494168,12.346181272480642,21.59856327699509,12.553969580407427,18.721926723415013,19.51681048296389,13.977759723957668,17.415915268221863,16.269837995717516,20.22944637667836,16.24828602906048,9.514380072425965,13.222714051205472,16.27322744933039,13.79827679377602,12.909574466836949,17.328407332737115,15.567815414211978,14.110662149127524,11.711677163777754,14.546149337307744,10.613886903306224,12.31585646828256,7.257820534913298,12.554791883847784,13.24559303142446,10.629573908875026,9.21675760761573,10.645300949734777,10.236627228943531,15.847244850849204,,14.339567291518724,11.395130880382723,6.525463225471609,9.011229157781916,6.105689387645115,8.772859759075239,15.17923560534672,8.128130181642337,4.56584961908479,11.389095892677622,10.860478540010686,8.827605577935083,5.594520946599098,10.11976967956987,8.282665025672529,10.24732393807344,7.735995307921303
pm10_ugm3,12.352045895227032,22.261541476078623,17.840907851711552,16.594601850060943,18.94099403199484,22.19658521124412,26.025444349952743,16.566858355183165,19.91007809017291,22.01126535637044,23.84002823511996,28.987458405747752,29.438015928264505,27.461989879685227,28.07367439131172,27.27304079947965,22.6571714523822,26.444701990390524,27.248551082812167,28.16005006279891,26.914304964332025,28.566314355596937,24.84761441328785,29.16877800122809,33.349301239729364,22.45384192902169,22.88250127390111,29.914554183039115,28.41596595661713,31.040531456264752,23.12468302076089,32.260443148433225,23.320617467590942,30.488380951493287,31.630607248891028,26.37557861486532,33.221269889900505,32.50594160640185,30.90252506296167,38.1333297954384,34.05190361213008,37.12884272648256,31.021382179454907,32.1542159334768,35.81761381170624,32.013834443781064,39.61645078748912,31.31242959423177,34.62125307097966,27.944361528364205,34.543349897773105,37.095803843122376,33.630478812783785,29.289720390952127,33.42533314531433,25.90826972240048,27.18877398016162,22.02293581987417,23.876600693996146,24.33850949593533,34.43512840882922,23.32692262244376,25.42336074017044,24.106053024171285,27.146130573859253,29.337176740532183,27.74826311953052,26.13482830721308,25.697177887511444,27.699695899230555,23.373135640481284,23.906049829664227,31.22902487421896,15.577573222609349,19.61664522894784,17.20080612683396,18.824710174028063,24.46058188111628,17.542608155278067,16.474510355412132,25.177985443699416,26.399240145548443,25.373805969927737,15.50859322013677,15.561939699367263,,26.57532604126647,19.43004614306418,16.6672396671453,20.29663630791672,23.405381708105185,17.0222912064644,13.566552879659698,12.98024305589474,9.943201512272822,14.15672102115445,19.95415335376124,18.728680875500125,16.604226217119653,16.186647740968432,11.935571769367051,13.383617056077036,13.888584868922292
co2_ppm,393.0251556399845,391.3802203460133,412.9948867187298,386.5815287714787,407.2531749155228,395.876691264275,414.32434950613,389.4490067296479,403.3756633134634,409.8339208736675,411.5804642770048,377.6452757152463,421.67672999833087,407.13694934562,402.35244760132326,413.5941918100543,405.5962204934743,406.4915915927841,415.6257257049179,419.1746287210093,425.5157059576099,426.23568888162913,446.23045224959446,443.0521943353051,425.5791449083487,431.9638434666255,440.40603954462864,449.0368852180595,432.82079210820257,438.5792159735799,435.75989617319823,452.7252237384031,450.3806318251713,438.6013626538994,453.44403007153096,450.2424358875781,447.5057918612456,453.53603706546255,457.5879285193597,448.90151926040215,447.9314080516336,441.5441453188666,436.5097024025632,447.3394794683701,442.7373322031408,454.3344731073405,444.6348238914794,433.0417089455195,453.3354881174653,456.8398227141844,448.73485039172766,450.866773817815,444.541124862585,439.4754119419164,440.304750241474,432.4084398283762,433.5689324913004,444.7162585975237,424.8417706914023,428.5681274015949,443.1790627188436,425.00942607013474,428.6433891616718,415.4353970002357,441.57359385961416,418.2870752326727,440.1094851060682,418.6189522609448,420.98935154475487,423.7094457628023,409.0329853421901,421.7202048538932,406.3379155280016,419.6052179218108,431.68548651293537,408.4515347536544,413.3532252577259,411.69090032360094,395.9713198752818,387.8619009846026,387.0197321833797,402.4795795133372,398.9435426752776,395.89185158487845,387.6524361053056,,398.5708359658108,376.1007585685799,383.54116456938544,378.24174448721806,395.95524871786125,376.590766034973,372.2705125273564,383.1935108289824,363.167755645233,401.708363949144,391.64721647382777,388.68456281696473,398.6129568088366,376.19798808602354,371.7383856607334,379.40237215300766,387.2426113765601
no2_ppb,15.831204511584613,19.47916406407701,18.914250442192927,20.2293812572266,13.21661608813271,22.9577086144064,7.381756759374735,24.31645879498219,13.27697421797138,22.00612059942124,24.845664031294504,23.31558132087114,21.655983306537628,24.39536786729632,26.007213031948343,20.97374700743749,28.89378292142797,21.826852526803464,24.756983265230847,26.288599450166505,26.84098371521392,22.556663151783653,30.72702093287043,35.04125740706952,29.006489692436244,23.574494051830985,24.461229429240035,29.90382849661819,36.7857473124798,25.87113925105962,32.391848441883084,30.210408827962507,27.331479594617587,28.8683727105271,22.78728872721693,35.591523472361814,34.29705592761711,40.553478994767296,24.907746941693485,35.05839478719117,39.602522426257,33.2163665619527,32.39783002362823,34.78690427593156,29.93203977995547,31.64549082842329,32.534336164251634,33.96819920043418,21.21564951367756,31.43815513077168,41.41126536559244,20.35864003706452,30.21210709007729,31.43625883515153,39.19736245982603,37.1542253118067,29.8401235360685,30.884946826771845,35.59441981141232,38.01299369174932,40.6919289513671,30.340510312679463,31.08851205800373,39.89400324089519,28.37362081960765,33.07935141538515,22.114262776755147,23.772003178102626,21.12049960137061,21.297758659866965,26.70293305705579,26.71771030062636,28.491526862097224,26.915284321354854,18.9124953977393,17.037383489043766,10.25409724760862,14.598096688419254,19.575494699859743,17.66612010349091,19.642174647249547,13.62576790042182,18.848236802292384,22.91145871617781,19.50883963984247,,22.70197811693481,11.288760296607329,17.669054108314057,16.709571046900475,21.751726904029617,14.34943133882404,16.8584287817747,21.06461022795652,15.688029569203328,10.129682224557696,14.856509633295529,15.112075972234988,16.928678943248226,11.255306133748157,18.553983946468662,18.12655518284373,8.709189599177808
o3_ppb,52.12858241393466,48.160975723945846,50.554400936251525,46.013260168635135,52.40727936624194,42.89644017116476,54.48941753385648,50.26715937677779,47.156649994285466,48.84558385852142,50.12708633647513,44.33711548126044,46.37756427284279,43.681482229079,59.349788815376,54.00688657206536,46.12512804958536,55.66782669698315,47.600324374656665,57.46591281047392,59.769107733367086,65.07947674111887,64.79773414465352,68.9890846600505,75.53101360614083,66.12355118172565,75.47483945459,71.35253607984139,73.9224438703586,64.46458063861773,78.6200817476555,73.94248015070359,81.6515894839583,69.07443731215696,76.41883343191952,73.89786056773252,68.04072513049877,64.37061344822351,82.30126121444947,69.72043184340268,77.5918571269055,80.08425366632376,71.07670686487067,76.69988359011485,79.23435210618823,78.2717140124791,65.06492773110332,75.41683341049438,77.85259481228442,74.22176780382416,82.04764051696853,67.48273525991613,71.14023012578048,62.279321911679375,71.2959073090778,78.91182457702011,69.28641934076543,82.65187223935786,70.2963525179974,73.79998052527198,68.70171399047032,61.38190873494201,71.86019970954949,68.23041986264678,64.71907188457688,71.26710351249315,55.25033688966458,71.96771040831126,54.16927890122531,73.14738406679157,62.37731175537287,60.793293902197206,53.85729105800707,61.40721375090346,67.9555456017691,47.44567777893875,55.65083719758156,57.17856140061583,57.25871257768178,43.33946551261379,60.75839095976144,55.797414061876665,37.44533022716108,48.17861740371422,57.51928787968088,,48.62626583402104,57.01861155060325,43.1501729979753,40.84705288929938,50.79233534250247,46.20905841958388,48.69310473106272,47.9471669001695,43.84289985887396,50.60781318517904,48.3136250702506,44.39303008599274,45.37296456027352,44.750180174658496,53.27660698718402,39.726645527327214,27.630711660083605
noise_db,49.265562319887785,45.1816027010876,49.0100920817068,48.326079757905504,52.92937875506919,49.710135263375264,55.83271487345153,52.351902839486975,48.74995050489218,52.0284894655778,54.4007883650038,54.85961229108534,51.54385269487826,51.65216937351236,52.648859253720914,57.47950953089123,54.68054592416623,56.084144390425806,53.1906621688992,60.72341836518374,52.73396008338685,58.435972300273846,60.07493076276528,50.86528497833488,63.85078292029085,58.961773809326495,61.170340106838346,54.96573390343587,63.991435149384,60.59438302969964,60.00229229033685,63.686793703389554,61.28094677559007,54.52117799890379,59.882924502760986,60.257088805608646,56.630293887821786,63.31186503817204,63.49842650455759,62.625972245343085,57.28992416916852,64.58577476509103,60.13281041591813,59.40748862999464,65.96886999258679,64.83089326719836,59.71091894602655,63.04539630761028,66.63033871347946,61.61558407113586,60.870414251144766,63.333129369649136,59.939588709366944,63.53589124770724,58.66078030343186,61.57571764709986,62.63701865831745,61.70152657161314,65.60953438354538,55.00217184102665,58.55261051686803,56.05641290670837,57.379576138081,57.348585481634096,58.107167176947584,58.23649297261515,55.45619879711104,53.709608125114826,52.23926767667599,52.5468650825658,53.82037189885212,48.06252516285494,54.31964087266004,52.29301325530312,53.35600697999826,47.59779985923544,51.12590600191598,50.06479848520347,46.23670357503885,48.06250388807511,53.42523441135347,51.53963598820081,45.67087094639106,55.1479764118975,52.72161163002723,,45.63352307201021,45.40010400458091,51.18203614003382,46.37120691944092,49.297622312150246,48.27271073977284,49.18817506770432,42.94850614911401,47.57805481814842,49.26160680505654,49.90848371628532,46.565114737888365,50.74671664720519,40.402298183125694,44.36153321363568,46.412409368601566,49.258685283644645
traffic_index,0.1404747264215944,0.1074438216585843,0.1584652297857609,0.2666949247733162,0.106870473949439,0.3994837781124156,0.1747632051983682,0.0900939351884239,0.1873977771711433,0.4532649579183846,0.314977686489541,0.3428354620226239,0.2631743273643301,0.5056417551187454,0.1549227052587579,0.3094786711905767,0.2355732376197475,0.2952604083227744,0.514602859737069,0.5305976980220387,0.5094738793697118,0.472649855932855,0.4457657991570052,0.3827625213610452,0.4684399681405061,0.6454931852423362,0.3462579705880423,0.5202799275272912,0.5980553641757032,0.386155244432343,0.5330878583352544,0.5147388207382442,0.4457557606482394,0.5389076822436992,0.52124107311038,0.660677281796426,0.5701480526435095,0.7000540034425065,0.5203537036207764,0.6920867803435895,0.6275247732516962,0.5807576587041386,0.5828401602554546,0.6138330619452554,0.7239366189549599,0.5151177357102226,0.4168536084895521,0.6604291850674907,0.6158540572241946,0.7705146555567022,0.5697986093515162,0.5784143727746314,0.4923126266125979,0.4418022439132542,0.6936758064173271,0.5000868244456886,0.5339570575170267,0.5410766905356592,0.3013649775569147,0.6457526290327654,0.5409029900916247,0.3436019506161807,0.4990818677069891,0.5481125813595373,0.5812195799197656,0.6997973387964844,0.4557264159102186,0.4707992980808896,0.447889529075768,0.2746269064826967,0.2953569511793295,0.3795873679899014,0.2301095023016955,0.3868316037968378,0.4403089161671704,0.2454787171539932,0.1586881804664186,0.1751493002992579,0.2593004733419959,0.1466698052663383,0.2573623670136485,0.2608231823739247,0.1755874000810766,0.2662658837466513,0.3133832714164261,,0.1900071360786776,0.2848929581236136,0.238188540049727,0.2936996555257994,0.0883658281257736,0.2939505485311217,0.2699160516748206,0.1076958955194083,0.1323139325005155,0.1368012734926183,0.1122499297254713,0.1431802753058795,0.1430125638124083,0.0027796282307206,0.0827357995597528,0.291347242022904,0.1304052007771608
pedestrian_index,0.023007428498196,0.1509497523293216,0.0,0.0606420175486655,0.1354596139823038,0.1924415129900737,0.2267442119736897,0.0,0.1236823184801501,0.3093528360922976,0.3511634415353264,0.2131281886421928,0.2532734287109871,0.1122262555314251,0.2634618203341285,0.1314708728824439,0.0210674080949194,0.4071630400031457,0.2741852635402619,0.4142441877773113,0.365559501886086,0.2484403429627248,0.3713517607305924,0.2990456014443096,0.4432712342016963,0.4499356603797184,0.3593956331658861,0.3683464403534995,0.4372661522315542,0.462709584614197,0.3454253533343844,0.4111052166162048,0.4483050701488281,0.5680929430449705,0.3562601313514874,0.5966388732220123,0.4789132397512704,0.5183426037343232,0.4640789177841877,0.6303872494096971,0.3403505015636334,0.6038229951820763,0.4140654005612654,0.4819998255418599,0.4384358421423704,0.3677038017303019,0.4999228453290124,0.3140549226317397,0.3581785449875679,0.3616866997239458,0.5650855814255391,0.3364187453467342,0.4130687441702229,0.4875818374140869,0.5037743066326634,0.5594027218475199,0.3408940169311917,0.4572573677235886,0.3438625781419822,0.3855932905485734,0.3544554274537886,0.2425653677109085,0.4345082111903869,0.3084004863349255,0.3462411003303752,0.3855077151723391,0.4386497076516154,0.2297312170021259,0.4109844205934471,0.317762144667875,0.4376687803395338,0.1038156822976827,0.3117614002228832,0.3046538254996647,0.1371508418005484,0.1320426431439496,0.3563719950506394,0.4055698936662659,0.0578489432167379,0.1248647060385723,0.0464951981988797,0.1493163930046482,0.1014369324554881,0.2382678614835979,0.0,,0.2479811953268555,0.2506538359519669,0.1097061010492786,0.1226005178928743,0.0152231581501146,0.0734752302624466,0.0605178962246822,0.0084423649750702,0.1883327635364313,0.1889407779292019,0.1837311549873174,0.1968653111476485,0.1392308022396313,0.2300274119582593,0.2134295968805163,0.0450126539662164,0.0362972612489025
sky_view_factor,0.3962722579028506,0.4020049873181834,0.4674372692688316,0.4971009657159983,0.4398140957360518,0.4024548571456949,0.4727197450391239,0.3404075477168923,0.4256560227970289,0.4182272868869261,0.5053987562225388,0.4119076353213399,0.4256418408440821,0.4617672984646107,0.4731251812987047,0.4884510935232078,0.4718578368145976,0.4678228216416468,0.449902228847894,0.488407701716772,0.585366882316791,0.55103487359936,0.5480075206902059,0.4603722941920184,0.610715675609455,0.5644685374576736,0.622095405956527,0.6348720296952044,0.5992018116167706,0.6359988485982357,0.5964582496809907,0.6181950139001505,0.5293947709111568,0.5838276643842529,0.5805792078542545,0.5244133603124483,0.4308182464494282,0.6111815184842413,0.6274637374219855,0.5608948995437938,0.6183531684726997,0.6103232750151099,0.5460678432102228,0.5489979845860156,0.5523423758790214,0.6634571789877011,0.5183499994177493,0.5882150752005981,0.6590319523400301,0.6097681048295729,0.5748427398906089,0.6428851143443028,0.551626214738719,0.4796565057153232,0.630446079348007,0.5588448830710481,0.519170233203178,0.5539438922622832,0.5918377495603027,0.5819386674745054,0.5206132402761349,0.5237927322306246,0.5277486784591592,0.561401603351828,0.5129433383951738,0.5256960340878053,0.3818402171400911,0.4812885980138984,0.4719803258417183,0.546386857096844,0.5296821934091541,0.41882001131499,0.5594564485640999,0.414083662253829,0.5078671101197381,0.4455487487497177,0.4363692492128191,0.4539379888722645,0.5167196113930421,0.5072925689490785,0.4713392765092328,0.4264427753346781,0.515840476793509,0.4157566266979043,0.4027022791668436,,0.492934069788534,0.416262425730279,0.3931975201341793,0.4072060260667222,0.3652188686969104,0.4014449796794592,0.4321763185921428,0.4007026339786548,0.4582020885833514,0.4088501566390559,0.3995588289768045,0.4727008661681774,0.3772784718634002,0.4272449200158668,0.37163426633809,0.4854831411633938,0.4162015658050246
impervious_fraction,0.5551857894149078,0.5320164872486954,0.5245278373432105,0.5963427544287979,0.5564879681964741,0.5653432582382159,0.5648129871853865,0.5838605839923875,0.5372009065747564,0.5021906326422109,0.5917260967576059,0.5560470110549661,0.627423880667393,0.6401893663423878,0.5783192247890058,0.6023807459387751,0.6167952182312869,0.6487425222229739,0.5885493950588083,0.6880240626347811,0.5778202596059493,0.6165466167040659,0.6354184736954892,0.6661532433506352,0.6118184418575753,0.6086776704935397,0.6811816524338592,0.7732912833554755,0.7242283936259416,0.6731437391326162,0.6956775156321154,0.6609385268849015,0.6411341387796107,0.6864843575730386,0.7031643186103007,0.6881460004483407,0.7398036723833492,0.7260574468423437,0.7324853136717618,0.7250394027266956,0.6798620701953322,0.7313932326931811,0.753406846893513,0.6584906752968568,0.7445170139095929,0.7824874347500764,0.6979838485125199,0.6190010877862266,0.7382162872418103,0.6100498725844261,0.6582361104275016,0.7309241255710616,0.6073962587539097,0.6322992442984907,0.7041109377304214,0.6995970901713173,0.556346056715528,0.6256875485610903,0.6458046203824487,0.5460297242414811,0.6377164511256477,0.6526241043627161,0.575655173178234,0.6663922226795104,0.5878186189176254,0.6165778802660056,0.5616722968714984,0.6100920929888047,0.5400089702796305,0.6239142882431682,0.6359807327495848,0.5079855551461698,0.6191895697133881,0.6288737561038299,0.5745836539721849,0.5311895070492328,0.5404297293264778,0.4948255028586932,0.5871083714894211,0.5622384857355165,0.5289936951432698,0.5587307820575058,0.4618595647837275,0.518561675272187,0.4955727265223521,,0.5083714278924365,0.4996771030356675,0.5464551385314471,0.5290501805565349,0.4819010934934765,0.4009151082411564,0.5144158169216583,0.585261673288304,0.5150107091127567,0.4406149582331569,0.484274469686276,0.5049121145918846,0.5784112012085946,0.4617089939212693,0.3927958964689921,0.5256412406356686,0.4811799906132564
water_proximity,0.1182388643141127,0.2224327275125486,0.0,0.1110331733871619,0.2062987011506964,0.0,0.3592487319513359,0.1925300398088045,0.105825715231517,0.1071307862714427,0.2890654119470598,0.1632564880864739,0.3624893808024195,0.1868487609325387,0.3229511020615774,0.44313284980271,0.2763061428927882,0.1735627361220993,0.2927571327035033,0.38794778650594,0.3288282080143978,0.2295054404604996,0.5169208740111637,0.4707249833765816,0.3946793339491415,0.526678474984764,0.3771966287105379,0.4878200481463454,0.3726159215696439,0.4727096722973029,0.6162980843972383,0.4022203857793098,0.4492019049240237,0.3347383713864497,0.4536065223924599,0.399592876578696,0.4867651508462545,0.3088873996400524,0.5427113853395036,0.5308713332669981,0.4039387862340652,0.4792781539964547,0.5174459921916036,0.531081833813376,0.4485048294552739,0.4221812950956607,0.3771350136182408,0.4546939799161177,0.4938159307456906,0.4776334730356554,0.527276773687814,0.3328039457767826,0.1826051484429189,0.338551852452301,0.4059809937379809,0.4035780747742983,0.4077966670060381,0.3807422319997477,0.606227493333227,0.4539567813693395,0.5736078177660445,0.3289178512372518,0.4164154331422389,0.2715512214567174,0.393372851012204,0.5215246105187226,0.456137526169096,0.2698051845424654,0.419489560693751,0.3178936695074892,0.172520515034304,0.3089125617111055,0.3101905838910833,0.1532833956497297,0.210662006399886,0.3207476447715064,0.1723420837135487,0.2738598244448779,0.1155906205392129,0.1568828484430361,0.09133842520351,0.035435222243098,0.1910961034728067,0.2209008471839458,0.2435446290211584,,0.071141521116569,0.1218593191243925,0.2506138956726341,0.2044451293204632,0.067546930029067,0.199834451743256,0.0816029388428871,0.023867510457595,0.2542526362209766,0.1137273792095606,0.0,0.1626158554068531,0.0387539326472016,0.1342561481007214,0.1359718213487698,0.2039075454098807,0.1388558596903583
heat_index_c,16.375377429126566,16.62707488659856,15.880712163709635,15.916905121260177,15.19373197063406,17.02423440667222,14.359776606967106,20.0767015907001,17.432342318056435,19.1051107506601,21.05625499441556,19.213748178512475,20.1958057842016,17.549003824819344,17.214101312330698,20.26719042640939,20.563647186710977,22.30758930128928,21.896072173597894,22.380458734690816,20.85179529689735,24.07440053213121,24.071714409840684,21.73198751195238,25.159836952855056,24.618896526777228,20.81784004828132,26.05223002567324,24.795630625872988,25.96081672705761,25.86172561680228,23.155603683152524,26.39716101560449,27.26736895246484,26.58822977467576,27.449956129094225,25.931985523068548,27.401449934363924,30.35366389321913,27.138647604797384,31.285185009023973,26.08086765219812,27.24205645565988,29.98581634058099,25.402237085617664,28.17124320060475,27.903684058658545,26.698701956323685,27.978526749004857,27.98011747845946,26.62530702734709,25.068886504210923,26.370791865681387,25.57937801447684,24.36508904876337,24.85293078960502,24.97239899434696,24.26746250444344,24.74297540316489,22.40150239740363,23.34886547501924,26.74955236774118,23.680376918275005,22.15678458212605,25.53452222371895,23.743810787611537,20.359684278539163,18.73812479090435,20.456990774110736,21.9568186345218,22.2122864887621,17.54851035916494,22.902894702635898,16.79288971558001,17.061634048392843,19.3934635829012,16.849966991625813,19.518518665013044,21.0271782468804,16.883695224256112,13.411857441965603,16.10894241429202,15.683345802941528,16.83020293052708,16.98731816539446,,15.975042608131773,16.988054313195523,17.638758637183994,15.41217082098812,14.986046111159922,14.429809820065143,15.626575800769348,12.956705910949882,15.44276875807816,15.75929894168695,15.53381678497068,15.601196688832362,13.172836506281651,13.246010585124356,12.924930313057244,17.316760142400344,16.014287232489714
