variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_136
ndvi,0.5018764384540217,0.4853196176550653,0.4327586635637698,0.4620378709397425,0.4150243523296441,0.4906130995954411,0.5212450120795895,,0.5724043090161899,0.6163147542404355,0.5423153453086835,0.4887995216262614,0.6684490352714093,,0.5510811261021907,0.5602328128867077,0.562452159767901,0.6022009330797438,0.6193311838997042,0.610816689722387,0.5684853138608695,0.6536516089569987,0.6243097002258933,0.55010472295479,0.697168786355405,0.6771781053855468,0.6255418825718345,0.6189564831878719,0.6659131950268093,0.6877052060851305,0.6744474606780734,0.6686304718888604,0.7493223132792933,0.6738879374785577,0.6312527116898334,0.8044387895387592,,0.7607769729763028,0.7169254371248717,,0.6766706476515165,0.6755322540095836,0.7493582629160509,0.7037058884902175,0.6952662510033282,0.7844205657151215,0.7392676740355217,0.6920758234973409,0.7429546338385934,0.7820874409189181,0.795341971143644,0.8112647745007051,0.7585283770065017,0.792386299104608,0.7130695757797703,0.7426050832984853,0.6875565360083479,,0.6565515832071289,0.6770921422641054,0.7001402324116774,0.7126697504566166,0.6335105013617903,0.5896165303729429,0.6587496465027087,0.5365715278416499,0.5853175775085085,0.6011121740834124,0.4822903159821251,0.5758243797387369,0.5452751561307411,0.5740250142784737,0.6045756366187997,0.5865339535873706,0.4221847159712277,0.5803230485878862,0.4985482716733277,0.4540931899277693,0.5560327323791987,0.5131808144700284,0.4890654573757897,0.5128965315282208,0.4834009081313704,0.4196564473143198,0.4230937590661698,0.4318878305741614,0.4445686010606148,0.3169252639995585,0.3521580851767113,0.3274223101100228,0.4628709283310552,0.4429034950853504,0.3947979042600697,0.3680225646459615,0.3427920306975785,0.3458561472838884,0.3724414943992464,0.3555026800961376,0.3774902551770512,0.2624816748970507,0.2717291699133222,0.3803254131202033,0.2907643805498259,0.3063740181266352,0.2815557039882309,0.2950547429492647,0.292191093806968,0.3226487816923556,0.3280555711444484,0.3231223538703888,0.3608276280959984,0.3572698460819115,0.3558994349205483,0.3471499884439549,0.3205551166180423,0.3230737778462097,0.4001527253086347,0.3434203848441197,0.2932105597846274,0.4190916788297201,0.4690907943519981,0.3396313085365626,0.4112167536415403,0.3665173000244101,0.3933617908665051,0.4724624856857096,0.3791916011449784
pm25_ugm3,16.952844848327153,10.508708048725715,14.0990990572492,10.418572220345348,12.479750757000753,11.661536312263452,16.805262779733447,,15.649322168520936,15.234575394489278,17.920920524560174,16.79259780998005,11.007858816524262,,14.9871820873894,15.614285479449787,10.36527502593719,11.116217559879164,15.587489577116006,21.796596878430204,15.97698864568132,15.983396276920718,14.584481818291074,16.138754377647075,18.918495737962782,17.8637253010969,18.175573975022928,20.61926098211697,22.47346789207728,23.21972447880661,13.324190227458365,18.898703923925392,23.007479874272622,11.438413660319837,17.52336825082019,19.865909965360345,,17.079026705121525,22.43911512188847,,16.601245592867883,18.574148617104527,21.1369087290323,17.56663812007848,22.107079963711364,20.995409565795427,20.621920262626663,15.824467877054452,21.588501624726707,23.262722020628832,16.411707606890147,16.280620212519157,20.12774435656033,16.903493577386453,20.19386126359516,20.25434322050941,19.71444176780427,,17.63138434245014,13.50020056665582,13.793215288967165,21.784948834459783,18.48956859508604,18.15511113041245,17.032347855707304,13.595893372967812,14.313314249941882,16.912881112122967,14.32640538556254,12.97974548357961,19.74048498978222,14.82966129689526,11.380953467074177,18.52725401089356,10.932744813379957,20.21152302330526,12.285465432019311,13.065613776651242,14.65611489890052,17.63657741340205,15.214362103608732,15.361328984208614,15.805107925519025,10.335905808086306,14.259074135723155,12.181301188463284,14.915274046783232,7.126127284560885,9.551124126993717,10.723476961579593,13.336730996998282,10.124802657333843,11.08004154343782,6.867556073170952,8.391395444881908,14.786560602116635,11.262942397269734,5.333176607080207,10.905239292932112,11.157076076378193,8.156973105308348,8.033080242978416,9.576305581772946,10.590931177550656,7.04548565672251,7.747137198611261,10.945565142858868,6.407203247986768,12.77453944650168,12.948756176254523,6.990950926873738,7.381434732587401,7.00930400756616,13.728661187467925,5.736978196769449,14.185498361688357,12.014098300485276,5.816841590075109,12.8944468375686,11.743009580557196,12.722724216618186,9.174906813158309,15.147197485072224,13.844125259037904,8.775541020715721,10.659073503144956,13.076064894186011
pm10_ugm3,23.42365057256045,25.1147863184166,21.466598687447547,23.46657306371856,25.56291427409262,26.32320006321072,26.753699083119788,,28.33811865860196,26.497742482007784,23.941856989062128,24.687613616332577,30.145240363788083,,28.34040082168632,31.894719442129084,21.95905385693239,31.9206178395184,31.543616094204136,29.369820853204374,28.872291168376485,31.017851728214502,30.10700236199342,32.40272257642306,35.1791983999308,28.2735118325095,32.82886157779834,29.76987192461103,32.21731393512627,25.73444591604744,26.71570202805159,30.377900907910696,31.652244895442323,28.12481140715478,30.441669807933515,30.24551811693725,,37.34100049669268,36.47187263439485,,40.0024354069204,39.77838833022135,30.182222093610235,35.261134027538006,41.73877522026736,23.12861282344809,42.29493552401057,31.368337429728253,34.92569539146774,26.11507508268561,29.445428385678703,31.152192495978102,31.87050827664583,34.52412568042316,24.941630627642382,32.077395076159654,32.13324984088248,,31.179587751960984,21.756391272757348,27.75855557835113,26.648093371162386,25.874482047382152,30.715585047090705,31.036115798901942,35.266578991876834,32.071817500533434,25.245582385668424,24.54891383913492,33.19124269929731,26.11086548190552,25.404841583325776,34.47954040215346,11.307963451934956,17.80484416808425,22.50892413165196,25.60745896850935,22.0591259089028,17.987263594850077,24.76271404975272,26.227986227853325,17.177256898899863,18.617738902828147,22.00829607696844,21.79832832398395,19.476199198721915,20.554097792294623,28.63501723280812,25.39134203343593,20.38538234601046,17.099549551859322,25.24481008468537,19.396630582010463,16.72622261564899,14.693434817925668,17.132031992212664,18.52857463680352,12.144208021259036,17.49856845619189,17.333086378717407,19.72567780311847,16.757103923669646,9.943881987936592,17.535696690597288,15.847777375956714,16.854668240924244,23.234932448315,15.621513459303165,9.895770070876194,8.281611052042253,18.86140049688825,18.22148500842255,20.447492112653705,10.000783157263744,21.31272150322807,15.34058544053462,16.95422234939457,24.15416520166404,15.677421205869656,20.446835440969487,20.82558307934732,12.991441730540345,25.6897894407695,18.90416122341248,24.350470850041496,22.372706660411577,16.307403367449503
co2_ppm,396.333512137928,415.04279647685246,405.9834172723344,408.7674671565775,413.7075710168919,417.9022903334391,424.83484122815145,,414.80215363051445,417.4133091142165,409.84571685786,409.73830202714777,422.7717737874215,,423.73371578688,427.9660947571074,426.9179905951169,423.4626122289006,428.9290571783632,444.0226138161823,430.3142582897819,430.9786920511008,440.8056048184377,440.87134830183663,432.7835362602835,420.2212694552725,426.0111190182623,445.7658338393099,446.45985444470926,458.0449258832826,447.3608326859363,435.0432653485666,442.07085114246416,456.6246281845279,452.02242984629305,468.052421997433,,439.4786338058784,430.4207342887365,,441.5626074727921,461.28839036065233,451.7228501351766,456.0083404462032,451.3288182415834,459.1254825994888,448.31961053682016,456.1028826305722,445.20418586359307,456.398303047936,453.2298088641047,454.04391623175394,458.04862930233554,431.7285986368708,431.19472999652135,452.2668603731698,446.79637746308896,,444.432025426998,446.9143667371855,444.22348592509707,424.8845830442246,446.1042523869935,436.6617787132816,449.82106649459774,435.8784139883423,427.2802302010088,440.6573543749085,417.38967847031614,439.3991237179178,418.7774810240561,429.5205479397792,410.0764505511469,426.010840259648,441.1162087293158,416.5209756965608,431.7568707128213,411.9044046181784,417.2413502591167,422.5056794572214,422.7312064353013,412.9669740896804,411.3993228750825,396.3187554806655,421.6562559478472,405.9982409582362,395.3124783718171,400.2137928498888,409.4109917913542,407.0549332716221,392.8980623191392,385.96791617114906,395.71744489055527,398.20562734946407,407.13249574442113,385.9495736976996,390.6015787464272,394.52475712153336,401.487464686712,389.64115284858457,384.00137163480696,391.55667701580126,367.8106784569583,393.21515898006834,414.9154450591775,397.1200454285625,385.1485433107322,375.743444524507,388.1316641557119,398.1590640754218,385.5930545567402,382.504139779626,392.0386889746232,405.77369754242864,401.7343936661068,376.1275021429468,388.3234008339239,387.7761517758189,406.11631000340265,399.5064264293032,390.3952959996112,393.63800677133577,403.3904125561324,382.4371748646548,397.48936457276176,409.9255367138596,428.6022589008651
no2_ppb,20.5114092352714,21.453314518227696,22.56304838464697,24.03859336270781,14.950893442984963,23.550165793526386,29.06117824424997,,31.17486444696785,28.56492936192835,22.339989560519182,26.079851950105983,26.558920789679924,,28.91308476689445,25.22030059025695,22.858455187005188,27.81870386093512,25.418459258729648,34.48035313019592,37.85276396794976,29.716324642424247,16.575174741884133,31.144970178274363,30.991598840530525,34.74008940819423,32.53503260608289,30.28854972247669,35.77843262369872,39.972281268844846,37.66896213676839,35.24030363972747,17.488162672149556,38.34223925668245,41.5200000552509,27.67266476485413,,30.33735620806328,43.44193176682906,,34.60126343857809,38.28411918194159,39.565975027860304,45.66352034025991,37.14342875674881,33.95100042072983,41.46592957616262,34.811832739757456,25.83575305277664,33.14425291582188,33.967899407792515,28.76388641482234,25.3882213689968,34.67092080171872,29.379350221648195,35.254935839027354,43.45922591381979,,35.89648643867068,32.47996116762751,28.839868488301228,35.167748261812754,36.843164948634296,29.10335443870948,34.860184743150164,30.52721153102445,29.72794345531312,31.401812103128343,23.96151348817176,18.49808183040812,34.231835057451974,22.371674720967498,27.83158582553688,22.638423990162224,19.772009677810686,19.98161769864342,17.62269355995331,20.31990618518628,17.21748745688991,25.527555345297525,25.938844257816765,24.05934790799134,28.136491908271104,27.91664356951353,20.968033447101654,16.080702118460767,18.9478929973923,22.67359944789865,14.437983443362455,18.89579405023059,12.65031361564387,12.697545929739343,29.5834374297103,11.815668524319328,9.510111833827503,18.6188015634171,9.244380477008733,10.51830538152325,18.72399101135792,16.978796606487688,11.927809508949975,21.640632487071496,7.766872154337189,15.131826140156864,17.68058472783195,10.966902004423108,17.516094965989936,19.299561183538447,13.097845885236254,19.36002004758354,23.5595698729199,14.254907025946368,4.757648761690705,20.08458345913251,22.10505754890813,24.053612970194607,18.18784836245896,12.602091326138074,25.637356938989107,19.38887085449768,5.486339769797052,20.689319017529,9.549809584234024,23.95635263630203,15.30063258159794,8.542873762280488,26.651562126660817
o3_ppb,63.65043757624702,51.58221576460484,59.154708428516415,60.70626332324301,45.798051252191456,50.83094038318314,57.48457665539106,,55.40985094417369,57.347641817280525,65.17824508143987,61.956551675460446,64.50231666063479,,59.23820915184345,61.3169458760736,62.73231316704504,66.44133849431968,68.86624336564047,72.44341229567411,79.03917491905503,70.88130607073354,61.153274166478376,57.51956882475181,69.13177192140681,59.93487081553811,75.41255879182368,61.71302666841568,65.72797204433249,59.9749827428188,74.27182600515022,74.2994460249375,77.16970628462988,62.16868671865138,71.5515068880344,69.70835137488658,,71.06056811760902,68.2574417637417,,76.50188170675024,76.61322326403176,74.49020226765491,69.51319380673668,76.99042709717959,76.96216349480528,77.61924574360583,69.81871994256295,68.85923707124023,71.22376383309961,78.92587365749927,69.47041943266935,72.3639970260048,68.18345279992033,83.53714126207637,62.20097389407039,74.14946392644347,,69.17348284841601,66.5556512619119,63.47625735839296,70.95817725569553,65.0397642425498,68.21367395358367,66.2466189363391,70.41850817379857,66.17500667893353,57.89155116752933,58.981563935366935,63.54001443668127,57.29758743231994,57.15852454464802,70.58675117525756,53.89351906332912,56.27269010752782,60.63165155824301,55.6755243800285,62.70122007187193,58.90064187708814,64.69044120437782,50.9913105013928,55.56655276550838,60.633184133406985,42.80306095162031,54.62640043121779,49.212986274229806,55.50481464363575,49.130619421593856,50.27353180213992,59.757327585644006,53.84353053168674,51.421678458997015,53.862367409969785,49.75286834417636,46.83671489719643,56.084633393719656,57.259967469907856,55.38916085204941,42.74610959017305,41.57118926387521,43.685227972737984,45.92471570792867,39.569314973479926,50.21318329855494,43.639211073956815,31.26376383404634,41.90282943708623,38.733393631248056,37.45278513219944,50.880417341471066,59.352077145867945,51.20069628080409,47.26889528441107,51.05605936451979,43.77332433237508,48.832441326479525,41.797904297470936,51.6835352305074,43.40980584614082,49.01081660012138,43.36835959277249,48.85866349822234,45.182513223645934,46.87017927982901,51.12222151212901,47.38452071713542,59.45686763269212
noise_db,51.38154478829928,49.40235838929652,50.47218530204021,51.04042625882046,49.43718879429596,56.19052339420334,51.33987424682861,,58.494156346089056,46.83804422081256,53.80440092810512,60.11558662270038,57.6472749359864,,60.50507750187168,57.27927171614909,51.61699805312418,55.74090165030894,55.675587791863606,58.65086807348977,61.65286805085018,63.32038076535588,59.53656508643452,61.72079949854408,54.38263440589759,61.414204981992,59.70811512550244,61.83390010830441,54.35571877107505,62.826530380845966,58.85350368007125,57.108789218501386,56.11420875869621,65.52882553754627,64.0451625434645,60.23653292704936,,59.59142686838698,63.35861375859225,,67.09664340553911,62.702706587686215,67.09356136925793,58.73457122067709,62.72796483377489,67.32450766293154,65.67636401483297,62.50171953925968,60.29914555220203,63.98169893929814,58.8805102534431,59.052869941503815,61.65551685985297,59.7756594592916,58.13979525552556,60.13203112328793,63.266484273872194,,62.23667748376729,63.13534595273024,60.00082554216362,55.72464368365295,58.86405731730007,58.58944538229205,59.316191131734456,54.65998186772529,54.377520686839055,55.76680646044234,61.0901717034527,57.48223331728848,59.60433664592111,54.481812763423626,53.08848594173236,55.5591671092083,57.39535129711831,55.233579062092446,56.166741148184194,53.88253937595308,55.35799679217688,55.88766642340241,53.853340512604426,46.75463532962443,49.52968870661117,48.94869172902936,49.26219620593687,51.19666547671423,48.3284309495442,49.96741055994196,48.34929261760374,49.63158674583928,52.574798776932965,48.9436664681128,46.02995377819312,46.56310440082888,45.50336537255763,47.99395118419312,47.71151542053901,45.85891500924405,41.55167068224223,44.58220695352275,47.11398345082202,47.84411332438565,48.63760381138743,48.10695632504387,44.66802821149905,42.091496451404765,47.64983526954303,40.35265798418974,43.37899900775727,45.77382684804035,49.12898253705636,45.80964921943701,47.44243893280932,45.728193522626725,45.08721796587795,47.79413599060422,44.67226718841056,45.93362691529476,50.08713141040749,48.26485303860344,50.63997994590069,51.01064994330061,47.97345838781739,44.781397525020125,48.8541320247116,51.39202651571769,46.200487392128885
traffic_index,0.1820120503067284,0.3143266951430734,0.2651504109342431,0.2486795992724124,0.3490597083353497,0.473981396717728,0.3919598951144808,,0.4432924402798296,0.4205694830852916,0.3042261597272887,0.6428410708462693,0.3577602759503213,,0.433094842102723,0.6229632354898789,0.3976316141209475,0.4597205536249639,0.512644412720889,0.4508444149974384,0.4556081872294025,0.3023358165468442,0.6009835048331444,0.4731656555771239,0.4150061607615646,0.6480506372523117,0.4911090655215739,0.4326972650522977,0.505706420078582,0.4076739118272758,0.4816199494976924,0.5776635922275304,0.6380248616902624,0.5707636823577463,0.6462387391018819,0.5532167556525663,,0.8062192646650639,0.4848975424909278,,0.8160922283063596,0.7234636153991758,0.722931088233736,0.5735306125715666,0.6553587987769558,0.584803541236684,0.5518794660318641,0.508685042097046,0.6114120524540085,0.6300512830824535,0.4300961869002693,0.700579945188554,0.5609601201565808,0.7311375581147985,0.682767817275204,0.2273798355846649,0.53024437657701,,0.3822324362819761,0.6265590839417939,0.570315361843296,0.5976690220627578,0.3981147924742002,0.5214496330540592,0.3950130012274679,0.4272100130979138,0.4993550864995073,0.5191628493593902,0.3129263568353664,0.4188540308221037,0.1959999903676875,0.4582790301021432,0.48831986385957,0.4775055566383562,0.4672903694764799,0.4717165131653579,0.3334814673387495,0.3165201755439546,0.5658385124547562,0.2756289228428999,0.5331776705819595,0.2749101119219196,0.2605791580699791,0.2323816912219629,0.4429023848198727,0.3122477203367406,0.3987980081547531,0.2533833798036059,0.3670158974302985,0.2391220842049819,0.3555210285638864,0.260522339268907,0.3809422420447476,0.3133210032733414,0.2675821884207764,0.1505488325816695,0.3504773726984865,0.2971259709038326,0.0757180154885437,0.0982484246591056,0.2469373538132047,0.1791087502237068,0.1344887691633409,0.1824299160538209,0.3285596861198558,0.2187866047519678,0.1650872564777811,0.22184785529764,0.1982342893570182,0.2656674758928606,0.1050895583425398,0.051558778211997,0.1782891829645891,0.1914960027488742,0.131305622826404,0.1360733404078081,0.2730610350891575,0.180077238204714,0.1209865362239989,0.174036082847403,0.4390521316006923,0.1617615280838204,0.2466520332077662,0.2639869251299357,0.3247957596116249,0.312493298078813,0.1599515175556898
pedestrian_index,0.1744092790340198,0.2406255478270123,0.2984015916255756,0.2141749591331331,0.1888336305513434,0.1673061502338539,0.2480236848615518,,0.229948657449804,0.1873990546436045,0.3418250641322788,0.1184381745534708,0.2081099019008174,,0.4045617778243485,0.3437480125404535,0.4268693582837661,0.4084185000426772,0.3395425012914164,0.1755776655160698,0.4817352031802331,0.3786677178552179,0.2679913464620109,0.3540743092011691,0.4416753151172425,0.3669256063442032,0.510920522444019,0.5280009369747835,0.4131310122562703,0.3637490240620212,0.3955478878276667,0.2844285400097872,0.4085331040438858,0.6253075425407513,0.5991147882378669,0.3367964986969529,,0.4414821920740375,0.5409729469464538,,0.5053209170230443,0.4187464284237601,0.4978609617334443,0.5199647956050177,0.4699851357654676,0.5306317110125558,0.513787591179478,0.5015012844352803,0.4912890605374159,0.5841552759928237,0.3149202489705502,0.4957111999405934,0.563786886274751,0.2455898253023397,0.2985173370148566,0.5024930427531178,0.4177571914421101,,0.3205993907736676,0.5902750826581762,0.4063404534195146,0.744230195076965,0.3325827047143109,0.4916290640049062,0.2803131108314168,0.4592258650819932,0.3876303244797502,0.3114052664983854,0.168486565985749,0.3166692229441407,0.2565876998836626,0.4267546920718439,0.3617797684663274,0.244898882215142,0.2228262681990259,0.3168499838829738,0.3138283486491214,0.3039838687566438,0.5087603447493343,0.2476945657815536,0.2597251920328943,0.4298898693922993,0.2149476263113966,0.085910080147604,0.3396589613980537,0.3733766604074829,0.0,0.0457155587889547,0.2399815697902853,0.0830999055977014,0.0,0.0948269675513902,0.090485352082684,0.1251027095156294,0.0850432864372225,0.1286061906280294,0.0,0.257412030604243,0.085854422862113,0.0,0.0279747007859706,0.0,0.3104102936276292,0.2136065757627771,0.0,0.0969607199197592,0.0,0.254957899505711,0.0,0.2312624577674878,0.1673562811330231,0.0,0.242713332760573,0.2070471686635733,0.075795417191381,0.0,0.0,0.1638530182672518,0.062608874109769,0.0724470856922116,0.0824010658042271,0.0725832166987781,0.1668904200476929,0.1890678675752696,0.1012906566198131,0.2676768638947502,0.1641926687807987
sky_view_factor,0.4702036967758025,0.3928211290660912,0.5130722441882539,0.5101769318103563,0.4812012946512219,0.502942567837159,0.5112669038896888,,0.4901266917640244,0.4464046132884469,0.3656623728742848,0.531295955535219,0.4802374450673475,,0.592672806137591,0.5946084744335312,0.6098260334939376,0.5798748253357766,0.4693110999916959,0.4978226698643424,0.5524113929549133,0.5572953803717337,0.4805584000557105,0.5085020618350056,0.5485650463438423,0.5942993203362271,0.5584515608417739,0.5699949539355983,0.5777394688773264,0.6593449864265797,0.6605313594649325,0.5649144916952867,0.5310841148822002,0.7047649662164203,0.6905103384372119,0.5957250645376772,,0.620905327104876,0.5354988653186371,,0.4985739694942248,0.5949160030406357,0.572041287603213,0.5908350947523955,0.6051822180947776,0.6582720070751008,0.6568530355015652,0.7079427751962085,0.5056627319959373,0.639160574437309,0.5501260907441448,0.6497457415811922,0.573401544262132,0.5743195486506886,0.5365319023478078,0.6082593338474486,0.5255841389882153,,0.4621368322884426,0.629773087757555,0.5169218005925806,0.5401846015317399,0.4918697116857483,0.4988492436364702,0.5842208509016468,0.510704181807527,0.5293394667998418,0.5288001765933609,0.5338663809893534,0.4590474930829482,0.5124627370113441,0.5363656407863819,0.4928313503757173,0.5130686298715947,0.5187832946023663,0.5691441853424907,0.3946489279687338,0.466923268301504,0.4921617809314693,0.4512540593131577,0.5261450949865972,0.4466558557645213,0.4650897925854476,0.4426930575300665,0.4132117685700436,0.4483041528499877,0.4885923393030624,0.4521637488926655,0.4674633350328538,0.487266175880727,0.5158724287786708,0.4610089013724108,0.3430364819137314,0.4662020424833212,0.3647675733452728,0.3223460440458848,0.4231656564341276,0.4153006485883997,0.367005298739222,0.372843551337314,0.4451673497118253,0.4336546736089036,0.4024648205902707,0.4468768498387506,0.4650582722261884,0.5480082309021953,0.3913058473855435,0.3791305387618784,0.4053454924255428,0.4479934185920498,0.4869146534218641,0.4270097279646341,0.3429660667963575,0.5057746578707053,0.4092460490129226,0.5148776544727203,0.3429083394153448,0.4989464143442528,0.39692720756134,0.4856395436769335,0.4142807661352825,0.4848671745289246,0.4851746391286551,0.4646996635363295,0.4430997652926752,0.4334492257136572,0.512911766835302
impervious_fraction,0.5348441361373064,0.5982113267554132,0.5912890594062926,0.5627638975264427,0.5630715023154822,0.646307429693873,0.6594249238656159,,0.5619142935733153,0.5181248098500773,0.5634290598764334,0.5760827429549074,0.6103759009253467,,0.6347605561693406,0.5850646702441081,0.635080533776908,0.6471242705562363,0.6534375176064476,0.7009996625038448,0.6785198230684958,0.6922865986960957,0.6293462573963691,0.6837326047039606,0.6309790672923511,0.652670037741975,0.6734501063958446,0.6441570357123516,0.6301648975185428,0.6196325343812348,0.7651575263632858,0.6983163544151486,0.678937734909133,0.7163401604050026,0.7435902179999275,0.716341362976415,,0.7236527203380714,0.7490574361606152,,0.735758745359258,0.6680985627817078,0.7662273670019399,0.6134320115657025,0.7152566267138704,0.7803532350042668,0.6702533083479641,0.6573512697794706,0.7184452167539873,0.7042843873090224,0.7870281487589479,0.7229728198768087,0.695905316799196,0.7575675776386852,0.6620973774054096,0.7337796090686908,0.6294006329033621,,0.749970754324349,0.6653967854684104,0.5870766003819241,0.6149666354707888,0.6908142862937217,0.6211395754935684,0.7627416246372389,0.759961537711618,0.6145306423684352,0.6011407694802644,0.6953230654974077,0.6111220169535537,0.7047792966823845,0.6545300711823632,0.6136090398265357,0.5185556033990996,0.6574703211957382,0.5880405979614914,0.5693990627248944,0.5235766490572245,0.452154428335875,0.5689333698977186,0.6278908624469839,0.6223054490661528,0.5442278626392705,0.56115405799162,0.6177414562374374,0.5680029492356786,0.5981994374864089,0.5380881057135463,0.5231566386766453,0.5544530174841424,0.5128083070300854,0.4778515319605323,0.5234446124360059,0.490015984894987,0.5663561539828403,0.5278020359722855,0.5129063935964452,0.4250256386006724,0.4732457288752204,0.5068745895572534,0.4642403419063142,0.4786969887471529,0.5167144062168035,0.4188970662014818,0.47944990415088,0.4917062707131165,0.5152775776372308,0.4274189959570543,0.4989207295142757,0.4763309617430361,0.4984198511775659,0.518914718361715,0.5064537964225008,0.4785543417679295,0.4773197581324301,0.515184247782686,0.4621537841499461,0.451674505807608,0.4721235885175631,0.4986317442333571,0.4486733995685648,0.5259082841923486,0.5050874918766002,0.5921363323584304,0.5630412835559708,0.5735223717009761,0.5878121568428356
water_proximity,0.2691336581070092,0.1318260883321309,0.1528217829113547,0.2231646776697972,0.4388173158236346,0.2789835599118324,0.2022023884187635,,0.1770442158236772,0.2933993633126824,0.1740552221851233,0.3179033352757523,0.3164798272244465,,0.4331120628503564,0.3741092767914643,0.2461415652557954,0.4648502383526528,0.2330865494335465,0.2964579516444659,0.3634880992597989,0.280405521050755,0.3748722005313638,0.3383530203961339,0.3271420936688816,0.3553321598327743,0.4400911138576308,0.3919083317739783,0.5562793977967827,0.4045593053210238,0.3354867936998806,0.4349943135239616,0.4729069215763977,0.5801123567865746,0.5515306263160767,0.4015565909957472,,0.4126885482788678,0.6021994054157277,,0.499469106004508,0.2761689334999361,0.4224224742179707,0.5720272780897081,0.4265945802233715,0.6671187701625335,0.5785794646287742,0.4511787800803869,0.527656138550189,0.3887040511299493,0.3556507849846863,0.3531342578195037,0.4351195411517302,0.4744074213614159,0.7409447312062355,0.2942938030819256,0.2264169753029575,,0.4112499347007359,0.3324674269609191,0.4984313706632131,0.5153015257917571,0.4311714491975533,0.2888811404461147,0.5802556217695862,0.3406776778776232,0.4085220061899914,0.3661810333247378,0.2889400624609042,0.3170716246888055,0.318564768717276,0.2374329692936966,0.3074261387055046,0.4224157515946513,0.2206594636270855,0.1682474317733484,0.20552306054542,0.2823545936221812,0.221858438951725,0.4035578282510883,0.2818547735371459,0.2426933377380598,0.2999093547956045,0.2905708321535672,0.2221572168404358,0.1921617720639199,0.4228575073866071,0.1399560783786992,0.16459849045596,0.1461720322190451,0.0950092560617678,0.1709262436124596,0.1973189902337622,0.2968369780085369,0.1697804956403024,0.1019773154258795,0.1188688471461102,0.1376439570658588,0.0,0.1289619795925523,0.1097657057860146,0.3075463698315464,0.2110565065452465,0.0967628093558571,0.1537172225879619,0.0723869748517364,0.0,0.139487443518669,0.1228210629378266,0.1256546576898105,0.1835066814191798,0.0195190185507762,0.1815476848129232,0.1349898367488656,0.1950275405693543,0.0814971295152042,0.1452832715465644,0.2260058901744162,0.3031848077410622,0.0,0.3336426574345389,0.1989833648747449,0.1288455266519878,0.1065467831851142,0.264207115104444,0.1926265132281144,0.1299042037905378
