variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.6837265189492701,0.5026855610307241,0.5978332742985818,0.5961258851356653,0.6157750504691542,,0.5816069241944385,0.540140594735233,0.6550542904244306,0.7348933218994433,0.6867975319297648,0.5572158663275177,0.645029452667001,0.6845319673653226,0.8128612676307692,0.6375091195279472,0.7359841576847317,0.6648197979905831,0.7043839889190096,0.6922365158591905,0.7485317652985012,0.7686306798513493,0.6948833068344388,0.7283249009264888,0.6880834326457274,0.7096196093288804,0.7353317650682751,0.6866561661189367,0.7222090237433473,0.7794278289099574,0.7675172723446344,0.7295049327569401,0.6550604324727153,0.7574440869255434,0.6011615504231621,0.7480013463253725,0.751220823728018,0.8121562154208235,0.7016059781787177,0.809978400043402,0.7370673889965512,0.7161412669327251,0.7293066395862321,0.8050330045940406,0.7876936577260347,0.7204001606113382,0.7553655650857837,0.6206439392548941,0.7102261249430165,0.5543393168773221,0.6588415647204126,0.7673745995484178,0.7160618058136076,0.7407562299105844,0.6697533192225057,0.7725665362334027,0.6349407685275661,0.730947458639967,0.6941070619293068,0.6354218358256285,0.8085680090847227,0.6816110210251771,0.645900841356503,0.6147977888923402,0.5837340820719362,0.6024350927898418,0.606854799295736,0.5704564557685106,0.657101634961886,0.6094986683496184,0.5426035811103146,0.5667350037063401,,,0.5738972267214816,0.5642231244848303,0.5669438435082691,0.5212210354741152,0.6280796908474675,0.5424821255543137,0.5559182351193926,0.5725630130966737,0.4991882105591242,0.4479919690700649,0.4612406063641122,0.5808119835937834,0.4378683398982373,0.409515632152349,0.5112792255902396,0.4403378459563474,0.4482080702038288,0.4056301800279643,0.3530954093452683,0.4705958314462631,0.4840714882378426
pm25_ugm3,17.846354970642082,16.859383433481312,21.272576840391565,20.132165545523133,17.784021637861425,,16.70452479828867,16.863824584926007,16.44749206771594,15.594898948740134,23.52195800315337,14.64867882928036,19.232422618011714,14.235830890407026,19.19202871818987,20.024868581870063,24.084503459062603,17.506086903525322,18.87033160169154,21.125735760954303,20.73262862937593,17.675987822737387,17.910893537078014,17.570089351605773,16.953929980591788,16.967597284105384,22.277558841749887,19.03415428100157,20.79308901064955,18.78415897214251,21.401947071571456,25.22545136526952,15.674082345472014,16.123902553505886,22.63303509764358,22.63062819671183,18.9736946351786,21.990786620662057,18.72844277567216,23.83763560035543,17.752565023128017,19.1444082979939,16.75940763865594,19.789427519884963,20.3770542412752,16.08446683067726,21.8182103031781,24.75987622269935,22.561492675399204,18.73940400699944,18.62521914226545,20.664594855197223,21.65450035784206,24.17142501273905,19.84748489977472,18.496858522647752,19.2345431103842,21.3188396439891,19.40066068241052,19.668931471574123,22.86803071438109,16.9225040941053,15.00029343381883,15.9394750930922,20.04732852780936,19.627276776801,20.4099419799362,18.013907732148397,15.98671775958973,21.89815411718265,13.17245034344515,18.73039864840471,,,16.02287164598766,13.6586448783846,12.032121756156698,15.224737695113182,13.95319259642068,8.547548842505647,13.397491401745492,9.231044748432517,19.103574262189355,9.284548823527324,15.119934974785542,13.080849704405814,12.08919320536596,9.288801389012756,14.191542604089308,6.646503241801602,9.104163513694624,14.757146493007822,11.71870703683812,14.449706809400029,13.513657163707103
pm10_ugm3,36.482227585260745,27.579298133408923,25.41850271372472,23.793997105125943,21.05348584846285,,26.842848317054944,27.70699411475571,20.57992934627343,31.36462574449005,24.957832549950734,31.46709420277614,22.6938491468063,30.44510568678053,25.201471654052146,30.230224753537613,24.423254304448847,34.76206461647697,26.974261514149767,31.86919262898924,26.73696427164776,32.843948403591995,27.20100788474793,29.70395475155655,29.257017887955744,37.33914286901298,39.671260113422775,32.635319406682896,36.026198361522056,39.88255257551217,35.69206956678443,35.960385129682486,32.52895257796118,30.32219784103517,39.864405210445774,31.952688908281107,31.74003289313161,38.44182250754002,30.89102442089801,35.58604078673319,27.42383040904982,31.531058602020977,34.43328767609126,26.94159245062937,23.16465582786432,33.93748115421363,31.83569702272681,29.101877607218068,32.52758531485252,30.873926697569896,28.389147817452617,31.72060901129019,33.645553617194935,33.78891992561105,38.0609252629929,29.38619289931177,35.900952170442906,31.18949369955188,21.447097694228464,26.910174442403864,26.92902028263871,33.13545732644549,23.54295792381645,26.272476647771647,25.62348799949264,28.77203950716016,31.91209141001156,31.096699465239524,26.187087348172124,32.492503121606234,22.50180188748412,27.59113494625943,,,29.44224866990963,27.494341712674306,26.78640674607181,26.40879556221534,17.620535853532875,28.928834749729926,24.521032809226742,22.45156101601304,25.456517591633865,22.21921946257577,28.827181562023583,18.1079577296887,17.34057367438572,25.354845186298512,24.91361420533853,23.437198471239142,21.70654661244584,23.384695722859405,17.99685297312542,20.69254012766385,21.40986210703798
co2_ppm,435.0967913126932,424.6442305995267,435.5461220893653,430.16261283167904,430.5118593210892,,441.9259795307263,430.3968507686348,451.9318567341444,424.43126397852745,448.82747338715694,435.8281620082166,449.9377774660351,449.7470756576786,440.7210455048087,443.2540059698797,452.9065724114741,449.9122362715694,433.9123958741841,444.7104599925962,446.9627845145716,454.3541200063414,440.6981969995016,451.9136232185201,447.4771611401768,445.3514817223336,465.9674805195575,460.26078436656,451.6870728848208,445.2062416417372,448.9048479641498,444.84651107182736,443.97410608321,449.0548019224356,437.9806069692602,458.5264303200548,450.08258059427607,452.48140567650415,448.2665741959722,454.1043303723951,451.3348283709172,451.0075728918248,447.6088911850515,458.913555702159,441.69978842481066,446.4924532374197,457.2713766524269,445.1343944335762,445.7193393919412,453.109308709447,450.8126804361206,461.6547642567294,460.7013648609374,448.2381222040012,447.2312926026676,435.6586732639728,429.0068706411749,443.5049567370555,418.5978227919521,444.1801895329159,428.03014058535024,434.6608703270291,419.4969441979927,431.8573128106637,439.5215729968019,430.5287227776125,440.832958454829,426.0433164077232,440.6680065891149,424.6629561293269,430.1903205317183,442.2556092478282,,,424.6295720317014,442.30816245235326,432.7184550632536,425.96224294555446,417.53278261273056,436.6088410596253,423.23596546047713,429.6946033304726,390.5608282089512,417.3954233223637,424.4556257037118,423.4172571434588,417.8449180207791,409.9230519691524,396.80893770999023,411.1856874995664,413.0920068327629,406.5195816661941,401.7843351878561,402.1701386419579,411.2273764239273
no2_ppb,38.07152699211102,24.78765408290328,23.256713359206884,21.082405655582008,23.65160895585448,,32.79565915078071,37.23988397270321,31.107444595662216,26.22502773582566,28.41985331102277,27.77926327283484,21.79787015714137,35.6613586357158,30.361750075872404,33.995199541759746,21.03471944647839,36.704608718063135,31.81842186870909,34.49499057585368,39.59098766893869,30.496900905890016,38.44809246432869,29.834146371064342,40.25860386746093,36.85573431198656,30.55883721998154,36.59474859575415,36.60861635706482,40.26852625095772,31.293307139008675,32.912521305908626,28.635295978904324,33.37037901863095,29.55836803293393,34.628837835714336,32.50995830540414,40.16930891256602,45.36135499062222,27.060826782272905,27.348212910402967,33.98523808372727,36.78212306535583,33.331579669543814,38.14529299037242,22.760908694782493,39.453728692892966,32.73807876504219,39.65433142011137,45.68251260760504,32.53072763336825,31.450908156824102,38.70070515846236,34.47396959133883,35.13090866998778,30.95072131444799,41.93903562849171,33.64507041708669,32.74839807121798,28.25365396798118,31.397875667185627,34.62295454634084,24.408966935559025,33.50146208432904,30.41969144275613,29.743734141617143,29.078748166156792,23.73761778157874,34.82834618797124,23.945398587442305,34.464275941115496,33.94382164429632,,,21.85710373702108,33.90776265938115,29.75279767895436,33.080900227724385,20.24370297969763,25.463804788292315,27.790767462017165,26.532475272339347,28.618018638459443,23.48929335681019,19.878796482426043,18.10616464705699,22.84233161522161,31.66315697090656,18.815232385495428,14.56140217561968,22.16199186843013,17.284180310761325,20.06371145658853,16.215470059301317,16.80008399732128
o3_ppb,55.29104009938348,66.10401488879062,77.57535354572005,66.96610066738607,67.82703934956878,,73.93388416085233,62.05176517670717,68.8388305678499,80.86893141942812,73.46991121699426,67.39722011150178,69.49578751566374,64.06022966904905,69.18394630841651,64.36945118990573,74.47429998858563,79.65565121558733,71.02501251760451,68.43735669964303,76.28123123288002,64.58602594740543,66.98947172816474,83.20525260307028,59.33604504313715,75.44760342935302,65.39151547597116,74.38625741624664,62.11676943845744,78.32908219832264,75.37009952296413,71.39894409731119,59.781978787732186,76.29618825554451,66.75896010403758,69.14964827789709,76.4434482811931,69.79434976667314,89.81906073612755,86.04088146669488,75.1603951883348,87.28069227806499,74.49459428059748,70.79890857045957,67.02210475202904,59.44748752821,76.09735116394543,67.29461852745649,69.21740052737658,69.91489456831489,66.56813088413487,66.1121419466705,78.1371938917356,75.50902129380192,77.79996415933923,67.67009390159511,74.4858248522849,69.28281053485048,65.05181948832755,78.50212355577747,72.3766086792446,66.6438102009744,63.84768670388027,74.43134875619481,74.97388877675617,61.57339955021911,66.66788973149531,70.64198926589134,67.3612015053392,55.21123964670032,61.984582896478926,65.17885908187256,,,77.82289798123338,68.87023619849097,61.17885603163315,53.141413437527405,64.26707913839903,56.60918653718702,53.120928934166265,63.976382077251344,55.0573310838401,54.19650710171512,65.26180469533483,49.83028893048741,62.81189551081616,57.47148034200529,56.021525422388414,63.87531965497031,45.53428588151905,48.413267985131625,58.31409219281655,56.973866118839936,58.96815225865116
noise_db,63.43862895421284,61.8512755944106,58.54622932934927,54.61807114898293,57.46109474928733,,62.7450994862434,56.04960574713442,62.49607469650321,59.43000198949117,60.47181427757168,65.22483364014866,59.36527738417779,61.94187064794078,55.93876227980105,65.78418562303031,61.73850419572071,63.25559429079418,64.55840422096637,62.532901229956245,62.29197788800126,61.69178736092852,62.03975542134906,64.33404652104437,63.81397999577778,67.96932804432939,65.58819078938289,63.764768428308464,62.78413607032661,60.75478605873612,67.12552060829952,57.26253406875428,59.745330674089054,65.31708559992306,58.58900491371753,62.123663984593854,60.17804156383321,66.47541817414128,62.61483211146047,57.84246699627191,66.41426845768075,64.90493584642626,59.789022576451686,58.448221294165606,60.163071381370806,61.74015389163948,63.51140790333705,52.71832861807009,62.27162534744034,61.85321535871078,63.57455992228961,65.13553452167716,62.99193302035911,59.69599424850267,65.4125802860329,62.5100083049344,61.67274183545152,64.61968914109346,58.19613560555537,55.22339778403199,64.25370787522884,63.4722259544937,57.53993443218597,62.65998105434812,59.330763599913936,60.217812568574175,59.14578680978357,56.70964388564107,54.451091883591616,55.47434487821148,58.27109148650869,57.746534335877584,,,63.49915166205956,51.37443204285108,51.72858822099677,58.03593108914921,56.83517912802003,53.56949159070448,55.783687668495965,54.70437776152944,56.79306793362536,51.65391793411228,51.413766979216206,57.28788232722272,50.24651070929278,49.95397192306915,51.81505480269766,48.34249289319143,46.40584733337791,55.91314235918354,50.30559020525024,52.46880828074143,52.70284346318319
traffic_index,0.3113978645984304,0.4065287597969951,0.5123177472493479,0.4321396164916763,0.5788019937616691,,0.4590833745962558,0.6600133798876681,0.463202772764176,0.7788261512905001,0.5860416940838058,0.4071141363948868,0.5680868200791628,0.4099180735895414,0.5412502999781614,0.5118635586980249,0.4601936450608734,0.4644350157866976,0.5590993898440259,0.4605276393289068,0.5613513699218154,0.6071974133168213,0.6306830549079375,0.3763601070551834,0.5664443601715734,0.5465003259573361,0.5704958592561378,0.4943966411647784,0.7321342367007522,0.7913368561128331,0.5623345786113858,0.4268535247118133,0.6589604281078079,0.4309431716464929,0.7008507802947332,0.6804954253515909,0.6029396053698584,0.6317450829751993,0.4135632362385044,0.6894201052344358,0.6690156677995606,0.5403554329195596,0.5609336726478655,0.5314294071685282,0.5882046503237538,0.6482969388961641,0.5210994075195337,0.4627200734501975,0.6400815359294096,0.5964338317324958,0.4534743177857073,0.5959934518552906,0.5314782156191142,0.530135460432366,0.6110513330777493,0.7150283446536663,0.6537951965170193,0.5104204505638404,0.6203047908056276,0.4913355663318774,0.3541692159439291,0.6418250985676208,0.4493263318777881,0.4666864780009934,0.6663683327686845,0.3781914172931735,0.3961413154855739,0.4668907581680817,0.4239802721938667,0.3852810213731291,0.4898219906602035,0.5274300204253196,,,0.5743221949538915,0.5714266808571873,0.3711428654669766,0.5093928859762199,0.5433712947743817,0.6142019153527875,0.3256090074245698,0.3540841092390936,0.2620676498773404,0.4656311274000438,0.367769278236706,0.2753052923175703,0.1258348425607584,0.3662273512909054,0.3332416643167679,0.4655984288836858,0.3790266155372473,0.2836884949991975,0.1783476923964936,0.5922811893985429,0.5086077645834637
pedestrian_index,0.3851925314800916,0.3448186228118975,0.4253889741591354,0.3672782205298516,0.576494214452572,,0.3487954058740752,0.385505191484809,0.4466120758916266,0.4576338095954604,0.5493872697695585,0.5160126061727928,0.615531972957776,0.2590658382129675,0.4396346468443043,0.3690070781386625,0.4555178101223467,0.5617198011852722,0.5622700954767571,0.2784588847070922,0.5484959882038047,0.45118178113118,0.592850311693012,0.7290178749022802,0.2751676136605242,0.6012120863993504,0.3366204269561705,0.5984632397846205,0.4019654827620278,0.7222661621053867,0.3956076062799932,0.4311094488378687,0.3723079498946804,0.4776393110796404,0.495470916463903,0.5050277555082066,0.3805589788316741,0.4587351439623135,0.5231006985084499,0.7127058490280203,0.3754131371904418,0.3465214571256075,0.620057178245834,0.3908990080915189,0.4604486509848546,0.4257662399472712,0.4839184912692932,0.4119842003122682,0.4617509644034192,0.4771073860134416,0.4407114346867836,0.5157017755565725,0.4205167431273305,0.5158488219818287,0.352238922597858,0.3742840514746166,0.324627359913496,0.2616809241884755,0.4976210918100535,0.5465456481987759,0.5371955790285506,0.3830123356434143,0.3057190819202671,0.4091024421983039,0.3856814377241415,0.2862524695801715,0.2420822801174821,0.2359580312357758,0.2426040853161843,0.4131176874198178,0.3850699485982594,0.3626151147876726,,,0.3875639947977218,0.2624927267636941,0.1543837032794925,0.2632569281152512,0.1939946093875565,0.3260065049819916,0.2268133558471119,0.3209382228000862,0.275095562029107,0.3269996876285215,0.4888066301593003,0.177107913236007,0.2316138000413848,0.333474695513436,0.0289383401773857,0.212782648182242,0.2294380444257034,0.135448930923202,0.2963419146646701,0.2818798895230731,0.2851921353628317
sky_view_factor,0.5655050396875778,0.5310308438141242,0.5104205250854021,0.4994420257132336,0.5979454618379243,,0.5220448906932589,0.6527633147144706,0.4803312292732863,0.6111787283735227,0.5697169216473112,0.5146146586946216,0.5112069585158229,0.6055356414182193,0.6927633483763255,0.5739058565616734,0.5560407629317375,0.6001729808822187,0.6254548382633898,0.5208094486951789,0.5662790501716981,0.597530332477146,0.6326944232614944,0.6428991403114377,0.5653996289218128,0.5913681239290776,0.610136195051436,0.6093472084061341,0.6328053908037027,0.5997176117031542,0.624988439509041,0.679279485582391,0.5922520076281652,0.6257465374129543,0.5935799270336634,0.5876696914594144,0.6317164542511973,0.5219908507899991,0.6385597775495021,0.6516935057539599,0.6077710662333579,0.57258584017149,0.6325655234440026,0.6236650240665678,0.5769422214522854,0.6134341296009125,0.5543991289389258,0.5534905487350109,0.622989427323989,0.573676524214828,0.5623744599834113,0.5058173523844625,0.4596059495775474,0.5604061986406054,0.5907829113484174,0.5852163061232881,0.5247731866699078,0.5708775972419443,0.602646700621159,0.6062362447624333,0.6355809318799945,0.5701174697024554,0.590271841528605,0.5160247760383597,0.4765486024745844,0.5778406973252609,0.6166579767983101,0.5562274271387619,0.4932686542087671,0.5363411672089092,0.4656851599293553,0.5421065052266567,,,0.5101823802211839,0.5039891807021469,0.4480269678812902,0.5436393797451369,0.5429272742151907,0.509299566419257,0.5450951115999831,0.4450549352575778,0.4706907295049741,0.4581039498915505,0.5550034294686352,0.5127095819399081,0.4868466342434062,0.4291811362994368,0.4109151134841237,0.4463384339654943,0.4247078470704584,0.550432515353676,0.5313961926482298,0.4502885212610246,0.4570677604108272
impervious_fraction,0.6696301148367576,0.666154147627879,0.6239097857758511,0.5184952773282262,0.6687729601464313,,0.5793840983803262,0.6612481721708025,0.6950761759979236,0.7173695891143216,0.6654227435350762,0.6345045747516633,0.6594822155127269,0.6484265115275883,0.6418995323544094,0.7040265327696896,0.6814460531629628,0.6209060384550783,0.7015928001705093,0.7202944451072595,0.6898983700323303,0.6725041758628795,0.6919999523608235,0.5942876894461822,0.7391704990935667,0.6622392407818286,0.7203879352297672,0.7554942493305918,0.599075200178674,0.7417885610571663,0.732707675639893,0.6259713126733992,0.7387010291017969,0.6897257555345044,0.7608389437465517,0.6130204248031188,0.7161270515392185,0.6051510155329389,0.7198031429889207,0.7616780898693849,0.6840817623313767,0.6624005201320572,0.7160681585816766,0.7223715938060492,0.6768818752117309,0.6490898056778986,0.6723307856400389,0.6139630246087773,0.7261813177904064,0.729980410861617,0.6864435382388565,0.7496775964364849,0.6971351415528027,0.6171054806670961,0.641429873554742,0.6873188093032988,0.7077542896467488,0.6430442512612464,0.7481580891296956,0.6331509367061511,0.6856786431848848,0.6489612090194802,0.6166049088798535,0.616756776904902,0.6163205321381491,0.6687518221692141,0.5279280276647318,0.5379384903647255,0.5545489180527042,0.6224915821082149,0.5682914664667383,0.5648801796884284,,,0.5827384925171751,0.6076807686086971,0.6475725382721134,0.5706541534079603,0.6452929386047203,0.6102181020134516,0.5828107090423391,0.6220872406321273,0.5256128302126314,0.499928763348908,0.6295887185804881,0.6052602686259956,0.5784089508376562,0.5037221556118539,0.6670516642107085,0.5308960396497227,0.5954762498018611,0.4852430186827444,0.5198258480308365,0.5480808107399032,0.5371276191352284
water_proximity,0.4182628559919696,0.2941566117888103,0.4387911953317803,0.3202446247639412,0.2833988233424599,,0.4373356028182312,0.4112278516218127,0.2168778958497594,0.4716090929944119,0.4582488433791117,0.2834725878288511,0.4504486291202421,0.659005633232899,0.3277789109741561,0.3181568701320801,0.4059060815641084,0.3332208934925328,0.462902899188946,0.5126448066950302,0.5067468073790518,0.4395874516404882,0.5099219457331872,0.5645355008488542,0.4114500199003823,0.55493650216309,0.272710057779952,0.5640661725946121,0.5052700130393192,0.5947688695650973,0.3859690998200991,0.3635463093245877,0.674113796777079,0.4755631076446061,0.493876821043336,0.503053440861682,0.6823458847009449,0.485032893060522,0.3609928981169761,0.6235424902385479,0.4266144672338071,0.3897207324714729,0.5646731525362568,0.175604798997794,0.7088725939529819,0.3654521692686779,0.6005263139134854,0.5922149432622563,0.4493533050902771,0.5386741023859732,0.3527070668276707,0.5163015866385526,0.5014749779354204,0.4597958173041858,0.4661282568107066,0.3548029829515273,0.4432892141627609,0.3718975453070634,0.4664495972546782,0.3710066711484761,0.5064323777394952,0.5578166796144186,0.3609734650125475,0.408029208329857,0.4065851017848656,0.3883626509271943,0.3436590910898955,0.447095362471672,0.514675653286047,0.234938781691482,0.3186384111788116,0.3330952080192218,,,0.2070487166796366,0.4384235342068007,0.3794099036720261,0.3039282536839647,0.3474189972850954,0.409435813317926,0.2640483408911313,0.239607650979696,0.385411202446745,0.2631434536387577,0.1794627035570702,0.2437405911746185,0.2952259976138985,0.0783393642343105,0.2754916245584018,0.1600113672155487,0.2012431885597286,0.2049274800796543,0.0277877051235274,0.0779819684971676,0.1448073546095082
heat_index_c,23.8866879918494,20.47928276766811,24.40177408061026,21.83924964667355,26.571223536395323,,24.23119904136749,27.70517745917776,25.73377277872865,22.652888358373296,25.49450788603124,24.597949694712035,25.66933152591771,25.09638764101868,25.304942528670324,25.92429612815388,28.78553270039009,26.07017168385545,26.25875815926132,25.76603466581944,23.468806498325293,28.78143272642272,26.95883636692136,27.966746136479205,28.574784538808647,27.48116267209519,25.48199391699229,26.7224424540894,27.50631543603557,28.67386640789783,28.59135159373812,28.62953706536917,26.64455117913828,26.9215667123428,27.694838717804583,28.337905666556,21.61754473186365,26.90917439420065,24.08147030410867,26.87355059509284,26.48460187604168,26.92856332512013,29.119942109187324,24.991527551868863,26.997100637434183,24.915287653694865,24.40807881632673,25.54436732600317,24.25910661855946,24.39647719678181,28.832925513659468,26.984218745181543,23.99081493835738,24.16151328267749,25.118101041698083,26.564385444845367,26.01259152108646,28.48020066064124,27.669563138566406,25.24593646882845,21.047934448138555,24.848135729394407,22.234669477087024,25.886450071892405,22.87644589254957,21.86909097227178,21.320231960691128,23.15406905327747,23.01029086205068,24.31039226254529,21.913073185456746,25.641544105040666,,,22.73703186702272,23.16153360252401,23.20607959651929,21.292213628946584,21.513779366559067,20.77761990871208,20.962434549078548,21.68372723315189,22.18712337975565,21.14777915041586,21.662707498411585,20.21459170729437,16.523979422657327,16.71933986369766,16.79625230781709,17.373420185745903,18.347819869998503,16.033952854582473,18.996321416849938,18.96424933719201,19.13258875575742
