variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.725671267638417,,0.6007174898206046,0.6279395489437619,0.6677664286374786,0.5527698541906855,0.6547854303615329,0.559902716514864,0.6489284550823519,0.6431634365355562,0.652521974900255,0.5703654982489835,0.5414080526254528,0.5066550746472813,0.5120686308919356,0.5759020588634547,0.5500932367425124,0.5960248663475218,0.5242915055168166,0.4597960714160136,0.4859531037315697,0.4820609853126045,0.5177707046144077,0.485675113522225,,0.4337559370866073,0.4129068728456692,0.398638860293111,0.4428066750614647,0.4890849022429563,0.4377127937448265,0.4547296969779439,0.4245792991598956,0.4427476059861549,0.3929532271049462,0.4274219716528826,0.3798125090691708,0.3470028879015372,0.4265796146418328,0.32132708944692,0.3674656234502534,0.2847474006891458,0.3951137214673035,0.3896462415022446,0.3601064807235598,0.3184628199243366,0.4197909537521009,0.3880086143623475,0.3743330784044886,0.254202541737376,0.3177567556745677,0.3032795084886737,0.2860841396568704,,0.2386670537885848,0.3321746240893078,0.3353248051939737,0.2429136974182499,0.311344410188298,0.3615541255722355,0.3775517457990539,0.3152003238909238,0.3389899329001143,0.2876475670053455,0.3561222559822583,0.4210884395480808,0.3416562102197836,0.3306087453678285,0.3777703226391332,0.4539033236161825,0.3647006869529645,0.4359400702777634,0.4498042679718423,0.3103194717313753,0.4241689346398749,0.4432719537804419,0.4761574472642583,0.4857441730278702,0.4455917638270275,0.4356621858250184,0.5064651446718437,0.4923254593468548,0.547412616104417,,0.5283757507147088,0.4170730167987459,0.4373636394497922,0.5137604165388647,0.589792460726987,0.5422727692713556,0.5357845515876901,0.4563193690480721,0.5893143555656025,0.6416038697192691,0.5029003940401575,,0.5822884754447146,0.688965177097165
pm25_ugm3,25.167084881990576,,20.260964063196266,14.0399845834101,16.790507149221035,21.07469468930497,17.329045375959588,18.49960772295712,14.318145428498347,19.876572578023545,17.07654694794476,17.069983517898216,14.054022141548844,13.967669301130924,15.509687961091048,17.48092083274863,10.699653649110012,16.009970252823965,17.3139596028471,18.607092844728783,13.594455774262135,14.211918172336995,10.511533399335876,14.498072775855263,,12.828120400299955,15.481817957437444,16.053024167528022,17.03812530337582,12.951965036653304,8.439125690339887,10.725192266771602,11.33832952994122,14.186965274304043,10.29431121847606,11.38532906740201,7.755695134964923,14.365631872686103,14.15521302244164,5.845108456094327,15.549803830285084,13.944108055094434,9.784509820469877,14.73404056571071,12.262066908149048,9.382901286709052,9.151965274262162,6.041585939122785,6.270979663566211,10.376615084501436,11.22658755647425,10.28095451411241,17.389045507675565,,8.8805440615928,7.820709592663388,7.928618048449646,6.052049060283891,11.871293731673488,9.525210776984672,9.935523232602211,12.793289934501477,11.38946729674864,6.090977689747563,14.989737801740716,12.015732290714457,10.424952751428286,11.885551145284335,7.820172909102984,18.637408624129165,13.95373423329628,11.485115126425228,12.811055029774687,15.33767217655954,13.69367092675695,14.24217574225874,15.034022936159326,16.811953798013004,12.554100993704711,13.383112285693096,15.389296058274358,10.511912579755924,14.005914476980632,,12.711317773856,13.764056817559233,16.114734426145322,14.841579632525365,13.858786283850138,13.15192192686587,15.569079342952104,14.87891303512652,19.24657341449096,14.538625783488303,13.41792826063832,,16.397449061329194,17.729014378370806
pm10_ugm3,40.92867812581095,,33.722054353239486,28.85475496260988,28.629057634055552,29.374344369134462,28.18931394959877,31.42497145013133,26.854888679754268,25.567803052758443,22.18652087942259,25.70589356734517,21.293245826070248,21.122992382562327,26.809644824225487,17.796061216879664,30.61675923001214,30.726088213731536,23.02509924656467,19.395975074938463,24.43614819604456,22.64053033560996,21.83324964189834,20.34707257466244,,27.110207815669053,26.702517682743515,24.00758511830759,31.481213604382937,23.065036715818533,13.70184875062321,27.52651323187329,17.477530042629546,22.96871643388389,20.733655253352225,19.94158380434896,14.373366128579343,17.65978029982746,19.86277627071748,16.639932510497097,20.308790241802072,18.17430031552149,21.203184211859924,10.429608922480284,14.014320986851418,18.982978210332323,19.73168346835634,16.543207494048527,17.843482465694187,10.63419706935292,14.832894183601384,17.376418600102053,16.23132378640237,,12.892366689560497,18.158356596316032,16.843956665717307,19.94416293405036,10.813444917838211,20.41575603291319,11.528672803530853,22.39834686008961,18.524645952732257,19.319967211993625,14.179250180471136,15.47802821758792,14.831525611609578,17.0536415776507,21.26420972102323,15.114698466088582,17.41703803654038,18.198013122179184,14.425502481252195,31.373035986324417,18.25442258616147,25.131917086124496,19.029691966935857,18.18998151075678,18.339629674901204,22.13692363490482,23.392058883311066,24.60856125812593,19.663215455278795,,16.467592020102526,28.527910443491315,26.35230604464432,30.461748121336907,26.25571358065917,26.377356036738806,24.39808595571665,18.928301414025817,24.30838435225793,22.60244965203395,29.35300932535156,,30.331633080504748,24.692097489087374
co2_ppm,425.653991133429,,449.2288029490147,423.7765295340475,439.4087928104607,429.1142005287939,445.00641262035305,429.9380409610681,435.1625680300567,440.981922642673,419.37617142445407,432.833919547454,424.82060661149694,434.7448869147268,424.2644669069006,411.7364810626451,412.0179020571381,409.5927685730314,415.76133103227926,416.3849693126758,424.0171469687903,422.542883349929,411.0712715351844,404.27787955697,,416.9843691081937,396.9486840455618,411.0432840831164,397.9663141286276,405.8012837024186,408.1256394288796,385.5588212779365,408.2841292198343,402.25693849995525,403.3902265163297,384.94425514226094,401.7931597530008,392.8593566647946,406.5114096683425,400.61897689265663,391.5726053265437,382.446639221688,386.23153115536,397.0008791453839,414.6295040033701,404.5373145000876,381.8017823522988,380.1878523016133,394.0754845364466,403.3696228909228,406.0363662798383,402.19180725185447,404.9752164614978,,389.7904502472613,394.67046008503087,386.9210998112944,379.9121671603885,385.0435470397201,390.0838137265349,399.4926167973565,385.5791623019346,381.2990708186777,399.9234111889918,388.8485175318967,403.2037287964472,385.8177197775544,391.4487321249832,382.35021792262415,393.3915067583702,396.2019187277556,408.1962324139294,394.2379172210765,390.5742234655443,390.3094121005087,391.67390881457936,409.0854308661877,424.0086953687159,404.6897122140053,432.8469716483429,398.69529323774736,403.9368132555098,420.8825753264231,,402.4180757220085,411.9022246763227,418.2324381948581,434.8070588525494,437.1230038493656,427.19897549872496,441.5790918673343,419.90479321575685,417.6467128312039,408.5520575396098,431.1839952384156,,451.79995249876,419.7106029909634
no2_ppb,29.43243868597364,,36.013496502493325,26.770274725701967,33.031587971680565,27.13559318272052,33.435133501356,20.794036590852222,27.086221548075656,33.90576942043963,26.787811501213582,31.883679352790903,21.255738808022187,26.435921083248484,37.78037047084017,18.40851061416717,25.75605549716045,26.904225915017697,22.98617475786257,22.24653639501837,31.189931214593265,12.40084674370764,20.567448292143343,14.659360332997554,,20.578624158180503,13.056923906019115,21.749709496112008,21.909048480282788,19.25702471285701,16.565007584186553,5.456480657069124,12.458772872730863,15.418351320851208,23.19032748973445,14.20467378603034,11.43755243299504,16.02532951243871,19.767865698262405,21.917452542650697,15.824314121659816,14.134774033235605,11.747068528460664,12.003221800961173,4.4682261056163135,18.41654077161844,18.96424590825102,12.963914702127587,19.93466659379979,15.632620258744524,20.0486167557216,24.68467373333005,9.22701765198386,,13.364535096799846,0.2040357753553188,24.583410385826674,19.428116639897684,23.90057786956907,10.128750683120163,11.215908609615743,10.972433421629828,8.44212015525995,12.954518246735908,19.66563623203893,21.11271502360321,15.826469352701588,20.969051913809764,22.559148733112,27.25054821059985,12.949035305541262,23.635644746728023,21.85235669099569,23.700169392452352,27.256344139792155,17.755786591079275,27.062973812570128,28.85091910399281,20.789899506384547,15.687882125807633,14.802524200288364,32.97298460869778,21.393734514195742,,21.135158302973675,21.75345105731881,25.851645265573417,26.317107198440223,26.65017473850271,17.833617862845884,33.74851188049995,24.269557943152424,24.0481178194454,16.75037371949362,27.202025660588102,,27.91848522746038,25.437671154482004
o3_ppb,72.47397132034234,,66.56685339224622,84.44773911693251,68.15764124678488,62.92408125573905,76.25334622838699,71.3640962226072,62.05442547580077,62.354223187839565,52.71040145963308,63.475120702428455,66.05161381934275,62.22871565447516,68.85291026057986,62.77364639214597,60.168319053109336,62.70159277800703,56.41803649648795,47.35058341328124,58.75117444664171,60.9346565863377,49.06361944365473,64.82582883398945,,50.11341054358002,61.75872987187475,52.481054745250354,42.681658797518175,52.87226387175065,56.903218327322456,38.35889685831019,53.27120103254795,50.41656712498538,50.70147838077328,51.3658573500625,48.64936799499675,47.1659832567853,45.16182133983242,47.67190110808196,38.654790435489325,54.38969569499595,42.86016040060076,44.40001534170894,54.50216559152123,50.27079761107292,43.16694735099007,43.62028170772172,47.00689495932473,35.64770106510687,46.66436097290046,39.68059806142839,51.47239537878097,,45.674846900028975,42.1490471163788,39.886293451053405,49.4278798917876,49.059943340453806,46.39450331599457,48.56961333413791,45.65298048220045,40.51680167645388,61.12031093831024,50.79135778244929,52.843202039142994,44.74484778365682,51.78248290859841,53.91081079561752,56.41067273017886,54.377581221470834,51.94486606065678,52.55705134062988,38.448346408851634,53.019680908650535,47.650997210009365,49.02945054279456,57.95425192550266,59.03068458387626,56.71465606662363,53.98882201115892,47.23363134317382,57.18974844520072,,63.26755475292769,60.29615405742951,60.5711613957225,63.5329070278726,61.18085562793137,60.70840052169755,58.173256305735855,63.86061180272914,70.27883678024483,62.16298299014634,68.69661331945105,,59.51047200660764,62.887247958775305
noise_db,63.63141000685009,,58.70329177032276,59.74530818451574,55.94404102265794,56.92816955149456,56.49198916803381,56.49591855913357,55.58466441339027,63.23480649613548,56.579574340018176,55.4614884518876,52.03575511956896,60.65444859957208,56.45551187598556,56.1611935490838,51.449769407914445,57.23863750870975,56.1405001515668,49.92138431516619,43.67107067300719,53.53827635855413,53.24898710910911,51.76542565971965,,52.081471569682,49.52723830622612,44.54492017278798,51.10474817063285,48.23244450270941,58.23009169564351,50.53011158756302,47.86413505063355,47.05204435374329,56.41678116736082,46.21655642156187,45.73417390414388,53.33499899315437,43.99096837394711,52.13449296356643,50.16981895433948,44.818384186068855,48.58983925048302,46.0149088885987,47.7106192810423,46.42775132774106,45.77344716918378,44.87840922879694,48.00507007925455,43.49842866765844,41.09931424731202,49.7065144815012,48.9191865069895,,43.73978672219178,47.717434933558025,45.07614641213572,45.00717829458426,48.82394882404459,49.16732084256752,48.89272893566343,50.07595047064166,45.19726106680331,45.31442189226295,49.88296445104478,47.61009827164203,48.20316327598693,48.78024546901855,47.3137016605692,51.6675783117361,44.727288139164514,51.23034913614503,53.84696447886777,49.35108306751457,53.0729215132751,50.5840386297419,54.270310081558925,53.20326860241719,52.19230005342652,47.09955419560857,56.30796329030829,54.30942646389898,52.9081778153569,,52.46801666297649,52.70871145700856,54.23864621667355,58.271355554399626,52.76093269283477,56.65817397327929,53.35298014540272,59.76619435799452,53.04719220023582,56.89167365316429,57.0265903541394,,54.95158866787627,56.4020201724017
traffic_index,0.6697107561085494,,0.4466479072051395,0.6214890901227819,0.3896778743756683,0.4446101836208572,0.3864692819768611,0.2721741126985958,0.3377220765462932,0.5312378243013327,0.3305517830396606,0.3859532729872238,0.299187626553197,0.3869766416491022,0.4869287295580752,0.4052823863879191,0.3312548222497354,0.217171773772865,0.4664675451071784,0.4774328613778082,0.4254364321144348,0.3478374450913313,0.2136329668024937,0.1965508992238583,,0.4690783297562598,0.2646004167310667,0.2113862778843944,0.3087718267461329,0.2844174505722396,0.3741745325314427,0.2462901570910316,0.0,0.28033692808616,0.2929227426316436,0.1741521440988354,0.4123106524250494,0.3354724070995821,0.2971609384710708,0.3148833493621283,0.2005526233391466,0.1652738997633321,0.2794147694597315,0.0861097494396116,0.1623337266457191,0.2046944995515381,0.2383668792511688,0.2120713279812677,0.1810825384934513,0.1161663120456544,0.2909238768245436,0.2032327348337151,0.2616545746199674,,0.1500300799420541,0.1131017390005315,0.266190279673184,0.1905078830592076,0.240627735347747,0.1582792261625615,0.0964583163597443,0.0651970777879052,0.2020562999203409,0.3356544597844719,0.2890081242850918,0.1933296820882613,0.2389291867783353,0.2746753743540666,0.3337554785255726,0.2006986022635932,0.3845075219943048,0.3154068026885377,0.2736630847158192,0.3804712279996934,0.2590664064652239,0.3920282363725411,0.2778845068128483,0.3441530442199988,0.2186036309346014,0.4572313864608662,0.3476787017345538,0.4714745718871246,0.3261244930949855,,0.2987849022421046,0.2858918919403738,0.2675658845122487,0.6916234686115355,0.4504826408064897,0.3589532623819632,0.3343239868063667,0.4811003378235646,0.5499421669168502,0.3302707278047991,0.5224412353388846,,0.3987036565531113,0.5003097830788054
pedestrian_index,0.3656022863477454,,0.3589108007949998,0.2642159910186972,0.3102892902136436,0.3545941293178127,0.1957429212421103,0.2170099146945961,0.3880110989250515,0.2896549089687382,0.3157375223605574,0.1303772037602175,0.2257944733066026,0.189724311392216,0.4444519505737706,0.2824659986168317,0.2731204707724409,0.2331922172291151,0.4423082535847662,0.3852792742690479,0.3956228259337182,0.3703626264828843,0.0742869772533567,0.2662411432762085,,0.2229522406752611,0.1125619542289021,0.1788629555017584,0.2878021066660147,0.2016253896372195,0.2007400770339407,0.1184555827989974,0.0,0.2876719544584404,0.1093186818566997,0.2990121310403909,0.181146639509871,0.1526435655937098,0.0322660080205055,0.2510684267895696,0.2030808991062814,0.027979847467044,0.0720318490727321,0.1645536129445395,0.2343726258243619,0.0,0.1404589554104733,0.0332546860850831,0.3038874528405656,0.0350240830303383,0.1483792480249576,0.2123741341614411,0.0,,0.1534617462538079,0.2618513367408239,0.0870791047476158,0.0732883568266766,0.0,0.1155681899011286,0.0641887416633428,0.1273097476644528,0.0243841335868746,0.1228586645806156,0.1173783727494494,0.1527668368259045,0.1122073160829685,0.2929990674200908,0.1227586604535247,0.2203680643949939,0.0575520609852114,0.1724634188553854,0.1549828879204369,0.2880718709608897,0.2647098086628197,0.125844539570032,0.2042182746989555,0.1809765331723458,0.2698734637033329,0.1188343372234177,0.2198895845514024,0.4226639386075406,0.2790284151068752,,0.2581191975664375,0.2678946310680942,0.3087860609069998,0.5710801429173609,0.2072964283292179,0.3450829294184227,0.2353841428444376,0.2047174630817656,0.3539505091635003,0.1990170838172896,0.4889550771210093,,0.4805228162679856,0.387725434408983
sky_view_factor,0.503257764483885,,0.5699268398213021,0.5447176594755396,0.519438678759164,0.5939112497004034,0.557948194747385,0.4853578430677713,0.526722501710686,0.5480653352490787,0.4970196826496227,0.4302542004519712,0.440018882500678,0.5795330328883899,0.5098522455572536,0.4773017079085573,0.4412768064853774,0.4079932594693824,0.5783658612863454,0.4033056509565646,0.4912461877528722,0.4124448021308673,0.4315347182318845,0.5384330572115572,,0.4446491028909604,0.5129383031639984,0.4738745243883171,0.5273394675980161,0.4260609038777324,0.460140808528321,0.4668872440833962,0.4554555315515303,0.498422366276838,0.3917344272397068,0.3312933885295226,0.4398217486961915,0.3416407244220213,0.5004905477055258,0.4144408552548601,0.41858172982129,0.381257046648397,0.4108975458525442,0.4202339262759837,0.3648801448929521,0.526426510964942,0.4155628524617907,0.334961294634168,0.3822572764420211,0.2684491541331313,0.3631422419322896,0.3968561940178603,0.4088586030756805,,0.4592222860348635,0.4518029937536481,0.40879632624169,0.476783464030572,0.4795830792462283,0.378317847853848,0.3993717388966892,0.4028287393786656,0.4351597520029336,0.3414108903506725,0.4010582479848278,0.433582660525482,0.3619649581213788,0.4150704628017211,0.38540880878563,0.4975830378572363,0.4663102382900526,0.4166427997460613,0.470775490726434,0.4284978215312246,0.4223472821415265,0.4580150295077294,0.4298605964355102,0.5258002115803508,0.4561317895005186,0.4984934621682826,0.4877556755278218,0.4017826648634742,0.4732484558372238,,0.5158531322920462,0.4399630389117941,0.4036887141503698,0.5045840644401555,0.5908254952006535,0.5217207384413294,0.4515284469840761,0.4634454124004679,0.4430177700185147,0.5783960312031123,0.5314161357454269,,0.5124664098397411,0.5044226793755251
impervious_fraction,0.676445131099612,,0.6957982576832286,0.7372688449105369,0.5384911181831392,0.6451657477280874,0.553766866724478,0.6493134326414887,0.6073478109335784,0.67103082041282,0.6135062006668414,0.6517988504338557,0.6969308567128893,0.5409128117988917,0.6015254262181363,0.5994066766930615,0.669741817805957,0.5734196436385668,0.5595259230618818,0.6118597161550114,0.5118264246331725,0.5973320289889931,0.4477165679233872,0.5729696127527083,,0.5576160065578992,0.4998063925335108,0.6422764494562377,0.4594142593460152,0.6073694462862442,0.4878669132983105,0.5431005778391169,0.5522717887469032,0.5642034687227201,0.5563016451696906,0.5362414304515755,0.5026578566200692,0.5262920361680574,0.567001561883464,0.531673722670774,0.5652725830067409,0.5073161044287879,0.5453501123115762,0.5347785113309256,0.4540486712251889,0.5001255639203206,0.5242534027585706,0.5024117372243084,0.5256110087944895,0.514814286004821,0.5079278967299936,0.6011405383701687,0.5322616342907323,,0.4191218672611916,0.5289504274099648,0.4841133518728152,0.4954728357787879,0.5577713057606606,0.4490315626615671,0.5315517623999143,0.5635731965935522,0.4818899326008535,0.5412011134409671,0.450979339613451,0.5487990198213679,0.4646880842467456,0.4742174047945213,0.4937286644756763,0.4855365070217047,0.5494165112292015,0.6049012989610192,0.6210473386003899,0.6020875991895177,0.5287326358748365,0.5685265033418536,0.556837846905975,0.5491641478403714,0.5511654938563559,0.571715839679994,0.6564613910665946,0.559275681783411,0.5023746199329834,,0.5939843416042598,0.6400838641945543,0.574007235046891,0.5625115687609082,0.6446047408246812,0.5300922558657744,0.5468699477061028,0.6211355754425024,0.6445144726685982,0.6773769443006606,0.5926419944749414,,0.6290142020949973,0.5969715802932608
water_proximity,0.3759527811155418,,0.3789017372146955,0.3269424950676872,0.3775907607071737,0.2879035717160612,0.3576188688387116,0.282463844190435,0.3854955327138623,0.3911929533277369,0.3711302915863012,0.5019403691436817,0.1735288192856447,0.3107222353894155,0.1666255477576916,0.3802885009213235,0.2523795841586215,0.3178645502103503,0.2546440015120313,0.3301160762020838,0.3062602869960853,0.3365840867919547,0.0997492036330277,0.0,,0.2284089341265186,0.1402243612848472,0.2061826569240585,0.3024572441926216,0.0191154091998531,0.0721382425553765,0.3214650164581084,0.1105370167461918,0.4274335809963827,0.3495185678977911,0.3037176290284832,0.1158275520977991,0.1273780240402826,0.3076102793974837,0.1971047452441949,0.0,0.1506135927360469,0.2379818476172317,0.1427672322352956,0.107895890223099,0.2126204532953423,0.1512998423030667,0.079929219028664,0.0151951303229696,0.035256225760465,0.0,0.0914967288916937,0.2276795114357765,,0.2470361542775527,0.0898327874070431,0.1493242017882101,0.1369694093379142,0.0526684407747552,0.1251473442437942,0.0,0.0224197688078211,0.1213792020856084,0.3412236190956476,0.0,0.1628732849733146,0.1221041294241596,0.1248074889894334,0.2738230213563671,0.055882598006091,0.240606793984743,0.1519845109408529,0.2911615290668785,0.2825905344118193,0.3396336994880857,0.1245075074751808,0.0,0.223095380348571,0.4340032047055323,0.3986208555772567,0.4650568057929016,0.1207826756043632,0.1953864368187098,,0.4296801924444341,0.1818208729283379,0.2863419228535466,0.1924739795916992,0.192279768954832,0.3716909742015162,0.1809681668029531,0.4392969590464742,0.304023681344626,0.3009418750968012,0.1622254515696647,,0.3341490301679188,0.3905493996463653
heat_index_c,26.62994949507556,,24.886359506113124,24.39970163541617,23.333337474445383,23.023401944845688,24.133461013657524,26.192536956316104,23.378882871252703,20.80158742063781,21.822544081072365,22.7699298192632,22.985672123981505,21.28619473051199,21.170809687369765,18.57096323390309,18.5622456398967,22.36279738504702,18.65873051667129,18.920267624951503,19.14318249460295,18.92231184386091,17.4409659437569,20.817411783523127,,17.031756648388384,15.929786012323758,19.30229695401357,16.96606033128568,17.33994025632182,17.790293998123353,13.534107603593252,18.42024001266557,16.145930373599608,13.407711971062776,19.592778236276736,17.091827963262553,17.839081688262105,13.248649405522215,13.2551832916649,15.268093288770388,17.544834290967675,12.985938162011712,17.439927955033795,15.2446496644263,14.27156102984096,12.505358096004931,13.67265301131513,15.30714251385032,13.889323731627236,15.339643209532516,14.674891629725664,14.573713990333294,,17.0825946324569,17.338320846874133,15.04065248386425,15.86441209674538,13.519503284070968,13.986938429274174,16.795218885930574,14.585849796855353,14.293719856372045,15.382190491960026,14.350810264520373,16.83316607115356,13.183291341494852,15.36128018789034,16.306788846138232,17.3510049344657,16.31395242345938,17.641321794625153,17.096408319202812,19.38208982850357,21.31992098087046,19.98021575904044,19.238649639858544,16.66554528066613,20.721931549638683,19.120120235189468,20.7802147028226,20.133200123732543,20.18096241587713,,21.31183238002287,18.70490419704928,21.58621938593353,21.90564319599552,20.285429926684856,19.5103470994813,21.387909201442312,21.01736472699922,20.76309140779385,22.101450887933755,24.58154767962744,,24.808150356619294,25.36954528327251
