timestamp,date,day_index,time_slot,slot_index,location_id,city,lat,lon,elevation_m,hour,day_of_year,true_regime,air_temp_c,rel_humidity_pct,wind_speed_ms,wind_dir_deg,pressure_hpa,precipitation_mm,solar_wm2,longwave_wm2,surface_temp_c,soil_moisture_pct,ndvi,pm25_ugm3,pm10_ugm3,co2_ppm,no2_ppb,o3_ppb,noise_db,traffic_index,pedestrian_index,sky_view_factor,impervious_fraction,water_proximity,heat_index_c,missing_block_flag
2025-09-05 12:00:00+00:00,2025-09-05,4,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,248.0,traffic_peak,-15.0,84.6,15.29,0.0,1045.0,50.0,173.0,700.0,-10.0,70.0,0.6521934693027595,0.0,0.0,3000.0,,0.0,110.0,1.0,0.539,0.5169133820207444,0.2893001087957665,0.0,-18.81,0
2025-09-05 18:00:00+00:00,2025-09-05,4,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,248.0,mixed_background,-15.0,100.0,25.0,233.68998623041523,995.0,29.434,39.0,676.0,-10.0,17.2,0.598058431598881,0.0,0.0,1117.0,201.85171246794144,0.0,110.0,0.641,1.0,0.5169133820207444,,,,0
2025-09-05 23:00:00+00:00,2025-09-05,4,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,248.0,mixed_background,-15.0,100.0,25.0,66.00048362055077,965.0,12.563,575.0,700.0,-10.0,39.5,0.6448722789212286,,0.0,503.0,209.1106148221151,0.0,,0.455,1.0,,0.2893001087957665,0.0,-20.0,0
2025-09-06 06:00:00+00:00,2025-09-06,5,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,249.0,mixed_background,-15.0,48.4,,340.0218579736264,1045.0,9.59,0.0,200.0,-10.0,70.0,0.6272775379690784,0.0,9.536561038102606,350.0,71.61557264045322,57.868096839878326,110.0,,,,,0.0,-20.0,0
2025-09-06 12:00:00+00:00,2025-09-06,5,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,249.0,traffic_peak,-15.0,97.6,12.867,0.0,1045.0,42.47,156.0,627.0,,70.0,0.6036290417737757,0.0,2.1728480323686847,1650.0,87.32253046973932,49.902025748621874,68.7,1.0,0.174,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-06 18:00:00+00:00,2025-09-06,5,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,249.0,mixed_background,-15.0,61.0,25.0,165.0914998074959,1029.0,4.594,200.0,573.0,-10.0,35.9,0.5556697086259511,0.0,1.436626615561385,350.0,45.57232715710698,0.0,106.4,0.345,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-06 23:00:00+00:00,2025-09-06,5,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,249.0,mixed_background,-15.0,98.8,25.0,209.12800003524967,1001.0,21.746,370.0,420.0,-10.0,29.6,0.6582042171298562,,,,,,,,,0.5169133820207444,0.2893001087957665,,-20.0,1
2025-09-07 06:00:00+00:00,2025-09-07,6,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,250.0,mixed_background,,,24.95,342.199924183947,1045.0,15.115,0.0,535.0,-10.0,69.2,0.6152920287519642,0.0,0.0,1008.0,87.0739033557411,,103.9,0.835,0.606,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-07 12:00:00+00:00,2025-09-07,6,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,250.0,traffic_peak,-15.0,62.0,12.128,0.0,1045.0,50.0,111.0,654.0,-10.0,70.0,0.5893688645575929,0.0,3.31403764620759,1701.0,,34.77439882893691,91.7,1.0,,0.5169133820207444,0.2893001087957665,0.0,-18.99,0
2025-09-07 18:00:00+00:00,2025-09-07,6,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,250.0,mixed_background,-15.0,100.0,25.0,77.70608093862938,1033.0,11.349,232.0,545.0,-10.0,54.3,0.620756282055747,0.0,0.0,651.0,167.08500559008166,45.231318095074656,110.0,0.434,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-07 23:00:00+00:00,2025-09-07,6,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,250.0,mixed_background,-15.0,100.0,25.0,76.21480754398198,1024.0,5.386,174.0,650.0,-10.0,22.4,0.6331049389674251,0.0,0.0,350.0,122.9387143967702,27.277775254083053,110.0,0.28,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-08 06:00:00+00:00,2025-09-08,7,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,251.0,mixed_background,-15.0,76.2,23.431,333.4382928260974,1026.0,34.368,0.0,509.0,-10.0,56.9,0.6458994077184387,0.0,,1401.0,152.8642930822569,0.0,107.6,0.977,0.709,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-08 12:00:00+00:00,2025-09-08,7,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,251.0,traffic_peak,-15.0,75.4,11.898,0.0,1045.0,50.0,103.0,700.0,-10.0,70.0,0.5972015413213434,0.0,0.7312574412049437,2976.0,175.43357270958097,0.0,91.8,1.0,0.396,0.5169133820207444,0.2893001087957665,0.0,-18.12,0
2025-09-08 18:00:00+00:00,2025-09-08,7,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,251.0,traffic_peak,-15.0,82.1,,111.87646735137133,972.0,11.184,371.0,627.0,-10.0,,0.577900987069983,0.0,0.0,,220.0,0.0,110.0,0.774,1.0,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-08 23:00:00+00:00,2025-09-08,7,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,251.0,mixed_background,-15.0,97.1,25.0,47.944795404714,961.0,21.351,535.0,686.0,-10.0,21.3,0.6431901985250686,0.0,0.0,420.0,,0.0,,0.474,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-09 06:00:00+00:00,2025-09-09,8,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,252.0,mixed_background,-15.0,93.5,24.102,309.5440190312338,1033.0,34.443,57.0,348.0,-10.0,42.5,0.5592084456189477,0.0,0.0,1152.0,197.77422969033609,0.0,110.0,1.0,0.797,0.5169133820207444,,0.0,-20.0,0
2025-09-09 12:00:00+00:00,2025-09-09,8,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,252.0,traffic_peak,-15.0,60.6,11.11,292.85417156915094,1038.0,50.0,713.0,,-10.0,70.0,0.5604473457513963,0.0,0.0,2607.0,,0.0,83.7,1.0,0.498,0.5169133820207444,0.2893001087957665,0.0,-16.21,0
2025-09-09 18:00:00+00:00,2025-09-09,8,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,252.0,mixed_background,-15.0,86.9,25.0,129.73600455005283,1020.0,37.796,194.0,694.0,-10.0,56.9,0.5870666466801671,0.0,2.6602771632142157,,170.37565424375668,,110.0,0.644,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-09 23:00:00+00:00,2025-09-09,8,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,252.0,mixed_background,-15.0,72.3,25.0,0.0,960.0,2.533,262.0,700.0,,42.0,0.6188550818078893,,,,,,,,,0.5169133820207444,0.2893001087957665,0.0,-20.0,1
2025-09-10 06:00:00+00:00,2025-09-10,9,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,253.0,mixed_background,-15.0,96.9,25.0,,1045.0,,0.0,562.0,,26.5,0.5883242410038363,0.0,2.3873340292326994,2077.0,152.09670129247343,0.0,103.1,0.889,0.83,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-10 12:00:00+00:00,2025-09-10,9,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,253.0,traffic_peak,-15.0,65.2,,0.0,1045.0,50.0,511.0,700.0,-10.0,,0.6264649593176106,0.0,6.010528231204026,3000.0,189.3240818933611,0.0,110.0,1.0,0.303,0.5169133820207444,0.2893001087957665,0.0,-16.21,0
2025-09-10 18:00:00+00:00,2025-09-10,9,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,253.0,traffic_peak,-15.0,73.0,25.0,13.184515553188703,,,0.0,595.0,-10.0,,0.6568257459156354,0.0,1.6963812575072792,1084.0,196.45407268194276,0.0,110.0,0.77,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-10 23:00:00+00:00,2025-09-10,9,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,253.0,mixed_background,-15.0,90.4,25.0,139.97198795535093,965.0,17.991,518.0,564.0,-10.0,37.9,0.6145728626711487,,,,,,,,,,0.2893001087957665,,,1
2025-09-11 06:00:00+00:00,2025-09-11,10,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,254.0,mixed_background,-15.0,62.0,22.511,0.0,1038.0,26.698,0.0,545.0,-10.0,55.7,0.6415979027292178,0.0,0.0,1581.0,163.67960764478795,0.0,107.3,0.917,0.745,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-11 12:00:00+00:00,2025-09-11,10,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,254.0,traffic_peak,-15.0,84.3,8.593,0.0,1045.0,47.599,192.0,700.0,-10.0,70.0,0.6156053453940534,0.0,0.0,1702.0,172.62123192504703,0.0,,1.0,0.565,,0.2893001087957665,0.0,-15.74,0
2025-09-11 18:00:00+00:00,2025-09-11,10,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,254.0,traffic_peak,,100.0,,126.68950296670835,1004.0,12.544,503.0,620.0,-10.0,27.0,0.6025796363345111,0.0,2.9134170204687346,1061.0,,0.0,110.0,0.854,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-11 23:00:00+00:00,2025-09-11,10,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,254.0,mixed_background,-15.0,80.9,25.0,154.4530351621329,978.0,14.402,715.0,700.0,-8.94,35.1,0.6104401826182407,0.0,0.0,350.0,,0.0,110.0,0.206,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-12 06:00:00+00:00,2025-09-12,11,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,255.0,mixed_background,-15.0,96.2,23.442,271.62035638040925,1029.0,39.496,0.0,518.0,-10.0,47.8,0.6354902883749755,0.0,0.32845607834126256,1526.0,196.7731228649718,0.0,102.0,0.966,,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-12 12:00:00+00:00,2025-09-12,11,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,255.0,traffic_peak,-15.0,24.1,10.963,0.0,,48.684,131.0,700.0,-10.0,70.0,0.5672364058991638,0.0,0.9683923922797444,2690.0,201.09439206076263,0.0,98.2,1.0,0.409,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-12 18:00:00+00:00,2025-09-12,11,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,255.0,traffic_peak,,58.5,25.0,97.3045388070758,1017.0,30.955,217.0,676.0,-10.0,32.6,0.5960874469058032,0.0,0.0,948.0,219.77405760222098,0.0,110.0,0.669,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-12 23:00:00+00:00,2025-09-12,11,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,255.0,mixed_background,-15.0,99.6,25.0,53.24392493998943,960.0,30.697,660.0,696.0,-10.0,12.3,0.61360424391461,0.0,1.6535751861050825,350.0,193.99057139455357,0.0,110.0,0.579,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-13 06:00:00+00:00,2025-09-13,12,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,256.0,mixed_background,-15.0,74.2,24.195,319.24601924547085,1043.0,5.273,0.0,446.0,-10.0,,0.5638672917580198,0.0,,350.0,55.46774216873845,25.603614873763902,76.4,0.732,0.625,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-13 12:00:00+00:00,2025-09-13,12,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,256.0,traffic_peak,-15.0,97.6,8.796,0.0,1045.0,40.966,238.0,561.0,-10.0,70.0,0.6357196653393223,0.0,0.0,2216.0,51.12013721953853,28.79207461012406,73.6,1.0,0.281,0.5169133820207444,0.2893001087957665,0.0,-14.85,0
2025-09-13 18:00:00+00:00,2025-09-13,12,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,256.0,mixed_background,-15.0,70.2,25.0,271.7966967044116,1037.0,6.574,151.0,444.0,-10.0,47.6,0.6494525396612154,0.0,0.0,350.0,195.12795885627588,0.0,110.0,0.312,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-13 23:00:00+00:00,2025-09-13,12,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,256.0,mixed_background,-15.0,100.0,25.0,48.98799511659172,,2.404,519.0,617.0,-10.0,54.9,0.5901700712780399,0.0,1.608890907542681,350.0,63.47367673154161,33.992486152322684,106.8,0.244,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-14 06:00:00+00:00,2025-09-14,13,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,257.0,mixed_background,,57.9,25.0,,1045.0,12.099,125.0,282.0,-10.0,70.0,0.5933209573185928,0.0,0.0,517.0,89.86712063396773,25.616680322813508,88.6,0.556,0.573,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-14 12:00:00+00:00,2025-09-14,13,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,257.0,traffic_peak,-15.0,63.5,11.832,0.0,1045.0,47.549,54.0,635.0,-10.0,70.0,0.6588261945919598,0.0,0.7104783503640825,2130.0,54.85477626688658,66.12783907403161,69.2,,0.128,0.5169133820207444,0.2893001087957665,0.0,,0
2025-09-14 18:00:00+00:00,2025-09-14,13,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,257.0,mixed_background,-15.0,97.0,25.0,168.14889345209485,1021.0,0.0,321.0,467.0,-10.0,52.1,0.6008139953012092,0.0,0.0,350.0,147.3760429061283,5.552753868331479,110.0,0.581,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-14 23:00:00+00:00,2025-09-14,13,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,257.0,mixed_background,-15.0,73.8,25.0,161.03407869533123,988.0,1.183,288.0,535.0,-10.0,,0.6697682968407124,0.0,5.129831862036213,350.0,116.63754066852022,29.05837365680845,110.0,0.322,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-15 06:00:00+00:00,2025-09-15,14,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,258.0,mixed_background,-15.0,72.6,22.005,259.4581575609675,1024.0,23.292,0.0,535.0,-10.0,58.8,0.5722364913639638,0.0,0.0,1390.0,138.56003085044986,0.0,110.0,0.95,0.658,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-15 12:00:00+00:00,2025-09-15,14,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,258.0,traffic_peak,-15.0,87.7,,287.1292981547558,1045.0,50.0,0.0,700.0,-10.0,70.0,0.6305609999515687,0.0,0.11908057979268548,2925.0,166.62121968112137,0.0,91.8,1.0,0.424,0.5169133820207444,0.2893001087957665,0.0,-18.34,0
2025-09-15 18:00:00+00:00,2025-09-15,14,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,258.0,traffic_peak,-15.0,42.3,25.0,138.15209545607718,996.0,22.501,414.0,698.0,-10.0,30.0,0.6043778576136648,0.0,1.7359849014455,1031.0,182.16874199809166,0.0,110.0,0.789,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-15 23:00:00+00:00,2025-09-15,14,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,258.0,mixed_background,-15.0,79.4,,15.0180388154198,967.0,24.251,752.0,562.0,-10.0,4.0,0.5692006520506476,0.0,1.966854183514148,721.0,200.6802188495704,0.0,110.0,0.555,1.0,0.5169133820207444,,0.0,-20.0,0
2025-09-16 06:00:00+00:00,2025-09-16,15,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,259.0,mixed_background,-15.0,88.6,23.94,315.47325509898803,1030.0,41.154,,566.0,,42.4,0.6077280212610802,0.0,0.0,445.0,191.85663616183805,0.0,,0.795,0.81,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-16 12:00:00+00:00,2025-09-16,15,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,259.0,traffic_peak,-15.0,76.4,12.86,332.0594690268149,1036.0,43.31,173.0,700.0,-10.0,70.0,0.5142241743028227,0.0,1.6555763145938758,3000.0,195.39118933814592,0.0,100.7,1.0,0.448,0.5169133820207444,0.2893001087957665,,-18.21,0
2025-09-16 18:00:00+00:00,2025-09-16,15,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,259.0,mixed_background,-15.0,22.6,25.0,210.07017961429835,988.0,12.123,82.0,700.0,-10.0,47.5,0.5776904055006812,0.0,0.0,350.0,219.5456542428738,0.0,110.0,0.599,,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-16 23:00:00+00:00,2025-09-16,15,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,259.0,mixed_background,-15.0,85.1,25.0,0.0,970.0,6.222,394.0,608.0,-10.0,50.8,0.6162917867786482,0.0,,350.0,217.9337746746903,0.0,110.0,0.362,1.0,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-17 06:00:00+00:00,2025-09-17,16,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,260.0,mixed_background,-15.0,69.3,22.906,347.69099636638066,1030.0,31.429,0.0,674.0,,58.0,0.6180986685827465,0.0,1.1721750782666882,1576.0,178.49820713116674,0.0,110.0,0.907,,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-17 12:00:00+00:00,2025-09-17,16,noon,1,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,12.0,260.0,traffic_peak,-15.0,83.4,,0.0,1045.0,50.0,132.0,700.0,-10.0,70.0,0.5819299672430751,0.0,0.0,3000.0,178.92032486573436,0.0,107.8,1.0,0.34,0.5169133820207444,0.2893001087957665,0.0,-17.1,0
2025-09-17 18:00:00+00:00,2025-09-17,16,evening,2,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,18.0,260.0,traffic_peak,-15.0,87.4,25.0,86.16474372697172,995.0,,50.0,,-10.0,4.3,0.5788357912044149,,,,,,,,,0.5169133820207444,0.2893001087957665,0.0,-20.0,1
2025-09-17 23:00:00+00:00,2025-09-17,16,night,3,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,23.0,260.0,mixed_background,-15.0,,25.0,92.976524182167,977.0,12.462,741.0,581.0,,60.2,0.5958588417883842,0.0,1.5920818140741981,350.0,201.7099463853573,0.0,110.0,0.656,,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
2025-09-18 06:00:00+00:00,2025-09-18,17,morning,0,loc_000,Nantes,47.226932078233126,-1.5931193960371388,59.39171849076931,6.0,261.0,mixed_background,-15.0,,20.512,291.2621044283726,1034.0,20.918,0.0,,-10.0,38.0,0.6252796322076853,0.0,0.2837775988731005,1433.0,,0.0,108.2,0.888,0.703,0.5169133820207444,0.2893001087957665,0.0,-20.0,0
