variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3406110316988108,0.4339813534933473,0.3486418473732282,0.3232355894546008,0.3810192647108303,0.3261088946188881,0.3789518094792274,0.507501848566514,0.3614445932232654,0.5554517068500309,0.4643629136175227,0.4691508315352528,0.5100534913941739,0.5164361496487532,0.4609307485239629,0.5515564870562792,0.5302114494682574,0.4647692296906138,0.603163318704407,0.5557581618655945,0.5555287383377402,0.627130270970871,0.5407108733519006,0.5711847975392702,0.5709520415971712,0.5723774977019374,0.5917055611129135,0.5895123773038004,0.5697464458847792,0.538698539474365,0.5935638695610648,0.5949394124111416,0.6097677868746455,0.5384600229829181,0.619151736996596,0.7265619066828404,0.5890071949850442,0.6010855288655953,0.5259537446471365,0.6797980089981521,0.6314717084884379,0.7035094369808939,0.6539454291424376,,0.6795811037547441,0.6137878744722985,0.6020925395241229,0.7303509431889174,0.7652530249636357,0.7439225380091818,0.7510868863565126,0.7812415747803225,0.7090299079699461,0.7020960771556021,0.742307377826857,0.6693783758619292,0.816676701513888,0.7103931286355953,0.7840506836318615,0.7438535855819572,0.6893796247827713,0.8002088655806533,0.7280184980426073,0.7476180635567293,0.7432224531440578,0.6312869703405466,0.7258904519898466,0.6754049414574561,,0.6813135711968851,0.7181742340787943,0.7304837551181671,0.6916347407009626,0.7218260773114505,0.6803580410884607,0.5701483480551229,0.6569542365594776,,0.8231630728652245,,0.6919002620945899,0.8057911545588502,0.7330329955525065,0.6210983097903227,0.7433752317483456,0.6859956484795997,0.6772252970953193,0.7444477158738254,0.6341142447890702,0.7425523027773014,0.6930593515968928,0.6971866058428255,0.5662419574333213,0.7118916208352808,0.6558795675230243,0.6372829696402654,0.66590422863066
pm25_ugm3,10.246124308978946,10.103682814985454,11.90194475796372,12.632892082321233,8.52564121835724,12.607082421266364,13.094515397077505,13.057921297527754,8.83356182574197,13.265450962502156,8.51469803430432,15.383003184912658,13.816752482203382,17.370162982792024,19.59201319797152,10.834982532567306,15.830452174212695,12.129257363608314,17.532858058282365,15.88171022750925,14.495471469842933,15.48246512503707,17.83487838784621,19.63131234163236,11.990538948842296,14.16754157916085,9.711126814357844,11.475532316007506,17.369379330757788,12.246057828643488,20.12437626666487,14.605451041239222,16.595803812887567,16.00819036558691,16.085624099746955,24.02679195969168,11.391543366902676,15.420301532490214,19.59479643038954,17.06929955516387,19.14626141962528,15.31025958757991,23.528166539647465,,18.588372606960974,19.06186299080673,12.288901331289816,19.322622688585348,21.01274461645124,19.09524722277733,22.525911374654125,17.99826533874658,21.511651737496983,19.5928003627314,21.732552845968705,21.99006932881792,16.560335026359134,19.220242385502704,20.727183252698094,20.30270456587868,20.605652160165352,18.337213604796588,19.889407748175657,20.26900480683076,16.539128310833732,21.80417975957021,16.39865584024186,18.20307643319452,,19.22657904349104,19.867522058933314,16.30143447081458,18.39844106810432,20.38090387876898,16.98329436268247,18.383856902340405,21.9980160982055,,15.958815019877582,,13.778486468389922,23.400571961125443,17.88023885265911,17.82580882790808,18.89456666324018,20.8413724823364,14.68360541825123,20.497165383488245,18.129041405558763,14.361217760343084,20.92640792814094,15.7607461079868,23.952573890397133,19.889785073000144,12.731841315891716,18.595646393805232,18.17487374036629
pm10_ugm3,21.623356427299065,16.74186690910502,21.515154645843783,19.005500337404904,17.218744258985904,22.62344365100396,19.87882200409724,24.907595053118,21.9474861421211,21.739415747828115,19.79226427252709,30.835631257138893,16.600623249377097,24.4911955816388,22.25685308492805,26.854581792326524,19.343416105240205,15.008540181009678,25.930308972211684,25.315080270456345,27.40923810947271,20.482505893589856,19.11447630413533,21.505521877530107,21.600340013133383,33.72807018897152,25.062116210490448,26.83780508750997,21.71099101100634,26.82763090008396,23.87292770758125,27.177059830627872,27.712465180111195,27.207061706620703,34.807420183365714,35.14890104130368,23.7503951315248,26.80511717035018,27.00391040526709,20.50742971488157,30.135845844319167,23.54235835412637,27.458359121041003,,22.797679890983968,26.538947120161986,27.940054289695134,37.48900916417288,26.31911039606105,24.235355163039635,27.03998522976749,31.824857182039533,29.008917644085525,34.11422833946158,33.55911912977142,32.1928060915627,32.432786945796295,32.19788044474658,30.57780982826292,35.66679230451174,36.21335396085346,28.89673822569645,23.53274775439879,34.12703296594476,29.05357035401069,33.17489985195898,25.923076210194832,37.67781111312618,,29.843123784943327,35.391842376811624,32.462197613418994,34.34255281647294,24.60031467203057,36.12116649940291,33.2489169400651,29.4386308207891,,30.689429149820324,,35.39561525619182,35.43604259748534,24.682386368980826,29.54522539291404,26.00749438714175,31.74745232252372,30.65076522441873,33.861432366637274,31.897362989034583,31.915901491989832,36.05306031642995,31.203957373117984,28.96045327576656,37.80285582397804,31.08310137856448,31.23335453723571,31.96859487282597
co2_ppm,407.5480655911121,405.2872900086286,400.9956663871197,395.69285879599823,404.4779808230358,405.7669440378182,414.43006260916655,400.14764999348193,407.25190969576425,411.02820447459806,414.2624433569853,411.91013410671655,394.986402257911,414.9710272987886,412.4180749817023,410.00372099584655,418.038414710228,414.84834808072327,417.63571922940577,418.35272498904254,428.0462712290768,434.5205643925569,404.9402029973165,439.3787720700483,417.5369051161414,416.505597570938,435.1076060846981,429.4210730379023,419.468344117009,409.9550327896932,422.00495909945766,424.4999364016683,423.4298630793874,450.80490833312166,422.1338140316043,443.4024400259335,427.73775570117687,442.9374645665533,438.9937694417968,423.9577767840309,440.1253174141808,436.8350097301685,435.5562818219489,,421.20430846196285,445.29943570628456,448.92688311047766,444.7164336568409,452.6989218445609,443.687075492862,444.9176781379341,450.6739095932407,449.91354857932544,459.5105547508604,430.9441434843531,457.3734143268849,448.2600165716765,446.14226038151537,453.1331146378389,459.8208571898566,432.7885554323887,431.63598866742,455.1344420397988,453.63854936230825,435.6930037369787,454.5479253645005,459.29909458460247,429.0118548630677,,439.1918033097979,462.274352496812,441.1337589064645,445.7825132098408,453.334708272641,445.6841467251811,451.43547748257294,453.011027783324,,428.7799464182824,,451.3869884378532,450.2466929127298,439.746859811391,457.8683345682095,457.4018919284733,445.8580985652936,428.0561438810098,444.5548626876685,418.1972176928636,454.6098115911264,451.8156519352924,445.5075561351085,456.8144680780487,439.86563566762254,430.3757809667891,429.4343677004224,434.0340997470071
no2_ppb,15.68097630998636,17.64782564953839,9.728475614592924,20.11720530992874,16.292263138231714,21.16447099535411,11.851600184333064,16.423932396407256,24.736888419790017,13.843888161503015,18.932337810153587,18.82052484535929,18.13126176671884,16.14033875705882,24.54991896564972,23.59876396423257,18.946227127314103,30.143550586809454,30.71145178869982,29.93245569609736,18.96542813483904,22.64957112817987,29.25689063826044,19.85857285981934,29.29841244516054,24.0263337218583,22.528262481308467,25.40262961618804,33.469091606884355,32.751520568191566,26.96849917264491,31.33298015360777,24.27396411129141,26.292034020811467,35.70234058279552,27.65018825077924,27.31062640700196,42.02833829917851,34.32351649415399,32.029578720594536,35.101018592267735,33.918058722216706,31.48770362391925,,36.35834478108961,26.80334736477048,24.3673489592764,35.36677096256194,34.74549122441656,29.260882423832207,37.552237108575866,35.09853867246002,31.669800274119,23.54349233247242,37.43651175116923,28.498879756278125,40.13841387869914,29.54552350719686,40.26542408671604,36.97818938599072,37.14536825550477,26.882089220792835,37.73040130742493,31.44417910725825,21.306413068819,42.02029388907928,36.83426594342447,35.83992078417985,,47.89516714856793,39.63814843669045,34.356681894132564,50.811841169761486,33.33939191293002,38.98380457077669,32.72340527648354,35.38325482751906,,40.66649977225509,,35.22202625785064,37.27228473281572,20.605619434312068,26.278723824741675,39.55476481864121,25.151110585125128,34.85606480603558,32.187579117529125,28.693846495850654,34.67705223524359,28.211055793704183,38.43836964387418,35.109006574333485,38.09541387069881,30.17878464067838,27.08906417465012,33.49604441491195
o3_ppb,55.08134546390222,46.28485416901314,44.68340955138992,54.34401993042128,62.4604720672277,58.21238391845082,52.70472459000199,51.154452445973455,46.3054793553162,57.68701368202392,52.382351122350286,56.06536355572739,48.81273766634262,51.61593101953439,51.65994010867814,53.77621796895338,51.709249803690135,52.65470161611184,71.12477638522557,54.875918799187566,66.74304800900545,65.82973685849564,51.08833703290944,57.39172811298232,59.344827992352826,60.69238569904294,44.706780388221134,71.1095557701286,58.22161755195059,56.92809165310706,69.41801707571074,57.755855085249294,74.0469164786065,77.44051507566618,64.48645042570683,68.67340297294997,70.35247560001847,63.79464061835117,74.06417658441408,63.53703410880121,66.22991071554667,67.69007770920257,66.56271764437484,,70.51249828599295,65.69774094948033,71.08623962957512,62.93008487064027,73.0731792021867,59.91013152601092,77.13686266870968,73.76120628732183,65.6239843488581,73.63702734919725,79.93656555882274,75.19567202016582,73.37256400431129,75.39475747394164,81.5610257056918,73.14144989227742,72.94519101119765,84.08702164929205,72.76537675637515,89.02191370588704,81.22638910741601,84.21237673023428,75.9433243599706,79.92866878546567,,77.73235110470004,70.50013046402614,65.82368966491309,69.36921810619651,78.93064284137807,74.00574049849192,81.10409286549618,79.86673889084298,,66.29392646103867,,68.54658789651613,75.81921549874404,69.87106023310626,73.63490102226227,75.28829451811735,72.02178269663817,69.69803874742317,76.03174736256693,79.14091454526685,71.15419228577298,77.9618791143786,73.44107256460927,80.36321124662778,60.88090600584522,63.68359746665051,58.99664060913637,73.81112001608899
noise_db,48.4842993818467,48.05247810604968,48.6711044087848,49.79894491405871,47.401512459650434,49.26812648316547,50.568773100775466,48.6541485013306,46.31788986915965,48.93099905903093,47.819129932208256,47.70188417484556,53.25024750904144,56.32219928206211,52.08139662908665,50.099142318564496,50.94586622265822,57.356707475379125,51.29655220242446,55.53432050705982,54.07716172119381,55.673998292595215,61.76206510951339,51.19306374951184,60.84640837872622,56.766196626357264,52.68286631739636,53.73741386692306,54.03966704849195,56.97638984808575,57.47535830389285,58.429565198593394,61.15592273780585,59.17167695805769,64.60746245066974,54.84441950659724,65.16508981991223,56.12312184491634,55.28673414218354,57.781266810975325,56.52781929486192,57.883352176878056,61.55954131561344,,56.0661741767401,60.06700439609008,53.50028036448855,60.36263918530673,61.912133477020056,63.9835514738062,62.70722132888978,62.46577780107024,62.164906673223385,62.32457763707711,62.84264735724369,63.78055353926047,57.73278599174476,64.32426728687521,61.8243016637149,63.97544436856735,63.849998094023846,62.32205350241319,61.329939960247685,64.09569919582106,57.59016305322324,59.99162183379142,63.67598841596608,59.89933356816304,,61.69794918587935,67.64932426302548,65.37511857232603,61.40704965589086,62.20482264412793,60.14128094109977,64.8176915115192,62.92978734768286,,56.58217911336437,,60.84946703386245,56.35041992263306,64.80557994103917,61.39959570252985,59.91969637351521,65.95624464075844,58.76216098664639,59.05051987718504,60.94063140515303,55.53607968674861,60.17207309946977,60.37865712009518,61.92139846493916,64.0412401581767,63.51517519335006,64.17221205686474,59.221279897715206
traffic_index,0.4180482858168993,0.3674903725546933,0.186479791768772,0.3230010552546133,0.2382313597688266,0.2032277564305469,0.1879832776129461,0.3070462513551693,0.2082468350386458,0.1680732714095502,0.4975482829686604,0.1477279258531169,0.262596807901718,0.6241989567639941,0.2671514382127969,0.3102673777593814,0.1364580799834664,0.3050449673734432,0.5060805854771203,0.3401714076637615,0.4357918773523981,0.2064772998314977,0.4444084587462868,0.2829617298402868,0.4433666053585878,0.4438939748742018,0.3961610084189549,0.418303275944369,0.3796556017925708,0.5860755782494793,0.3278732048899114,0.2984666830367259,0.5629020844125956,0.4201542151001365,0.4397216166275239,0.4219564120605754,0.4548580867195492,0.5818493094850206,0.7195061263957336,0.5635795115922548,0.6346850383690161,0.519317920060046,0.657072162003161,,0.6603865980409591,0.5220251108886085,0.4905723520210591,0.5855147385599312,0.5237619927483733,0.5027944509128247,0.5087728984462369,0.5690178285656103,0.6289642234046963,0.7397598589120548,0.4177119019316685,0.5913347301862891,0.5933064492731115,0.5844489957569556,0.5521426430833309,0.5544549928856297,0.4304172551213115,0.5980297510642095,0.4691163662130388,0.5454818681889627,0.4509245793974011,0.575896080942454,0.687023008036708,0.476199539118705,,0.4926341404797883,0.5362523566309728,0.6670000979381372,0.7133925074896235,0.6645112388820641,0.4870880020445618,0.4916497302920964,0.570683869201881,,0.6489219177312572,,0.628749214060568,0.5198059537764975,0.638970534582242,0.7663714252881733,0.6719841267941249,0.6321710580334003,0.4954752182235267,0.5950678991614219,0.6312297621087222,0.4939794297766989,0.6552464373722156,0.544892845989929,0.5151994882930476,0.5390324363916734,0.5849978131924144,0.615694064674994,0.4898007598994339
pedestrian_index,0.2679716640204677,0.1468059186608134,0.1927617550362811,0.0909268554240949,0.3148689230396471,0.3210952708980003,0.2888961633050225,0.0838774786195726,0.2376079243448198,0.0558953095941005,0.0460138544709974,0.1243009578907461,0.2370935319946246,0.1627031320067273,0.3175440921878941,0.3249066192795726,0.2781725341973697,0.328404860149546,0.2345119821494957,0.2097808734314812,0.2800785589822125,0.3339987738336907,0.3378183791241339,0.4093963704814009,0.2629901799124821,0.3929486283284951,0.2588966521095084,0.322932560768164,0.4497857677863205,0.130678862186897,0.3887224743850391,0.3591244462107625,0.3957200036988672,0.538344701925447,0.4031466609261808,0.166219660362185,0.3070322022135857,0.2952908106268379,0.4521965594029271,0.5482857460934465,0.1646482468598724,0.3199897052790216,0.4302629826178802,,0.5476608122160475,0.2380783323356092,0.5085507747332751,0.3317196895998727,0.4965405566928586,0.4977366551411235,0.3796804458059852,0.4538182662186395,0.4387880542113873,0.3796123597131749,0.4707830066653058,0.4198972970667083,0.5677640384031968,0.4393728940778362,0.4955163247615838,0.6449350544554909,0.6090097120571994,0.7086855864058506,0.5807522506455322,0.4484562422181957,0.5080391881522321,0.5458564720033915,0.5139787477560228,0.5041865542770928,,0.4333389510761812,0.6794961228672428,0.5720511860453493,0.4853572764874427,0.3533486648731919,0.3313544478940873,0.5569444790249193,0.4367620658262605,,0.4211934244528422,,0.5525802425764308,0.4744426226751151,0.5077290385293262,0.5641243219130938,0.426573752785768,0.4354922106347887,0.3657654213811269,0.41163358859485,0.4909475664726304,0.3772916516787609,0.5219270417748415,0.4466784775070652,0.5085349792806394,0.4231639520671255,0.5848967607479068,0.3981883713820177,0.2349510461773744
sky_view_factor,0.4035961939879369,0.365199135258855,0.4229919127042971,0.5553785612955559,0.4568794481815778,0.47638945988459,0.4465018285176605,0.4978456119230382,0.4730805830311873,0.4860231002381728,0.4485955915429247,0.5082062278453786,0.3858526671635595,0.4393805631932276,0.4975319170788123,0.517686466548442,0.4340852873320536,0.5383892432149946,0.4874999578110002,0.438209521593265,0.4909229094549867,0.515338440313994,0.5048635199598326,0.5528587339755328,0.5532757835947539,0.4775980807599059,0.4401725264423127,0.5248744585339005,0.5982878516532364,0.5436133982068911,0.5199008204838629,0.5216320700983829,0.5703301105451678,0.5141692335203905,0.5358124646511212,0.5146752593259959,0.5691459575000052,0.6045932925858144,0.5309488274433585,0.5414017741634857,0.541022073756352,0.6562178496176931,0.5209079810879134,,0.4731448518439937,0.5574358651545505,0.5625018360141165,0.6555357052400194,0.5803758061603621,0.5083692478723615,0.6326346900498112,0.5582914949812358,0.5624773746518857,0.5680366994618442,0.5949298992758569,0.5581801134574648,0.5903728953684685,0.6127834963103399,0.6287943073458594,0.577174154756205,0.6224707089716723,0.6018167422261143,0.5526775652497493,0.6562778717898962,0.5657608673036498,0.5360193512665009,0.6634572934518106,0.639448926899405,,0.612135371619689,0.6425371905894385,0.5591922589115251,0.5708193563794861,0.6781622199441177,0.5339347082495494,0.525820458259395,0.6840636830357619,,0.6834045422324224,,0.6021868702422264,0.5635546669682134,0.5267865220244841,0.6673303131727821,0.4792658676338815,0.6056792919078775,0.541743248768612,0.5919525431933194,0.5440059841734719,0.5639407614863036,0.5149675990328035,0.5833458297895732,0.6203393063723851,0.5662795203805548,0.6680609730208457,0.5887938693639152,0.4783997509224737
impervious_fraction,0.4513980957009774,0.5719321319177968,0.5128897152678289,0.5023017984448733,0.5093672132582071,0.5366915103963269,0.5774228959493857,0.496192224852861,0.5446475277081174,0.4965466950361435,0.5809986662599311,0.5911537157208344,0.601562466803686,0.5669035191743927,0.6460342316513444,0.6129994693163591,0.6147925268460199,0.577203168766463,0.5668679697386069,0.5619744837159119,0.6131067701676408,0.577767684592453,0.5085607666031855,0.5580232606004667,0.7103527820124308,0.728345771987482,0.6503045142246272,0.546620277757303,0.5844420052145116,0.5632262035462947,0.6161742421282048,0.6585071729369308,0.6636667128367469,0.6523429306735778,0.6987620996636642,0.6724847680120202,0.654750119658786,0.7351728326085375,0.5640588904369125,0.6322768931774251,0.6768818683868613,0.677584825229026,0.6519227216382072,,0.5848211504781393,0.7059361377582626,0.7935890445140602,0.6818561835761158,0.5927495167545709,0.6326615533274719,0.6329640846201077,0.6516121333544438,0.7396821780334993,0.6506274618101482,0.6375661357320256,0.695133885512852,0.6979930961552623,0.7128273409988343,0.6499177225784823,0.6709833269846953,0.7463979459315224,0.7619195396591739,0.6577691260941708,0.6987449376316376,0.7089216863099522,0.6234775795816458,0.7339847532302525,0.6746063461747113,,0.6921122724002443,0.7852021143022709,0.7343526321754723,0.6940424769714132,0.6954423367681692,0.7135382452512671,0.7701674633058548,0.7470724117790504,,0.6148673597406442,,0.8476829295826411,0.6849960600765923,0.740384415032206,0.6806477914967274,0.586503123730378,0.664183680886433,0.7339978056824228,0.7208358510914593,0.7149526677187735,0.6973042777185466,0.531899981042638,0.763389236380503,0.6293886404224742,0.6442311856631175,0.6165722124374345,0.666474375136622,0.6670765375369685
water_proximity,0.0532135142430661,0.2301027030588844,0.011515242383093,0.0624878438195483,0.2755959875636145,0.0468857114488789,0.2132890311678132,0.2533084618909095,0.3190201121721216,0.2463869636753375,0.4168894447082604,0.2278310584248833,0.146335620808431,0.3198200496451717,0.3176794436429633,0.092014426185599,0.337767377416739,0.4108027757793478,0.1620145532636632,0.3751197989025608,0.239478762514254,0.1736230168792644,0.2440706086431472,0.372433226765451,0.3549101765762388,0.4641961298987013,0.616217663566555,0.1380111487853167,0.3535446846523982,0.2679047210794847,0.429104425785266,0.2983373584268057,0.4701761093369982,0.3974715783127173,0.1849927699389683,0.4115955511990157,0.4433132562826251,0.5293889297824567,0.535323620068879,0.3882727652165677,0.5359950706546646,0.4204062529976021,0.3857442190149004,,0.5680458452879694,0.3554184465669229,0.4437086043138951,0.4024694050747311,0.2162733592541629,0.3819694169913751,0.4761803552670867,0.3346638801384997,0.679734766055277,0.621826106394689,0.593368957089788,0.5929856953028985,0.4172731583235305,0.5317550242607887,0.6322715909591742,0.39122760039122,0.531765069695358,0.4137058216011279,0.4792894471784434,0.4546729281425472,0.2196707962752765,0.5066938813588419,0.3836444586702173,0.592931708888616,,0.5346388071925711,0.5159381402831943,0.4986314235427773,0.5660743801012306,0.5107335749366664,0.4691083142553312,0.6079870949386783,0.4946186171390797,,0.4988167605010331,,0.5915637722241653,0.4536350470595196,0.5043184329057877,0.3918780269774146,0.4120042829093692,0.4262172866374534,0.5175795237473347,0.5628062431303348,0.4984683695606115,0.4910985576086797,0.501059623428917,0.4563270984586627,0.5148642081097894,0.4235757553509288,0.4027206859336653,0.5000605923821504,0.3930909723802747
heat_index_c,16.679280367844207,15.379432368721083,14.829985643485486,15.251078856859076,16.441424784818384,18.03760601659998,15.80317187348592,17.867461963809628,16.724825639894448,16.81151037458815,19.742476847111863,21.668960494188376,16.549413415211575,20.47968180811269,19.00331370014107,17.830271074239892,19.58007664433965,18.122044597664377,18.79062471856306,19.86170039391692,17.90161377824613,19.78470701090593,21.58610244296026,20.76687292632349,23.663636245554507,21.28866297769057,20.81284921363654,20.184451633118773,20.72790867828092,22.30893025256933,24.96033658715128,25.63585029415456,20.68027227248325,25.821781415544542,24.641352602732617,25.05373301402159,23.959718062688715,26.98570157736129,24.18966757024797,26.79346214381149,24.76966368913233,24.469377760972485,24.36268194136095,,24.2859558729484,26.028292326110336,27.033949662961174,26.285794862595587,25.3402304797776,24.441973178016383,24.126912770828177,25.22115478128561,27.662719304389675,27.95626253285388,26.35213848148812,25.550903935996544,26.593068401902883,26.694770896416337,27.550180544354504,27.31155304330581,27.46359156739605,24.869690780980243,28.10025246864092,27.595808732716925,26.312039783732228,25.296887111987708,27.69026640583136,26.172470566304817,,28.64028672699979,25.75645671115278,27.53901547651659,26.635539761670977,26.39468177706756,26.774911697828816,27.91887662931393,29.4206665780372,,28.629738887727832,,28.512922397160416,24.75870562780512,27.22870579063521,27.274841520294604,24.37331807741116,25.470844027408766,27.02840179467163,27.809172709145603,25.428932122306406,26.092292712911743,24.761051992977563,24.212856287636853,24.29090564251908,25.32462902971504,27.357739399638483,26.53974518074176,23.62759241093411
