variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.3651217947178723,0.4040075984525777,0.4841527890182338,0.4696164340649172,0.3758020806970443,0.4525228758028159,0.4729714519621509,0.4938321165997854,0.5203450329004575,0.4844432326889781,0.4814416944427201,0.4723648327944157,0.5041637802017929,0.5824069436872169,0.5600077267298281,0.5332857712192454,0.5963733030557224,0.5214175204173239,0.5535171815035247,0.5073619899976385,0.5681297703131485,0.5453566685240354,0.5292910807157859,0.599285203678851,0.623740523910996,,0.6124217578179485,0.6410435041899254,0.6449533442205948,0.7525610822331261,0.6252668803795768,0.7310005460862858,0.7162156007227605,0.7083863685550937,0.6647788994484904,0.7643307710180365,0.6196954788154436,0.7540035173821409,0.7974865613307315,0.7222063213242391,0.7592670908352701,0.746903463109485,0.6764959566647141,0.6857479231145269,0.693509610957351,0.7408329078037886,0.732390222959139,0.6785041533307915,0.6698938140750887,0.7813805242932675,0.652361766830526,0.7812699296028595,0.7977231368586811,0.6436846906170448,0.7087264157872197,0.6828515020797709,0.7692973739747091,0.7986792165777857,0.6123783476319269,0.7640779732670848,0.7372552119984838,0.7946076351682065,0.7321484904172764,0.6154662059180236,0.7242284749620678,0.6873766167198796,0.7433726192444179,0.6172268390241786,0.7500334064736449,0.6891236833947261,0.8150791104725084,0.6668293103872148,0.645914939950768,0.6895047088659967,0.6596418623002883,0.6789175182535302,0.6756538686568907,0.5821522430786733,0.6042281477076614,0.6815594088699901,0.6085778936108396,0.5626356963848939,0.557763353450328,0.5105672300728711,0.531835824523748,0.6077792166983785,0.6552961399645131,0.492755188639413,0.590238580295755,0.4692371191172063,0.4695108667668584,0.5470662045381474,0.4247967469788588,0.5055888444499874,0.5431915564745798
pm25_ugm3,14.22192220470447,13.599710020114196,12.779409012576023,9.388944463356742,9.071562884651604,14.779990173506167,17.14739047993034,9.974141772449794,15.805515639347831,13.592058764257072,9.24500259912581,14.432775813238027,11.138004175809067,14.74939404395142,15.46791678120197,11.423220544033937,15.733169601137329,15.4599922197321,15.419993441262886,14.164661300357093,10.918406559441564,14.410681102082146,19.28919228422625,15.02505748813422,21.925689394547856,,16.207113861227548,20.4041153256084,22.01626419076509,19.705130929029217,13.878805371348278,22.56769165686433,17.018739800056114,21.06004022974325,10.605390620997856,18.33925266036623,17.07321802449632,12.94563204322945,16.410185618176836,20.193033383226457,20.28087797964682,20.44105270768685,15.460493359226165,22.671475114673324,18.313116887730803,17.72956548063581,23.68953687496918,18.62207371162843,23.721892287043325,18.517515756328905,21.65027364897524,22.007475055058705,21.825189788684888,18.566152129702576,21.174712508648376,25.06539693471301,25.122379242929057,21.04066739159195,16.247196579601237,15.081718512522237,20.80578734992604,21.431639220282456,14.715517834777303,21.744314805877742,16.74339132311364,13.12296626562349,19.065315175914915,21.61239854485283,19.20344455025128,16.25484013868625,19.744852422406083,21.94112989206496,22.447013416808986,20.033177249212564,17.59561754946613,17.044072846046248,21.133121172108485,12.452177047160914,16.154702385212158,17.759798926639647,18.00219879118121,17.93618490905329,18.81311624801304,16.43217520997006,18.038174997999,19.16376571657215,19.10348413382591,14.521371760234455,19.816635349758183,16.05953881684319,13.400449422284442,9.517034753610456,13.122335883378742,13.948948217178913,18.233980554211243
pm10_ugm3,16.618144543046256,23.66074764161248,24.297446847193857,17.580126512572487,25.490792634166816,27.70500829281297,19.62220847024733,20.08209272129065,28.19261448478745,27.32240721516154,25.92374373507666,24.721899729331284,25.700549295500124,24.288069253486224,27.87269361125025,25.39992081290464,21.91834880230014,21.948417717618007,21.741692103665155,30.956981266128647,27.359499033154545,24.74081554986353,31.296937166206,30.360349425049897,25.90679701819104,,29.212433385297125,22.2598374341048,36.7921089546385,26.67880800524776,29.576567578945745,32.48522314178021,32.35480489249921,34.886584106313435,30.97528797443548,27.39546930507689,27.09571255845784,31.09203852293102,27.90549861594758,26.642428812726923,27.767143197777585,29.73091972399228,35.52261998382728,35.157821415901246,36.25886626343856,30.41575102883805,32.04021671256668,35.02030221600092,35.86149841833384,33.94773508782677,33.17462859818844,33.012282249363174,40.28837321461373,33.62725297198131,29.11741874290754,36.28868864258301,35.2570727626042,32.150737659825374,33.866651658646354,33.86929219642413,29.98612576607441,30.553368344135684,37.374077829437525,34.7526584127352,29.12214206731928,32.43370445780467,34.401579413979675,30.37287790639473,29.17182169383046,26.081809636433785,29.63784487170414,27.39290406241449,21.939595362039853,27.871845481201657,26.67561360341503,31.335437940024025,30.29508243468381,24.61798726223456,22.06895676455466,19.97804036745781,22.58228271229768,36.27668796524646,25.180269411277745,24.57137747976272,20.32011365258365,26.44728991533218,25.8104364183958,27.34438378051724,23.866262544505748,21.21463705657426,28.94443536442101,23.502342588365533,17.194725641709386,19.10349254990917,17.26471039655286
co2_ppm,409.1538505059893,410.50058408171503,394.2248910066297,397.2303276884325,402.0761173484817,411.5213633959326,419.2410480979525,419.0900975036808,420.7221506964455,404.7343241826422,427.3270835055935,411.9485227708658,407.254635946365,412.1689258342552,417.0503711961845,427.69996357019903,441.18655960771065,426.8394835349808,423.3326793799587,416.0521169831667,428.69067135652006,405.4101917620685,433.8226237707301,427.6363540695533,431.4837909255401,,444.0129519371354,429.5418320327015,428.4808312498552,431.087993404557,440.8051174071375,448.1276118694769,431.1731837548215,441.1938571378949,441.7781893653057,440.4238204589449,454.4325148296911,450.60052613015466,441.550536229412,459.3071843729638,452.45413017633257,429.9844006664241,446.3809370682174,436.0241691593503,464.090603911583,456.37533294912777,446.369419522021,470.1731107808254,446.9966113814548,427.3365832519146,454.3819202636944,446.0518714808693,466.9835573188816,457.7089354622992,450.0480344362147,445.2268507902641,449.6674233599836,459.82235531412647,448.40208567855296,439.1115619140268,450.36033565412765,467.19492311315975,449.91181794197234,456.0510992575328,456.24295222707553,432.12051950571214,435.3475255307647,443.5669715208592,436.7541082101018,435.77983808556434,440.4240149549778,419.6910670920623,443.2819024642991,438.59749704353226,423.0406876527191,428.5599067810186,431.68035522677104,422.9265804914036,432.6529326315018,432.7758290821977,437.84338912304526,419.5596168071709,433.13626490820536,443.8233076756653,433.7590326767116,423.1046259093826,430.4698483518332,413.8969760094422,422.1669912838164,401.52519900651134,418.20363845066703,428.6618219651114,424.293072455494,412.6955657956551,400.5678726694373
no2_ppb,14.141412937493978,18.170324565116303,13.998229945912,21.728625134537754,19.431927049985617,18.441383549080104,22.500523323688824,21.94840980020625,18.124140673357385,24.06061188072756,24.18697562305782,17.98297740080614,16.09892844134737,23.89456636517853,26.55509649118271,34.03776305861881,19.91969884189366,15.40765577680797,21.47630636583456,25.79348544699389,27.369706736489807,29.604872005934748,28.59367032573397,16.703803070789238,35.49620602708519,,34.40217256658529,32.162584738984584,36.70767949840978,33.972658316531266,29.112452556328552,34.038444868238976,29.31771073735269,33.39924888484759,28.45932930983568,34.84465171377199,32.93628261779049,30.77122732041985,32.923238270445765,33.67948523313683,33.67156533009157,33.88793687255475,26.47116827466791,28.81343969533796,37.21261012587594,30.718930082839112,28.651228599170487,28.902003344323948,42.26282334823281,34.653447417648295,35.169267493815404,39.00134173818329,31.493557769048444,38.609379493021216,37.6317294418004,29.86691426739023,45.000714471452376,32.279632380143674,25.035626878809552,40.98330878636833,40.64555490018949,35.66360944996443,35.71908690320122,37.980718574312974,34.2125338373283,34.41723439017214,29.142841441142085,32.57003402080889,34.17533932883964,28.219898502018765,33.67603457511392,36.38285899878829,39.31589184247426,36.28957556433248,37.63393315316134,22.697327392119163,28.62218384168834,25.41614907582825,34.05288642146982,30.87826037844916,37.70939487265775,26.40661394763088,25.259847028178807,17.80308554180174,21.676356288146245,20.17013435145004,31.714731784134344,20.03207681861113,24.199712133219936,27.62851395703945,18.33124836586577,18.36860983727777,24.11102265619314,17.05771968392736,24.206390704389
o3_ppb,50.70312171609438,53.713894205493744,44.102511892522784,58.19650429508751,49.236580201620285,49.07376117114431,61.50573591176608,53.30349127127953,55.835983163508175,60.32774594855676,61.33593368138322,62.85108348055808,61.58496692020292,51.83393343537051,58.47379706696156,53.27559933591152,62.98776339020837,64.32714692884979,60.64615420200269,74.6169333194533,63.26487004643156,62.445880440211965,70.56919904661623,69.53568526273648,75.80131303019195,,59.408187292122086,69.62918599371133,68.61624732071705,67.42383634948027,57.06047185046955,72.04661376955976,72.71120862212447,79.73112796867824,72.62549154803982,72.80514692214858,77.70306223656675,83.9379083729822,72.72975692519188,82.47747557076724,78.82033848089297,64.21719954764622,71.58116235638803,76.34147262907958,62.45198022336,76.45432195139462,65.97884058095237,64.63491868190344,75.77305053116193,69.54476675158429,78.80436529684447,78.31881897482054,69.43284349230947,72.97180645159389,79.52744235610336,77.30277347725846,71.51788569404408,74.5419006690928,77.81618921260475,76.70498065101135,73.85827332615551,68.57407022570212,71.64491307194584,72.00384423644225,73.16570696861822,69.21418133357162,74.44364531011517,69.85354373601389,72.72726915021758,72.55210280402063,66.17890307044897,69.58531228162818,82.08924184080162,68.64319888082818,72.11416060484582,63.49286077417189,63.71005762462255,62.73580489575786,65.8642712143219,68.8813806760646,71.12692528126894,74.42426854691192,59.77576030038392,61.31489311510608,59.60946556694422,65.43524508206129,58.48708412288323,55.50064222429005,45.83039325274976,57.12738844747297,57.86478980531015,51.87082283786837,62.6945538780635,51.420529017821146,49.11250349613394
noise_db,49.43409608895029,55.26892912388551,48.87768961939576,49.5718295105884,50.63698196310696,49.83154374949332,57.66567082600369,52.682097733156034,59.57675973413697,55.79194324491986,51.62656309697453,53.10743777399299,57.68117611798344,56.37706821335863,52.88030048484898,57.890333929398295,50.564454633866376,55.142704761701935,57.12904144330406,50.42782515058472,63.57280566474596,57.93027704797724,62.40538725924366,59.92922161330315,55.55227229940206,,55.61672598614417,60.36682219825912,56.90499233153548,59.46364118894337,60.82855132732749,57.0708371287156,56.47497954763563,63.10430077634151,57.4549107353428,55.60058429184994,62.4652705928964,60.378316176674765,62.33870201342696,69.34922005402072,63.331451545885386,61.19016532191453,64.85327686827249,68.61314848635789,60.26295887659066,61.69968011999725,62.61878329844792,62.999054071603,60.5241010593545,64.58993399948348,63.64080825249291,62.963319166372415,66.25478495672705,62.78133381782713,68.5088379437128,64.23939800383853,64.9343190549091,61.26650829497992,60.89074947595417,62.51131826579796,66.69524313798276,64.56034153090533,63.63854748657423,62.735362901488536,60.56575569553389,66.57286001042992,60.529988243523874,60.65295992386802,60.112936211648254,60.59239128342144,58.27270598745549,59.78087745422254,59.6033491084356,57.26519027868026,56.32738896231135,61.54744980724615,59.86418266873171,57.73140081638097,53.771213271578894,65.63377441409659,55.765181082454895,59.06164611109585,61.18617372753384,61.84182770642606,56.038537819187866,56.451672164634616,56.329660426645816,51.88473303236511,55.14841962096235,60.98822886331251,57.49319876402427,54.24295732508409,53.55513194375457,56.79086390835442,50.97482594479267
traffic_index,0.3136294217130101,0.2529371376719985,0.2716082005774672,0.3216253267946058,0.3021155571082253,0.3328991139062536,0.4318344052744642,0.2145256959530848,0.3948084309577467,0.3503638786421058,0.3613094618084499,0.333922149443811,0.3732560643394023,0.303509753482957,0.4311302830953126,0.3874078776811097,0.3056668591249444,0.5192455962736292,0.3728921839839383,0.3370150725905857,0.2506785165407144,0.612008971983066,0.5170135003168672,0.5709971722466233,0.5247632903958019,,0.6542026532205205,0.6551586355818614,0.4823852615032807,0.4450742757454696,0.4986090745215234,0.5620027596634998,0.5102763153204991,0.3769194300458303,0.4344360448085134,0.6771513732527674,0.4719328630789753,0.6854358578685485,0.3671392080624455,0.5638885984210306,0.5450917239564594,0.6934234219468176,0.5675049120848155,0.6090289665576499,0.6067075820452027,0.6095661815117636,0.5850135923328323,0.5141750224699748,0.5381878335058273,0.7044030995041625,0.7828368819635685,0.6324324216525681,0.5656178408367899,0.78247824643096,0.692628152130587,0.6024450452195941,0.5907830665764074,0.6283929029113263,0.6342561099788404,0.7728976046960587,0.5712155264817935,0.4784802155405548,0.6523109196382857,0.6405137218124468,0.4740997990265492,0.6282000250502907,0.5863375311516233,0.4058577672699246,0.481736361300708,0.4239502173491405,0.7151547809502962,0.4977214417723272,0.4872871987083851,0.4229681338590005,0.4935453611945532,0.6376668724065971,0.3531787662008453,0.4532696748493887,0.5245359171688226,0.4886418745876598,0.4507908036887256,0.3654520066917942,0.3580369766566865,0.4985992632883806,0.3156600077197725,0.4861522495980695,0.5135981999742648,0.385586241418032,0.364128338340482,0.2565340378106179,0.4380991687865858,0.1608375495052443,0.1721088434094626,0.3942009465237162,0.489873925836215
pedestrian_index,0.0790621382701129,0.0428399383690782,0.3838054838227914,0.3606349408680938,0.2912168607440917,0.3474769276502784,0.2412071319190254,0.1282991868707452,0.2082847421642287,0.2162948439663209,0.3243401611606335,0.1679178768143788,0.264367845175162,0.4871694913895815,0.3186863615045651,0.416099338310235,0.4192698457817919,0.1893311647436949,0.3905942926323486,0.3469122888253941,0.2201014249359666,0.3754741366014639,0.3240781069244847,0.3106478355399675,0.3384620201545657,,0.4014020728651808,0.3481994008556792,0.478669566034317,0.4045734707203934,0.4497275293849804,0.3581595326498862,0.6090464313496348,0.539253157301071,0.4186194850374731,0.335695624515095,0.3581199783220267,0.4203929402141056,0.4913151995080581,0.6614259622780806,0.6199683691380868,0.3976368077532334,0.6706935167667915,0.6283486476367369,0.4766829734526504,0.3973496466357104,0.4831465795978156,0.6052999740171249,0.5131819363918869,0.3908431588596738,0.5035844602161578,0.6240910930920642,0.4229515541297471,0.462842168938313,0.3833035871537693,0.4791792078120463,0.4910895676504314,0.5026290016874686,0.5455847427516668,0.5540937545147835,0.7216005940390847,0.4017327642161146,0.3366313614502162,0.4694285229665123,0.6143871980106392,0.5553262571313615,0.42964373470217,0.319260896293992,0.4878274565973091,0.5346788881947238,0.3465960065370772,0.5173784403167819,0.368203016414849,0.560652183898737,0.4524777512087523,0.5589996008701128,0.4853066282693838,0.4562226811968966,0.2672707584554309,0.34048725670901,0.2753206128468889,0.2799189823898653,0.368904427010684,0.3871583268372757,0.1324139779983657,0.3000619837242157,0.1676096415188328,0.1046307287290296,0.190804636203957,0.1869860199521195,0.4175362004346086,0.2346182840833036,0.1985143246547923,0.1910169901835103,0.2138959850038149
sky_view_factor,0.436846793625244,0.3558588709973497,0.473842186212058,0.4198605577340432,0.503970273611915,0.4847411481889886,0.5367775120153562,0.4736593581767399,0.391369912933447,0.5231341264460155,0.4497128409111774,0.4865457717790254,0.4837139908850106,0.5414795257053009,0.4765482265364291,0.4924767259221402,0.5430861798576399,0.4586050770110013,0.5425611436850765,0.5173739274914546,0.5980483385783515,0.482570597376629,0.5287676818297776,0.5229942060539265,0.5136243995025188,,0.5495396141109338,0.5854219392662253,0.5200546156624094,0.5387860446148832,0.6307027137334169,0.519774619173029,0.4953966453068475,0.613243188172634,0.5960931521396978,0.6073500123014977,0.5790520697431474,0.648542691897557,0.6987065101837492,0.623524485345458,0.6237434633209578,0.5829132512816178,0.5855691459435578,0.624328976434914,0.5652167958744252,0.6386947774437444,0.5565380022722245,0.5420462302878517,0.545052220179609,0.6574607018504302,0.6066726323151378,0.5850154210124106,0.6875812047850131,0.6316941061421277,0.6852588995648087,0.6480865845830723,0.7954420140471877,0.6037182260294691,0.5826257569190769,0.5181896635374473,0.5073128561872853,0.4455341989157955,0.6067398788100441,0.5870137779279279,0.543185855512093,0.6202470492319698,0.5738043030080662,0.6415533189126592,0.5379315509070747,0.5142665213091286,0.5673569107025627,0.55411142938829,0.4835314021970258,0.4131921546965014,0.5307127191505585,0.5087884121074409,0.5542897316186048,0.6730831125241276,0.5701625608275346,0.5550208717713387,0.5763166506237324,0.613700528686311,0.5131753401139079,0.5382384470516602,0.5198542113481489,0.4501751021189202,0.5257462092737747,0.5219598577644049,0.4375922137044601,0.5467011815343328,0.4562313175343464,0.4277090714911003,0.4638997593743563,0.4476155378543516,0.415637479506221
impervious_fraction,0.4513626954590676,0.5474216934300666,0.5813563556707052,0.4768471402367393,0.5841439841025916,0.6758908101637636,0.4903372697200546,0.5798917084263628,0.5150298211624842,0.6335601416095736,0.5059421613272657,0.5966593114203138,0.5977406466837132,0.6417239908384114,0.616173803401332,0.5435794370049807,0.6514871616194529,0.6024129826279437,0.6637507148464992,0.6132559563177966,0.6755142811171718,0.5913056581604126,0.6610643144855277,0.6299064246064652,0.7066103256586995,,0.5966465296192692,0.7074434356982028,0.5908934396937296,0.7360386387835912,0.6890501063684185,0.6474692754744018,0.6209067729986157,0.6654865808570706,0.6063544811210704,0.7091018672986255,0.7906913882145563,0.7712443576955907,0.6721074422197468,0.8134229744282171,0.7178093495720892,0.6810352246751947,0.5894562302081654,0.6397188541000937,0.7117249880318793,0.6911692334641493,0.6965294452203422,0.7023690424980561,0.7352524138347241,0.7652924772759743,0.6945143802590228,0.699935949769888,0.6245495049990356,0.744078016716201,0.692857734809734,0.6839644099868051,0.7193068126139676,0.7075755507906651,0.7419193177123786,0.5953257410025149,0.72830069361316,0.607226154713236,0.602563897441041,0.6213216725635793,0.7696655768945206,0.7008449249483065,0.7544987791364705,0.7373507908809449,0.6953061355650619,0.5704496472706214,0.792178349168112,0.6261308002034162,0.7250932983387247,0.6974797125534449,0.6964920324784711,0.6783319719381442,0.6653088130847635,0.6090783862844552,0.6010661035978861,0.6825336011699513,0.5152581019101483,0.6064951678247835,0.6727543846766546,0.6255304944629523,0.6424736004482168,0.663023571440206,0.5750706085867732,0.5760012060836828,0.6438714345166986,0.630290663230293,0.6091922619140766,0.5445567808049517,0.4943829111663225,0.6605711396785735,0.5673840269186686
water_proximity,0.323702937721772,0.2138979909703622,0.2446162185998383,0.3345912307581666,0.2916684515479272,0.2614212689378412,0.2983660324132109,0.1667211751937875,0.4047902930752279,0.4568724083984135,0.1909460811767935,0.345917843403631,0.2126905311166616,0.2071366296630965,0.1785554881637557,0.2433939655828448,0.4179144634935229,0.0954286042875769,0.1766498636241048,0.1422352158433315,0.2916378937783821,0.3339534048926554,0.423922158886904,0.3106704622761738,0.3563081740359768,,0.2490720506369818,0.5294367899945995,0.5039696649805241,0.4285025174831561,0.509883585946764,0.5515737998871242,0.3743174365800069,0.4695388467354454,0.5320810505691284,0.5572699763666087,0.4204386439827796,0.4178245326339111,0.6075208843994703,0.3923351196393779,0.4754462497696716,0.4239386509145949,0.4439079771143364,0.5075885230945627,0.4153105844739041,0.5861744498055653,0.6159082632711672,0.492856195548585,0.4267118523823459,0.4007944699474925,0.4194875907689541,0.3559022152741814,0.3770917603875641,0.639053872577101,0.483146293940046,0.5285206980954086,0.5256652539728003,0.4917174176746307,0.5828521577488245,0.4863933035133633,0.4310005637470657,0.4369694575968553,0.4856452038240566,0.4507092482483575,0.3339804970488238,0.5879571109484664,0.6650018032289946,0.5069456629144471,0.6367756288834228,0.40805148711951,0.5544718137776912,0.3386149027223475,0.4525929532879403,0.447362482631965,0.2174163712793451,0.4370691069289916,0.4248395091785277,0.2503161495057838,0.4399685425227955,0.3086147902116972,0.3078699419873606,0.351531971676114,0.189364110561229,0.3617847472726831,0.3526447677119235,0.3190345377632422,0.204287279388654,0.2552482405129417,0.2212479696544548,0.1630809891517055,0.2715077092476259,0.2748717630471453,0.2901443895955477,0.3619594589729203,0.2359131045541257
heat_index_c,17.30155645679263,19.02004883924757,19.62784992344049,18.090704155742127,18.51086274724792,18.39079427937461,20.20404833319885,18.58835084212229,23.228920666877187,19.65111294405603,17.867141925219116,19.542621514127973,20.9652561347858,21.36314707649622,20.48782375840428,18.114579885534777,22.095036030754443,23.347730181188822,20.94006310328712,25.516753108258392,21.404597231489745,21.499222748634505,25.180956319569905,20.540862352668903,21.85911770444352,,22.92427890739436,22.407379683797096,24.093054044548644,26.66107842712896,29.853234205430308,23.31009114911036,23.556495917361527,23.999087033248,26.83679236419829,23.996088950743925,25.580198819494832,25.89200867860816,23.4114081466324,24.82203940328391,25.41250975876333,28.534798983974703,29.210224794384217,26.524908429278693,28.969171096473808,24.596135105635348,26.42017424565167,25.490252728015868,25.38251889383164,29.394875719964933,25.78896996736127,28.06975775638824,25.67607721668376,26.84589025843045,28.23005108363789,26.100050239269454,27.16371325430515,26.81187644837376,28.76003982109816,28.42111558433548,24.32811941930133,31.395049629584204,23.44323101354441,26.346771791635213,24.71401424026564,25.17167433641154,23.458320724929912,23.724897737169467,26.64406799507684,25.0653241245618,22.800174992030243,24.371409414739265,24.07160579008955,22.127579135956225,24.85989557528264,24.668473052220868,26.291796441464808,23.347543829238816,21.359589118816945,25.152274529191143,23.184592210205835,21.123262622866392,18.780581937672576,22.76420451749584,20.594365245107312,22.15715219242141,22.48532648214518,19.025821205101444,21.645915208410244,18.87618917042934,18.66076150953579,18.750557305691064,17.875901873835485,22.258988336827933,20.3086970358448
