variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3746471696863378,0.3409410198156722,0.3354043124240506,0.3642780610823644,0.3715176236595484,,0.374462393774228,0.3505501227022526,0.3487054072656352,0.4142916575694752,0.3361939272768323,0.3458115011578884,0.2999268244865126,0.3515866017459776,0.2849525472574302,0.3776160906415906,0.2938578164709668,0.3604659508100972,0.3513412056143513,0.3392423598235841,0.3761095074099445,0.3315504643131864,0.3093651496867411,,0.3314341243059548,0.3665407814946831,,0.39948160398456,0.3000784815449215,0.298547711067654,0.4941041205386668,0.4334493153955107,0.3988004366674111,0.3976862257575622,0.3796774658027773,,0.356273768452702,0.318394264532753,0.3454747540111447,,0.3634772208444319,0.3886716460797709,0.3463967059079766,0.3899095415837156,0.4426284187971175,0.446080508548289,0.4086885599519293,0.4827257656911251,0.4123687554997045,0.3420085180767112,0.5219871886818244,0.4462438071423005,0.3848829432385575,0.4864355225158644,0.5149854590715356,0.4414186330037232,0.4551215194930553,0.5041978080503419,0.4785878514375605,0.483137574687285,0.4999638921644299,0.4937561526160224,0.5517581015406463,0.5857477876907141,0.6578027498509379,0.6146264013959031,0.5787618006313434,0.6195271921397221,,0.6344428837564535,0.5653188055889622,0.6365433005820821,0.6675405885354276,0.6895239104738315,0.6863032837135794,0.7104409584157566,0.7207155826242755,0.7149710831103202,0.6778085536019264,0.7625020268890607,,0.7262334950443888,0.7650998888612087,0.7284037776554472,0.7934235370114442,0.6850162131097041,0.7004368878432499,0.7878397979180771,0.7055736892259824,0.6834766396727415,0.6904863969374153,0.8148524284083752,0.7392277193531702,0.7092753483716006,0.7098147093267836,0.7358046617917943,0.6303340620139208,0.8097238223653657,0.6661530607089565,0.7653627190791217
pm25_ugm3,7.763549687976209,6.29307613218508,13.656633222236778,13.810506961493957,15.912964517529776,,13.196601182344658,8.271104495856786,9.709761202601928,5.893109047867557,12.86572912767218,11.381196824290896,9.695593623244962,6.17683816615938,13.12704031124432,10.346603436687248,13.723668641336957,6.421313732240535,7.076458819503906,6.791565010184024,10.30052402587428,11.021528791027007,4.366024367491654,,12.439582134638016,10.537037259503046,,9.033232562238634,7.592658553729602,15.291057817300793,12.081774642564149,11.070556572991867,12.633073366100216,14.023340992170844,13.079879556931754,,8.451841933470902,4.889283636745432,12.290083638576617,,15.426610268521197,9.84279807062372,9.48743055884487,15.097746648956305,17.612047630701564,13.542007398639276,11.408446393353234,14.485204836958776,11.746503254058831,9.45409746190731,14.483402622259774,15.81592482332476,14.056931926242395,11.42587826845201,14.203424942754085,7.404204773677995,14.592555447367262,18.214860234416427,13.78130416864154,14.73583644598666,12.577179498198076,14.366750689018156,12.589039929441425,16.99171953241804,15.89257679739913,16.525788815266644,18.162212438710355,17.016008155509407,,21.45683734544789,16.028218302332707,15.92882434712616,17.87480994356577,16.102085795974542,23.61288091889385,14.42789190695009,18.8987297714075,17.750728430868694,21.73447207791349,25.77393980615389,,18.081084822566336,20.65358820109083,24.851443358353443,20.533151950938432,14.917387016652512,20.354517132703347,22.89353055273429,18.680094329956685,22.9286793383698,18.215532665936944,20.37243462840033,21.26555632451805,14.80166742696412,20.515708603523155,21.447026122107445,27.71017912784416,19.58618087401688,16.12497641684576,13.625266165968265
pm10_ugm3,22.47420470963473,21.89795352668549,22.84593846457188,21.560025832515866,17.681266678930616,,18.90280598103196,20.5224281761555,23.944981088310023,23.74401092311024,15.102739370772982,12.677936579291938,14.063427074799224,13.010563092891346,23.08321039488948,11.54423764382295,15.981961645510808,16.702548527986966,17.405221161957076,17.348292406204777,14.866658083032808,21.568065375230923,21.426496680317207,,22.998624414886084,13.43223811718057,,22.34925973191503,19.843304995519446,19.00747006360697,15.41096644272149,9.46974367679349,19.544239499590308,16.818162755401698,22.155971487022263,,21.191540646439403,19.34483498903559,20.120702809406737,,17.06520896382018,14.141480315839052,23.254245010211783,23.656758513439083,16.960648198561813,14.908187501400242,20.19494901040968,25.43758413118321,16.661432577003406,19.725618289381323,22.235863606349778,29.0765250147941,28.109564626396825,27.83163119691364,26.909410428374844,29.23957446347656,22.243447536904835,18.526503181795565,22.38060486864688,25.69763949086668,27.45273780965064,21.646487410711217,30.26895407872493,30.33686083657093,23.56946271082944,27.97445188835082,35.98932227016984,31.057901368108045,,34.90850575037522,32.209051210335275,25.32204646216906,27.07597458183872,24.88166728486529,38.85694411863496,30.85368007144397,30.497791318261424,35.157992831711894,23.642562757922818,31.963511927897432,,31.108221750430523,32.37805982653306,37.14656767151521,29.39377981454264,36.37385908493388,33.270849542435535,33.95942973066732,29.98594587812865,29.064400424338217,35.52927670574087,31.324473087565096,33.56932385064569,34.0497876434487,44.00405610195298,37.48607425431751,28.3105010169165,28.228460759213863,35.543047059192624,40.169286469652334
co2_ppm,396.66711204199424,384.0003099577128,391.0969965512376,415.7595971131378,396.4473401686951,,383.3611873855709,375.7083745321339,387.32854921676415,392.778290815225,385.3154380860469,398.7429095856328,389.5323405883483,396.3513944026377,376.5859155047031,391.2764879833269,382.53538920690175,380.1109784591485,376.7627763730145,415.9107246020853,394.84999277630976,393.9540021957236,400.8647241763459,,405.9599560080927,385.9483013052569,,383.3864048751896,394.8041479289654,377.17120438277993,399.7539078700959,360.8497327872271,425.160382986916,407.27798401366863,396.1733275058807,,393.74467898775777,374.5970618820969,408.5518263596816,,392.9787243759712,401.5068528041745,404.6941352329805,395.52506466666273,409.6611549051509,413.9266040724715,401.27620225339103,411.052663693732,424.3700127849297,411.905088516801,411.5801233334403,423.5315440976456,399.1386071671269,425.435903167707,396.9005899333956,422.9941300676962,399.74655635413967,413.6753323687885,426.7166069914709,396.8623809571621,418.6157136060837,429.76527117816704,401.6584113803191,422.9895383011084,417.7331165456264,434.3601970049254,431.848035766469,440.2700971497343,,438.9836017103959,434.0844075747711,435.0142069561112,442.1221674097571,440.3785102680116,441.3352969337768,437.0131207897214,440.6066231624106,457.5468034660236,432.3721347721645,455.99185017523934,,455.10141835180286,452.3115986521025,443.927943902418,446.1639828061517,438.3767416043706,450.4586236068918,440.7275293951554,440.2995254803071,451.6523759496546,459.2088043485056,438.2005188881068,447.7353363502085,449.00698600238655,450.006576311361,448.92282154245447,440.7190209168779,439.37572670434616,457.59038322441154,455.2113520261557
no2_ppb,21.460434446093583,14.31430402983707,19.70818891888717,10.69880618754006,34.70083440551345,,18.1166601237644,11.234454917414231,14.160022228740488,15.49814890402366,8.839877777407592,8.705089520739232,20.173765785635062,8.523410069620741,18.31104775022856,9.55814190589884,12.496445244822674,12.427038268643992,11.5239521723719,5.477397745384575,22.28734792880855,19.887567875170845,18.515618589993306,,16.420666392844257,16.990350322609228,,13.112242958558268,17.34202287896542,13.722711757080363,13.38451946551524,10.80058014934685,18.627631466440093,24.98903955879001,22.471747434238985,,9.190237842517778,19.248017576981205,15.439973143996417,,16.285717411240533,15.045024792919692,11.934572166995112,12.947410896960646,25.809880011895224,16.72501467424151,23.35068854072756,25.073917540462546,14.737133241184123,24.45011375724048,29.0314296098474,23.293572323362262,24.887958419860983,26.33895860044908,34.2363663520177,19.518788338830248,25.31339727628888,20.06531741435168,27.2269414142888,24.93736517620865,20.17710796318147,24.485593262004272,29.5446753770624,28.902301203811767,30.65161639228848,23.741489985390672,26.10853858397268,19.33271036746241,,28.69334563609988,32.41372483613161,16.564675063427252,25.540755992336592,35.882456790363065,28.611035677603983,38.71082319136021,23.611694818601148,36.07150336554272,36.311748909522656,39.34089594264199,,35.506979660035555,30.093248501790967,32.85092495793705,33.306604148043895,35.719701699028626,32.85295327251904,37.46864243141189,38.54300091470102,44.17152970049344,38.69932935274785,36.23246727232994,30.50320575410913,29.9819458669063,26.78677789690157,37.60783538625081,32.07381525178859,28.02940858026064,39.44179228184438,27.49317485754559
o3_ppb,52.8151358935988,49.74840782006448,53.50110260764493,34.38940953470522,47.50125603438163,,40.34568018130037,45.28592959099837,47.68137466231079,52.14250087398136,45.50070812508718,48.497333776617005,34.99693712470537,42.45071603987622,47.4389903776034,41.22516588152705,42.51427376631966,47.68693291153229,57.63238931884017,50.22766147954501,44.35118069890961,37.726688565515374,40.53640853529323,,42.28774925880669,42.5907430689084,,53.206028574770606,61.43557287013501,46.10622255837431,48.72575255409207,50.81570315650843,34.752685924175566,43.59235061641326,44.74419663493856,,46.21292125888911,57.54322783207519,46.70629953259493,,61.02983406259367,60.295334125079954,56.34140889381133,50.56991442903612,61.71182239307674,51.87240459716023,55.77587096376829,53.3896691212574,52.70210623096494,56.34628701857031,53.06374897662291,65.33506049758851,53.56026939741777,59.96051608277562,68.83095101224875,53.38060833824019,48.438011118111234,58.11199912888694,58.66358768481672,62.00013317509244,45.03967454371609,67.85376527352977,68.03586892071544,74.40033285352881,72.07983431933431,66.17678481857568,71.62138076342205,74.79618415402281,,66.77546596293354,74.03686888233293,70.95133924666064,65.37053478194034,68.75753728369683,69.0033270291767,70.12455683197109,76.64437755499725,68.4039297113179,72.24085182505881,75.5737243325561,,71.16079060362104,81.80537503413969,72.32173479351988,72.99889972018629,66.68981005685393,77.93163592197243,81.37839753893203,81.23098918278431,80.54610185133802,79.1198406799257,80.52639961097033,74.29006534458067,74.78962412665243,83.67698389179185,69.39434418054525,73.52706610233516,85.7922226575144,73.09435634358965,75.05012436195749
noise_db,48.90253593815056,49.35100957356413,45.00330477011128,43.3492567733921,47.41226135902844,,44.6381583680672,43.40562012304948,49.18745617317404,47.58845166718379,46.719448780144255,48.05269387019941,41.6049533615507,52.571459082656176,46.15739849612351,48.22257701017976,47.71612711611989,45.379014580143526,47.81525507978239,48.58221894344991,51.73838407885081,51.87852301218965,45.6678419939902,,47.11365511734656,44.089636490435176,,45.321880568671055,48.0198959322735,50.78013494876861,46.10459558257831,49.18896459742093,49.245506691008494,44.68789367062726,46.73835830757449,,47.522792679675966,50.441230675702286,45.60636812208414,,51.373857288420616,46.24833528930776,47.09926482660849,56.793048411143324,51.49884005892511,49.89067654346837,51.03811780487784,53.57562658560935,48.92204267616608,52.81293449184504,58.24072549883929,52.10630051250194,51.06991256555784,55.64379460593964,54.84426702522994,56.282016230081055,56.16230924913465,53.283324889871736,55.39735320896058,58.9093571196236,59.380419129201,57.543315018737815,57.071415470373246,55.7655501241859,54.604281120093866,60.95833736887543,56.82516929667072,59.09815230538444,,59.76093678186989,58.1708212606934,60.76880187218721,59.98094693772511,61.26180286947014,63.029989833691054,59.71477823742613,64.31490490735467,57.14390504019375,62.553148506609794,61.09947290819818,,67.85554342909687,64.85963321546464,64.38638014887833,63.09921310574219,63.90990691313223,58.19348495553848,59.64880061133087,57.648543863926896,61.85211865532794,63.86865496521361,61.3115594291461,60.72954334203708,59.29301875374745,63.48890573950755,60.62263120319563,62.61462422061869,59.34326970843931,63.576943912917386,57.69781201279609
traffic_index,0.3118972669843528,0.4062876587554723,0.3244618898822636,0.1668129089813973,0.2106406635288591,,0.2862092823231059,0.1869045720247008,0.272875539039348,0.26110519577817,0.2640070634586615,0.1740638883021504,0.3719362640163666,0.1838661756290466,0.3514044705733796,0.2441962509083639,0.1968910863767641,0.065960423180068,0.1960789217308111,0.308186665394642,0.1474286833341073,0.3154789983092193,0.2243186505358671,,0.2262499836576955,0.2936174347459853,,0.1529928637092747,0.2585475102863049,0.263323865693797,0.0072328249101455,0.3305364365849481,0.0933627860244095,0.3167237528700885,0.2202729268443485,,0.3253942847158729,0.3363366215940506,0.2455627375253527,,0.1618293670139904,0.3272306592761144,0.2537245294235405,0.2428272648152571,0.3009499923767783,0.3360264940871637,0.2538724565444303,0.3262928478559894,0.2200401332991902,0.4616374600219193,0.3155563544692087,0.4605859575150239,0.3199172991230724,0.3878066553478342,0.3514336310146727,0.3780087980746433,0.2242561579668834,0.2863793336334095,0.4051073645453972,0.3717938771560293,0.4241276846156011,0.2227340485902548,0.3130687741046805,0.2854462959440449,0.4359453112888719,0.6049810915762697,0.5149749872707188,0.5657450487188331,,0.5170914834027276,0.3159394053033888,0.3079237293958669,0.4337116162614025,0.5921141811699244,0.2565297896129843,0.4339669827596483,0.5406961922332243,0.560735000351766,0.5408507850504741,0.5446702796974066,,0.5113024913471933,0.5827898104174605,0.473462619420768,0.6473462798657359,0.5086557896484712,0.5086417099500525,0.6198558348287105,0.45633468537933,0.5229845558231995,0.6115406319905984,0.5693338014592918,0.7253813677420515,0.5400090049169646,0.5642918077438708,0.6822059273708068,0.5284403766733047,0.4301295533065851,0.7073645926756745,0.6849159765118664
pedestrian_index,0.2022945709903118,0.0736466067400974,0.0946962522141977,0.2080735119506308,0.2259837800880603,,0.1535429827360691,0.1795701118443612,0.0,0.0742351696518924,0.1923514006822141,0.1972624886246712,0.0,0.2481145471789999,0.0,0.0,0.0476460084045744,0.0187410856674023,0.2788421999691411,0.2058459234959569,0.085807616074948,0.0689614591730033,0.067866328266676,,0.1023933806134836,0.2703065765153681,,0.1583597231150252,0.1403028572664758,0.1823446866495025,0.3453733454239378,0.1101234501193308,0.2864905445706693,0.0522129099053734,0.0877073682355913,,0.1316488180553007,0.1469014547766383,0.1412358570823824,,0.3191083255727224,0.1308650200438624,0.0503128141900826,0.1823353848763553,0.2405953714382727,0.0766408848799737,0.3484724564364636,0.0,0.3010831475237397,0.2370193502321137,0.2355725859825629,0.1743588866630288,0.3433333532314418,0.1669561675673297,0.3445458926563948,0.3743500135803181,0.2319123999842646,0.3879594722944671,0.2588455054755633,0.3490164501621696,0.2827751679424872,0.4013443928345268,0.3949947509879554,0.3433982497002586,0.3366032660517257,0.281128900530752,0.3662463115173036,0.4875373377495333,,0.3518253331442171,0.4312426085023771,0.3148006826986989,0.3776641852167894,0.5606128908372788,0.4446035958864921,0.520269842824799,0.3325467146680176,0.3354629849579689,0.5300046827239177,0.6291119231021001,,0.3827481630450471,0.3659440390548714,0.4695353047089374,0.4968859889968301,0.5384481824617632,0.685510477511008,0.3998949665653424,0.5708877780990159,0.3036572310904977,0.412364682754566,0.574278008634413,0.5109723371699018,0.5746409400719901,0.4136557824137585,0.4447721762450002,0.3834144819934873,0.6413954971959377,0.403274696351478,0.4951340277799316
sky_view_factor,0.5049894174655367,0.37663309526723,0.4851972470428425,0.3478582558957198,0.5250874322564075,,0.4119200392780275,0.3797252320559322,0.397144549199279,0.3988854649940782,0.4054742596234498,0.3657300381806081,0.4235038255124558,0.4602937450589394,0.3801139201527972,0.4686866630964946,0.384907569684801,0.3848295606782899,0.3713540364220844,0.4234115500479116,0.4038249873974173,0.3965374285723645,0.4048081323427008,,0.3801092348048216,0.4705019189768483,,0.4350316446666672,0.4241402806600285,0.3689025139022607,0.3115070569498575,0.4326061175125693,0.4987686037563922,0.4835772178965676,0.3633038494521975,,0.4451059862551838,0.4540064302741983,0.4599322849721367,,0.4677115110734205,0.400917682122356,0.4634423279230146,0.4166593178924497,0.5131651947168798,0.4855404347668188,0.4137396320171171,0.464531276157876,0.4858667223053074,0.4609769226024376,0.4544666130051184,0.3590616634194457,0.4907201443160582,0.4603354862910503,0.5310239373412791,0.4559211924114287,0.4739593364290718,0.4626867983394088,0.5579437601032096,0.5034253188187622,0.5776832573242003,0.4678851450640763,0.4872225162251744,0.5061308183747814,0.4860553338915691,0.5394577325560219,0.5012797485706035,0.5742821742825561,,0.5312734275887377,0.517935677063566,0.6097504575807894,0.6409846374744252,0.5515693322792109,0.5356971564850215,0.6161778008455702,0.5284768073867714,0.5543538727453139,0.5276701704895637,0.5816507495253525,,0.5662324721182097,0.6416449887479612,0.6783239755839929,0.6346554030807526,0.6486498047746501,0.5909541205950137,0.7303208599864881,0.603071168193527,0.6014311070413213,0.6587365096379146,0.6159489538941298,0.538794312676779,0.6200145874248614,0.6561179191870778,0.626831300427818,0.5458739927962061,0.6660381562823486,0.5662759025337828,0.6154553346448643
impervious_fraction,0.5545299375275724,0.5305619815895958,0.5302139343415183,0.5524148882092781,0.5158277585056198,,0.4836724139105939,0.4134307394392345,0.4119981173376775,0.4833634342414715,0.4771607890545164,0.5066530128415678,0.6009075984894817,0.5222231996384463,0.4190268926280378,0.5493614353199692,0.4743110553150377,0.5222793426452438,0.5173015135664016,0.5696450111152284,0.4504520825500031,0.4219727097426473,0.378547584436014,,0.4813568524762219,0.5148344389462357,,0.3946791820628961,0.4770672930671555,0.5243094898900089,0.5885126176875242,0.5312971353392449,0.5141974460241059,0.5123510825546314,0.4893026241715722,,0.582368579852022,0.4652016339271991,0.5526657754002653,,0.543242110015051,0.4907384068251299,0.5868225485796433,0.4878858164048861,0.5098996051191473,0.5680733930479248,0.6193849010150752,0.5685389726357807,0.6019602033031277,0.5464024240646266,0.5684228865752375,0.5969767872733556,0.5710491329759283,0.5977931810382309,0.6347608860879745,0.5244184312036112,0.6724224720210852,0.5135247448289395,0.5801041990377669,0.6899040187912513,0.672141241085001,0.6700297821491664,0.6471008414152293,0.6354517205078102,0.671998148765154,0.5723653923426064,0.6229059852381482,0.6334203511173827,,0.6466085138873026,0.6339021586151814,0.5811349516937617,0.6665863437543126,0.635730051572981,0.6976622097573093,0.7942826684731457,0.6897123246824215,0.7131045248910766,0.62162776060824,0.8156825908459198,,0.6262176526453022,0.7402231439910957,0.7604102696658057,0.7806514551337206,0.8046722250566672,0.714525062987118,0.7107212279113372,0.6671958117911986,0.7523893374612852,0.6693506879688637,0.7330295276210512,0.6999994700186072,0.741501460942943,0.7034916372658822,0.6161178332896226,0.7047049053768297,0.698153471336828,0.6810384424074656,0.6727694393195793
water_proximity,0.1968573605291911,0.1754904792638781,0.083219057089843,0.1850284754221559,0.0,,0.1923708781173194,0.0,0.0327485262118757,0.1321160752411046,0.2723738594822502,0.0513562031219411,0.1504928615029706,0.2183887232012693,0.2493483580463026,0.0293960359369653,0.2691660286709857,0.072560119591778,0.0,0.0084326937740038,0.058275474734106,0.1912397548760478,0.094362181153378,,0.1398264735209489,0.0893055515452224,,0.0918397411517636,0.0266319042764056,0.1323396666189069,0.0,0.137824499303436,0.2075192114482785,0.2552220424589566,0.1173152116516225,,0.2582662168260773,0.1074124867997585,0.1731799153365804,,0.0901844254362605,0.1502612002025065,0.162299434518879,0.3276808528554463,0.281254819229414,0.1413849000174615,0.1021045980177923,0.2221563491864257,0.3868058441074119,0.207821630846784,0.2175159827636034,0.1818923747144178,0.2591885534740987,0.3036965677144992,0.224252460310603,0.4735090108619781,0.3854330368879055,0.3197325606255947,0.2527233385544863,0.2851302213239348,0.3802790042272216,0.0594601300552669,0.2087710415714707,0.3835024249787221,0.3169342310784891,0.4211423076530188,0.3893393084121845,0.3221082658681959,,0.5323770390847273,0.4308624308416132,0.3692493877559896,0.4265360838041779,0.2959881650298719,0.4287332787105076,0.496825245218188,0.3567461388372736,0.4516421459326341,0.3284602449456232,0.4036123442209369,,0.4418938565239148,0.4142845814595173,0.4819877886650673,0.5404353620508007,0.6395411998976785,0.3477734038278596,0.3624259521377748,0.6279386966460015,0.391059460254856,0.6426404284742773,0.5301121983121411,0.5425388955407463,0.4339561514564719,0.5049094269724581,0.4705518367052109,0.4855919191724964,0.5317833587014997,0.5803836970403569,0.5198002710386633
heat_index_c,14.40407480162563,17.31922601859166,15.67131258894234,18.02787879306248,15.234472970868556,,16.21263160280977,15.002581547835463,15.458219474312614,14.918335306993356,13.604679652979682,15.760508285220988,11.964945393827133,15.886868988985317,13.642214147852355,13.66479366307161,15.745445029393858,15.032094696583766,17.19987429829693,16.23595038546651,19.00208247602216,14.185993966771523,19.614796958443577,,13.33188207973457,16.253755579641105,,17.08614762115425,14.069526754328308,15.21046434443563,15.859132185620092,15.540814898361448,17.732286514596176,14.346100259244045,18.97061737750395,,15.479652644432653,16.350514881093126,17.13852107848222,,14.553047984544968,16.143883322835702,18.218514358407816,19.200046641919297,17.272671288303858,15.507334425558742,17.718099226630063,17.42143808027592,16.882418732985876,21.41670443609159,19.851160560568854,17.861751971615405,20.148118633850707,18.409560452919827,20.159614172142263,21.2014915216643,18.25078188802353,22.15012399151505,21.144768093245904,21.7731201869091,22.7430380426116,21.703109299910786,22.76091394315217,24.170881110453514,19.94291676798092,22.83379435150009,21.896892781416152,22.507861273167737,,24.98619242698184,22.862893120704125,25.09598629985708,28.113754975837608,25.48550022758539,22.48479597823454,22.14235211900609,27.463549132039844,24.834163099801383,26.547238823814933,25.2163803958565,,25.99781163247923,26.08605797969333,27.26546961676729,25.02316932704792,26.403927676098657,25.796188269146256,27.00911456518965,26.930332710585905,25.270346679559697,25.216570152111075,28.176369015935496,25.68119611638932,27.41581517852304,27.00205328967389,28.56442870911667,27.15988967515074,28.42547972104485,29.74143966204838,27.96485635657368
