variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
ndvi,0.3676584176233792,0.228188931157991,0.2804752225891554,0.4169271969522599,0.2625896650006054,0.2529030340776664,0.3998718388238615,0.3920127391769761,0.3714001252578777,0.3735412391925142,0.4032624708920267,0.3684867104271229,0.3644564137297041,0.3273985301336316,0.3692418087969139,0.1521920348948747,0.4079791041714329,0.3480069170999901,0.3446451398957237,0.2786065592811925,0.3489811393074243,0.4141034779282611,0.3952381358790603,0.5129676552598084,0.384045505927012,0.3472340353061214,0.418535454396326,0.4803905706731939,0.4425251950520229,0.4403311778252585,0.5108471447153468,0.44530359554467,0.5473970241911083,0.4935814934195382,0.5083372896245963,0.4885222163444825,0.5000743782833637,0.5543208007852897,0.4974478222101396,0.6064730327295026,0.5448157285423605,0.5456392546348645,0.5779068444106906,0.5275007935936737,0.6012694312570687,0.6595382250426111,0.713775451661774,0.6257713554901778,0.681913380405826,0.6226607270063002,0.6382463084156722,0.6734696841144903,0.640227453924761,0.767565081133897,0.5880453777313357,0.665515611925385,0.68968151197592,0.6847319933281785,0.7944255058406615,0.7046707329114421,0.7942738947596908,0.7490758380649845,0.6458302180090039,0.7336838023158884,0.7121072945931932,0.6570697245377508,0.7216501236564087,0.7217501105013203,0.7708789016994094,0.7532097637519787,0.7103300433139702,0.818339135179655,,0.7640580292520995,0.6322761833077365,0.6774993564336184,,0.6807347342542487,0.7471524171443237,0.6786460682191073,0.7537894757389687,0.8169042663815294,0.6870687315856459,0.6025125822852414,0.6857873251585025,0.6990822939108727,0.6860683868205387,0.5980605145355777,0.5295955046853699,0.6348097681254938,0.5600009860804176,0.5562349450050387,0.6116559417902165,,0.530972625770367,0.5711944047139957,0.4911691557666722,0.4435105362276371,0.5116279941150144,0.4213173372658273,0.4250602428747659,0.4011808900119119
pm25_ugm3,10.35565988621059,13.202908936239895,7.801132877965827,15.408869666833755,10.933201153752869,3.774859359690046,12.645845446453569,7.548132556846998,11.319224305384504,11.220356979548246,11.919124165406243,7.183022022641813,6.495802240870469,14.1037495465862,13.97460737202858,8.960398052819283,8.364747250726937,5.57982094824081,11.13229620009454,16.76571830939975,10.641773896349855,8.5262336241648,6.19394456041803,15.44578356404541,7.1931572466440965,14.992813547492464,9.935041808449707,14.423735972875251,18.50121970937361,12.115205128447633,15.373065823746806,13.979210301299592,11.31110341185493,13.206743873804442,15.05121592950798,10.686091821875207,11.385100065395251,15.78386649536128,17.744674799481338,12.73651730543894,15.546082838052987,17.523072982310488,13.994266720464882,24.15398683669341,15.464571551355643,15.012382849029455,16.177702836415854,16.88909406439242,12.91831462991466,12.5790745417802,20.46905244296884,17.969330755964652,22.4324579660626,17.767888999770157,16.44183779090938,20.73779337536636,18.99375871607252,13.609714249811615,21.58299259405026,17.273786143783063,19.563364168529525,21.19830450360485,18.45454359935669,20.71354083958228,22.5180532427219,19.04971170247786,21.32161060784141,20.82931007940425,23.956585904247973,22.61054242179419,18.179416519418883,19.81175060446859,,20.91488416739873,14.28618771553107,21.00397177550609,,16.18060608215562,15.942775675609862,22.47408148221974,21.69934902303796,17.741335451987627,20.547613662656456,15.01871715564394,19.34489630447744,19.34722856027473,13.523135064348804,16.898468269554996,17.907022502970708,21.378215413069142,18.99765211676888,18.961074931359324,14.94221017013653,,11.69709323184392,11.31878474248293,14.365319200741194,10.660810503526475,12.221119223497324,11.16667019606107,17.333919864238418,15.433267536655322
pm10_ugm3,16.763876511435647,15.718188901476822,23.09327416047688,24.231797271547794,17.260114786622275,18.680120991928383,22.771540759786618,11.973336949173842,27.029235666081508,12.13211724844453,20.66283866828778,13.66507987253788,17.88846785623556,9.088479348434005,23.502293362690097,15.57410946573629,13.763795949215291,20.53833045240365,19.78072507970408,22.72863403663406,19.867473661511703,15.31804838615357,26.607191456704268,23.456621126349653,22.12507173122381,16.709627594248,20.645863033629908,26.410055472310432,21.744333697110925,17.968029216126936,28.10572135263197,21.596661073285567,21.553951703736463,20.9501938830126,18.44534577542901,18.65813330509777,27.528118513367453,22.19743129783837,18.77944138613715,27.53901601056621,32.237945514810136,22.57896560006992,25.117759314870867,32.67304647159471,22.36333340194741,27.259759877100304,38.98683095565544,25.954436902988945,25.028873104038045,29.4686912607046,22.17017892469223,29.432055457637023,33.66917149454787,30.64619362820129,27.180991745194166,29.412979595139703,24.64177090709079,31.084275044557952,32.953794472247274,30.49778648566617,30.981763234436123,36.18787302087187,36.9207886129534,33.94014737695433,28.730401035610925,32.41079269995307,35.692861650294034,34.30732264219282,38.28429975179331,34.628580544247264,32.78260566774786,30.62714592214386,,33.98543687023544,32.96700655309731,40.574059040077024,,35.360536703964534,37.9798381737278,33.771650363373524,30.671195746303663,24.63233453446525,34.231313494622995,36.90487589279202,31.493351952596576,25.646876971101747,33.4391211768811,24.05391261418717,26.907019961595623,25.21473206766745,28.41488639829921,25.21315437748131,26.537978822207723,,20.18801140577789,24.99400242315963,27.27104337056097,22.30300317119111,23.39724181086581,23.295798558279603,18.90570042609362,22.700352816899223
co2_ppm,389.3988603053663,399.0863645460334,413.0868591865849,400.21791813358647,403.0315903923649,393.7529014162068,405.1483863474726,399.0722815633645,371.6836043421668,401.79143263849136,396.1689716848793,380.2620966681576,398.73263105203495,395.0870369628125,388.3258384419689,393.4765770102426,396.50676977747446,373.6422570690541,402.77584131493984,392.42171304760006,395.63829519672265,400.4618393678433,398.1078153992328,389.7100158801277,390.85353698794114,413.6717962071003,402.165468228324,414.760643451404,403.9216761035498,408.0725645165634,403.8467681931975,411.0293741968164,407.9945497959697,399.0501614466484,407.958115510036,427.8102510881167,411.67551879534153,421.4890901655706,409.5165660036757,423.1115072717881,422.99410501315447,413.9857523142218,406.0450423736976,426.2181601483618,443.4781401512665,418.741843183469,442.7317361464965,432.6102003282664,432.9642962840673,443.8162686731127,427.6296899677556,443.2856670898957,437.9661024107218,419.6528691655649,444.4500707983376,437.4042793043031,455.4528270070408,448.85018294817326,444.0518768952448,432.9838908742271,444.8381799333933,452.6777251103919,438.911893183502,418.5061143694711,454.6754582875506,440.22594630511446,441.3877559281322,440.0840009674928,461.2935022477223,459.014455324592,452.7524933501856,452.9821405593297,,441.4742395138568,455.9614108201919,448.036457599397,,436.0540872713786,442.03447069952574,427.14378516212366,444.0523271773192,459.9188739597472,423.8331068627961,437.6242156999923,443.4805818809784,425.2161212302024,433.56102580620353,441.7430146195196,433.5651095815707,411.4094639633252,438.7753442959446,429.02951868126553,429.6353453735431,,425.6294031892625,416.61837435309127,402.0095761584528,428.1445573343931,427.2370666889294,400.454973518353,411.5467458878023,416.2188440071614
no2_ppb,14.681707181364075,14.72748633704065,15.494380284471177,17.502176765961085,12.523074390677142,18.910898128819102,21.223724735527025,12.683360040970546,22.267604250435564,12.788049277413586,16.638035429093343,13.88146712060164,15.32760842679884,9.773089775806476,16.674399976814563,15.382170151716863,17.336106522305464,18.587681485109314,15.843015928041233,18.29636833698509,17.708699663303,19.63549625082544,26.32270051586723,22.16751515982057,14.811001676507937,19.635732404251,20.93171767124488,21.21094247291336,14.630666139750778,26.379186111193125,19.92797538550566,16.42419328675981,24.968875667435142,25.856623007991107,21.805539627611324,27.353949862726783,21.461181244797807,16.244575953697726,22.523131226791136,29.792788399740186,27.314224452189904,21.727494643063224,27.33209812278954,25.378252154867752,30.78490936787933,28.57542896954996,34.64757298534151,23.410376772945213,28.035714014595086,36.79093459373072,33.131506025241535,31.181232854472974,32.426576927463444,33.284386243333074,37.00876005850252,19.55426716237168,30.586248556179093,24.47122489993162,28.43799606013366,39.4200627168899,36.7402732364915,30.51496079011377,31.85984474914593,39.32273523496191,32.686802406089825,28.11907189363533,40.07051184001182,35.05629586074547,33.58364060243312,43.473961303768434,36.20865634290988,40.69833427812729,,43.79529043187407,32.66085531360313,30.037470980708584,,39.55263772580595,36.45792948877765,41.657633105607786,30.863215258845656,38.240081731365656,25.447610055998087,37.31775539731825,35.05906260618933,42.12866810271727,26.45455169481384,34.04640361525974,27.59450890977256,22.92868301463414,28.86065374033426,27.48391510823687,24.40092318202431,,29.670442490682014,21.73177597933293,31.74671185620252,28.88721702431592,22.86055141787248,21.540065076765053,19.96424298487002,26.330680799303394
o3_ppb,56.81036408733564,44.16772497421769,40.124799089493855,46.94954637746948,36.19189765207906,41.89313120320989,50.0569639086831,45.09448357814511,49.918343284449776,42.37852931346725,47.91852504268046,36.47239481699681,31.32935154135306,38.710274215253214,51.15443498616283,45.219142417082445,42.62483053834389,55.52000660308507,46.26734880674303,52.13060994233553,50.49485856252231,42.49837522111631,42.98661106289556,47.45662812412577,64.32638522404804,53.63885427467829,49.525854228501295,53.510161458766575,52.53156274570156,65.30739269871682,50.41739862146579,56.98029617682899,56.598123754710166,49.62191304784344,53.70018160160443,53.20278080942595,58.90072883822402,57.079473311312505,58.80327988544966,57.51568435626974,52.67653913830798,63.73980042949145,69.37710963640671,61.53480596054759,57.66275930537866,56.753497028102366,65.59418207540382,68.54812749433437,65.52311633594697,50.7653522940992,71.32128879831225,79.92022843559789,64.2693430071279,72.20110713971923,74.01516907805969,75.58858087069257,69.74587548217191,78.24055686250053,66.17306037250304,66.0482187587371,75.03178608912523,83.820778878419,62.47115548622482,75.14033732850164,67.37166028189839,72.8265626539781,76.30942944987791,72.97348293867961,82.45327718677122,81.66143140409594,74.75519613782396,79.79805989096592,,75.14788384931798,84.48917194208698,69.90370833486817,,79.7014960936163,75.08311881474901,69.62852872274264,77.33174845712853,69.49511335600882,57.323915303456445,68.50144711834739,61.936288192435626,64.66766940369092,65.36495034211391,74.14553542432891,58.7650054662617,69.65800555328582,70.93608884021242,63.36703294802447,59.07147268871032,,61.82757588988277,57.031208239741936,55.50852731867019,65.96187711242797,54.75693846428841,55.55413764153212,45.79165695534494,54.206641914003264
noise_db,49.36649162892796,54.74753511076169,45.82526720085546,50.58390620723465,44.46247160179187,52.0515692919284,45.344850824756186,49.96631786200825,50.77980937026133,44.987464571549744,46.61946993469879,45.91463986608358,45.36058665414563,50.8723788192503,51.87912531277323,50.519308249418046,49.62004079161973,44.645859574468695,53.19404846466151,45.08955758187079,50.037885987609,41.72709684997117,54.22453585091447,48.66144328016431,50.19207733995568,49.870720431875576,51.22535376485716,49.15413023648039,51.178939010035926,50.12766617495459,50.598534121062194,52.57183979966431,53.92500319351902,53.997921225185,51.71922505687529,53.85273985471832,55.3934638175524,50.50054274223245,56.34067688601941,63.74436485961439,57.33096883886923,56.56030234798712,59.19342336351111,54.07297271206295,57.479420929911285,55.82946621683816,59.55595786729064,60.49226067133523,57.30255760550703,61.19580053615022,52.32639301092671,58.33469511850932,66.53175717770259,63.424924339946976,59.60880881426495,62.07472076087407,63.5047602118561,65.15826621695317,57.17564628277584,64.74792840922301,59.93206686898553,61.89942250369792,61.136884665971536,61.79742561539481,66.88259621643724,64.69387637844224,67.17348302895282,63.20642096132421,62.70451961933018,65.36996710169844,68.36257439362939,65.74682006733417,,58.218959072155066,62.23686613425624,58.68786487024022,,61.71960171536414,57.13388919885968,63.56397312519002,59.79355845533178,67.3031320690478,59.25721521716122,56.062211829113664,60.1640377036868,57.95306770218831,56.68186074362713,58.85339839787465,62.69165893495185,55.73440980086756,53.66884478116577,55.57696434095035,59.46318145862366,,51.87448488871689,57.20880280093528,56.49173409012759,54.81212633844899,53.407315469163954,50.294838923064816,49.340082056643,49.38817049951515
traffic_index,0.328687863276179,0.2021861255861297,0.2649612730258111,0.2217872250992826,0.3324820899217184,0.1969387077322612,0.3593623118667868,0.2321005961250487,0.2392686966103239,0.072128959283325,0.2829317353488784,0.2025545673423371,0.3188345972496003,0.2876529618837105,0.1931066018068179,0.1571149588348217,0.267961689477049,0.1672661005644046,0.0245240707830423,0.1598627281149444,0.3497088574958161,0.1295626546615109,0.344352477090695,0.3879403888910251,0.2682399282525943,0.3146349578888826,0.2406446217296831,0.30717974087009,0.193240824924716,0.327301869339796,0.3791670766974853,0.238679196164573,0.6601803400078605,0.4658127469313507,0.2606085474224592,0.2135166829621642,0.2606757382627023,0.2582506119426738,0.4202316592426611,0.3461306585793637,0.5936050403963342,0.5294586992475386,0.2547858008731763,0.4667489356352219,0.4545270217295339,0.3251477661459443,0.4646220187769109,0.4053694460697439,0.3093900829423592,0.5891577121317592,0.3911962544915409,0.4671903699366565,0.6658084720115905,0.4892801609365793,0.6481532687274685,0.739414976035198,0.7207633025564371,0.5152634899524238,0.5494198817522096,0.5542997555210087,0.6146603029053186,0.4805042302947492,0.4828980441959528,0.5412642105463685,0.5590210760736022,0.4397871284602588,0.6481126129392292,0.549823737050635,0.6421749447665924,0.5953195688967033,0.3550018810377945,0.522853685582866,,0.5078690741300198,0.604560922207782,0.6048112260126782,,0.6089624256515572,0.3467300846921978,0.6482052322623575,0.5466675226850959,0.6845057625761124,0.6300224273690939,0.5549144844842758,0.5648755553030863,0.5494153460213386,0.4366201244462196,0.493435762904841,0.2580324377156892,0.5241370849294397,0.4527973445247807,0.5257125809885527,0.53682709977188,,0.5429742622079634,0.6670414923670198,0.5638788528552875,0.4530427871491124,0.4438182202530518,0.3874950615038373,0.4157504896194196,0.3650800669955614
pedestrian_index,0.071108981010469,0.1158231350694138,0.0066764150737783,0.1170615644740437,0.0,0.2192463489965318,0.1982902111993749,0.0399001924467762,0.2124430769491681,0.0868628177325497,0.0290764681332693,0.1989809100906386,0.1857637071206495,0.1041284534157496,0.1343304644624824,0.1148309066981438,0.1761640965238239,0.0812515695983991,0.0576483995046333,0.2302162402555721,0.0938427048701139,0.1702177792891502,0.0192010518438947,0.2044703737942386,0.236938791158682,0.1809349332769827,0.1312125470799242,0.1236501724404291,0.1056758006360677,0.0053682461471164,0.093782115322058,0.184774505350082,0.1794623061544522,0.3715560505815325,0.181633225751534,0.341165645687601,0.2523270542711925,0.2570435029492897,0.1940234747603774,0.3859941098665837,0.3095776492259801,0.5075932809127042,0.4545072624103876,0.5268281295009922,0.4688584020360929,0.3570477062515633,0.5396963631818542,0.4973155265516414,0.2344606692118858,0.3383458427764858,0.4875879974509574,0.4941499340297988,0.535344899197514,0.4129818602788562,0.5052672241925105,0.3509562490186843,0.4148000407600039,0.4857030812475057,0.517485290679008,0.4794688670423179,0.6160826565398786,0.3984396076367165,0.4558695240567504,0.4776243806433601,0.5158338262436155,0.5176084129769887,0.3944385844325876,0.4446676107784629,0.4659648106354672,0.2719423950678521,0.6186283183570718,0.5024817578097018,,0.4472332761762458,0.5672551695142855,0.748578686646828,,0.4470451587919365,0.4455478571389283,0.5023548977483853,0.4562615687110131,0.4817554204566674,0.4909319818938114,0.51371974667322,0.4098756003221315,0.5135730829832321,0.3279636604969311,0.5879371655116429,0.3523409671152431,0.4266932541422602,0.2414205154447891,0.4179920034680047,0.3228042692971007,,0.4437389055811614,0.4612927166685104,0.2421910227974878,0.3716298220061329,0.3990204592156654,0.2310215176138167,0.2272236025801716,0.3858774019994951
sky_view_factor,0.4103620616718009,0.4428844943996888,0.3666734316788086,0.3959996435546316,0.429564028696887,0.4432503469143637,0.448413863400145,0.3991757353147444,0.3762322101658658,0.2984413550255819,0.3650514062021558,0.3988001600152829,0.4367630386888992,0.3865808246586871,0.3952119130599313,0.4119041105282571,0.3601184787306855,0.4474894134846485,0.385764926593865,0.3927559364548441,0.4212982418045308,0.3969343333577549,0.4366638070186796,0.4740249819665597,0.3070707665568328,0.3993148819883638,0.5260840210709062,0.4134265765726034,0.4496517268257412,0.4807886937247241,0.4963434509823454,0.4359383611665672,0.4186185528424411,0.555585495683613,0.503373991816153,0.4762974263338163,0.4016621096052366,0.4492548331471344,0.550596150710564,0.5393819882304502,0.4591110940382668,0.4835969834441982,0.5354215229351733,0.5162939784969327,0.5665783453687382,0.5561915084835755,0.4478176793379917,0.5471706535081515,0.4464281575687919,0.4762088306821836,0.5681150025082031,0.5030671161954202,0.5611428183736116,0.5812929786286921,0.5580414453788829,0.5647715736228189,0.5798035218786389,0.5821213555552421,0.5977711311444273,0.5864678561399957,0.6403885602023824,0.5460039610476496,0.6360818042824226,0.5533207603068636,0.5580571685546923,0.5815853287038666,0.6137708116261966,0.6770875437447293,0.5909146229594975,0.5859402429428191,0.5933006705667211,0.5310575147959951,,0.6588098074664295,0.5609024201412094,0.5327028885470158,,0.5684903814531608,0.4655097749822223,0.519696765454002,0.5666966015204415,0.5842743688921039,0.5185312829138454,0.5513290178897228,0.638778520744997,0.5069054502153376,0.5629267892814177,0.5305012598077,0.4936246223450369,0.5645951898484093,0.5486621309566733,0.4896945995271866,0.5360097844119365,,0.6307284985981505,0.5209717568825617,0.6113158299750302,0.4641036841417339,0.4633810785395411,0.4773903922330664,0.4854842248884426,0.5517312618453832
impervious_fraction,0.5479527353367194,0.5218949101281855,0.5010631921636989,0.4432930267997613,0.5537128455175198,0.4380978126638391,0.5562371998070811,0.5257874202819532,0.4934838375402476,0.4940681550361258,0.5168075876397642,0.5393448713836592,0.5711834176480082,0.4628788122191641,0.5630381052074892,0.4510633244418111,0.4569832117669116,0.5122086638349841,0.5177657196624116,0.5303485147284767,0.4547033685640259,0.5157499257300219,0.5854031939691281,0.6337882034474328,0.4534449814241121,0.5784650857487214,0.5607540637522018,0.5651155850318236,0.5798953900041718,0.5710590752681264,0.5463217225657178,0.52788242326027,0.6044223880074272,0.5798118029089241,0.5782437458094533,0.5517703011583521,0.5778763449325223,0.5804318184057105,0.6845285473153768,0.5693682918821509,0.6172025360759515,0.5543524367295944,0.6800387244667321,0.5811446580796219,0.6268460301205442,0.6309664898310463,0.7108715786303313,0.6325327555747337,0.701406383018307,0.6309942188741948,0.6348867565426753,0.7325759986379706,0.7556401751855911,0.6968009446369506,0.7312630703317459,0.6753006191316179,0.5719740019044117,0.5864869942180112,0.7666043187097658,0.7829000260023095,0.6531412013415785,0.8162472140777592,0.6672766487155866,0.7654897161886787,0.7155792372232996,0.6474885311697688,0.7391445033311224,0.7555267253502631,0.7072346871856939,0.7154194592464853,0.7619587123822371,0.6375927690369441,,0.7012166769334992,0.7610969369497068,0.6971125065775438,,0.7094792159018138,0.6440054737987204,0.6288229841933359,0.7613923625559489,0.6496173175167207,0.6545142958673497,0.6703354480128985,0.712277262017323,0.6093316670028476,0.7151443679415633,0.5455468422696779,0.7014845422006595,0.5556458062593589,0.6205340051878253,0.5920482430319344,0.4908755408627369,,0.6419402183707921,0.6355746159916135,0.6990764383641747,0.6032944872852674,0.6630805937538657,0.6180775139179597,0.5773928805253584,0.5729400598307566
water_proximity,0.2159130249582761,0.048604660997066,0.0321250089377762,0.143707010064699,0.0238659191720806,0.0866958889976963,0.0311345932782297,0.1166948813025524,0.0,0.0553050782048583,0.0536201722170024,0.0486803934190649,0.009397896366445,0.134207851463932,0.0,0.0959313153918745,0.0544219086672652,0.0,0.2313593301784721,0.1934000068073484,0.1723999890813467,0.0904748463617481,0.3968858405423846,0.2712173109471901,0.1197220847582195,0.2893119002984962,0.1440895344324324,0.0,0.2822849639308743,0.2444910205424963,0.098126512379488,0.2537276279142104,0.2856031152563145,0.4168107660112107,0.41171031238968,0.2582639700597992,0.0552716980915316,0.3352108081811243,0.24483513272267,0.1693898218377783,0.2282333649615089,0.2628499610220017,0.4211287406411902,0.1819259905933709,0.3154013956627546,0.6124415361708794,0.4962003298767035,0.5355068440721096,0.357299431791864,0.4899012330255243,0.3234115842700917,0.4962485382987576,0.4816477801128552,0.5394946926182654,0.5250215673979675,0.3463958089162365,0.4092136725475758,0.3482332698586968,0.3683439017353365,0.3673628916927458,0.5444779626523891,0.5385283214552604,0.5889264820111011,0.5707212967488072,0.4169042767457762,0.5964606726559549,0.3325605282808046,0.5309541837278157,0.6583897994452179,0.4040935355921738,0.6351906985757444,0.4913979054466273,,0.6119524584667403,0.4676248824633492,0.512412627709946,,0.5149139596802919,0.3192016155106909,0.5010449698908053,0.5039766635704543,0.4393239359033783,0.5259121645729774,0.4344637668149974,0.5551688861447424,0.4222829893815846,0.399135662090805,0.3721390177714379,0.4402300954255315,0.3425439319416932,0.4177688889546933,0.5366158009109673,0.3096403528742566,,0.4082002159766025,0.3613415422885507,0.2075516153902512,0.2116161750619883,0.1298063036691936,0.2526419469463686,0.2263544014518801,0.1443539795419936
heat_index_c,15.943926499106416,18.26745174422376,16.974600967973863,15.522224846972929,12.735225108190171,16.4505377397475,13.885717826688854,14.974114298269976,14.885223149676634,11.327947563638745,15.974821234710216,14.609910989319168,13.215593732614922,15.146102327731722,13.343122048820186,18.70300815939045,13.07245434289922,12.771446656840704,15.394728977355634,16.429414896239518,15.927981820723206,16.71194909964753,19.84642649081958,15.44575362108333,16.249143029528916,17.27383357603836,16.57247372141741,17.820050518047175,21.48894125439262,18.43131836808522,17.9348245381139,17.159549512363633,21.889775364261336,19.426825414318344,17.378964637041978,20.192418983853823,20.65412120636724,20.30667567488048,22.66290941681632,23.97427961021477,20.532620198687937,25.34684508043992,22.458877919857123,20.758955811946443,20.370464784284867,24.948321421204945,22.3831114387932,24.06385130856772,24.49538405482105,22.150362212992604,24.94268689179738,24.13238125334836,26.186794247633248,26.632415208579573,25.74287666044341,24.290841111191487,28.08756040101799,26.523621460439507,25.86611423440367,25.36567439772327,27.29892188844964,29.976296895509662,28.06222318460615,27.431411696276964,28.00246193744658,27.557375570508743,24.395349875417,28.559003642872,25.881379072904902,26.139058139175404,28.03063978208848,24.135275610177622,,26.33099368536629,29.19690385298377,27.821041653982952,,25.15342688466855,27.56731755469714,26.51686936259178,25.95502598865812,23.95124974821069,23.662137295889995,23.756653599044885,27.173986302608583,27.849868631991107,23.028129926166777,22.490382573921533,23.66864305902921,22.73193144476132,23.493482379670148,22.636608335135914,22.184981169867463,,19.657831490529027,20.988567308302656,22.637558328899,21.77885921477881,19.87233934823228,21.420539426420174,17.313433247931098,20.30196336376892
