variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.7093526766657654,0.6379020356065104,0.6804711995431453,0.592654201337346,0.8040735522822601,,0.6370965876188137,0.7495198793115885,0.7135821574195745,0.7233536952822005,0.6142702267189788,0.7921816086327329,0.7431987483773058,0.7223866461507007,0.7439560135397723,0.703189856522094,0.7479917692730079,0.7832456041588499,0.7504837179723758,0.754015500081895,0.7670659883169211,0.7085545725657886,0.7643744354019301,0.6227948530684418,0.6662808057193175,0.7057512272567331,0.7005721700914596,0.7649998932119791,0.7323578721209977,0.7783329918363748,0.7602672746267142,0.7361279854031095,0.7065382507384649,0.7052383889141767,0.7075399034827373,0.6798031317773093,0.6017471374648071,0.6647272236369459,0.6144499339988634,0.6201968400296058,0.5044209471016203,0.62622584653877,0.6385091792162519,0.5459416989208087,0.6030902749234218,0.5984978558974671,0.602323466716426,0.5821975556071542,0.6360129217439853,0.5051733736815166,0.6152036297741654,0.5979017735193375,0.5982506197218354,0.55157930944927,0.5824765260003169,,0.5571542372140137,0.5197209127206182,0.5376071170725633,0.4760533832254819,0.5277873118200451,0.5099711706654427,0.5204782992999186,0.4314978457077113,0.4951466627402553,0.4124671358357321,0.4072867023254229,0.4638195187965058,0.4929152487672614,0.448991898878235,0.4751666843706122,0.3904511475896058,0.4008964286684744,0.4204502839094058,0.4119858305547644,0.3623927711016168,0.4619513550408272,0.4003567495842395,0.291455961620313,0.2936740378396041,0.3715297346472869,0.2931883408591438,0.3052585357631974,0.3180582755087413,0.2933997538603449,0.3855215079696764,0.3516601077483827,0.3206066454432735,0.2883540872505881,0.4115627018868034,0.347611593614832,0.2867281713153798,0.308685340384385,0.3666071691155625,0.4634852133106792,0.3661089600464249,0.2988771634245358,0.3250542200448806,0.4326335384718817,0.3735244875332943
pm25_ugm3,21.92791590500544,19.01188066830045,17.043458156883485,19.69060686310102,21.367828833699384,,23.23192900911657,20.26827355927444,23.9351735731068,18.759860881230736,18.629985421103544,19.58809414361193,19.2713208441094,20.89310732894316,20.12592987551076,20.84340321115436,19.878392590452894,13.376374369060006,20.009464577521413,20.81132000489857,24.051878096627973,14.942305371859025,24.70217751866065,18.001577949046897,16.06227661691099,18.97311994136324,22.18926064556819,20.18923124610368,19.49546805284812,18.691327873935823,22.285108357830907,20.73802682606284,19.836740765363903,16.51492868482911,16.96874985715177,14.693445673606918,20.319775299172324,15.845774731488673,20.823186174905533,12.999099534612776,16.882977874196474,20.71240603099065,12.88202930968414,17.788925742784368,18.27748931848461,21.91998256542658,17.457759133752464,14.558075670273,15.884480581757408,21.801663098429792,20.668397154799003,17.104153110668953,18.19671414731277,16.571776693590007,17.748648394258925,,14.575129525416386,14.84347869882051,15.195488091213816,12.276959653918611,7.114465202807866,12.411012602281698,15.126229454784946,14.57933923021018,11.67961747924326,8.232059420610671,12.667312618853169,17.226982125975006,9.313904497627163,8.238204427477537,12.11681143320123,11.307979990836824,13.984759045129362,10.865333049527315,8.86950492495909,14.740778872688557,8.99095368340136,5.453777564787006,16.656220742844095,8.797415540739157,10.366041763228022,5.791335825321087,7.359788446952294,9.868704907258406,10.64259164014042,10.208734188215832,10.1392764391543,6.364364520348644,7.941826939761983,10.046291422032915,11.771398525635169,13.096431619322864,6.773203330785439,7.368768473677848,13.985153426031887,10.80379443242042,9.256235816190262,0.2905784358880741,14.63609840932564,9.60375880391448
pm10_ugm3,29.251054000632287,29.07787415745494,29.52879879815684,25.358889922164472,33.5843787311121,,30.50658484940865,29.299409865734983,31.01829520213097,26.09698255985018,30.66390207410336,31.21425465649721,32.3150773644218,38.51126058954952,32.86043371516868,26.43950366594097,36.06456240709657,31.85484189861049,34.897559811456624,32.656663507711016,30.02503244769417,37.303858952352925,34.5907080446564,36.3622550399,31.118907495291275,30.53060083435891,28.905202642892995,30.16189593428294,30.04257620453885,30.91452809421697,38.39238741952259,27.171505443291608,29.52298885391339,28.23388409347548,30.24590947695562,35.68193678135102,31.545476518753134,28.82462428981274,31.76554163171974,27.59670891700919,30.7547992470019,27.450620984882057,26.092302231545965,28.655675773233465,27.536265668752044,30.82217858778436,25.23598013122731,26.432000721387386,28.16524209974932,25.50171746118476,28.048073199924897,16.65396963505099,29.618902642062583,20.405099061566137,26.581052498058256,,20.42223576500292,24.25535590398233,19.790566791811585,20.855840547450505,19.80003602876964,24.188207380983258,19.796963205310465,22.28215785426972,21.915266169647023,24.83526356384045,20.06138810021225,19.15764540858891,21.180386243451974,19.739548389233075,28.95143799011588,14.412048115619758,27.01665635242296,28.82319649183064,22.36717992022912,26.472339530564778,20.72911480313353,21.04820396745984,18.02354323141942,11.269279425122058,20.14564303991271,23.391609353430063,9.786733400349185,13.22047829855418,19.390578194068205,16.426147638728512,20.998554180119093,20.058325027481075,16.729865914867172,25.777069653712218,24.982578283281057,10.211080774484998,21.80315478762813,21.0644555699084,19.90645433363057,15.692239341809923,21.52421095707462,20.741716276632808,12.32749996418664,12.699928970631582
co2_ppm,453.789307001845,439.0545521528851,447.52348104799455,432.94059539693626,457.65480555901365,,434.3016810432597,454.042557265992,439.8975153053997,449.4655569562781,447.2742944712912,458.6539455740125,444.31826885588833,438.9425438962687,449.8010329413935,440.9157535404234,452.22342558269855,457.3668074007463,450.1453126839683,440.950867072684,457.1006056881012,448.3045010829383,439.5429243400992,434.8498483659118,446.43122188640046,457.4196727021535,437.74970225142965,444.5007422390394,444.9485425909429,444.00594737946346,435.3252535006321,466.4427081372274,447.1149707106327,445.6088517492996,454.2877319242481,466.2489056178728,449.8540672494329,437.18109418480793,445.2709714103491,442.9377042583544,438.3647294868184,433.3121830064651,425.4443513569108,426.0460730213984,417.8381656928405,433.5806437798957,414.5421722462699,442.0086913560408,410.6679340631601,415.02204183359686,428.0683945984051,419.72525514180586,421.4690930738984,425.205716669564,423.9349701694088,,408.92022548828464,430.0415129823632,421.1983942435781,401.36716515169127,400.83137222206943,418.4485934742753,411.01874098745947,399.8744581231522,406.0980725694734,416.070411670086,403.7739656599624,407.1604173575205,406.5317278762109,392.5246706177222,410.0055855790743,403.9712222965613,396.3250246391561,386.9463729835139,395.1513328506464,390.0922739192487,386.2822650144996,402.7528488897473,385.80228040500543,399.2912604479474,385.4670376818416,382.5215103157205,395.3719999849191,380.0955621823463,387.0924891333647,386.9300293559744,393.08345872159725,390.96202671178366,408.6479940029792,389.5223197166004,399.2351787899877,397.5060213992742,396.2235472674786,395.2954353604413,407.6889645423073,391.7394873688049,401.5692942955713,390.861147355805,398.1707451551056,399.160443349923
no2_ppb,34.83753535769531,24.597009750019343,36.4895428313926,35.76709465083017,34.64204324271975,,32.39358591934591,35.25730283086917,26.416074559376444,30.74721357603721,34.484643064350976,32.981031271265245,27.196722640908348,28.455459662407826,36.70047897307257,30.71736994175458,29.83011001877962,31.332356430859964,32.22973734664556,47.88086121379801,35.17837194717264,35.10430852094986,38.41776344108139,44.60165903164536,32.85382954993319,38.06763636980766,36.98457146263278,38.98219985243991,37.12260615630647,35.81688082453879,34.47910071764619,37.37446553049519,35.05398184577593,36.01058861338592,22.28183958479828,42.901398954261424,42.27535005311185,28.1555732965694,37.74806641349104,28.038518497044308,34.763554250700835,31.66682218943868,32.830892809704615,26.610289041117426,29.45353183889383,26.20901120056848,31.624510572473497,27.121386730331235,31.62003092185822,29.134065318317067,32.75201195065783,31.39068494133312,21.74009289718978,22.62216740866226,28.346135734333707,,30.148427276758845,14.900494980053514,21.09973696871072,22.763863739232097,9.007832149404924,25.67089819620177,13.943135328372396,20.13261878080364,14.031627113589153,22.50182541289139,22.14585586536176,12.333063521004462,14.669530008862507,20.954519127045245,15.077195450679584,10.438229823354948,18.821838667705048,24.715132649615168,20.982196203320264,10.35211900672623,11.529255643430371,12.438289886951605,18.598668985891525,11.43066565116705,15.618296995708953,12.192999134053393,14.413528965205684,10.185754295704603,13.148889128304948,14.592219582575876,21.19782675999553,24.61390839345145,23.08762055218383,17.591894954606406,15.139980862019732,10.102719646989154,24.613022944646342,14.126481319078628,14.398856483814203,13.134369581971026,10.1618484032342,24.99814964431539,13.253499022838788,21.37754577801809
o3_ppb,76.72143731022457,72.87624202829855,66.36555595423769,72.21226389522776,68.23635010141017,,66.74747292689074,73.97799798162255,67.16127422739194,63.57100891567144,68.96272542271953,77.4173929618792,72.31209318697422,74.2732374753439,73.75638574583054,69.0153826733193,73.02349139150338,75.86992707260904,77.25646187559919,80.90027154559533,82.71433371406681,67.60865994217194,69.56170090485293,82.88174241851316,68.3647375379235,61.279520171921135,81.00822191414292,67.01906872233832,69.91179662178973,83.30030769593206,80.94366026417642,75.48068730669578,70.63059311829696,65.2789154939286,68.90601854520351,76.5232628256515,84.08038787525842,78.41310825216749,77.598302933765,62.82959771672746,72.57762981876331,60.86380841928953,72.05284909038822,65.12112260922734,61.98331647626322,62.45477520053903,55.079357204320985,61.09464081053152,61.639376270099,69.28980161862209,68.69282985855979,58.01482002006656,59.66825097305878,53.494841346579314,61.340637077717545,,63.45211032786872,50.52286251007798,64.4524858173981,45.35529647526356,46.21566283913123,46.32034097334093,52.51060205817698,50.37243571148611,53.44038498025971,50.981860060858416,49.04109743628952,54.84662775199982,50.68874820429088,51.183938550762015,55.135263701396426,46.30820653641689,47.69221174967643,40.87442836868742,37.12127609217436,50.18786273635498,50.74957685139169,48.07715232617927,42.50729110700436,46.55156246061112,50.455267499252464,40.40706994165853,47.015466850565225,41.34763125783449,35.684335406428865,50.58022059253842,32.20840455221959,37.17019355633997,50.46141277872482,48.27095462059572,50.62628075014194,35.7071810109638,50.40692694239367,42.98486304632294,41.80586020935935,43.5941980213406,44.4747175094344,35.37309609216477,36.95846288324789,46.81343282805912
noise_db,62.36775461935903,60.87126484825961,62.877147193221504,64.49750791306916,63.64942597357247,,61.38750903359396,54.73095978186824,58.73207112981468,67.26946304390636,64.86600444368328,60.95153647220587,62.066847453737175,60.11711414666797,61.5372979695594,65.85626666550881,65.43974641099811,67.95391846230478,64.30106698764872,64.73227487924461,57.42840202492355,65.89412269681985,64.82293787174876,64.04420210377543,54.39262270206584,62.05624880346359,66.85378190668794,65.577079655563,66.01980608267996,59.96323067724536,64.47289676575588,63.88029300780881,60.04525742595249,59.85126927955931,60.67433967121246,60.27398075735544,56.575400249352974,64.82777120048172,62.45152582999094,59.064557651725146,61.70486698866503,60.19341801670928,61.914419518046,60.39651762911213,58.81086644925209,56.2503478163358,53.74446025272825,55.43470164002429,54.69644507863904,60.17691418576704,55.80716217391755,58.86317122554678,60.973135216276255,54.9866177711227,48.86071437903273,,55.90277477479555,52.233936509119694,51.338593833809895,48.8535450815865,52.58467119012623,51.414386389585694,57.09267199508916,48.05193012181717,48.26121351566808,49.34405374140028,51.992706679536965,53.677941305708686,48.33356117484415,48.65846038320657,46.92366173828066,45.55745409395968,47.57589781946575,48.83994150303823,54.02892709150525,48.21465309278433,46.80256482840289,46.5216237521336,50.160274012594506,50.00550660476438,47.08959425275558,46.63834412887488,43.214022847433455,47.72228563514981,48.83365041657788,44.5716120412081,43.9834180234347,45.918405614235176,48.79755793877702,47.08332250245272,44.78891997462578,46.05662987444055,51.53515734901737,48.96245733848568,47.03359903311279,45.67790152490485,49.77964028872864,46.27682547607589,55.03422809742006,49.10633191661768
traffic_index,0.5310773301836624,0.4335452147521162,0.4981489009912757,0.4473736952424074,0.5180550683688426,,0.4907505550794626,0.4291178726469342,0.4107800434544253,0.5223995939437376,0.5036393130793091,0.3795182823977611,0.4503305961269505,0.5802503532715585,0.6819759542200148,0.4961769545879802,0.5143275867148788,0.5038371990385893,0.5500741752820077,0.4988609266371578,0.5677946393155235,0.4390974162109836,0.4157524904346122,0.6288833789381645,0.4885726886575499,0.8494846326210275,0.8045369048045966,0.5388933986638056,0.6326976337316973,0.5037877431171548,0.4475074411883031,0.6488645353734523,0.4239206232628202,0.6854056533460928,0.4768041506462986,0.3238816269297166,0.4191712439302664,0.6829845057579128,0.4658354646188622,0.4848634783374534,0.6633937486793646,0.4514035121035251,0.4961405498671047,0.5620607993152729,0.5168296028798924,0.3780042178791233,0.410489990953073,0.4975476180528187,0.5920523354695615,0.456968126067435,0.2318797284618915,0.1972514361800562,0.4184226527879733,0.386237750317136,0.410056724114275,,0.4512819277236209,0.4745704296673693,0.343087195883782,0.2629198760333628,0.3764107490047388,0.2154804983238016,0.3273687118508289,0.1442930433883872,0.2041572645350541,0.2288408805342531,0.1127088319751711,0.183769859291241,0.1091553804235151,0.16900963771757,0.2260241856693007,0.0810511546643298,0.2163815108847905,0.1770834453714374,0.3550260114488026,0.2333711411547355,0.2163074632897614,0.3029054992452792,0.1978650018911132,0.1285314901178215,0.3246086414794662,0.2484959632656383,0.0832798810877264,0.1381205195233137,0.1073769764249526,0.1769212555302078,0.2569788750606484,0.1184334554939732,0.2908389122855709,0.2515340640478631,0.2205267286085013,0.2164893430711895,0.2216932816427101,0.1594312667449546,0.2362014140900817,0.251890286358383,0.2101309096327399,0.2891519825526233,0.2043743434227068,0.3171412522878017
pedestrian_index,0.4457466705435278,0.3915088109873037,0.4207240496884224,0.456158805875878,0.4398822772418473,,0.5583462263610542,0.4960287466609634,0.306712430208867,0.3333858278346024,0.3772160879672375,0.559211990778389,0.469002852125474,0.3066329928625318,0.4271949308675172,0.4298527441586248,0.6017706346882579,0.2531883018323873,0.5312309657391722,0.2773268094206466,0.4635937026739207,0.4011369133943326,0.4681047372284735,0.5668134311959878,0.3711464660078173,0.4689677953483507,0.4230495809428655,0.5750185776411015,0.5530626814175941,0.4759412694372337,0.5973489847950114,0.5109182303650428,0.5945506285808995,0.4726829995911893,0.463085638480041,0.3901691598716382,0.4755923131904205,0.4859644723973585,0.3732939736602831,0.2552806606966824,0.3873858956098653,0.4045568421725301,0.3404931404691038,0.3780527144299492,0.4559600931208944,0.5590662078033555,0.290051010468313,0.2776706008753382,0.6253234041546121,0.3279708306758949,0.3204466492861937,0.2006599694263284,0.2817336910418966,0.2185884212633753,0.3587212037584703,,0.3426361247222571,0.2191315003209418,0.2131995281882882,0.3432136377601426,0.1498219915518511,0.2857084747894238,0.0006280054839874,0.2325864021167711,0.1039669492273623,0.1465385263551602,0.1827902878946938,0.2410742519464743,0.1922014986162706,0.1553762805803787,0.2877168052658279,0.2123356330942016,0.0484682101375468,0.1905016962352643,0.2141783824524937,0.0951004145531456,0.0774250768776267,0.1042978513835584,0.2158000997773093,0.0657070432300882,0.0464906819332233,0.0,0.0986698317958394,0.1685565366732777,0.080586611336621,0.1781447888924653,0.0,0.0,0.1037456728016859,0.0,0.2170131301606794,0.1660954537416824,0.0,0.0686145775554755,0.2150132493519565,0.1397927575059345,0.1086765249099896,0.1363020025632437,0.0680393493174755,0.0
sky_view_factor,0.5991434960462276,0.6107015336488303,0.521818112386714,0.5720488692087751,0.6375502882181595,,0.5688622293169787,0.5791633931518423,0.5470227922664822,0.5801712537095761,0.6535043421569926,0.555478285932662,0.56035571410537,0.5849816623817539,0.5810210575290694,0.572900093665235,0.5944443000865675,0.618726924659795,0.5720936438685129,0.5853497115437718,0.550687415323286,0.6043484834697272,0.629969915581041,0.5723442969099345,0.6008425145759507,0.541712300077395,0.5978919197161754,0.5400319906167419,0.568794996452038,0.5963125925595026,0.5814061061678751,0.5934495890779617,0.5420613944921601,0.6357978065299505,0.5701531991891371,0.5392140127598942,0.5110838430924283,0.5303852709323268,0.6331507065897273,0.4646333033545251,0.5775101575870842,0.5159888199494985,0.5546637411299369,0.523831037626324,0.5478745621942394,0.5566637505531494,0.568091226374605,0.4821544268335194,0.5550623866353391,0.4528743065756909,0.4738915442568758,0.5320906566257699,0.480532565807864,0.5069458588595219,0.4912194533927793,,0.4883139635663224,0.5368877606952125,0.4480649542451375,0.4785669865714655,0.5634565631189933,0.5021119471107538,0.4431086798879797,0.4776059948925831,0.4807984072427971,0.5257392878861018,0.4260151925122741,0.4960258799068084,0.4532999340453814,0.3706195676890799,0.4665678721219017,0.3499551648108041,0.4594120751863227,0.3936574458051565,0.4616690725730325,0.4581010326020912,0.3722897138234416,0.4779690037736827,0.4166838845600608,0.4746264365167309,0.4405795237470193,0.3701444951514104,0.3839305409470554,0.5131821459546544,0.5155641592483652,0.460271182976758,0.41176026402766,0.3688472956539337,0.441268086503446,0.4507241455614753,0.4683342347130473,0.4489683992655345,0.3821072187193513,0.3568955703926021,0.2840930988269585,0.4322534503249858,0.3398854887522586,0.4258514640645886,0.4701774196765984,0.4011616353174441
impervious_fraction,0.6524363617989738,0.6662501222070464,0.6852308813651353,0.7442397627195898,0.6584820462269346,,0.6299608121637656,0.7138972886815272,0.6687462757109622,0.6586748680038982,0.7728651318881169,0.6256998720639545,0.7129127646729162,0.6581320044781912,0.6594285718949291,0.7180195165753794,0.6879233120701845,0.7200063931629745,0.6222410194576715,0.7706561070694309,0.7007636440902931,0.6853937909772351,0.7755967654968018,0.7219608766926324,0.6615443806152537,0.6356281034239583,0.6420258884478325,0.767000067178524,0.7367155549566026,0.6685126392726045,0.7192960374605554,0.6871640210013955,0.7931113852262506,0.5960651956242895,0.7588477815308179,0.6366916787670986,0.7807865838373798,0.7498495317054434,0.703237197974959,0.7452129139076415,0.6005604589773267,0.6346740575906875,0.575821493224241,0.6121550551050402,0.6903220556026926,0.6112187940845788,0.6721229229261317,0.6128325062875191,0.5759625544181151,0.6280041506560431,0.6332002315441178,0.5749790844263051,0.5610292625380119,0.487578510120111,0.6202908824328331,,0.595346964287818,0.6054456286128953,0.6375622205753314,0.5327540180333624,0.5913102809155105,0.5671071905249103,0.6125000105684034,0.5890991751082074,0.5436136230662335,0.458331584476018,0.4936768922635471,0.4935548725007453,0.6062298602417666,0.5003972698911543,0.5726517180715232,0.5361964019396355,0.5684009115141955,0.5096187214517655,0.4338768322850852,0.5659672861145095,0.5539589891055159,0.5227296926656367,0.4940591789145699,0.5624823849594401,0.5032221909020995,0.4986182892360266,0.5523246932368793,0.5020857543122691,0.5608670093020043,0.5854810580481028,0.4551329473033545,0.5073185679683344,0.5377370746640354,0.538713131720307,0.5477472247087398,0.5526217700529498,0.5033504117020218,0.5011121517790931,0.5617130872108057,0.5252692520490518,0.5939903955627904,0.4917388757550615,0.5593865605487551,0.5639396441840966
water_proximity,0.4575233413854801,0.4688725582438642,0.3060359607483625,0.4661265215679028,0.495166848330178,,0.4652617268229401,0.5328047952156619,0.3553423899269374,0.4213493916008717,0.527435948868702,0.4864844926511893,0.5489535209879663,0.4249823989773983,0.5701622182619912,0.5743040159129968,0.5964215810431261,0.4996234749993757,0.4161591775791572,0.4666038820220056,0.5301136042795564,0.3922129476255923,0.4275136426205505,0.3472503233276429,0.5884850578087645,0.5606693726463713,0.4561549959434436,0.4796232957746747,0.580652453395589,0.3561603283205424,0.5354782373429332,0.4315903704785637,0.5729430687559455,0.532362784249679,0.3074233444668977,0.1512708435505466,0.5029973015725246,0.3912026569920935,0.5457496671157818,0.3984870365018952,0.576523039126553,0.4850349395968762,0.3428827805214926,0.5087844079796392,0.3333156624516934,0.4066445554178928,0.2842426017592372,0.2867109584659876,0.3719971753009079,0.4201363219579777,0.398061004550616,0.3009461203028685,0.2815352384792006,0.2266358499777938,0.0909735440110162,,0.2369818520870998,0.2476644146643963,0.5265879672519334,0.1320513107260764,0.3229383129635562,0.3442758897183064,0.0314678395077696,0.119397490623251,0.3003408439588816,0.283589697283843,0.2264514134419888,0.2107976056692825,0.3252959222550502,0.2629277060949139,0.0874995258470366,0.1829619835125473,0.2351719035141521,0.1101703075430811,0.1136377370829229,0.1541033696797067,0.2117803852328237,0.0487268548522458,0.0247288469849212,0.0,0.0664487361719006,0.1777346287661032,0.0680804262825029,0.2041687488836598,0.0913444533236628,0.2519093168175957,0.0286459643258069,0.1421814860631544,0.2403710320952388,0.0148851467825268,0.1170784846044143,0.1666135845147156,0.0967867138569341,0.3305349040198838,0.1718220382740357,0.119537163637433,0.2584549540639121,0.2289041873373936,0.2802256863558721,0.175798717149059
heat_index_c,25.635182924607403,24.202828405350488,28.504154207998404,23.21964821264208,25.682182754402568,,28.055558966975404,25.81560315013684,26.43306282569317,27.57067243714208,24.73923236523073,26.173857589566826,25.02200660209395,26.897297340895125,28.499475450462,29.93662127405953,28.35852355670368,26.23201916958042,26.120868953808284,24.37698198407747,28.894303140501616,28.44121459968081,24.844451751911087,25.29444310860384,25.60723757249997,26.39064940586976,26.582324489825773,26.59652879292865,28.93739130750772,27.50781938788646,26.49907555647455,23.441109201113097,25.90708433540645,27.92732517497589,28.03031516089585,24.609203102830023,25.72025165393036,23.90571177111152,25.26050523647043,24.85012599730438,23.54455027980664,26.91693464209421,22.900782526673275,25.0162566193408,24.604497736846422,24.706033551140045,22.80062822986595,22.792708183216583,20.611862288842733,21.216770961004112,22.90657438118245,21.75161417537672,23.82834143674217,19.597260089717388,19.4106893730424,,23.2720945999658,19.518553315292472,21.646488776630218,19.03239107564189,17.868178813627793,17.252204148254755,20.005898667890143,15.237055747328446,18.455756245949004,17.661635523230018,16.974064022838,18.250676617373752,18.282182295051506,15.086393376751076,15.259974460450952,17.485998718294248,17.48800829544031,16.916378649952005,15.55032359171639,14.076977138796114,14.746068579644076,16.771690359138095,15.719738973050775,16.405738083375848,12.738174263209595,13.11692347063666,16.88999822848562,12.25278427069767,14.107030403195736,17.039196652853295,19.58246977107222,15.510034089709242,16.34104373657806,17.50174722936415,16.40630289483789,14.388795733642784,14.834151339997192,18.86279990925623,13.697882545447026,16.649127488956328,16.699925275230637,15.305365238876169,16.881722735953037,16.478497891963375
