variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.6313847668217168,0.517357436944332,0.6308960535273962,0.6169847352090666,0.5959151388242457,0.661746859884636,0.6914767870805023,0.7197404346163393,0.7299463945264857,0.7383137708027727,0.7646083713093546,0.6698465220957203,0.7294814400876988,0.6877503833162512,0.8102296214542092,0.7905157541427561,0.7490286249340636,0.747815947406646,0.7298425607440591,0.7612296247194817,0.8041301073760732,0.7229085683557925,0.6753396623435852,0.6740910322812831,0.810761264810449,0.7526533769776814,0.6976096627404789,0.8001673492636655,0.6774672704739332,0.739743716938871,0.7124954547084981,0.7848018354586839,0.6854061499387141,0.6838410140315441,0.6451458047080141,0.6946664114855872,0.6937610504310545,0.546352380403099,0.6593114458290708,0.7340317352862075,0.6689471336978396,0.645099888316943,0.728665734962995,0.6591436432210594,0.5602737156431897,0.6279913589025136,0.5547280579021214,0.5315681207139226,0.5654315715837551,0.5339935121760634,0.5973185984771632,0.5575994223383473,0.5763335085510991,0.4435804297101202,0.573831234322103,0.5054622653054799,0.4992864659725279,0.5407988032631837,0.5444421552213261,0.4010825595729809,0.4030140977086289,0.3536331299544432,0.4899766359312412,0.4754455835781361,0.4249053019736897,0.4043476106900321,0.3945316261610493,,0.2961149714996822,0.3118802657148398,0.3008427353870808,0.3627289202342512,0.4726743803437458,0.4123132910856181,0.4063255765744418,0.4326220379068001,0.338523351799995,,0.3278601732896771,0.2406395924311244,0.3538969695335043,0.4549097592029722,0.3748151049432066,,0.365424731113301,0.4613324199807446,0.320582591891362,0.3362119364330341,0.3297056995951793,0.254039902997087,0.3776489451504796,0.3333449853410731,0.3700293491284561,0.3404256389537891,0.3256511790095726,0.4759014600765837,0.3890317040384945,,0.4251837580233715,0.3359349430579836
pm25_ugm3,21.57308030906678,19.6639975044374,18.53550106423528,21.001252273619365,19.25583475159793,22.12362720840889,23.835265126885155,24.324235919254484,17.73987030339736,23.422728203423297,17.132661937167626,19.060623739398228,23.73321998466843,16.828560694044363,23.26316854561309,23.08226083706226,17.568515384229617,17.746763718487568,20.43687242571785,21.36398371885746,19.880237464975647,15.946384445303153,18.668573172310253,17.15313156068707,26.17531993103026,21.87648897008196,16.803508622877686,22.2214423106944,20.07732499143423,23.17022326449224,20.89168380230891,22.705535676307747,19.22812231025141,23.180900468449323,20.886369876824137,22.174074598851973,14.547603223357996,17.003065244693495,22.292423766229177,21.98751172864436,16.90194588290479,17.452238868241313,19.3487854467204,12.229159399864391,19.91116824791109,12.87348266426898,16.235432914706664,16.48038252046236,15.308062137019355,21.53226146726086,11.840267829909312,16.039390369871864,18.03834515601957,16.297208762102507,18.147519417479444,14.721396642915824,17.87170129101152,8.609831027368426,16.249212147181275,11.888112983723929,9.146998150151624,13.555465093771897,9.002290742219419,13.35169327028356,14.48594613286355,16.57651106804115,7.45453384030974,,7.191320677636814,13.061576404675682,12.886163348554168,10.266484433382784,15.875386795120583,12.626263323420192,15.15657496026652,9.99835923712787,5.539719735923251,,8.921633797604398,5.331992977535601,10.482377849187726,7.20107036573598,10.716213368160783,,14.09568735944288,11.224689291643266,13.790209111474464,14.47686236438011,12.029042278360818,6.551046735658717,6.851808413505801,11.382511045864462,14.799190276978454,8.259924538264265,6.173849594711463,8.225337711763306,12.559338409272552,,14.164640343566951,11.35986457856412
pm10_ugm3,27.736607452144725,31.2647711660088,34.526682044983126,37.08557267787822,21.68395268380453,27.11667835402153,34.53722466536525,33.154349956226014,26.35925117170651,30.37031631566403,25.75544175518005,37.53878677108077,28.443649352966727,32.45958270994034,30.71484344540705,32.383471425610786,33.460288383003714,29.34653919507345,32.130695335653385,37.837236935230415,30.68405188683981,34.487640393365886,31.812914137338343,36.81410499492125,31.58522503479881,25.57615523319239,36.331231719053456,38.96099213034644,39.870502716261534,30.01365212379392,29.00129156842593,29.735811771295083,35.95838056563356,30.599173212631097,31.88075396365771,31.102257324777806,26.248127653924733,27.364056331810115,24.29468422587425,28.28245963608788,24.053687718455063,21.499471937088707,32.27607068229872,32.18198919671424,31.821318066716184,34.1243811318423,23.61668025411552,29.057148382127373,25.92928587584248,21.175659069019808,23.8240209799522,27.33907034081348,20.433187293819884,19.129293983298144,24.82945313101764,28.79033791038664,24.91300406227032,26.85517402372363,21.84592015136672,20.46993525708121,23.176625748453585,26.778389182778582,18.42821375551542,20.449767029890943,23.577754235734613,13.356465266380363,17.375182578496087,,16.09347476560876,18.34640119527524,23.85622398524448,17.973309080657312,28.689005219905933,15.35255045777673,16.03465421744388,17.51914279000308,12.741120116161824,,17.614109523021334,15.415343405711402,13.191213055979256,23.255822755699693,16.373222099480547,,18.914904394475048,21.94484566784285,18.195313739074766,16.643692918346154,15.604693506452715,14.044849457518673,17.445141521374794,18.002823669867936,27.91350307429324,18.226260494668484,15.498940165368758,17.674972656007686,12.430470958378615,,17.595928137255203,27.100720140128587
co2_ppm,431.7242390649224,432.0198134992083,427.36974045561846,428.4735536561069,447.3210406467318,436.064926140957,434.7720553142487,432.8319423921448,433.0368911121123,440.8272053575112,452.63071684050215,445.4664863075277,441.5060344566767,442.85868123278937,437.7539587103127,427.69100026916567,448.8121044732853,467.931581220769,447.5286753146854,448.6616277964948,450.6028845699435,454.01005437791486,469.2819715878046,449.2727007255467,432.9987661868121,429.19270539892113,478.60833019980174,457.2405044331322,436.5360359450897,456.4911772318433,438.2106811042504,453.2089642387882,467.026837243734,440.5890111372886,448.7043369874653,438.6956581703695,427.85414032130535,436.8959387706849,441.4289812009471,443.6648154999362,436.961872660587,426.674916701792,419.2222936218456,449.8037458019263,421.472224374538,440.9100357528815,428.68390242592426,441.207741406597,429.9267383598472,419.7657022803134,419.7563377875345,420.8773326387066,430.445130356265,436.1772394410144,423.2600427753912,418.5508402073646,410.8151782081149,409.3935310372684,415.1896810507178,403.3971496611622,407.1341001439519,402.14806256196033,395.6593421679093,405.1797154741752,404.92409333857006,412.0071856066048,400.8826511487746,,392.483246225657,414.41918088580417,392.3365263626098,398.7348981269221,402.4539010070875,393.8306227356978,380.2655084182472,384.2542795381068,384.0231038160652,,385.84481935573086,385.3181079427154,380.0704048893216,387.7303504653143,376.3796822204628,,382.5123680504731,385.95068484223066,392.5656922520553,373.8279086281429,402.6821972569189,395.5285776326701,395.2305753431952,407.26864876782,382.5679636519954,403.5873904061053,395.4163855045299,403.2746674960504,396.5271379446443,,397.535330857929,386.2394296366181
no2_ppb,34.41426187824809,32.698220498060365,30.60201828491239,28.64237809650817,29.795421908121966,35.72377146910598,31.89188824983048,31.16055957454174,40.984463456935046,26.66618945113704,36.33629765516606,34.6683768468254,38.32844435992699,31.43738309596026,43.96675667027226,33.495510874074334,23.600440458652614,26.75511007427016,35.12234287542326,28.593334117164105,31.266315045421447,27.0603196075926,33.48903378774351,31.694788736176843,29.902182823561503,35.67810496767206,41.811280071669096,39.32308461236667,31.16142995355709,33.6895912131432,25.405143042249744,39.56759180149612,30.022107823992904,36.35287054478673,39.43789010550367,40.99814997936463,42.20661856457862,32.36911134391112,27.12552782524316,30.03654284667572,29.29054714365012,33.4947748192014,32.88336937760216,38.842988195586535,22.83231024684171,23.359186462093568,29.79770148109473,34.77040298399046,29.5959288428454,28.37870111321997,35.275743477105465,21.950237704385263,21.98235931375916,15.106767945533203,31.189276716827457,19.5264682343004,12.647035171914482,20.16504178793008,23.09050025580677,28.07783630952117,23.92846153156568,21.743553441031324,23.045357661391787,17.08326755288017,18.275452565794858,9.092693566860106,16.14410578940332,,11.951297681639945,17.605072142413288,23.596664590215155,26.988186209233024,12.584891271174335,12.7472352504998,11.229717894877508,18.68465872472475,16.25243881199391,,21.500654207456105,21.9474083381943,16.80534085846589,10.121128060158114,13.334108547368178,,15.831177356149984,17.065485130939813,21.545035864739788,25.9145444764406,6.391619816804184,22.11387035736873,26.45130882722359,10.11884784762202,12.12075429404436,10.91880503311131,23.084807431268736,8.721340256879046,17.858081041722333,,11.32885275121104,12.181578789758504
o3_ppb,66.45433567957016,62.70318717023014,64.85281284470543,70.87439264727297,67.43682172295057,68.80535608806733,73.33882124181889,74.14156231558877,71.70578141863086,74.33018500967164,76.60537523234434,73.34416136234925,65.24160714987295,83.61221863361749,75.64860026489418,73.9573730448282,78.71472161684144,77.73110117320655,72.13577515476612,71.98949197094069,83.2543501066768,79.79853771902484,71.07085977780616,81.053821574512,68.76363249923189,72.72393568134588,68.2282192455935,63.386886098340256,72.70876701195878,73.91383752005203,76.51795008787936,70.18274784444388,64.17449670447068,69.77700100216433,62.17613661381965,78.9452572751717,77.19989494144558,69.51886138472173,70.76749818084116,67.32688259874755,70.34629723198708,67.25580606020846,65.8676941452092,53.29093812802387,63.13982758498447,69.31068614865899,66.04445124734791,60.509557233863866,65.59362215016662,60.78895544084323,65.30645437362449,53.27830387452781,69.58109505222949,50.3702305997648,53.59758155473124,54.651231368800254,47.82987570335212,64.38598873970267,49.41736684691356,52.15366688713672,34.01489041487905,43.56802226462263,48.82931667584103,46.40597401577386,49.95996462421809,50.14511232969009,54.09234914003732,,40.16678602112756,60.22446717963315,44.85287294018998,43.95247728008008,44.89002048477238,51.746240865014016,42.77776259908329,46.78710895796233,51.67148262079766,,57.17575867287166,51.54420413801174,46.05624623514413,51.38093562983504,50.532029887687415,,38.03517514638488,35.63906615540019,36.28013211031211,45.5579645058252,50.765859143253365,48.23356898464817,51.61133418175282,42.339736073252745,48.25118098236009,39.578659026897,44.741162936964265,34.27096310902297,34.67517303848815,,38.07285272091952,49.60327548810552
noise_db,57.98617282943223,56.3743421393967,61.85675762471113,60.57595527221461,60.2914686603818,62.16052789219808,56.640130397863366,62.55156379966035,58.467702431577926,62.396074361326754,61.973470903754,65.74979568845663,58.68873742988892,63.76715448445084,61.8071571412041,67.68564551102286,67.04204413118003,63.52770578298366,71.541162099953,61.32000911306378,60.48393775390266,58.85987366573045,63.91462310054142,61.546298308496354,65.24082145000567,59.75873178397951,65.83270750270921,55.34846091835166,64.19009349746254,63.53060636706924,60.03969437675457,61.82081131052192,58.13380681355626,63.77049259055679,65.5541266311663,59.807610556331134,58.741253856653394,58.79790493296099,57.779480470007066,55.18351886485542,63.92531021504738,55.245642768864016,56.105565552854735,57.895704969683536,58.32232606475655,61.06903848565975,56.37012535605884,63.85224031724889,62.463604852110045,51.4667886898011,57.31777361574645,52.580339120821336,58.46836683634626,47.522696185408925,55.33251784090378,56.451397106232726,57.16140408221504,54.770682431001696,47.84808455575611,53.477799268737485,48.28413672422661,53.85146715949932,52.99687097717111,46.81933417753645,52.17066165028656,50.67947104930054,48.69751829851823,,51.16874483231126,43.82970739946992,50.01821361079272,52.15941890174991,46.987665743694286,45.836275520065314,41.920790909983566,48.94113341274874,50.68642166331838,,48.03965622289508,43.7360889750216,46.36006591176718,45.33910069014681,47.59500567676504,,52.58124165950468,45.08458099751081,45.9069879678452,48.08295908883494,47.269800995301146,49.23817382015123,45.18417555724479,48.2711974180953,47.52390048098047,43.086343586436165,47.441571976098615,42.14831678334398,49.54607377582001,,48.762318884732856,48.63211299540711
traffic_index,0.4434255732534735,0.4761018950824031,0.5886228265191481,0.5564700936572283,0.4052886241484327,0.4292524504045608,0.5852159729922838,0.6296796553431726,0.580748814370653,0.4888299181889038,0.7246427970383681,0.5633347597989263,0.710744398243109,0.5451444337325033,0.3968060106237534,0.6819129533020312,0.6201209968218411,0.7384080315453675,0.5963029737248723,0.5958780079950743,0.5580401866774277,0.592369825798463,0.7224810646202455,0.6199015009387467,0.5385885037628766,0.4774621440483577,0.5308627351044946,0.6060311638287584,0.5136170608615886,0.4898804280910359,0.6431796210074715,0.6567372257971575,0.5789514078721046,0.5308878486071482,0.3838501899375575,0.3011715249265586,0.5968476861246248,0.4944945730303629,0.5155668012822068,0.5014857397336316,0.3774434957441638,0.5248652174063078,0.6246391928492631,0.4639608406291068,0.5048499613854075,0.538468903448007,0.4104052617761045,0.5674325319340702,0.3426258878735499,0.4856258747353574,0.464026283866727,0.2576014107296872,0.5910774748238441,0.3379197879137853,0.4333679864364704,0.2326736139084051,0.3380785461916881,0.3655981086291477,0.3165707200781569,0.3827620622614126,0.1915971083874948,0.393546561139352,0.2462355734431252,0.1417095723469051,0.2915622549807709,0.2065133269323566,0.3637912773762034,,0.0962968273378255,0.2391325991103352,0.3389531531241387,0.2903236879890974,0.1536619497700198,0.1221579897041394,0.1476139893883319,0.2340909099264738,0.030363360658701,,0.1806414301458583,0.046920947998187,0.249702715981681,0.1836163282282261,0.2166492421729011,,0.1315116823888373,0.1080322143582288,0.0827911798309597,0.2021279394024926,0.2853669273447495,0.2045121870793109,0.1822443665527718,0.2378958054883111,0.3372352139680926,0.2193446017371955,0.1520386673171602,0.4642711102262625,0.1918509779630373,,0.1485290673712066,0.0762034680697055
pedestrian_index,0.4205377489689212,0.4279834673934252,0.4707980231344221,0.3893347284474825,0.4063002970961409,0.4398034064580057,0.4315079567467559,0.4181799918414193,0.352608886695421,0.3282728549444031,0.4114329678917652,0.5668822439748273,0.3423530077842825,0.5654395889999484,0.4225625642755406,0.547223615097553,0.566869371965365,0.575311431324752,0.499832808599819,0.5935610566920319,0.4625305869714138,0.4656486948014784,0.550511080143873,0.3928111926095634,0.5019370009048624,0.3959602857187107,0.4333285271073066,0.4822941514856513,0.3341206916388664,0.3529937852811949,0.5345034779551885,0.5055543772085997,0.45848088880548,0.4174314651361904,0.6023627154515234,0.5262735884168044,0.4424902551343843,0.5403911581658711,0.5936113375146664,0.3790789371857399,0.4549913254556552,0.290134356645596,0.4169711340723796,0.4066147599735329,0.514455263043004,0.4816762153857141,0.3352378847245277,0.573144072647889,0.1103122868980222,0.2762402248725457,0.2202893672310583,0.3215404420226661,0.3706222291569149,0.1564473112727276,0.4448348911772745,0.268755514525742,0.2373532361621478,0.3328834523786502,0.1843638666145008,0.4040105136810835,0.4156467448925106,0.2336508118723355,0.0941451059793179,0.1758844594335414,0.1969212330204031,0.1641958512717214,0.0,,0.3007210905652578,0.1243512571006815,0.0896117693781118,0.0977772309172439,0.1588344355040142,0.136195310706208,0.1153887649970847,0.2012317493728425,0.1060471573306246,,0.0778957058007379,0.0305651738739343,0.1532470888610553,0.2192861144864177,0.0,,0.1712408990494304,0.2050342947245466,0.1267733053719719,0.0,0.0331195612018077,0.2211258556569324,0.1510678276088498,0.1613021275760992,0.1507536134422421,0.113198256176825,0.1626716599921805,0.0126043499221892,0.1949631529871721,,0.0399352050527421,0.0999547457000593
sky_view_factor,0.570825801774114,0.6625853585849661,0.4975964115729933,0.5330108426484199,0.5864060911466497,0.6362630595007013,0.648545731829612,0.5487255910051757,0.5263712885692056,0.6767439985193697,0.5720966848152766,0.5604101127571685,0.6014918828890542,0.6410876678933107,0.5434265509233264,0.600128293331635,0.5419245371637026,0.6463251997645401,0.6000308913133043,0.5388142882321257,0.6835136966158352,0.5325906280716678,0.5471828069697204,0.607797279060081,0.5273854373899229,0.6102648786773123,0.5656556218381642,0.5096525282812088,0.5765764503596623,0.5889615844291456,0.5965352401993331,0.4985771506351407,0.5757328940555709,0.6387134695353704,0.6093785842044382,0.5298146539186835,0.5308149285066176,0.4720438380969614,0.5318113968611977,0.5081066312140832,0.5195468113019771,0.5195188242137024,0.5384868777097298,0.4880374263762493,0.5432750251931739,0.5312680148328974,0.5530426001885085,0.4569534074899002,0.480883667736396,0.4634244008191631,0.4940368344817125,0.4917961360067204,0.5588827711314983,0.4018915986742171,0.441602282665358,0.5164333982488556,0.477780725706562,0.3948662431136032,0.5201556747629654,0.4949608156902112,0.5174127263675911,0.5359134433585037,0.521610349780524,0.4578161161849752,0.4548505633997332,0.3315982245649313,0.5225616495767597,,0.4227893971143657,0.4660254129513556,0.4297678886235145,0.37576222757289,0.4795925260314467,0.4045627113210143,0.393819330178165,0.3984636283826199,0.3755975728800544,,0.2934430800441297,0.4300934850819842,0.4431196528580524,0.4252794507278098,0.4090459919682065,,0.4651977491302515,0.2831143601803304,0.4423189888127425,0.3859084131657689,0.416367622839132,0.3551309976512289,0.5008924249722626,0.3100538599894848,0.4410966379272234,0.4446691066481546,0.4688272649235372,0.3582483170076458,0.3139340387764093,,0.3767110747453552,0.4645870478446773
impervious_fraction,0.5843211336245457,0.6780407310064442,0.6276207101279889,0.6786325065282816,0.6451383783491885,0.7091082374778601,0.7250356133894731,0.6884784255925366,0.6297740253038526,0.6597158182745606,0.7220539937626809,0.6896632810612194,0.6937830557751576,0.636813232213299,0.6593309676285878,0.8393248508664525,0.7565039620818895,0.6658484880026979,0.7635175887859214,0.7545199358197159,0.6589053726839549,0.6884377857748583,0.7011693293390803,0.6701561971742026,0.7320513225884807,0.6935569882717112,0.6501670369448408,0.6548099453152243,0.6487667255577296,0.6933345820430303,0.6006837592489545,0.6629195497863902,0.744568683658636,0.6308243566051418,0.7573307075593542,0.6241729086294135,0.6146604695570392,0.6375586622972197,0.6295297151518124,0.5882424423116495,0.6118902219657695,0.7072027709652429,0.7171451190062166,0.592419426683226,0.6394550332798729,0.653239446648477,0.6403544873541636,0.6844743034214882,0.6244550254043933,0.6111058029557118,0.5886238221528125,0.6093641037161307,0.6171363350501192,0.6998200927556402,0.6323283362024571,0.5697119022424459,0.5670149220378439,0.5808645751391912,0.492164068461297,0.587182496886198,0.6514625053972881,0.5451768314074823,0.5398226610985716,0.5410644071955315,0.5779714524113971,0.6009940540293719,0.5796395806872255,,0.6230872983030966,0.4696716564025465,0.6464399249358127,0.5986679805217703,0.5093059160892566,0.5116949054687492,0.569787004171747,0.4187668296555646,0.5165584695607193,,0.4870136504791346,0.4836294639123531,0.4079753041677282,0.4695905665000436,0.4707418753217712,,0.5019851273146883,0.5486785943946737,0.5811407291300199,0.50961215597824,0.4515133203823263,0.4688788465603928,0.4137290508195326,0.5369437439651602,0.5021685983332848,0.4774497815310731,0.5623524257483872,0.4915666628778681,0.4950968350809913,,0.5562192502732802,0.5210135344282576
water_proximity,0.5500671495558097,0.4945195361955403,0.4401611625752132,0.3703255525088438,0.356818439679605,0.381472141524295,0.527835854759867,0.565623257402303,0.2965106826448328,0.6732741854632497,0.4727325167613962,0.6376725911597492,0.3909856793802662,0.4877822438470619,0.6121066526503158,0.5002851026342338,0.6470146665105503,0.6385283740323906,0.6200746066023655,0.6032028298760992,0.6025699051935961,0.487550780778086,0.4821667191778183,0.7338142089678548,0.4941514564847026,0.506223420613375,0.4728135984049835,0.6406131036193405,0.5391849607249045,0.3666255067299664,0.50394460724094,0.447303948328335,0.2493987025595177,0.3514614769384756,0.4585967563700736,0.4081775946470052,0.3081461963826979,0.5388354832979207,0.5575191653835071,0.3306606376759087,0.4405148034257828,0.3201575140270318,0.2359055499198087,0.4123404547941173,0.39643819551719,0.5726001136745449,0.3768012085480554,0.2518083990689108,0.4227069223983016,0.4791720019892115,0.268018503486806,0.1976092491929834,0.4189591336431858,0.3792318529692092,0.4319983783954724,0.2335904069551101,0.1264907662756448,0.2329267992902929,0.1489439547118423,0.2805256035085207,0.2397640824361431,0.4403957313844109,0.2351499348067186,0.0751595155856953,0.1023840858824951,0.1051234334264854,0.2117940095753931,,0.1511772782537703,0.0529366629634362,0.0587780009247265,0.0391070103135897,0.1934327332147279,0.1104928143077604,0.0082945032973588,0.0602918472363252,0.1307139617114147,,0.0945955368748296,0.0351531509918265,0.3508362640144373,0.0070630490024259,0.2340066827451725,,0.1742262660931885,0.1650484085548769,0.0,0.0232897190674139,0.1111649359685325,0.0687368416159072,0.0560747366129488,0.1311676605213194,0.024574498228539,0.1361645936011739,0.2197802314894848,0.290012825539071,0.0,,0.0694422269219042,0.0895571561133375
heat_index_c,26.45082645102219,24.35826070898298,26.42174716484446,26.64106981164217,25.94125104239185,25.85580128733304,26.44640729990637,23.935531071994127,25.35699089738767,24.188971298605,26.88925143135305,27.79416201313088,27.43888534066298,27.083695880389264,27.527763380028656,25.5851239635806,26.894247773410672,25.29955201417896,28.166845809516577,28.616122154665003,27.754315059757865,26.081535826421128,26.18649915234172,30.42495650622483,25.078226920410103,26.12723762504812,28.00677226917181,23.167325333438043,26.17069089339723,28.32847992944044,25.811414207537887,26.45513362242428,27.802214926363806,24.185920902571823,26.98889933932695,23.46908168614169,24.10324142702664,24.966004620663227,26.352395585913687,24.1101258461533,24.04607324888387,22.45194595769612,23.030083641753663,25.292292520554955,21.56296008104826,25.706105952645945,21.82088645385569,24.884325257542447,21.709941365887573,20.47340000926728,21.568449165143544,21.18837655571239,19.904050320994514,20.8072723180542,22.727261499135427,19.795611444236577,15.002285056951893,21.054305042363545,18.879917771319544,22.09044267735281,17.93934313236537,20.67393892746864,18.60625229351201,16.69576213140085,15.406124923698416,17.91985596212782,17.88446732330396,,16.146697328986516,19.69721361268005,17.02830974407611,16.537728423082253,15.98657801452828,14.230052467867935,17.452393922135574,15.708936797721435,16.074957155555445,,15.61754852153084,16.565501876917725,17.59702978287301,16.002312052625253,15.75340012420108,,15.695821875798869,13.468344655887917,13.98493668766301,18.055143668674862,14.43649000006635,13.385197537244409,18.17518431963161,19.19206901834356,15.541449236021563,17.024567697051705,12.47519903088888,14.826126466156673,15.64284084677711,,15.73396374877592,16.302661840851577
