variable,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_043,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_107
ndvi,0.441381027119689,0.3211101002307118,0.392717897251348,0.3475722466403208,0.3543833540008876,0.4193847916394027,0.3700500188716818,0.3823700894536605,0.4299494406160669,0.3711554748713067,0.4473947159535628,,0.2194723268773862,0.2315999708544868,0.4073407404466949,0.3397950823995733,0.361417876926408,0.259739899267468,0.3571611566735753,0.2567752015866607,0.3804150796946018,0.2769649103069874,0.3085677917888845,0.4150218349684087,0.403980378885943,0.4108601599618204,0.3079248162013663,0.3850684508743496,0.4235745592585545,0.3934828447378207,0.394151244116118,0.3698991270043302,0.3471735435135767,0.3512728644924257,0.3480347528540475,0.364609763278283,0.3783557687392724,0.3570731697559768,0.413421581143724,0.3353328691629415,0.4256191215017177,0.4415163668698212,0.3600880196073438,0.4491226964552997,0.4516951138554251,0.4988273974834333,0.4180634060845518,0.5546581384803659,0.5232790960287351,0.3644827936403444,0.5691777123402024,0.5653232532456802,0.4546613185940324,0.4736866014543067,0.47945223374542,0.4928216060359565,0.6030449887298751,,0.5970223575265702,0.5755914450244106,0.6408579838722107,,0.5545582877022013,,0.6547149277747115,0.5768721314797125,0.6077912805602992,0.6072120991222631,0.7028351416534603,0.5539391490826462,0.6858959518287344,0.7081242392442609,0.6716929395903741,0.6339393033794039,0.6844396132274437,0.6750080131977239,0.6650275183482989,0.7111958350737425,0.6167677885567218,0.6583794650208834,0.77203259304182,0.6758828670557004,0.6473131600664673,0.7479937209442735,0.6697918107252302,0.7398034828899184,0.7056031078816205,0.6551900114459676,0.6975630894146121,0.79229939971339,0.7144224960236941,0.8307384738056074,0.7971443108460088,0.6367599312104613,0.7058609450589266,0.7199523994142487,0.8118495423217768,0.6964070666289185
pm25_ugm3,12.051202453140789,13.196297344644488,12.669921599338329,8.578931829989696,13.252859403982136,9.942574207941856,7.77438862711832,9.412358420499498,15.484965893791005,6.7151873594892,11.342343048042622,,9.172268484025098,12.296588943481026,5.887621104136525,8.894984335504663,9.990714918543787,17.06351061499491,10.214150087282873,6.578410795544238,9.272577672421422,5.910207167135803,12.867730397209217,8.244822562621861,8.479968748801891,11.901263323225328,7.991889193462571,12.624536725662663,17.992761188056562,11.04639582573274,11.92438061186898,16.142929703623444,8.740330768606194,8.036730692879043,7.674923419081249,6.1712727931747065,8.446291135421983,13.063432043127635,11.996410864531084,16.078731174328606,11.22952208725838,18.30161240035804,16.84607470390572,14.113008306852684,12.330817438020944,9.69020468116028,14.428524584387889,9.322767596029788,11.4612966322809,19.60150591407314,9.916829235335264,13.293402574306574,15.779842575542796,16.112301829573788,12.24235621964775,13.31789556284706,13.62564522788583,,19.05207465650531,17.412049482748454,16.08332674498011,,16.313428542157084,,15.26328844867741,13.588065365313122,18.22092429567444,17.826496131250824,18.431863405360502,16.736244777229512,18.47986007819576,16.355348218577003,22.11366742541341,17.995127442717703,18.531928926784246,19.076073049722005,22.277541544673205,19.77174013692268,21.386484025739257,19.36434145451164,22.7979321030916,21.86805473170985,18.51733681635386,14.784262758968918,21.64031513383306,22.38709830431291,20.06879029684072,18.602114769670933,20.95391504842672,20.220993770083663,20.479895554272723,18.02189088052249,23.503784682694445,25.05521854774201,20.938302689904287,19.137600195745364,21.84829440506692,18.15908903382616
pm10_ugm3,18.763488648814576,10.997652374077004,16.12566610702903,14.423782939656284,12.94254692941102,17.188694763913368,24.36015800794849,17.79812449836388,18.51996104816741,19.74352594113628,10.71246178360143,,13.971024207559296,16.77955937867696,20.137005085837387,13.575865245659491,21.84676235865733,21.484393995592512,12.425016341002909,13.354387407090794,20.27177695399062,17.41196841392764,15.570297482197674,18.493422679226605,23.55753388166118,20.53565582188286,14.883875426489606,22.51064807819534,18.496333232580486,14.10696790435914,16.00303036858795,13.952105975045056,11.41443286984077,22.25665600396041,16.02103050018559,15.191734271427585,13.50754812248175,19.965496835299643,23.659905013664947,22.4955060976312,25.72061876848943,18.98614156611596,17.94677268567723,13.662486625839604,18.38958159888042,20.954526067123936,18.57132948369423,19.06703381626009,21.696913285256286,22.6199683412909,28.73721742469153,22.07759851324332,19.21100061816905,28.47898454416314,27.523878957485056,28.616018091115457,22.89474658282622,,31.841126638458245,27.37218334241278,30.72238804931287,,30.914804722803705,,27.84151009706059,28.24678244880515,18.70524045883062,37.97310958171148,36.20013366368439,27.843907396742026,25.40638295686726,29.14238573475277,35.909118285050816,30.76262692067145,24.4272145266405,34.239278009036845,32.922418108306545,33.11915396116793,26.05524542463762,35.14935004818983,32.250345955605155,34.30652801386019,32.99405919370493,31.50981861369822,32.48616046833648,37.54133229400143,28.70426637677742,28.05310149697748,32.69756558605169,35.7144864421892,29.17964556180605,36.37848231890229,32.97863781680727,35.353383755943774,27.48295648003061,37.01194239134172,29.82486147364573,36.574652030964415
co2_ppm,399.65419542461785,384.8771188492425,390.83202783706224,400.801021680795,394.5595062984654,393.7905622630673,383.2254206465958,390.4602253641053,400.6581693632916,376.2847792920679,396.3999662562232,,390.8666707088765,376.52995928897775,405.50639929206346,395.5787777042693,395.2204259824499,401.7506384784798,401.4420620879392,406.2525313923253,390.2817753526784,396.8438552629989,398.48839354893295,385.5914650990837,385.8755484133868,385.5950552291701,384.5878249434124,405.0473340537322,393.4174912233007,380.1099706213258,389.81710523926216,402.4106871180049,377.663630101851,397.5763285040066,395.6685637364161,387.8985915656792,391.7968456279148,380.76893206331135,413.18915826355095,407.0693106000586,383.6724925631913,399.4499770531176,401.5039072848732,418.579185507812,392.8761548183373,404.7333783780738,422.0142847250783,418.61416038072497,402.661816620257,417.1282017097083,439.2041382146681,400.1307449053592,431.07710701055294,405.15675022612805,417.0879324725082,395.616421948551,406.4388654813624,,414.6182313576561,429.2715883377141,416.03311406022266,,403.0121405603917,,432.0200406189029,426.1127803010414,449.86127285327103,450.7149147399455,439.1860845133395,440.7435105408496,444.1144783761209,438.2067688368279,444.7318878914976,432.6861708281447,452.57294676337534,446.9800605580059,447.6980513673601,426.54204016181984,444.3107512579929,451.25746825792174,448.9087574091317,458.281682219942,453.831557052414,442.3991792619956,437.36707610276505,448.2265441730118,453.0941684215974,437.83360542996496,434.5899976901413,460.708111495512,447.7562285728471,458.1861259619941,442.40072624267634,460.0922220910997,450.517356966854,425.9048929094597,457.2113462933545,436.8693055337635
no2_ppb,2.9728520304073687,14.365635090007808,26.33780731890484,19.03035181100608,30.716530391473547,9.430854460563662,22.640371909194336,14.723761029617318,25.222026009263228,24.438539236279425,11.367794354652483,,17.471184166329003,14.731690119447158,15.028800223186089,21.617077914326863,14.370364525443058,7.947866974903189,9.469209052539249,18.166445853252107,12.406808240976051,21.74199705970697,11.388398576480402,9.451998378412032,18.22678215156399,22.68443065742937,19.566898566249304,3.2455586337122533,16.84516867890318,11.53510087479776,24.79131412018952,13.584404390753242,16.618618134934387,17.546633348255863,15.160789523985672,13.873620046961992,14.873370149872208,18.88218475331011,14.77903514620288,20.400975626031112,20.35951088247262,25.548291047007663,12.867766678401049,14.521638841590567,16.75770476265981,26.27379253495655,9.540807890226102,17.609377999816047,17.002114154084026,25.91526707205465,19.07719349350669,27.47296565029995,23.473351922620385,32.776906668568685,20.345693292067946,29.36115875118908,20.573362976118347,,23.85857704434209,20.020328200579225,34.86522208437211,,22.211658097353187,,28.804136870914565,27.779419614576334,23.395553089653745,26.937023749216824,25.853464282285085,37.14296047907969,29.896491157201297,34.604557057610805,33.406373837148635,23.25984944174488,30.785060992520087,38.09543714867333,30.006855149666915,40.22787834401744,32.56662357193653,28.56917731277517,32.54289359618342,35.13366426125208,32.18398420197099,31.120364216428875,41.26455523303954,39.66096954472095,36.91087810481196,33.31247437850525,36.46794448616737,31.34888277697132,35.76016062327938,32.5840435044,38.94584638813416,39.23856899727468,38.31480740748903,35.449781624445905,25.367147976675483,26.48715835293041
o3_ppb,44.18954435179533,44.036615086461225,52.940992591411465,45.856095281024274,40.63856936171917,47.30397783345613,48.20177955914132,48.668784854813296,53.270998415821,44.09485215848272,53.58448758679221,,45.32768941430669,39.53619761711392,43.88092327050469,40.71392870155348,48.41350957198584,45.61186411790505,41.522344145642585,55.20008909544025,53.46685683824386,45.74725619227809,34.45474871970455,45.058988385476425,41.61025002060882,45.49094142817813,41.33721221594311,59.17562561590616,40.29920175120744,52.69056041195205,56.46407598401027,44.88045861893512,37.91132638720629,42.13671491215228,50.39137427602424,47.16398550078005,43.69491201060309,38.36468039518631,48.060055450903306,50.81736184642708,48.38426685405173,47.16824942268787,47.42664782591185,64.13254815486832,39.32653724404991,56.801788679084304,68.3651914409807,58.5636804710592,59.14075120643719,59.05007960569374,58.14918469768565,66.95176621787327,59.35044002805744,68.61568527516329,50.71835198859658,56.8401484285216,59.12973677463945,,53.21953005860539,66.58613616680027,68.36624586559857,,67.34806712810136,,64.55716837006901,68.64690255376713,74.17430919408481,74.65802061705818,69.2236384533089,73.24473635605129,65.66877027162793,66.52753801919975,64.85093190068511,65.71184796267212,64.4733034370005,68.97506483052139,66.30042259787972,71.82829143262083,78.47226820846242,62.47152752092092,76.9225707598597,59.96688736429853,74.62121768486294,77.99363039866526,78.92835559140771,64.84797689124574,70.57668199249535,79.96328752748647,73.46245431644321,70.54802669464183,75.94256642102113,77.93913820035361,67.87031761112067,60.117950430679,79.82106774920486,71.57527750043114,86.43945366410894,70.35754831650189
noise_db,47.89638432560966,42.30502243287375,51.35008163353568,47.32806420929488,48.35994432397303,50.21010530152504,47.92554232966614,50.98811113194226,52.526786131638616,45.95032871315574,51.05130619854131,,43.45807698786245,43.158289563433314,47.29938944641746,50.34095634560207,50.5834208980538,46.548599019626536,49.98188927499448,49.83354095431827,44.68216402117476,45.60304676217565,44.72499718012617,46.28167281487981,42.57907338084217,50.159633997504045,49.54980035590464,51.18092597154511,47.87648657090709,52.67099255310747,48.04542701246943,48.772343046326434,47.589244752042354,47.908438087291366,51.196785732262775,48.74462388594064,42.4206787622721,50.547887164218,47.05027145939009,53.22718360218271,53.317087279577294,55.11351709559903,48.020846782215074,51.25759403991184,54.42090116925572,49.42656720716912,50.20384613641363,48.46234911217397,52.18337644191243,55.3749322629392,58.63304936933787,51.91190897479734,57.84999012520905,55.53887799029501,54.45625094658368,53.20687019686016,49.63342007025128,,56.33429574404135,53.21727663598907,56.91381170061767,,60.42622624048413,,58.58846516328566,63.05981722249624,60.853604724473975,59.62848711283589,57.60211656307633,65.89472887922929,63.43938462476384,58.02466746552674,55.03259064980331,55.19465050946082,59.543024453662895,60.07685426243887,53.74480613908834,58.27561899004253,57.18107847676315,65.78791571335549,64.49587148430724,60.73561446466032,63.92252763713296,61.81668155835557,62.66715313336299,57.08343251260485,70.10532120531525,65.1258856041038,63.49041869490109,60.205758346302055,61.227284663990105,66.8877797268957,63.77778631181461,63.81926219531235,57.59413280439274,58.889806944826624,60.79330531871421,60.2229873296445
traffic_index,0.2001487291027334,0.1346800344287663,0.1512743860393564,0.1548486984555547,0.1873272263992594,0.2512715940452713,0.2372271928564682,0.1894207531008345,0.433318642654053,0.2595041146627342,0.4204528566789932,,0.1313446538013095,0.0870509751403651,0.2017761838892997,0.0807626845083401,0.1614278622813696,0.2628152816012272,0.0853735093840463,0.2372172580886763,0.1083688007038646,0.18419407416414,0.1511015258559266,0.053805076901222,0.1977173734354292,0.2392269043920484,0.3188886902222266,0.0919047181265528,0.3737422637673887,0.1820778895816253,0.1081172315077069,0.1658159497729809,0.2797619490080473,0.2603995395317023,0.2351159843285475,0.2446031216425727,0.2545169529978883,0.3455412320602714,0.3164111286011825,0.2218631669964008,0.3025747171703751,0.2185577676175964,0.2376719161826242,0.1509817448341105,0.2783618566913766,0.2348239573809999,0.3996455535930872,0.190592675450105,0.303300438835075,0.3459966926170916,0.3696278671563599,0.5959316779287136,0.231438375646491,0.3446536052535283,0.479033916929494,0.423186556146583,0.4260542473611722,,0.2635099803748257,0.6609421226872647,0.4605453161574218,,0.5656705536771598,,0.5167062651234118,0.4262744178998328,0.4392151858199528,0.6609577626140846,0.3060952093531729,0.4722904537546602,0.5690927956700351,0.5512981291232141,0.6019858739305631,0.6141774720704181,0.6186700088063747,0.5134538298883801,0.549335031115383,0.5830071011327546,0.5782075142550307,0.569394296764438,0.6257911335913062,0.778493101248664,0.6250945382341474,0.5114282443099374,0.5579290279629456,0.6725845546861773,0.6760798242748024,0.5853773709001188,0.4149945728804377,0.3905692193035168,0.5429080894587129,0.5189120360685435,0.5971833221824568,0.6525589916587402,0.5260133958926468,0.6503872515903997,0.6676640305998796,0.6128067484681106
pedestrian_index,0.1881868845998844,0.1041480435091766,0.0090149462470687,0.0499268016707532,0.163207139122281,0.0240878930949326,0.0983411143496439,0.0,0.1074729784824847,0.0,0.1215649891505027,,0.0,0.2981022305347811,0.0690249041446804,0.3143899558781168,0.1657995305956002,0.1746117560497578,0.070460799888004,0.1251378367298702,0.0445963200813256,0.2275727242401766,0.1493330003587464,0.1519724447601535,0.0779981895112877,0.1429205770177768,0.1851656383448087,0.0110008412057278,0.1038275831832263,0.0376587479413236,0.0285163412612035,0.0255919970370345,0.0819812248664007,0.0051856551975702,0.2038408123949106,0.2066517419216863,0.0638171031018523,0.2528437428665028,0.0446643324159532,0.2144975155193791,0.0858037498101521,0.1668645416041949,0.047765903943926,0.2700794822663594,0.1730092778772377,0.0899501935176551,0.3491447277650365,0.4073882887308596,0.2252758309941646,0.4018552112650764,0.2407168947401562,0.1769434878141503,0.4372510285625665,0.3084211410236946,0.3091044766639608,0.4348020587922818,0.1879463098467133,,0.294712325918833,0.2225399001877688,0.358129201843001,,0.2452595858987247,,0.2787768500948364,0.3325216559791841,0.2285818653643765,0.5203325748536695,0.2638608296578246,0.334683976414333,0.3915814690088522,0.5770304967875581,0.5269100925686209,0.1896253870525862,0.4722838094434534,0.3836679027032983,0.5191841171328504,0.4486795584494918,0.5466011167525036,0.4441361320721347,0.425244589982616,0.5363293278809379,0.4860573645002088,0.4374367352710125,0.5033863164641071,0.3236105613648485,0.4130186574624402,0.5163494422294514,0.4100947747300888,0.4390986821633532,0.4878306674347846,0.4241100181417091,0.3453966929264186,0.5562104743791888,0.3924897123174863,0.5630011397137821,0.5302554275685679,0.4415174985229105
sky_view_factor,0.4079440070916875,0.3384181555194874,0.4295018922067798,0.4221746622866078,0.3248621644111706,0.4098300652788919,0.4753984908328514,0.3807262234194157,0.3716510029777916,0.3722656425492028,0.4383717766485933,,0.3287634401551466,0.3603073847723521,0.309008676532602,0.418384861860259,0.374947537071187,0.4117180969959321,0.4221897700085667,0.4087098888461096,0.3800222836263597,0.4000362841687079,0.4463879046619455,0.4116825894985863,0.3822739832120733,0.4890101292875377,0.3376052185633318,0.4445865665715834,0.394601910311241,0.4024074153557297,0.3631584976301371,0.4007384537784139,0.4240948325096882,0.3479319978245958,0.5079122166907863,0.4349614730294789,0.4441272562005516,0.4828924405552,0.4165403300048009,0.346702041387549,0.3531102908628982,0.4212568996770772,0.4003921555677158,0.4970374037662508,0.4025554043005394,0.4255548436702911,0.4030486964509471,0.4643899719496325,0.4586448783118776,0.4890690664158155,0.4528803359972589,0.4992815564190251,0.5233291936965073,0.3885158283608812,0.4501468417020086,0.5811136319748551,0.5398843886363479,,0.4984630487290096,0.4800021564754011,0.4724286671288438,,0.5418030134435934,,0.5287463186204865,0.4942707205507597,0.5102410801564234,0.5185305626668834,0.5619068224001743,0.5338338716426437,0.5815882603339879,0.5721131026804163,0.603239173951429,0.5941651910071406,0.5056994586793816,0.6624705893569369,0.5823008613287196,0.5557898775060375,0.6535968453184411,0.5862265888721363,0.489441142895423,0.571597902468727,0.6345608981562466,0.5927504286011802,0.6337337244559798,0.5790364718123531,0.5896545152936735,0.516238689098093,0.6830313157466915,0.588383513347615,0.5522933815912996,0.6691994428441221,0.5836960181776695,0.5700477070504395,0.6626871542846688,0.6502128612839845,0.5737602422721033,0.6185385418173273
impervious_fraction,0.5310897757912469,0.5237386290768484,0.5344565580055401,0.5432334891067443,0.5172610821892566,0.5023896678236137,0.5633880939630325,0.5461810639032914,0.527118215242688,0.4865772863618236,0.410788669032497,,0.4404587913489091,0.4672265112532088,0.5023252227723807,0.4340223051331389,0.3973635840324479,0.5481953071089047,0.4929443113143573,0.4263528784261165,0.4842443733883018,0.5387082074606673,0.4996576332830889,0.5416859472794753,0.4894035130335534,0.4428268836296116,0.5168073964535445,0.5449748298590489,0.5122857659408913,0.447159408200353,0.5445492263075782,0.5506725667331047,0.49777743306442,0.4548878694634925,0.5151691161422812,0.554658576558207,0.5351986005720345,0.5503002606460917,0.5431880413881804,0.5010555481851737,0.5022543815014147,0.4186387847782313,0.5890472594847728,0.5583189639320356,0.4995077028595415,0.4658722378883669,0.6356477283713249,0.5019854584757245,0.5627501262163038,0.5734249813899505,0.6973557917993708,0.7404849332365303,0.6594606736616514,0.5794154083633212,0.4870733230940843,0.5882172507442937,0.5109696241853676,,0.596130064048414,0.576197131049804,0.6473581628408172,,0.6209080670455602,,0.6532899219208985,0.7038510244815832,0.6027119563721446,0.6824947378826941,0.6167801559998264,0.7071867904546728,0.5772282996719587,0.6675982203644295,0.5580557973549458,0.6613342278159035,0.7063861009305659,0.7302433206391631,0.6278879276616344,0.7729806611610035,0.7031538903731749,0.6561539913963339,0.7241729054523308,0.5938890293816106,0.7358671538858811,0.681790595224578,0.532872405609195,0.728135845158533,0.7864682638774501,0.7363829108675044,0.6944867367519196,0.7150276340653876,0.6343783668570626,0.6674530799302437,0.6707310200988298,0.721060367389115,0.7407688649397698,0.7419579081653839,0.708138023137775,0.6437634736732242
water_proximity,0.1896737349123585,0.2737508752390277,0.0776015437997217,0.2084063366906184,0.0832513422657881,0.0155523668018384,0.1342020136223966,0.1954168158005532,0.0,0.0,0.0,,0.0086397125397958,0.035482033837576,0.0469287927149144,0.1345075381621805,0.1538811222467361,0.1202509658375608,0.2204997637020505,0.0813517982862283,0.0286794104258854,0.2321235320719082,0.1574705291717932,0.1134370707695465,0.0712913859009309,0.1377753396860442,0.0647858857176687,0.2586986988179267,0.2489497366408132,0.2569548431072593,0.136856242846521,0.127297349662018,0.198550580675313,0.2216201079521732,0.0820512414671689,0.1756715095173729,0.0400567147060116,0.0645012522044219,0.187430442547716,0.2110490975274963,0.362498362546953,0.2184305253833182,0.2205389581391932,0.3411810071457641,0.010876449007688,0.2899523491848179,0.2148255915793625,0.0339119153708613,0.4364299100982862,0.2253506766665812,0.2427427711778682,0.2857954695416833,0.2612826994995905,0.2843594662717134,0.3613896255753812,0.2393725520884491,0.303181473239798,,0.3423832850172918,0.4629779937126356,0.2481025608795356,,0.419968280759373,,0.3151121078677786,0.3735611555250386,0.3868575979039647,0.491317700650339,0.5178194919887469,0.4183760585477393,0.437831067775036,0.4632095624248882,0.4344997130792181,0.4413283377421433,0.4477734765053465,0.4930101915027873,0.567969887975589,0.4314732493464129,0.3680006154491379,0.7099476059154723,0.48136869711352,0.2087406947484218,0.4612518731666056,0.3785406983184765,0.5519843755058126,0.331574389125938,0.5521368653066553,0.2676210317966878,0.6396743019760738,0.2327455174120256,0.489224414240187,0.2262440955340166,0.4497540415346435,0.3903881493181983,0.5436664027973983,0.5578893263713922,0.5945432524501479,0.5541810692106778
heat_index_c,19.154525083930867,15.4179593234066,14.362241519821849,16.815102019339925,17.989807272181523,14.435652702050636,14.289506847179666,14.068195323347542,14.524869220173814,15.294959314233813,15.81859244023292,,14.623409913350995,13.96118685282431,16.889297341900672,16.514246146648556,13.237564523078136,16.232003212615176,17.921957988206568,15.249655508330877,14.760294412246555,15.01253842065704,16.249884431670285,16.277112128984445,13.040871893041652,15.611717952433942,15.833508655657464,10.73994825145828,15.086708123509403,16.009035840104012,16.946596451002623,17.604605470546847,15.72163052045464,17.168655860108984,14.463517870425155,16.46226729047897,17.188032328716197,17.554122468367346,14.437827640667887,17.7883977169673,17.265788299277123,18.363963359144822,17.884942113668828,18.118719250769043,19.26382856234155,20.40027752796416,21.23135579984597,18.17754449278214,19.50188081675372,20.85733117771616,18.838299856031107,19.0343256396138,19.658628497881114,14.802388054745158,20.198779396778807,20.79590555374664,20.17738063683563,,21.487974345383137,22.32063228081844,20.97213495561221,,23.895904577454004,,22.57938636460842,24.802798146190035,25.37518421491753,23.974955350885043,24.866342500223592,23.915560133068848,24.650819467745816,22.98568977062952,25.343781298977845,24.229157943249607,27.664238272187543,25.27795873007772,25.38500186998713,24.48199881207324,27.32403662291625,25.188404433447594,24.99651528308473,27.439973929942123,25.17425205283813,25.449278915818304,26.66541077769159,28.20988010572741,27.038511840159728,27.966941066430536,24.578644902100084,27.561010944706688,27.64829328442328,25.47496974697784,26.20469164704684,26.19694055759865,27.21856250956683,29.70412084822524,26.408048150371684,27.18354607456727
