variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.4776368277072527,0.5342075374997736,0.477971542989921,0.4579434434541934,0.5013990656182281,0.4599567570473991,0.4438689551375119,0.5275533411644876,0.4586919379747055,0.5174836620510053,0.5346745906823781,0.4779863941933037,0.5447049998463092,0.4865825015170972,0.5058599055654243,0.5428285201178379,0.5998740227198626,0.5841344605763945,0.5915843366915662,0.6189343951520602,0.5875497871354339,0.6044869645297088,0.6673894801894197,0.5683003901416063,0.559797564320329,0.6434643496533213,0.64651259635815,0.5562867377834526,0.5219449974718995,0.5813848090285286,0.6455861443302493,0.6304072763014588,0.6374680073603105,0.6077246446196918,0.7433875811229861,0.6260003786573535,0.6481549860499922,0.5869860785676247,0.6934040048719258,0.7270751719736436,0.6629020039284957,0.6805853321084899,0.6557574816867696,0.7217356404000169,0.7095264829333635,0.6111470616444418,0.7068212045161055,0.6898740484854397,0.6998735733680463,0.6005754571569906,0.6859677239503114,0.6487764527709428,0.6687640591464514,0.697321524104503,0.6714306349500249,0.7070213085252466,0.5803075275587002,0.6440083980124605,0.7375802177343344,0.6502959892195779,0.5954509096192059,0.6377715682737525,0.6601314765498421,0.6084558828773414,0.6490291499220341,0.5667879672239289,0.6630031268442752,0.6015371967566675,0.6785753595317827,0.5884469179374475,0.6464877759500692,0.6025787110878777,0.5574185730857517,0.6305855202774985,0.5856876212278342,0.6256000382674283,0.6359625201384194,,0.5350353023337989,0.5643663425886376,0.5615973717126708,0.6487379006562074,0.4936333287369644,0.4922940682498055,0.4385361252264215,0.4999821749757263,0.526873877242857,0.5414959578367301,0.5181271655913735,0.5044488602822267,0.5381242359127987,0.4126221719621126,,0.3494331982842821,,0.4326997932495138,,0.4388262586593338,0.4666609154882996,0.4357557760374661,0.3578821320400417,0.4787979749576201
pm25_ugm3,12.24259899978602,10.746666602817657,14.629993858896103,13.24197998230373,16.699406927623116,13.77802856405252,13.274083181200936,14.786474416184394,18.481456459236387,16.931514679634148,14.549862566376117,15.911207638625958,10.92932869235041,10.096646697841122,18.066809473723865,17.602573772680024,21.11973083943902,16.45671588451317,19.95781239625281,15.986301543167375,20.424800062704584,17.901886926409198,16.604525232845678,22.380306864792235,17.286475043609762,19.809917219531105,13.060450025514644,17.22260720764111,19.35132711008965,20.02241722012748,13.920675826330148,16.38407112853543,23.75240778750888,22.40674367037332,18.75301949953416,19.01846749524996,22.63291376543786,16.52342864988045,21.49844824089148,22.4198667756766,13.531738250196383,15.471934802737088,15.418455866004807,17.409647453467958,23.277094798415987,17.917336205103595,18.157862730587805,17.50953495509778,20.349500096135955,20.932008154017712,21.73385395858044,23.66869547149277,18.99768249051735,20.676280904725257,22.732199678929867,24.061878278447047,20.774745329323785,23.370702596710064,18.96676608441816,18.93471658386784,19.516353299557128,15.28239211380773,21.974541316335568,25.525280720283824,17.475234485346125,17.00014958758438,22.97468363694808,18.75496114303252,20.61440171865896,24.157809920589457,16.622870221420186,19.052583742175983,18.325352422019336,18.46169996454355,18.722698072233243,21.857957732435445,18.484398352430738,,22.684626163731984,14.591618766872864,17.12753145103475,20.289845950529795,12.494598942863426,16.619277946946863,17.890714078519835,18.01947250734468,16.245871287090175,17.781789125142517,9.922236007303646,19.02417330153128,14.8739032692895,17.16316637262559,,15.138800736811865,,19.030356461055128,,13.35101695608995,17.584808225714532,9.100119136812369,11.272056492752824,10.757054155951597
pm10_ugm3,30.527096981495497,28.991762322080483,27.246260216154205,29.31282259645294,25.613763550886404,22.83879785579096,28.68365298324065,30.28866682865111,19.193293398340213,24.85149126473604,33.79285030605202,22.228729284354845,32.60773736720348,30.65946037189609,22.109663389895275,29.04493133433585,24.12256561430488,28.762796154153232,32.695057120588,29.152867964595604,27.39593707518712,35.56052031022693,28.034731434263207,31.129998495565285,29.993753630956792,25.980042952112257,28.39837879058259,32.35237605662775,26.8685317356502,35.04860305629797,30.51286649017113,33.34378048297703,25.572713018627105,34.15960692737079,38.87585697484246,30.8309997130478,33.618133817448225,36.01190964078239,34.84816862702969,32.949397398500416,29.66109405971628,33.76655247929113,31.83110161436452,30.736523628839286,34.966335630497426,29.61623933448944,37.96477136907572,31.468077432868096,31.21494525496181,36.85701051858599,35.557458316999245,35.8248817859998,35.58078099311269,31.896775457925724,33.91569441309702,33.65039198582475,34.17439795134524,33.17951861981995,26.390975687238992,24.5022044673677,42.45687629471804,32.83517103345116,29.88499863055669,32.96286081786071,25.866308545857304,27.9032506462729,24.48245571020368,35.1477574356257,39.29013339932162,30.89964215601804,29.77101232592517,37.33852651313828,28.900794589928616,34.47758006665322,18.35299440387094,24.31498836031217,35.3169070438638,,25.115578080726152,22.575973922308336,24.08415763933772,29.19126393622337,25.437225578981064,38.04456690227977,27.214768100171103,28.453126063647943,21.64746341367553,22.97640046257957,30.28167876703476,33.49688228506274,23.70315051074768,21.589814809143466,,22.79189287541252,,24.57908103181072,,24.465921300414845,17.199491847557205,24.00237328459188,24.61074443097873,27.617895541776765
co2_ppm,418.0119771479571,431.1512004897525,416.6377188043654,407.12068485375033,431.2607094445598,412.47002705580303,415.8583676676392,433.5624126811609,418.7477518939604,443.4618665539587,425.6194511927734,416.12115039553225,442.0904547508644,435.3416035288994,439.9430021625721,442.7081759031848,437.6447924752926,433.91773219857583,432.3864226101965,429.8001583646583,442.48328554598993,446.4998684519401,431.7643296979613,451.16101117381936,446.6920531619416,443.9389592818215,434.5636180448452,450.08773458809645,431.4250900439596,447.2729617761904,441.8403647645082,454.517823335343,448.3285955040358,453.8850122376544,442.137401552557,446.7122622358502,451.0747504577362,444.7075778494639,461.5825132017345,461.42866325527865,455.6436350216217,437.1971735498505,455.23266214275054,456.3481739400693,456.3669524605344,432.3756194959766,445.7964043544106,456.7049228460352,438.732249972803,450.0516305159373,452.5461471696791,456.4190252523712,450.8642154497949,449.319751691541,446.988989997673,455.1701873187132,444.7966937858127,440.1395128887117,450.9281071800053,454.9671978825457,445.56068209925377,437.5162303751253,434.5370711347106,467.5706305997994,456.16506698827794,428.42602628192674,448.3792746868641,444.5186124922632,450.2447119616744,441.3296418350496,447.1005939477949,423.1986766530729,438.8100054554359,448.18211713772826,428.3936743759624,455.46882907214535,440.05568593150616,,436.7644216360664,446.20056159685527,426.3639604819032,430.2840757906607,430.8156343547117,407.4321505318545,438.1010815309362,440.91423857479634,414.9434291845995,443.2961578153153,420.8802589751717,427.6867694360837,425.24958745307066,433.8842769083936,,419.2373420136117,,406.9464421344481,,422.2298336407847,418.81661324046144,402.3373878611917,422.052105613952,436.3297077847292
no2_ppb,21.56881213782568,29.769756123572463,24.22014690505746,31.932765461186804,21.91098614195001,25.0139781810152,30.110828083054503,26.818981059715167,33.45084564856168,33.93557051724675,27.09868347916674,23.38794472108909,23.693739977484867,29.284125163813787,33.77155848800987,33.74947120827689,29.789387370358863,24.852260188467728,36.3228026191211,37.94417454043057,29.546947485464813,29.367441594122603,36.726170684149984,27.306534858668527,27.67803484530932,24.85311183548359,32.12730086131236,31.94123178266123,33.06485753609586,28.848803471906145,32.81785914771143,28.34348900513954,33.87784986316182,30.6246498672961,34.50721292280833,27.04442480382969,44.10726072474813,30.3479637958752,36.610529511039736,40.38438167498875,40.0411448169345,30.567705786201028,25.02961006376534,36.88711616737875,34.81271894867851,28.60705599261818,41.22589404936721,44.83294180215621,39.48632883287358,46.87674205057144,33.139999618294055,31.606275106119867,36.42021985622814,35.398448088433575,29.451375262141227,40.53421846895898,29.449399329883644,32.862407381622326,33.043940826532214,34.03862190294997,30.54399802162845,37.67220629929445,27.553772629395727,40.42007728256219,33.98955613782463,33.39725245366013,35.95700168614389,37.16936314643959,27.403450566405983,37.55160615692215,30.0561788505672,34.56511061814868,40.440084397733976,36.79894760185297,37.43410599270547,36.04260810742157,29.607780748263604,,35.04012142818201,29.90869210710949,19.902757273801672,28.90650081897365,34.03205760826877,31.85107112793569,34.29378860464322,39.31651107681635,27.869315394778543,25.15025939881682,21.8170647186538,26.547157101707,26.188940378409708,34.461977386947886,,29.257627980344985,,31.36480002324462,,20.84470861269224,29.485584303881485,25.999997698416827,28.5304982390427,19.632482373469973
o3_ppb,66.41486924490803,54.108509470817566,67.49392159159959,67.50009588332132,64.93334820588426,60.13521985208541,65.31630169921488,64.06697988951464,66.81987740393697,58.8219650669863,62.53541890197396,52.670068147055645,61.51654782812906,70.54748515378418,64.44236308723151,67.77797865503682,77.56372924666422,55.11280019686234,66.98438856101212,62.8690931607481,67.14626604997011,68.40089874404197,77.45992653346912,69.09207788792273,68.97670734949165,75.18011270042687,77.43135350517855,69.70220616181294,69.49146089575004,73.50825626470076,75.5060105812673,75.52626938295683,67.87055705255936,79.50400149863661,73.76947258248015,66.84795139051468,79.16076993642679,74.0407806378131,69.74818773181028,79.89069689139758,69.61140746035447,83.73298947085165,81.25932161078116,76.65623457060491,73.06748909396201,82.29392587808626,76.67585923780015,80.0694188066455,78.28996390694363,84.95560880157564,69.02665424243067,79.79601310367944,73.6785469150499,82.86671947963512,85.85947414233351,76.45986634871822,70.55734479447761,72.51622754433845,72.89494318473137,68.93080021623325,70.43401768815023,71.58594214166055,72.00517845227138,67.86549735785529,84.57337236443486,81.1337799529252,73.81761107641098,62.40766868511445,81.97624989000306,67.37423596493792,64.31753442808312,66.46510461312319,61.92945347847564,64.67714192981822,66.5528210916312,71.77074028271112,82.24237279575446,,61.56067695999623,80.11216030496077,65.4941729515043,70.58759072763497,71.26061498473251,63.94054489033281,61.05327300401847,67.57787594677815,66.3603427238779,65.28622326970628,48.93949465308712,74.97276193810563,61.432685253676006,47.58461707227533,,60.70281059505071,,58.63549160051677,,57.82165541122817,61.72608748851937,61.305498962172216,61.02962755699933,49.06166488447387
noise_db,51.39152076598799,58.19448947464038,48.14882741189284,57.88245870767983,56.426498319685415,52.994468899004175,57.31108073344397,55.33511632797048,52.89461961979305,59.47173076961953,57.10029341028308,61.643133826170136,59.46525588238117,61.68833530663211,58.04552902536982,59.432430364649136,55.87260615864793,55.9096115725358,58.46089893043625,59.42247220877571,66.50600271796827,63.17960239168376,59.095915128760765,65.73693201707522,60.32680141127656,61.157148145897445,53.256623739309546,60.487640055654666,59.59732150792991,64.78905306197251,61.60722555496717,60.03527107428831,61.74337492591479,60.60296736117755,64.16662572924022,58.42667680893632,60.92519929003495,60.42287010225331,64.68734354775688,59.52709383257294,61.00183515282636,60.510246837700905,58.69602970890752,70.41117146540998,62.34776214076851,61.74460201892328,67.17829605141644,58.53064412770771,58.40401328476788,58.79498027075837,61.80189387568809,69.41440446341622,63.8498494017891,62.51464614588151,64.98595096373424,60.55870328597746,64.40743736083196,58.948696768919966,61.54308339051507,61.909980947619,63.48168004423613,65.90223827597646,62.38753158785872,65.48313145647734,60.48270612851918,62.11314179677493,64.35480631899269,62.06244434575972,58.326024282952766,59.06091292730199,58.6913527521834,59.49538455917224,64.89964342543144,62.00629567168107,56.27191378680854,61.24024781983029,60.23405284967472,,65.91451906682869,60.209199231404256,61.88728002804468,57.444477605683815,60.449830282114654,56.777349638570605,62.02354000799384,58.435275481827176,65.21932522310945,59.09813819345587,56.23734953843936,57.624761834426494,57.03064329154262,59.67843637587208,,54.12864109385044,,53.37666081379836,,53.975823562313074,50.42752992830953,52.12580323425276,56.56435574002168,52.49464866381606
traffic_index,0.399721429397385,0.3364117238512082,0.3107313065473902,0.4135362645029679,0.3363068049964795,0.4807564204142561,0.6020120300716297,0.3932144705263796,0.6515968004823696,0.3857777295180806,0.4568546274865857,0.5121620402236409,0.3668856936797832,0.4885673792703319,0.4350447488455291,0.5266554240561578,0.5283174469493122,0.3892730543896418,0.6815288563058045,0.5476444192708897,0.3319400298082453,0.6161299768771856,0.6745921963905956,0.436767699224606,0.5560320136078868,0.706477401545673,0.5480589449340288,0.5647370625452327,0.5768705797919499,0.7982484338222597,0.602352375335931,0.5764164200559245,0.6996915314552252,0.3984397733123998,0.6110060386453718,0.5584745148062098,0.5674266738868775,0.6520830711818704,0.5606005326441553,0.2050687437846878,0.7130061362044143,0.5115069399189288,0.6965352493587564,0.7183133223617097,0.5103632884340354,0.6696484085305399,0.7264128074464908,0.4921255661589786,0.4874432386269993,0.5827129898472171,0.3908877073912,0.4573133897108894,0.7134217889069316,0.5417993481740748,0.6103464256610467,0.5828340715471312,0.645129549638501,0.7160653045347165,0.6030626394250105,0.5430691807359804,0.698041002674196,0.5924380924922886,0.5632862149516865,0.4087140621008017,0.5188658375082495,0.5125041372489925,0.5352785012261422,0.6384151167107863,0.6496532340422885,0.466969315182237,0.5589206547648446,0.5465553277456594,0.4138247489708838,0.3814258778518213,0.4779485487682918,0.3584775387565204,0.4911074914483688,,0.463749622457994,0.3892555663119156,0.6366377450526981,0.4434172254129511,0.4972839936816913,0.5090119225356964,0.4172345568932229,0.3552170211735951,0.3929523048220202,0.1781542353838444,0.2754505523907459,0.5353885634406691,0.3900993443190677,0.3990889708265681,,0.3749195266341542,,0.5617427656762833,,0.3446783035726586,0.2435463047325382,0.3701798204602727,0.3754625104832496,0.2740873325757508
pedestrian_index,0.5069519080603142,0.3271488290846008,0.3503174052564164,0.3782326477880836,0.4945778524358701,0.1704348434388599,0.3094722896261437,0.4950130038484207,0.3570754828827389,0.5196249943567144,0.2517509140757717,0.561122494039681,0.3357674038156256,0.1233392695420588,0.3122055268291967,0.3040969131657229,0.3546782440605315,0.3391858258514911,0.3679024153532299,0.3435471981080307,0.33416025705121,0.4906656521669508,0.5738462146430845,0.3893899908073938,0.4585642818410625,0.4146395864711714,0.4218198436889723,0.34803177539305,0.4621076041832354,0.5567981932607636,0.6483197456256272,0.4678655105178178,0.4223631161069202,0.4573234652737187,0.7145189285611299,0.5288089004925467,0.4098248173262915,0.5826980130650455,0.4252910331780779,0.4391803883812018,0.4238427360036575,0.4579976991174037,0.5440374559605191,0.4616730958242428,0.7318230655084561,0.5285222831415857,0.4471641573424114,0.6198377940969375,0.5970026667166536,0.4954427722838601,0.2858370625851476,0.3817514066549481,0.5726135999400074,0.535243347330564,0.5002074390975674,0.4100054380940319,0.4164948712344279,0.4905251132161146,0.533478329259582,0.4700469950224508,0.5986829070421911,0.3742705195094012,0.4428163608190544,0.5334124621342349,0.5742519077276304,0.4243482192479516,0.399946804501151,0.5076563909662283,0.5776791052929655,0.4447672123343155,0.4296573706768557,0.5350198188816103,0.6032783979320752,0.3657182024257634,0.5560185570395274,0.4383177684233056,0.5944522241563923,,0.5160062461940912,0.3665857949377167,0.4600154985012458,0.2430018066045215,0.4355808666532557,0.5376353673253484,0.4449101545221303,0.2729870051287882,0.5152466991658726,0.2425468421754634,0.1899880092952781,0.2962556979848252,0.4754609348074792,0.4391497926544895,,0.2779903385241589,,0.216196019572875,,0.4471381128940106,0.0060477036507086,0.2782824815424872,0.2186704380031678,0.2174220508677559
sky_view_factor,0.5827968048615946,0.4984684530366275,0.5431508963018462,0.5922801042800255,0.5109442182009698,0.4515790319763747,0.4984711873049253,0.5686123917133762,0.438273351537368,0.4464364876779529,0.5438246233562873,0.5493095564313938,0.5435061421941076,0.4502511481648251,0.4883667461843458,0.5183506811083333,0.5577976354635432,0.5913053219615393,0.536278735648745,0.4830308112487695,0.5329239896294043,0.6013485841833921,0.5906011759715869,0.504894895680631,0.5305862407912133,0.5686287846239352,0.6065355862890148,0.60898385011466,0.663063330037156,0.5581083816385353,0.5834106799828763,0.5277207056232162,0.6573879891196547,0.5574444456033105,0.5953020331900831,0.5063016589360404,0.5586858498851432,0.5943104894804825,0.6194484019625108,0.6150373157531069,0.5826790611266183,0.5924099931472165,0.6098859061061194,0.6201766452087191,0.5810836775344242,0.6158516727757491,0.6388751925787861,0.5019903521957225,0.5825605043001882,0.5420223488926931,0.5026592727394746,0.608225839432104,0.5183669399096467,0.6319891054348133,0.6204751420823877,0.6055448845151769,0.6092878807703727,0.551995884838919,0.6350331265065521,0.5469422684773918,0.6024332374322218,0.5654755252550696,0.5950915362894096,0.6160154642651533,0.5865048242110178,0.5260243266317779,0.5646452761773222,0.5452786980840298,0.5547740530412212,0.5279315088009617,0.6848717614846997,0.6062984911976871,0.6139816583565106,0.5980012268771419,0.627696194236732,0.5773076642766983,0.5722459926299869,,0.5856095863408756,0.5432393029464423,0.499908083141544,0.593440655843391,0.5296876118717843,0.5845777273568094,0.6015028458423313,0.6615387642343661,0.5570180258550084,0.5907790223211711,0.5078618313546894,0.6167851732566039,0.4917682666142595,0.5397074199305377,,0.5225930449702951,,0.4463009909598568,,0.441609065202224,0.4938288325569084,0.5416991208897843,0.3990625892519902,0.524289896051181
impervious_fraction,0.5496591754279829,0.5466725297393239,0.605080075024831,0.6368790982317635,0.5770860929442333,0.5900697023311188,0.6490813500865918,0.5637627850808029,0.5724398339623641,0.6260300262448577,0.7316096166349824,0.67924484611154,0.5843883607413748,0.6286452321210474,0.7334766006466402,0.6625807789419275,0.6384842396016134,0.6112775314308838,0.6495848841693788,0.702730745960688,0.636491410211736,0.66213659171056,0.6615483183670874,0.7023657480871869,0.7006032159062935,0.6718113797548145,0.630273974848394,0.700074006624197,0.6118208087360321,0.7138166269035247,0.7667468311861247,0.6859341529890213,0.688310639444294,0.7150013247991898,0.6872075584263272,0.6799109562481543,0.645813022826584,0.6992211279081265,0.6710472348740433,0.6545889386274835,0.7563832686649953,0.7107879655331769,0.6908995764485197,0.7962213052806857,0.7853173729207554,0.6698384543299425,0.6868071328692479,0.7411584069744708,0.7302491413495824,0.6082158704435162,0.8223850800210262,0.6819596494380593,0.7705485954703666,0.7383572864344307,0.6481970898909724,0.6435623904541906,0.6486864440158869,0.7711231280664953,0.6912336747848231,0.6783360085002224,0.6400019174425489,0.6812026410052857,0.7650621740783788,0.6103295570160556,0.7795792832940017,0.6656730993428298,0.7227503497485337,0.6618823386469782,0.7771791438496852,0.6264049511642881,0.6913465543699869,0.6356662229050921,0.6626669185136523,0.6663651451516923,0.6770639331755305,0.7157974089669723,0.6561589966600131,,0.6339054751040761,0.66360397133301,0.6466112517699579,0.6839804662875101,0.6846211849613877,0.6577535314387225,0.5733722859795816,0.7095972206370095,0.6832668788705881,0.6431826651835192,0.6788768655929065,0.6635524653987137,0.6343757458347372,0.6911476376930941,,0.5401270009312809,,0.4599924531743918,,0.5973990442198922,0.581759271809439,0.5588885800443827,0.6111186797618388,0.6481745724422991
water_proximity,0.331212689141747,0.3873237345382774,0.4099801241583401,0.3036971435194746,0.3833506554530996,0.3493699071054732,0.3530003299530099,0.4323653889368455,0.3711053672997695,0.3801395370975447,0.4715127270104224,0.5152263181909065,0.3412054781007647,0.4323155023500017,0.3861734469491978,0.2682150890587435,0.2426221782041583,0.575501697432549,0.2803927457276508,0.3806948317190223,0.514954428658537,0.3472751213491214,0.5523574468106976,0.3240996524546193,0.3914221607212916,0.324770073772618,0.3569719067967786,0.5580431011627259,0.4996400837927485,0.4215207815006049,0.4216518268958347,0.535331440234946,0.4707849275087503,0.4275700353192047,0.4640842528594302,0.4523286462514643,0.4249222079862644,0.4670946452305415,0.3130875712031553,0.4434827277180305,0.3433852021625845,0.3886230608489378,0.44487568890421,0.396138292988868,0.3981755441117156,0.3689360757249058,0.6576003795006733,0.513631730961484,0.4890250373961637,0.4904424607687606,0.5520004509484363,0.5408556067194068,0.6190205039378627,0.6121723538616108,0.5109060896828058,0.3390591069485277,0.495831728607976,0.5238058615146493,0.5846028326968452,0.3653276671610929,0.5530253252503308,0.4670648927034358,0.4801098411142804,0.4513571506362999,0.3556920877663606,0.5568390076906565,0.325174340927912,0.6174640383996917,0.4870090547216116,0.3897702574334264,0.4264225198911607,0.3203578914794903,0.2138380110368564,0.3929167016758516,0.4146545725365608,0.3146569603120317,0.267191554987932,,0.2725543125723159,0.4282063984129117,0.4284898323685304,0.3734433361022083,0.3571192529779401,0.2865149246724066,0.4494872778943302,0.3374007739337392,0.2285757650382896,0.3908563300036231,0.2605254410151497,0.4941347493289283,0.4172290083605237,0.3718016765438204,,0.1873761823637997,,0.316535898272926,,0.2252801294270942,0.4621456657869338,0.1447609296851136,0.3180274575512242,0.2835490081293895
heat_index_c,22.056647965758003,27.36170006325337,23.87114558908918,23.10388443838952,23.02573075978228,23.455509072774337,25.939152504293787,24.01889557356296,24.53453887862368,24.96203912736056,24.64689421799241,24.759368149454303,29.59383097893068,26.22702057443948,25.13498939660867,27.337042451878794,25.49904458194941,25.819730608909147,27.967977314151824,29.199933657095368,25.669086735795045,27.373199283353586,24.84599211771681,27.48729960428645,27.77928992365958,24.619137728154463,29.65781312350273,25.70424631826586,26.98684386512329,28.83441735899308,28.353997394407266,26.223950982927786,32.06223077050642,26.61950824713641,28.318277758994867,30.2656412326724,28.45983508556718,28.483827992920048,30.308915562651908,29.084229108849826,28.64132630508289,25.9506395315305,27.754714237737154,27.25047695830938,30.32385354863861,27.63901193989346,30.53083571340944,32.2202044549813,28.772422913935817,28.523271615003345,30.2717109494372,31.20043658447433,29.092839121937388,26.85032212149923,28.744950101716405,28.80807664191624,26.200503869935552,30.283049055813184,28.489284597822543,30.29711296139117,27.17725324648386,31.047760289058097,27.88154653707872,27.14513818871146,27.2526423564501,29.179199398214543,26.05925218335837,29.215922899621848,26.14875329705609,26.702230564366467,24.64273455570718,29.21740022004549,25.4488537554884,28.052876372296737,25.329943087165567,26.91335169637528,24.488038184607028,,26.38604935843337,23.61247570937597,28.57903355967485,25.4644346462221,23.70264703282149,23.55237852841661,23.43335679576381,25.168144628771124,23.88839163480769,26.00671212836699,21.462711390148822,22.89333244827573,23.84523484105715,23.93586478655549,,23.4729610928999,,24.99010570868988,,25.17796878948837,25.863829078861063,20.41586817894133,22.330823002416214,20.71710304685417
