variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.5628709316301553,0.6394384698053607,0.6668729944741927,0.729942426738257,,0.6737719299608309,0.6532231953732877,0.6774100891479283,0.7329347170829537,0.7239284403332202,0.7743578083577075,0.7306815348711798,0.7337859755476299,0.6885085567310664,0.7849458268811238,0.7790847933348538,,0.8715742935724046,0.7094380726682082,0.7381614713764335,0.7102142854289981,0.6480155126638982,0.7200314682171134,0.7369429769882809,0.6489386216828937,0.677993118362243,0.6873870062839379,0.6466795607792204,0.6030785153717513,0.6657602079518563,0.7151641352206983,0.6649486410765169,0.7474503374500195,,0.6103328926062312,0.7062097352416236,,0.6560604504918843,0.6488453837606499,0.659719512000537,0.6061576940233123,0.5707202490610341,0.6282438444328863,0.592392932250799,0.6731787890437168,0.5867247400278124,0.5904942359480246,0.6831554364737439,0.6452441566722018,0.557888214112922,0.5778530718221365,0.5406399602174385,0.51613397547504,0.5212479411350419,0.4235713747122722,0.4278408506359906,0.4937813811209578,0.5251186400494852,0.471442461700272,0.4640662914495677,0.3820114428910281,0.4411530664483918,0.4027148443164373,0.4621932525970148,0.3783621773801484,0.3588112507123466,0.4227614130961342,0.4185995069134927,0.4262300579369828,0.4328679278665022,0.376616351226356,0.4884975032282335,0.3760168621344863,0.3300050193267106,0.3317083321046802,0.4067775998913345,0.3552822363512978,0.3986491140612953,0.3265282342038421,0.4227852734510991,0.3324639315830869,0.3190216335768787,0.3777035466039135,0.3326021858032982,0.3068818476642188,0.2871078352055832,0.3572029625128569,0.317391183852163,,0.3343829258780966,0.2674071303993455,0.3360894783612483,0.376225455794982,0.3063542826220879,0.3103888514100785,0.3077549870711324,0.4004327328977344,0.3723614024133048,0.4166270849871455,0.3430847235004564,0.4112695533826918,,0.450237631532308,0.4618312535328026,0.5190003419076077,0.4601071219726457,0.4354704134842972,0.4261649457464802,0.4021165866222072,0.4639454264461488,0.4640147888178896,0.5829024534613587,0.6036960501620247,0.4768678871060993,0.5694775442253324,0.5039996025178397,0.5410186764564191,0.5036474798521695,0.530474177080366,0.6546688137522387,0.6626700624355866,0.5800743227322088,0.568927500316296,0.6769506335815167,0.6318321981937565,0.5911226928253029,0.6235609046585703,0.5706081099357034
pm25_ugm3,18.27778575681204,24.332844018632205,19.688745600124182,18.94649972776597,,14.503884005161192,15.625565373581958,17.64118665285874,19.649917873831704,21.977707154234,21.38511398750889,23.8735671030893,16.196463831124845,24.89406271542453,14.607075862031609,19.96993032727572,,18.81454971107748,19.90739954918736,22.13076911579892,26.1147144655872,22.11935269915122,18.12330079562249,20.077688164749457,21.618886432483528,23.159505971012937,18.69139697150577,18.751880799784548,22.67080851356724,15.54587108729728,16.055506388974436,15.0434222191006,20.567309610294966,,15.478379093807336,18.68572747677381,,17.899185318854514,14.14533872393842,12.919858325276582,18.005747777659714,12.733064964375306,19.815422127515244,18.287684513712904,15.857987544696051,15.075098142842494,20.96977114063033,12.788398149449478,19.22391053625035,22.90838910863043,8.64511584184978,9.142369250960082,18.753273788296152,18.82637080330415,12.894772643296353,11.805755459707315,9.480877237975683,21.30627118159244,9.56747686426668,13.696186611581943,13.703886126671325,13.894451154792208,12.762961344511172,11.15326044247596,8.103955939331758,16.07462051820615,6.2969158631690965,7.995031892227625,10.859822802233,7.906514866046858,10.824561996883004,11.244684853882756,15.040507176339744,9.71099653324432,9.48560574629148,11.59507647867021,11.788956663875776,10.896539980742425,6.215666327290511,10.382957532473744,5.505216596527412,11.703189118953173,11.259331194611088,10.994977194143324,8.439012895573834,11.27911669983675,9.090257546035456,8.835094198575785,,11.402754283338282,14.525939375383537,7.434044570888715,10.53462033781686,8.134561983982964,12.164517911903864,10.90270756510437,16.21174469127193,13.34960951781384,10.4863770317749,6.584756483223314,10.87798567235246,,10.4276063096259,13.6476705941671,9.589076405529411,10.3255384058564,16.92445176864038,11.955995889412314,11.296228058026996,15.11585590436014,11.285189536092595,14.366976574233496,12.325845841087588,16.404556350581355,17.502548496565772,16.57465468800107,14.029896969812532,11.955807969659762,16.6038211120793,16.167357161731026,16.361809699356506,13.71353180648958,18.076937363875142,19.733287040673066,17.664992506092812,11.749632031131746,16.556777077621543,14.603160461237575
pm10_ugm3,35.69030852969142,29.136769946054947,26.12252678672772,30.47298110318432,,33.11593937780938,29.60287335527517,30.148970988766536,32.46392173299515,35.59385733868376,31.26499191835017,37.22495453285264,32.261229295253,38.47236793717506,35.20224674585141,28.323555586165742,,32.17491148131651,32.6758021410818,35.32280901870173,33.8389264882774,34.88027514458376,30.627929321199154,29.61016508692017,28.942096684807943,29.616917775816685,33.54137633754251,37.37219846246272,33.65932436830623,35.67187497243326,32.06424033368582,34.107837273811924,29.00827529294085,,30.98279958548649,35.0552120889851,,24.97756216426324,31.223479821093218,34.65497034989025,26.9865374169701,31.65033448303021,26.787009599055384,28.619743208998084,25.851592356431453,28.313055780354784,24.28212565255528,19.892505581899407,23.56324743910437,25.26634612937423,19.055658112480472,30.578774392717254,24.11257929600357,20.544593536282616,21.76949185049196,26.808498622054177,16.737651340232386,21.63842652457971,17.973538717185086,24.798965273228006,17.70212863834491,17.206196871472912,23.448763541390704,20.86822619152744,19.642215669247,21.16796823200794,18.53159995717069,13.492136247959753,24.73968812630513,18.02661651803026,20.21868438021341,20.83094494502401,19.487272067821326,21.72679027660105,12.87325843456038,23.54538988105029,10.17715511950457,19.220103569832062,15.143993411430571,14.822074127173387,10.916465447048258,14.744687802129334,26.70872938299048,11.17334292208674,19.307935963398336,15.34746680959616,19.9903351192512,12.827903891908576,,18.833728690271027,18.37853356700041,10.277323422252248,13.88400833407148,14.55994442311952,18.174093333457822,25.37837726277643,26.38432018464632,17.931916573567563,20.08103525040698,21.68302903889976,16.79187654751198,,15.30528656219359,23.27222712053063,14.580155309019826,23.295860328244054,23.71443073204776,20.79175197963871,19.195689876120063,22.30935340808164,27.716084434481147,27.54844326746756,18.60037314922088,25.373743635401222,30.73661084149783,25.47894275408524,23.57246668088079,19.57791714469686,28.134545686973286,23.65556628732864,23.825286568681385,21.22392401264982,30.165818273720443,40.11828998867383,25.817195431398577,23.42334878990117,30.10096116982525,30.19928502736175
co2_ppm,447.2371797319124,459.9678808954224,456.5334691568762,455.4638388707549,,434.6871194245037,440.56530446362615,438.8852214715789,456.5253602893048,445.98088998017766,427.4370300927853,443.7132783309572,455.4479285135502,438.86064681365553,451.83766710088776,453.7044658374186,,450.27321694312405,432.9572904011106,446.5726230784358,429.076584669171,455.0697736917023,482.6510782045598,443.6782498082656,443.41578621559,443.2330801873749,447.7474471721949,441.6830589707868,423.0798256869277,448.727986238898,443.6160808543753,449.8473968023094,441.3883970475358,,438.0852081060405,421.4683705247159,,458.653939327179,423.6328452684753,435.8468270584958,427.0939942156266,450.64015190856935,419.89002766621127,421.76382252958206,429.8570256286637,427.0152864373545,425.0148228863544,421.393058902238,407.0765536781929,426.9193839210052,411.6525051090792,420.8450006472427,382.4105833851652,414.283781621338,413.8351261954068,402.7488820850864,423.004859553179,424.53470000548975,422.9926374720874,416.02741595115685,394.1270708708113,395.2036702090494,399.6101972129228,400.8368137071242,404.3421416589568,411.4696028204336,400.44056063468105,390.5019905897391,403.31360317148193,386.1027164287309,385.3600348077493,412.1557023301408,374.3639980110024,403.71968150957,405.7270822665343,368.19379944771566,388.0016524557181,367.4454330672296,392.5313096780703,389.50707660514894,395.08065092026135,400.1865601738975,383.15897286586784,391.7905283882824,382.4623385994266,386.8409483865652,395.50866205268034,407.6235141791309,,380.1440364541706,402.63564812091454,401.2831923218836,403.86834797413854,397.9137651063731,400.47700634245655,407.9262578211855,394.7989292897197,395.9913006135868,408.7425187450093,412.9951400321512,396.29256746466433,,401.8742970844891,408.239089881557,405.2556396736617,387.0443211607861,424.98406149706784,425.19488907498976,415.10570576771,397.7917896349618,407.68532661754455,414.63850388933633,422.7655409146204,426.0671331810496,418.679700498311,429.65540618467753,433.47109060932826,417.7250502898477,430.5013713608172,422.9477002301515,408.07419899585545,441.7169461031812,446.3241626176002,436.4946496460833,432.9726160458328,435.1453591370503,432.9666307994751,437.0730422534921
no2_ppb,31.95924265426773,36.251373157205045,17.946902280335344,35.78923530391018,,36.26201731146938,30.01386796067124,31.281256799044264,32.79709828170219,28.950076061113947,29.785311986096467,32.365565019619275,33.81440015309485,31.55050507301565,32.00817485638302,36.09241114697304,,41.32344356390314,37.52531133337712,29.85040449372305,24.881818259027447,37.43201839836494,37.635185993918114,37.79206557694897,29.14505464962834,32.34328381694732,32.09352262811069,37.82658622860576,30.10671648137809,30.82672036327696,29.23289599804932,34.56706268816931,41.613644015390506,,30.927496490861994,31.58942505654093,,32.7524161071149,22.360626967739066,40.77605168037611,38.94733472296754,21.73693996633716,21.55851992999153,28.082014876575624,25.469237673250035,26.004373796725723,19.139152715891942,21.563022166058445,18.76562472694624,27.148048488162047,24.30957436052346,19.10193901206982,16.540983950636132,22.800702754967208,27.09175086168521,17.883253233248602,15.844374754396814,27.39537037177642,19.21469721263388,19.48798888715936,27.258561295137124,21.53497187742078,14.936979675531344,19.47674831014312,19.235056126270106,23.589566272748144,14.041586925344298,24.240247578209967,21.9034276834974,19.03842506199242,15.11865169071016,19.516849851913083,22.29712620911361,6.922125541011475,18.577506251839164,18.670716013732623,6.321342721905703,23.70977477817882,18.110407284789304,14.057452779424851,12.719746343771789,11.425548736039104,18.369367549943497,14.510431464743643,16.011189420108376,7.131833172683006,14.326826374954202,14.584064710206787,,13.841006081201188,16.09718925428234,13.448637060757529,11.140778188060692,16.611421470489255,10.10058760965725,12.72626765742774,18.6380752464902,15.53689470238053,20.59409655391624,20.967732207393187,23.539029626983403,,17.870526870693475,21.893560668958195,18.45479530197071,11.856241333113209,19.54468477704465,15.322306875426094,19.47839775740644,24.537803434392764,25.13545735236026,16.69405095688782,24.364829743126503,28.1210864995296,32.941632601222096,34.23519722135259,26.59245033778804,33.117502087985464,21.299152284212795,29.074521238614004,15.81094305339465,36.450545489269686,25.363915775704395,25.26826750991461,25.53286336494589,25.04238765445801,20.775421343683306,30.283545425079552
o3_ppb,71.77456580369726,72.78111183815281,66.45642155305154,82.31041655932428,,68.48791522181484,81.32065167591941,74.99166968027312,83.81602912738168,70.8307670706783,74.33698651553345,70.43867158474335,71.69069042438224,73.44746734648909,73.49389525999874,74.17832195448014,,78.52684367009238,79.80889374732668,69.75488046963162,77.34979302847555,71.62224267750636,75.2281836341864,75.00791085563712,63.11722134972819,78.52910912361388,72.5717482179129,89.37199869680836,70.62994016823372,86.94788239240748,65.61535693013124,63.8724819203279,78.97167658322138,,74.7955595817759,62.294503308596816,,70.12845573509448,54.795085656256326,69.7007476935872,57.67330881473773,69.53196105337835,62.556002994256126,55.867492323576606,63.02061466203324,63.07057601324079,64.67112954149249,57.49190156554474,62.96373398461862,71.38126845991873,70.19366195467035,54.04246778399901,59.82274219026844,46.61637204765202,58.42705199764164,56.2270609081995,57.61430404115576,58.51711741628658,49.7088407329306,47.47907863559427,50.445669431723125,53.40067373710985,54.41020245017826,55.01361067838312,60.2267828147894,52.43669131451559,45.47895947116249,47.62267143706927,42.97046021630018,47.42830397847708,51.19027220778437,35.55672181889187,41.34587623787264,51.12737131822521,39.05340028219808,40.91375288165074,50.303344683901415,47.13612239680223,40.64321399799133,41.02185996219197,42.63541935183982,51.496808566231465,27.344509996242024,38.48715147046229,44.40299839288176,38.26483209837499,40.717027076752935,46.8500001947024,,40.16908420317745,42.83637012985729,34.17567757600811,47.040661093083465,46.2630689656126,55.45289034819268,37.795978389687065,50.47906592518829,44.3195930965608,46.47889092272346,34.05219143457968,39.59179182170523,,48.61616667921481,51.730628621292695,48.95787737066742,52.19887748828695,59.88247843049909,65.86236573084003,65.1296162682294,57.86608551100817,54.05236277128334,75.88806448038238,63.86239306559743,59.710071656528086,66.70926373036157,60.46524629961461,58.59068897145602,82.4138319650851,76.81208212879237,66.83869066196543,62.5880154935504,65.38126678571616,58.00110775812021,65.42755419325931,64.44142137423617,64.54588724879936,62.43475972817858,60.60357257525078
noise_db,61.286026578633845,58.69392189100098,63.83630232065779,64.56854757834775,,63.74118763557741,63.04930474115786,58.93176550533697,61.384637032144425,59.00256725258928,64.05716765805023,63.64568494316018,63.32336631145624,61.90750851315199,64.00770207107924,64.77721642829056,,67.77483249759148,59.8430029858709,61.70741978769541,67.86655107159066,62.56761016498365,64.97582860215822,64.1376569138147,61.21290250781358,56.2021172598388,63.727568804997965,58.91917819907019,61.12339059319165,57.19755090075559,55.62469665010876,63.34938137468493,64.56463671561376,,60.40978865636045,58.08820854631959,,57.584512760494974,61.04193461728939,57.49061598308917,59.73249458165254,53.18671907608688,57.25067734139925,56.5938387235585,56.235886391045526,61.30795330030933,61.321365838550285,51.01799401166793,59.7179641524202,55.62044397949,56.21531199690547,48.1597278148663,52.777149404559054,57.9584533408161,52.271765272134026,47.07517816605345,51.676044664072606,50.07278327227513,53.93973836942404,52.91247235698852,48.497530442050106,52.620636084253526,49.81395235912639,44.44907269318464,46.864233514859606,48.13294511802073,53.23037308361268,48.03012793626958,55.27787441783013,54.26986313621581,48.20811621315261,49.89401757500487,48.44513503664505,47.60048672096431,52.12046934839835,52.32277485135163,44.674959902657,40.28747283425923,47.33551728102855,47.04367836904497,42.46621897081359,46.54310877759841,45.26315092881022,46.98992031229168,44.56652617074344,48.02424729965537,44.54907803810082,46.543360384252885,,48.37745618755806,49.70052248219445,44.44246923624733,47.7478013751107,49.63948865257034,46.524014941020205,44.79709908400794,52.1445322418743,44.66883462277528,48.85818656335881,44.73760604127239,41.146725082777024,,49.21104597095216,49.128644940475546,43.37860918962015,51.11028187898133,51.05569103613709,54.33995920815104,52.563837609172765,48.71719849656109,57.923719157136944,53.50148170595706,53.30503077576544,56.01006410352642,61.53111338241879,53.70710679020397,57.953909215821085,54.57225169830851,50.520489923632944,56.74858077346549,57.172280458951,56.15150433056986,55.19028951170685,54.44347868153422,59.3993851862399,61.39602490627918,55.88007352097535,60.53431137500243
traffic_index,0.5151691488564344,0.5985978508404824,0.4113218608562332,0.4891288191895983,,0.6414085691365369,0.4575332325920179,0.679586728860275,0.5809838495273854,0.657306966743304,0.7323498464471571,0.5696144165377367,0.5180567892280559,0.8276745570252646,0.6454390270233912,0.6876128590370667,,0.7359843890824956,0.5883653800282844,0.5882088403294686,0.5321296863479618,0.4654490819927568,0.610588389369449,0.5451221171342627,0.593190569671012,0.5544388032852028,0.4603340555152871,0.6356423261433071,0.728323859682753,0.6936273467608666,0.5682432085133253,0.6122441140521908,0.6681222368813395,,0.4329929863325913,0.5294317736224708,,0.3348486017408573,0.5542008289636328,0.434796956637569,0.3297374972638009,0.5730952504881266,0.4490040092225324,0.5399090287015804,0.285499532548723,0.4704731266437789,0.5751966008925011,0.368512556697591,0.5821785767116703,0.4498119089292863,0.2565488240015843,0.4217887841519593,0.4352555670517661,0.4290876926335893,0.2916730543615751,0.4301234555470812,0.1671315571359267,0.3857821951396116,0.58961359106862,0.3306586532603123,0.2673484233521239,0.343982106516577,0.3790423720968484,0.4030306710615299,0.3256260861321819,0.3095208574810067,0.1117296785020734,0.3021296729586853,0.2947676191482071,0.0856490837735676,0.2929909586080328,0.3485065553686798,0.2746958328056044,0.1750098255976208,0.1435960502187321,0.1451884602387149,0.4018647642705342,0.1797663389314074,0.2605149004520636,0.0183671127712557,0.2404974085931746,0.4268833259551788,0.406359651374799,0.2971495383459834,0.1575052460101134,0.0882893986625905,0.4434770154765273,0.2018062245897754,,0.0451342102706669,0.425251212487855,0.2275844386008866,0.2500952159107897,0.2551441017243842,0.1828731974484947,0.2460431755061476,0.2483582677122023,0.1166798744047085,0.1769796624211672,0.2316557672774982,0.3082125634277067,,0.4019034357523106,0.2037042756081375,0.3270346069233864,0.3729125214033161,0.2813566731230046,0.4260576957788765,0.4912075494088229,0.4193621137166207,0.4802908456652677,0.3870865098222188,0.2663041412415436,0.3093395439637651,0.4228295323882624,0.3270858339648876,0.4687133518765168,0.4160828715984309,0.4664858686684566,0.4657861512985601,0.4115960124322128,0.5265040673439502,0.5456400794217178,0.4860847787027341,0.3637921100560966,0.4006147155404469,0.5058856858419863,0.5128782535097042
pedestrian_index,0.497818636821616,0.4428513546564195,0.2940972886899834,0.3368271402735312,,0.53315400687337,0.5005734453611388,0.4678018523006392,0.3767270337332152,0.6131466822681289,0.5008538109017608,0.5110173266734419,0.4322455698799716,0.4405597904088801,0.4318034206763972,0.4355200216511417,,0.5706204033365593,0.3483787858540121,0.5692607974152354,0.7501452198299918,0.4592833595013462,0.5148342049680089,0.3532300284088363,0.4713580683848832,0.500639925265172,0.5620713555619714,0.5867369672818719,0.4497644794115108,0.4304570927613301,0.4623100944160762,0.1679840088786336,0.6827133923071478,,0.5842300466958539,0.4818298443516161,,0.2535876576949053,0.3397293768435923,0.4452905999382908,0.344330897639715,0.3702555414949655,0.291097415873497,0.3573916860978056,0.2928655364833448,0.4342540499716518,0.273661576022867,0.2832900555585009,0.2315289593100429,0.2567080435818812,0.2293252569601081,0.3547251480741852,0.4142059286839179,0.4347834448869063,0.2279098602031689,0.1585805115565657,0.3149498278879646,0.2513629670142155,0.3545490828567481,0.2706869045818719,0.2326019854030485,0.193353217569515,0.3702590346910033,0.0981377632260062,0.3518489042257545,0.2114296332751294,0.302891669005362,0.098938950171796,0.1897697606023444,0.2608224506043035,0.0,0.1057543011047776,0.0,0.0488133429961595,0.0669087180042968,0.1319620268117543,0.0992518595203219,0.113260236081091,0.0725830619174573,0.0419821250623025,0.1803513532685686,0.0102909727299946,0.3962364424903412,0.1673200671554632,0.0213194567668967,0.086026615936749,0.0,0.1190580201332295,,0.0,0.0,0.0926462872367013,0.0,0.1756789554397866,0.0,0.1935057624227686,0.1400689734395606,0.1303459864331069,0.2982136506693423,0.0151507659032259,0.2185695730980681,,0.1529490075458419,0.0981889450468993,0.2248326013498383,0.2785881676000112,0.3288454033765896,0.0348913034477922,0.2803372330523324,0.2227229465106635,0.2048617216234705,0.2274522905477693,0.349337535872717,0.2215704450511432,0.0532800604635496,0.2656516061659789,0.2410627367456555,0.3531970060840504,0.4237537578501262,0.3879777218931799,0.2188438306804821,0.2607449402409934,0.4151010912987203,0.1198175671852672,0.3045167481951213,0.4924756119821301,0.4950650878109704,0.2251225012083831
sky_view_factor,0.5851207200793102,0.4886284471553214,0.5428793437144505,0.5864777337873793,,0.6734114231210225,0.644262674210481,0.5939888313256098,0.5020327119431431,0.5935579688083589,0.6311882788535398,0.6172553915798965,0.6732541873895752,0.5393891183888526,0.5956631469003286,0.5369631096306378,,0.6184276519806384,0.5621879111333185,0.5884690024100764,0.6556625785959552,0.666293096658968,0.5651008543605303,0.5636304800602856,0.5908886302742118,0.5191351247969048,0.5631901478253606,0.5776804677260673,0.5653724139153925,0.6029269212676001,0.5705331880155344,0.534529948380886,0.5298354239591605,,0.6381123267343232,0.4955256343972635,,0.5386760129428247,0.576520667110178,0.5019253412117962,0.4410771699740786,0.5366149735894784,0.5556923153114414,0.5928360393098379,0.5948399318010653,0.5465459023090277,0.4797669183361219,0.5756096261567711,0.4524801650231851,0.5209893735898178,0.4177560790441148,0.5489799195674726,0.4233298865068099,0.5281357624935028,0.5142150424453333,0.4240939171283135,0.4708243309337907,0.3985530332590787,0.398709541718962,0.4511192050370108,0.3981172365431052,0.4735631720395195,0.551367035213468,0.4311096859030207,0.4908688117732952,0.3943791069502405,0.4669281985012528,0.4324252829277772,0.3948971404979759,0.4496512261711817,0.3916562871840605,0.373584521954256,0.4032263812743757,0.4383362141212226,0.4462755229837243,0.4439906496232011,0.3926333026134627,0.3066857873682311,0.4082451027890956,0.3856131579019892,0.4259697102633237,0.3937533837078039,0.4239895182572055,0.3261289942286235,0.4020667657024057,0.4624629080790868,0.3945645688194683,0.3369954550971357,,0.4252842965390974,0.4799064347263151,0.4757861117660306,0.364545452467314,0.4025792489530448,0.3882590613936099,0.4066500616921191,0.4106309618878429,0.4577068177204957,0.4786649235682977,0.3705139054510519,0.3126216474067336,,0.3749165280780527,0.4487750251596046,0.5176092083170037,0.5092606801830143,0.395821684161909,0.4680286152352296,0.5413303371748177,0.4849065433542066,0.5262486223273773,0.4560458507285934,0.4743893677939365,0.5133048842068232,0.4299415743304615,0.4847913178220997,0.537727453931374,0.5602806484656534,0.6034831270550293,0.5414389008993032,0.5312878240602106,0.55215166364246,0.5122067405952203,0.5253026325819359,0.5413914983681444,0.5908375370850683,0.5304565073184719,0.5105561390112726
impervious_fraction,0.5582103981417876,0.6668831470150386,0.6827897238463355,0.6845677359260496,,0.7573592888569952,0.7364445561514855,0.7165916557292167,0.6889205434097749,0.6821883043953695,0.7231026323314748,0.7608173515227696,0.6211620118297453,0.6944113185223576,0.6675251443052346,0.6319084673305718,,0.7070652656971536,0.6669689284933235,0.7007593675175363,0.7066840868138075,0.7447400171861728,0.6671360274525664,0.6518736220876898,0.7682792234977582,0.6218368134355462,0.7204142383898888,0.6920840044800343,0.6003911987112853,0.6120077251477183,0.6728946278553241,0.6473837803446187,0.6070132958274039,,0.7056337032010186,0.6703618114912733,,0.6515784447799867,0.6516179845505303,0.5727969163984401,0.6450755157927426,0.6971755666930577,0.5918020791424641,0.681958223225686,0.5930649775961114,0.5735290692515805,0.6295570149968318,0.6284145446464035,0.6103353103103665,0.6054114865008843,0.6157069005482698,0.5677367212941749,0.6053940938787657,0.5745262294262525,0.5994070304140082,0.5528402929872906,0.5149236987195731,0.5671327884123477,0.5007577234467506,0.5572711748308627,0.5583231494468242,0.4936157630003442,0.5397594886135028,0.5203367233579721,0.4834654339272403,0.5209326593979413,0.5118953759272784,0.5172013555177705,0.4826600112040092,0.5841658680400732,0.6031663599192575,0.4402014348961485,0.4957441550733158,0.5731166528570484,0.5494163865739119,0.4908419199717509,0.4098398529946794,0.5587576394978655,0.4856712079455226,0.551788048456732,0.5181331051117096,0.4205738144398022,0.4854774459220618,0.4961453977863768,0.5283881200942042,0.5249765686452053,0.5285802655969736,0.5142026723953679,,0.5386663945371456,0.4872304039112283,0.5951574741195399,0.4409542703223772,0.4718616793557729,0.5591597686733808,0.5290663975575933,0.5696010899234981,0.4492544895277142,0.4792719824221445,0.4933283412537203,0.4878393600413546,,0.4928428784169029,0.5982531360715009,0.652413988917219,0.5247141173499328,0.5699673253032266,0.5929762045464715,0.6367397003182752,0.5020538456219373,0.4744886928108331,0.5872890569953025,0.5630462538761306,0.5504121829918176,0.5602572680726805,0.5504636448807482,0.6346622589585561,0.5938002322644564,0.6254871616811654,0.571858499301006,0.5642792096455798,0.6727224817684947,0.6083935817404116,0.6793833834446465,0.6489926553742088,0.7045509757038485,0.6261759867252804,0.6410310416753634
water_proximity,0.1704162531748815,0.4865389078059721,0.3233436649497038,0.5348849375650853,,0.465356956334522,0.3831219563094482,0.5939271140781894,0.5599776900598515,0.5905640368289763,0.3278562026067363,0.5768396572012877,0.4494594275721054,0.5105248456438111,0.5414144989421379,0.4772814160380003,,0.3031758245864882,0.441134508784514,0.4522464775051997,0.6156051385198688,0.5669012315797586,0.4747708922863533,0.3916393790573278,0.551773262622225,0.5489234230329407,0.4498301999035872,0.4773459140914852,0.6872319758183916,0.5519284671536991,0.3636200268305029,0.2475030691547878,0.3241278908285241,,0.2866253712495014,0.4020392085657031,,0.4987649884614412,0.4756572992684068,0.536060412851304,0.42815491916775,0.3641263861778419,0.2883006370546855,0.259065244926231,0.303574257329107,0.2962459529104873,0.5596614671866684,0.4318015866472392,0.4607450937171252,0.3279818409941884,0.229590702585462,0.2407746982744928,0.3006518348993531,0.1790043860194236,0.2941304209393179,0.2549913700914432,0.2065442968992143,0.2418074821327789,0.084488931304526,0.0451008178304314,0.2832868915744406,0.0,0.1612847452869461,0.3067100092231616,0.0825762828758684,0.0822062895727333,0.0,0.1660110005834147,0.1335986951429288,0.0,0.3440180679690965,0.1387843618884948,0.1320898641287542,0.0886277377576801,0.1396900519356496,0.0801767228929793,0.10807821061329,0.0949282668511584,0.1046725877033032,0.0241181133462095,0.2552038358315792,0.1091743386968818,0.0216545983958174,0.0593867625848119,0.1082286726452447,0.0621896452200641,0.2016339087911995,0.0,,0.1718642304893074,0.1320797087010674,0.0487971517619425,0.0,0.1863074538690941,0.2249839274712442,0.2147653840861991,0.1006717208962126,0.1980209379026395,0.0438265183384535,0.1592824944087052,0.2535076673361791,,0.1598243344030912,0.1263176006778083,0.0955970193210307,0.0007054073957594,0.2544275044429157,0.4169456933307979,0.2542983217290944,0.411475254391802,0.4016813378271082,0.1612442368835615,0.2870572167376626,0.2775402060708463,0.268411670383547,0.3901016908428901,0.3527951662396294,0.3523626951027313,0.3270263086876735,0.2017147967774746,0.3114840819636053,0.4153132586716573,0.3109075716750847,0.2623913512738779,0.3144139125884658,0.2051491274567113,0.4051993829535934,0.2697192851229353
