variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.6572394848984863,0.6862416016685886,0.8530683772808603,0.6243961619018635,0.6316540182936264,0.6622603264302714,0.5775140022838563,0.6377804371598761,0.7761026910555751,,0.687852378205514,,0.7579138294022539,0.5680528890419039,0.6870375393957439,0.6893867339464028,0.6914328862087329,0.6869334943119767,0.6433212921734985,0.6624646063258737,0.6994166404632511,0.7279929892921061,0.6558300505041158,0.7210503322784141,0.7365831978638344,0.790832138213215,0.7588888038623527,0.730574848088581,0.7500482047302424,0.737866711090095,0.7233957222158531,0.6944288417229803,0.7081520369578426,0.7334090510079373,0.7672356650727901,0.574912431878114,0.7377503802606169,0.7279026130712765,0.779920183523687,0.708735412349338,0.7125066752642194,0.6416081928117792,0.6495288224884003,0.740897573934335,0.6780340374945235,0.6714775531937136,0.5781011362598023,0.6334886277383408,0.6511670495932328,0.6230867875747329,0.7391540149774274,0.5993895645898015,0.618941742187133,0.6717996018696887,0.6858595858482721,0.6420345601052205,0.4729435963121247,0.6009837804771647,0.6025409151041868,0.6041706017605982,0.5261491595012988,0.5608821302849316,0.5479304827774389,0.5391087572190876,0.4997263060766427,0.5744242433576732,0.4768151161355348,0.5307785396105493,0.3898946184914978,0.4419250218502836,0.5318974942871283,0.4202751397582754,0.4356527796427528,0.4669241106101821,0.386087953943422,0.4521010758152303,0.438277296410507,0.4704172830177432,0.5455706356190605,0.3268735552454986,0.3843490145392568,0.3823382587085254,0.355356663651394,0.3448544804319579,0.4060528805313529,0.4465855914318649,0.3932679809078137,0.29907285030353,0.3918468004453309,0.4338492273921964,0.4311329600875071,0.4768039364312792,0.4039741762706936,0.4067538223677887,,0.3282127742908047,0.2972392237534885,0.3592715422939558,0.3226322206539789,0.248105886902496,,0.3856837180947802,0.3605192387618879
pm25_ugm3,19.231860690411867,22.33919721770419,16.167285007721926,17.85583560667977,16.203222070279747,20.26422928755381,19.03564518963841,21.635618286924696,17.292681144279847,,27.4462681769659,,22.541613690360045,19.033718576492888,21.07126830180388,17.002187307386755,19.1106033336396,21.897926053474784,15.485998027596857,23.96026082547397,21.80373072980677,24.44589583653305,15.391165478633944,20.711856548856574,12.54945438461333,18.96031105283553,16.79081017618656,15.865657479794068,23.03859568589033,16.432383088253403,15.76501703216611,19.964827841422387,23.54085336869676,18.29839073392213,19.06754485311897,22.9806786076558,14.70637599339688,15.767515676475826,17.81077537530526,14.642167102978874,16.63324199808458,19.723632629099875,14.256889315970042,20.419587410967345,23.912885994478025,18.86361096153112,23.8262567366422,14.151835412541768,18.26534700165906,15.631758068069406,19.3306855860439,20.47348036937359,13.225418225547902,16.005914721275577,15.195700488441696,20.481623660745207,12.121770868067914,13.962983731931242,19.70556097152221,17.31335221565389,16.32599757414566,10.041656748804758,17.183641455297273,17.15096982333892,13.503364914244004,10.36991772329235,11.349917567789085,14.757985967536165,10.462710864224878,15.687837814091012,14.445039193952203,16.941621617433203,13.993380306625008,12.729001054991585,18.481023006122907,12.504066083397136,9.928816107146032,12.400988844590454,13.024472021093692,12.871207201169844,6.059695773314899,12.437173054454703,11.954107202201076,12.02538548805606,13.402081984364226,13.758345139363282,8.37129198387569,10.48542960602195,8.482012957785445,13.567463523317707,15.138985311680576,5.9224265110719445,10.974489870536289,11.546872905816112,,11.140273604080145,11.017901873581197,2.554286397659471,6.018238044365026,6.35522640808038,,11.071190858492692,11.32532124078534
pm10_ugm3,27.589040704649783,30.02762176522065,28.290910371782047,29.088663358655864,39.65652759200409,28.919260109844565,32.29024137442654,24.891925908991617,30.033905747985298,,31.807624834405846,,34.196739830299094,34.62431430393344,33.65177828152136,34.34548725472331,36.3402127633324,28.12549071403047,30.60524345532869,33.33150572936767,34.652468359544066,32.615817066824455,30.57742801940119,35.28181891856663,30.304225042610835,34.60092087243206,24.17214840242159,34.17012573738713,30.47113625861349,28.48767328419934,33.05563883861717,24.81446778792944,32.80567759673817,31.18452887934836,35.132636147684835,30.87700019689149,25.19945817238744,27.034174676226804,35.41581234035739,28.876350007888863,36.78617880512624,38.211639059306535,21.64703161074093,31.43532432498063,31.091848491987424,28.08748042990202,20.570598349814297,32.0865531973595,25.01116164632272,28.97338521761784,32.0934504320753,25.50055817694706,29.97931948153552,27.81624407914336,26.60886460345557,30.68210947085122,30.32727301138273,25.238231673345684,25.956737955182724,26.965908539673663,23.070949348290565,19.371592728704027,30.174887841201247,16.27815620677454,25.49280067601549,23.618528217965096,23.61054608333376,26.90093999871932,23.470539003137723,27.22701605414684,24.32143728501448,25.464010438659788,22.83132610940037,19.07389701174373,26.86364767523886,23.77687484433748,23.42802280603435,18.82200251687442,30.958016590358483,15.496708990341313,14.634136836185892,25.898290170790045,18.23685886664407,24.85990260606813,28.754132309171432,16.02488839867077,11.675379462384113,25.934676454175523,20.6342330529314,22.962053982048555,15.409224042522034,15.900870370473571,21.480349460157875,20.176076688858902,,18.794960338061475,18.086634569051384,14.007323185931453,15.167687002674032,23.222467179402464,,15.780090188140152,19.33292106080496
co2_ppm,427.870615135289,426.9303855173689,442.42369885113067,432.1262443679725,434.3873482249169,447.336808818512,441.10314696686703,449.1279410711088,443.97410688859287,,440.0736546793354,,450.3154036944619,458.5288789054188,438.5315066398351,455.43820265104927,457.8654455270167,453.1474548519863,461.51239787047245,440.2164078404281,458.20603429582576,455.9187689799023,459.5907245453976,458.1148286832178,452.712122704558,457.6221357742156,467.3245508291093,439.02513696761946,446.8112757366254,446.7868712462978,433.3411490526629,446.25436072756327,427.0978439225329,450.20026301376447,426.8091874826781,452.8944624968277,426.95985721909534,448.87878742861824,445.77175690418886,431.5035666964552,449.4201150270432,449.3305979051273,443.02334801317295,431.5657722324984,439.6965457297646,419.6332491151293,441.3936738267366,430.1445940635261,434.9897970067651,429.22547826415183,424.5712844948503,437.4358301402327,440.4411118842883,424.48093044911496,418.96340964708605,407.4150064705983,420.9888414438423,436.8845111278404,436.14507856543736,432.1976772409136,419.21153702483934,434.5461660124801,409.57853573335495,406.1149025004075,422.74061376406576,422.7735754652964,416.7248313572202,420.5311507245721,426.60931534641566,394.3255885258984,410.8770839228593,431.3227017864032,392.17350823986527,393.92962190123257,415.2634509346116,376.43746788663503,408.3527459931808,392.9978346122224,394.0646178945234,414.45373609755,388.0032715525718,379.67268905770266,402.3915809934928,401.9293510477836,399.4589308820154,401.26669104273816,399.3132735284007,397.96430771870666,390.4413829405206,397.53511213913913,386.6290320124221,398.00010990851615,388.9165293555735,375.0518398551604,,380.1564121849164,394.70786440731104,396.5323819765666,388.4563910561752,392.4677568704679,,377.818169955081,390.6201111644697
no2_ppb,30.361974331318137,27.075118071725687,31.630021496305886,33.89842320382847,33.937596124078496,38.26215095978253,38.56826399342128,33.91813092801577,34.89244655041976,,32.60900533561163,,38.6210004390747,31.71517399447133,26.46325595346238,40.86916254346923,38.66150015394158,34.08476719513644,33.739142164724896,30.55741982584421,34.836893938322746,31.13982327476325,43.981464475787845,33.77669754669152,38.11419761971739,35.75313612346439,44.34851878977189,43.13286608828529,37.97347919852447,33.806217839379535,32.35457446915962,37.13324136105204,26.60424525358049,30.86448019781297,39.07934407175168,24.43758457783034,31.07125519097304,34.037862208226805,30.083604996482872,27.33598254761976,35.55587373719651,36.8387727790816,35.553103538306615,41.47157535371832,28.107785254189963,31.26484548820453,19.298606470076056,25.81149944228971,36.22115867686275,30.709324613743743,38.95502916105808,12.162359399015951,36.57991655608309,29.629428517174745,32.6182008227196,25.368193770674736,32.27244931748511,37.635037886350425,26.88218690172864,19.699526273374488,27.01162085953945,32.23572534976928,20.907186707715567,18.14223029417903,30.62581279517787,23.02684211481007,25.84286023079032,21.8569410354768,25.80396521121199,27.397408716391123,19.66887325160564,19.01670344452397,24.883668401114413,19.906051406466545,22.935643288257143,26.67193912406528,15.413579314799817,15.779464718896396,21.06441208730546,20.741469978579254,16.488249889734174,17.955004232155943,15.572072142187288,26.288650904031705,18.06786023872302,25.117812053584924,19.63006511785499,11.997046163519318,16.45346132942595,16.21668278357028,19.02402763170185,8.469700319689764,23.1069920303476,11.838506328866313,,11.834794872476266,20.1852784572408,21.334770325092027,19.50052233082509,18.18505537945783,,7.26383767834839,16.258031473769996
o3_ppb,63.70782533602123,65.02791818329703,60.35651280513335,66.87884852875503,80.23654414787953,80.12042029140375,71.99259304048108,77.5433440844537,74.50170897881071,,61.74403223051963,,72.79290695408757,71.02650501862828,71.29196385538116,70.69022017241691,68.72819341874235,73.26447261597805,76.97615054008915,68.46915461988297,72.31472488256473,71.65044909069837,83.63845435811271,72.4372135994431,80.53126587652177,77.12932193065573,79.27831832165406,82.10591423450748,79.88858675413735,79.62924243048585,88.01619222497222,74.29611685400212,84.6919840480257,72.92893212355843,79.58385177120238,71.55133080792618,79.90295681615501,76.50647745627442,70.03540096415804,77.08202951435952,72.5866914283356,82.59450404222534,80.44868241907444,66.65652491338597,65.74999931847012,59.41447153860417,78.31604115723698,61.5190960803744,81.85420969763159,70.97012884114126,76.00780268891883,65.29604330509427,60.70175731266632,63.944569730274125,74.03984219839568,57.87159590055744,62.84294439722456,59.21984780241744,53.78384186496953,59.76929276206672,60.77268441818889,64.9437633871055,65.00917604485758,57.81232505208878,58.04218950885847,54.202327645602594,61.354667198147936,62.06875041023285,54.53980440756763,61.607439979199874,54.56821887813379,61.92168228094751,47.25980259867882,64.46930456996964,45.780608557681774,54.73263903777852,44.92508784140692,60.59063248160719,62.04279957129576,52.504546644616575,33.76985183394878,46.98691947657286,55.90386978672033,53.838171883991,47.1818321329489,48.7457221718572,53.08434824588522,41.42656892780987,42.6280500036807,51.02972167094222,55.91816589727597,43.55682707572884,44.90972518122613,53.348989275835336,,48.38780671448846,42.13095974018023,48.0979601804831,50.18890900575879,50.82511808476131,,47.34410582804413,51.801635920018384
noise_db,56.584270027937656,56.14822941077809,64.14788678154544,58.766813064305,62.64073647933874,60.03275884793086,58.46093068350056,62.15595063788813,62.67534635563696,,61.08649916173514,,61.69927426271777,62.28239648328218,68.34884153590284,66.73543381872015,60.70945259003077,59.8356186937121,65.64440656280773,61.87654774438019,61.47904472435429,64.06629969535992,60.54371571994888,60.58269931897051,63.447377724295606,63.24175465093695,62.42636561781716,64.19599879577562,61.01680027525699,66.00035393696274,64.56676190183022,59.08175647750586,65.30430389745565,65.30632253099101,62.97885421069996,61.87339005256291,64.10738089727907,64.22837597619656,70.39222404015277,63.20481797503185,62.47095003584842,58.08801886595636,65.52172058842578,59.22769070440378,64.96655638415827,62.98338423942219,58.40715075294487,60.95365052725009,61.12258483880351,53.36747931483985,55.91407581311657,57.225005478917225,54.14926913667482,62.584633601189545,59.91029962210021,58.54052933375824,59.66808028136575,60.18396633788909,60.338014435650194,54.87011438641609,57.98633617401559,58.52479017896964,60.87505245415304,59.20600068176252,54.53176999984154,50.21306123509384,56.49900419099717,50.64227387640752,55.59637543096534,52.71547632412992,48.09396303487804,49.49784850495999,55.51712420192938,50.80779968204212,49.23216987500975,48.70800496171646,47.731879678787074,45.93283544688853,53.848310499059885,50.01629675976114,48.47242426090983,50.608756748265975,53.8142834423776,46.22000701949992,49.992782547973135,50.76745598220501,49.83721467547006,52.19486130985136,48.09271936631799,51.347210423164846,51.402131042572925,55.35730051545231,46.49229057863625,46.373721339348485,,50.33879755460565,47.31497985968944,40.36408106650149,47.459709908980834,47.29856956542936,,48.413926828146494,48.309592996109664
traffic_index,0.4256240623519202,0.5777173233708144,0.6241890023038347,0.5489570197653522,0.6257967821924664,0.5484015637200566,0.5553284965552022,0.6533213360357475,0.5438670218215359,,0.7079586669865442,,0.3733863254429854,0.6719883699085945,0.6809359245786056,0.547462324790187,0.5990435354122103,0.4401536121429308,0.3227218921803392,0.7420737591601838,0.8069894424175916,0.5394779007750115,0.6606722320557397,0.6247127653649552,0.5961067906165368,0.6667801036769591,0.7892863335172278,0.5600754147342497,0.4637833340954604,0.5932228867340148,0.619279792774549,0.6389953526379459,0.6259227832252671,0.4867506033022541,0.4692801056349101,0.7373634097811175,0.5932499815546295,0.5419284766292035,0.6347342448846752,0.6657913965080802,0.588606818380429,0.5587826641798428,0.3165718541122253,0.590710007732887,0.5165849787141947,0.5711565780986153,0.674602637996675,0.4651195560173375,0.3613863406824817,0.5153334481141776,0.5666972041476726,0.402182964537035,0.4996442086903477,0.556285189970584,0.5652864612316758,0.5323889367530036,0.3936015470376449,0.4437964077719943,0.5021228909403131,0.346967670648625,0.4004506080918352,0.3596049685738354,0.3615609734373323,0.2477965723957122,0.4704031506812963,0.5034071154856953,0.4132376994440147,0.2375442388979962,0.4330193229529347,0.2505707812075285,0.2640125960901729,0.3986171324145108,0.1686785435497999,0.3499768096653506,0.2783107301920187,0.3211543808380252,0.4673423800581064,0.1337930837195558,0.2016029457331502,0.250405522743497,0.2312498478266045,0.2113174530692882,0.1816118513119241,0.318431127298789,0.1213355026583889,0.4837051527456573,0.2726481484803087,0.2351664848322829,0.2302502861868526,0.2157886924762035,0.2640856336501929,0.2033893814294538,0.1044662755691044,0.1806745966343555,,0.2208245808369598,0.3944014703595022,0.0,0.117973221078219,0.2915922855498887,,0.2119462460765095,0.1911038054866403
pedestrian_index,0.3571511887098222,0.5052705726530896,0.3713523371596607,0.3237769090492836,0.4747893202524784,0.4754866261493879,0.3808042050610219,0.4832192384217577,0.3800132438277578,,0.3906123788163721,,0.4122228138689558,0.4551292456386311,0.5031861691067381,0.5527573234087751,0.4869149232088129,0.5806379001748471,0.4371665303837664,0.5658442721778534,0.4676533966503432,0.5254983933232241,0.6061803811404836,0.313763712481883,0.613263241069479,0.4119711697215679,0.3723621803858991,0.3698545802816067,0.5370354279442359,0.5970401952857309,0.4791639697448595,0.63528626767608,0.3749818197078884,0.3309908873695233,0.4781080082634483,0.3889007078926417,0.5949228006875786,0.426785471796521,0.3456040238297073,0.6056450447857953,0.6390579632279745,0.4755708121729179,0.4669666430658947,0.5475033751801154,0.4855143105894484,0.5240754972526105,0.3858066764978421,0.5090539356262203,0.263231098509728,0.3704102561148306,0.524998465467645,0.3399470827956932,0.5094803869009896,0.3691607753976989,0.3518362119779066,0.3265060132331263,0.1841177188611124,0.3033195113705162,0.3585909863810588,0.1725203813019516,0.4365996087707789,0.2755066362018917,0.33254071438981,0.363983082246077,0.2112991581605554,0.2743202007151234,0.3582084512915713,0.2887213173553536,0.5035494458404506,0.2089094563601798,0.2416870243406569,0.2835588785125839,0.2059694343068768,0.1429289377335759,0.2108524199736682,0.1993236728754959,0.0343387404497229,0.0886467471753811,0.2155859948294527,0.2448548037677094,0.2919380975438185,0.1169992507628063,0.1193911819733666,0.0913907645481686,0.1119290758843017,0.1224901565306885,0.1382202915043942,0.0382212219637676,0.1617212274326607,0.0292962531761661,0.0436942287882927,0.0,0.1200085781160279,0.2222694550369579,,0.1067144420542236,0.0359598636210201,0.0,0.0295703766615176,0.0631744580850291,,0.1182593655393308,0.0142565417678243
sky_view_factor,0.5298068524231168,0.4996996789016949,0.5895947274109973,0.5202323840328694,0.5838161270129294,0.551900038624027,0.610128325628703,0.5909277267336781,0.5874131856295692,,0.6132660046450878,,0.7013702099500791,0.5303617609894078,0.6130254391389,0.5831882095537044,0.6367379510166564,0.5895398563758704,0.5600010652565147,0.5840281132915246,0.6463890607719667,0.6500809568843993,0.6228627845798732,0.60007780607397,0.6446969839798531,0.6754232893564059,0.5642857108848902,0.6171422038554257,0.5512233243626167,0.6599928314724166,0.6176576802394165,0.688037541035446,0.6216317392314464,0.6467668481550618,0.612194663796204,0.5788069641839877,0.6017627280125988,0.5171125185679626,0.5993648771185667,0.569107546478431,0.6138305114131165,0.5452227354695219,0.5242800711650033,0.5817413490635864,0.5036484818285474,0.5140171908346622,0.5089357225232982,0.5136272615097162,0.6044964030257863,0.5569560046963367,0.6301353979708496,0.5203288448952145,0.5606047785511872,0.5473095546075691,0.5231987284438401,0.5056710493448784,0.5507828359664857,0.5269346397799854,0.5125329241567068,0.4511024839657075,0.5064938561371215,0.5468802244720988,0.4971800111810622,0.5630462014797705,0.3665888443681968,0.5332282393764427,0.5369394554813637,0.5326551764725826,0.4513064721891244,0.5339416861951507,0.4301357236189824,0.4444646500054628,0.3587206064691223,0.5388550002166723,0.4150354389332086,0.4476713164568176,0.4528429071961949,0.4970793159593727,0.3001958405599253,0.445478623540054,0.4193450184294243,0.4505446503513391,0.4747366890799438,0.3918637512432805,0.4717990189212979,0.4332375754053525,0.3938426252720152,0.4768358878324166,0.4966923254762357,0.410443617050921,0.4914123040480241,0.3433553260289766,0.4260385595614699,0.393394601425913,,0.4192974223094965,0.5268096416095153,0.2943275580103368,0.4531104898099455,0.3034015963332944,,0.4054121363395341,0.4404561113703829
impervious_fraction,0.60598902888251,0.6799573708991646,0.608532108110427,0.5803478228652417,0.6642109190547565,0.5663246641316287,0.7495789011793104,0.6391237784541606,0.7180556925751593,,0.7750505916107218,,0.649436821153094,0.7418912259797797,0.7771391315787807,0.6499270433474806,0.6063268728485849,0.7130228562543898,0.7393782273315342,0.6469226452431993,0.6859098001463334,0.7404978734076384,0.6737432883841865,0.6871573179802053,0.7781185675333183,0.7107242414326381,0.7516021179564739,0.7717480426582245,0.693309258619022,0.6099764397031398,0.6854298217816137,0.6643688825862288,0.7796853462004775,0.6830710435835637,0.576806645754302,0.6899718579472099,0.7144134644288639,0.6852615389792962,0.6063748822841049,0.6696008515443412,0.6941514173985512,0.6462016262803566,0.7297528223950401,0.658184364984465,0.5612670513530075,0.7245173084483031,0.6753366693944929,0.6415338975885603,0.5575333319131583,0.4989970634751929,0.5806267843424444,0.6128008082723333,0.6169986396001315,0.5941081079394521,0.5818910191749301,0.581545302572889,0.5625682647449787,0.7372324723374051,0.677408939955206,0.5544922135321888,0.6127097115204913,0.6318737979720772,0.6566803365227885,0.6087052653918604,0.5514410447630238,0.5144474332939704,0.6255365187080227,0.5318283494592076,0.5634532753736956,0.5744043002439975,0.503085645022408,0.4786980742049991,0.6029988069231433,0.5877409984693135,0.5543011518056762,0.5689510663385119,0.524913734601276,0.6180906257528178,0.6225080534035734,0.5875483014780482,0.455503354659019,0.4970170248709598,0.4473916990217054,0.6076407519772751,0.5409425704349542,0.562313095965759,0.5599690495343017,0.5134142002411607,0.4971894379159191,0.5024279419117499,0.5093499600692026,0.5495835856266668,0.4913200604717575,0.5128936439423076,,0.4478987113488951,0.4668797021702107,0.5858350363592302,0.530068052083243,0.5484303003955194,,0.4915334672575789,0.4665252960942175
water_proximity,0.4597997756999263,0.5426827979589814,0.3978125916449219,0.4288940926190283,0.3896727557689406,0.4225288793619185,0.5708004968615379,0.3252822162866974,0.2989354561531814,,0.3489580324119812,,0.4813877628140287,0.7235076447320128,0.6175977741176357,0.4649900265745099,0.44847218828898,0.3934787022224696,0.6403665145409879,0.4890879499779935,0.4653064793897575,0.5143164171501331,0.5129126899149984,0.4663825808537167,0.3548858905143931,0.413549523487085,0.5510990415571039,0.4913883919922112,0.4826146832690735,0.4985835592627763,0.6213004899541711,0.500564511114129,0.4521706039814075,0.2695358293326826,0.4557669397072448,0.4735667920213398,0.5223617754804624,0.4056610057771543,0.3443782916727511,0.3935178336943858,0.4075360701287789,0.621100296427425,0.4147129603588617,0.470792628540315,0.4665057102384467,0.1726854221508797,0.5835817100730345,0.2010928343653937,0.3461011222389191,0.440414667054073,0.360970415177739,0.3584495920613628,0.5772748475427282,0.3184435091243657,0.4814123184377258,0.4755538781934322,0.4278452476832334,0.6019583245752135,0.4464429494829269,0.4405710518347296,0.4584673213168538,0.4739029860499607,0.3224066423215445,0.4581199781828128,0.1709072903074984,0.361684495245879,0.2661867670571128,0.2794882561916001,0.3140788876546256,0.1543415968341667,0.2677859081573261,0.3209732712678357,0.0,0.1053103525741202,0.2691431978494234,0.244512888849103,0.3472697849760503,0.127184044223877,0.2383043386397049,0.1991278429240355,0.1019564033335267,0.0962217788183804,0.1436950247686681,0.1342368253319817,0.1581307736079218,0.2010626577057843,0.1737221913039336,0.0,0.167649503345776,0.1639966263494695,0.2610274158211841,0.0803121537712551,0.3380405053365707,0.1433886835928985,,0.0,0.2701286947032634,0.341405973066436,0.1047315314334644,0.0,,0.0044910909090518,0.2795282799346927
heat_index_c,21.93473249697252,25.91840800416348,25.37588238958398,27.36206280880742,24.24318531452776,26.67110365046356,23.57212042387104,25.66776878420401,25.416556868139114,,28.340406621072244,,28.22991135530188,25.82231669161714,28.474374686129902,25.02379357072249,24.692166463722568,27.0513900848957,29.240361982597644,25.087223607870985,27.35513543861217,28.477231439375977,26.300434420355536,31.1144099720238,27.79218451471517,27.14247183775105,27.950771784961656,24.32234103682871,28.83596268661445,26.13746278525153,27.947937990594028,27.2071086422032,25.735777661005084,26.588448298381337,27.20743284062496,27.977607025494564,27.356196654602915,28.455776092200228,27.312358589987248,28.94194942157535,25.44393722379197,24.46575462728412,27.237700013847007,24.54624837124629,24.935310799358906,25.597074652465903,25.864840211526804,22.517236018430665,24.94260365404864,24.64545219652481,24.20204306606796,23.347607034907604,20.56623278515203,24.294432719655607,21.609248476426743,20.3823323248638,23.36536272003353,25.2206751232632,24.775325682574948,22.06298189086183,19.052192516242187,21.13622226240978,19.81854353887924,19.950540439107325,20.8617309856864,21.77001285908684,16.25081312004809,23.33590457735089,21.76624109109971,21.44769864649684,18.956047562376146,17.06699650123347,20.73849524275037,20.005309231068228,17.212936926330382,16.705139205263084,20.55216814166696,18.281319005910525,16.470840084238887,15.194786901625342,21.37293010700097,17.16970198884968,19.10337648315741,16.831148321500443,16.88727291722891,17.49163686364813,16.112832973104624,14.763791857784266,15.62934820350038,14.731109452215366,13.79652208181706,14.690629249856697,14.937119752019308,17.95711122285224,,15.286407693171755,14.25656906849303,18.72891523384452,16.020416605614685,12.627491252163496,,15.990541876183396,14.634966219894412
