variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105
ndvi,0.7749439075916328,0.6731755535030736,0.7625539364217643,0.7923121540588385,0.691512534364988,0.7468159945088155,0.7061307352717197,0.7320629867754157,0.6527513274131584,0.7100729463009868,0.6699620084468343,0.5987152584680171,0.5989599255026616,0.6336734160203967,0.6879833848712436,,0.6725070270767,0.5413644137807707,0.6132038558128161,0.6694001178757862,0.6398725863987477,0.6660740146331859,0.606548331028601,0.5114951723797211,0.6155650320131549,0.5702039826159845,0.51048692142245,0.5560108979071552,0.5254835439885,0.4856931314793498,0.4931480992993887,0.5188395120044644,0.5542665326172044,0.4794071404563584,0.4512236223954745,0.5219971616581515,0.5098938037525511,0.4669219384432949,0.4422215319100111,0.4404624166034109,0.4655937579697397,0.4665444438241998,0.4921843080664071,0.4590136362797632,0.4063126117976076,0.4614208093860438,0.415497031380186,0.4092447505836415,0.4321374609938534,0.3148659559911579,0.4321033199443737,0.4754856325494227,0.393506128155658,0.3904608193135704,0.2910146374382643,0.3249099873653863,0.3106433362079671,0.311753519575533,0.3252314666624052,0.3155968966268939,0.3305682096806621,0.4185727668485142,0.2929002020938419,0.3869735989322591,0.3804079899501745,0.3500634167583039,0.3339227213289109,0.4219946855860074,0.2727571939383394,0.3965740786718263,0.4403117823130595,0.3530006356876199,0.2395502594170779,0.3408270673092057,0.3602001307033303,0.4046300220785798,0.4634231482874658,,0.3850780928631039,0.3621436934045877,0.4792270864933487,0.3603354245210247,0.418812909798247,0.3921638400645618,0.4654570420661038,0.4388038465274805,,0.47644712596168,0.646053376596337,0.4710387105817541,0.5464271738233669,0.5673217231145761,0.5358514404623396,0.4964190581167691,0.6098018708357374,0.5487469398924494,0.5973504313718462,0.630783588090971
pm25_ugm3,23.945572282308373,18.77533185935992,15.081349355216648,24.30062376275336,23.1288793634572,18.099411303124327,20.48539258388865,17.48682593619606,18.81862080315524,15.35147352033881,23.468173604475563,17.25786953211297,17.680399598354484,19.31827078335016,11.16270581248556,,22.885909355768543,18.481300415015948,18.946849638315967,15.951967807894036,11.743856704061308,15.706118752387113,17.802238869695525,17.83997657143783,19.256875637710067,10.718749943782932,8.25401588426694,12.804898880953568,18.245453508547435,10.966000467157272,17.483307536914833,10.208815837760682,8.8559241976224,14.28334886176746,12.908280756090472,22.42841434924275,10.356361150232336,15.464425617591951,14.300985277571936,11.492982820611504,11.437856489461206,9.094709288014895,13.646366279480976,12.393955172114918,11.426681483432834,14.296725760052256,11.298190914488323,11.708059007302278,12.383723924792706,10.745147848797634,10.314227543282556,9.635340392215086,8.678492683784434,6.744177750820108,11.872119076460748,10.996469773725076,11.570310953097731,9.471703442693611,10.425375945006596,6.715933339610622,6.990733538215091,11.640546032487377,10.855998444597583,8.260269243208654,10.171408664217402,8.244565336646271,11.487002608514018,8.842334366728293,12.154149232599778,6.068545485794584,13.28387139957402,9.535244224091954,9.24717129305514,6.643640603044342,8.930442898214803,9.711643021186424,12.813515222969992,,16.570129303026444,14.701748527918587,9.303977188236766,11.723245529386633,22.384541036426874,12.559634577540283,12.726869768407068,15.735611260885689,,9.85827246217684,16.703714837802455,16.03067612321659,13.88177027638423,14.703477063473882,15.864982018111686,16.59279156144345,14.604534310224194,14.079883062632016,18.7714259583902,20.56942971739663
pm10_ugm3,35.50292753611425,28.740626799326744,30.49048471314073,29.534303540169383,25.119992095529497,37.68763533149914,29.40520133327487,34.05989306237282,29.70054398600705,30.091703908051542,30.750464872029223,32.51788529137355,36.71799676281958,29.76128614360348,32.03737258488251,,25.899590486460745,24.76341442111016,30.214901179403032,23.55434104757257,21.51114799561069,26.27396907549234,23.1415189207583,22.23096463634568,24.16461638856129,21.4422056343047,23.26374261496529,24.23172176584074,23.67032333348693,22.274370160731365,22.733916620717665,21.294392609698747,31.61651449201178,24.94945502353149,18.645263177123724,24.44111079585253,21.395625009531887,26.189012957114272,23.77505097984765,21.93451316676192,24.58553907887982,15.034248419999848,22.01933143210489,23.912046104596435,14.47368443587705,21.69417906977813,24.65818729471861,18.657865882781905,13.74914656051217,20.574134111010885,12.617091189344048,21.16903387529776,17.615730793485284,13.96272628164838,20.000761012929924,20.56006546085406,13.059624355197595,13.100161185748476,23.11183581164245,9.258795399992856,16.404184718881556,12.813589734291178,17.016946754901834,17.099482216787067,23.646418104523608,12.560916617781489,21.25292321854344,15.657838041168755,19.044523634428494,11.016531949176724,15.12031413486974,19.337815348706325,21.98156334781188,17.4690692583738,24.22484166447648,13.874024179255624,21.100448140166456,,22.872085170085075,20.485252725586133,20.140459345134,16.59359511668565,20.337111901345484,20.65055074364086,16.05483796542018,19.35674673283759,,22.06941204289454,20.42035111917097,25.066234640374905,24.62823207373167,19.41600183415264,25.58166580924084,22.365606664013857,25.184018799086022,24.24367518011374,25.35200031009704,22.490541248274475
co2_ppm,440.8150895566551,433.95168616496886,474.1251888369536,446.4387602984182,435.9592840047529,435.1204804498583,460.2008843200252,438.6987072888725,439.5676121896881,446.4285471364775,425.6463794982938,431.73706370225926,439.0594849784352,415.33609961545625,438.6610997452346,,433.7461956701554,420.7593103277918,422.4992510691485,423.3022860241572,417.5933858713891,444.487905961832,421.7903294230183,431.9266814437409,415.3178827483382,427.5289018361774,403.2145989908423,425.0498950859823,426.9497410780716,423.2360252439194,432.5718755227287,422.8361543166336,421.7200860516541,412.76358176780855,415.3381660791538,424.9206548777315,405.3367569310189,411.8935547537675,402.304761856406,392.25329670225767,422.518579311977,415.5528103066048,415.2097865918125,385.1065534536687,399.0123808693431,429.01738060711335,404.1970999499257,411.2094116316505,395.98139792464696,416.20942977568416,396.8772515053655,413.5151985520417,393.4238123307072,384.7415390243543,394.4753780985161,390.4111752420397,397.6908599206524,387.2875649623939,405.0345557459228,382.3733855267321,381.54049613485984,391.131601707664,389.4014404500223,394.275836762423,386.8894295070326,380.9038176695884,405.3321022892128,396.4433196629073,390.07380354476174,396.93458516816605,403.73818043447096,389.9477457814743,397.0497991510791,388.8608644710534,404.6365085915969,395.4065532422883,389.9120885996364,,410.21910934281993,400.6048657756448,398.6405038284996,405.9782130578495,419.204968025215,405.2600303941143,420.7041677608324,408.0777080324504,,422.8658169474049,410.3810202702822,416.86815997820537,431.6699990896482,420.7523478333927,411.7903081076481,429.2759375515251,419.3059340016585,424.67701840017065,425.6053258754511,424.9652507723628
no2_ppb,29.154194953855544,34.2958591819995,31.35746196778729,37.12349146282661,33.605640221319575,35.478098925670835,30.901415350933064,27.619675831836247,30.752986607330776,37.20381596741451,24.67324556907685,28.98790755649611,25.233415815398608,35.13422964000411,25.34161825217117,,30.580860294949066,33.86078654320367,32.69854316715386,22.66625382206064,25.86372437259092,18.70999040895388,32.65954019263448,36.14682585470996,25.13128353782626,26.700513875859983,30.547818880223872,25.43620683782396,32.02370807879131,24.59875640404009,31.90912675565008,22.40246499669408,19.39334355031676,22.036727980688827,22.922172494266885,19.97396002611308,13.867343849561584,17.964274252300015,19.855500562518227,22.971086581044567,23.47208507686977,23.0578345699863,18.37218362304768,16.31192367016871,22.49176130159012,14.543837536645968,20.609597379847585,19.714080289976327,27.16985493622315,8.60234918641579,9.837956820173355,13.86241178955711,16.2685010951507,14.644539022196614,15.775633369811052,16.842749025345338,5.842088503959873,18.151898954328043,15.227273202747364,13.10119372860764,7.931252320329243,12.49017734130721,8.418942616778827,17.33836960272261,23.7687436104066,12.385551400256729,10.80172929569392,13.49693587341982,10.956211476266612,19.15555342014729,21.423205135550948,17.21910434519126,15.487957124181998,19.327121363333,19.16400682055644,8.28434635295347,19.79491573796315,,21.809429958109035,18.78277879494523,15.008128430795775,14.533653140381466,14.812116855068748,17.86959248211144,23.241142007734005,24.96287174975752,,21.99799486581228,22.71311218464932,23.02073765857449,25.979833209982857,26.651878923807548,24.364756894240696,25.82231941192735,25.350027149745603,31.50820148429351,26.36116487123082,28.11527879851719
o3_ppb,78.42564036847277,72.82748836740662,79.49538427683525,71.9872653380298,71.3996701940075,71.4411045446134,90.2798579848572,65.45486382407205,71.99644164952227,69.60314277516751,69.96815602582443,65.33718263183911,62.44012123795345,66.65397252217025,66.20818058567586,,71.45732129322043,44.76940311867023,51.188308295822615,54.79637170901572,58.903037629485965,60.68660936874883,65.36025329057017,56.10731592165826,72.33512919464799,56.18813557959551,60.98656700786418,56.07132259337559,64.20208733700609,59.24128427433327,42.16725902910625,49.076224454828505,51.57717031162288,57.169201365386776,53.41750231720365,42.67176776491773,55.7885379242498,47.97518807491094,52.62647279695573,51.18414214604498,56.55379732582574,51.64681184436057,58.79544556245904,46.93651564882981,65.92701294221362,48.64191818582639,57.37035490009698,42.322208554507256,47.09855265186793,48.18722207042596,48.83244118016192,52.86868963835978,50.20143551790521,41.75367663039751,49.88208964792855,45.01044988264364,54.54909973122516,51.85779460638377,49.86802546101551,36.30073798274753,43.501522054051776,50.74791102373496,49.8104779528529,55.77384385239215,43.29548015097792,39.67202653365985,46.05848406903981,35.03189105874556,58.266223735316046,35.58335052050298,58.39925695828211,51.80780768870866,45.29645062229539,47.62177032230022,37.13289148501865,38.18646999095928,45.05350131208711,,50.69813707932392,62.40894818536351,49.69530968883231,50.6000684214039,61.7600086550313,61.812175844695375,61.09367046000429,60.4161248021256,,64.23301790760914,50.47340920265605,61.496857591622685,63.19900433647726,65.9159112369566,61.88393400637341,62.60988454955304,55.04328214826165,70.07421109118704,59.36823552461963,64.92052921900287
noise_db,63.34615348716572,61.960694147047626,62.21505036615534,63.03539184355974,63.11335296525839,62.12969830645505,66.43037830492372,58.014580372618006,57.01384231190029,62.05180333473583,61.38511907269666,55.26636612392196,57.84345795900108,56.16968081745346,59.46938963240412,,61.51643321524154,60.87845324763931,61.6218392440144,66.63808623854145,57.45080932279953,57.35220790371,60.92280885280568,58.29406598711476,57.01139036945585,58.32178615063253,55.95081475256539,53.66566517138165,55.2835148186637,57.0890330451568,58.15969597675845,50.01825163976457,54.75595055866853,57.04351578519756,54.612905529870254,51.01522812421008,51.1949451421592,48.82295287689016,52.30615203904589,47.422340546749616,51.20939781247423,48.81555871456742,52.42456717760153,48.40271187807596,50.84075172390053,49.0979939451828,49.34340575233948,48.35086136422624,49.44468631861592,51.42346121843362,55.107825679017886,50.26449326101774,49.01939293368582,51.327861343068456,49.31943140567949,45.92311621120257,47.65279918250594,40.7508715766782,44.20095258782338,45.32215929913357,47.817262791189535,45.03179899972779,51.60098211539917,42.19410883817154,48.28958529222645,41.97713346653505,53.81468076057278,42.45988662304174,40.953663350450185,47.68880748596576,45.949033100379694,51.28198643462324,48.00460889154741,49.433708445872696,51.05351896708843,47.17244689763861,45.57285293144867,,51.1547265633521,55.29508982852985,53.4275013438436,47.678443141656,47.48246944872833,51.698325374341735,48.175136887755286,50.28301821705284,,51.85007886665901,52.68819896581937,55.72940477808308,50.947262204012986,53.21724955500849,55.01343753653664,57.17426506140316,51.84542604130975,60.328951614913095,54.610009181584566,50.81604685017925
traffic_index,0.4980646930032247,0.6776056076436671,0.5393257251501234,0.5760932027844189,0.5519489744305811,0.6246814745341706,0.632217019922687,0.5353954433211893,0.635075521652334,0.6055325127706185,0.4533144805594639,0.4994963355951455,0.4450933899624279,0.5799396328009789,0.45599039651671,,0.630006232259779,0.7357359353025991,0.5357555115161456,0.4037063033810628,0.3781394695177297,0.5895232175236285,0.5848584687872247,0.3593700721471887,0.5047273175110699,0.5064512378363122,0.3320046496592003,0.3978893010103372,0.4368946589916251,0.424491502433276,0.378508356077235,0.4186900254206311,0.3552416131642893,0.2831637418252609,0.2497031602242701,0.3145645790244893,0.1994306331553126,0.2803256972366884,0.3811200733155928,0.3477155349311105,0.5511150332420973,0.4825982400878966,0.3427133523993099,0.183526929150362,0.3733838655886115,0.3013657222468728,0.3980517601713874,0.2559127350379986,0.0049265081744872,0.1122339426256419,0.2611985121567223,0.2055181202937645,0.2905665095245069,0.0657536541554246,0.2792427399383215,0.1393673117449404,0.2758959589942241,0.0798574543716262,0.1058734049113217,0.2152324611810368,0.2652107269228113,0.3367411493169407,0.3615722998166257,0.2375633107651796,0.2247743344792899,0.1327798319668448,0.2671914068597334,0.1919233872798759,0.3527409172921336,0.3640485232436737,0.15740592419378,0.3095924713378857,0.3507236723718461,0.0733968693949902,0.2236599885542683,0.259341792908045,0.3355886421590887,,0.07537929673083,0.4472060456212086,0.2526358551441637,0.1724891145884843,0.3486912099793606,0.4316408894350377,0.1592718883153643,0.300630818789735,,0.3883855542163906,0.4886178790453842,0.297620839109579,0.2987503802097374,0.3564767886620884,0.2949394698859315,0.3678549538359318,0.3063007668437343,0.276770733445608,0.4430984247763972,0.2664278545689328
pedestrian_index,0.3469426729036935,0.447308974419117,0.4131821678816964,0.6252242128127325,0.4673749837386105,0.4535935973927258,0.3033946257489444,0.5082822718106297,0.4050402009176839,0.3633832284491667,0.4674185144354649,0.4990064363133572,0.3655227790572111,0.4059224052796709,0.361284339959738,,0.3830771312461442,0.3794335420245939,0.3630529193410833,0.4638812783811019,0.508436178946323,0.3152109611731032,0.4350812102536613,0.4515607369780152,0.3896220801449306,0.2779696144294184,0.4565768017736835,0.3085205159008956,0.2751845304072924,0.3528293950164557,0.2049756182552257,0.4608872074544987,0.2621171396173589,0.2246877785319282,0.2540382845505437,0.1719269212181045,0.156563354155022,0.2045161125577703,0.0626282694856573,0.0433794212583933,0.262086227200794,0.1446676598711946,0.2663621016658576,0.2243239732330297,0.2055427743063057,0.1313891834189677,0.2597147191163563,0.1531489073707254,0.1017990207745462,0.0973684271058313,0.2204372048100641,0.03051149515887,0.1685445213022668,0.2170665431009241,0.1174411439954793,0.2215283692107292,0.0118940566715111,0.0237140298581375,0.1111788468178324,0.2124797764901903,0.3439597917865107,0.0034530079575749,0.1410121109852748,0.1180926259247406,0.1066294372891877,0.1294883585114558,0.1114546700035218,0.0832909895810879,0.0,0.2654985694907617,0.177080197929194,0.064146174874376,0.3115674904633075,0.1027630404555914,0.1089429384311279,0.2646925741903628,0.186624853410121,,0.2178897138236981,0.158083615444061,0.3805281669202179,0.2619775439481181,0.233912929816231,0.3106038675534669,0.0544319529210258,0.3314901840885585,,0.5452650640302992,0.1903765550629518,0.306631019228813,0.3425231386653631,0.3719018453956867,0.2642066805497797,0.3633148827329316,0.2519237855881962,0.3575316365413668,0.3187719097945109,0.2082057761122895
sky_view_factor,0.5326644594685669,0.6691812253979252,0.6095733696788836,0.5556025016890763,0.5962479235966521,0.5667344411920366,0.5251980294411598,0.5945930081457466,0.5600986386528081,0.5733766490129416,0.649328430515109,0.5268362972554721,0.5958967230295564,0.5757300348502387,0.5510598814780675,,0.5388150101005494,0.5039647022094687,0.587967156291584,0.4963389560261853,0.5404932546078499,0.5113011158467134,0.5492509971364685,0.4988661435498351,0.5411471672665269,0.5162369221288707,0.5173970551236642,0.4103880251848763,0.5547704815288117,0.5234755902355157,0.4826464263558508,0.5096443689792102,0.4256547760145827,0.4208200494425207,0.3997130717864285,0.4737856385355631,0.4437080585305917,0.459652533463259,0.3319846195077663,0.4441831255549223,0.5090461859270888,0.4173466257276537,0.4644196768304235,0.4677384719586183,0.3967160335494524,0.3768156299313557,0.4304369556549633,0.4091850911600593,0.3777561656168068,0.4855191441409002,0.3726403839700649,0.4569556474155769,0.418667271766334,0.473147505752393,0.401752001104607,0.419889978964083,0.4507788906886666,0.3635359503392052,0.4609239695022988,0.4938917719794796,0.406515932637017,0.3824819593999419,0.3997012087861365,0.3843518508776423,0.4263539463783586,0.4205636028796987,0.4240974341397945,0.4344150605732203,0.4238845997295067,0.3865905809286444,0.358411193968802,0.3829498075329651,0.3641661968391299,0.4459838932642881,0.4355373828276823,0.4544399967934098,0.4524776050897235,,0.5101798391532548,0.4137276984052104,0.4472298511190233,0.3865748888648033,0.5350502716431766,0.5638090176519496,0.4323874261017785,0.5091574894462451,,0.5214176073084668,0.5101130797488599,0.5041538028953092,0.3868870954022197,0.5421612376601669,0.5624029068668472,0.4665258121763992,0.539449191515579,0.5605636776429839,0.6133964607129497,0.5611158380330343
impervious_fraction,0.7312251283224686,0.6602914086285379,0.6839774166242687,0.7133065860392039,0.743061050093211,0.7131182617044278,0.6801443592162136,0.7804228445740848,0.7669552695147864,0.7895356597953156,0.6842015627131819,0.5426810242361387,0.6313096609416612,0.737542152693759,0.6427296598762042,,0.6989991373731691,0.6332948935655145,0.6927547356826979,0.6987276139322265,0.639019423792199,0.6086272452262763,0.6261870384058765,0.6369585749131048,0.6304158380606582,0.5890612865182054,0.6067179755824005,0.6356415317686532,0.5929325200888127,0.6864945750227666,0.5722842323945738,0.6591227541420316,0.5976125310847231,0.568076741762573,0.5997669098506868,0.6045640587760476,0.6445636731401851,0.5797061709964546,0.6259215680129757,0.5887300516490664,0.461345990975807,0.5895948502112953,0.5864386208126717,0.4476913303015257,0.612632746523235,0.5700034323260393,0.5506569037878204,0.4784557500598431,0.5672942260628973,0.5177731333301171,0.5117663242724357,0.5555740192706542,0.5359879293625597,0.4142403137801413,0.4358139816875093,0.617272413637735,0.4928045174420878,0.5099325751201543,0.534019750770157,0.5044072393882254,0.4606178959685664,0.493965022782492,0.531651511960383,0.4043807926633609,0.4221937086774917,0.5105679076120176,0.5832774728165844,0.5141448695756394,0.4856485572752864,0.5076140101691456,0.5485132129553358,0.5570551684189216,0.5258649390380753,0.4217411447366658,0.4717079933660186,0.5682323951631456,0.5270150255647117,,0.5991976708237078,0.4340636927956901,0.5310406987428963,0.5327338980396006,0.5150686414814087,0.5454493246396461,0.5636800407217085,0.6394551455245091,,0.5445901469427055,0.6388709645037483,0.6487938985770849,0.5481652169735568,0.5938041663181457,0.6073266983662441,0.5847509857580793,0.5935398648986503,0.6492778039145589,0.6220192636942352,0.5084481096022777
water_proximity,0.6290814343031258,0.5973427357661798,0.4637491212935252,0.6326878611203615,0.5146046514038701,0.3446051527736183,0.5942177149147725,0.5268953969923541,0.2954160366766021,0.7055569508485237,0.4130542650310211,0.4743149570769214,0.4108763530223161,0.5600387989917799,0.6429359627283407,,0.6439066161888329,0.3571399929899956,0.3642591170096025,0.4423103105269288,0.2978417576516857,0.5244206423757128,0.1198671241723377,0.3682633133963895,0.2721281912950898,0.2964852574571588,0.3402991507960942,0.3865534852942475,0.2612084350013656,0.2526841916205732,0.4655782628417597,0.2781141206102322,0.3761209014192437,0.3062609757495857,0.2374676672363189,0.2408653679756819,0.0416041687501425,0.1783638903255442,0.2052186720677917,0.2216926308173802,0.3043155964695255,0.2880807490099435,0.3386713638669817,0.276590624950609,0.1925422363868707,0.0951467430154712,0.1249963156322006,0.1139867243512746,0.1234160615492923,0.185430358810062,0.1943317997383599,0.1311243437061358,0.0621249525319874,0.1490189460953913,0.0892317739974271,0.1937513628996158,0.1801581579895327,0.0368328491610292,0.171265015627146,0.260822963662747,0.0788860584139418,0.0124177192416297,0.211357023036993,0.1291808097623986,0.1410060435826766,0.2927843399731007,0.1282264848235328,0.1900608223672152,0.0418448146483487,0.0,0.3462746737362161,0.1019210074060961,0.071678009411896,0.0917511762038267,0.0159558346652363,0.1441936788113529,0.0563598354293911,,0.2301624301470935,0.0805813936054534,0.1007073697702965,0.095003017663536,0.195749671336309,0.2528110336920393,0.3243105430877528,0.219361691679971,,0.2975763504689716,0.2591412814069603,0.1858282511783601,0.2065180833534772,0.2462823827132315,0.2733985977052988,0.2975634145125289,0.2752169224335664,0.4359735328851979,0.2895480727889439,0.294241148648628
heat_index_c,25.185855016525625,27.366133423313137,26.58880164831183,26.558931122309843,30.339926237801777,26.831395835724887,27.99852055608352,26.30172065586009,21.638493406178263,21.600467810293164,25.59592307027236,26.29900782351728,21.420629914872144,26.26383974275699,24.12305149077943,,23.046656495506912,25.352365157868725,21.4010498410738,21.18483191756584,23.827918397612827,22.16750823348372,22.83189476972644,20.837726079496942,22.70349063075273,21.311813400915096,20.45460955059701,19.9477446085043,20.97674139626017,22.10864155813869,21.471998294051826,20.7303895726646,20.82036792919993,17.97034417804176,19.23126305756355,18.87129224791072,18.85243738258884,17.237739196495014,17.008198194785965,16.875193482683187,18.13727794277151,18.63311944282946,17.79003916142931,16.922400164662513,18.37540473736227,17.471264052361743,17.658869786264358,14.507974101726283,16.331917257042416,16.146114200586148,15.549006955033573,15.675736532215677,16.771810432784594,16.6149638203249,14.653500526678169,15.794254854763013,14.089865722273208,15.0075074660632,18.49204960590733,12.53346933229175,18.32818833531601,13.30151196737968,15.317486940871788,14.968682313068328,15.579613650354352,15.031136142470364,16.499879788150363,12.851030824583068,17.04188216862345,14.244659698461517,15.853758788917428,15.978572843483768,17.03357064574437,19.10804670086774,17.60933920410394,16.657150843118487,13.601638176079009,,16.443843328467903,20.93610590842404,16.54633203516327,15.195883569115445,19.49883029194709,16.45549825936148,17.17883072868006,18.690335904827105,,18.95312229795479,20.409436405596168,20.65536320486085,19.61419474645252,16.8594103850633,20.158295168474208,22.783445411169662,24.1072151328278,22.44565471237841,24.072714427197663,22.96445018539824
