variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.6556075409131998,0.5962693140117852,0.6251646668451404,0.5837188722502753,0.6901694509187895,0.7004596977539254,0.6660619829616358,0.584625749255447,0.6762745288576542,0.6386463076950859,0.7131731748708057,0.7871976247420586,0.6478150482002982,0.6351174007288798,0.6745197268618623,0.7163300433023235,0.6230354087692733,0.754333928789793,,0.6854267931598831,0.693344204125079,0.6032446795152756,0.6370723342511342,0.6665097705258249,0.7693358033323539,0.6908405013207322,0.685210122105506,0.7190210471704344,0.7170747806395812,0.7479105912441498,0.7835662830683157,0.7882581524771759,0.7523442078155536,0.7228663902108667,0.7359577977350586,,0.6893694751785647,0.6440352353684781,0.7048122040216248,0.7264961484128498,0.752230716298651,0.729890063871201,0.7155034167020401,,0.7381091759740128,0.6912944135830524,0.6317854438974435,0.7495073010184872,0.6311571199153516,0.7469555614365524,0.6653234044551473,0.6973132854146553,0.7078952371050067,,0.6535460269568306,0.6193518053444539,0.697907293985393,0.7087869444967216,,0.6627563006879761,0.6875693476447299,0.6386288988532502,0.6630499044336872,0.5782050321775424,0.6581386528822591,0.5680974652724551,0.5760007346480179,0.6341147000852643,,0.5782934917932214,0.5669247695669027,,0.5841763985540157,0.5939417879151154,0.6065140094044241,0.4646541403364207,0.5384470043028843,0.533421934875073,0.4514369251743723,0.4868467399471383,0.4013464637753515,0.5703595450176318,0.5790271976584807,0.4166880013210458,0.4572932162722588,0.4741930814612311,0.3948857469873524,0.4303629832482951,0.4011958792239042,0.4651864863220187,0.4311812950654065,0.3694849092848045,0.4269959987879428,0.4276454794533658
pm25_ugm3,11.306338338872187,20.540610441535343,16.48704450933933,13.401622093344372,18.70886508121924,13.413308595681992,18.463079546783025,18.409502415435043,18.903206543150294,19.726726730976264,18.224536885432663,11.660359842370491,22.483035713006814,24.860026520018945,18.813181319276296,16.32874723224642,17.333172244065224,18.88628300884256,,21.800701130717272,20.06297051373064,15.237709447544086,19.84240718216376,24.863845997105187,21.151368856828,17.422773658381878,17.28271534152671,19.945708061839355,20.516751561397022,14.344428242969611,17.53545174865449,21.95208834635165,17.193112077002795,24.71468401998773,20.305458035632,,20.333806193403284,15.97511130903992,19.11893349057658,20.03599649019244,23.16695727947329,21.65877406788537,20.178142082664483,,21.48714212227237,18.2860217755576,18.90025023690266,18.98548166442543,21.71092098490873,22.79121092592569,18.414766450312392,17.333115621850677,22.45406641523234,,20.772393445313785,20.841118090678613,22.19578761791232,18.820813599854382,,17.698481847983928,15.327510172780682,13.306004739456608,14.4995179612822,15.433422565548383,19.545850022202647,12.53196830359878,15.430728434487332,18.66271265741002,,14.069752830983807,11.775357518148608,,13.453318613467824,16.19846527687428,6.097472239837467,9.216534853169607,14.19055298217022,18.292141221996843,13.71957094605848,18.92212136533757,15.935145957810423,18.55261317288005,13.34451177061768,11.78453349905766,9.49195197159352,12.168406356891149,9.877485493829012,14.771455740765004,17.02846013218408,11.543961274308431,14.410887570798558,13.565685963204414,16.77591741450206,11.212828911068772
pm10_ugm3,22.81373232654588,27.764654923872964,31.822720675654303,24.02079706269419,35.0856031837226,23.16651062423228,28.83820881668875,32.66302116959207,30.499761713680915,25.932212391064915,33.5475590813981,32.905033200629894,35.247262428890934,29.9101687295701,29.954987896541663,33.0947184843006,30.619992726713548,36.48894384729878,,32.151478035980865,31.305993940027204,36.79682283247833,30.96548447727809,34.5362424408368,35.42754519362873,35.995153687985656,30.531683545034845,45.23152205565956,34.20025033853749,35.630478008270444,28.43457838648648,31.55790513422782,33.95113462663207,26.283732844868503,35.48138808543847,,28.76250207862693,36.29552503538153,34.54707833469633,24.692051003556827,36.39404804438959,31.69005947589429,36.26735218870652,,32.76139996808972,34.25477475105149,25.823335502659315,34.41908193799191,29.42067969571223,28.08472647367573,27.184401794521545,31.78000954239187,29.11936357174429,,31.05540957603345,33.57106624131707,30.483187515460568,27.9159767610686,,29.984172900342347,34.00027010949365,31.40452588292757,30.97898060436347,22.141877367831054,25.996965027765384,26.72902623662081,24.3820171149596,30.897309190241,,22.853561401865843,26.361499072723674,,23.962939317347256,30.700080285255414,26.54338306649079,27.792418128519824,32.631737015439114,26.73275832021548,26.764935193834567,28.51878556094104,28.5246310456374,20.296665611778405,17.701424760261382,18.11901324076286,25.001307668996013,26.29234167987051,25.7754566072998,22.273337735569072,21.94288411563906,23.37181705772208,26.22738272204936,17.21019886578205,17.900350389971262,19.56443222094428
co2_ppm,441.8159844348191,416.9952460791434,435.06335091555417,420.8518287390372,428.7145445914147,433.6661148451197,415.0880848995634,436.89866432678446,438.4953950152048,460.90583483754887,426.5640149360733,439.2083518871688,431.327431274164,445.301010886155,434.2893005213205,447.0679175237298,449.6322923205085,448.22852506598616,,470.3622221127754,442.2280825841366,469.0147670329199,431.1415350173521,445.23854837345806,440.48329876042624,467.7336093888147,462.97278255915336,443.576190899372,447.2727839441064,449.2413684157892,437.7096073861703,463.5144453207618,447.71883045065965,445.1327011540413,455.9047900673596,,454.84615609158686,443.9745286267754,448.6097410583616,457.6857309547524,449.6828538759175,445.5963416239184,468.5851564318032,,436.1049143067181,439.0441425956622,426.82925824030855,447.44242418613067,435.8658544318365,436.47062956314375,455.3056488744451,460.1217573760389,443.7668006430561,,441.79697683523926,454.3598554347949,436.421954724584,438.43656989624026,,427.6222620824154,423.6895670563445,434.7446923112285,439.8129159289926,423.2201369420552,436.28159277366433,437.98713758708016,441.2621627544607,427.986870013488,,425.3563168630834,441.8428362065368,,413.6190809977391,426.1079209034806,422.60921234293113,416.0591653409373,430.5254022760766,431.7991153668979,413.28576044677794,411.0333557566692,424.3215159500149,433.7365472026483,410.9044683792788,408.29684451217486,410.1458110284826,435.4892813816416,414.5368490232121,394.3134396998733,391.7929015955815,400.8924455340152,404.3934520592212,408.29721091307727,397.8879267544325,408.3515841466835
no2_ppb,30.962134418913084,33.440712645181854,31.53610635254676,24.95383692282297,27.574745848477647,37.895354702898615,27.80681517054145,34.049590615944915,31.556242156079712,28.9422832152774,25.91380935038197,33.85699835916984,24.30453656230692,38.154064970325074,31.746561081283595,31.329394726008587,32.046853874546,27.89663370946136,,23.96813365483461,38.33637172943331,40.3367626260645,35.14414309823906,35.482745475136795,27.970194108469105,34.41545511413681,42.67271749212783,36.92918564498816,32.182319000678895,25.32958466973572,39.59275531476903,30.122982557964427,36.58584761400043,37.05626641931554,44.331872856242825,,31.22524798683112,33.22727298881943,34.91514888189795,41.78777695169909,35.732823481609735,41.902702439923,25.62556002268127,,25.399210911518114,30.865035068069485,27.733023155664803,38.02522028608113,37.59688782709158,36.61703651481288,30.428702558581016,34.24448881795107,32.57183455285132,,26.856810404346923,35.613821738184406,34.19258923121963,26.87555323073469,,30.90452216465604,35.544269122709146,26.556400028767545,28.41374432089625,32.716052058750535,36.88698532599453,33.031436219649066,31.932137562707165,25.342817646120896,,29.822138234159347,28.33357031110397,,33.90703824488625,22.81042693581817,23.56888054971189,22.915669499189026,25.20483276008494,26.94028144103186,29.197044721706696,25.293478493069617,23.273947713243004,16.65763818710724,26.326527419164115,19.571094030477816,16.046720402432587,17.635468329448738,27.339258047475813,14.660022811497482,18.5471808062331,19.545648967420423,16.60100117586029,36.24451205837269,20.46793900134869,16.524861976728776
o3_ppb,55.609354939441246,75.92398176272432,59.88624472669119,67.98087084871862,71.17433083296396,71.6665203674849,66.29587667747397,68.88499666120072,65.58753618473051,76.99923298513662,78.51126273486224,63.42590227111624,73.39978865654732,75.33178686127026,79.71627929424834,66.40377052844225,75.50874760561322,81.61164942335367,,68.80900037358404,76.20961988254874,69.21790431880463,68.2222940232896,73.90884488746359,73.44212288343574,77.22675650076593,65.86226111687186,78.22393454782895,80.92623976899574,77.43984414880248,76.39047732487876,74.85823974587039,86.0879919349406,66.12159348621721,71.20351831171737,,72.22910921177552,83.03053839889097,65.22964553309264,66.07568492262381,70.49779045337256,72.85241301102937,75.73349304981477,,59.9633012079218,69.15228400487268,65.66917388488734,71.80766076081886,77.93339609049433,68.0809062701697,77.29907306001978,71.42338518823065,59.42136445102335,,71.43331347392528,64.0755301900667,59.885193900093256,70.88263369799645,,79.02785876810549,65.05559392330775,68.28331014526172,73.15308292703988,62.51507147153853,72.41255998986935,64.93222490645128,65.34258448820967,65.31639519535098,,66.11236723740507,68.08456547174909,,50.99550735202757,63.02933805346265,55.26673086016076,58.98817384881309,64.84432055434426,56.75856431334421,54.30041158388317,66.3602619456268,59.46132238243402,61.98616088386259,56.24842092118941,66.87976673957291,54.09181375214309,51.643808834330414,51.32233174291461,64.64160966035827,52.83912976897085,48.63784468734127,34.05316303720167,47.607965071527005,54.23562023685378,46.71960077260416
noise_db,56.16557614467909,61.317525278534525,58.84311828490271,61.00522627127916,62.39732854768228,55.10015211124319,65.19926875812655,52.9749659930935,63.176009910084176,59.86093188361911,60.62351967835,62.02363542395719,62.27225856758095,61.1312284417183,61.15417005047418,57.41504838491895,64.0303845409547,64.50516415729784,,64.63278419000862,54.23111890746245,63.56419229285759,62.246044369155086,59.16752255698171,62.85814300772317,65.79172043499798,68.7819342382894,63.14153204956415,63.53065757395121,65.24804184613309,62.98621338313851,69.14878382844071,59.61595970741609,67.6896390228934,64.11528144061324,,61.36245700536861,64.46584131408143,61.41589087926037,58.0248991841836,59.32865270988188,60.300319200090414,61.72496484896306,,66.3299803519092,63.37914725615738,64.55261876252541,59.45870248203819,63.15276306414819,60.28928190191185,66.237172771132,63.49947195484424,60.67400252197714,,62.01726982211292,54.51965988599207,62.29276702107604,55.48042637666877,,57.18366031318968,52.753038522243,63.895780944005445,61.02226173334099,58.75279882331408,60.573977089066254,61.57362708511498,54.478540063705054,55.852820410125446,,54.974728156119006,54.48821742153461,,50.14863823025927,53.1854017310738,60.26386983945468,55.506784490950736,55.49145749447062,53.3042083070195,53.25050980510897,56.60349716609646,48.634323025118064,53.036159347060085,54.035730579141024,53.82161027698047,51.06062252301553,48.43800786445748,54.8448050109081,47.73543125227096,55.49649117858152,41.911282995809366,50.17839917755604,50.64436550819891,45.34320028455858,53.82774970192794
traffic_index,0.4925595242345266,0.4600238425702421,0.695104071123047,0.5175888580849427,0.6085368686282577,0.6125418574637072,0.6401127623479802,0.5247376596067405,0.461412320146298,0.5570128454124186,0.6588002944051106,0.637853928902083,0.5434549914198662,0.3221241516667192,0.4926687241190559,0.6531929706756164,0.4620640702933591,0.4362115925591046,,0.5771914433635621,0.5956414604615328,0.5946191619622493,0.526660180839509,0.6513646803870844,0.6359835274734694,0.4659210808441351,0.5693655578564125,0.4848868961621452,0.5906674439376116,0.6387011573001764,0.5466221270906592,0.6104229010583607,0.6239797977015551,0.6453035292131737,0.5025801390259119,,0.4922936030260325,0.7416486468378991,0.4493322538883805,0.5360098799023496,0.7055272151255296,0.547599568204746,0.6081356899130037,,0.578797010970016,0.5773929769124518,0.6388422291586202,0.554453888130555,0.4992535123111158,0.5634712990088384,0.5553957932685265,0.5544532077105943,0.561769484911186,,0.4387673312038323,0.4949806923657639,0.5326423736368672,0.4810296139910936,,0.4290353911540698,0.4995823161963849,0.3333554890147995,0.3236521871307536,0.3800657091070321,0.6077831125864497,0.490828301835278,0.4423890874449377,0.4746286509051298,,0.3808821744209558,0.3804091133101345,,0.5256624178785181,0.5356199369835593,0.3639511178374647,0.4725774712485752,0.3453966336792325,0.3073504567592169,0.5844814513737178,0.3440307272750477,0.4151237547373074,0.2907119503772838,0.3041960703754878,0.3280930266921903,0.4122807716648637,0.2419941011967359,0.3315641479239721,0.2796928997202638,0.191948931244555,0.2590740102037239,0.3342982372268526,0.3857422649295649,0.3236534277317369,0.3777959422909637
pedestrian_index,0.5356750585439874,0.2740245521203343,0.3528537981434532,0.416954788202836,0.5034826308801612,0.6668883391250431,0.5235529924311644,0.3632237379033117,0.4581227968644024,0.3169474850472584,0.3650760087249163,0.4476679106375673,0.5151604816482834,0.4178682628593194,0.5512094818962657,0.4251135947280533,0.4300944933813436,0.3075888086776044,,0.3605415440452481,0.4928712338419813,0.4780195765157859,0.4259151752225447,0.4730410360489958,0.6115201304536857,0.3808292453454979,0.3554947133779398,0.672794343406641,0.6591377549781287,0.4447555536907196,0.4631260624500461,0.6892041046007672,0.5279820986822829,0.4992266753726755,0.5555610095508581,,0.5185141258167694,0.6187412922971572,0.5191270321520793,0.3505992016410926,0.5332074279566787,0.5826933198771334,0.4418437809352229,,0.2830921265759916,0.3902683064782455,0.5417614180124009,0.5884250290874345,0.509448718420464,0.520775228818527,0.6020391677664372,0.4758473845703961,0.5107287226100713,,0.3314270498289337,0.3223635535352454,0.3225934900054259,0.4988084205689517,,0.3237684178241897,0.4730613149089803,0.4644231260038821,0.3027750471789128,0.4691756426912731,0.3646463701150724,0.376881070377477,0.5736115595772651,0.251976255367963,,0.3103949758818956,0.3401521696896507,,0.2934955668391044,0.380725463356375,0.2116704086012635,0.4105621572506021,0.1981739841145995,0.5177035908953361,0.2565323871116556,0.1751772492756562,0.1368715552321673,0.1660946267980139,0.3313995116932493,0.224875641052606,0.412894163881056,0.08668837989139,0.1391332382545728,0.3258307252000869,0.1668949913155046,0.4007127971327555,0.2365120732440156,0.196162528019598,0.2302560275260353,0.3024221494249951
sky_view_factor,0.5680870498417491,0.5815558889702789,0.5210064990148919,0.4326763354143167,0.5398210430188171,0.5163236350136406,0.5988295842525632,0.6150932794451823,0.5806720271380685,0.5068498252224982,0.5958992722178689,0.5416200786715145,0.6040025410400145,0.5865061426635654,0.6315343003590191,0.5935289385973098,0.5621944045052366,0.595176601659288,,0.5164319698707908,0.598690353821277,0.6656133489826235,0.568668437113945,0.6187292539814231,0.4753804400542624,0.5765191129796013,0.5840391375745907,0.6907112502176251,0.6045886325332115,0.6865077875126641,0.7219402416740051,0.6679339902367286,0.6258579953962216,0.5160928070753442,0.6037875895560537,,0.6180374135558043,0.6824039344517505,0.5456552846128794,0.5408687734708859,0.5725011102139,0.5893583282068273,0.6325571080623387,,0.650893965882047,0.6444839957922374,0.5832989813967653,0.5018751603200622,0.603708325560955,0.5540711087567881,0.6225131060521685,0.5806167027459085,0.6312258871956975,,0.6048075909609996,0.5660299388472138,0.6346220515594969,0.639439697315697,,0.4997795335253383,0.5569282606254842,0.629089506765085,0.6196116415792967,0.4760932856883897,0.5273643958555292,0.5762904576358835,0.6106567892388493,0.5100393001130521,,0.6491819402730374,0.4913980603075161,,0.4880106747735823,0.5364926713629803,0.4795450648983199,0.5224598017243013,0.4801768133906908,0.4455681765569617,0.51096793259568,0.469239941616021,0.5206491983403769,0.4672970959936204,0.4312516472442317,0.478073210664549,0.4856700639060154,0.4310332292219558,0.5444325817383617,0.4555183602190979,0.6155615620905506,0.4102828459748805,0.5182476590020181,0.4012523562235904,0.4049137074188617,0.4307095032720457
impervious_fraction,0.5479677801022392,0.5577676757637114,0.7184094825023861,0.7156350889341919,0.5968359333480219,0.6672197411483209,0.6106503257810065,0.5980868329623317,0.6366032009876031,0.5810359545163293,0.7715429470916928,0.7305106078985069,0.6516116687766645,0.6273054762015378,0.7181247352092638,0.6601959566598832,0.6412026264678033,0.5922586917694628,,0.6854463478982151,0.7098203418287635,0.6704404424306163,0.6959988444032307,0.6388392926826905,0.7000286857536626,0.733867111020271,0.8196149049647707,0.7609779494072286,0.6357324981227737,0.7273691342118286,0.7338620388393201,0.7979183553866385,0.7168245056121625,0.6710965920065276,0.6639506115178905,,0.7056918178966141,0.6642276141511696,0.6634188387400398,0.6403467431495703,0.8280809909157139,0.6950157342520077,0.7366825050672818,,0.6734439952516889,0.6949883777607291,0.6844019804427045,0.6123964676918321,0.699976197834943,0.6302378827081794,0.5262271189543065,0.682782087731677,0.7899932966299179,,0.7289894330523253,0.695298293713467,0.7213609399455907,0.6484824687181762,,0.5466446329037612,0.7320345123073586,0.7163184208016803,0.5483976441493279,0.5356067321417772,0.5390943865276272,0.705285550462991,0.5909214099012745,0.5102387768229202,,0.5746413823623517,0.5378152933846496,,0.5860189779637444,0.6144779157541378,0.6524880259195547,0.5792048158307423,0.6343057180545864,0.6217936003612708,0.5373567315886574,0.7099840856543101,0.6268708925916132,0.5754479811186998,0.625984839714943,0.5514486397754748,0.579908797791743,0.5446976823579317,0.5911522194221385,0.55859978806955,0.5319289236752213,0.5168849346941917,0.4546833611630696,0.5088003652705516,0.5317802946910594,0.5286768184412252
water_proximity,0.5558352680273466,0.3255215878138693,0.2247246332103549,0.5241653598716342,0.409260731852887,0.5873319283834806,0.4663732110128715,0.50839148718667,0.2676597540347818,0.3350297862411215,0.3246731396487029,0.2325288069871129,0.721988988301029,0.446881326021971,0.3716949955555201,0.2925545598520963,0.5805337839060959,0.6088898631191612,,0.6574847648676982,0.5112556247355745,0.4338144212400222,0.417433569728534,0.4441915816543765,0.2532375230361082,0.3513511677433468,0.4477092026403516,0.4312434441895767,0.4918507744589756,0.4546846730959986,0.4117573074332041,0.2950103375558607,0.768963871750713,0.5673121512544382,0.4636265447098922,,0.5913775183771751,0.5064189399331182,0.5844808918407204,0.5748947043485306,0.4175174593424212,0.6880606207660023,0.4963826171366179,,0.5728267703207116,0.5153325586389126,0.6228487368525633,0.5204758938966265,0.5636387623929446,0.40899616134588,0.4217888867421802,0.4399793531668396,0.2871941409695077,,0.4643865429670393,0.5235874751923036,0.3119200203611732,0.3686046165293735,,0.4832334448440445,0.5249252570247073,0.4121604292789888,0.368739100486714,0.3126866953710197,0.2303512335251529,0.3829672353241772,0.3753303733275535,0.4216845748898085,,0.406950041855682,0.2839413158160099,,0.5280896590761247,0.058945384082282,0.4251619226778589,0.4061692584996695,0.3589625256571749,0.2917444125777806,0.449896224819248,0.1743809183763195,0.3669650339992943,0.3399971967777162,0.2186366216538419,0.2392856934495206,0.0421644093870672,0.0521336624176461,0.2969111966907199,0.0951863389721605,0.2248268069693844,0.2931754645869684,0.3007896301984778,0.2077397473291745,0.3089631054548069,0.3930290008728676
heat_index_c,20.547748265932395,24.60574465809987,21.24903942612036,23.48344392553881,22.33025944274972,25.16022543980607,24.951713232140342,24.64810800625701,23.153693409586985,25.61534376596717,25.39630046289135,22.40288774799788,26.381538768517668,25.035263423063427,24.83289652941932,24.492864487907585,28.054627308987865,26.495224464022545,,26.40130959796194,26.55165392173856,29.79476744964833,25.151183372978902,27.425014612394165,27.36134562789881,25.49117650867853,26.27550213450044,26.507203627713466,26.49013059122449,27.0813733998832,28.268547606673685,26.0063404266261,27.149683440686218,25.72001663952569,25.790123786769588,,27.837364755834937,27.107025900364263,27.129347323248115,27.81972870801133,25.965596948344228,25.98664854186519,24.12719292857804,,24.984857982996537,25.17700591347064,24.90665315544076,26.106708724395663,26.79940980016632,25.72747050196256,27.28993897253739,26.30380225864095,23.83853350394965,,21.519529066866266,24.54951736549662,25.618969066641395,25.29223697614344,,25.35139002226958,25.360613282075263,25.271804900355,25.862737912854737,25.9342110207398,23.930175502829663,25.139054670707868,24.56517636703336,22.17118300600219,,23.27390625740999,19.55506676430232,,22.859954425916506,19.931642204809577,22.80967662727569,20.819481531660458,20.047894263229743,19.164372936634795,20.41727809832368,20.098266996524803,22.2376859878881,21.17472271197298,19.3120863617146,20.200229096653448,16.534439857712428,18.26856799406456,17.558600933035557,17.737878355154113,19.240051529510712,19.328542914462947,17.22623760247481,19.514681464603072,19.84387559366456,18.753640273783454
