variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.5862908215328397,0.6074366607343257,0.4954523492743703,0.6046232784784534,0.6440002816884647,0.536500910339856,0.6299505413465141,0.58631891814542,0.5990993925902677,0.5722020524973428,0.6229178085170067,0.5537090039975324,0.6470643443623405,0.6988413805639105,0.6906104568820152,0.6485728405417001,0.7034060370089724,0.7053357560773491,0.8044046214204408,,0.5621586776961692,0.7290955629091453,0.6555232637729221,0.7429840518439674,0.7355759916031733,,0.7476554725436804,0.618716349792974,0.8100303907455493,0.7504824890455551,0.7155686851273295,0.7314974911431062,,0.7854297083858595,0.7798800717222516,0.679462494101147,0.72236688221381,0.786494940447305,0.7852111135616204,0.8690125214089643,0.6671708773970324,0.6855730308872195,0.775357861388506,0.7215028603314895,0.8115991797397462,0.7018753253084733,0.7396696593432245,0.6781135251113234,0.8050564167762305,0.6659939809987975,0.7423875141276944,,0.7128350858092405,0.6476392388461949,,0.6444266173554997,0.6684305686950012,0.6397031917430261,0.6744315938664096,0.5886534425921827,0.7943046006957568,0.5863940869951221,0.724630221731063,0.6756585191147673,0.6698353570839042,0.6868350642754847,0.611115513966045,0.6033294992636029,0.7091931433358094,0.540084106474767,0.5673734203526705,0.6103743696251426,0.5705714152669489,0.6302586352027959,0.5848117990416993,0.655814936339737,0.6286847519019583,0.5516148779715103,0.5044414667450497,0.5692140011920516,0.5737591985667703,0.5301217692680338,0.4959128556058262,0.4708940020429351,0.6124764167350487,0.4625514168281613,0.5106879260871393,0.3598880238803756,0.4415733690197352,0.4526182067261723,0.4343796861266748,0.4481448932359057,0.4366893843185909,0.4260917236501265,0.379222222857503,0.4658089951096968,0.2719974718656959,0.464365276200393,0.4333354201152135,0.4267982810079001,0.3922758822098816,0.4441126198548437
pm25_ugm3,12.91257056578447,13.928917447485672,16.678534464076325,14.319407098861785,17.831029561785023,16.884113575869673,10.876243929537782,12.922341415606237,17.94993900736266,17.967169731990097,20.48372023743966,14.350975968062077,21.07387747761712,14.142150277057915,16.479498130016204,23.350390549241634,17.03573543963651,17.3022779566124,9.169091754318933,,19.418204754527817,16.068179698770535,14.721976673793268,20.137993463546707,20.99654653124697,,19.635941576354035,17.170020069706695,17.829794518881815,19.643310625546096,15.6801906165999,21.744357182185507,,14.81248192950645,23.040977676569604,20.961537481922303,17.697912626306195,18.63810938028882,18.829318726929387,14.686404387629928,24.186275739708787,19.98724346069346,18.63633740714993,27.066952322003843,18.73685095197173,19.81947455093083,23.125602174542205,22.40090120470216,15.12919575269865,22.263631838816742,15.795591582243944,,15.773440944574933,21.0702427517731,,17.512836238277913,16.489075068441675,18.920390183716897,17.341928002982407,16.391650942659144,16.007255967681708,20.468366233845988,16.849122246282608,20.13627461671493,15.47376165397579,20.57872601158863,20.852191091056262,21.73454208813108,22.465382399987742,18.40999211719784,15.776984758713049,15.004231631787151,21.844003202223,18.778084385364256,15.247007680383687,17.562827721370727,15.832336670233756,11.757637072401645,17.773205865453757,13.683748093321505,15.120211282668787,18.2277932741093,14.892236737505293,10.793117184104004,15.288060371710191,18.561269396600608,15.589854517072189,16.724497660132652,13.848772882484704,16.477707112331093,11.172403416806745,10.524861437661794,8.324172009087569,16.39987001031745,10.0265138427861,10.28035090665148,10.03064744231883,6.197499276235021,12.80645767359334,16.177289352870552,7.852594337248011,5.824854114882356
pm10_ugm3,28.516943463692456,26.32299368327813,19.431383426963315,27.724395571133822,23.55863792753972,20.476878659595148,29.38653734897695,30.434439944770904,22.80913821741669,26.01969558491528,27.935231182639463,29.98695738467913,33.73094364231508,30.46942629186192,31.18958980444295,34.67291818348766,34.5589865128908,31.50588182610214,30.852780343797647,,31.912071351094504,35.481560407267324,30.132839977562767,33.393120015458805,31.465928866412824,,33.55210073075409,32.74713769925741,28.76712288659841,32.208278030600056,32.798683626626584,34.11529750339967,,29.108770824309502,29.20382105207048,39.19549649439331,35.82029687796003,36.47097009725303,39.29863590478358,37.39304595023445,37.56701010874531,27.238241278235844,34.99026478609273,36.31408641451584,30.73892769032496,38.59621860882229,30.6235639402032,33.114582653634066,34.80743545088798,38.21543170256592,33.69108289098821,,33.605290757052735,42.461203063721335,,35.8124950211741,36.95731694607871,32.01335236037347,35.91226094805066,31.94811318325037,23.35774519346231,33.791409086712875,26.370216989167226,20.556581277809805,24.47927113655018,27.15316907444392,32.30283071330988,23.471534757195627,27.195377384443315,27.4461893120218,31.146268959203624,22.40070532110775,26.57515007548944,27.957539853773262,22.74538782090772,30.917439895697854,21.97882093662772,24.85809925529679,27.15235671047548,28.291067227507853,27.16769327067984,20.40275156442412,17.262668226313654,18.405416668887707,20.1765775575397,22.26726281965106,15.974516860825894,12.46042602683472,21.205488322235208,24.881343212361365,27.14549295417441,18.88273515388732,22.25369943635389,18.05466441946223,17.11034947697675,25.91725956670247,24.85079018257429,20.109294011847343,21.05119366127698,30.16247248612226,18.50759200400337,14.584514377658744
co2_ppm,409.1834410577264,420.405515968297,437.8290898611429,423.717404106266,407.9509629786424,427.0196965280472,422.9393164612889,429.7572967789008,420.4752943893539,427.2062711494268,435.7567355371252,438.68765810465646,418.9657829714364,420.35831431807446,417.1555268827746,441.4826817657081,440.3157259213304,441.2753540481563,437.6693878194741,,451.9371801624197,455.3264112887438,435.17512486506007,443.638768215984,435.2242613693671,,459.39791245395776,445.0935650330021,446.14558441283344,435.789567031874,444.3039526178129,437.3624318010944,,454.2930567907323,456.2788293485496,449.4844634565167,456.53976999664,445.5935644294665,469.8146231439257,447.5279150145936,455.9404485834563,448.709691975867,450.1745796335732,466.2710245361964,455.8838812731161,445.0546097870963,442.48598202718927,441.9343430445623,433.36467263783294,465.4892717215873,441.9438707962141,,432.9496210231216,455.5834192047314,,433.0723530847454,452.5682202890253,437.5003002814077,431.28455334181945,435.3324756754517,472.97568032259227,448.0394024017742,440.42324070631946,436.0924898455017,434.5962663624596,416.4975500938205,448.5799997325627,439.9327233535393,435.9793473308909,428.7446256720648,408.0200856590337,433.80290641136816,431.8127634439222,420.69415598796417,437.3450163335336,422.0898906016215,432.48869394308105,410.0563796916432,412.6964670349319,413.5987524592894,406.2830374964459,411.60724265554455,405.97120724732775,428.11493544865846,406.2501871476144,435.49453487756136,408.70805029988975,394.2707127075335,404.59072608977954,400.5025213046323,404.68322761496256,412.1942667101045,406.1100884151576,413.6209716675641,397.87228550378086,405.5287135071577,389.9634796421979,403.9129364600839,391.2019770433314,389.36920167393765,409.1800152783669,393.5402009433933
no2_ppb,24.002878504304128,26.845081970547497,27.130265442707497,25.98488927424186,21.444178918624885,27.47325456413637,31.44581080751932,23.4892049756534,15.5372034589613,18.311789713279367,22.45149386441076,29.09631329867726,35.038727704025106,28.74952604976286,31.5829993100366,29.76621524608112,28.264693718541047,35.37545943666996,32.39360976928278,,40.01080415335751,30.09965165864489,33.13326524696045,38.41041386308047,25.72858423984333,,33.274949820327386,40.23653795745933,32.92793997737061,31.928945792293423,35.474381544837854,38.786374947707145,,27.35805956368257,45.63907681477837,33.49204122491769,37.16245273196238,37.85804684351615,39.7354430365296,37.60421993762627,33.245340194865,46.208813460116055,25.29269161204523,34.2607420211498,27.782083404239174,38.615490498402025,39.383505148294056,31.701000107794275,31.70532039970868,33.04488673848151,36.28503341856459,,31.707165436651344,34.27450805483079,,31.96372928475388,23.130269940290702,28.605947373543017,38.73077488729788,18.40851432692024,32.01860748909742,29.249643285678125,32.0533483657652,32.5866081350524,33.1179778664515,30.214649861806883,20.632008035485043,24.576329658737112,18.90885978077161,22.900416078575976,25.60968135482247,31.92273666114536,31.06253595327865,30.34193277595075,27.126214209889188,25.282939583156057,22.27375753093733,20.142150011937098,25.23892970384827,24.21151174531252,24.47579603182111,24.735762976895924,18.36108392313983,20.99521287866056,22.024581046925448,21.70326749571157,25.96048736301369,27.20615598231228,21.7364157781106,24.972778215058803,12.100900164636249,23.23931111121974,21.658339341967903,19.10152541037802,13.14257366645898,18.128250820428967,13.27654780399701,18.608881691493394,22.28633406862581,7.527046694212002,15.654202866238585,22.461901512224056
o3_ppb,64.51886083016278,62.96300896302444,61.90450870285888,58.16757125927879,65.39787861818344,65.25655204947701,48.03966968756645,67.2997106783603,64.1664491137487,79.54942067987244,67.06959535843602,69.67847822707432,61.74330628559576,74.69526064070378,69.8979053937888,64.77070192727095,78.9990445909379,64.4398172522306,73.64710030152895,,74.97213018388533,74.296101556846,69.98461130752328,67.60697553545582,78.03970258523714,,69.33390421879861,74.62414870002259,75.61353099988749,78.91854428175968,76.10151343603988,76.02000843420191,,77.40942454348773,70.29017572091759,73.27677760593032,68.88908005290105,61.2879598926455,72.55002832411803,71.9011365298885,71.87559278411581,61.844257334291605,77.7184355527231,72.99146948326397,79.48550010346624,69.23899923136746,68.26459912666056,63.1760941710305,77.80118810204071,72.1624419121943,82.31768715106872,,67.39539808526212,74.57767180123243,,78.07813108736784,64.34491631917805,65.23869360421871,73.40718618623092,65.38001490832734,75.61254771902549,67.47893083025956,77.38983726802046,64.58843130055473,62.931239852065005,70.56313262778102,62.66415779368506,82.72476623179998,66.20962582057777,60.48817330283966,63.14370887069955,63.60277721962083,64.50837171976185,64.88624491655442,64.87438311125531,59.39102662234918,57.51365938049006,53.93654111918484,50.95087764785604,58.705800100842616,57.09276158966063,63.11510727893493,64.82583345784181,52.80512595943832,60.37458604623174,49.85902630527318,57.95426354228362,47.39153739073992,48.737036892303074,56.27539667437654,50.83422109509167,49.01548569660295,56.84591227476886,45.00034623551885,51.87945291778315,45.84161560234533,42.091162517152135,48.37502525936282,48.31426579134399,51.772564853243054,47.21694430589863,45.87245068053678
noise_db,56.89388700893678,51.86073397341842,57.00805283160696,58.38622461688413,55.86284557680179,59.751730999444,55.39304414273124,56.87007126191004,54.65292017662194,52.38498116489257,54.65804618464264,60.39365560894082,57.85424964135969,61.06325960255427,58.21494900759215,61.714282858397446,57.10115444053554,57.59353039968592,58.93127600441508,,59.03242382747501,66.11851248132572,61.14874571631388,61.88790899098687,59.34292433980045,,59.266270813527896,59.29197987065626,61.62777785144403,64.60388680786716,60.933266581570535,63.34623501178085,,65.0383843596895,59.874920708130425,63.32960826111549,58.01799638438088,65.21673219998529,59.15546888314656,62.6813444762529,64.3256568307861,62.57856146376599,62.16630472808036,60.182454284033554,61.43227970997955,67.75224539338917,61.46751388504788,62.4527557074778,61.92547232351228,64.32107057440281,61.48483445028069,,63.04186400057304,64.4474367191129,,61.28483828703504,55.162699199620725,56.34746304895346,62.11057578193824,61.17300878521997,58.62335707190223,59.6972672394482,57.73376029937798,61.824013884555534,55.76138556658808,57.75819237589865,59.7423479860312,58.46933349545252,53.988855606033205,62.6798272307505,61.04397790232297,60.15359807679605,53.384811966690215,52.54207948713742,55.70790632361217,55.467292926973,55.88243428975894,52.85836609252647,53.962304128973386,50.59232393137841,59.58830319878865,60.47349445924314,49.17362997404444,56.52127827623377,48.568237472056495,50.33168750194351,55.0858602165856,51.19409381091256,53.18825697851141,56.80399540708361,53.25900588568367,49.48161492999613,53.56120097227132,51.93843272468023,52.18553639211704,53.58030284388492,48.21210657993255,50.99173306847548,58.55877037274431,51.77501537653298,51.889289932631165,48.41770981347997
traffic_index,0.5191749818716835,0.4177674736903588,0.3975251910505241,0.2302694706068325,0.6220903913227922,0.346412201112344,0.4023884539229242,0.5461185845293649,0.4817888369132586,0.4924970499373354,0.3750558001648789,0.4284256929070955,0.4476471418783188,0.4666285839128891,0.5489622061308822,0.5813715102406831,0.5481883459966153,0.3382560335887639,0.5837405109889726,,0.5546736795291322,0.5877709407102852,0.642151014767822,0.56186880627662,0.4677820305824774,,0.5676485306132069,0.487983267097155,0.460790138771364,0.6125937807566012,0.5315447589639898,0.4929249139013547,,0.4337747965675461,0.6993165472175151,0.7106898699963518,0.5983229669889764,0.57957258224511,0.5332915440932576,0.6010178249803392,0.5919760589157226,0.5495128068484945,0.5530460795152189,0.7341568838897022,0.5099570490251526,0.5268663626978132,0.6679720413884356,0.6374893776013362,0.5464400807632931,0.5620452280670818,0.7235946812394753,,0.5730806709730575,0.4401091544184061,,0.465678244624494,0.6032612619421809,0.518491676349675,0.5161361301940562,0.6273952391541298,0.4834141144642526,0.5529802481768485,0.2873215115625583,0.3579951115534108,0.4210143706164589,0.3714060620053285,0.4870682433858283,0.5043758996577113,0.4593757287312797,0.3761513353757333,0.3147860329521275,0.4539831023976742,0.6742744876976465,0.5147386938706642,0.4557237662653953,0.4790900256324493,0.328995966050056,0.3779921004492873,0.4789252087351151,0.4048651534071424,0.5141715449514765,0.0892549810601923,0.4305906740189263,0.2765392626442537,0.3973639293730028,0.2587936193575685,0.3306035167293503,0.1308998924841394,0.2303447221203766,0.156222172512556,0.2262213669308673,0.2414612731943369,0.1625790852406614,0.2056481901878059,0.2372190788650463,0.4272187851408063,0.4596254890179917,0.2778050021108645,0.2580427220756703,0.20534156812256,0.0900815934401799,0.236839731237
pedestrian_index,0.2279506474750433,0.3358758598902285,0.2176967694851216,0.3041905159750117,0.3447050426548441,0.1989941678837031,0.2879425773396595,0.4228054404867562,0.3125080084082808,0.4664633466826371,0.2385207102950058,0.4635412864536764,0.4819271799171086,0.2161431169692961,0.4904075594664539,0.3416843085239625,0.4201991941737438,0.5866221729735619,0.5021924246726098,,0.5708400272312899,0.5779143051023645,0.5828508564992846,0.4714510461417165,0.4167611779534045,,0.6091933878445429,0.5549162396241576,0.3958862765327974,0.4011926170186748,0.473176150095094,0.4380834719783092,,0.5624808763934885,0.5067826977814075,0.3098852192903225,0.5204010810747463,0.4079500473434575,0.4194389155731439,0.6011264910335775,0.4600867407271985,0.5267891032608464,0.6056729966597512,0.5569038116943981,0.4749885918943778,0.6357303192544864,0.5273507269231053,0.5161536289548481,0.4125482213431167,0.2737695233902046,0.3925464618241435,,0.5029352874787487,0.4481625349033443,,0.4825736275704636,0.4201402480341159,0.5232041409026329,0.4952311222010639,0.4041852310616425,0.4978910544772076,0.3986367106117539,0.4615880570012084,0.4234677749399814,0.3177128225360136,0.3408148709573612,0.4691880574572964,0.4661507569836857,0.1277351819872406,0.3420737249294751,0.3031531088717011,0.3913313481162993,0.2201030132880771,0.4375282169747282,0.2487691466863734,0.4364868347390502,0.2856591122835089,0.3183477094807915,0.1788557418717646,0.2909940143704292,0.3186385113362573,0.2794916825584926,0.2644339409747665,0.1958998401780982,0.3515355527130961,0.3644341082595116,0.1470156873476738,0.1959405729180601,0.153053241384745,0.0806584532084768,0.1509540240839179,0.3352890106765285,0.2830261587508286,0.146735347340199,0.2166942641751557,0.3151867815878791,0.3559094874284629,9.877547380948704e-05,0.2482204944128162,0.2973331138594203,0.2702304986750614,0.0084719606922146
sky_view_factor,0.3860447295466304,0.5804642805421105,0.4883881464692372,0.5891169421870013,0.5493612032495387,0.5517079215066473,0.43582614786847,0.444861782299093,0.5158371347624878,0.5069372751926764,0.5366987015044254,0.4857373493460781,0.5460228649973684,0.6235585953840223,0.4440605850175322,0.5111025686959452,0.6174270077015032,0.5930614862451604,0.5254582504045284,,0.590050044848416,0.6323631095575433,0.549027298894172,0.5553300923111436,0.6245718476281894,,0.5944149545329332,0.6202209235624012,0.5712811150982744,0.5824198609278128,0.597425890223337,0.5063304295736537,,0.5826751805913108,0.5171863801775677,0.5579777428191776,0.6015801805914506,0.6065269340085346,0.6002124619770107,0.5980856378804134,0.6059527751412188,0.6022609014705703,0.6057733334392644,0.6017149190523865,0.6117199476892499,0.5522964712834176,0.6175828000359171,0.5400666297446116,0.5896839318028422,0.5094214289026866,0.6013439187320192,,0.5479185436507072,0.4818694825820268,,0.5169716297571252,0.5466586855370866,0.5685435839212075,0.5532524000279726,0.6091792241420799,0.5952243098398537,0.4902232058382101,0.4601751863034268,0.5189020008189885,0.5756377638607088,0.5288378568244809,0.5971779173665219,0.5287762784501542,0.5033554659414183,0.5442600586468838,0.4421051149748961,0.503232024424081,0.5325633969892211,0.5487262220019621,0.5578201020261762,0.5146724976442314,0.4938002318698591,0.3971173444724629,0.4480325155309916,0.4362213538054323,0.5148589067160408,0.4615425596607674,0.5371966898435763,0.5259157344865024,0.4332637089014921,0.304350741495779,0.4921812703035584,0.4791267811766592,0.4434745776468947,0.4216619387738149,0.5312034627109103,0.4312954014930815,0.4768310524120595,0.4461343467559434,0.4636189106819736,0.4734501511826884,0.4650812033423835,0.3755476960158764,0.4218403377673574,0.3755951864921795,0.5033924572138782,0.4581483104754155
impervious_fraction,0.5561087710606529,0.7353386305324728,0.5950898764061139,0.6142811913705569,0.5764355526253528,0.6408305917647827,0.5954908755401478,0.5395539732368857,0.6377457829623424,0.7215566589310638,0.5708629442694897,0.6084477349906686,0.7221163880403119,0.743837239432474,0.6692300235706148,0.601630299857551,0.6147627310305788,0.6283592428411523,0.7063190483948677,,0.7042895182676326,0.6566548661151077,0.6256244258278827,0.6228833900972984,0.6593309418147267,,0.7151381985025751,0.7485359242704475,0.633050174591673,0.6685349176638427,0.7643661172228139,0.6953870813816924,,0.6850644504682841,0.6413850019256437,0.6823697652898627,0.8005382825150007,0.6856546728375899,0.7130352724053025,0.8002076249612813,0.7600948011984434,0.7099639773489465,0.7097455319248512,0.7631469441394548,0.6694653953942848,0.7393594341184622,0.7062255889202358,0.553809014024738,0.6817613198835079,0.5527219390113853,0.5759333923007005,,0.7329492050932969,0.6730723997840111,,0.7278192806037942,0.6308305265442691,0.6452203346163734,0.6975882334198527,0.7011824387012099,0.6612455040653029,0.6549709483605354,0.7211032957361871,0.6583768471213386,0.6087574679103609,0.6319394023306035,0.6198841336851143,0.6537132873461929,0.6548004847335639,0.666223121199965,0.608989283621428,0.5994954483458758,0.5910510831642891,0.6016787265496258,0.6784075092049897,0.6640508222735795,0.6616206753808827,0.5709411043424667,0.6086354480054241,0.5033331162499967,0.5712858045634782,0.5910026077728183,0.608479815955272,0.6229574252663732,0.5656312262285962,0.5642138950719118,0.6080187754973551,0.575181278151865,0.5743935586589705,0.4689004177461843,0.4448276287677796,0.618430233906796,0.4811778951634324,0.6106008461721742,0.5542499271367803,0.5730369163696252,0.4473402376390956,0.5512072706967344,0.5619359669914923,0.6112945785200613,0.587640030786746,0.4769699999389208
water_proximity,0.3087919806543251,0.2452029509114457,0.259479720060518,0.2219155862254458,0.3029560156121114,0.2908453947279083,0.4331898602068516,0.2785324195303471,0.2889457733443142,0.3706873690840893,0.3988032487249224,0.2618953265599623,0.177750363388649,0.4396260375907082,0.5379957948990196,0.4235716253856559,0.2819003044197902,0.3210489759595962,0.4189408004458609,,0.4066405436533011,0.4651180762131218,0.619809580282519,0.5057556668279741,0.6254430378003701,,0.5818540322548847,0.5182071673392922,0.545198532057152,0.4255732850940146,0.4509273640005559,0.4558907735153005,,0.3557904543713202,0.5547811921897261,0.4535892181196265,0.2720518979810341,0.3543689226770596,0.6670405221747557,0.4243611930215299,0.3840668922644326,0.4733653975376278,0.5235597112444653,0.5830631308235726,0.4485361533626286,0.5466247492233514,0.8114227798457149,0.4193226101977978,0.6932482347112173,0.6696341893869582,0.190643549844967,,0.4340112342894373,0.4828367047613044,,0.4325970015743374,0.3278260548821913,0.642619910738967,0.3821666083478157,0.259820490958689,0.357574352365035,0.5943722906318185,0.6597798576571128,0.2962752518423913,0.4006389050764909,0.1995424832146738,0.3572416696259884,0.4156311754874403,0.4671507585831262,0.2480232476210904,0.2624801132868254,0.3206400835950102,0.3965964804791702,0.4973694412622308,0.3425108559250733,0.2113582149630613,0.2602602918411928,0.2204493724099992,0.4034343076050422,0.465326799914765,0.1608065217793516,0.3064608755702821,0.2320529640839423,0.2397442009408092,0.291202139678392,0.0443336910687464,0.3819628700694696,0.0375343758178137,0.1535157797481929,0.1878250493321928,0.1942538494339575,0.2772255852940087,0.2472197235629975,0.1980655088993982,0.166376839284052,0.2558352079646706,0.1863733109556824,0.1938536251313306,0.1633477215254558,0.0594453404794103,0.2100106567131222,0.0
heat_index_c,20.47445689507056,20.412802560919,20.66568467064909,22.874760514056938,21.283248487506587,23.13816397377775,23.11889280787738,22.97842503706008,22.90735360275847,20.69313703282032,23.42557170450167,21.760169857951933,23.800272452838325,22.84284528697059,25.779556655517965,24.92884566430126,22.88056549963088,27.01198616690668,26.19911110474952,,23.70661390741718,25.79658771916421,24.04918623173278,27.2497145307194,28.90681556605339,,26.214230729938933,23.33680349352122,25.32711661533947,23.18645090643792,25.62742615978717,26.93465491896951,,23.7539879235439,27.665228211488063,27.655055066049457,25.920722926665,28.89878755963787,26.397461222625115,27.2827676156235,25.65450258732517,26.345694372967696,24.948195381113493,27.730384719691923,25.15749869726156,26.544484060335325,26.780515499175888,23.88478805297592,28.133939799953325,25.510991882886,24.111963733387817,,28.203541941225755,25.72365588827055,,26.55273586130118,27.64465343369573,24.690231889596284,24.5959527004042,24.17152040239482,26.00124895936327,22.9201170449354,22.510932649692126,25.84554091281828,22.51576576426885,23.872714540577363,24.88662753231128,21.42546050588551,25.427196794749754,23.511953906918933,22.87976257119617,24.377915821713625,21.2045259430414,22.843075620470017,23.05407128845016,22.284414916027096,20.40358515517438,20.007113518463544,22.18272477003015,21.765156549401013,21.433289917242945,19.55422143153236,17.571627414915106,22.395720665502537,18.46788372244609,21.68960451792952,18.536438096416227,17.665756050701937,17.308845319138467,18.070816255843408,19.050937701587465,17.74294253476856,19.300989860585613,18.51968982197282,15.078554480513365,17.370378725559465,16.951106065889817,14.58866107474982,17.909723771771286,14.79015761909571,14.397172891639562,14.95166453184565
