variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.4163646163160031,0.4145423011863222,0.4344327493313359,0.4257410330350442,0.4551104968960287,0.5184325019376681,0.5129568117734792,0.5468398308830398,0.5051755139799933,0.6018397863304071,0.582077343259997,0.5621900050287335,0.536360191344271,0.5962854716921993,,0.5895547562000452,0.5881706743071293,0.6139416507827244,0.6660379570520962,0.5944125601765713,0.5858423621863256,0.7121211917646395,0.7304187887935905,0.6990023230927058,,0.5488844934332914,0.7907176205346373,0.695295638727787,,0.7025280292839551,0.6752733199376848,0.7319601114692721,0.7121509584350457,0.7965492084033666,0.6639631269559444,0.7735065380441726,0.7865509052776019,0.8052614337330054,0.7550282988609266,0.8117247663031406,0.7122432721431585,0.7044788853143407,0.7411792121182419,0.7752043480606883,0.7543047528843335,0.6196687501914717,0.722326401020704,0.6878960653527176,0.7281221922594773,0.667769779056446,0.6425320681193638,0.6824156555065186,0.633829033726106,0.6219228198952441,0.6399778937465999,0.6076248174370819,,0.5949933402297514,,0.5362542260818478,0.4951275555148509,0.5861172170634108,0.5424931730167539,0.6048178053438449,0.5044017338224145,0.5411380047177611,0.6698504062283624,0.4848841592103281,0.4543721527509842,0.4531260996681121,0.3459540400579985,0.3957339681848375,0.3569720927904907,0.4561549985990002,,0.3712434197325448,0.4247004835648656,0.3131536364327534,0.4342318362144244,0.3931127878229056,0.4210896835169884,0.3005217237980646,0.3601541651640138,0.4143785421209403,0.3424541577720066,0.2860275999047497,,0.2977678671263776,0.2802067548739993,,0.2849033834641591,0.3807995011188672,0.4237544114944123,0.2687165721050303,0.4174311531507521,0.2761056214363979,0.3602283854892646,0.3504169298302695,0.334214377167064,0.4494186438975012,0.3482014945999683,0.3834158422783452,0.3334396140789441,0.3345431195679355,,0.4066855774365136,0.3855439488896555,0.4852092821372794
pm25_ugm3,8.965463065189322,14.928995738567286,15.937507613067195,8.379215819899594,16.105829779417988,11.474392281977964,15.78868739211642,18.57394129037769,12.874702648822872,19.17297914216446,20.179079123755088,16.195821043034623,13.9442467692537,14.783761130250658,,18.2076093134346,19.071784639234554,19.760061094780703,14.88770703435154,22.069982646297028,13.922288753109289,21.10886296607672,19.791532664616184,20.008651206259625,,20.823438849165555,18.300352799897688,20.04005095538811,,17.11974402279163,22.768192672395305,21.56655764503544,17.89807719027437,17.130980710588332,19.007823137233924,21.503722368454,21.2781040038276,14.856131631377654,20.087969702609968,24.25044472500176,22.59131683416442,22.691016956753707,23.06613948317881,19.136958079608227,17.40833605733179,18.31956698962336,25.203014642436628,19.822950117794644,18.77233587887632,21.657776689541425,20.374956627303245,17.404020438878668,15.879981447647296,20.324253529352983,14.6358139290889,20.261624381065683,,20.28373237276564,,17.48032120467709,12.703412513809752,11.054269180889474,15.401828246307955,18.889642019134257,14.002404140213413,16.376709744772388,12.17653039789308,6.966364141490072,15.828854002076712,8.946390788775593,12.249587295307972,12.687794149425343,13.025631076522842,10.0657945467204,,17.172000623175872,12.554007942173232,12.897638635604308,12.465031001510088,9.896956731981575,15.619920997994724,10.988019354699128,11.418419102474122,5.44808283548847,10.902368922719186,5.077252366694564,,9.381747039193526,12.455589886023942,,14.345542168449168,3.957847459829254,6.283246464630814,5.474891705556344,9.41450116743585,8.993072528453942,11.085179633935956,9.42796287829625,8.935539975013798,11.323323009197278,14.454494701380106,11.203921033684152,9.505630138664046,14.608734485598363,,11.78181517591412,10.347121564893062,16.344008933600364
pm10_ugm3,18.172115778687857,16.728798489805804,17.67445017959885,24.775923535623537,20.83662857585045,26.03516203689015,33.70049958684464,27.183024151781915,22.48571804030339,32.82323423906281,31.01406640158493,29.8243197674486,26.48710576501243,27.75826090712219,,31.54010014215076,31.806942079141454,28.316262639838342,26.073823195874933,27.97306343421116,35.50837777933969,27.874744649400863,24.1302181355756,33.37889139545077,,28.397997629580363,27.159159548792697,28.668819767807577,,28.662673686120307,39.7221248151867,27.25781394516961,28.226916177017245,31.442407205457208,30.099029257668967,31.284619777463632,32.780094762439695,31.29755248240232,34.70299707081161,34.485960888204744,33.02032944653987,39.012225331866816,33.467703862440146,34.79556530563027,30.54607672919869,35.81392182824524,26.790156635048,27.979531099489595,24.50915111784025,37.44570991845857,34.16653746402907,31.4614954820448,30.89804150105801,35.740219592237644,26.10430904003909,27.767074192407893,,27.741612357182188,,29.680460630201573,18.260920467629383,24.97669748316597,30.731019634097148,30.00469793852711,21.92261549433195,20.32087884817133,26.832712124596824,15.592374917258098,21.4365751912696,21.421964630896834,21.153941321218685,20.50333724788857,25.553611980317285,19.195067550731856,,13.010459441131864,17.33256837378174,27.455332709875893,26.798721116375223,28.839471261260613,18.22809123365765,22.30254945233724,19.92771108281853,22.60745474830522,13.03356672278728,20.78448307431164,,21.797955186882064,16.375119447806288,,14.24878255492774,23.3817736274865,13.851063338620142,15.824681193452529,18.33319077348079,18.35021535939801,15.158780748129413,24.76853322399296,18.62373628040373,16.021796713367984,16.53371934496003,21.836665491499616,21.535344079821016,21.865711487198585,,26.057776809848733,24.997588875306235,16.100335278219877
co2_ppm,410.7911446288959,408.9926297251383,394.3784775077924,416.30541618362014,392.1837142799785,399.9697299067637,420.5114169967724,420.5300210998439,413.56820460032753,425.7010928581174,423.2757704442769,425.2932950906037,430.636350295212,423.3746499746201,,421.131086583602,440.46079602495615,434.9274138173192,430.05305353037846,433.84795618261785,438.1468473547258,437.0256909271816,462.2051893304429,414.2202055041861,,443.7625856869385,432.1980300641212,431.1166374718604,,455.2581660819295,440.13637023913066,434.88440690405815,438.5248958823354,452.6763693943181,449.1137695040807,444.0945689484524,438.8556535297932,456.2341680905681,459.953198356806,450.0002972606461,469.2767313685049,436.77311436854063,442.083296650966,455.27787121207626,443.4448775526194,444.9147720196176,449.3848014223639,452.3293461532713,435.5160498160762,452.06172748361234,433.9038718753973,420.5537464137048,460.3188636247551,445.1719994081095,455.7939201974533,428.4701750770049,,437.07039283644366,,432.0906741389811,407.4977541915746,424.4401382018271,412.7557835886433,416.1696916613468,421.6033851686678,413.6238695129919,412.9845218980844,411.5481391103197,414.5180888414056,425.3286628108906,401.19088617493065,399.8699520141647,383.828092311409,400.52282915742927,,397.1910979132752,401.9150040718503,389.6002089888591,396.8462065450374,398.9297043631216,411.0495912545041,385.8478214315587,388.2614264484608,406.3830417220099,412.4558061783761,394.4784914134238,,388.3599121950465,378.400238430129,,402.2450470643425,405.5237112229656,376.40199303357787,394.93569404568615,382.73586777363937,398.92880206885707,398.3203560115948,382.15504458082194,400.9465695070491,411.2854799235381,398.83727559872256,401.342669624393,412.0433507348608,392.4089087287426,,386.4265786649576,398.3423869081792,406.411502141763
no2_ppb,17.872150166784543,20.432387968238867,18.23913175131777,24.937966113635568,26.116784521599385,20.937775649885992,27.08691162138108,27.15035685950893,32.001098187396806,30.413365401466848,16.528764661109975,35.54881058532928,27.20253364371069,22.99398773880325,,36.86586505851399,27.770937658818674,35.286721147898,31.921684123501848,38.99441741875041,38.51935669160634,26.150290450503554,38.4827372326623,37.9573101137295,,29.86556168222107,35.25872692075968,24.16677275903996,,44.99125435414675,35.80275954069618,30.41618372018585,35.26500423118628,36.46432290766748,34.69756065101846,36.27786704699051,38.131779814817634,34.93418610067828,32.89804794536431,46.91953391284025,41.589663975972144,41.93381340510001,43.731593597783615,32.96349536254753,30.77683220532245,30.148803815455523,29.209436158458267,31.94809023641583,32.18876434956736,30.49172474205609,28.604938988275464,33.119366368512864,28.64022589494399,29.20870473622273,33.10904113123436,22.4052582063247,,22.51932120116564,,34.57299533273439,28.984939003935995,24.78138987915105,21.50323529901344,21.424310300941784,33.615319613297174,30.225718657017,17.889886902834498,22.077239145031587,14.24723401227948,16.94215168066192,29.155878906300583,19.14207825758198,12.209647311585304,24.88080701500394,,15.087296533952273,12.311673186199537,18.495949767018505,16.12391835699455,25.73898412862008,18.7099255184156,18.93313129322517,19.44776133954427,18.96175933215543,16.195808845047118,10.823587866585738,,15.468969101301116,22.75818953444348,,16.046815007659504,10.972125789174315,14.73965953705118,19.032826406484,16.41349119732267,16.38411620238865,15.808795678263634,18.417432651350403,10.273393454009948,17.12863698838759,19.29703565641815,23.337220007787497,23.586914829208567,21.08729880576543,,19.30463161207757,17.108206520584233,17.80532572429166
o3_ppb,51.141740349636,52.3092767589456,62.41984565131364,45.66806732264898,57.721035137170055,58.60434116899463,60.855004201018495,57.408754247373786,60.70846996912632,67.26966181859255,64.09668018707988,63.04771277582741,63.191642658395466,59.94977218011915,,70.13133913421323,68.61540403035765,63.94843988721146,68.88467539571126,82.79981752353511,75.87592506183877,58.83682016931599,76.25680195380536,69.41492969614946,,72.35761129037328,74.83877742276707,66.81786021013082,,73.43517929686041,67.42795068388645,69.84296478556975,71.6809596215796,79.57018693489624,60.92080870282176,76.06426121316427,71.66615896114166,59.52978858057202,76.34090962702432,73.80479805069427,75.09096509506595,80.44059919515732,61.85003377912911,71.07068483143279,82.89979189258939,83.6202198362356,84.12472120828141,70.98186460327892,68.14161599694089,75.81624817577739,67.78562895155923,77.49795914235729,65.9848478665973,73.49408509305638,66.57597167108256,65.21190132918473,,71.1006212699138,,59.37219968862898,59.52061350612741,50.07589798155361,57.85212087543126,63.50972395184362,66.06884308761917,63.63227838243824,60.08297901217048,67.60738001141767,58.21531906976482,50.23401807586927,54.52942345411704,50.96393022283523,43.0734295355562,58.74946945935765,,47.46750550426904,53.69021597013244,45.87083834589958,38.1594699353853,42.82036888840208,48.072919774218384,49.58041699653134,50.34223611632032,41.69663265967457,43.86672289562083,39.28296839292519,,54.28263520166964,50.04066767597051,,46.344470857025726,33.16876982679086,36.85359808583963,50.25065298789478,40.62986820390804,45.87804714933228,45.89566107306759,54.67250608732471,42.07808777429257,39.70125216934351,49.758008232925775,53.030582568080185,49.889461187204816,39.57623439778829,,55.3861695640297,60.30165692223995,44.43983461172451
noise_db,55.944738112067405,55.48050558509188,51.9813124158312,53.74659095903834,57.42204097237263,58.50505031810778,56.90896391151053,58.30608405123527,54.0169210365825,53.42401884298711,59.12594106604716,57.45718069158982,63.83704146207898,55.44242805884947,,54.918055395744666,62.109199246442,58.14922282107641,52.77537488354642,62.89518015453568,61.39019953643572,58.84569446115599,59.971937934176125,62.15686859261909,,63.16959438240827,61.26679635525666,65.57301489954656,,65.39637890082967,62.493009382298325,64.42222302807491,69.4081816242165,62.411850516089736,67.14430308587539,65.29401660174074,59.2576291614286,65.19840213318487,62.81501979799263,61.82121794065598,62.8217956066309,62.90903835239588,63.41709671022385,65.23314357939495,59.428056124151055,60.62354133056645,56.428896456387655,61.55832720297008,56.71061396288419,61.34283416554487,55.99737706658591,59.4181440448936,61.17977120636667,57.66541402307431,61.374529703780325,56.38260692670168,,48.78580749743908,,52.58923746551796,64.67735776442063,56.5129733928712,55.76518665828737,58.72124858247445,59.5667267406964,52.27144683403739,57.70980092419259,54.36127922263693,50.69016614183175,52.47271531237557,54.70885034272299,50.03592921899947,45.82681918927239,56.723370933928784,,47.34028142941565,51.82343382108324,49.35866539176202,42.88421597656067,49.87136533838152,44.14292280431874,50.61171282715897,48.21181938186094,44.25898108955033,39.3328096926019,44.17798514500655,,47.04987672696486,40.86398869253789,,53.92483320778889,44.5393132408906,48.084231851699705,46.63763386795673,51.02148022063776,45.961145517992485,46.489477255723294,48.29391645365759,44.63923396374101,52.12180151485584,45.16686615943792,48.89152373123412,50.1870317822929,47.574011185007926,,50.39067994617544,58.20062003081597,48.35039777424467
traffic_index,0.2493519291346558,0.4637430008766872,0.4725391072870493,0.4506727308757346,0.5220861225455855,0.2778544983717083,0.37620124528028,0.5726607089934396,0.3056744240739928,0.2911928270244309,0.444697730110963,0.5374285640639218,0.6282776041282528,0.6808749826673587,,0.4144415757444138,0.5917835585857483,0.6198834546397114,0.463030629651212,0.4140827209507919,0.5590171167714754,0.4603338806425032,0.4962581174854722,0.6008338894721301,,0.612969846742159,0.4438183868456291,0.6707397582009708,,0.678448283700938,0.5391786954152967,0.7020419093526198,0.5886874314066217,0.4216879455343121,0.6776342389741645,0.536366836036989,0.4415298958333143,0.576985569470145,0.4097274905615464,0.5201723433666391,0.5097736563550875,0.5483506616635372,0.6571818034721895,0.5188943156003095,0.511271191513371,0.6236980669599097,0.6753848861866951,0.7062639190986613,0.5649662369903938,0.5679348207826773,0.5893978327332158,0.6828132617193031,0.5552636192895122,0.5527158683337609,0.4969736390870392,0.3244472024440823,,0.4441210022767492,,0.3373981265147923,0.4147142956531916,0.380619271191403,0.4993719180170308,0.3432628495698416,0.4296475118972151,0.3762253324314802,0.4013359450464395,0.570470165008443,0.1862960568496814,0.1973495549670064,0.4344974991116158,0.3252731076995718,0.2233109399799745,0.0575329429174119,,0.3789572959493004,0.3363176206990257,0.2435883465240071,0.2512649140645612,0.1682967386278767,0.2192507918046171,0.2823556696732982,0.1840037836275236,0.2077901999213388,0.2021679721141797,0.2246680044033197,,0.0,0.0899597654087391,,0.2197062768559508,0.2983279925555799,0.325630656469025,0.2696545377684957,0.3129775246394264,0.1284878706442795,0.1596253563425763,0.3542943186369522,0.1759247525918736,0.2182357094202823,0.2305089335782279,0.2592064264891091,0.2190612663431428,0.0950334770959099,,0.2543747879878023,0.2335897252995059,0.5039311660787225
pedestrian_index,0.3184459926839155,0.1932983759096106,0.4424073299634617,0.2069462820898569,0.2007762363869806,0.2443735231783167,0.409131535665295,0.255520352208879,0.3105555875956549,0.1462928230238614,0.3264067572189696,0.288087445024022,0.4151220708938623,0.4367512778001433,,0.279757207625698,0.1233123391643265,0.3425191794918503,0.3778166650610035,0.3880331454852048,0.3419573103024698,0.5057366525750135,0.286485343109841,0.4324314852363788,,0.5922368731749827,0.4964816008033503,0.5198263419304889,,0.3901551364938861,0.4392770490097067,0.4231381169535528,0.4621119930027345,0.5123254649090059,0.471574778212112,0.5939316033518407,0.3504028280276736,0.4478424234725549,0.5121607319397342,0.478977609558624,0.4489842530936923,0.5360223293929154,0.5338841829579981,0.483824576866127,0.4790412735591035,0.3571850438703566,0.3825856440139065,0.4393650084448504,0.5567950564457678,0.4208252699820013,0.329745978100939,0.4248729246343902,0.3970500888895009,0.4018597793709968,0.3720423684018614,0.2539621551752844,,0.2598749420579788,,0.2145200371089091,0.2046524168021037,0.2786508287762824,0.2864459492627551,0.3347521847715981,0.3385424797724087,0.1930828774851714,0.1612891910564446,0.1902368914642725,0.2187801792024349,0.191987045409856,0.4199674273772997,0.2746445716926179,0.208631720695778,0.2586468215213503,,0.0459191334105115,0.177647981816918,0.0309131168388268,0.1489727110908585,0.1415186940223643,0.1533729860385704,0.186356198839792,0.132122921240996,0.1861000014301302,0.2414329258261386,0.0,,0.1089286730040051,0.0051857861995571,,0.0579237800502663,0.0787901080040143,0.1333074538070303,0.0,0.333064990228859,0.2286838671378839,0.1770668948997812,0.1345096995277395,0.0,0.094147043177328,0.1596478453093695,0.1072858927391237,0.0622189811417136,0.104880313661826,,0.1518688800965384,0.1589798521265555,0.3206421220220137
sky_view_factor,0.4065042491459583,0.3902198651102381,0.4369645745704944,0.4393145382103218,0.4357334333671033,0.4670021049153422,0.450915384654146,0.5591600929585293,0.4598546452739548,0.5314637763929675,0.5428129868421947,0.5164822907966113,0.4593490047056995,0.579261844872655,,0.4533405517603928,0.61336925695268,0.5365852330545225,0.573702894921408,0.5088134334218775,0.6297210042294666,0.5093199655203773,0.5564254198588361,0.5403485096591669,,0.5409536039201538,0.5467429914499209,0.625878911898578,,0.669620484464726,0.6553421052708489,0.6027044975098306,0.5851345544578094,0.5900863315961036,0.6470962201045029,0.621767214760166,0.5590809333498725,0.6111365737587381,0.671290339610769,0.633571359800584,0.6518229963111866,0.6236134904009197,0.5669433192668177,0.5650120196966253,0.6490975276336137,0.5469298886453083,0.4944335207437664,0.6470886552542479,0.569297964385325,0.59708536269817,0.4962731741113426,0.5858218521987071,0.611632769506163,0.588445775824651,0.5708909527977966,0.5494011429566412,,0.6140648111801434,,0.5736987561600745,0.5533389080814516,0.4848022757529476,0.5004965251407827,0.5052297884670325,0.5233954794218474,0.488211647293206,0.367784113403547,0.483409384279496,0.5284886648176383,0.3590312669004197,0.3546839671414576,0.5971664480065428,0.3755694665484415,0.4277089737549758,,0.4950132426911517,0.27215356747638,0.5299265559567449,0.4851091199569697,0.3927093399885757,0.4353656270288152,0.4776510468941108,0.3366453747604483,0.3172645751170305,0.3169479617225233,0.3799155606219562,,0.4164015507442026,0.4637582858387223,,0.3957367470259247,0.3543237978111467,0.4070091458119284,0.4285834573527327,0.415302606987014,0.3464236324727575,0.3886226675873138,0.4995697341253478,0.3680345795333611,0.3734852531281891,0.3246717049270211,0.4719463490217485,0.3883380036048671,0.4060158338858595,,0.5085228542670766,0.3834782035432337,0.4426499299600481
impervious_fraction,0.477530817706984,0.5510214322198771,0.5460980955910942,0.581734336310895,0.5200847365890146,0.5424001461260042,0.6007526446553214,0.5874716521996663,0.6269433155896366,0.6473392706583039,0.544746529446799,0.674047200424024,0.5233075774359084,0.6195279501903859,,0.6020861610255078,0.6035593115890099,0.6397836280044571,0.5821570839214882,0.6802710733505917,0.6583711200494486,0.6772754438948855,0.6322177180899613,0.6847868071840029,,0.6464021837749211,0.653435541717524,0.6433066271653332,,0.7821599552278642,0.7674767839160845,0.7524448226106745,0.6868971003640411,0.6015200766394454,0.6859423976215175,0.7037627174095054,0.7474616108185578,0.7104423322650032,0.6548642694947858,0.7896490688690649,0.6612154622502123,0.6900284018850391,0.6611779516581842,0.6664739399507619,0.6697282172847716,0.6763981947586103,0.6909627610512861,0.6496589519035023,0.7766564946683083,0.7216905826040322,0.6498659070134309,0.7642471501996322,0.6759726021526633,0.6638382371905804,0.6948996281416194,0.5421435286029989,,0.6720459460189047,,0.6556895640350378,0.6375611900420871,0.6346111954262099,0.5323369896944558,0.6029492969286783,0.5901799034275274,0.5812094479674444,0.585998440082749,0.5466761672491349,0.6065196344625814,0.5767268478534024,0.5374181768474003,0.5401744354751731,0.5577206442629976,0.5794984345059554,,0.5136882200979732,0.5719543143438067,0.463388923062624,0.5143301925344151,0.607003690110979,0.5324943120463455,0.5641854098453136,0.6248922031877993,0.5461839599279663,0.4933814830148822,0.4941034071920203,,0.5257030664913853,0.5605858321864454,,0.4538636784773569,0.5164932268709622,0.5722166034058314,0.515957228046361,0.4839436927682649,0.5043726346588542,0.4808534499923481,0.5029970844531977,0.4636912249543931,0.5594237076271215,0.4305669821771583,0.5337249005407535,0.4747288476890213,0.6284812363561046,,0.4779115329426394,0.4035325318371103,0.50459866584545
water_proximity,0.2220381333363174,0.1144200501028505,0.3953510528766144,0.5075708960867331,0.3402792261767016,0.2794860380153617,0.4739353811168676,0.2898297509933526,0.364122991263288,0.3340064726397952,0.2702823154100511,0.3644145193393334,0.4820715565945215,0.4456902975475632,,0.4481961283396618,0.4633280131858558,0.2758664226189081,0.330258115025098,0.4007880130310497,0.3097977228216075,0.3534987232357992,0.3247729707889686,0.3565004578999379,,0.6293561015506235,0.4444126711263062,0.3440745231755527,,0.6455796273194419,0.444445626526683,0.5712962088380872,0.6726893269561747,0.489295812309816,0.7053943390882584,0.6204401110606418,0.5692051178746547,0.4770146755533656,0.4311327489839693,0.434422572864886,0.5642248016471956,0.2635622245763578,0.5189992676292977,0.3739785084347548,0.3584310854143208,0.5378616179466074,0.356331249330226,0.4887999099783476,0.309748724563729,0.7297320811097611,0.4051418551500012,0.6989997415779716,0.3645327087614722,0.4021858145219567,0.2427364976682179,0.3349244282737644,,0.6504555158760204,,0.3436832725793866,0.3521068845200878,0.3733398988469888,0.3628784220480799,0.3011101271407086,0.2252966085908782,0.4559732762783647,0.145137350244061,0.1868813886440321,0.1745887386738006,0.2773992611742651,0.2094358196941966,0.2181598389211849,0.4000999378913873,0.0586162974433176,,0.0945759240978518,0.2176102308138453,0.0915735308457458,0.114595803316513,0.1279529730111081,0.0479264235638697,0.1375745611954432,0.1584816968273694,0.2379923907052478,0.1974389315792367,0.0189098597334957,,0.0142123730282543,0.1559763063672103,,0.0392538178249037,0.1786549746771894,0.1452939111900248,0.0578624749554856,0.0419608671442224,0.0964651970388221,0.0,0.0448804197068957,0.1388048069218154,0.1423925318837916,0.240491679948004,0.0445637049098411,0.1424806145475456,0.313720872310135,,0.2373565585592744,0.163983158061154,0.3509227440814259
heat_index_c,20.646381445565503,21.42429061163515,20.251568221709377,17.150726830784603,19.404829829997063,18.609637314094226,20.320059628005737,20.03542667296325,22.62551980557364,23.57524443358159,21.82980450537062,21.62290597224216,23.28736609562248,23.418578867321592,,22.93682925816641,25.105467569349585,23.01803884217336,24.77225250084636,23.97437087787981,26.21678163633793,25.26516265250073,25.163250787739702,27.3741111020358,,26.534421229426925,27.751804399266053,25.462057449239538,,26.320719879264445,29.37514140925024,26.129245245401496,26.734249724823773,25.97863381116805,25.978970996214628,25.07664224752112,27.122221297111828,27.01308880463101,26.123529488557622,29.458572259139007,28.41103087012001,27.62924684274965,27.01467176396021,25.22089927252277,27.312123418754,24.332812033611724,24.11430698445744,23.2096324383056,25.965546550601044,26.32130136865932,22.17323227957005,25.73489306682812,25.30026373955311,23.330023570702963,24.672872442398106,26.47137605289828,,22.131314060210155,,22.74964422702475,23.17218407506733,20.40247838035066,21.750402612353845,21.346146455450697,22.05898602008876,20.889475962627028,20.271248992146084,22.311476944315977,16.571825804569176,19.44512807387952,17.69034673566938,17.220957770671962,19.19065110732662,17.61170502590156,,15.145363376958445,18.23589268776721,19.70289671657686,18.241689468091465,13.715391097080143,16.19972787720628,14.098087869861637,15.614548872914376,10.775676472678274,13.607324393143596,19.043299861078744,,15.087384418833484,13.4148140834601,,16.367037576276818,14.715970998999948,15.052622626617016,16.56398113371473,15.703988964339215,13.511853742881588,15.153697349122751,15.187260159665511,14.4301286563737,16.31446153664351,15.354858222324706,13.35159125662343,16.27284439834054,17.703072894712538,,15.627570557760148,14.221488681705631,17.48908888274208
