variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_025,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.5663648487469325,0.5730445646546901,0.5561073463416898,0.5496384432249108,0.5686293589543199,0.4859348538738477,0.482339302614012,0.6314843997633411,0.59909778201986,0.6141604598710427,,0.6952505442717428,0.7068108861856458,0.6500359812170118,0.7410235825659228,0.6519066112796204,0.6106095823800916,,0.6675070474786791,0.7173631146357302,0.6606017223542737,0.7137999349771198,0.697627609896499,0.7603584754764238,0.7141726419626392,,,0.7808624559963822,0.7331387465276494,0.7387873391532751,0.6696346993116835,0.7262689070670866,0.6788298198380667,,0.7896700520355534,0.7719064492593734,0.7963523330459068,0.7241324596910786,0.7157517541003332,0.6597287888071373,0.7317905818870438,0.6659547141358553,0.7611008285387514,0.6542877008116468,0.6958345682212198,0.740047662931096,,0.6201819140563426,0.7292640882316702,0.662738418859926,0.6735479776569798,0.7136212281685874,0.6116499243937169,0.6871514486710876,0.6631750346034265,0.6134856576687914,0.7003680081115411,0.5776893806488661,0.6351160314265917,0.5925903280387221,0.5513224431062159,0.5343504988616025,0.6402043059863323,0.4953378035172767,0.5486428924322863,0.5836447703761729,0.5678084446787285,0.3952597325663493,0.5343068743757974,0.3679860080298892,0.5298148230441883,0.4314656115973174,0.5467992229116697,0.5179685578929115,0.4086439759834954,0.3835318421281742,,0.4644626961477482,0.4521708947039101,0.32771317349459,0.4393023601008052,0.4225947495298677,0.3666175062273991,0.4160677944892706,0.4191258977683125,0.4034998943742645,0.4041765384103446,0.4053712522031535,0.3323761169897909,,0.3031259966475169,,0.3880784378988641,0.3675256038834881,0.3582354984682375,0.2881284343244011,0.4533284774062095,0.2996161075559297,0.2569013630542493,0.3980777228615263
pm25_ugm3,18.553963674649225,14.525125641554876,13.251360507240207,13.376895886373338,20.744731095406173,12.983694143902104,18.65617442377891,16.147336121162592,19.04724370042081,17.750324052280728,,17.24479580045485,12.833583556812863,18.27407369671958,21.31210474178836,16.250554996637334,16.95605471582319,,22.007369089746287,18.041164251861016,19.133102380420866,20.39293928980583,22.55354609622779,25.78199631544279,13.475495894280158,,,15.08862944662535,19.36633148102552,18.118984780393383,15.19886006003832,21.8449405700158,21.562011965199087,,22.36929242668901,17.45738218801456,23.232905056820385,19.88009100223842,16.02846646306782,17.545960343150412,18.525390304552925,21.49357072642521,23.496486320001303,19.04850077286628,19.79166597010269,16.596740786218543,,18.47961002079054,22.25640113042133,16.643240879261285,19.292320268182525,14.7741908243767,12.855807527937998,18.271825165384257,21.650312853412167,16.356096082297892,20.595447784340863,14.77832173248404,17.327336028782337,12.812528270708045,17.418243659800716,15.659418640731278,17.04520198227333,13.893576660446062,15.76943891503313,13.577352778851743,17.45981545214017,17.820344142309096,15.578491048864429,11.641398030976395,21.155314009000207,9.460265985523227,10.935447161865074,18.285255444730566,14.220920185618478,11.357815901894153,,7.742769859750612,11.566392978933992,10.314210148813888,8.755138591972363,8.208010524000606,12.849499111194742,7.91950673199652,4.836197551864686,9.573830306694504,10.134135217347795,15.119117580724714,9.632339683834626,,10.858885693316596,,9.829233595522185,5.631503532800504,9.235303524407504,5.636652707772267,7.118407312145381,14.535353308460294,6.333545960378851,9.808945015492732
pm10_ugm3,29.58842431640779,25.474040639868665,19.467989097051216,27.19476540305549,21.07608603253728,30.32845949184281,25.431977049251675,35.920189640186955,27.04179814011757,27.73600075906561,,23.292330277728155,31.8854322425974,25.58328515461253,29.454994298455897,31.58001782392044,26.60967534600116,,24.332232385589336,28.70836636042439,37.46856474180571,27.917594107418985,35.94805625709114,39.00836273932547,31.202125756932467,,,28.68671273604457,36.59045823990484,38.98331887013907,32.45407498784659,32.43368900338356,30.982297205563803,,40.60886646678942,31.432011678969257,26.42749084233619,35.6838679107008,32.40712571716506,30.68182854775989,26.680998640784257,32.916584517004544,31.47018530909643,35.29687772948679,35.00054660641802,35.24845198680231,,36.374273807313685,30.98034978905117,25.25809386825917,25.39743295132811,34.17117350722789,32.519211588872466,26.259084633304795,27.72415264429804,29.98221235489158,26.94616743877304,24.67260775765885,31.655994689283787,26.05310177944433,20.377294061927003,22.720499826995912,27.997832429801434,24.55950439851456,26.7434269433996,17.382511092144718,28.275173457660426,24.09622200990253,18.5397792076472,24.864474644182728,22.26845062329073,19.917318561945912,26.02119803709928,15.47422350110967,21.868414355235533,22.066142280884065,,24.04024873798558,10.940560581877856,23.20730508765672,16.735421374533065,26.258874726897933,18.39079416877485,21.65142020572708,9.618917367363672,17.960306466614274,14.838138512691556,15.323692788301347,20.72725261653425,,14.689415762924291,,12.378387006538478,26.007541929441683,7.754909982090608,11.394741296615996,27.35143516978117,13.42533882071319,18.55110101806472,15.260680736036011
co2_ppm,421.0313367663954,420.4208960223114,423.34907016944976,416.63137781937286,431.8895162279876,420.5501619193445,434.61176075497394,399.94503650609295,443.6628643788079,413.7094366882275,,450.9635590185607,424.84832714092863,433.03235834619534,455.4269613924994,421.0898707056504,425.6296818933018,,433.9189179932962,442.17916394943984,431.25155459256695,454.43447227811527,451.2852397686975,446.4344425900536,457.7427401230355,,,433.4713293994532,447.5977603555909,451.58442897719226,460.1577831920751,436.0432471476681,455.26872995701,,449.2089244867008,460.8889644644987,445.2733541854148,454.6197636409693,454.4778363647411,443.55362885212816,465.3545491929689,431.1679149211211,454.31113155925567,445.22378891765175,442.5559978778125,437.3753136419404,,442.7451733099599,429.45271520890736,427.3032690405533,448.8599945074709,438.1817606875893,426.7437661012854,435.92759350014495,425.6717339504071,423.4181686462894,440.08037924274896,432.6237444419917,426.8043546445341,433.8383295659144,414.34136104237615,396.8746109478456,424.8756805775899,441.3112342908756,438.9696071954401,415.3611107117839,419.77918321151554,437.7591635243821,406.55092302286846,411.689504185091,403.785075764493,405.5645025507556,408.6505081325509,407.3467989608597,399.72176066112286,400.6293163109625,,407.2082664498442,395.433178988407,398.9467890204266,420.94387738788737,399.01283841839216,404.0684183275978,400.744054864222,402.7594439610842,379.18936159945,395.7665312419401,388.7136577271952,387.386938369199,,377.22568834041147,,396.6705619643418,382.9963836305003,408.1664631911505,399.7111900825216,392.0379627105887,393.9369122006048,376.2035710472071,392.999198538222
no2_ppb,17.655345976121556,30.686595022557185,30.80696663027496,23.35283144936605,26.025617284634457,25.00353179789468,33.3843637402029,27.029180090025925,27.39530299764436,26.82961171793941,,29.668766663477616,27.6497116688235,28.782803070389143,23.944682447484496,27.787117459264863,29.922798198565392,,33.84666093374555,34.97342703863674,40.70808344346495,29.23915623371873,33.501117702201654,37.86256696105398,28.72050841719581,,,38.802158232103295,37.45795787788717,31.073761872648177,35.60318690802205,35.597615225985095,36.51209501887039,,34.01730052165466,35.94327922729637,30.785789759447034,29.3477516542082,37.63108317929458,25.96799462108197,39.35323975994244,31.039209399924392,37.87534324975594,37.50272103089732,40.98358871863005,32.36484477091378,,33.00863965285762,32.09943700189818,35.50243669949709,25.727201816205223,25.28688969851543,34.34764323189705,35.66655296173749,23.603405746827548,29.343567560817924,28.69507557574945,27.04087654720564,31.085463000574457,28.182259960831946,26.17762989025364,24.76385409794621,26.280511435427925,20.280685606488035,17.243324192136146,31.154569445187,20.85067660428136,25.895267363353312,20.382261527562687,21.335727752192977,26.650356128539507,17.01748514540288,23.78098959849012,15.624754955682729,13.53944237292996,13.131416539737264,,20.0277700864306,10.909610142458003,13.30484825814763,21.235370467004163,11.50048108006432,4.912219059208601,18.167179300913,21.48487874520806,17.26433570678711,11.095533723196798,14.261646986172014,14.27754506944146,,10.60651677442334,,10.834156164002358,11.279271571095007,19.574126828071982,15.79088657432378,13.119924411378069,19.44335247844904,15.244295710741122,22.50464595120165
o3_ppb,57.62602707043353,61.31106209048608,64.72858243389452,57.06349700569167,56.92592464677851,61.69736242961269,60.955423296845474,67.3528738479909,65.38490668142447,68.64008127994441,,55.79497651643766,72.90504237760872,67.44631526800873,66.3213260885141,75.20788187380762,69.27584726971371,,70.63168102130435,69.78542551286628,73.2757496890953,70.47113137833465,78.72426391121112,72.93664325622589,75.34724918531187,,,80.93021644959714,69.22818174476733,81.52320564051654,78.20096448120029,80.36283508336484,62.83860203448978,,79.90026598940042,72.74319123825697,75.99855313176438,81.04504050528318,60.982457364292266,81.90656593425192,76.88296484064739,72.47757966847574,76.3987344220613,76.12439877753393,75.4538992352059,78.97781880279034,,71.25767618427484,72.29307939772514,85.83827104148178,63.67901851941586,66.83469879243094,65.65894173617042,77.04462020732171,60.28513650342172,74.05612803901084,69.24751181425736,57.16382889424118,60.17295234916779,69.11454941942647,52.81648386655195,57.2616908461933,70.12428356480916,65.34532178021406,46.2158103568534,64.2288809007193,67.04179271480248,63.22574819651712,59.5377337894041,46.5527474109156,60.95065651125529,51.39237215473145,59.79370225416889,63.26710521438618,53.55008666415774,58.48064562792237,,42.090509862940806,54.456808661539256,46.11983866471623,54.43621318689771,56.93616672269015,44.84950069339685,59.15897251203553,47.50352463239566,57.86558462450866,47.271796714638846,51.71080788356132,51.18783233892214,,58.316309870587226,,47.80832926326619,49.095987943022216,43.115815351709,48.45028495066675,45.89538240010423,42.620964780704526,44.11955092427689,57.1428120897184
noise_db,54.96109510089058,60.601778817497255,57.308669265897365,59.51713403883912,57.02316641562595,59.28528291964727,54.98050543366737,61.737419672341886,60.52867207357845,62.48459115826629,,58.51842745530628,57.109826096567794,60.053544178597456,61.73503348530714,59.1299677137475,59.36400350846177,,61.83936929931998,63.12242390650492,63.10779146727887,60.45258763976212,60.760257992096896,62.75867242209637,64.66821631493289,,,65.53924264371018,66.47111920576016,57.98483379091464,63.77849159571535,61.80972682951683,57.32771800260932,,67.98520733343955,71.1744890182226,66.58497038655076,62.30499120294903,60.70330442645703,57.37968899948888,63.24625498065541,61.6011013702565,67.68569659214967,62.90796498186561,64.50524239621832,62.69192107871628,,57.2287344892988,65.4103007207534,60.33475948632535,56.61561289252268,62.31412966659267,57.524520143012914,53.91753878497352,60.251233495995706,59.02251076235,59.79668734720093,56.58443627266861,59.67256318690839,58.58005623064384,52.86177182181034,54.336645091485295,52.488650913762974,55.23013975719156,55.57926295306972,54.17881513514048,51.822002885337405,52.54007554317708,56.09153920998304,47.41313637084548,57.03562907664471,50.14359845721744,54.88399768344631,53.1728325811169,47.71798627463343,46.24934994094112,,50.51790292380827,51.46044488590124,49.25858744354071,57.021779636070285,44.211465510749534,48.842506501730696,54.30350097897338,45.6796774236393,44.88388436399025,44.61155532941716,45.34158809444608,51.23118815139482,,49.02258039993914,,52.64177779472573,46.23376011110475,45.85058803382035,53.64142452091045,50.92211005947706,48.22614821676432,46.478662602692914,49.018440839349495
traffic_index,0.3942863548014254,0.5087528673103466,0.5255387159358835,0.4751176785907629,0.357624787830307,0.3158140296918733,0.7349399126860081,0.4758430632399892,0.4891066708396069,0.6618059191179686,,0.6115283554448835,0.5278603132699837,0.5562341193164375,0.5621648745280764,0.5146449824093993,0.4052165680674598,,0.6123285695098147,0.2154204736478667,0.5113787654340096,0.6566179765569274,0.3999027873937609,0.6163627794258892,0.4816659447993297,,,0.7834931486952226,0.5742020990541274,0.6651502780508604,0.6325465953739458,0.3999205748287184,0.5969511322251702,,0.7311797131481477,0.8038744230971743,0.5137637191493416,0.6556073031422084,0.6939426467073212,0.5754430358847167,0.5063283421135587,0.5907031087412942,0.5153688849732182,0.5521834165353382,0.5055756941292014,0.4980478909836628,,0.505074170851479,0.2812345022429965,0.5987148297413739,0.5926334566993042,0.5883894703626646,0.7405971418771736,0.5896484258002284,0.6057033464808094,0.3712453308256459,0.5203388064832468,0.3155844201807455,0.4244760504712458,0.3001881870347754,0.5046702238831043,0.3224157008635291,0.4763328914554839,0.5762787551771623,0.2923354592832776,0.3317019814279401,0.3683659385085709,0.329741061886679,0.4325830358650758,0.3571844772159934,0.3235932137860824,0.24052830650453,0.2613524939088757,0.4071130376091725,0.3186285742035065,0.3910748966408219,,0.3598346502166163,0.2541840578901102,0.1656776370780897,0.2624732825784336,0.3450907035322134,0.2113770211418086,0.0,0.1249097939769328,0.3912929242195265,0.2833242780622895,0.0260140159633365,0.2558788946849697,,0.2438840524251933,,0.1037289426530064,0.1693672069618701,0.0200921370259341,0.1054995670094022,0.1193144757941062,0.2470572705530751,0.3294164960654471,0.2290443179017691
pedestrian_index,0.4469255379521811,0.3807977645783626,0.4177429774947211,0.330459787528754,0.3161857030174601,0.3207647536440114,0.4277574937228581,0.2789549397604397,0.278007633861696,0.540143791752597,,0.2613755451944434,0.4173383385041884,0.5574347099380158,0.4623339675890973,0.4538269478356051,0.5379434955376583,,0.3455390173828958,0.6818705583665126,0.3490310393673872,0.5349521712208103,0.5138694536196741,0.4305080456353742,0.5917849762742252,,,0.4934319122053934,0.4217670866119205,0.5921778704293126,0.5363475624732916,0.5708766850729774,0.4392628947674601,,0.553834917719975,0.4462681529387785,0.6895437824256296,0.5978012820811089,0.4874451886646414,0.6667355452343979,0.6263954850478599,0.4489998282643628,0.5644663820266637,0.4612714552824891,0.4998690992823059,0.5468708222785031,,0.2798266838807371,0.4194011998929322,0.44797696953555,0.3518568728314651,0.4702890131285706,0.204302401567473,0.4236940878157164,0.3963112228717116,0.4201957078103115,0.4270438626301231,0.5322231249922582,0.3668494443368709,0.2604871384190452,0.4130423015247818,0.2937107932025352,0.3053276687903252,0.1963642245963907,0.2916358485157819,0.1366829681307631,0.2317850083336912,0.4081860032018697,0.1801921018344841,0.2058624673779475,0.1069039890585618,0.3103345800347415,0.0649845679058679,0.3069271609360047,0.3029851028593145,0.1939942834434005,,0.2264192895708371,0.1270474906906858,0.0596266016118233,0.1673642434573335,0.1272991390124751,0.1412457598712518,0.1890212672851483,0.2939664929634249,0.2745380725393215,0.0,0.2615567846200976,0.1913445512115142,,0.3353975745530421,,0.1090524465639913,0.0,0.0922647196915969,0.091874532594176,0.0486688185194857,0.2182863829913962,0.0,0.1452891160854069
sky_view_factor,0.4656148190135207,0.6112907031913013,0.5856855072687108,0.3751241419604375,0.5546877217849412,0.5480804444995273,0.5039992203778196,0.6220914698234888,0.4842856753847732,0.5508618075732024,,0.5161424654369151,0.5066840346632605,0.5696515577881174,0.5445826987528128,0.6317452034484556,0.5819600716726153,,0.5308210179897955,0.5489074383864382,0.6283244399318978,0.551615332363097,0.5415964490850578,0.640390889247912,0.6031506247371511,,,0.55401260679873,0.6333880142142837,0.5817229948550042,0.5786094141902053,0.6648683400484512,0.5883453420069854,,0.6440655749384951,0.5597353823372418,0.5528930563062612,0.6175370228396175,0.5710751010506537,0.5497524864567946,0.5809270335752983,0.5687561859018851,0.5350578213453382,0.5475316066782852,0.5554796184181694,0.6374761519312235,,0.5645265032894621,0.5471471911459044,0.6284440644759137,0.5503878140679834,0.6083140497963578,0.5123638904478478,0.5152399211150459,0.5754666919073216,0.524024829786096,0.5647282808762237,0.526816600752624,0.5489798466223565,0.5149536906244114,0.5653917225548905,0.5221934879860262,0.5394639564750756,0.5117183018575081,0.5658202930185815,0.4653131148332932,0.5419918698517875,0.4525100804216863,0.5171107612019472,0.5622955856835232,0.4933540456519291,0.4373708719251218,0.5179260309047852,0.4400476934962017,0.5102084754105947,0.3487856999445051,,0.3955674048052388,0.3618419178870503,0.4142440823741485,0.4656636065839232,0.4361901578235296,0.4459737929915604,0.3480511366600951,0.5439755543312805,0.4316305730680422,0.4302472000737361,0.451008093123265,0.4023686084173449,,0.4346284040789083,,0.3977116246879302,0.3945128727185742,0.5204467442657756,0.4902520273187843,0.435500246509045,0.4097705169625196,0.4668004447741399,0.4281195542661045
impervious_fraction,0.6231448541866185,0.6147414981108958,0.6072132865122389,0.5041344769124845,0.569441278490862,0.6474605179858254,0.6049200137447464,0.643355796092037,0.6449244606449649,0.6053437532135632,,0.6335238357211701,0.7342626402774509,0.6718025772986219,0.6851874924716808,0.6458480908286306,0.8401306291523905,,0.6763187338479887,0.6245440920781641,0.731555948822155,0.6740949499714567,0.6266510022972361,0.6789552378680616,0.6666777172181461,,,0.6691937674101546,0.666499656344662,0.774398883336511,0.6402987348202258,0.6438896906052135,0.6897669917406185,,0.7954176895175016,0.7131326945462332,0.6156763627358687,0.7263881311846865,0.7281485569119531,0.6275462689968907,0.7051272396548591,0.6720867669769406,0.7545708576453868,0.5941484936739282,0.6533381426067992,0.6416269667684863,,0.6790031063369597,0.7743720040572606,0.6327388510251019,0.5603759352107552,0.6628136259287767,0.7379383279384628,0.6445848218479932,0.687351765609129,0.6386040721311309,0.6234877612055835,0.6613465653906907,0.5803066768371598,0.6197233397221726,0.7278960078462395,0.6549801550093227,0.5807644760783395,0.5975287839669504,0.5935693280797109,0.6321914282142911,0.5646212167641946,0.6370832003619369,0.6990219346446137,0.5407509631302408,0.6146968601840396,0.5480460530948225,0.4686322457547282,0.5502821695070085,0.6122085825102648,0.6190371932765034,,0.6019703367368742,0.474102763319962,0.613163562690569,0.59079397798135,0.4680775582380858,0.6173299318947992,0.5493893047262823,0.5365280942631703,0.5731049817210587,0.6027453530301996,0.4940718590159168,0.5700821505557345,,0.5223468963473965,,0.4971725415318175,0.504121686504815,0.5899729395115373,0.4183207197353343,0.4506533592123239,0.4258357954452449,0.567696726442857,0.5287647892303156
water_proximity,0.3085597107247635,0.1166950741790346,0.1912170528065428,0.3986207577252993,0.2286162407496086,0.3084700102603854,0.373168526203416,0.3773231625301932,0.5231930941892043,0.4220118664997306,,0.4354170488860321,0.3757913738928349,0.3918777547035665,0.386130590392061,0.2858327126397492,0.2519502368755701,,0.5723422993400596,0.5616689310547467,0.2631677849971896,0.5997069507687497,0.3148895868718985,0.3872150532918991,0.613575730896164,,,0.4157109126129274,0.4913801944418225,0.3621118068601116,0.3563628421331887,0.4817187027709798,0.4239244241936889,,0.2671602287519697,0.4980024414949529,0.7178083519137555,0.4035165960718533,0.5656177845777624,0.5331788892214167,0.5084833669635778,0.5228966345756803,0.4513239357174615,0.4914638712223113,0.4916329764581278,0.388702116365413,,0.5221349212382519,0.5206512620907437,0.3870418640704864,0.4744394702559533,0.4099299828665169,0.3825186280553003,0.5794496370770676,0.3411285726752915,0.3333671920191857,0.2819543843341812,0.4344211356936602,0.0907572481819414,0.3242927053705743,0.291688156525147,0.2129795368272238,0.2111788571964587,0.4143829496074933,0.2673632486532463,0.2637246926667126,0.2184315676809042,0.4560545430488695,0.2928609275821066,0.2561466446769736,0.1888440354231396,0.3936151122476206,0.3099659033912364,0.1538897730898963,0.2537190939498738,0.2968389632686203,,0.1990129651407673,0.0568492252830316,0.1955954371411396,0.0684389612048043,0.0409048460365699,0.3376867092608815,0.2709690285522834,0.2005520185276064,0.2238748602885456,0.1201220905223884,0.1929680333893688,0.0,,0.1079328521254751,,0.232666721425239,0.5336156652049151,0.0021291846210235,0.0057941783336439,0.0,0.0413294101811506,0.0,0.2832862413130266
heat_index_c,22.97565257463259,19.64218951343813,20.883196915396468,19.349145720138136,21.5921190666484,24.142095697247587,20.20011420156165,23.65628308607452,23.418417160219704,22.85661096183433,,22.070998046337685,27.17438860102765,23.514685224114203,24.182732287003585,26.347951705539224,25.63303868512292,,26.54147604222735,24.72720570962034,26.56460824732764,26.7658176725155,27.19844086695716,26.94768309490083,29.41603150408664,,,27.39199228962469,26.029921735271287,25.740865732386364,24.21133464783422,24.23274129469158,25.66976816760513,,25.90922744384712,25.47296978773121,25.89615172384084,31.292221132895964,30.82574101010294,24.92889369066456,24.59566833263105,26.30718989970574,27.80107977706198,24.57864239103172,25.17124049492741,24.02615987362163,,26.9973201945938,25.72106848786246,26.9169579964151,23.69637862672269,23.94102895748416,23.927617730149883,26.723791803314803,22.569552687915728,23.83431077137696,24.98567162457854,24.390030520929283,21.033898437324968,20.01314985987611,22.37160096272789,22.00693520081119,21.395098064806085,20.80779962636337,21.50011233787652,19.964641159027945,18.26869576812486,21.28694666510228,23.255401678264725,19.590551909107617,20.17378818935952,18.49263413760637,20.389102004972987,18.674103161826977,19.47254805295981,20.37140988341577,,16.178209263320145,16.42126418645484,19.63018520792465,16.33362111400169,16.649827871538474,17.321478416210724,14.854578912849096,17.23706921355393,17.950906322335435,15.124366285923138,13.051872702515675,16.561648773486198,,14.87128970268801,,16.942080893798927,17.077731882232467,17.34709061390808,15.107353484313046,15.2380514465358,16.24009857970355,13.609376866695856,14.866092494971468
