variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106
ndvi,0.447174666968005,0.4765373520425986,0.5036868011009864,0.5266817796879643,0.402236657126879,0.4782354528487044,,0.510948919273585,0.5175716734096966,0.3669284501271969,0.4439228023985686,0.4451228212562844,0.3986560963861545,0.3693113100887474,0.337778444086856,0.351097172965526,0.4377982788557211,0.289937719569141,0.3116037934428519,0.4110759592764264,0.4004598390017255,0.442131753542983,0.362830981765833,0.4276607644319778,0.277005840149347,0.4355835513447769,0.3135873077575482,0.391520464208672,0.3340177323998031,0.2898116749200565,0.3810002640171487,0.417085798813889,0.3220897582883098,0.3105646459612757,0.3672247509900503,0.3170148480231366,0.3245029685591057,0.2236881689878674,0.3351858806135487,0.2393418069229521,0.3129378321849631,0.3176695915730327,,0.2632046791954208,0.4004179893369399,0.2721796318124974,0.3939340684648212,0.3812101610076202,0.3850721655049725,0.310557498674165,0.44734983477587,0.2830221284951503,0.4422349439108596,0.4006845574349682,0.3829287553675042,0.4012399909619935,0.4658671112660564,0.4342141716408298,0.3738525455333995,0.4209914691348358,0.4292615503025008,0.3935396544421665,,0.6148984730571401,0.5202751735202209,0.5933850746283555,0.422725237097185,0.4508805285071327,0.5702138792436882,0.5422532159782493,0.4904432749638613,0.4628114417317882,0.5891032181358776,0.5243943907744629,,,0.5110713436003587,0.5658577836818319,0.5749447447816425,0.5009448469472535,0.6008279402072024,0.5067705806200967,0.6142538890625132,0.6566938749995535,0.6090507274817641,0.6209932549805242,0.7148074116571053,0.6505457504392179,,0.6398779748976681,0.6425660116996352,0.6503495337995007,0.6970531240233424,0.7168955666743815,0.6628083865578184,0.5908071158033611,0.7672266355679332,0.7280920209384059,0.6828685611893468,0.7590803738611066,0.6487938284256733,0.6559463113429548,0.7323499382485898
pm25_ugm3,13.469936019454474,14.99944698792118,14.60161022153656,18.518480324615545,12.187123263831236,16.217089923254008,,6.840273872720145,15.462619751338988,11.588859321049316,12.87483205373231,8.115870469647431,14.015815750322016,19.093427268981635,7.255140998197659,12.329545896978562,13.323501511400554,11.076330800018376,10.249118239884917,12.315193203697294,17.67969700564839,16.650153475577454,17.262969682247054,8.669916748298583,14.3996331719796,13.177598414368903,11.889570303775676,10.631273023893463,13.68632241138742,6.672337567693231,10.808459488078046,12.334025758632212,8.397487579373841,11.94764681000055,8.384272061637954,14.614095574816956,12.159253780922644,13.118840272325468,6.597382608147829,8.908704533941272,4.3296613153055805,6.412534806115783,,11.10908854230613,9.894957250760898,12.642347363784364,7.779332349394858,10.769325412845856,11.284389893521286,13.951516016036887,9.17670760328119,13.320927984409693,17.1375588079643,5.038834183236119,12.505322735430834,14.287083255663347,17.24716365372472,12.485357896031834,12.681363627287858,11.621157386593664,10.986053872751205,12.911665422071971,,11.264632631683726,14.850529038079364,9.09300403410248,13.366381465170672,13.25030901682007,10.715130917122996,11.567879136610134,14.40801623837583,15.028270351534578,10.547382009525585,16.297218809324878,,,13.474121904627143,12.781404286316256,10.370354296840386,16.008735594739683,17.71132377828555,17.512199539588526,19.683936575143488,17.621749311601814,17.081981390192855,15.845237223063888,16.46368924398801,16.159649877734466,,17.45190726224936,9.916996636560736,15.703731682745133,17.930468602754456,22.490257938445165,19.28197051223201,18.63763951321306,17.897553075286556,19.09232652478096,17.38394253041879,17.38667333803759,16.538801819852896,16.52135326156494,22.057047547973497
pm10_ugm3,21.2207980139889,27.525569472669552,18.23311852517509,20.938221007234382,20.10549134150236,15.027129310738363,,18.66979223442565,24.453126114844142,25.973699613981893,18.32890423169044,23.39038194259754,16.48096786348777,23.114926799061585,25.0735494854504,12.392393216109042,21.195519039717933,21.439002791250445,19.255093726750427,16.113886141058895,16.069763928758288,9.016286273628824,19.86752105971748,10.859098731488752,23.8055940831016,18.78582260738421,19.522010237221203,13.53232458400444,23.058486226175106,12.566363698058002,14.27800639965903,20.154564755138907,16.74325550853486,19.2846324999694,16.37171040061691,15.973030336180788,20.144862364106228,16.208323036475388,10.004405624452488,17.818191364549598,20.795093793692704,14.433293767729252,,19.76714667294001,14.801969676707756,19.082009895463603,19.13481613578801,20.597098515392528,20.70430326126182,13.872754827070525,14.126506687174071,29.2161919395262,14.95871984878055,20.35887825422505,13.328582027597657,21.34440011297648,22.712217697428105,25.247182833142418,21.56258058971452,23.271127416049367,15.74864569322636,25.09121374183441,,26.65017562754704,18.386467455251413,19.87861805540187,27.3712742697076,23.26538259369425,16.799376736196486,15.00953671636131,20.437298803048165,21.75608554183506,25.02057948503885,28.41892134984035,,,24.486479499261016,29.70493886349877,27.077506028561128,24.84048983364578,25.60036347765996,16.449830576311733,25.695290534501154,22.85392903945869,28.687304043881927,18.755592693937857,28.20303697203074,27.194996532062387,,32.71346170891321,26.56446079518044,32.386460153566006,26.31748882248665,27.546424559933268,31.23918019098989,31.246509982974214,29.05858570766365,25.39871081367871,29.45340376821864,31.961244552563485,27.64354966082552,27.314646570615267,30.61974292350096
co2_ppm,418.7360299377678,405.9996257291066,401.7755685070303,432.68471352028587,418.9787827918646,410.0288029893869,,399.2636013256346,380.97808601523263,394.454697212775,397.1568530839777,383.7158291915245,394.8496292193429,392.9069233944189,381.67727993781057,394.0693571121723,389.5394723225333,385.3555126520844,399.0357859632354,386.7362555639057,402.6852232742525,400.63918665233473,394.991970033048,397.8860532325608,397.0466124521085,381.3849951116006,383.56477507752805,386.7115114469347,389.6438399463628,383.6105223307268,394.279923058193,387.14753900714027,377.06776359558654,374.1299640868058,387.7918724726244,394.513356142846,390.44792386739664,392.0115320967739,390.6147029762138,384.5805116291218,389.5634426509762,373.7510253524603,,370.41272685943215,392.5532617456882,375.95797467366447,392.9677033628128,402.18016796454094,399.6616959645543,391.8897499309674,393.75767455809785,398.08784641535095,389.743621541275,399.20711586949926,390.0125619534272,393.5805028367061,406.1731191565884,404.7193906119156,386.5356335044696,406.50026528108566,402.7905901249295,409.9545019448128,,422.6552319815176,431.5815257952692,415.99189784265536,413.7775259186407,420.2638646081643,411.0875108882496,407.8815873985153,409.7150661376804,396.62842169497947,413.6073962047723,408.2931317890586,,,420.53499604345296,401.0152063452876,421.5798250173022,416.9318485635965,438.02508325760175,437.7331081281606,420.14406087697466,427.5812458415471,423.761178205893,444.7950153705549,445.0239050728656,431.7999255085628,,432.260960024217,429.8109788317881,426.6502133551497,450.4170188112189,426.938432800197,444.3253427412006,434.1480769112902,447.1568902146476,443.8764536168124,455.3051912659812,447.8415832165463,437.28016094148654,444.1393767071421,447.88201659980353
no2_ppb,13.828292728555976,20.0508619673416,20.10959227841833,21.592637001532783,12.65076248531449,21.08188028385261,,18.81426590515463,14.690462256763976,22.384662167732124,22.03685354704149,26.63825034066421,25.958164842213485,11.541886343992346,12.292296156366008,15.352084726916678,9.847574079727622,26.23153451132213,17.60816458679409,14.92427185965002,10.405081564511018,10.707409321307992,15.60470096018332,14.463344640945303,17.48510555255862,19.997226815750423,22.12604275144881,17.287040291726015,18.88604575762648,9.184264980748464,9.24297870772733,14.593814014902785,7.9113382424178305,9.041415820970062,13.195637547357068,12.820965644255915,23.30125801905603,12.68429289858669,13.802224316892543,9.652637099757976,10.749841058474187,16.516168778802122,,14.333093867195076,18.59958979261181,13.921691038795675,17.394822880611212,13.754276522319152,19.758987771978152,22.159005230942235,21.766610918949617,21.827959229249583,20.20028429543532,16.056071248919153,11.769055681145971,20.74110559822132,20.897644935054306,21.66662768391497,14.38393944216922,11.53389833959668,23.57695226921743,23.382446075165525,,15.475492125847026,23.309449686541274,21.788731303747284,15.1015443843349,19.383253536478115,20.179699293056565,18.86069170306284,27.932295325794744,20.46677371956273,28.40441256848376,27.144587471562826,,,21.574736904624807,24.452950143078205,38.0846736362862,23.946905095991752,33.04309150366578,33.08061584079348,23.342390460142465,28.242976051309054,29.57622796092498,32.5194650711479,29.03374718443332,27.0648043083856,,28.73563275561704,30.62372443746403,24.147002552672827,29.139150626602845,32.84479571164873,35.370297269234605,26.245335368318383,36.43829666537052,29.323405573919693,33.533626160712835,28.4033788471562,39.05387454252995,39.68028432045945,37.91433625764553
o3_ppb,52.026565761808406,46.61210109899362,57.66106135087479,51.05601792694768,50.52316972304785,48.92109506695148,,49.58269586528614,51.90148752066854,42.876675030565984,51.02197726267566,54.50118043752591,48.730211580995615,49.01766331186128,53.307019717110094,44.42895626806118,52.160192089544815,36.27213520786684,53.91338675124822,45.66033158416358,47.53332268782633,50.28280386411189,36.307230686244274,32.52076095479859,43.94118696803608,41.3955143678192,42.406763805165184,46.76932861965831,44.71942820072,47.01274960403126,50.28184990132712,40.29832043356311,26.23360967099893,43.16859472263833,39.07545315032853,46.02309770273926,39.073458854195664,48.298025411348746,44.96757277622994,38.30723555370796,47.337091856013735,47.64716934338978,,38.699181743419445,47.47993880660108,53.64453155240244,48.44895119290268,40.70570348769738,52.71349083691069,50.91101216163021,37.2921056102917,64.58723309637992,37.89688192138589,50.51515365216763,55.47847153346102,53.093060324736186,55.33976119085615,56.09231934591347,45.50395263264268,53.40034848525276,50.46586898337573,54.02683949388685,,65.19837416312942,45.04394244616034,51.59495840423779,49.33595522822982,52.837228247538704,59.54397753180409,59.56440122111884,58.17004014757477,56.634336386176514,43.150380447532086,58.39698188925811,,,60.39696634448714,58.16200229782436,68.67277566008424,46.99903469854592,70.06807769525368,56.93457674468172,64.699646760543,54.65958238010696,73.49917428141808,63.4278993711439,75.77854770128806,70.4116080113779,,58.43610252545804,67.85479074652721,73.74424368462392,70.18590065507688,75.43271266793528,74.305415235008,67.55093269316,74.72019890216126,71.4208357990525,68.00140463802671,71.02394635882646,78.1267901425441,80.44579784171535,73.56904792167377
noise_db,56.73804512475188,52.66550095127174,50.62387604941135,53.899038412361975,51.6261330745125,51.47991265603381,,50.9655499795216,50.453674390153616,52.22713415281987,47.21404768444123,57.44872178090223,49.54941222401564,50.75575998723966,47.08927158282648,49.52684633674215,51.29826999052054,42.79859228770924,47.37310603374102,44.65472473504872,48.051742117116696,52.0426594502415,43.157509073172704,47.27947442959569,46.66533722968541,48.86119889102766,47.948808301500655,46.39929521543207,49.466963025348136,49.19887424237767,46.45691230157994,52.11170055599983,40.01914784578916,46.633364326909,45.49369612743995,48.42359792381629,50.06246051948763,43.98253572930019,43.19551702542672,46.62686490865378,52.667469973888814,51.30761940441525,,46.12319594390468,43.99530825872767,47.382223715054,51.10086985530536,45.54943137136915,52.8880756419294,52.21221620586581,47.60522186865348,47.890284724415245,50.29899311819612,50.90814996839236,50.31638298520031,46.38814635975015,41.74021192197812,54.67478161469323,48.75509496070095,48.77606173628548,52.22889252018454,49.24863171022354,,50.84777850288298,53.94618980132935,51.577170819045726,49.84974134057652,56.39561216768367,54.867487366955,57.404741536142055,57.988595043218005,53.74080888144283,57.11412615701483,53.13959340251738,,,56.097020611005526,58.66922367709677,48.22544257766921,52.5562506930553,54.63257902685845,58.18670548906885,61.18926696476707,58.94505203924994,61.20917733231785,60.16999791324263,55.28227105924281,55.79772922499858,,62.59792839536848,63.62354058836812,57.309834630860095,59.85292881042661,59.193922899583086,62.49813533223244,55.567544197333504,62.95737255536572,64.50613670898935,62.15141690913988,60.98847550952876,57.11170291711508,62.062930615241534,61.27556562618401
traffic_index,0.5251608847551065,0.3782436911490311,0.1870360107382563,0.2586652748147186,0.3772952370679059,0.3369022383067926,,0.3752263721173425,0.3709382602372392,0.2507341314001597,0.1204010549245043,0.5698700770588171,0.1506204705625989,0.13385167770829,0.3520319229115072,0.048899813898285,0.2901760167634751,0.3098954524849064,0.1820343735014293,0.2792285397394374,0.1296212010974164,0.3319497796506852,0.2970275307068225,0.0047201456129596,0.1699961769271037,0.2505794871287218,0.1170894288084715,0.1539915755875904,0.1387743166019378,0.2948397086113341,0.2222658950352158,0.103894835332357,0.1262278997220907,0.1473983231515354,0.0569670638825076,0.1863189801063348,0.2719323698952788,0.2275405750782939,0.3233407528664565,0.1187016426527111,0.0109370589412,0.0,,0.3197660220001387,0.266993889872602,0.1614122523285824,0.2673447251913496,0.2065902641697047,0.0189630741561973,0.2337288513811445,0.0651664519440075,0.3644580738355701,0.2966577609899592,0.2864770182832047,0.242744624693746,0.2847228179315926,0.2605432542459203,0.3993204253298872,0.2762616605501808,0.2907786598709158,0.3894302437368577,0.3030047934074725,,0.3934590831497671,0.2958063493994384,0.2097301088895443,0.4749011769909218,0.4312184145504739,0.3097203355078063,0.46121865938175,0.1753639642008261,0.5105903806923081,0.29961983821685,0.299346623195903,,,0.439620005997947,0.5256474243544058,0.5153869294155484,0.583070010918457,0.3002430079878848,0.6598698375642833,0.3793084115340237,0.2880669224886596,0.4496717441417606,0.5270531939261657,0.4896899407846969,0.6568211778343932,,0.4481356776919958,0.4783752714992517,0.4484652302740508,0.4489090952469581,0.4509062369236276,0.6725434217265449,0.5781725756017513,0.669914331710031,0.4994945803199125,0.4658463335113169,0.7286048491762445,0.5633501667656513,0.6712473154665644,0.6519715175285417
pedestrian_index,0.2828254697992186,0.1682269576353297,0.1081804501273565,0.185562972076345,0.1951117439093832,0.2811254679754275,,0.3233666328623189,0.1972893869308098,0.2867867960879744,0.2550742692170096,0.2060572046545874,0.1347440338822604,0.1696680628503809,0.2460216301128395,0.097459811815281,0.1446491211412524,0.0,0.1849496262578491,0.0,0.3137170447576722,0.0357552200544449,0.1954464828313973,0.1158036636472028,0.0524629738466984,0.1131511159715746,0.0734500818202892,0.109648995403779,0.0978592254993808,0.0230349409080143,0.1930744043897364,0.0,0.0020436240681524,0.1606863181469579,0.0368316251943906,0.0919863228275355,0.1542672079879922,0.18843930704615,0.3148411837811929,0.2612745149017602,0.1121969721124753,0.1578410667223583,,0.0676938289484529,0.1503286034473459,0.0,0.2354078039747355,0.0524895411845676,0.1084417212319331,0.0,0.030342040908624,0.1606110959928994,0.0717562062510701,0.0213887638983646,0.1185891627464701,0.1982860628687615,0.0880577726751874,0.2576330135914993,0.1487005124574427,0.138200428309964,0.1380089708620735,0.2111328734267905,,0.3870572291231733,0.2079987607761822,0.2023022688213663,0.1751398140229162,0.0933415318516781,0.1867745008529614,0.3643345033936293,0.3098211694449702,0.3063905302425193,0.1770359713206826,0.3487889232063122,,,0.3958845395862101,0.2354215109954586,0.2661087997414212,0.4493995939160873,0.5079325038208494,0.3382643560319316,0.3636771456897313,0.3777699193991584,0.2766747309453808,0.33381009206614,0.4584557210630298,0.338683955188424,,0.4202441623041194,0.4715660562042053,0.32123666389477,0.3351170694555422,0.3820460516057546,0.45573132611679,0.538145056141362,0.201160417875178,0.3840966579834945,0.395909940907549,0.4783462032239868,0.4709431889758766,0.4835980578095663,0.409445705917473
sky_view_factor,0.4399062370464965,0.5155102522899019,0.4185311064095293,0.539030460094459,0.4859598972964795,0.5150270645860249,,0.4393295587611346,0.5021093009287271,0.4675560996753646,0.4348388087111046,0.4561905422245627,0.3847545829777325,0.4716600314983953,0.3671871507466262,0.4474714405849732,0.3491284978506423,0.4606040140457526,0.3364541359225473,0.3962890169838424,0.4799354136074936,0.3632200140555023,0.4132295991774937,0.4521984416603615,0.4084081529693792,0.4101174338869499,0.4662305241184872,0.3327802399523799,0.4171593432767425,0.3725300712251906,0.3773287430810761,0.4076357746443738,0.422793902255329,0.456946400724485,0.4897707578971382,0.3133846309011946,0.4335447377041182,0.3957646380261581,0.3529444393013892,0.3571191309344617,0.4387926758572211,0.4402935303328582,,0.442294007187578,0.4228741324904047,0.4752954479978674,0.3192534772439341,0.4704485707953515,0.3898149823875508,0.4775693652996362,0.4961158546326293,0.3543235448898721,0.5326671783121634,0.4282529340864865,0.3502587498079675,0.5087749365391073,0.4506892894438267,0.4436362842601161,0.3879952895686426,0.4776884614704573,0.3985271711378531,0.51184143269545,,0.4206908945659512,0.405961582812317,0.4672183276839531,0.4940537376411691,0.4930908866239638,0.4630237642033691,0.466332746282847,0.5594199904129574,0.4778445969272328,0.5043430618347281,0.5127831742709255,,,0.4432310922086453,0.5773634840882357,0.4370899498370921,0.525893594189484,0.4360792187407248,0.504998964117627,0.4305515497770711,0.5666093298091548,0.5230886608764449,0.471177808657681,0.6270566389284957,0.5799982256833425,,0.4399233288080544,0.532938049074076,0.5377761666985676,0.5633540797678381,0.6766750578392893,0.6107738220068903,0.553080193859833,0.4921982334056037,0.6138613358621863,0.4957337415568874,0.5376625596409264,0.623701693733389,0.4741625680560257,0.6027785330687421
impervious_fraction,0.545258363786847,0.5350305395954656,0.5679460479040154,0.5515272767720071,0.5861797477780493,0.5557447094872192,,0.4977438941793727,0.5433507415952273,0.5183569750312417,0.5922349915640828,0.5118856526898428,0.4998885909394281,0.4903718854492621,0.5903127963550499,0.504430569041719,0.5288741479246283,0.475840009695427,0.4904521827536842,0.5552559669301151,0.4917278853008873,0.4695864485317021,0.4688517924632526,0.4955059165713806,0.6001044036434374,0.4808336635306736,0.549831047783551,0.5113297634927171,0.4944846959749327,0.4258860567674123,0.5190155708666151,0.5207719236205012,0.5145312925378359,0.4965177782891132,0.5371761650952245,0.5256361364224192,0.5198787391183036,0.5429405413906639,0.4549550981436549,0.5146960696184918,0.4629582981090752,0.4079874707095845,,0.4638025646778839,0.482337160824471,0.4456392576520761,0.4515880282939913,0.5555209229112895,0.4954734144435253,0.521644411122862,0.5509555867118399,0.4824539642174028,0.5758818483921769,0.5949594402484977,0.5304198954136674,0.554076196718504,0.4783018618752903,0.5719942324355805,0.5526983545068286,0.5081522362377238,0.5328289408979966,0.5204109460740889,,0.7151533730652482,0.5207028537356074,0.6093812749593497,0.5338388656189773,0.5711480212134119,0.5342201623181132,0.5500261716149687,0.5871177515633255,0.585593543963197,0.549314725191124,0.5512112240542627,,,0.5724902572254216,0.7368360276545299,0.6157833854429722,0.673706305420471,0.652958966493513,0.5922750985655041,0.7020933372664805,0.5306050725741572,0.6066170498185649,0.5896132621221174,0.6557297996526038,0.5594100222858411,,0.7251256732655474,0.6471232936208253,0.6664901647703709,0.6423879964866822,0.5860708679805714,0.6250157691330351,0.7197182285093879,0.655898958839887,0.6342325246506599,0.7345165111694132,0.6267430506715019,0.6803056589943965,0.6063150710903455,0.7436273002586931
water_proximity,0.2267889792302816,0.2344256423034958,0.0,0.2598462669509339,0.1438235006483665,0.2288616062679307,,0.2921922916520205,0.1062967058817508,0.3530657155021405,0.1149509247868148,0.3027964114067116,0.2694672291789589,0.1478782630656815,0.0926034778902017,0.1715358004053916,0.1598132728851043,0.1020783956466365,0.0,0.239769655814262,0.0851058028328552,0.0,0.1077139272086324,0.2064335182714447,0.0,0.0060706638035266,0.0620255734002961,0.179307502434582,0.1803543043466026,0.1130406481553129,0.0306550111436242,0.0,0.0,0.2222064773065223,0.0439817770658651,0.1042776092762963,0.1814635817960774,0.0,0.2246372092476125,0.0,0.0281415225069295,0.0486977352290566,,0.1892405170402431,0.2883703855455438,0.0,0.0820551701323309,0.3340438707821112,0.169507389375317,0.0747406234665842,0.1847591560389039,0.3185738444747372,0.0881161438753491,0.420518062039202,0.0889283736929644,0.1813592327118539,0.205181272072792,0.148700572356878,0.1641552621733752,0.2170105205566388,0.2907926214560705,0.2455966179389396,,0.1559212175781134,0.1439042465056746,0.4582411549893025,0.3970622231181749,0.1131925818745161,0.0775816663380166,0.0304763278007226,0.2254591306792445,0.2972570579353651,0.4279875710466677,0.4002331223956794,,,0.2082398461467283,0.4099046820203102,0.2782515018740368,0.3382649876648532,0.4679276953406319,0.3629209610661463,0.4088910627440337,0.2378807639774927,0.2669277603928721,0.4518422272008789,0.3176741732863458,0.4352231494533178,,0.327039667793096,0.417952171401812,0.3643771566354195,0.3804175408919338,0.4566341461906811,0.3139629812139973,0.6161541484795432,0.4242522289987464,0.4243863748331166,0.4327542582597506,0.5443627552870638,0.3576541243149143,0.6260667869026022,0.4685944318340871
heat_index_c,21.164361271506493,20.003601865109808,21.19912367344424,20.377736450043955,19.14665133430619,17.28003767034144,,19.244923858857685,21.67024816213181,18.61510283820398,19.64178776908413,14.759939298773585,19.787875405034463,14.583567093241388,18.14597911414846,17.007280109718856,17.812203249591352,17.46350900300648,16.072894773699854,16.80195170226973,16.645206414148948,16.996062210974525,15.368700111270485,16.996792216869228,18.255968724240702,13.838796115605485,11.709486404597184,16.47459833323203,15.474256567093867,16.852997545917066,14.984994989995336,12.231180891461214,12.374446961506209,14.24270491859823,16.95409411333124,14.694984203177714,18.454951990216017,16.09806977484202,14.133938117968796,17.305313813749848,14.493368785953114,15.318641227293718,,13.14177626801589,15.029575470501817,15.132421568569669,15.888093017948984,18.311637809418745,15.00975246343794,17.297967404731256,16.342577354426915,17.336544062635276,20.468242592723705,15.680342691835737,16.768454596551134,18.38698430808085,16.895285594219004,16.18046322018031,19.08473917699717,20.87730125303125,17.71372789754038,16.978195158930987,,17.61059921018103,18.11865270993107,19.75014207798839,20.421817804807613,18.690598671208875,22.26676232564761,17.033548587748996,19.92188769944004,22.92737909018935,22.36504170005726,23.4967975170739,,,23.41702432601303,19.80075414160841,22.36155055990402,21.762754340815896,22.12090324870178,21.12989380362502,23.348461582053112,24.01716867922066,23.773224296521583,25.33314626825096,26.01777812284436,22.86386906773124,,24.99966590057864,24.254980305387548,23.881093946390425,24.64244643115729,23.031297080251544,24.00465701690312,26.602154613784155,26.060657919048715,26.79563531810223,27.52285849503369,23.70508489529311,20.92771224677701,25.481597012254984,26.22155239277957
