variable,nan_track_007_loc_000,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.508443280526266,,0.6695317701406572,0.6242015442349689,0.5108657761488884,0.6329946511130504,0.6172301939330644,0.5469906562979764,0.6317021294871628,0.6053988620247572,0.5917096469588377,0.6252741612663641,0.6285803483746806,0.6897803654337492,0.700820835790148,0.6493211986429163,0.7259203891684358,0.6997283655647426,0.6679694946280279,0.8082714714385968,0.7167844855473892,0.7341945449173883,0.706995461044344,0.7684775797181138,0.6919760471130871,0.6860916103233674,0.747894039296232,0.6919146718907581,0.6578925215688473,0.7415458480773163,0.7648667382286587,0.757475732701939,0.6814643820693547,0.7075985227666652,0.7192390059174935,,0.7164397714488943,0.8163014998826472,0.7961428144746862,0.6691852453804478,0.669416538139517,0.715238357300349,0.6631832397982056,0.7342780990432055,0.7129581693859653,0.7332835870113166,0.721974871274298,0.7120179098263262,0.6178187703035811,0.7354734902420796,0.6761990316056429,0.6805189311408832,0.6464890472349943,0.7004382892594953,0.5949951591316587,,0.7236512008338005,0.603154523892566,0.627889086483544,0.6505956367600343,0.6625787001940882,0.606396548659945,0.5370862937108916,0.6126531686442233,,0.6017256581721921,0.522518676457207,0.5878941401817687,0.5535887762462615,0.4210475476611256,0.573871057233323,0.4749103853648241,0.5297052559955052,0.4823804701643171,0.4400369605770984,0.5200575421805166,0.4230385430322667,0.4077096351248369,0.3845359394619255,0.4393692726811673,0.4076332304964908,0.3246010164048775,0.352384490033684,,0.4008876318907214,0.3507416505840608,0.3622296937435065,0.434539654111947,0.3446189109363117,0.3484753295003024,,0.4224065360589173,0.3398399792622824,0.3263439932384102,0.4037499922277733,0.3361710739318242,0.3321787106813031,0.3315173487707933,0.3713377280564722,0.3115411473829569,0.307586551721757
pm25_ugm3,19.46750154566029,,17.035193974852064,18.19960016793347,18.839585933963672,12.241497989831526,17.624911345505826,16.111639705641405,12.726258024774666,16.806557367651113,21.65057207890383,18.58963782552913,16.756361732298593,15.715646847900324,13.86128167760691,19.40879749911928,18.31630054482214,24.42911364008779,19.24932655602508,21.75821205021209,17.354419662997806,22.509719535869102,16.690494857308895,16.181682501566392,15.708705912591087,14.53339577616875,16.11779399116525,19.92082660535737,22.454527703848413,19.800443099860825,16.308035355275656,21.23987788467463,19.7238239888834,16.4117793200788,12.844430739475316,,20.69029519805345,21.1431496656013,25.375530969170487,23.206504589780337,16.21306677444004,19.792167602220445,18.03706529766643,21.97375241129813,18.16142112179641,21.638372414347103,19.76465895639416,14.006756409488156,16.887473418337947,25.915360009272742,18.744323801373703,16.863340350847896,16.91842955017227,15.633551997214887,19.158581410166747,,16.814242791277024,22.982657574997404,18.45184193458156,22.17053780786122,13.931471881266656,20.87062651876428,16.928545292930814,18.44801062335741,,20.510050850617475,8.34478835694797,15.592504742154432,11.705783329557304,17.975404196995434,10.97094877913991,12.798255902675464,12.105474974896168,13.109497781645285,10.800368160699565,7.525733747200265,16.707456046733242,15.697648394593784,13.127727726348043,12.667570022544576,8.810014962799016,7.509842010244322,8.94934227375375,,8.885018736358191,16.589048568038535,16.606705166560292,9.452838557527931,6.681893460235623,8.377983115062328,,12.719402938872122,8.307025145141573,9.453132125092326,6.1306134478498,12.934117487471482,11.310681372458149,6.505506310580915,10.510607721032745,11.05376348441364,10.546544184597613
pm10_ugm3,21.5708880988332,,27.26604999743267,26.906853060520127,25.7201232102874,18.655929277181755,20.876725143904387,30.005323386227417,34.53935965198444,29.814045846986104,27.78711333291557,36.50679674393733,30.513379229584093,29.734024289445266,33.68115898905298,34.09496738395766,27.390440291969444,35.57982261277854,31.675967845938885,38.05102093369858,22.653209607420187,37.018693605654,30.59990674792468,27.892746854763523,29.15403176164247,29.922536470285944,34.19438540571435,24.921313602062177,34.97955753072575,25.25334338115448,22.861760090651032,35.85082075787643,28.06263986488293,39.660831216143904,34.607060668482866,,33.67678088461432,35.73052440757549,33.9555282720957,35.5202779581248,32.44044171757323,33.047897785782496,32.093569591189585,34.40655314768805,25.2505422786502,24.618969255655493,35.556148843303,27.82835708986727,33.762524903850235,34.20049182693714,31.131287373192432,36.55019626871479,32.44439929854532,30.752571189894137,37.305679062736445,,34.89425306887447,28.389574764092693,29.736573381211404,33.39654535971898,31.645879787136742,32.10712607195634,30.569559962198444,29.70156358575082,,19.82035818465432,25.49301755095589,28.38794002968225,29.01703330366008,17.67749911273062,16.22244503306507,18.22131764397434,26.87087317479196,25.80128833351942,26.14796340602401,19.358644188646075,28.09636056770493,24.12935547308591,20.40790557859947,21.89986181049664,21.05630070688725,18.728672577902888,21.928073265348484,,25.12228245894381,14.468185795700943,12.499439863179305,23.48295561303348,12.882900540966672,22.97209383779663,,17.38119555155823,21.53888590388076,12.924202276233132,19.48545332704348,16.804173421389056,13.564541288755194,15.282944249681844,16.658019660353236,16.50098120953275,12.62011882689198
co2_ppm,415.3770435460329,,457.01095717431576,432.281808272218,421.79648969155255,409.8757260552195,434.8613472573182,444.3154144306055,424.0306720484683,430.28122296114674,440.48103223648326,438.1780582448257,451.31909198246177,434.43580102917855,428.1520905685492,445.806075908741,432.4948866444139,452.7377065992181,428.20473610889707,437.3994889003469,445.0290742860868,427.3913209943413,437.766151769902,459.2537598861155,462.0531338092255,459.1841997367816,444.74004355144126,457.24860439215695,459.02581437789536,453.1099128681966,431.5899971918008,465.8134686297745,454.4061098692559,438.5626031586996,447.92885866416265,,443.4166819633968,433.4084637244722,443.4959063770739,449.8478501429334,446.64059604112873,456.5252783025708,433.4740720068444,443.1122653361315,460.3036687867185,440.5857757432035,442.6999395010202,454.00013814970566,456.51086853940944,420.7831625171722,452.2940844241788,446.144555468584,426.1875685718898,420.52677545624607,441.1859592099641,,461.6311430274175,440.609906128624,444.3080629689672,434.182915876149,415.9302800393153,432.1235465481828,413.2885613066639,432.7510479738408,,407.9578873516706,403.3965430506561,420.8547364463578,409.8361185505184,416.6298965557996,405.0484843188567,421.35610333503,404.1584367811749,403.4214426514804,410.7100796388349,416.6566221873013,418.7585867266225,397.2311840576471,410.3864209289829,372.3698221283838,387.5877299333912,381.5823091341214,409.85541009241234,,395.6838019472613,389.4163456655895,394.2926047526148,387.6418928367882,371.3275370155456,403.9379371689902,,372.2772544123592,397.14246666415386,389.0073170059983,403.9363906378404,396.4335655818738,396.430486830631,386.2103103254226,379.54900317626937,398.1571161802781,385.0344943401539
no2_ppb,10.588686207902434,,19.68101040212177,30.693925252165297,29.236059721764608,24.628686282945388,32.4563693821452,26.937317426588194,25.957192319223807,38.978364834896894,35.44073966107089,28.94781974749033,30.95721600840936,33.80161325051709,31.0475883792746,33.7316325770773,25.96399299107763,27.75153308831248,33.31000403980029,29.227901773181625,30.99824041462216,36.76185143173885,31.05636002949979,36.18878029739061,31.646577367554126,37.48464695400119,39.06985884406875,37.66142439739762,38.61117626099867,39.6696751975663,31.07262208683965,34.421754209637285,33.16519102649612,33.47187041214548,45.603620344016655,,36.31391735350686,34.37735981896586,33.85788222533826,25.722115492203084,29.89943912918157,36.59062380657591,26.82079791819116,32.152748900256924,30.522703732084075,30.825781654436003,32.42163827571849,30.343920607568432,34.16829263977975,34.49211039554672,35.27973462373007,29.425151006950475,28.95442487234757,23.756636852659064,26.798291933955824,,27.223321983557096,32.31146639524121,29.27312971240314,25.836753463319106,30.28240637802449,31.7272294725661,30.121434400049047,15.298087450466562,,23.519307567055463,30.407184781349944,26.732116204311893,30.69873816720397,34.87328956840876,9.718680903353489,14.298805613393032,20.165180866078465,20.079566901856744,15.499825862713145,16.926175794285516,21.13833232975703,31.68731967248403,14.464523023410726,21.09749294849025,23.01357404300916,19.463361109323635,17.771562091218808,,18.0890068084974,17.422520343343614,12.423478506205438,20.911420935595803,11.671172438585824,9.501032899465269,,15.07212704853302,14.712047590422744,14.491206565211924,10.55465652963139,11.75555795926659,23.82095632314129,11.993019790963553,20.84027219844776,15.162036698746034,13.2455548681197
o3_ppb,59.30882249383578,,63.64724139187645,68.16859258179339,58.72586248374616,56.2958123434449,66.85461524842646,69.09613901671293,59.48236768404295,56.22774491262233,66.92045789785301,67.94846598814075,63.951485523153465,62.67852881539915,69.07213594130063,75.01614534040779,70.90938081437986,68.81344270899804,70.98774565385143,69.02546207241502,67.90790489882913,66.91680709195226,82.03782325112884,64.38443106781332,77.18963133898546,72.71686438197135,71.91315295461135,70.37676487613615,83.92810857980369,79.65117905446658,72.54626474594828,75.57379188634981,68.09550948024547,72.72677147034439,76.58198155724712,,78.88778489046923,84.74292760445458,66.30738953503963,76.57443362182241,72.5371280054181,70.45240551549375,81.0085040568578,76.96307975164622,76.84171749689894,62.86673620727093,76.55801671448809,76.74066977772979,64.85613102001594,76.94133156123073,62.31072370192755,64.89869184366226,61.295214008897005,78.48022485261657,77.53480115249698,,68.03709943551627,64.85474748860348,62.43738578524172,56.24976006813241,59.43742886619837,69.01219547504043,63.57838010851469,67.52079637805238,,60.81855045668605,61.130489603296695,51.86462915637227,58.46330733094917,66.7086567129797,58.68595689976459,53.44248544877118,55.164168524270295,51.34654645245443,62.68176821363573,53.8864479479052,55.03535309883076,50.75268328544621,57.733779451342,46.44870113184236,51.75633772650061,40.6072562449199,48.6295112751819,,27.56602683115108,50.21294809147848,46.08537281235304,45.72623910729822,46.13173416194888,44.92843004893464,,51.37237522079728,49.68132562010672,45.00028910699619,35.49115096136103,31.00436527332141,32.18443635730505,38.6592376913928,44.93761952663431,40.04921844021257,43.14450257484583
noise_db,56.35097037356813,,61.14467980357372,59.287446633556826,56.59002422494642,51.17260820726779,61.7910213762547,62.24275187986251,53.74869178759078,60.56257567223581,68.1325631966943,60.97036933163921,63.35432072665493,64.16847094723971,62.64845340451674,56.78863812951472,61.48593683396539,62.36998640189467,60.12865890328632,64.4186235550562,66.39592793908469,57.4757709398439,60.72970844043849,64.3209986415982,56.47274052551201,57.52380449122041,65.35275988760608,60.79981366036161,66.70152208376506,63.26334672860833,62.42510420786064,62.39651414654848,63.0053799813652,64.24335309442979,55.55181582829847,,65.1658978155372,59.87150201839874,66.40751777846015,61.71551744269627,61.1860933259173,67.17666660855005,64.91394030666727,57.6774039176299,61.64912641435277,59.808996346243205,57.08540335871256,60.225152895891135,55.55088242484626,62.20468699918885,54.799684575448666,56.62125562263749,60.64137587910916,62.34852806604227,61.261355239911815,,55.61952212426055,57.1383930235809,60.22678544745666,57.12989371480599,59.50281032936178,56.42175009475775,57.982087079829,52.62630253262186,,48.56519618276144,57.9764641279255,53.53763398219204,53.96576056441981,54.20737040613355,58.4160380803424,53.989848706490655,53.55806449789005,51.0138762225036,47.7523168502667,52.81707976872266,43.2286073275859,52.84709134940258,56.34449010213566,49.32396744433564,50.08669359514715,49.77573494450416,53.72125132315435,,50.78808654100754,46.58035766399861,52.72353299584955,47.49596154493814,43.82972786714622,50.062948986008976,,50.14448820131242,47.45248141578186,53.88428811870549,49.79199052341466,47.18201027715243,44.7992393521776,44.18079410519151,46.88758858480893,47.77373056692286,45.96430513026066
traffic_index,0.300411625141705,,0.3540464877947972,0.3682718687033834,0.4350135131082521,0.369334937144365,0.3714288054630846,0.2912998518323176,0.4937561615601342,0.4689065957892651,0.3833974783619117,0.6421026795571783,0.6492682740003047,0.508364557073102,0.3716748624851111,0.5324594683995932,0.4421160838792426,0.5686827700328363,0.5929698691842501,0.6558867643397234,0.549381324274566,0.5595644635281709,0.5506139494787916,0.5732358055637149,0.6305834179883547,0.4627252478916545,0.5451575085057891,0.6237805427715193,0.4354299595283632,0.6813175030129861,0.7303872994291136,0.6516929011934225,0.582448442443939,0.5257338412669545,0.7791835309716063,,0.6710673854157616,0.6373242177335207,0.6908615006024335,0.5559376029155176,0.5625261744761604,0.4005025930424638,0.5925873720912169,0.6110644788620078,0.5656627684722925,0.955559493191512,0.4742086308186643,0.6773477918422486,0.6149617135974239,0.6230595561139537,0.6089137970527552,0.5910221795004119,0.5399922165173583,0.532232627714142,0.5507048788500221,,0.4872620389960134,0.5593428338562374,0.4525637078590824,0.5920940999851568,0.5418772328756545,0.3649654252867649,0.4291097517421711,0.5186602827095552,,0.2444029935209158,0.3755832067532925,0.5468922990125032,0.364782167933974,0.3731917686513991,0.5167032847465158,0.5000267156071454,0.4178542967378951,0.3263890076893282,0.354085148585101,0.4669369202004552,0.3854779858317747,0.1852993683779903,0.3548991822093198,0.3185491985489904,0.393875622923167,0.1535656439450868,0.3178523220856551,,0.4843963447483648,0.3585843082978069,0.2112135294605108,0.3470153435086969,0.2583421455662956,0.1491990074963253,,0.1380560621868156,0.2447201036660581,0.142957870552646,0.2297541639801542,0.1399852497769132,0.0938121009318396,0.2657344690273954,0.1937148181112706,0.1010275798496882,0.1539755537630452
pedestrian_index,0.3116926254971139,,0.2583907429580082,0.3682711234220803,0.4016773295424259,0.4088802335127625,0.3093849608546106,0.4322913704965145,0.2809166712386727,0.3643470332233057,0.3285218563901554,0.268463028406746,0.3733492216615531,0.2410367903489535,0.4793166493326255,0.2403157534395792,0.501508994794529,0.4388708582444494,0.3936501129991142,0.5527186823761004,0.4801961105954241,0.4364572284565081,0.4499085861590196,0.663732131719348,0.4240992106979337,0.4047277126812683,0.5252890391462612,0.5266711843710464,0.4499188501040365,0.3361609110820932,0.5091393851891607,0.6600847670953149,0.5931873687801401,0.4401434882662041,0.7148807943743363,,0.4652012719813301,0.3625339424647432,0.6225382161087368,0.5702978034153199,0.5127804436409791,0.6788071635858735,0.2495609688662189,0.5330323370601295,0.5497221922475692,0.3122294019054608,0.615650884187227,0.3784428490634595,0.382946000090212,0.6110366448839206,0.4153912327964395,0.4056868129576602,0.4240978665687347,0.5104145427398401,0.2978560511315723,,0.4595834870987386,0.2978955073290865,0.5394404365389827,0.2728346038004619,0.5829054669083114,0.5263832936754196,0.3353878416312267,0.4794514216801993,,0.3071431496041514,0.3216898343365054,0.2702132244275366,0.3135034151445128,0.3547633542613307,0.4939673778536313,0.170374031514509,0.1639608775115514,0.1421831435653832,0.1412529775401237,0.1922480677278644,0.1360534653235298,0.0325495103164656,0.3428727952101544,0.2383262165726841,0.0946151557268168,0.1401587440485584,0.2437291831677636,,0.0992485255102194,0.0561757616881914,0.0915878208581693,0.0904584958760675,0.0866577152114367,0.1023677445456453,,0.2409943911353041,0.0,0.0777737590874511,0.1440998119465346,0.0008729773542832,0.1559968300026771,0.0,0.1313737575190214,0.2660239172706345,0.2720659098123748
sky_view_factor,0.508416442090343,,0.5248150063700119,0.5443391014980951,0.5463134760490971,0.4851490641664078,0.5655661726872492,0.5577706932851747,0.4729651858821135,0.628227561752149,0.5284795385128559,0.5019275442539208,0.505769836155212,0.4801511138437694,0.6496909615171693,0.5263963170020715,0.6005655087071361,0.6453747047410591,0.535160756211709,0.4339510488295826,0.5440138976168573,0.4760145258887722,0.5918406308659664,0.5682590867182945,0.5957254264282276,0.649817773456198,0.5814750566974705,0.5382106462746132,0.6377611940256441,0.5070769281102988,0.5783911775938269,0.6094915495916785,0.5862763456514388,0.7053022545415011,0.5168920940989183,,0.611831380908948,0.6283613548505328,0.6297217681400287,0.5269012585086684,0.5629766927045323,0.6407929811140028,0.6482883873150754,0.5142568800730015,0.6212103911563336,0.5073658005306415,0.6201714082555393,0.6085882093459984,0.595956648015459,0.5418102374051339,0.6247648928959036,0.5863109199079252,0.5884598271181116,0.6110786403372941,0.5698368652239743,,0.5646866357359493,0.5409344795725318,0.6007887002132842,0.4859860362418404,0.4826594363094053,0.5670830881934723,0.4882920221140838,0.5298608648690415,,0.4814918715206129,0.4409424339231562,0.4700748618158473,0.4628106637244061,0.48561757603725,0.4617538120910452,0.5699637536037706,0.4941702226988519,0.4604764647586855,0.4268488156015781,0.5133772717493366,0.5006927258768212,0.4732598702597996,0.4331352624783607,0.4430111845354589,0.3940013563620014,0.5302808517834944,0.4941438413251164,,0.3494837682891859,0.3800198113914849,0.3732839911210458,0.4158281025282424,0.3786984807669515,0.4933329462151109,,0.3820860149143279,0.3927423690503211,0.3995899161785341,0.3151630353625336,0.4130604045690939,0.3534752638186177,0.3538223284004995,0.340995497487209,0.4171201587488898,0.3473614469256112
impervious_fraction,0.6562554053301475,,0.6418139408899991,0.6855316626568596,0.5635981659034707,0.6285727108470122,0.630861854983982,0.6831118187656284,0.6469986669100173,0.6893059752137959,0.4913401251073477,0.6796573234550424,0.557336070678753,0.6625156766310394,0.6074451121594225,0.6731502644698356,0.7316797051437282,0.7130652160204213,0.6110783915298762,0.7557467064962384,0.6392769788293953,0.6410651558142398,0.644244313729782,0.655708496595623,0.7433153903336459,0.7205059334578157,0.6639466584472627,0.7396306378501027,0.7339404205129169,0.6511635215465628,0.6879987817933968,0.7141717364295921,0.6984595313601535,0.6908091599320377,0.7168893188384787,,0.7278931800725903,0.6705396103182405,0.7629484671732574,0.7097759677539859,0.7210654546333407,0.6897070383182539,0.654796539209391,0.6963390717474561,0.6865462748468572,0.7433552346500147,0.717144805548252,0.7178465716252799,0.7103257806092357,0.708849146639755,0.6690742539932507,0.6656296230965322,0.6590417932470889,0.7533745039337729,0.6351308195388344,,0.6277859905788552,0.6615821680619447,0.6603832727338811,0.6994324871379902,0.6610262642907676,0.7160472851191204,0.563197692033011,0.7055647074613272,,0.6611996239648734,0.7169356783126768,0.6439829640514221,0.5968980792987099,0.5240017869755415,0.5826935898955276,0.5509168001717888,0.6315662483537752,0.5131294070922268,0.4926477832271728,0.5253179168200033,0.598109081634032,0.480066605114787,0.4677560858808767,0.5200408170874835,0.5669581956705274,0.5230929118938741,0.5616439202306589,,0.5635574392938759,0.5799591633563487,0.5023798454300374,0.4722473880618467,0.4666146749216155,0.5056540697443918,,0.5507566744827611,0.4883660610522496,0.5310032471397121,0.5055499104484397,0.4783032760921219,0.4807685550535443,0.4341569761210153,0.4670962549263127,0.5549486974396953,0.5430875629496633
water_proximity,0.2342517698896932,,0.228442027623781,0.3707869569943862,0.3495590589234102,0.3397255350334144,0.295603163841839,0.3885002764613078,0.5248764096679748,0.2040554150922005,0.5333713778914514,0.3654954187859718,0.5296060875338261,0.3774066235488899,0.3515157202445529,0.3888498361827444,0.5922354789283647,0.2884572824158318,0.4465494105396716,0.3989844614934935,0.5058775628719315,0.4947399758517745,0.5062813316269282,0.5435433626147885,0.5061445688667838,0.535698254183559,0.4293975505749741,0.4368009867479573,0.5992650784852884,0.5978595045085046,0.4490725221062579,0.4742877187017648,0.5145352959750956,0.4758902033822514,0.6285175094364379,,0.3162901799512942,0.5392349285864493,0.3426692425127724,0.5765168792583,0.4171601475162229,0.455816710183843,0.5954132210907808,0.5379300072139549,0.5850574609840264,0.4777303520055502,0.6089197955813777,0.3048799387083258,0.3789449610141881,0.6044930172113252,0.4654636263176002,0.4639740944945397,0.3846340081696964,0.4007779104043428,0.2475457325838354,,0.5776670242870257,0.4267400303481251,0.3810386380450318,0.3733968707157521,0.341886962720627,0.3463322861772879,0.322595960285195,0.326721596095847,,0.4458550866354241,0.2125130440289954,0.5767773438177455,0.1627474916983302,0.376254458061023,0.2724133502706793,0.2259740318917815,0.314740392513979,0.2940055381745211,0.2584583657880481,0.108522696833395,0.324138010737838,0.3545585256493853,0.252701838077308,0.0871874918064861,0.1989638817062897,0.3029017345486241,0.0889651630653481,,0.0908173642833849,0.091708099539011,0.0826033330481999,0.2033235550460455,0.0,0.1566957919515819,,0.2799339310486734,0.4649149278621978,0.0701769965672656,0.1827833456028529,0.0812790129653519,0.1245755017653683,0.2106300605531692,0.0534140380165149,0.0752665072798813,0.0306778998357774
heat_index_c,19.104624213080776,,22.32311148007294,20.98632655354178,21.49741049711725,21.809161114267724,24.45534958698321,23.511680860241952,25.151631418770148,19.33996085505356,22.73165268234024,24.29125098421668,24.04155944408713,26.642539844046432,27.65302435046577,27.42539484045835,22.357132154723526,24.35375143351516,28.78528181764157,25.63096442329248,26.9935834835242,28.06392064851468,25.976714213722683,25.248023926878407,25.737782068914928,27.890398456211656,28.5713519705758,26.48304494541041,30.14070079119842,25.34675855592753,24.18378384059709,24.19552835962116,23.928482834454982,28.33820869279012,26.02388196699643,,26.99981835152189,26.89537765284028,23.60662263568406,24.72782875504316,28.48413954505506,27.091154634768102,28.201213897342072,27.3023808124721,26.56848600268405,24.129909642188867,25.684045633591246,25.98188679984238,24.47736861519513,25.350292456954303,24.60413606494153,25.46383309818164,27.487359770881564,25.42358606303864,25.46819005917634,,24.55215931573065,23.312731450294383,23.61372763790744,22.518041771854342,19.561186062580305,20.67872451939236,22.92397976126737,23.14888262856895,,21.052740899267995,20.43143978617133,18.06507195511485,17.400334887990983,18.67494676036952,19.05396728297963,20.845507404616864,19.75326992379524,19.635203699868864,18.199074362299264,19.897620248681985,18.73802954120008,21.04060990916656,17.796599774551005,16.89139029646965,16.688674312983355,17.828277548768583,20.38882003087825,,16.30508229971965,15.262504853324518,16.989272947249656,15.878153094546928,13.873684957056856,16.277773619534088,,16.077713832040633,11.395383712787345,20.187843806785835,16.847527892415844,15.221931531878615,16.35818733731992,15.952053775645314,15.298396163429056,12.97038315415274,15.797775866780334
