variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_106
ndvi,0.2374066930004609,0.2463093770460268,,0.2058856236415505,0.3180833762636786,0.2733356832931144,0.3110475637568388,0.2990189956634952,0.2726215801171402,0.3240928896353187,0.328128594997871,,0.2915610223388351,0.3492916093441843,0.2586813949174935,0.382267687316451,0.2754517662351333,0.2944230334011333,0.3612114534960969,0.3411948831589146,0.2956381207219935,0.3268489708341337,0.2527895334747754,0.3540900626983126,0.2958435755580227,0.313450798956935,0.3677532939659426,0.3756789112953462,,0.4454402577558393,0.4731608199468839,,0.462320653084811,0.3562315682135578,0.3136481536021664,0.3537466346232479,0.3803084001566649,0.4467070628867681,0.3627563248036647,0.5201537572534067,0.4239349961346243,0.414386228256034,0.4952348972636285,0.5090604658956956,0.4172923424424221,0.494521105582665,0.5643871717875805,0.5242332331186299,0.4660943028953866,0.5096919974802456,0.5389383090911485,0.5115440283424517,0.5329086388199145,0.635228848398529,0.613692799132582,0.6031493571190851,0.5346581475926113,0.5272770521893292,0.5817347467596945,0.5688098574288455,0.6637503829475149,0.566372215914748,0.6717411019160218,0.6214078540604369,0.5652474827193872,0.6746973880633064,0.5728149765487919,0.5592673311085827,0.653875896203441,0.5471789375782662,0.5683134725254975,0.590892909430551,0.588875410936096,0.7035932049860328,0.6846162706485892,0.5818140106508485,0.6980233733131492,0.645256017331052,0.6996371784613911,0.64456524841962,0.7806816593774912,0.7249750944332661,0.6700913265358802,0.6907365606409949,0.7243219696488272,,0.6700774603803725,0.6449594019256109,0.7349842294086626,0.6679046074285642,0.6451380132333179,0.6477165569324443,0.6157391402372594,0.7351272890871023,0.6996502050898767,0.6482864356785456,0.6729152960439512,0.6891337601985821,0.7292664204535565,0.6940366850375874,0.6289459015599645
pm25_ugm3,7.614451705431309,12.03812744760613,,8.641451527260802,14.676843121919385,9.512153791467586,6.327240291704397,14.264560144052249,6.206870330547554,13.545998511907944,12.111623712702771,,12.907489116531542,10.051634116548612,11.366468660401653,6.0550393467250325,12.474074878059824,11.412351272794842,10.329861266726752,10.419572709390463,13.395654687604871,13.94112614111971,7.38940826773793,12.804144354227828,15.740637630001435,17.763452169007806,14.300649308968575,13.98502544177138,,15.85372091291142,7.972298696521545,,15.167101243151354,14.245846559054584,17.278005318716406,14.787030219798364,15.16555045963208,15.91579508919619,11.608110957785652,11.542760771090444,12.31079469686269,13.918648254490703,18.56143956690768,12.993633717679828,14.2502090235818,16.339161860875123,17.545272431226163,20.417269652527004,17.511656856952737,14.337864258806922,19.416290132783324,16.884139659376974,18.1212776194384,15.655980194203243,20.378013195661783,15.315052418243331,21.169882136653545,16.42916016199188,16.168978533632114,17.581821590115446,18.68957078183256,19.6589253663068,20.38704108314836,13.663021717021314,18.735864504300125,21.70158589867321,27.83171787981113,21.820581811827733,18.25696137832287,22.73236803520008,25.279567815993097,20.773731684838413,18.533629442344782,13.349378780953472,22.96909161766317,19.74766961362337,18.355634136633363,13.992102802126272,21.698069553439662,21.190367649552872,17.798898387558648,15.474369437360668,16.49730962226311,21.78299430839869,23.38358875203604,,20.86747483512333,26.98552579886806,14.111316140586576,16.959343273470054,17.890215157426887,21.03222440174641,18.84373636256052,13.746315430542415,21.934519162022312,19.129352890419494,26.30203029502325,17.24882237931728,19.363024307188773,13.44724263714816,20.858485022971617
pm10_ugm3,13.964510339397386,20.210188094012043,,26.53485897130229,15.451011994954872,17.769384219112087,20.97806029354643,13.500334970271927,19.78767371226329,10.182184074188584,20.498316360406207,,20.67472471209981,18.573942552137204,20.76626589489781,15.096635383953688,24.63372992041849,18.947668907029016,18.99834799340444,21.818096829404308,14.944651523002952,22.27792694991557,16.1227062370002,19.97186356688071,17.609979820191857,24.20990033505167,27.981860016336395,25.39550147240629,,11.637476696588436,17.090985016531093,,18.22844588314964,26.38210660102688,14.700004702729252,19.352194057135662,29.51680852351584,24.157657248517648,25.45683837989344,20.738328229557723,22.24608753530932,29.323943469836195,34.918225480585726,32.65562297079545,23.96273145972098,31.378030089809137,29.812347294029788,27.022329811243573,26.181408472978298,23.075894216309564,27.957681738986928,28.778895797990327,27.40928437971772,28.332408186026107,26.612079571441125,26.90912421009824,30.51350115421519,32.617649567440665,33.17104011092826,31.61893957975345,33.877881930672395,26.85548673196156,25.978857095053392,27.885037674757047,30.11439277256625,32.120840006409885,28.45213440339235,39.077943090553234,32.93823248919616,33.17015953004057,28.20059084030484,35.80680610761592,30.55794153448577,33.27349318651796,46.870217698732986,35.55582545976296,28.44926136701816,31.3108998138282,30.788271293314946,38.161322619304045,37.72768008542443,28.203896156562337,34.296596313594534,41.90450979867443,35.06219041199706,,34.058948159826365,30.514446304906897,33.061696798960455,33.93102310068596,34.688691402593726,32.173201529849905,26.33945460631296,32.42795790482179,34.53220069647486,26.96586041497273,36.09091777392528,32.97465209722433,24.878794702822884,30.430958114830684,31.882947374461207
co2_ppm,386.188997435416,394.7933019518703,,377.4642167156559,386.6387595245957,381.1075282442161,400.4768971331055,393.1944810179559,396.1684173801881,408.7417071109709,397.588919804758,,397.220965010338,393.6896623397303,407.1466087088065,396.7858489202938,409.8848829637173,397.27115498616126,393.79617910637296,389.05700930304033,384.11093170502,390.0201623027831,402.4555847986373,415.6865752712257,403.7532341673598,406.486023976087,403.9437454980647,406.4440325510821,,417.1526868059386,412.68897663605645,,422.6547058407051,409.45873234872295,412.5971157975918,399.50361256708175,422.4264743822267,415.91155426675857,403.1292450165995,416.9967722269328,418.6720264285003,419.24575534037535,424.4435304770035,418.5096018756131,424.32357879124265,434.9430177954727,432.1186905854084,443.3764065170824,434.6789030232561,410.4216615224941,437.14165579946734,433.153194322022,431.029097272937,435.4980135932731,458.67548274537074,445.5732307567205,454.3678735120221,434.2183059130443,432.35360992488967,444.2382347421104,443.96261339466986,445.3104480006883,445.62081914902245,447.81071020368,440.3211981395168,450.382141801784,433.2919673434962,450.6415346565558,450.3701623282639,443.1701295828322,450.173793737353,433.7204488893668,423.5253903254952,435.3300803999255,447.2920984464047,446.1317816003989,451.6378257208444,442.8428673643154,450.585765700748,466.6644339665646,451.9306083736992,459.64852871271256,433.2133340974599,455.8668225851096,456.1699520870462,,462.90735568169856,468.8395906322844,453.361948544271,456.6989406283871,459.9475789737755,431.7423042271727,436.1887119479986,448.6934339509948,445.9130748245655,444.8793636241446,434.6568607620295,456.5146422754548,425.82349220755634,437.4210921893279,447.96363757670326
no2_ppb,6.877263032971296,15.886671437419883,,17.589247034975422,27.239711063466387,17.60573837925805,12.969632019397071,8.15153197812196,14.761896161720337,16.926412915824258,13.37122142430582,,15.987971902909624,22.5776836201678,10.47045583416859,22.32215686779071,23.039474619904205,19.457612444241256,17.447023721162914,9.423572816218458,20.81006049304474,21.735301646711505,16.43189727451103,16.69134099965664,16.376785753530015,20.86080503504874,21.62160727199819,21.729542852271543,,14.23342502658828,16.3239820685897,,24.549023465695488,21.71913472861929,17.567717693390698,23.660326537954216,31.22183468761784,23.546115592650043,18.26371362626127,31.252044048103915,31.31188987761891,27.859539965364803,29.04037433391246,23.36931075839542,25.2607711507798,25.81877742559624,22.84071501548605,24.25931700405867,34.35287968429412,28.117618022321214,25.85237873061326,22.78842917589312,32.14678949051485,24.975958576421405,30.445730431103826,26.05347820794461,30.490434598403617,30.74850654966044,32.56567225164311,33.08950171873153,28.0074439175904,38.94699618855272,26.92848650143329,32.83345408274351,28.709218002210413,33.068685455394366,33.396452025413204,33.972455831713845,31.29029714837253,38.1465191554673,33.991506976568644,30.1388902054859,38.53335530684243,41.81562200888442,33.56645912636221,30.84661026889264,35.40555371683043,43.978661901983486,42.59374333837969,34.251600703374145,41.43496784081763,37.01286631654611,28.17427714254326,27.805315840358755,35.04694214835503,,42.466908396904266,27.74386600749533,36.561130653091936,29.504957841896044,32.62372310996194,35.6112421437236,37.19538281221016,33.85402651797648,26.573728557842617,39.27583716500549,32.23464423896432,31.22140446282608,28.149254425771595,23.63320183480313,32.35388171198854
o3_ppb,36.80923066285097,45.763549412517925,,43.28558292779941,57.50876428701174,29.51662938268123,46.13547690879417,43.45648802050454,39.70900078768155,37.67668790201356,45.31951240248468,,47.235836835940425,46.518329894554434,50.351954387494736,52.15192151007605,44.75907340630063,50.53555359186858,53.17799913940764,46.99290490927388,55.55806466383805,53.2772465998738,55.5509250087873,51.84899870153375,56.672348976499336,56.31237571524853,40.77322757285712,55.29146911419018,,55.480373516048815,43.865996292172376,,54.31504061303567,51.03351848910928,57.27844133229958,47.4093359534176,45.94637831815174,57.20765912569836,55.738270923760574,60.13500669990934,58.60857109312941,58.43228965366879,73.01087265476389,53.7827009756337,54.14271145939727,58.262961868228935,68.42146806391399,59.409943225431874,76.48719974234588,64.4107822311378,68.14094617088716,72.22868663605348,60.631247088657815,69.59525320527051,65.53353589686671,66.97699466718365,71.63311805353133,61.76419277237781,64.26657778660885,66.88262237876326,67.72427438754583,60.0249540156114,64.6597184427871,65.89034077796416,64.8735308042024,75.08285314746135,67.4336954286519,79.4279367485711,75.65426763900244,76.21880755129355,65.46552614426871,69.49394345708085,75.01186944311121,70.87902603695899,78.66418625277807,76.95445878398549,93.06459598406956,74.39189086579728,70.20293927828959,88.86346516390863,72.32844690379396,74.88172305463408,70.28529793621156,64.0143858178157,83.19411195429373,,75.32439097735242,79.52645355902577,87.0831438788492,76.12855822705089,74.06084617370543,77.66646898412746,80.65793250411569,84.75495083418963,72.4039065367886,72.70932855690684,65.99103521051947,82.63199386759642,68.43542374132743,80.12250819616236,75.02977837633787
noise_db,47.22949803247965,45.87638959318873,,52.085028746878805,51.82103796860018,46.25308205236555,51.35419191035879,49.1504884898306,48.09910575632724,49.51269164940694,50.4326678923706,,43.59694011114314,53.17581556333181,49.60279005142407,44.90473807934613,47.85653119433744,51.4351318263489,48.76081782457029,49.55067177693305,47.916908525123446,53.228165521139616,56.09094783605149,51.0554215223756,51.67082532816504,51.4449799990799,48.73812995457811,52.45842809932292,,55.64259930114631,57.01271534973711,,55.61919987502519,53.73529952444938,48.57122156828625,51.58274040334906,55.742736059876734,57.54786988386414,49.05991094058069,56.56738436014535,55.64001165763256,53.1169416941889,54.95694654477652,52.9691051674268,54.61750377357821,56.558520846529646,56.45106553977181,53.70924614711792,55.94260747068297,59.20699352944559,59.80083569441632,62.03457062626182,58.26611021927053,58.86393440216604,61.1356536694245,55.775257118956375,58.67291935175878,60.23446942147174,59.1906257077044,52.20709525047499,55.08991790666832,63.2334904773293,59.51683842904599,56.36488738750376,62.54892497021432,60.7449447896793,62.26039382986956,62.92490031674373,62.564302530520166,59.120919865207526,61.02278159479838,63.11953787848629,61.37885519986606,59.38207277911362,64.13905120248496,60.767448864445,66.23778560342976,65.21454159343959,64.25238942569402,58.78607906469289,62.03643435934146,60.35060269586492,64.49500511703357,63.50836764577479,58.92104051528327,,63.4439433170454,60.98507133971354,65.00427075968905,61.99056411867067,60.64252042120374,68.48364918895066,59.37956405505696,58.17755849268119,61.89200943352511,72.35465274687381,58.021522807971415,63.89611096859392,61.42492769848157,60.65236512805435,61.61796700640739
traffic_index,0.2926173452798033,0.1420149875063206,,0.1209421602401828,0.3645413403551572,0.2819957159976556,0.3418338052689195,0.2960681220962624,0.2168787355677611,0.0,0.3073479734421502,,0.0231815749082553,0.2106717388044814,0.2093786593284622,0.0378749120065899,0.2728181356606365,0.3776624576103663,0.2356185253157672,0.1939783478082805,0.2177920430899697,0.3120712505747604,0.1874544584220769,0.2859793994086437,0.4242862472267236,0.3968640217407812,0.2793174017081192,0.2940739363546285,,0.3173009463502333,0.2676327075186578,,0.4418870049167333,0.3784579052672996,0.4138920136399466,0.3114433593067152,0.3114155678487191,0.3978870915834526,0.2935625548057481,0.410193903458433,0.4648415180238879,0.0979219413823177,0.5331021407398905,0.4169800208315145,0.5339151136199647,0.3677676112340813,0.3279216701130767,0.4504925585049271,0.5133191617808777,0.4723780443944882,0.5049814203584064,0.561767792343769,0.3972980956555142,0.4806144111326619,0.5955560805450224,0.5705494579502977,0.4736626027621998,0.7043889945862526,0.3960788029035465,0.4727400650219123,0.500180201350104,0.5709040366744743,0.3354173454282372,0.5912747043535371,0.446788842367781,0.4681998654546014,0.6213765145080683,0.4528878301178056,0.744757667277332,0.5440589589285361,0.6455240084238865,0.6150685544064737,0.4883611776871215,0.6140451967050903,0.6477260036737613,0.5639041423935126,0.59954903891342,0.448061642794951,0.4738073679929255,0.4959828551948489,0.4413653077445141,0.6946243277553115,0.5874554996925726,0.6616199743492522,0.5185813941874646,,0.5251483116361937,0.6357170081541975,0.7148067195691299,0.5424335031713148,0.7322735623701382,0.5027470263311064,0.6051440583181714,0.511236132029725,0.6044623487304539,0.6162687562618269,0.5282142935423747,0.457642602436194,0.648781224699787,0.7093116924294891,0.4451527235080309
pedestrian_index,0.0999142273823491,0.1356470323787738,,0.1422197533296733,0.1751501906070362,0.2737367979357623,0.0,0.1195216962080068,0.2442784111069143,0.3231586611458339,0.2147977827651136,,0.3006282925214047,0.0485871706073047,0.2159994715716071,0.1160254734931416,0.0701962846646782,0.2399073193407013,0.0730509331287539,0.1173427006049755,0.0759041211869939,0.1781260593046033,0.2968724333301561,0.015819431454609,0.2175044956748551,0.3351571043139341,0.1702514989035544,0.1749888676754065,,0.1698097080605826,0.2672338388579554,,0.2560406058087278,0.1681718292643004,0.1925502424622124,0.2777196151689485,0.2057474387145957,0.4236601204459392,0.2676831472114785,0.1492617833252525,0.3298609091685648,0.5536939511786376,0.261212243802596,0.3404146431426644,0.1967646779098432,0.2733359151356995,0.3852157322484966,0.266185954034263,0.3523502948015202,0.232273052214842,0.3955892393312988,0.323855911357045,0.4007623336985348,0.4884087436181161,0.367317165211316,0.5321154220361588,0.4290277255580358,0.3173038778375899,0.3360770205742692,0.3500585310653507,0.6371763067431648,0.4181742691160604,0.384091661174441,0.4667317557832814,0.3763797478869753,0.5858275801659901,0.4019900056329393,0.2740711525889627,0.4866274488436855,0.3824179216353107,0.5712333354358753,0.5707266352409058,0.5281261871142182,0.1652640767857674,0.636335034319863,0.4742270467840916,0.6028136170175957,0.4026532170770163,0.3903356998442894,0.4790284538285539,0.5077994377050449,0.343079955407549,0.6111635391877666,0.5594529496646377,0.273048622646768,,0.4104587358756933,0.4847400737745472,0.4254373424484244,0.4804048197716516,0.466760880376951,0.5697861075245689,0.5987869978953259,0.2632694438630517,0.5055081047713226,0.2958057318563687,0.2906645174938622,0.467413585893789,0.5383216776286494,0.4026000025567909,0.4782924609936479
sky_view_factor,0.418774735515061,0.4063207628468455,,0.3823574179558247,0.4448876752094419,0.4777546102197549,0.3895823713819094,0.500732141525463,0.3604011768683055,0.4544177407276859,0.4246875174614479,,0.4177017938701782,0.4390949395096523,0.4093650590058008,0.4337142891897551,0.4019839195854582,0.3886028474725697,0.4465532291933533,0.4246030238733841,0.4525096661376903,0.4184743730455525,0.4104242605301082,0.3909830037922606,0.4965438570448489,0.4575128255372414,0.4522819138408196,0.5047203773475221,,0.481613154992437,0.5258058140934861,,0.44108453733281,0.4783058999497346,0.3973373174704397,0.4360298896235197,0.4830378788847658,0.4851128708080933,0.4575182128302336,0.4842079048118908,0.5420380269968066,0.5066346525270925,0.5386867942749621,0.6287265221747721,0.5405070242284639,0.4907209774028102,0.5583648597755582,0.5538106949951772,0.4940657057184113,0.503800954254572,0.5567753004698232,0.526011835185669,0.5047039434920075,0.5356373295262649,0.5489454343070355,0.6194786211498315,0.5227631608273438,0.591216201455065,0.6008107032804377,0.637114779803758,0.6310498325378201,0.5773688672999593,0.5537699966087916,0.5927142943120466,0.638083390948245,0.5670243196181011,0.6562977081478798,0.6409106856935827,0.6112945932812475,0.519127350954127,0.6243766540144253,0.5657033104653676,0.4885120552923169,0.5729628226364457,0.5535752361798478,0.5703637384874848,0.6148385576019245,0.5513979057085449,0.5604089850406282,0.5853644451337294,0.6910558009052717,0.5970157028475258,0.6426380039665698,0.5456186770188515,0.5702060106479271,,0.5932189668878128,0.5800157660715889,0.4962758713572003,0.6790661415846071,0.6599464754862586,0.5682568002909977,0.5484674076238838,0.5420667238812549,0.5198564680146742,0.5567275213850789,0.5984164635715654,0.5677363750402695,0.5588601761323206,0.6311427108818414,0.6578202236147259
impervious_fraction,0.4512671561752482,0.5579117987213611,,0.4579950481553972,0.5063317022663846,0.5534403685846385,0.453611519636727,0.4075028975215228,0.4689649671732558,0.5167923919218013,0.4802259364162766,,0.5815444579774105,0.5088416608909095,0.535531221513537,0.419212634175482,0.5577566368008718,0.5459973772564706,0.5615161149378858,0.5979178307052956,0.5460667273231412,0.5204154631570672,0.517135492265979,0.5133449576268887,0.4572409816256426,0.5668471147094768,0.5008183899747947,0.5420379974816912,,0.7144424600038213,0.5054060173482193,,0.5646160819674849,0.4832670487749738,0.6619789634484631,0.5984800482783275,0.634572348723063,0.5899758551686701,0.6035717533766981,0.6094506354499265,0.6250431101273506,0.7217729285132457,0.5669702295281374,0.505483707234643,0.6823434342848582,0.6708383447458836,0.6527395379063912,0.6700744219323539,0.6331747986956656,0.5830721924668819,0.6513191238038515,0.6487361555505756,0.5789058293038516,0.6532452491551946,0.6314593483768055,0.6321327292175272,0.5902263065397927,0.6664651578490376,0.6753454030335299,0.6797765486307783,0.6096650438395314,0.5802119498525643,0.6962323840014195,0.6273390716772695,0.6894489715892631,0.596487264327962,0.6267347673495594,0.7018647050537081,0.5896407037527323,0.6314635598141597,0.5870081600026054,0.7048879988669905,0.6756692762435602,0.5790926816245466,0.7028889936343314,0.6923893898494554,0.6696490369174994,0.7019692360435424,0.7178792410395185,0.8004413306431298,0.7059359287350147,0.7190333949677553,0.6403474176600561,0.7469561220313476,0.6635821939977932,,0.6423674455174098,0.7470094653639253,0.6719179576313814,0.7475558393786452,0.6536629222981624,0.6811249471123443,0.7295675320302523,0.698136947761928,0.7760370134622916,0.6892990907220148,0.661794597236344,0.6502358720365402,0.6088994564825596,0.6982203450019394,0.7512947023826504
water_proximity,0.167235043443396,0.2074515178123433,,0.0685673002040364,0.1251962970157986,0.1539381469778444,0.1234604614175603,0.2717570008116663,0.1549707742437873,0.0703899704312459,0.1394436188499103,,0.2634367555993887,0.1806331449049722,0.1304784325475612,0.1430042535495337,0.0993829230027174,0.2979876514291522,0.4203886467373189,0.213271493082619,0.1175252065027135,0.2291288714871887,0.4177246552492838,0.2692761554832381,0.257609878003447,0.218787569650618,0.1553140200212113,0.1879065427281262,,0.1629097788725492,0.1987532792222803,,0.2029640669950713,0.2541391172414478,0.3544051858772511,0.4276025394861126,0.2839355062565963,0.318634953449278,0.2744339514140579,0.4024535148802556,0.1522359110568598,0.3698357405968321,0.2941030104868576,0.1961032492839639,0.5006220257759386,0.560497376570494,0.365807489853438,0.1988794226747197,0.190920892021006,0.3125228046649716,0.38956763850933,0.3650347874800747,0.3868305384371186,0.2894583349665046,0.564346765649155,0.44973346128559,0.3995061118004023,0.5204765613771076,0.463124701503433,0.5380058450409252,0.4536045843663311,0.4678957686123344,0.4788277015955289,0.3785805204561726,0.2739546366445238,0.3874460439491088,0.2926842230290699,0.5779997674174203,0.3557514911332418,0.4227848894650343,0.5468943439620986,0.5139727922245455,0.3937788724531187,0.5452144414867541,0.5511370251439225,0.4432342252177058,0.6042451640310975,0.5449442110068958,0.5270293672680302,0.5410430992007287,0.4421272312468672,0.470624660505733,0.3529013174667404,0.4781463104049013,0.4073297260466693,,0.6011600440634983,0.6051041854819645,0.5620412100151473,0.4398480008862234,0.3396160333629594,0.4529675279370342,0.5906425509552456,0.404489179755546,0.4753020639588085,0.4087646023327441,0.4355795409824137,0.4353666098888714,0.3772607557124064,0.3754801185428691,0.3288379914630718
heat_index_c,18.35871969470377,19.905460805156345,,16.96409034451562,17.008062685213254,16.186024518001364,18.040115211119502,17.549712305358504,16.180435467260768,16.738919373244233,17.217199707930742,,18.53270180994617,19.441875891205697,15.435649966434385,19.35320195103891,16.94301119408663,19.23310028522953,19.105790326788547,22.33380028738208,21.05789550344152,18.56059558634372,22.39329851726579,19.382093908567285,19.9317635512737,19.06492339291439,19.893338968624462,21.550004872582903,,20.46516080000313,21.96274511984745,,20.850443399425256,22.18293504216469,22.322045912078327,21.144330164251,20.15843191732939,21.29216608795624,24.3246713903006,22.68016632252882,24.46203629017984,22.44784507984177,24.276210291346743,22.584936518345074,23.68518372666409,23.22688395033872,24.9873616682796,24.381463252425828,25.78201013671392,26.236097730575946,25.074746098504058,24.543393191904112,26.056137173185,23.34957539287775,23.797210909655814,27.726959051454404,25.21371288815596,26.1081888904231,23.1203491255723,26.413929560854463,24.935210607555906,26.58293884511033,28.797929086713275,30.92891101959892,27.38309758643404,26.305791886147293,25.542562487953308,26.679760021421213,26.41551995934218,28.58366832397038,24.971409921170803,26.645981062598526,26.01816665058998,28.742460656312307,29.13870061274216,33.36781821347129,28.628490740657053,28.43595065047625,28.499506711313423,30.49610289606579,26.571639793297084,28.21557615387582,28.14531214411212,27.647427735269623,29.08875702409359,,31.19636852677112,26.42507972672232,29.60621690889445,29.4287074788887,31.357633382130345,28.79681001160797,29.088157139862343,27.93190179028478,29.366793143208444,28.59674473248265,31.6955534829284,30.30311247251528,27.00669181212241,26.89160832724015,23.800837981999823
