variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.2790392579366879,0.4149920052456683,0.4653757710584735,0.3343041534053799,0.3628470615340828,0.3838371235336081,,0.453391332030626,0.4047604216461499,0.4957053220085429,0.4654576364016341,0.5356644180440253,,0.4776264219636589,0.4922613212943824,0.6180505252809023,0.5480480619429144,0.5279504741342006,0.6165334116005309,0.6642162892647642,0.6342140145789854,0.5970980013971813,0.6385335781142547,0.5954441422174889,0.6282014291904627,0.6450969030436714,0.6446636099166031,0.6810675956076443,0.6365242946130643,,0.7226744140018393,,0.8189851027138135,0.6364604255754317,0.7770798074575064,0.6978899418392472,0.6338669875197015,0.7074437362885875,0.7498042032639287,0.6592666688366899,0.7096586452971785,0.7475504238720073,0.7817354610496793,0.8306523959493428,0.7036413522915821,0.736634442903121,,0.7892999933556529,,0.708746378068681,0.7508037333713088,0.6522337948432392,0.6404921440868323,0.7097921788399444,0.7024048987906555,0.6012383721593813,0.737994637136165,0.6315583072338402,0.6013086922754103,0.5941916010634475,0.6682440655607917,0.6508314072570023,0.6343247842925239,,0.6030915098411205,0.5302524803282025,0.5531973183689408,0.5650809244114656,0.5334281373450908,0.5942533621842008,0.5185220544222285,0.5623514966697868,0.582727263884594,0.4766651701254177,0.5431025709127352,0.5401306038532788,0.4054532562807324,0.4517565987319498,0.4921409504854897,0.4609837668146087,0.4045996961699844,0.4103591498006874,0.285943125880438,0.3569415611946934,0.3146911202333936,0.4451816817903465,0.4192078901035915,0.3853168993357155,0.3412378653509426,0.3812828631072677,0.4055548881279183,0.2843615898481049,0.4228303535926029,0.4048652221839823,,,0.3823873624147744,0.2799998927725113,0.2737471808138003,0.3089490212789075,0.347302130829669,0.3624904458263204,0.3348566150708966,0.3306008424407686
pm25_ugm3,12.97689656368196,9.318851531937746,12.877009486659045,17.08947697888553,7.309713255567089,17.935468301682654,,16.427614717321504,11.76515806411814,8.411159207366925,11.638105088845393,15.790408797121785,,10.476531320773155,16.037632194948404,18.385098155899527,15.753108936727932,11.899565224630244,14.867585329226118,12.424948293995737,13.42319628285464,15.110256101780188,17.17885713977966,17.6863618774962,21.426064751400848,20.4939577926105,17.28126392157138,17.37060201922075,21.70658370967086,,19.79176436706452,,20.258668080959666,15.339856193470377,20.398992922522403,18.2853967349252,14.942213856226305,17.955195188717084,17.034855308329714,17.138030660224793,19.171042187277337,25.544199597762475,17.8359987593836,15.822697439631565,19.40244896077326,18.371518241640064,,21.61911266649376,,23.395161909419965,26.02616836839993,17.594129073437287,17.7674694968357,19.772402479526026,15.645946690564845,16.956710038818905,18.608523488280102,16.8727763775522,17.85986283300201,16.44548494474163,19.36670863071368,15.369131433197564,11.170445137708896,,10.521706525469485,12.64421194948792,17.451900854802208,13.503629650247731,20.68240090128037,16.075087360922158,12.414914480081892,17.940095236123685,15.344361702452357,16.699151291949395,12.8694000751492,13.10911843573526,10.732172895910416,10.202783414978065,13.721290902762997,11.49030531799854,12.975905428573336,11.560867373020132,13.066392680620124,13.89639636364061,11.48767012480891,7.225067417877256,15.361615873632283,13.01331720626147,12.13807361159557,9.225308638604323,10.45301263452867,10.86224049817105,10.175825446034036,11.383071048591496,,,6.855873983227326,11.236945160569434,8.515793388527669,3.1609872993718007,8.742739312698673,10.965941622391156,9.112406951263564,6.318784510988711
pm10_ugm3,18.07200083077225,17.605222086380724,17.36011587905116,19.74162731855625,15.954135972667668,24.58727658909784,,27.18160922984832,20.05525674144461,21.662029318514683,19.04129008699608,22.34692606415384,,26.32952785582851,26.295087205662664,20.301393747358567,25.49109541467452,21.19900119338819,30.69542847765052,30.68391735819469,24.07451120435085,27.59887918427804,30.50386382600573,28.66570978250111,28.42188087014492,23.93800219257204,25.885260503702654,29.09346382717193,36.69447919890446,,32.643651663414346,,33.73186447907553,31.436225041881183,34.342014573345274,30.21489452718759,34.96374837373987,31.197040417579554,26.972300767763496,31.42480999172426,37.35901388736924,33.503432272832434,30.134887136182016,33.28660981444441,26.499510445307468,34.24583560339981,,32.05537856002262,,34.075184684909594,28.79866519436631,29.423765271444857,27.58733019614308,30.624915574588503,24.69101557806448,28.290146271977296,27.74368318794512,34.82433181787986,28.07818998915048,34.24793792449485,30.8550255109038,27.762772438477004,23.57595824870628,,27.47272230302462,15.449004341179016,24.732269076458746,27.40066824318943,30.51971390061928,29.68666350173144,20.03221410447492,21.576776406293263,15.94524480728383,21.139802514817063,30.463465429507025,22.761427928822048,19.843085957399136,22.29964648591036,22.59794134043002,17.18172133346538,17.985708601312368,21.57811870958303,19.14603024567896,19.197579762526427,26.656012856373025,15.318935538591267,14.184948824873135,16.713812431977065,15.762304717356049,15.35204117627526,19.39252375888066,19.687571198194465,12.059134666454344,15.707172518615636,,,20.94338319186449,23.051754665201024,12.421962189162702,20.93097289597016,13.7715262069353,14.558947203565372,21.64705717154764,16.39383673065127
co2_ppm,392.1854883044625,390.6879052278215,409.0489798624554,396.4259445717719,386.0453039099186,396.1082439969375,,412.4721905519078,412.718187460983,424.24539468589273,415.99447824072087,405.3546370661359,,414.1383510608875,410.2749863440622,403.7570965059943,436.4345314784797,429.3844711040047,432.102351577344,417.377480442215,428.7709337675951,431.1755205677306,427.7823053585087,439.62626630859904,445.785047394805,431.3705011468287,432.4763543226762,440.29529960446143,428.8331835120833,,451.29543235046776,,443.92612453596337,453.5935124517193,456.5739777421141,469.5359950905748,447.65658432646455,465.40344635202274,449.10289794080256,463.4714736608334,453.6740913657838,442.9395692735538,450.1884739502036,466.2319697881001,438.00013764510464,461.9957717547824,,449.31766164778,,483.00735221720674,449.06207259788334,459.7603529322102,444.0939765984838,456.1307476890633,440.3374863665096,445.9535784146306,434.86607981174666,449.0964630342663,431.1751757510422,437.9019262945357,435.82291410508526,442.8583064257229,421.11332462023466,,421.1169278504245,423.8313302375836,422.3466717532156,423.5939032177687,427.4706864674656,439.4931519475184,416.1286868044068,407.334495777448,424.0380685485199,399.7252971649402,409.04402317712703,388.1202571927707,408.7708947325689,395.548801285612,399.66252392318734,411.12176382525456,392.6111655459626,407.4992601081635,411.006282273978,404.71719771456566,411.9320804266157,396.92516088619465,405.3732803932398,390.9226528396003,386.0970932671545,391.2201831469309,367.96702639234246,397.00630137354,373.85614923798806,393.2781560965584,,,393.9039685448244,375.38496454568383,393.380671032624,394.6859667031144,401.3908180149341,390.34181051140746,384.6901347411184,391.2166270209093
no2_ppb,19.68434809716756,21.070302231224428,12.3390074150308,17.481391253992715,9.049729240339428,18.470559433650514,,25.445016456851164,15.72119335479008,20.64976210181279,31.36760431616986,23.91351499653127,,25.82056539835741,23.793303617253656,26.69843915145683,28.016722817859264,24.075824784361803,25.35013346072467,23.884046381195454,27.9441307948268,31.08828748305797,25.954097499085734,31.42259946949926,33.46839188493212,34.861802860061914,31.342184943440657,30.321712955798123,33.41822846436126,,35.98725107083574,,34.341404804626194,32.70536443194335,34.296139652161955,30.36578526252356,33.067125543589434,26.43455381469642,34.44884900980488,33.39466468504177,34.418311742032266,33.934709903664825,40.22376836406685,37.70469422879739,31.16153522925608,34.79216913296484,,40.7177527610331,,32.71973876345734,33.971086280421595,33.750593443986254,34.64873133638578,37.383153323531324,37.2358099875173,31.596428164541425,27.09603816442145,27.76596535210153,27.239975129381428,26.01225889588965,28.70969260144329,29.29475656802201,30.195520619925148,,17.531642680498535,29.95531870592749,20.757110950638506,20.178415411284348,31.415795154930898,29.19082688058748,20.301361845684056,24.29446484709188,31.29322649994906,18.955110550016432,19.794344370862547,21.95592983668124,22.46206193763442,24.25215309639916,23.63311052625651,26.80163505626793,17.480799731064955,16.09291433156741,19.21081029245909,17.88729591828815,8.907938155858464,25.75739190363236,14.794816613474683,15.604601081158236,23.27794986218713,13.450618391262434,9.744418360233638,14.073006936635718,16.875090494283615,17.157954073069014,,,10.630863225790648,15.249553351307773,24.76698280252662,8.745638121736231,10.26265446860453,19.354377025315493,18.995993968452893,11.30244417122637
o3_ppb,47.21211806959044,47.71955746499997,47.32045748002739,47.05023407928419,43.290014373777,49.18537616729843,,54.54829800490653,55.19307926533353,49.10689628160736,54.78152638698918,53.55240058988627,,57.73592763643433,53.64428846732052,63.02152195692321,65.1176011297315,66.05298792524322,56.04460701121434,58.46551210845017,70.93013013266781,70.21679758990862,79.3865449888936,73.5826525401959,72.1291516272217,78.8843312250383,72.37847825044568,80.26437245553029,71.35959030820973,,85.82379302903661,,68.14229467385549,74.88238540349822,81.24683381915101,79.13395717918426,81.53497802479023,78.06462482684498,76.27306521310182,72.29729456330075,72.26619509794176,74.21972536191903,74.52616874946557,80.54425491870968,71.75117531946918,81.91884339782683,,71.950725586283,,78.00811218559917,80.70389111080587,78.21994197640834,69.11266791640075,76.80619163262101,64.00568061957708,69.65602659822468,86.2682927383475,68.32274252853959,69.95960526789402,66.62967784394975,72.3342760340391,76.20660555152622,59.24172359794848,,62.747815239079394,64.66547763339453,70.56345929226747,54.712261881151285,58.639481496122045,70.96281729795683,54.92708271181256,56.6730568401298,55.155524629954,51.00563502108239,57.46760557396287,58.21078329687054,54.099741395947646,53.94778764494807,50.93476869467438,51.34622131121524,56.61021773716641,48.33105071564254,37.85882516886333,43.12548666744033,46.91873827268524,50.71549368145939,29.542036783409166,43.68611498674822,58.78074313745725,46.36207112210502,45.32986610295705,40.58637735756295,41.08937315584157,41.81812269217438,,,46.71052492644652,45.13396177411956,49.92777861466948,52.1868797734609,45.27557578417491,42.18122557473981,50.05364763746506,50.33264542274956
noise_db,46.514975617654,47.07634837796103,52.8140976027706,42.29728613747108,53.80948252170752,53.38173658034019,,49.68240757982993,57.08887133901027,52.60254916162591,55.60841519381509,48.68689415186328,,53.41146069739612,61.43535295184371,56.24134968499716,55.81019457428509,55.22749278828589,58.52929028050945,61.46012734209987,59.180756786755936,61.38406924534485,61.02493193383753,56.55171990152554,62.52678729808133,57.77229263573,56.89651149337272,55.93718752038804,61.30218281169531,,60.13826092501599,,62.555735665538535,60.67339833871608,61.05632460251367,57.60791185114677,64.18320010342083,60.22437182363175,65.58495938071052,61.80828311569092,60.18171396679132,69.2418447989127,61.616340171263126,67.83435570443818,61.02321938421377,67.67085778887397,,65.17890383004348,,60.506355270602654,60.51489315312507,58.4056731420476,61.43075037707041,58.08015282448813,61.45416399157288,60.21226360445331,55.49935097254861,63.10011903028927,62.27750231672466,58.15237924213052,54.013104306532846,57.25619630719544,55.92190398939322,,57.02941067559196,56.06008763836826,54.95190905514792,54.90444243259968,57.64423929992359,55.87691706342376,55.46684961502172,52.45136159446252,54.13209494937175,55.19480728822921,54.4980529595753,56.02078865304813,52.09350816102691,49.99704871132877,53.928491632976375,49.65266435360474,43.63682443328854,46.20705887932919,53.58708944035976,48.90369491089764,48.32946621700724,50.70765933983925,45.83489554453155,48.59746979128485,46.33344925680404,48.63655697374615,44.66450798034959,45.95920956449535,44.13117357710099,45.519146489930655,,,45.648720962925694,46.26476427662188,43.54190518399246,47.75283941433262,45.287491911689536,46.55708750139208,50.83523236303847,45.11619564086308
traffic_index,0.0426937063613901,0.2182870470707255,0.1566296492119792,0.1782198630796566,0.1691644866083866,0.1641405361459457,,0.4271257396181747,0.4917670451722704,0.3385596634591157,0.4253505508123463,0.3749696765000933,,0.4586340503344681,0.2213163547298948,0.4031532685833165,0.2227324477010913,0.6128856667602125,0.4710482165068227,0.4007605252315547,0.4164294770286248,0.495857868263342,0.4486319973262024,0.3890456533299157,0.6830435320377994,0.4469803976222568,0.5558439867885469,0.6253387246897091,0.6425046321173724,,0.5606234983180124,,0.5470571166007847,0.5123502244049749,0.5009505466576469,0.7046169059734038,0.7174371241934385,0.7037140532766597,0.6598603024060959,0.392941163314793,0.6983136853210414,0.7115495455812236,0.7522152186206563,0.7013707707090219,0.7014643154171113,0.6672614833984425,,0.6573066153195681,,0.617210299334857,0.4958111291737905,0.7347780092466331,0.5747229981815196,0.7049473789451044,0.3475676759531689,0.5868740922441581,0.5255117173465275,0.4992250804896793,0.6006690752694009,0.5744115370809197,0.500773666424746,0.543392220076035,0.4410428058750232,,0.3812792050445546,0.486320410501087,0.4581570578400903,0.425740569017019,0.4306949906055588,0.5741872984487271,0.4882539833682338,0.5315896519006804,0.2997363982860205,0.1953759811846495,0.3968728356289641,0.5058776269683455,0.1811754799285018,0.3435095007191451,0.2938338098125963,0.3484069723764562,0.3863546976611886,0.1872775516009467,0.1865993604925996,0.2662104069577318,0.2394959095006966,0.1444045322663372,0.4239031444793103,0.1656086829757926,0.2248330168097521,0.2491195439375506,0.2763538281259373,0.2092566390296573,0.1625831244906757,0.2058415937370225,,,0.1632327978605628,0.1904936262110204,0.1595586773911461,0.1583100755795889,0.3099122938035209,0.1372253419712692,0.3240936483364653,0.2168043744465951
pedestrian_index,0.2690415687169852,0.0903990360542155,0.053433643083905,0.0397414183039184,0.0763990624298957,0.1207623579014282,,0.319783557683478,0.2052745606963325,0.1308959377821318,0.2940791772883774,0.1260720491427116,,0.1069517867263353,0.2443365831215412,0.2911523781366067,0.1974829794987997,0.3111428145446327,0.3606180257703893,0.1885374077852004,0.4417001370581036,0.246491665185652,0.3601332030366807,0.2680279624441491,0.3539245303540366,0.4710315497843477,0.4666156892495458,0.4716782557381389,0.4720185727617739,,0.4849208390731684,,0.5143635689346788,0.6795924828883126,0.3514512753099933,0.4943174474691766,0.3859319266088455,0.4136659510244488,0.4959549160809094,0.5545183224724669,0.6248752443944858,0.50737001652736,0.5372229218289111,0.5660170539048148,0.5171570615778661,0.541417991034404,,0.3279594029164084,,0.4808109884193597,0.6530713124655949,0.4736362758154435,0.4341229762989368,0.386690446155555,0.5774906336234269,0.5901023788089237,0.4150948757595414,0.4044197528058862,0.4341105533039781,0.336631248151517,0.420020985323947,0.3921140224371561,0.2686484900292969,,0.4309096796412339,0.4833434483100067,0.2735785933990883,0.3814696202631287,0.2947912125238041,0.3974419021960471,0.2414326995586549,0.3604452888631358,0.1123243876700482,0.2454127912348539,0.0217154907894819,0.4961340446331926,0.0912003457325024,0.0743614522158371,0.1403174065295437,0.14274596608884,0.1620303303481628,0.1544880248820261,0.162432644330338,0.0847639361738306,0.2664363510874012,0.2120067372871747,0.137918019822568,0.1624281024733216,0.2304800606092777,0.0,0.1717421581556221,0.0087098062125217,0.0589103061107755,0.0557204655022904,,,0.0355967321300405,0.0422173180125117,0.065709291231296,0.0463410565302555,0.0,0.0173476947841585,0.0,0.3022857012493458
sky_view_factor,0.4453163364869446,0.3477601947216571,0.355626145752931,0.41106239612654,0.3847259168260698,0.4751177520551021,,0.4198079219734989,0.4396672451780168,0.5357873374469498,0.3695733997033634,0.4315321899136864,,0.4276406818469123,0.533440364613391,0.5112228250965405,0.5879131648232728,0.5111207647701377,0.502075887191235,0.5299325944429789,0.5553983060311032,0.5867112440976792,0.626371528513262,0.5861639537220389,0.4835767373221737,0.5066878619829704,0.5501412159699247,0.6368360070630215,0.5625248452643182,,0.5646979441503798,,0.5583641750470546,0.5468297292228189,0.5137305442853494,0.5307118591510184,0.6199210736637497,0.5660019387946377,0.6171983894088233,0.5499583848809984,0.5895377503023561,0.5607260386044092,0.5807248750019165,0.6214449231332612,0.5663081353665977,0.5312777065933639,,0.5242609460500554,,0.6152642352423419,0.687281776261714,0.6426162960131712,0.5675962028575606,0.5556399847050507,0.6106182399370649,0.6478915462369619,0.5111005890233625,0.5015212526914291,0.5323702981544489,0.5392095947324188,0.5814395114091049,0.4810494800914923,0.4650939528208873,,0.5088150577173413,0.5777001409743067,0.5020483225436196,0.4959793457333768,0.4989840760314982,0.5354650662930944,0.5513548828379997,0.5059220044865813,0.3611096041536619,0.4737150223016162,0.4222596012127455,0.3821483537722422,0.4519568720273866,0.421813037972965,0.4688343725692596,0.4913162039377583,0.4037682710286933,0.4058458726121593,0.4159170035536512,0.5134076037419932,0.3888969146861595,0.3056366666419917,0.4441108020353393,0.5804535896943832,0.3155308131789905,0.5344099692109741,0.3470181177036585,0.3849086876360824,0.4252027066093359,0.37848479833611,,,0.3574851200601167,0.3886902467044335,0.4213452407356412,0.4571994949719195,0.3875990938309887,0.4700426151048212,0.4256645102954209,0.4514034297791248
impervious_fraction,0.5754318320324039,0.5672117664527316,0.4856946893325022,0.5164645643951482,0.5786525654654309,0.598620366039979,,0.5358577297165096,0.5788038095464979,0.6223206343303883,0.6067840067976127,0.648478349574853,,0.6596591034442638,0.6335342032949987,0.5972817661146637,0.5526486076561066,0.5586081147487225,0.613637454563959,0.5606642416849287,0.6553887106052293,0.6990579443933799,0.5913816603833744,0.6013088876774456,0.6369660638023105,0.6610456802773469,0.5903044455687739,0.7489238466656893,0.704047334769155,,0.6283793683624961,,0.6697821346716027,0.6752978015130936,0.6354835786132428,0.6945368280440849,0.6060433958118785,0.6936323241683213,0.715308890308589,0.7604750382676764,0.691472909678015,0.7014043350483249,0.7627577829807531,0.6853942866690246,0.6596867528947898,0.5905010300546681,,0.7376515414114222,,0.6957864318371166,0.6677977852608173,0.707764819323587,0.7660257906450786,0.6580062691727958,0.6200837890731848,0.6942417563878429,0.6902301221320112,0.6376066832985806,0.5994151653141597,0.6325878161504743,0.6903124456481063,0.648777400279365,0.6085005327956864,,0.589910330015407,0.6821189919911377,0.5991752659077199,0.5383038145374176,0.6117248686645957,0.481688818934012,0.592334281497659,0.5182736796408892,0.6669541373287352,0.6094153127454631,0.5127881401291869,0.5334165704802412,0.610778170371757,0.5810823808731268,0.5262378462252146,0.5555301563649292,0.4857662196321177,0.4822093556679772,0.5094035526905392,0.5368160175886838,0.6359371490426725,0.538550808511549,0.5663453861684993,0.5824254198251244,0.4808250563582725,0.5453516702634686,0.4422055647040468,0.4711460978433893,0.5634331963905543,0.5885018544186752,,,0.4484146727102202,0.5322317516322672,0.5577609643590925,0.4648077774473264,0.5592164892354672,0.440264582149376,0.5042314462942392,0.5131965926575588
water_proximity,0.2971365224511878,0.1835968804300161,0.0533007964974674,0.117211623899175,0.0188283277063347,0.1187848000502613,,0.2068864625684175,0.3256294283184433,0.1896202641158996,0.3533197204286367,0.2612074299344377,,0.4275939439169839,0.3936756436795651,0.3027580045758544,0.26229040323307,0.2017577561697772,0.3352011168143452,0.4210427887213844,0.1417726522246519,0.3054396185583192,0.2707786701420299,0.5169101519941685,0.4723005307127712,0.4905775029344121,0.3923326655950735,0.5407119440275581,0.1847575745015229,,0.4555710344661073,,0.4056997772547541,0.2690945582811236,0.3317359953070882,0.5099192829462889,0.5672585435024549,0.5654771920070059,0.5887355291098995,0.5287073971905366,0.7741699125388,0.5122830931952078,0.5431791292201187,0.4222867439418474,0.5093961476903334,0.4602755014626684,,0.5913633540193235,,0.3735178605472015,0.4997895181238413,0.4568280258326577,0.5094350154202584,0.4337689563085747,0.3032771301493597,0.4689620803408845,0.5208936375238022,0.3401923689401405,0.4475909228011743,0.4265972132581195,0.5735756660938607,0.2771011947519201,0.3602226590884981,,0.4148773662959262,0.3317566180108913,0.3002050588401009,0.346785785767928,0.4189330063110915,0.2564845202266331,0.4049194720183661,0.2437391785947323,0.2268415874117272,0.3012006951606313,0.3427525340701081,0.2647990317367263,0.1416603328241216,0.1584161832644622,0.0949641373833328,0.0896050160662881,0.1941905438275091,0.256308718757258,0.2581363301188828,0.1096733126957533,0.2434752237086914,0.1317122073707612,0.1895026949798693,0.1321257664426118,0.0679168034779324,0.2035995806436016,0.0599130949177591,0.0,0.3360686351654255,0.0478917597600532,,,0.0530870447125047,0.2540093613855457,0.1345270062094603,0.070421858022338,0.2324356189062735,0.1604605242652998,0.2108140056107955,0.1406106021517327
heat_index_c,18.198584027605275,18.182107811852376,17.16832106884644,16.47014169582777,14.571027704629126,18.52903351046316,,21.15118176118189,19.293059153868505,16.54142092447732,19.23047975727356,22.172037107033088,,15.819441673084134,20.67920452754053,21.067766252345663,24.858608290476766,20.77985136891415,25.18767098057674,22.80953220443441,21.852773685185824,19.603395493690645,26.00660033701199,25.37294655147485,20.871538754400007,24.93258192494776,25.46278080853056,25.145843144039027,26.65348962439188,,26.50602231673571,,26.445762070664955,27.289352224759185,27.931979954036635,26.432999887401103,25.25021694634298,26.65491344394497,28.15187238151179,29.18496743408781,26.22161033672924,26.18249339585636,26.46302414530728,26.35770554061213,29.132563686248165,25.46002399359084,,28.83961849564674,,29.14784448263492,26.55378965272051,27.17114466971405,26.422583658446754,22.83487617288172,25.685863738150147,24.89033285497089,27.48289136960604,24.225965419526474,23.22218128485247,23.700048730542463,21.78034203906868,22.901835248773622,21.461826252123608,,23.86292173796797,21.52565271176152,21.62120499046153,17.02869568837851,22.725970876697524,21.045649690739108,18.96034149056263,21.77995017946292,19.50161781404614,19.36947343179106,16.17003193112515,18.28145286616914,19.39490378859088,19.861341906527294,18.06245387039412,18.071976594788868,19.280418602865808,19.38684578581612,18.219843776282097,14.678128025273804,17.271830917660395,21.7438042023717,14.984514046531432,16.673733366932762,17.73878749613677,12.726108614901577,17.630090246740743,16.222076112778264,14.974131412248871,16.521673339660477,,,13.941359556172788,14.433187357722352,15.531694786570146,16.386464539572607,17.05500150365473,15.598613539216228,14.25436514653277,17.46181069754749
