variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,,,0.4329237962175006,0.3875958864976294,,0.39526213776042,0.4610522866994039,0.2943745612487147,0.3657651495634113,0.4865158039189156,0.4149624875302089,0.4258349170542405,0.3925057758493314,0.4987233531872827,0.4969274176033724,0.4731849164971268,,0.5637140526470749,0.5505305588147306,0.608361835405733,0.5917247664896974,0.6792904538359108,0.5610782819224384,0.6204971723634155,0.5701084615963606,0.5750477627030247,,0.6630501186806258,0.6912421103887999,0.6590892613005749,0.623045306854121,0.654219415862756,0.7478361672556281,0.6770333336090426,,0.7154712817252094,0.6115367745214457,0.7667161002877341,0.7565865478365273,0.6859845153460097,0.6909776468686226,0.7698563013427682,0.7375650256300033,0.7252781694115157,0.7196549589367289,0.719479047038945,0.810247544990929,0.823576614382494,0.7927723508813747,0.7201017957552137,0.7710790333158802,0.7937437918470782,0.6646715214254596,0.744933512163621,,0.729976303160279,0.6569543856998272,0.7092546675470854,0.673910054427665,0.7701495141447889,0.6611222426109198,0.663091325998102,0.6973955532155582,0.5207450717635322,0.6528375416032981,0.5943748196561509,0.5936594331603353,,0.5672588498392125,0.5527038725557296,0.4977831672297996,0.5766808791500792,0.5820756488039021,0.5342324014010019,,0.5962830780916939,0.3802985270551945,0.4466772658022976,0.464454746631457,0.397604748235938,0.3688876950959788,0.4288893542302717,0.40168614300259,0.3663719157760983,0.4143647340957778,0.3324967828265065,0.3150440204143117,0.4363619012041078,0.4821027046609009,0.3537694881691763,0.3570889940662747,0.4051760373744465,0.3775284362623788,0.3961207761467816,0.3374479417930004,0.4328749353615,0.3088070919527271,0.3991771115813041,0.3490194712801547,0.288818664133607,0.3219828366650116,0.3397902913726158,0.267660201326261,0.3330484113416717,0.2881389230903957
pm25_ugm3,,,3.549829773493686,10.49336292766523,,7.949305811128571,12.99032183348393,11.027498680303662,9.051970400560732,16.57486787563513,7.710104310862577,14.29379509505395,13.82523213705773,7.560601153792987,12.224390082857866,14.874057739012628,,16.422389207618824,17.32094151410306,13.207279989773518,23.27792030343131,8.800638436902581,13.812890272416166,18.561695941263427,17.38958664856621,15.785287616502742,,18.2503340139792,18.390093577895573,15.579105144212884,14.98319850728734,18.17509301242724,16.582923006362186,23.339208649008903,,21.02246550416309,21.396233123686816,20.60726416158218,18.61040106479272,19.618470622808253,23.263845794781105,21.92525873925375,22.448767657336564,19.117171611300783,18.09308803880001,18.417719927788127,17.24876495853687,22.51050351165112,20.90104556918665,24.765964595107224,15.78304807184994,21.726782978622904,21.061850829387048,15.727297809046163,,18.60000047059511,16.150961494145175,16.5677869627503,26.16146975771176,18.635849516466514,19.19828799056692,18.0392420699314,14.26133024696352,14.44929571496333,18.17429856776405,9.466275446905533,16.412801245686612,,17.327678831097234,15.1465972949422,17.30802065416067,16.703571960588203,13.125039852340295,16.957704090722626,,17.89458714831785,14.590853190065792,15.181358002126668,15.936017412509925,9.697618651258535,10.789917202577916,13.796896955690327,11.309965103212033,8.306625042616762,10.336818647304677,6.894351151960026,8.916379674702867,6.126718429691595,10.627141012294077,8.162611002180856,7.885761964380923,5.444639351355754,8.597892064918147,13.609788944668235,8.961578381243942,4.566711477330244,8.587819594939518,14.147175203794792,13.584287936250371,14.135651652102784,11.287196598520431,13.228862696255518,10.318866923721147,9.938924840468598,9.154701466799002
pm10_ugm3,,,19.09627981972168,17.49332855201501,,21.79803603492962,17.310996148207018,16.04451978992626,15.849360222678229,22.202331920366785,22.064441784125385,16.448896099889893,27.99651629280665,23.68071538311362,24.250172578394977,26.78702682217512,,20.201457057057578,21.97363953234513,24.461896429712457,19.57290569953481,22.58272907137671,27.76784344084154,24.02420672205281,17.72338425733911,23.69363913346619,,23.490685854596546,26.24779465921668,35.4699192602484,32.74584389399182,36.23954000787541,33.42222361535024,33.936556305465174,,34.12291218577697,35.78523592988512,33.96869760267258,27.64995597768778,29.41867479871286,35.32444192303956,28.18767822191621,31.27839101514913,34.70099203552493,28.46344613459404,26.983724707343512,29.575396733641547,31.78265805712945,37.35404763351729,42.48525835280645,28.84598455536148,32.208216438955176,29.642275415237894,35.019037901297764,,25.95004223161502,32.33006619141511,29.932819594734006,34.266686938512905,35.78485099291759,31.468763872588287,28.60341897668792,32.94270611865076,27.64065767021616,31.52250249937498,27.02314658499729,24.50801627748601,,22.688943179187667,23.795403797610053,22.27577074119614,22.65987321086196,23.88098673348631,27.61122560956312,,28.35374934823833,27.16349069400568,27.481696285278893,19.20845470929396,21.03978812522648,22.09899600120443,21.53319482890948,21.292264971905205,19.08976707175481,16.016231631555932,18.896959357810346,15.817623490363918,21.978209571589588,13.8427884269158,16.321842098560943,18.60844797975936,23.3406405441726,18.581485221689213,24.108841281797105,22.078640967377044,15.844926688287224,14.061846724741656,22.249801861475746,13.12686843143775,15.423080624704964,14.63011113127977,14.83350693750817,16.698974871686588,21.454703288598143,22.092458138059
co2_ppm,,,402.269072425357,408.64351213037617,,400.324976973231,391.75194419121993,408.5622467810925,415.5924180079875,391.4318803506017,393.5202580344499,420.685090689215,399.4697327127652,400.13545879209846,409.7510071289871,421.1970008239241,,401.4914940423311,401.8256173204263,409.12843912702937,425.166819295776,422.7659444342327,409.3417652121683,419.2600716399664,454.4287697026824,430.1622638173904,,428.5921895821207,417.1960881420526,425.8513794637159,438.4997586410444,446.9978103367191,449.37373038598383,436.1192252712221,,449.083575290759,448.55642936014937,445.8552640150792,435.3143546415623,458.52985478918686,451.1783464405341,437.9118574138934,440.69330270412615,447.91679250570667,443.6675544552538,460.0267759241633,453.4285596083509,447.9882038033989,466.9792301269706,442.8235599039046,449.0512282405668,467.7172976985364,459.691855973275,453.4233666636434,,457.229646542556,445.1088378752711,458.5019894100983,434.45445089121887,449.54436811941474,453.1577717306841,431.2072892203166,441.96224435688765,433.697575093738,430.79407013728274,410.60347677802497,456.0464421605925,,406.676144371732,416.15968195882033,413.8139077842035,414.0676286493445,440.5819141850757,416.068012300427,,410.84780816333824,417.6085275389517,408.20606631961743,399.4954278538007,398.09042765152816,384.1563084462055,375.10553772006233,410.36286215452645,412.7812777560861,395.037248641578,384.06997685886574,400.2668471027078,384.3191460243041,401.7531488380481,407.3211618288885,389.8239285192528,394.4514833927485,390.9948441973396,396.3122006183911,380.4289719287312,409.3354732808163,396.6811169332816,390.01203350960094,388.73283206068055,370.1841208434971,389.4976791876375,395.9621833906176,389.94131053611727,382.1751390088521,385.5495671640536
no2_ppb,,,7.616784907714464,17.612369976457458,,10.853118881817258,21.155536843027168,27.495432298713663,16.582126931151024,16.541889561426128,13.126972017936374,25.046031127586296,22.55073661725212,22.30110483467778,22.559342251674583,27.788939619299583,,28.343070930264112,26.110361702626463,21.64791962627096,23.53108143296219,29.20883171393434,23.98099836945904,32.52539820443712,25.095211071310104,34.62745996301231,,31.97212041035997,36.39265539301761,30.79990660360649,22.4239250841986,39.9121761207315,30.45022211080852,34.510094262787185,,31.3466672514021,30.49344621684,37.10890671560005,35.113056755994066,30.975780512275087,32.74274785660244,32.51989827089684,39.00828141364505,33.56603817287031,36.9241079031538,37.67534774932837,38.52229781547869,35.833099195822115,24.05825068064349,39.82507542533988,35.3927149987524,38.04061657166387,34.02848187198604,32.43587130691499,,33.16120076533257,41.07733603206371,37.94319765641504,38.21061805937699,41.062151469645926,30.06697706849692,29.2080527268029,34.54410549630322,24.643853485468505,32.848279054304946,16.078182537342833,26.53436746902828,,22.84209991319944,29.23138042937181,28.14211005603516,29.46502550540387,15.010681894905815,15.342521861925386,,22.20853360852238,18.0284210625297,16.98959704168137,22.109579055763906,24.29714165503388,25.68605636430902,16.81665472882281,16.712492282980467,14.502323710689076,20.43667436911148,8.54507338489995,18.17636151063536,12.695585253410352,13.149405648746692,15.162412433424617,15.47850351207606,14.176395476145064,15.811490733430665,16.236910520935893,14.648441960051535,18.35615137513867,17.727874749508015,12.23220865721144,10.05913294657527,9.494234556035792,13.672916458081811,16.348591139815497,14.190421863443582,12.79412281868839,25.728467371337484
o3_ppb,,,46.35951012948961,57.42987802620097,,47.82806711460064,42.13183232223975,43.0896208300666,45.64031384385719,46.29337343337818,48.75668311817245,58.24165830179263,48.01497471657808,50.11836152876397,49.22131623964804,58.46914784689969,,53.98173134979732,50.90664434566984,69.35789687919171,65.60937937905203,49.20614962908793,70.8759207197438,64.30237552271437,67.73479965769748,55.66201080032562,,58.75876597065268,72.63558591013899,63.23670827272768,69.36780806227164,86.21016491052247,73.79534641361263,72.64580260399804,,74.9825669024089,71.25470563505156,69.99590191403954,71.63488780644103,67.9439363771365,63.56754087063748,71.62062772742047,66.24374909722746,75.35991173751815,73.9295257598759,75.16827477092332,84.76651255902362,73.75521635050158,81.31971951879655,75.11830566801486,85.05098770145467,90.6224595908123,81.30433160252298,75.88299217924212,,68.7777963336818,69.87614000994641,73.60429212191134,74.2362289203004,70.33537828323543,74.2374935975577,68.82509797530933,65.66730520251512,68.33230480890191,78.65579298162488,58.47808658651242,62.64195495468073,,67.59203221619183,58.056150335676,67.1241495987741,61.29863222255314,68.48536389524813,63.80037693136016,,56.55627205642263,55.56506926795179,55.11742783753844,47.72338030303212,62.62615867068415,42.75376978264397,51.256265605782566,52.13510409740943,48.727566966133374,46.637560530069685,44.94627183670957,46.08613341624234,48.86524695933703,47.60223937568327,49.50867783903381,47.76778962115577,49.10480365212727,52.42198155245988,38.35676923149056,51.85600438005884,37.38952868730122,31.789934230819814,51.31377143793165,40.49019233078644,48.89773885185817,39.13744514503367,46.379866094190646,56.61495057848629,46.72202118555711,45.92427672999078
noise_db,,,48.57740470945628,48.365735252814304,,52.68769444009518,47.98304759512288,45.9714501424191,49.38932481617221,46.62838003995101,53.22421815014813,53.9350644209995,51.22718912753108,48.01076046769743,54.69108789292945,55.54096463198282,,54.38281950035341,52.80046493829986,50.9360654927933,57.08695011755878,55.88897823358759,58.5656450877399,61.04936481161547,59.95119434620554,55.356101130110616,,58.07897722722301,61.67083654469181,65.56068822147135,62.08580125618943,60.99462923448127,58.48041299609144,63.83900177149048,,61.41035349592045,64.45883279252467,62.90073472225436,59.514120945877295,61.53319199846982,67.32247263533917,60.83254609727636,65.25363923877421,60.6347410263814,55.62264400777293,64.58755793321461,62.257976724271295,61.88623250770022,61.83914633969143,61.726320645785,60.14169046260514,60.47534356706559,62.26436632838615,62.63440595333477,,58.813840827163126,61.90176558574462,58.27542999581787,61.87518452015705,61.82491518015042,62.52535305833366,61.30467608545217,56.8606624187094,56.88169785233917,57.39113916195422,56.26617832984379,62.76494757569432,,55.591192476687695,60.72462566909081,55.45785084352438,61.634445388413525,53.36330321285648,53.51019443905538,,48.18799023524639,49.906692309263775,54.21259729346421,49.42958838484704,44.14294854743147,47.25208155619887,55.408347835005095,45.33167879584612,52.24822511336182,44.47786691528302,52.65535538512519,48.45372059834633,47.59548844671493,46.17098158730399,47.07056260617162,46.25733968182456,49.23089446181898,46.45191420723843,51.49886908957031,44.89342901626437,45.23190415809128,47.952023012995085,39.028181504742605,51.78931587873348,49.27116703487044,51.37413366479876,46.38878495884472,51.31887781665873,46.806295968282456,47.660962393160894
traffic_index,,,0.0536402434016368,0.2811921850346584,,0.2376764975235931,0.2957207442893019,0.3141852574829893,0.3949050801692179,0.3820301813736378,0.3964358661063485,0.3097949698716011,0.4483546266971396,0.2611188754566163,0.3553036396183445,0.394801933934123,,0.1933633709669405,0.1494168186425973,0.5223778977117682,0.5587712226104404,0.6417026587790156,0.4235548941779575,0.5214568377372996,0.2105275426040969,0.4360834080660611,,0.5986741810309435,0.6013398189864597,0.4717685286676813,0.5986259627087784,0.4913728501440983,0.4448249089567945,0.6113064744163483,,0.6122066437041026,0.6009520434151044,0.5518538545134114,0.587384687786875,0.5347185098644662,0.5055575570121352,0.4283098233956294,0.4993430153207316,0.4778644777426834,0.5840912691481053,0.6091589181189542,0.6513898224141916,0.5137940761119504,0.6631482601657269,0.8131189980610524,0.4990808589980654,0.644254751667329,0.7401459032270217,0.6467769621129549,,0.518812302372558,0.5596035084643298,0.465255907442514,0.3987741845579132,0.5481031073840685,0.6177936028656098,0.4134021441053913,0.5840988563741581,0.4892622218195289,0.5799548688558167,0.3108815606333005,0.5399538478306973,,0.534691052718514,0.3731005941074948,0.3636832986686384,0.5285231080754315,0.3709676698281814,0.3586981432909781,,0.4247565462181883,0.4181710994543952,0.5481184039935527,0.1133765750385824,0.2385552968757689,0.3159144081491554,0.2621609849205351,0.2018747941568442,0.2501145302278419,0.1883504954234121,0.3162004264960976,0.1507608019857109,0.3077545494963766,0.2061887398452434,0.1145764854948575,0.2347895201742788,0.0,0.1452282378408202,0.2069910442755431,0.2159677622605114,0.2771609966892267,0.2377673426685373,0.0558955413607213,0.1306959573550397,0.1029366789124974,0.2930253288917373,0.1020499326859702,0.2515884680103979,0.2048386144299872,0.2607809238399337
pedestrian_index,,,0.1750914500539557,0.0662964911101485,,0.0927603678265931,0.2493615649124388,0.1987053301675512,0.2137002595579641,0.3515291592249332,0.3666422462228742,0.1659209633178466,0.2641905419178899,0.251713546969352,0.2748557647248476,0.3071241153474097,,0.2984974448520174,0.2670870641540746,0.6296798410138313,0.2642434632954706,0.4008348112875065,0.413762356602201,0.2831871473992023,0.4309628233274323,0.4921375230034621,,0.3802114616339818,0.4203644454453175,0.4499642672988529,0.4818571475003226,0.4740225762788751,0.4784745159278014,0.3839654046752365,,0.593873523902699,0.606010873218196,0.3400480610130694,0.3669839695482646,0.6667799016054995,0.4942848883309332,0.6101704714200871,0.5790907547694913,0.2949103068654473,0.4658835369952023,0.8079253942590153,0.4522983932698517,0.4265829186126613,0.484100182172173,0.4183836298135006,0.5922477627765473,0.4489977262792438,0.4972049668146087,0.6581916998469804,,0.6533601641297492,0.4777566541530668,0.4828953746595592,0.4038142117444742,0.5153619549237575,0.3585283335205206,0.5974667237571584,0.3827784139401532,0.3756037852598037,0.3993420496011305,0.415895994292736,0.3997372612855503,,0.2681912418889867,0.1606570458568998,0.2779176374630734,0.1491144740877743,0.4727893631014864,0.2203714259430911,,0.1152994638755628,0.181649387773567,0.4356809923526592,0.3032162751429382,0.0839528263692156,0.2112981974367424,0.2548887606588736,0.3349805028955457,0.2344318271528565,0.0,0.0733179281570207,0.0,0.2373306103539577,0.3278437406763156,0.2565407493398777,0.0501418139081868,0.0421924927674215,0.1845490091729285,0.0200308210172106,0.1657316816724883,0.2270907213414276,0.0207863205758161,0.0615308364521773,0.10471692739233,0.2393319841608711,0.1128233998612549,0.0,0.0238877175803357,0.3881000256969778,0.1306039970970024
sky_view_factor,,,0.3639711883859376,0.528729371901006,,0.4782925071052063,0.4507204450312574,0.43002441939399,0.4073069420789837,0.4857118066710784,0.4087002658750745,0.5018833960292407,0.3672780965883256,0.4886629023579766,0.4127549270212513,0.4542731004081127,,0.4912530846360033,0.5473045193881518,0.47686808594274,0.5006715022597773,0.5364947255017385,0.541161023172358,0.4587089143505394,0.5306279388885723,0.4689547888289392,,0.5123103550318882,0.5626623701197855,0.5936710622888051,0.5514569015838422,0.5408852418718184,0.5521033690098829,0.4870073100603855,,0.5660940256117438,0.6130621300584672,0.533111886660448,0.5999748701027214,0.6283773172541237,0.5899946134775217,0.6952505278671096,0.5622260895014514,0.5994482535508632,0.5944457916222797,0.5998526633271564,0.6602731953536584,0.6154011515059785,0.67821979000365,0.5654861617414677,0.5246604530460405,0.5894700435451006,0.6213905970685671,0.59084748247414,,0.6226330435590494,0.5988805662559309,0.513135093391795,0.6081292589292159,0.6156334268101427,0.5746314289322415,0.5207573953242349,0.593839015790664,0.4345803239008126,0.5340667572909992,0.5121310172212217,0.5249251951416108,,0.5505147202259538,0.6059956303880505,0.4969155493642895,0.4614780868235287,0.5100775065345907,0.505277451067628,,0.4249201539086019,0.3645098089444993,0.4786390135387885,0.4076466895743436,0.4648191920977966,0.4370585153802052,0.5319454766250763,0.4444194247866383,0.5038594638559992,0.4512195551777237,0.3560525448832412,0.4045817718860471,0.3629361175680063,0.4212544753407163,0.387457308651788,0.4397044009435965,0.4012679696393242,0.3828105017876997,0.4214064667247545,0.3814539146962521,0.4216793195625309,0.326456805703265,0.3446855016764418,0.4484002007122476,0.4251159996152979,0.3126243306500994,0.4172707121561428,0.47346871308158,0.2432983628766167,0.4059647667630933
impervious_fraction,,,0.5060617146538305,0.585133531879914,,0.5298252188212176,0.530037916961672,0.5187639759187943,0.5427557149137222,0.4530051290226057,0.5498769040349767,0.5598435604691196,0.5541229182332917,0.5472914163586733,0.6096532470961236,0.645006859963732,,0.558419768817504,0.6110916720395603,0.5990932100949274,0.5971102410370687,0.6121828418268488,0.6565275016397267,0.560384598229137,0.5057692715545073,0.7296739068057281,,0.6857873378382374,0.6039175867091762,0.679987464283112,0.6630395155474754,0.6876942024586198,0.6435462100311922,0.7119382168871716,,0.7040516208252273,0.7599888960032392,0.7345893778270275,0.6399691950329055,0.6927636927689986,0.6922167588145688,0.7564798447741361,0.7427039279579944,0.6900425210263528,0.832352855263089,0.7871993334314067,0.7388040901353848,0.7106511352454183,0.7595444481712896,0.7046574855863116,0.6703359425110029,0.6599659133573849,0.6546912180303601,0.7503788007299141,,0.6621079425687201,0.6847918199073931,0.5202859048969493,0.6801745612751333,0.612837455098595,0.6255484960566968,0.6461553496696858,0.6363017777372764,0.7174930513179946,0.6274877986534554,0.5817192796399211,0.640069316606614,,0.7162718306430538,0.5543055276827423,0.5351043969420537,0.6474840124489354,0.6212223732989968,0.6002253906545784,,0.5456302176897664,0.5483462441229248,0.5498907579296355,0.6293612614564583,0.5114092694439953,0.5521888807639769,0.529214556392342,0.568398790327549,0.5304151691441682,0.5943717915561262,0.5524820088648987,0.4793175591374689,0.5123228289867816,0.5207652204032033,0.5583970013215277,0.4310327080526143,0.4681269321375738,0.4194380617300896,0.4992983672310319,0.5435980321454486,0.4645446468265885,0.4658980494601005,0.5404399990626907,0.4825944141961319,0.496641907596569,0.4416981968779944,0.5086607175604765,0.5177035605695004,0.5656129608674718,0.5549320166543803
water_proximity,,,0.0,0.1724413784314915,,0.281070759793074,0.1805282890951203,0.2974615478804325,0.3150069944402239,0.127733172419108,0.1112531929740242,0.2822054208463667,0.1015400154315058,0.2552223496154118,0.2663295893788031,0.400924688035798,,0.251422603757999,0.1794054819533152,0.3686224952395145,0.0311327938443817,0.1667334956220264,0.3320463396589225,0.2976523528768666,0.3327544689779627,0.2639665154062612,,0.3395735896481722,0.29462358166872,0.4029043678833401,0.3470788032944482,0.504446956285056,0.5141012748377208,0.4510574214819165,,0.6021380448684825,0.4497406871491922,0.3554326736554734,0.2918960098971322,0.2191151454138864,0.5829397901704887,0.1724958194573073,0.4302981058047,0.4393484905820316,0.4763912577447738,0.6349926974187494,0.459202269755068,0.4077571131488513,0.4178349547490553,0.5084926149518285,0.5650925041554352,0.4346661147136919,0.583724429728003,0.5158100266864226,,0.5064430486772941,0.3751292253774347,0.496825795137618,0.4519104772857915,0.5806202229796805,0.3419882337201596,0.3216760455396364,0.6732378116943395,0.4482727945160208,0.30254596533085,0.2617681955011111,0.4413587743422574,,0.2965502590959169,0.5552172101356647,0.1754120090944495,0.2722833070548578,0.092544586444823,0.0788316194940876,,0.1191701749851497,0.2060104100661926,0.3038585271658258,0.1894511978590556,0.252066711446166,0.1798192043501792,0.2157733705920609,0.0649938498501677,0.173806141449809,0.0,0.1871848286131263,0.0973453025838041,0.1345219081521712,0.0,0.0,0.1195244108464063,0.1161423764743102,0.0566199389657874,0.116984447423873,0.0,0.1675737277279525,0.0,0.0883542702576477,0.0,0.0,0.0,0.0872944404274133,0.0,0.2208631687937287,0.3310404016723621
heat_index_c,,,15.086544926038858,15.71054969564736,,16.013500422390017,18.5608044655848,20.624539853456536,19.480324772080905,18.48619975707289,20.49993538470476,17.283404819790118,18.26528751905697,18.77515365899866,20.404561528778927,20.15520956240567,,21.53194353935703,21.012153628956074,18.738110815752027,22.573278587400505,19.44194719710444,22.619361355945102,22.51411320327561,23.32581551058629,23.25368236641774,,23.29171179320496,25.601899097889262,25.387110078640266,24.16429644836401,28.15490765520252,28.26327848047526,24.55165304681964,,23.22842304733325,27.011219897378545,26.46321889458194,25.306627786951527,26.40044156707217,29.216816999689726,25.98231348780848,26.59775731512851,26.006808482611248,25.98043509784104,30.32194065966623,24.001888367205616,27.81113185559101,25.38101079467681,25.65854129116851,28.14310805865024,28.158224362177748,28.67640685327987,27.48768369219981,,25.394735427414613,23.57734294886147,26.43821760229329,27.776580256105227,24.59061415681882,25.903314460187524,24.23435743467298,24.91085140761984,24.936200425280425,23.774414787663066,23.40005385592552,24.868739602946697,,23.907263614803817,19.817617119399404,19.98398928978117,25.29570044702227,21.325944066862817,20.9692754737794,,18.34865319736737,20.61272854134255,22.39005758927564,17.698023746297682,16.01967368138651,17.20005237462079,18.89628232596712,18.76198107002828,15.989960045262505,16.937061386858954,15.192998471014496,14.76620799444407,13.349175292254008,19.80446433422701,12.39457240140358,16.642871969451587,14.25589397759565,16.03725958693865,16.49114236809352,17.59559447152565,15.590020320342571,14.829600041405431,11.0486993443102,15.749243174856671,16.42703039377384,14.2003664585674,14.770625949134622,15.036510088266564,18.307507955469617,16.278235125336497
