variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.572868475696392,0.6581100112320487,0.630638778537585,0.6769860638200104,0.51267305225426,0.7038304206330902,0.6266290761833521,0.6616379193044811,0.5656790006847066,0.653845408536389,0.6632343075299773,0.6194567767122284,0.6296576696102107,0.6418099218741847,0.630464995044933,0.6869423841460988,0.5744072443561707,0.6572208592283039,0.6597419495917177,0.6095335442898046,0.631304244132029,0.6863703929659066,0.6093588728585437,0.6503994108407136,0.5543049822259893,,0.6028234295868592,0.6438517902155259,0.5261020965482959,0.6019918593890516,0.6173962233878635,0.5658189275360015,0.5776874672877396,0.5701241441440957,0.5099438799752642,0.4133125341633392,0.5229388778457477,0.5717207306137241,0.4572762482206759,0.4837349750406073,0.5292967035822687,0.4990042854922307,0.4287057665258663,0.5125181179409115,0.416691041387251,0.4662741012774189,0.3473479342487905,0.3993866582073693,0.284316132767367,0.2911962240658892,0.29232246087353,,,0.3264813573816936,0.2969161216744894,0.2692952739332623,0.2210701153043529,0.2791374207424307,0.1765934343473054,0.2513752291625253,0.2438648041816433,,0.226693095194884,0.1638489944005863,0.2658455142121182,0.1341958340711162,0.3669002062194693,0.2947454625972673,0.3357846532346858,0.3347633713094667,0.3066226958944638,0.3126909729645691,0.219173204359644,0.3180648561489627,0.3189479508293542,0.3400935372480017,0.3317915528796948,0.2972911871848611,0.3145293359990359,0.2933465044965057,0.3238051381465374,0.318693944928203,0.3155660238821102,0.3388860736459984,0.4764183888911161,0.4625299210806476,0.402180019065135,0.4508672184913312,0.4237052610407696,0.5199750125356247,0.4427245392729542,0.488978600509777,0.4116977137562468,0.4926528666306809,0.5343397156725291,0.5497688607549037,0.545812479752315,0.53003568160164,0.4819805898119815,,0.4848534290278677,0.5811989559936841,0.5921540686682161,,0.6929997152968612
pm25_ugm3,20.58892731510497,12.88783497634076,19.34274530941141,22.05607635737652,24.31127486482351,19.2905644614631,22.20837163690512,18.90518498061688,22.87408587779377,18.92088115420412,18.287860935943765,20.24634596537066,20.72814854600414,23.57178206887976,24.177073005313325,19.9229367480814,14.534120510544971,21.83679084979548,17.09939888945795,15.696614268558232,18.52139572615613,15.25390353448073,18.87474079752834,18.560239200240574,19.644629771056287,,21.618859614436087,21.9908254207608,20.20917050394474,21.71870234943027,22.15973163046267,15.56773422100206,19.48387720903021,12.81596043932088,11.600457796416311,14.82872595347121,18.063651119432,18.80825954498802,15.450702622424204,12.86704232433824,16.33222161880116,12.555650045912104,14.13712942624636,14.392482664302817,15.95543536678394,11.436647268154598,11.359782447121477,8.145423120834304,14.684249179688653,9.53080883398015,11.310967368786638,,,11.73718438078114,11.388295922306764,14.775521422363267,13.28657760286328,11.420249975270435,9.514386117332291,8.874624332297039,4.225220508912767,,11.182632692303244,13.695840148654534,9.824748257895086,10.114154058418134,13.841855625083152,9.0343714263412,10.551199037002956,11.82806417545639,16.36903339792734,8.821939399595372,14.861268812720851,12.687409194532265,9.943230524485635,7.08044511630218,10.324811802196262,16.488573594861236,12.022778397575568,12.945650825739996,8.799004911997518,7.641611589168742,7.012142788398438,13.3204352907379,18.209724652044542,15.155182035361843,14.29030080845586,15.3147078595225,16.684945878214663,10.077004940136764,16.082307080349672,19.256855923327656,15.66433277989893,17.982978567505548,9.798628132015574,21.827813320507584,12.440650370100515,15.286638106126835,19.241387607875858,,16.877958111874246,17.591013437840697,20.54982709601097,,20.113405406688525
pm10_ugm3,32.25278558407269,28.17244711398188,35.12798722722244,30.17069018878388,27.09331711856226,35.951065042748084,37.75457002582419,25.09016577181228,43.35330951868448,32.46976742077497,38.4144484324521,30.634193222260315,36.1315039795456,33.033720477218935,39.66809416480287,36.18083300187873,24.04945866350532,33.62527158745357,29.030970972821645,35.81866446529032,38.96792894507564,33.506108955999366,29.286646777023133,33.06820245204103,34.98108935599339,,31.19985183610785,29.011315364194694,27.0889402547208,35.839562893142464,32.62216670262863,26.495854300668668,34.0830133587486,29.44147140170065,23.881564299296183,24.167288560294622,29.974160948233497,24.96514550365257,20.44762972884151,26.560209359078435,24.690487353573133,23.80676817998389,28.256411273607384,26.418310183194187,22.419526175911265,20.68969570402509,22.447967227331283,22.75700050739406,15.494157937657135,18.11187123274368,19.126690515758323,,,20.044447759507804,16.538733719748002,8.677346544377661,16.088047336146314,18.136211015954046,15.938546776594157,20.434201056797136,22.16346659070464,,15.266596282585075,16.02105319115092,18.44310529292883,12.447820121372022,5.5642627754972,16.89868351598935,11.115049448917118,16.955636345561977,7.178841020200194,17.767810386361848,17.555496486843044,10.68503789353801,18.017613037849703,23.93020525839509,23.80849405633549,13.72067907087956,13.276928727277149,23.84372117958164,22.10215068163623,16.202168978548148,20.27370664296728,21.8584090677899,21.432389337525088,20.037672523765703,20.971022858483227,24.182418695574828,21.998661528647407,22.99512553250106,20.86445263814188,24.45168442297711,29.36312855565289,25.346923463666624,23.510597093109435,28.854882291530444,32.10223256262779,30.31744519653315,28.570188703108027,,30.716514393592576,34.63067451896504,25.790567644786176,,32.525884734969814
co2_ppm,428.881633479592,457.564394409348,428.7952132931731,460.0082696744303,423.3824903414655,443.0971225794064,451.416862565101,454.2524020811495,456.5814669440196,455.0690533190465,454.395132942042,458.1502718397774,440.8161707052615,465.1722515916255,455.7670411785235,455.4735260591945,430.5047657477915,441.2748456301912,453.9869228666288,447.4250162043958,454.3874900961053,455.8830938928532,458.28458527929047,454.4521978944776,446.96997555827625,,447.09264060174297,431.5385992997473,432.3213350172822,441.1751887313707,446.41401004525096,443.53823898816927,442.2263120736813,438.8706578917085,446.4460764976458,440.0086265598429,417.78993995838977,423.53856502380864,426.6056968805217,400.00850935689886,435.6765997985537,435.8451724073586,419.375733281216,429.96008008199584,409.93426226667214,404.2081910971269,413.24041819421313,419.5262343872503,405.1971527051081,396.5308122763855,388.7766030694008,,,390.94057706374656,402.47296271238207,390.1906797838118,385.07279023060073,392.40632893863017,393.5663884469654,387.3363870262698,374.3072851949945,,390.6189193122876,397.40398043076135,371.2025651367077,383.0335631328922,376.2014605062336,397.6097120583928,390.9875954190799,382.6858745481412,402.2011593221612,396.7004702925604,404.00209308233474,402.4420835573763,390.7171282720666,393.1044179857431,414.6183755071166,395.836933735451,392.46999435481575,384.1733806881212,402.436817373774,420.8444703439654,433.95120875607046,409.1329416894032,402.36028830188616,409.7348423222024,403.014697284864,421.0440317026193,412.07032896702265,409.0038687117414,426.3378072908627,427.6939979885586,422.14475662480936,436.3303329437871,435.8739821600494,426.2090075772021,441.2743732674128,429.0182468067632,425.6268179723044,,427.830573633574,443.47592188108297,432.7736061882688,,436.2098030053541
no2_ppb,29.956169740329184,35.26010887052343,32.65269540461349,42.238123881634834,36.85005853002578,27.834430535242426,37.99663825494768,35.42322689769731,34.37089931780422,27.496386431834942,34.089289906845174,28.799486221499592,28.22700357810738,44.36532805370929,31.193709145550457,31.742361543526737,28.844194660708062,33.99666162200582,34.44182439997464,27.891667289422703,36.6048438561952,31.55767596071281,43.381763425971855,41.164368020256425,29.74572691599501,,29.924170877897936,29.537140540436475,34.08612851059229,20.59140735349631,32.573261433091666,31.17441741790999,21.950145917100592,30.010266959172803,26.96140027505496,28.538588498824048,30.2735402802952,26.63359130286817,28.08627025323546,34.90855060286578,30.53731918095204,20.983144825024112,24.60685928566098,34.65771788592456,13.426482561215543,21.43070123198855,15.50560865890936,14.17549173046143,22.642933214112382,13.337711952591564,21.395222917742675,,,24.725733936101022,13.5513249647739,24.14119089663133,19.528356782296868,15.678160361590203,13.294266662154143,19.08504916014437,17.004859758967378,,17.622331773379226,13.48196155556118,15.516727589457457,12.553939717730854,12.380416930486266,13.809279124805467,11.60586782405061,13.885414794590895,24.470862983085645,13.145250162933824,9.2867601302215,12.344913247505154,24.888716123867656,11.809595575716106,14.17159813291535,19.48123788993312,21.458467533719045,23.04177383701087,25.87296469606558,14.981108300669812,16.3686527477007,20.94977645455849,19.36917323798333,25.442288084354374,24.46396883194068,21.985083761063045,24.393792676517847,28.430113391095468,25.899557682273706,17.03919230594453,36.67444444274928,27.745664964091567,17.254935800386882,34.39387216711346,35.379083560696245,25.81022536415164,20.898576990554293,,29.247979694804823,38.16584039667865,31.10240936565613,,25.096753287767893
o3_ppb,70.64695014446762,78.9752923476943,79.43828712048479,72.303403429559,69.62545063088282,69.40114933347381,77.32124577117051,80.28382337236268,75.23085820861488,65.46247331761346,76.12551463427593,78.29862670032792,59.228810385291055,80.8692696200579,72.83831566509356,75.66292975866253,72.95817147091789,76.63104196124971,87.36597313540211,72.75714774759055,79.95919090074985,77.28021987331604,84.88446211014872,74.72164845980218,76.95128619861765,,68.02466317252279,61.499372655880286,66.34298487431626,66.97894814329557,66.84001130122724,78.16551304096025,77.8964353592389,59.64949737652144,66.25314249476376,60.27613224886578,58.62167120491455,63.3784294886533,45.92784324877448,68.74938027730074,51.46445025812113,41.68269897226385,52.203938714441286,57.65490852564453,53.41902344268945,67.51177682435147,60.71666239708752,52.41791666789956,50.32179453287196,53.227004393750654,59.50869611376661,,,50.70864854820245,47.81174692315447,35.77242733397323,40.04651064479094,41.59795152350334,46.21845272153992,53.50420050981862,37.94383238707967,,46.48356285814672,45.389533966027855,35.449679040935465,28.63944904264072,53.59015928933616,48.61577462326689,52.6703158168814,40.90012916333718,47.56799236850341,44.89266751173855,42.60756620317374,44.59673302683618,47.9202627031294,41.43113301317131,44.86761306211826,47.63436794592628,67.05772357521165,49.26339543199572,48.14042543852106,57.075104512992205,63.28425396403398,52.82571873154092,61.31217382369666,62.37978950586434,59.95196962961208,56.99777526958968,64.46829574950037,68.05117595182355,60.70572005344705,68.76175191270777,61.10181610543405,60.32083605775722,61.89734541141721,63.13349057779431,69.27357582518903,81.63307478713318,65.89247410158777,,71.0628328694895,70.71506046388133,62.21453259809793,,69.05433350655414
noise_db,60.31778365414428,63.261577262229125,59.742763115851446,64.08209338281199,60.81604390526488,59.56194119121214,66.5463632647858,63.1395206393002,57.70855209975682,62.05082661782659,69.0701506212762,64.75895529116269,63.08464919350153,57.846413440503525,65.55528537059041,63.81267760531807,59.27402311908499,61.90509343284855,63.5493478731928,59.31472890524744,62.94739450376148,63.31368193309911,59.61816799713344,62.12012329412909,58.75852303494557,,57.564244273835264,64.18774987292602,57.56353208709304,63.16892452607711,60.91016494241845,58.54879201290669,61.26389717396674,58.449234819730286,57.58114922650718,56.84613123830478,56.6762124059496,51.03605316623494,55.31407985034043,52.973240249319154,58.88114051390048,54.495622858063314,58.37150885216942,55.99303658129608,53.8654334184853,55.53826637044851,46.980222904137605,49.161145838664666,49.24197737669828,46.04859736025698,49.11417444613771,,,52.33750099321959,48.58204227912075,47.35166180745841,51.44077452070174,49.08254131346816,39.94477376199937,47.981653653887285,47.05092638117846,,47.62642380305703,42.09072303695817,49.77375993306425,44.71961878453453,45.31778355201524,47.0759559682036,50.683327681865954,46.1790896697183,54.55099185088888,50.918900833983,44.81098020071729,50.572135981396485,48.496430027579216,50.44998349628101,49.41604907004429,52.84969518995722,50.79506688046413,46.54031223315107,47.10191871652072,48.51810654620532,51.44202662952222,50.99202999100333,51.27810777853285,53.8367009011333,50.45055506679423,56.23591798227669,55.64988843351148,56.8559432260668,55.29226700560826,56.60177307103783,55.49149327498412,56.80014301982298,53.62123074533,58.73296490289111,57.84439659560985,55.98706683481761,62.13505022491827,,61.64474589273707,61.06803978865542,59.32973619483211,,61.90307770686368
traffic_index,0.4574709560594105,0.5785326703768036,0.5842682141842681,0.5113335589434365,0.6841179091140603,0.7316026731459175,0.6309517545848967,0.574846326811617,0.5569764400109393,0.6079242814400447,0.8160044856985739,0.6238062734423262,0.6450791837585939,0.5487270025316923,0.5117212268950515,0.6779536485383775,0.7388581363061586,0.6148851703120778,0.4991956364136406,0.7209362296866672,0.577494505743108,0.5048469507351335,0.3642122649157676,0.5824632395225828,0.579558287388715,,0.4906984814415213,0.4683468838336935,0.4223915257077977,0.570022099786032,0.4248358041124376,0.3666135100144719,0.6437849818441238,0.4491600514734685,0.3923817711500463,0.5467842151932741,0.5081957919996583,0.3493215191380362,0.2989013947714251,0.3451500114561868,0.3899636434407413,0.3876628448874133,0.322381965114567,0.2658338271273374,0.42733533523885,0.5211230742977608,0.3026607587973388,0.3321559134050089,0.2854416275488259,0.2117596551538711,0.1600697525245651,,,0.2889214288980082,0.2202526498945881,0.2325742464261115,0.3411929874011678,0.1579055949464936,0.0,0.0272176172700569,0.0,,0.3573702300883695,0.0656065952824617,0.1380178923111612,0.3459261390804605,0.3010243162397029,0.1283917493145893,0.1262901976752811,0.2936554100708877,0.1844499345642287,0.2687959046086848,0.0242232761567578,0.2251351711012926,0.2191654149913146,0.3520344112809579,0.0225798123841738,0.2789331925472953,0.2312508005482144,0.2469956231248529,0.3769203628829773,0.309553218809604,0.3015160388544392,0.2455469061200714,0.1153242045135826,0.2115382038418569,0.4102430213298558,0.2576437035650649,0.4275675558217392,0.3770306394898193,0.392989163946032,0.4652019297797348,0.3919952368321806,0.4567677543483672,0.4936771262761931,0.6729949520129379,0.2817399538881815,0.4057536115888895,0.4838666954422785,,0.5071300189141038,0.4785887094825386,0.555735154713256,,0.6580091861116097
pedestrian_index,0.5410034061832529,0.443846425797804,0.5084969883899074,0.5607872390173138,0.5161295987513796,0.3601043137646744,0.5763278710049982,0.4899019570427737,0.5942604008816187,0.467546036653206,0.527727776516208,0.3576545403817767,0.5704008577062005,0.5150837338071081,0.6763744405211249,0.566233559888497,0.5175675031172934,0.4999037550275759,0.4032914731104377,0.5482594417245714,0.6508784201268071,0.3433032842206051,0.5091198302863672,0.5777146467279033,0.4235878532970894,,0.4348954999414369,0.355493361672683,0.4542879980060315,0.4499027936037462,0.4249555321274954,0.2246132240117341,0.3590271750039777,0.4324017585984605,0.2695082225969122,0.2717382397020803,0.4243401010731517,0.2177681791331362,0.4135128474879116,0.2034746654830254,0.2506748100397386,0.0705547928476858,0.1552277828787837,0.2693068456796678,0.2335997753964984,0.0670491249290232,0.2053415508187021,0.2596693084520929,0.1866325928301486,0.1088902807491788,0.1472798730859744,,,0.1310408671024852,0.016086108322754,0.1300147829862766,0.2256003052835164,0.0,0.1921552086028858,0.0,0.0,,0.0969388450811208,0.1191202499364809,0.0397861363713968,0.0058421271321495,0.0498703351751921,0.0,0.1932261380858893,0.0,0.0264827702068889,0.1396814866381669,0.1146005424176394,0.1477507070949994,0.0671679618868685,0.0483110320273689,0.0681194711467654,0.041532907202375,0.1095035334093883,0.2313355917910022,0.2643937952982368,0.2778329743750229,0.2965980374773,0.1959562575002248,0.481896450478964,0.2030599938483341,0.2417845915992924,0.1935526092937635,0.2849644757534446,0.4091434126366063,0.3061138635242117,0.3676579048353949,0.362612473012316,0.4749273393464981,0.4013649969002802,0.2737749362141157,0.3665923128829318,0.360197868364793,0.3563833891841451,,0.3542129532259037,0.4506744081020526,0.4891015413054389,,0.3524128017945427
sky_view_factor,0.7416147341237787,0.4866273890123718,0.6104395313686568,0.4883019638344082,0.5805318817114641,0.5358481862968462,0.5261722856461427,0.6053829670109705,0.5224461157953529,0.7034883360158193,0.533356608825368,0.5580419452196911,0.5868882407152032,0.5858070325775824,0.5850878537680375,0.5703733552578358,0.6007682476756158,0.6583652996803434,0.5807182070813934,0.5671170550681217,0.5648685778293755,0.5766529534244658,0.613172716321859,0.5926255250838384,0.651360472249506,,0.5987037281212599,0.5414474399907326,0.4993052813222341,0.6256939514299513,0.5550702700142295,0.5890520849274561,0.5946232401158326,0.5452641362845495,0.4976226195723394,0.5481623040491876,0.5583806385260357,0.570902098859462,0.4652097677843785,0.5874021872551659,0.4398195386962055,0.6290036607555873,0.4356725309932374,0.4772928651735224,0.4686805246060951,0.4642922719461924,0.3959429463762364,0.3522155948442612,0.4782188332222693,0.3461751554896897,0.4153458124969293,,,0.4893939270526822,0.4022452432546969,0.4702564922281443,0.3838244993568734,0.3329325214382591,0.4770038913529545,0.4039961161825154,0.4123025332332138,,0.4474413436695977,0.3627403515974625,0.4508534563154128,0.458564015916825,0.4315703457392507,0.3622671589111798,0.2663107653256981,0.4483124469885515,0.380738623047707,0.4620329182517746,0.4244585855910218,0.3159895923140159,0.2744782771166024,0.4297455693900465,0.4365699803276289,0.5019668635596275,0.3454881062476345,0.5195716359681583,0.4177154057156125,0.3858481271077257,0.4311169108718924,0.4359735557875045,0.4184833944096946,0.4991406141163766,0.4521958734619238,0.5197901332802619,0.4012563196656637,0.4336408718695824,0.4576122295257459,0.5648842990712545,0.5048788167060838,0.5672515501739941,0.5197403076565048,0.5299120769983856,0.5600114519394203,0.5435569964450615,0.4666928978299782,,0.6203567206042857,0.5603616428042258,0.4906977113362414,,0.5147089619846159
impervious_fraction,0.6800904523292661,0.7815089075439314,0.7173987614241293,0.785093424005435,0.7406999210540226,0.751878444223925,0.6717344610399666,0.7401707066363477,0.7574197267305758,0.6291475372402426,0.7233915423829244,0.6651675795736884,0.7095104671366045,0.7938969944583368,0.703477305762494,0.6364069003730044,0.5782988748273012,0.727471894554018,0.729965179721788,0.5762737834343784,0.6536431196221699,0.7550676930516148,0.6701634342015617,0.7152482681448068,0.6424935301334926,,0.55859291590201,0.6926509076742565,0.6753300890606002,0.6964558942049267,0.702407725554613,0.734757681165061,0.6230755806950641,0.6580968949434017,0.6681822523619869,0.6395831193570672,0.6662933025952062,0.5949591319057619,0.6514456629643319,0.6294171419650806,0.5887745558601536,0.6366380895703669,0.5848257759808944,0.6156353235726606,0.5173862800174074,0.5825312128382639,0.5602861985963035,0.5875561469279019,0.5839112461338242,0.5423333681843977,0.4615951783636753,,,0.5423848272510196,0.5712616706146177,0.4754510256032107,0.478511707454668,0.5632888864378786,0.5557004852259604,0.4526199622512705,0.5257519044069737,,0.4765159890289281,0.5263889191930897,0.4496418512421729,0.4698970679836287,0.4991183535035455,0.5236691730403714,0.3665374909477948,0.4541918010214352,0.6435329692916875,0.4134595292389202,0.5215659542042277,0.5222286837460316,0.5851741429685894,0.5211828239331563,0.5144752899690352,0.5212036195420376,0.5470399885550301,0.5900254006040904,0.5916189880598884,0.4615967281290735,0.5955353050030985,0.586157628673626,0.5749383444394026,0.5802689144074031,0.5823891721812726,0.5558464019151835,0.5824992538913004,0.6106453516853566,0.6650159082167435,0.640664762892017,0.5646058146694015,0.6308536813976909,0.5974917331800769,0.6842003455257242,0.6250807297522577,0.6529530290273295,0.6528974011873714,,0.6901826137554267,0.573504850515764,0.6801144038634106,,0.7143750359982196
water_proximity,0.5797305830314586,0.5507295218085554,0.4997471456235577,0.3418491817955508,0.5675360514056267,0.5096395561278373,0.6396182190330333,0.544987494002493,0.4826255684614926,0.5211793577697765,0.6118046943156252,0.621232254313595,0.4373216030447481,0.4547981639270633,0.6513188359318756,0.4790584333999393,0.5261248623970426,0.545364143765798,0.4834591134067942,0.4796284001478063,0.3483278940774964,0.3918889672373541,0.47257022746845,0.5182227964669429,0.3788876489138497,,0.4522146398127365,0.4560282484724717,0.4633640371672247,0.3150024722274742,0.3491357851514989,0.3579805401953123,0.4645523724672191,0.2928218809675595,0.2127842968444286,0.3638445585904108,0.4452720809559179,0.2718378259863208,0.1841384722342381,0.3698166055222485,0.1188919105656521,0.2937896769008499,0.3304817364091396,0.2247943053185,0.1822890645931953,0.2157284213956322,0.0215492449317774,0.1995999437486448,0.1167329981897524,0.0,0.2334419711082203,,,0.2894038490748627,0.1147086908321034,0.0763218909026914,0.1615392729782996,0.1715334267831331,0.283018701648361,0.0660592195731573,0.0463709105189481,,0.0,0.1874004563242745,0.0,0.1497335572510117,0.0045307159066408,0.2384104896416874,0.0,0.2335549056303438,0.0380041689023511,0.1153346939943986,0.0,0.0281892900675262,0.1342197499128122,0.2829642678731054,0.1962381580913888,0.1654740625252706,0.2338410810768457,0.4607550782235147,0.2504164601480888,0.0,0.3800380755172812,0.1636224326643965,0.2858793326152078,0.172187078613892,0.5305754806282746,0.3550685915358814,0.4457445866713928,0.2982313956365932,0.3288666771642337,0.2247832592096726,0.3680299760096944,0.4252032914976245,0.3615304238883315,0.3664103989112822,0.0895438484695642,0.4636357522504071,0.3664753602339753,,0.3736733572885762,0.5632441524905794,0.2905991397990359,,0.4681528247964588
heat_index_c,24.38185529917346,25.90387636180316,27.6011356728232,27.31734311015107,25.777902435990672,27.57093598130147,30.73992613417226,28.29710517340616,26.672885653553628,31.40306118000049,29.63141874966705,27.722057549539446,28.281053816089965,27.89476743964874,28.556714100563685,31.852900825179606,27.55304936895428,30.55367465220349,27.31364727869134,31.937681697671696,30.197743825860105,29.209684401746284,30.711186546415178,27.0838036750056,28.41637460683298,,26.398635475421084,25.781848381306407,25.56879735999932,29.00732291685636,25.94655641831214,26.49534714241114,26.622557332378587,24.33225500728727,26.623650166240367,28.541078355423195,26.23076352791954,22.581881220845123,24.23426723860716,19.63896905237974,19.14697026374377,23.7421657499942,23.29076440783993,24.85302535812085,22.392825809985304,20.40476767897628,19.18845398566081,19.4622590467472,20.116631691951543,22.05787633348283,19.74956361793781,,,15.408340325194471,18.085389964739463,17.06767642428763,17.899282147245437,17.615472755522102,17.194581984510293,19.414266232169496,13.39437225478447,,17.154549304293997,17.240108328742796,16.45622068616263,18.0745609200521,13.799210671863008,18.07867004015597,16.60615014767538,18.76962681082971,14.882057180380086,16.481201212001896,15.620320082946352,17.60026819500964,19.280253668547925,15.0766181476844,17.009568186541827,15.600702192696629,20.179283495608765,18.59919421453612,19.310705156115983,20.45885030950776,20.39645961743008,22.410996901446705,18.77034853116988,20.92905995448276,20.40930991685863,21.73759783933166,21.666993703037544,22.98786672281092,25.4110210243022,22.20187469778376,25.24679053259181,25.5192068804663,23.73705186017643,25.865458078294672,26.98739125154832,24.1718420083984,25.10677527315556,,25.16331461953468,26.209448302751795,26.431144418399462,,28.078623450936764
