variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_023,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.7097070327671093,0.7884566150162806,0.6955819979615797,0.6919385306493111,0.8049452322038336,0.7750169791188338,0.7202616437951144,0.7419980612531815,0.6728942822790366,,0.6273180764636485,0.6604533346709159,0.6474212756329614,0.7621232894767095,0.6732734033688963,0.6356230097634138,0.5951208953137548,0.7316373370427847,0.676609397784173,0.5719288999192963,0.5369081573334863,0.5382451136014046,0.6019067622207767,0.4990126648386379,0.4584924617751976,0.4580095026119429,0.5275869925122826,0.404547672318332,0.4700748355723812,0.5510233251888839,0.3977295000272997,0.4754314649553331,0.491308155385135,0.4927498101610096,0.4639264194164703,0.4566610275150242,0.3777535825796257,0.436441860087531,0.4407486320009637,0.3414905013632081,0.3872319637816035,0.3308169006514967,0.4463174010730654,0.3083760022276308,0.3411316224371827,0.3087836941383303,0.331342813597664,0.4116671237931013,0.4043376606720593,0.338292707940542,0.4284952982466871,0.3461946001849683,0.3004524922322606,0.253085003997321,0.2845678464258802,0.4135319929775128,0.3349064931551035,0.3715197999957629,0.3498413952980526,0.3139771614808083,0.3985814684393123,0.2710364744281257,0.4013836924212289,0.3654551979456645,0.3971335258578082,0.4010683930701101,0.3529319836568338,0.4788675536111961,,0.4933821732566066,0.5561916258626414,0.3435460585298776,0.3440400998814749,0.3879940877144007,0.4606883108471627,0.415173839496051,0.543671545972269,0.5051064440548636,0.4781984898662731,0.5425317549365071,0.6049109506784647,0.5379230755407505,0.5463378801715124,0.4507172217475005,0.4960355562623492,0.5718619751074191,0.589434939105764,,0.5948243372969999,0.6317918616854783,0.6064025646144356,0.7548309400253748
pm25_ugm3,21.294872073719628,19.969356840071388,22.17189213066001,18.701285864899123,16.194768854455205,19.4368891128597,23.87542943168186,19.95801177923002,22.00092894652565,,16.872278479295133,16.90710664441881,16.555868463972637,19.86014296266736,19.40144427108684,18.576813590853625,18.75312102174349,17.145164009872143,17.860861997820482,16.649156303290685,17.24274500182349,18.06206846674191,16.7597610873884,17.41276242439776,13.86353091780328,9.480438331718137,12.869973382057893,16.71080847776932,14.177971252183402,9.20145551055665,12.226010257389431,13.266293295637055,15.3188773281271,19.61228255831921,12.652796382587187,15.382781834964565,11.920604158906508,13.992966938865006,16.178410500766482,19.076315153063028,6.444966305589594,13.372295465432012,10.31726325208266,9.838742680491126,7.199487335840626,6.482333569010784,10.03963704856513,13.252339665786408,13.136942468818336,14.28805824006907,14.75359574971436,14.28034659263244,11.634824348613964,11.888961172203366,9.409856001813568,7.95174724592964,9.82445845172406,12.817600996172189,12.305324820040044,8.866928856940488,7.329211477046504,12.31800129057834,5.982103102997925,9.510760445471528,13.207069271964166,10.23756152895904,11.99813235215265,14.30633808855827,,16.018365679127854,11.73975670816653,17.332585385195813,11.17104899241665,15.236791749644222,14.2616750137035,14.807950423359742,16.853249055416278,18.349607121990854,12.026366588480103,12.982815859824228,16.8123071975226,15.311453301896492,15.954301950511496,16.693197795246157,14.890805608008623,15.066355093950932,18.682254231182306,,13.116257179224773,15.932378141236075,17.724037406030735,18.06993818696592
pm10_ugm3,29.139435980345485,40.71844694304573,28.81429026278864,29.11577741447576,30.21648301989175,31.89932509882672,33.53050933056011,30.912412876475926,34.5092258232702,,34.00460402181006,32.92624034383864,31.66421639064032,33.869042720757946,22.06898773035495,29.89593576296941,36.40671880182145,27.138343082754364,31.070224758036424,28.63685779115985,30.83505203604506,22.70817002721684,25.586169298925185,33.39441956956871,26.387754094028523,19.961794885883744,26.715036040528872,25.131787773329982,26.12517881561132,15.65642391486035,24.722904882683643,18.05236242388935,23.4107421270484,26.9336408649552,19.166013639970604,20.539303883175595,17.160078037854777,22.2661328384509,19.814091331459416,24.3460655121382,20.39469702399627,16.470558280470062,14.053447588057956,20.36394789230856,20.19508379610886,16.500424610819458,14.362508000329296,12.64490800311752,19.88830249712551,11.749210693460178,14.055881894767673,15.425742447835509,21.261464774898226,18.127847872674785,18.508024891275383,20.721806335647457,20.112370818463745,28.46587479099182,16.72282412564921,14.10489791337655,15.865969102812585,25.28718172208568,24.09733870641029,17.66737489007491,18.691193837701668,13.133942211345856,15.550709963527698,20.233931363312937,,22.30335064989968,19.01368257717517,21.58933764810965,13.935150545860909,26.15528608710144,21.70402300539517,26.86454528015204,30.7616902924781,22.136208239407253,23.361686323843788,25.2110790405402,20.40004741758588,29.34902718584189,31.626774802195285,29.19013047344835,25.159438198015604,21.110318766398755,27.39768239950308,,19.870147279299125,28.32657866423689,35.4029760666708,32.21254038350613
co2_ppm,435.3679311931508,461.02471764387576,458.1159586155933,444.1566171615643,445.664354761433,438.9210895567738,451.5083624935029,455.2172173502967,457.3959428958796,,437.0406007709385,436.6345718460341,465.87594256221945,445.2596358333254,450.3860538528916,437.0924523023172,424.1335645231084,440.81827367286456,430.8836592535836,419.6297629433533,414.9688348379897,409.2726144396446,409.5009102500112,432.1609435816428,421.0385979872073,416.0748481531718,415.86736648573225,413.0114628594612,407.0995778870901,417.54791013314514,402.2075448355129,420.1390256792743,415.227474795973,419.04240957620266,412.25173977287193,397.63185672595074,400.1153996191368,407.00899226543856,395.99498532325714,412.57207148741855,386.983374067449,390.190377136532,389.0719302352613,373.7047529386703,400.7100019760476,408.9854909879263,385.3419583308728,398.71468855785616,377.3150966921129,403.0024431780486,399.8859986706217,393.5526316543565,377.5476596466885,392.7540181156255,384.25086855067127,368.58677260969415,386.265908578797,389.21597670107184,388.5941617479803,379.1353924555861,385.1475759309077,399.7705754915984,411.0890583031264,386.9081199892138,391.0908568355349,396.7412480275778,388.6818911553376,376.2815818790865,,403.45516883340406,408.29247773581466,406.2405309340468,404.2351204948168,397.5808838986643,420.58694762290975,405.5806449683743,424.347129988777,419.95359496811807,417.2905070366265,398.39188732236187,403.9465716085613,417.47510614061366,416.59031900385816,427.2323724844436,430.46176476958567,423.9078401014012,423.6308600808553,,413.8050971256681,432.0410878972879,432.8943092021885,424.15362494273575
no2_ppb,39.21107524097168,36.82075405862304,41.06559845486196,33.47203240189813,35.65588490519014,36.25674845374834,36.27205304952544,32.68210755572441,28.15127724123036,,28.38783633398977,35.215220002954275,33.871068861310434,29.841343490185327,26.707930070870223,31.391361528276352,37.08770689632885,28.91088895055813,34.3094928586034,16.974928060552713,29.05800849052588,28.32019958362502,25.72195141435153,18.734690942833723,29.397136391227043,24.38952481352382,31.734898189184943,30.12294277465873,28.703245058624404,14.51834804314766,9.984762610263727,23.33893102988018,20.578900395109027,17.016424860365063,29.35653835736393,23.431579089767123,24.40995203149757,15.154092863016952,12.889439478876277,26.53915806764305,11.822759671750378,18.219302580033386,12.81201051868533,17.60396172603924,22.017173617065307,14.383974264456274,13.233701594137296,18.15081312674348,17.442112902921473,24.25824335180104,25.98616204683058,22.10653891437969,16.38584566677306,28.68514582701497,14.015733773731544,11.92227449924818,20.13536622809103,16.75278022333576,11.633943125784343,9.664769534225716,13.486155680540689,9.355208425527993,25.489241540331605,12.938094912160404,23.158856147963043,11.76593765302162,15.26414973404723,13.472730372522404,,17.552587116481533,20.89060729354814,22.641237669730906,25.07205389178765,23.254934592530773,26.850875274859085,20.12372028757504,21.911912699774565,21.52366959816876,26.17005368489641,23.99976548804329,28.334405934147377,19.548955911031825,28.238172355450214,30.8888781926353,31.470848415204184,25.496247041843176,29.07538377321947,,33.01701709507318,33.99182025090676,29.92598168715112,27.47996510336194
o3_ppb,78.30860145144682,69.89431890400874,67.74989286925717,82.79567261651108,72.84970707186115,74.51264719438504,69.84441297335567,65.2063878653895,65.93953884895615,,77.00765059122475,71.00416246014146,73.54169437860173,69.26780262254829,66.21659033117456,84.09166431792926,71.25325943936075,68.46034003109008,69.87434899340872,57.6662116052968,60.24675308044113,60.66178552551519,59.65363032626533,61.42842473544713,61.93953976193824,45.942535942600514,66.53275245059513,55.51584267584606,63.25174965238735,58.24948957146817,60.11086087082686,58.57561770432671,59.376718658381776,61.58786394071484,56.452213606047735,50.11851462489002,52.60784566278617,50.75285598773699,58.72422790506131,46.11491507439938,44.8321773950527,48.79521902710376,44.653475003400295,43.98101792167706,40.09987542392756,50.949152617636194,57.41847438102005,42.68095970963893,46.954037907526754,48.10349311640944,49.73492063404218,29.333438165370907,40.04613086332043,51.660284927709085,50.02352610400556,50.45458272721234,43.11602487568971,51.99878361017928,39.37416680396687,41.933756225976175,40.56202628440368,57.09351231285382,48.32267167806664,49.64144794123936,38.45745893381881,49.5157660672362,46.53776904463667,46.669337177433015,,44.83052080953741,48.35505064215085,47.18914633893617,48.06798636644683,59.83849605608925,51.82142380025882,45.58215681695084,48.82155291254341,54.25957374018357,53.153067002157904,64.42769780523071,65.77258099200066,70.48060532438677,64.85360954257409,59.7514829355031,59.672673780256765,62.87608516267149,69.45623793351957,,62.046052864407145,63.65695588138443,59.64260934929565,70.02610917924318
noise_db,60.20680590125116,61.361453725957226,58.55807546195142,59.99967036473453,65.99962610791539,65.67122981378078,62.52417746535516,66.5695882384189,61.177686558115006,,62.40322280492229,61.64651633006133,53.88692413038589,55.27474165515319,58.996439331696,59.76856560522045,64.10092931981536,63.42375385950936,55.164072635401936,58.890993473187095,54.17265650513789,59.75833776957247,62.501522800379206,51.87295748884013,55.16623460882674,53.05805972233683,56.05430311351395,53.66995150176713,50.43446098965495,51.21649059447957,58.19720266693295,54.26329315421496,51.09992734161506,52.73627550273704,52.142627171315496,53.006921899574095,48.8826189950757,46.48615346247446,47.2060759268938,49.04108880263526,50.83327615142624,57.9362646202721,50.3790253196295,47.85688267545063,45.3208687638834,50.82643694091692,47.79105566937653,45.057259824055805,48.79731720675208,47.29495573008855,44.521641019301306,46.718644182566,44.60859210256847,45.49050582981361,42.809191432962685,45.42314872928593,46.76172725039114,44.44572597938185,49.16904036542461,44.159295964776746,47.06326556891287,45.46194604523338,44.78507662375181,51.06689088917644,44.44577487654255,47.18162700598984,48.63298501122889,46.76081514438243,,43.1600420448496,49.62974004555254,50.14597722464113,55.41741557230305,49.81596555655096,53.29316662017492,53.54585225842382,56.7049859452566,50.307181977390535,56.33601178719406,53.30617374454803,49.4679309861632,59.98115070509528,51.883170397545776,60.67186993476194,57.304396286098985,55.00649132648257,55.5720847037688,,56.50921192930959,55.661222945133446,56.5338829105118,55.99500566484865
traffic_index,0.7370175265734187,0.5007958063521332,0.6004570677533269,0.572646831873344,0.5661783030762279,0.4992225729066458,0.6767807802986119,0.5110883291343646,0.4246046058854358,,0.3658350655642838,0.3351292400301565,0.414940104098117,0.3022324049354279,0.4528959513646858,0.4934806716693695,0.5689632797780025,0.5767201673487994,0.4339345217135339,0.5518033611894063,0.4975623925470118,0.3788290961938331,0.4726507427110087,0.6035101428747685,0.5075835683651158,0.2710542530134323,0.396290325573974,0.4046428696055438,0.3462623932249384,0.3924018809195595,0.4628170583809189,0.2679163327684003,0.3384235424895687,0.1736174941339577,0.4216154792985839,0.413944301008672,0.236601132989605,0.3046884268227505,0.2543423343181236,0.4084316914111152,0.2577156677230126,0.2329289283842667,0.240188549277791,0.2364119266551206,0.2120140539534666,0.0826129459982238,0.2336322121537034,0.2878195887426518,0.1741389138408105,0.2053348184258265,0.2410133432847556,0.1159902923391781,0.1318416887296021,0.1446011858792292,0.0622832265324266,0.1265737867487575,0.0330806230550225,0.104900736073168,0.4114162365908632,0.3009664298831001,0.159718209021046,0.3328563073892099,0.2236019178940543,0.4221213895628907,0.3272449491931395,0.2182641533763663,0.1919093295009335,0.1482034247058788,,0.3794245612584232,0.2869489563028021,0.3677471110351745,0.2834731247961684,0.2453130127404618,0.4186767505534493,0.2106258977009792,0.213682588209516,0.4225649170338876,0.3711461753209217,0.3208891500814357,0.4325028685662406,0.4463599808199893,0.3634380850519416,0.3000331687505568,0.2524867645649089,0.4585793063073852,0.4207748783565377,,0.3690224627993822,0.4242114787395499,0.5560461539765871,0.4721960770578148
pedestrian_index,0.4443737235356368,0.4903361202613435,0.3329512817044818,0.4634195394164438,0.5394942045115695,0.5878149917949775,0.4043454846281545,0.5114189909052345,0.6554888843817144,,0.5306629368797693,0.4866661031309397,0.4649116919293785,0.3711491572607017,0.5207603233777849,0.1306859762724596,0.4089044573809222,0.2388276178521665,0.4166246535230442,0.1822736760294448,0.4638909607998406,0.1552410430342759,0.3062223286002765,0.3791779252232969,0.2257837080996416,0.3742558051671981,0.3594249009374001,0.127040686608606,0.2191861495642085,0.1316747194582578,0.3880960942948324,0.1676757277805857,0.1318981081565448,0.2028951536665883,0.2873647070941033,0.3374005925219174,0.2224937152655242,0.277001744321667,0.1536538133735706,0.0818393691378843,0.3068802660536146,0.2607113845657541,0.0,0.0133302578795983,0.1838545044729868,0.1910743332309563,0.2532612028901226,0.0655352496383845,0.1503110684014782,0.0689566805191285,0.2817462544999261,0.0780189037715787,0.1174926303123482,0.1596549710591093,0.1270407544427871,0.0847990009143584,0.0389972395157596,0.137625936174135,0.0340948476738881,0.1281734787752526,0.02125851844196,0.2740499215619747,0.1441774177583255,0.249804002282584,0.0403656837997981,0.2746179392830993,0.0873165764905293,0.1717320534363502,,0.1692337324966471,0.4367398258037381,0.1439151431951832,0.0744116727140351,0.0438009221200161,0.3509336607176553,0.2326030877446817,0.3008014270734472,0.3072781009590219,0.2787872465003714,0.3090439742821808,0.3211696908468481,0.2831810453421439,0.1479422460341717,0.3196528687849417,0.5227619124460341,0.2283577631203267,0.2591629092583996,,0.3331165119605384,0.5965341581549304,0.3252083695457823,0.3834517141832778
sky_view_factor,0.5874446327166913,0.5264513331439967,0.518362821437067,0.644714473976395,0.6514155472237327,0.6234833339639556,0.6093796909007229,0.5163405452373149,0.5573725230077647,,0.5721154066888524,0.7123242812892592,0.6419357588418576,0.4654061970351824,0.5222007927549188,0.6333996636055634,0.4713390660512693,0.5549595804713044,0.5423233585826983,0.5752982470180802,0.4978260677644963,0.5280267323260474,0.5243935128413402,0.5500101083823257,0.5486330003040245,0.539669320000656,0.490852727202659,0.4891522696940705,0.4616341322644894,0.4714908308433669,0.4976847716909967,0.4849479465971393,0.4677426611996495,0.4729823956593976,0.3985255416431552,0.3957911862974178,0.3774014487968258,0.4784179052602182,0.5036870661164523,0.4369412079953471,0.3544794819474699,0.4069328745279902,0.4115958779168613,0.4306634483228747,0.3538107638730287,0.4388648954672881,0.5440641427490589,0.3507823352531923,0.4305628020914532,0.4195365338065535,0.3353333517622547,0.5140307816296501,0.4278580313103738,0.4426270821868163,0.3631259332849042,0.443066257896326,0.3644997267272327,0.3515328870812743,0.4684245991380876,0.3943227328552038,0.4636180027654719,0.4290688650885493,0.4273562804466188,0.4260634588615972,0.420706980485698,0.4142401994592876,0.4014394595265246,0.4264245810847082,,0.5036619091748303,0.5036442071303879,0.4209871207724743,0.4573586641890019,0.581367870742865,0.4726250579717214,0.5484943674702965,0.4626617436325888,0.4685553281379786,0.5146481487603755,0.4668274073159996,0.4515386858542365,0.527084693316404,0.5316742154725169,0.50125529178145,0.5450084899629073,0.5168214861510052,0.5015152700550856,,0.5026875100059871,0.5907001832384184,0.4694353905277959,0.4730834698681969
impervious_fraction,0.6043761575813759,0.6009733703324984,0.745953584442202,0.6652509053046464,0.5983019528870646,0.6889500332173382,0.742828213972039,0.7108815153917376,0.6118463181758109,,0.7206511179575223,0.6469769907026852,0.6032701956879147,0.7304347020312223,0.6514312970658307,0.6300736094998152,0.6663193934859374,0.6554536761385127,0.5837596458238281,0.6284951223605986,0.5947414361837209,0.5812416687806553,0.5809892172630149,0.6633810262965992,0.6118706482580871,0.5404623552582475,0.563653655334716,0.5775764865674287,0.6174356845740085,0.6380814044314093,0.5721160398619728,0.5852208555040942,0.5450688470073025,0.560117259301252,0.5099353232828223,0.5669778453717055,0.5557818274988064,0.5326358056832466,0.5019834966437599,0.5575779867485421,0.5148512891548008,0.4416185789944999,0.505214681566635,0.3940739482080038,0.5528384125152935,0.472118408555247,0.4704632398328793,0.4936679346215655,0.5453673417249557,0.4802400814746402,0.5095940350754419,0.5115465327727038,0.5098104296050571,0.481116536391842,0.5114322049101016,0.4970818834906287,0.5119154592648962,0.5131472148587465,0.4434137805093284,0.5051383096461544,0.5396757743623459,0.4719682312677659,0.485691734483976,0.4815567038589619,0.5471810525427613,0.5791311047969568,0.5280372693248584,0.561617922454834,,0.5520788970612169,0.4988269234257058,0.5057187727483784,0.6048268831139556,0.6666567311280869,0.5761510739321376,0.4939283566986104,0.5429275910286341,0.6125254014813171,0.5246702273055437,0.5334632649198946,0.5382529689808514,0.63919672964082,0.5947207194607812,0.5654918154399607,0.587810172118069,0.61307143977163,0.6349872494439522,,0.6019064844296376,0.6410882301814352,0.6865274037688546,0.5815856105011926
water_proximity,0.5044987381166474,0.5246987786534275,0.3991506523222019,0.472218160572955,0.5307740697025601,0.336711287313171,0.5103079744201967,0.3146799072615288,0.4925636722978927,,0.4285040588947163,0.3217566779716518,0.4990075754765172,0.5515112380052223,0.5729920578806939,0.3409224056961528,0.410239440511044,0.3278649535611285,0.1825631173947276,0.3236956406084366,0.2749063894135648,0.1956203103629042,0.2069849284612566,0.2211129629217451,0.4774647216434922,0.2516330114609166,0.2382036520451431,0.3046823814181055,0.1698840840892308,0.1950518636867017,0.2852598888733757,0.3065329265746994,0.2795444930841886,0.0509814834256231,0.2064000466969334,0.2889013192427858,0.2292905353718308,0.3433692092155065,0.1006307635326378,0.0806297285537191,0.2377002519668288,0.3095374040766695,0.0819590984179093,0.0,0.167288480794711,0.0,0.1999251964165043,0.0228445812992272,0.0,0.1526982520252532,0.1754590961415419,0.2502544965884237,0.2351087577771445,0.2613854305230458,0.1983116363112074,0.1830391751578046,0.1118960842774947,0.0363000870823274,0.2599999188884559,0.285332862924165,0.1723989487497475,0.0,0.197131373749381,0.0558114511816614,0.3384656487896313,0.0339224168781363,0.1012196819332953,0.0,,0.2135006242133235,0.1564579450472357,0.2182603304666092,0.1984150710897002,0.3009159345258261,0.3489187739536986,0.2908295958029551,0.2677292350401343,0.2533745719268664,0.3671560737462188,0.3229215286761071,0.2473970464744074,0.3535456205437187,0.2983376059149109,0.4540124639830826,0.1621051454915088,0.1711818902727335,0.4010709919004688,,0.3027806388530954,0.3329032041783367,0.3307193985122068,0.4859080514681741
heat_index_c,23.037733085457432,27.346304373597185,27.56126943288472,25.04439132598356,27.38820176350884,25.50008511419549,26.07621821625173,26.489675489008143,26.01114322097062,,25.57515187236441,25.55225866833765,25.876892325211,26.28540162490536,24.83429862543476,24.37990677677965,23.79366893552232,25.683323555740124,24.462806066124365,24.799803783716268,24.62425594670257,24.18442962159961,21.98316906768085,18.78890249018781,21.7897398290788,18.878861545119307,19.693034534938302,19.62717259654635,20.01334894221096,20.06378676609544,17.298335207162843,19.00897106620065,19.326056695214533,20.747593914898413,15.94261744033098,17.945022680019235,18.13143527062305,16.363130584367298,15.54465341270106,17.460315377286534,17.80303489956266,15.191390567803849,11.704531507824331,15.73917371490494,16.055776941232235,14.552622449168474,16.311691815320465,14.831242276876964,15.405934854948384,14.893821354240172,15.71206499338837,15.014477228606776,14.370445630282807,13.801230961222384,15.552714103721613,16.960577232550946,17.06791551017412,14.695028435155075,12.92242768098576,15.20286908122764,13.6599279757275,16.431114267945006,15.19335577296162,14.231710423181031,15.344274420080186,18.154997551718893,14.56320886579873,17.211184194029585,,14.368091103419456,17.47538777416706,19.001173064477022,17.211791091756595,17.474966847998996,16.90357187399504,19.876733869679928,17.772062353805385,18.74377190110492,17.4187870128857,20.014971297897137,21.50371288748564,21.47199159118344,19.215572036806645,20.80725889392998,21.08444990779927,22.590377263971394,24.848223820134464,,22.7370499350833,23.42395356710341,23.28500544220941,24.315466288945657
