variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.3478659553130597,0.3519528080398012,0.3375490364300053,0.2834618698881107,0.3848737459485182,0.3210241424891988,0.4323313443177243,0.3663346191491032,0.4370046771621857,0.3806133869397319,0.4308300614600477,0.5020896285480537,0.4027049924188238,0.4820834551383484,0.4016373184636445,0.3863402619484598,0.4915155312950633,0.5214440898746782,0.5013953619343084,0.4656125009091322,0.5251421061460128,0.4344693165397376,0.4425684352947951,0.5216868045215579,0.6383964518200894,0.602413199700218,0.4773344889746417,0.5369191565374467,0.5408531646838222,0.4928887527589504,0.5155716348184353,0.6039485586334893,0.5064819174264427,0.6255465114092832,0.5823544996467779,0.5651778849532029,0.5236085815671417,0.5674965563239761,0.5211632246645437,0.6757168441897863,0.5216323212016067,0.5269362095505198,0.5959501660245885,0.5244603813709434,0.6248974632906534,0.6822364236930742,0.5677047756274605,0.7137972149171333,0.5366869181371638,0.6401561456789877,0.6602776321658526,0.7372908258824472,0.6106747817952713,0.6884844348211306,0.6117719876827444,0.6090330884727628,0.6273473052824056,0.6942589354284638,0.746234871701915,0.7153788895331078,0.5637863809421818,0.689543708273088,0.5909168734862889,0.6823079727510519,0.6148670265610805,0.5569515573486483,0.6571465761880647,0.5877591688062295,0.6263601169650098,0.6806810711320098,0.6819883092476606,0.6008017210289781,0.5942474806915728,0.6520556429548339,0.6201021837367979,0.6392453205989281,0.7250732652767676,0.5285323726152759,0.6173825385477858,0.6651647178965264,0.7135322353208964,0.5453559180152587,0.5665025969440459,0.6068104146752958,0.5470251772605692,0.6197265296908634,0.5228794358646948,0.5636252625172953,0.55231921027051,0.5104109137544661,0.6140752816322,0.5592019313503892,0.5874038429042414,,0.4773080382979462,0.5389532901912243,0.5650131436575585,,0.5304514537743925,0.5063285670692742
pm25_ugm3,5.262286620132982,9.077975032774724,13.404098607772514,13.83085426814378,10.800045543439545,10.168165785212556,14.579712507515572,11.599687953778506,13.544153208279283,14.063805094727456,9.41595823287194,8.801218175391025,10.53757163144842,8.250536830752385,14.565192418379011,15.964547270110138,14.324491416356883,16.232841753684536,16.607287858860825,9.808050041428269,12.758078818951391,8.663540832438322,13.313371276004794,16.833915751589736,17.01146874161521,18.225343754708845,12.837169107306998,21.251521229546054,12.695635851950808,18.23050952364249,20.163979587274508,20.621128168236503,18.520074737102647,18.53347939772941,18.84989870961799,17.409310403891013,18.03313263554543,16.237098740388394,20.46080907715329,16.49015020200678,20.721668685300425,21.322366487098407,18.884465186483784,20.71588303925321,23.05568169266613,14.322463437460348,19.823667881219222,17.486496531139924,21.151321476288715,20.77710605188901,15.703955633510352,18.76725985743068,17.35474195136873,21.483498457335013,18.45336831936888,21.481902935727884,19.874300337807465,19.525321123293075,23.527798817870327,21.28923875609275,18.861742390448825,25.30244188845663,19.639774400700592,22.487955864189423,20.032430229663102,17.382064291356603,21.070957393638004,22.20667727235457,14.780922485756337,17.675252944850303,17.77075587698834,15.084311106259609,17.877600041611316,16.284457550382573,23.27511860693413,19.35239625556677,19.94133594205777,24.8689241167712,23.588464475996428,17.624977664911945,19.363666033495058,22.24531906237097,23.124592295543074,16.625700850881508,17.23359139656835,21.649699186154177,17.418442428066342,19.38183842137184,18.467301441649823,18.064898371037835,20.42985129906576,16.04803163149641,15.275925193921008,,15.445242214966344,14.087437322116273,16.355163880649876,,20.852325603659217,12.000827624855862
pm10_ugm3,21.976816437223064,25.98420277187799,15.192315381675584,22.43184155116625,24.920791663693407,10.903107604574274,21.505021447338432,25.88055401062054,20.726103843185115,16.126988694530347,22.367317276535864,26.425246146327787,21.41938415142635,20.548484007459603,30.04356615149748,23.620937082081067,14.617375767476693,30.01985209854941,28.420496229160072,27.12375574552174,23.320704228704656,29.28020904874857,18.920210246089862,30.40325628287181,27.52529504590262,29.46994400565924,27.25396547659276,20.78056822660496,28.03909599470519,29.768275845025933,33.501314863688286,23.94399583906754,29.115788657848324,35.05929164316233,28.589707551619668,27.96188902466036,32.86089872278256,34.4075477345515,25.37039985274462,31.10285970291548,30.845668277585617,26.64120986390954,29.505238988857418,20.83033104208689,36.92032152115117,30.674355257617787,29.25165348768579,30.25283807891272,33.66392481376308,29.56800700997284,31.94688712808286,29.410028021934785,32.77061127931268,36.728053255514304,37.84408033010943,31.49706730338614,33.153853064525265,35.046751877211065,28.855914206241653,30.11135221680401,30.536838599960973,26.15156389392899,29.958690754452363,30.33772158951325,33.01956021657701,31.593769965540574,33.39650443590469,36.93777940444544,34.45701043143171,30.97455128405481,30.26162762513635,32.360614232944265,34.35356885714253,32.19774317325947,37.52842147377711,30.534129737965763,32.80227376119794,37.5897673156086,32.697654862720235,29.92003324151233,30.477387381731265,30.37598611920228,28.6859064813045,35.39178431665767,29.33334045378361,32.475056482759385,26.285487411422928,37.18253278064166,28.58980245193449,33.25329593566662,31.40348486394725,32.66887964475798,24.95875567124924,,25.66807516994154,29.30106899780735,28.52735254740796,,21.66058692259665,23.89519498867556
co2_ppm,402.1754746631358,401.4328936685423,384.4373121518558,407.725497786345,401.5401586824181,413.14413766056106,419.5087662330171,391.1968101962943,422.2576922863482,400.6605164882864,427.35497634245553,401.4352215584144,427.47974512740143,414.4260639351507,421.3344739169476,417.215633797518,409.5420414720104,419.0910433906925,438.23053525481583,410.9554882437761,417.0229797495079,420.3438307906485,403.6509052951097,409.8080929967489,434.8722881615965,426.38666375379233,444.85638826846383,424.9920169148481,433.8716994805935,412.0023964423305,412.7513214579845,414.5949347160172,436.6933628693154,428.2255505239722,440.8113359445575,432.3163400342281,439.8233634371269,428.4131746823596,442.9769410638493,440.95623569964334,438.2914217625441,438.5783273258439,436.9226394244087,433.3583478090792,450.1455989806422,442.9079235079038,449.9581300910822,422.6244575523437,445.5967600331335,429.8735993757508,455.4307736198701,465.3877982396918,427.36780728884486,456.4330654759685,446.0367734458962,446.1235685611448,452.6325980992389,453.2852043931119,448.4011773420858,457.4449264305308,446.0883728904486,447.2560123915848,459.4579840366701,475.9658099790652,430.0117095012803,460.78138958630825,428.7844691076708,450.24278428168304,455.4506055662407,442.8778127032742,451.8743068100383,441.85031557445575,451.26286097536985,448.2754045889101,448.8738593587473,446.6576932599929,441.0414566062692,437.16272316461664,467.2639335704239,449.0169378107481,440.3878836351839,450.635728155826,451.8954403651479,456.0849297120369,433.6174871608849,452.6337811824308,445.9917892990964,462.90917188629777,423.0274879847902,442.4501324423389,410.7908963875333,429.73234843915066,438.9500076842903,,440.9614272924827,445.38432777709215,455.3887153796117,,443.6470374021378,434.030026018221
no2_ppb,17.871079631783243,14.19917845573976,21.5470978314888,17.10714598736379,10.572194031148127,18.4013675058916,22.013349202027,20.13273244575598,24.778790321566024,15.852607897611172,16.790520104056185,27.412723680678656,20.172399711230355,22.012442774194724,19.342942191480507,24.443189278258977,36.325995902784285,25.21472536468108,26.581492385328964,20.52162231716085,36.13221449947237,23.140069328727165,26.82163188672469,22.085140098268045,35.11566383082773,17.78641095176148,23.9054389451385,26.73814119681246,20.04333263638192,26.16730849455192,27.25656103507462,41.140407745041394,26.30569103557459,20.828349290828783,33.19239849497913,29.33001019994972,31.94004344408488,35.64409579236576,37.65078853843476,25.540585699559884,34.55027880714945,32.426126643510855,35.80348539447586,26.85737676362244,25.29821551225781,36.40392788478079,37.5725044356004,30.53278893953882,32.69582392711434,32.221110577058845,35.00993815514147,35.41807487716832,27.25750101781327,33.87822265773153,40.46459849022685,40.70041519964977,33.995513629187734,34.13706214635896,33.520029217298145,31.67531761737274,31.06820627409316,37.167044786737776,43.76758412862027,37.02698217251347,29.52605385861871,41.90215326843868,29.364977747203376,42.60942021397487,40.76961054665278,39.13649561180963,37.531309616016166,40.76159202697402,45.09911513038127,35.976022197563864,26.175355482998235,40.53503383942462,42.84200022116911,26.56148845254545,33.73174238702319,32.574666006291864,29.785391440317472,29.98171537638097,35.33900768617774,25.57581019539731,30.647673837536104,35.64129143188903,33.44282887970124,34.70812400300944,33.68949275887365,28.737767935833705,35.515820356698725,31.85949241699124,35.24270948172946,,34.12477513319552,23.67186486121367,29.137385643018,,37.731356989983496,29.22041196506268
o3_ppb,55.10423833244378,53.03788617831936,52.12734624204991,47.820779945707656,52.02701885120093,45.68982987906156,59.18692510708728,48.3823681379376,64.27418243858526,53.06934211198338,66.72040992107321,46.22133742373715,59.88791101155992,50.78113446129102,62.50871895951443,48.75954912748106,48.84428476241378,50.92592634320864,58.81490836543361,57.58237341594496,63.60282168878099,51.42981482844256,59.794069244524216,64.53728026594142,59.05872856546208,48.17944979054254,55.88012320938676,61.90687566402025,65.33850303234442,66.26392705777822,67.93304449967198,65.90632722945001,62.55001533453731,78.54123623087864,65.98729313669661,64.84846086574683,69.99477738394928,70.5635848128072,75.28212027800724,68.37912094162054,60.354690094382384,77.71015666844163,67.54256106539889,67.48422978839803,71.58485508137399,64.5128183272059,65.95993845944018,72.84026019689665,66.53175258429903,66.36504580653434,63.59827668492885,64.60986008869234,72.7932345199204,80.78774959020527,75.11543215753758,68.27715455461075,75.94708410196107,79.6889635956926,71.81069400954767,74.83288595285167,76.4707365869225,67.65044750492181,85.49316264677658,71.53388576956033,78.12386726250257,80.7430672441987,79.76224828286506,86.83490567162603,62.99372655411467,81.06031672119441,67.05889381599393,86.50338260515191,80.4599354283408,67.239978797925,73.79098225133062,73.04740192645663,77.07174460115358,69.08047137509168,81.27352944490494,64.0913457558208,72.85851000200832,73.60453777685035,71.0852777192204,75.01142734042797,72.50316757861955,63.27804086774422,71.97860965858143,78.6548733520027,71.40582508894039,75.64792475521217,71.65354695744693,65.99573345051627,66.3376706585056,,77.71973377506761,69.07429376125542,74.54723841620674,,71.947801528126,62.96746590685636
noise_db,45.865435270183376,52.17198954402724,52.13243079884679,52.68854898281945,49.13215269957355,52.65800641748234,54.96628153740637,46.72949520914919,53.26065419294273,48.96574538807722,54.84669274427237,52.17369866846449,57.611519661961154,54.08035779241131,53.87623542145095,52.9766555852473,56.558079264379664,60.65448914627955,61.43686735604709,59.76860443020491,54.62189548046484,56.97471272644066,56.07000297512172,54.69753750619544,56.383038457486485,58.15466037242256,58.47498938018543,56.83388717949531,56.214033908444186,63.19906155657408,58.62622919157863,56.360377753743656,61.28513342744949,61.20870862762447,57.9714459921212,59.3004091749349,59.40278012629648,59.62814631842669,61.353917859669664,59.491932779432,59.512152521905726,59.99779790853046,59.60064332256768,59.17081868082963,63.421874191647696,61.1458231163595,62.051228863201466,64.74237235406662,59.99864805099702,66.42268174243456,62.32443325968037,64.01610223897879,63.40036640559309,57.970414878273225,65.6358451165582,64.85449624212822,58.1542874560854,54.30107462998379,55.5629745971998,60.87748609016432,64.18963233356162,58.98304965891121,65.17811967275745,61.168409142968166,62.297383145598246,60.4160294750473,63.79389912167691,63.523162839347535,59.2589020139429,63.498906492471065,64.93376203715079,64.65695230186701,60.72855259365881,64.25635557097331,60.58085461584456,67.38016614758428,58.82030911541834,61.695506481164,64.22912224731844,57.44544824936493,59.91553221930337,64.73847209011177,63.63231091511234,63.58665802438368,54.92148307197687,67.64213922901065,60.53393570580693,65.48784003386365,60.4818734274159,54.38842936345012,59.06882220859135,65.26518892474238,59.82079561755195,,62.57736499020371,59.3124750430898,59.93925966684779,,57.979336264497846,59.10960673731504
traffic_index,0.2889124427271644,0.4438002799163683,0.4982849678431196,0.4044656673056694,0.3311967497613359,0.2334782024105103,0.3237204836117622,0.3510210291373277,0.3197067804477961,0.2895904492567169,0.5091631907325584,0.3643918333035,0.2145134608249579,0.5938646238538285,0.3629769979161966,0.4099137253358192,0.4919808802282637,0.5090270995226331,0.5256597392875033,0.3743290558232662,0.6071495592397571,0.5613701642191431,0.473744070347306,0.4944550719982591,0.456948799330463,0.3422599204122561,0.431802373173936,0.4472455273255325,0.3304867415481619,0.5831985628284759,0.2304303347302006,0.4494649282230976,0.4626244476843683,0.7177849403055959,0.4982106369044956,0.4059163492173738,0.4327480135525591,0.473110918205172,0.5513618406646484,0.4401327296262399,0.5363881880236444,0.550167364735996,0.5431883373000145,0.4975422107562544,0.4892478369054154,0.660501151286793,0.4176705181430799,0.466166673408134,0.4604306786641937,0.7555955828039083,0.5083822133172788,0.6136514272935235,0.5767620921073234,0.585750863133434,0.5973691433725783,0.5003095802776772,0.6536172907233542,0.5987847231979628,0.6757864217207095,0.4950220873988387,0.6472156489355191,0.6957813146331671,0.5163255760561909,0.4713815036618493,0.7219526449866763,0.7764492197427968,0.4436061790635654,0.6081783953577021,0.5981728965105495,0.6387871608654793,0.7016342216691855,0.6434235735725886,0.7701739067032237,0.5857360503813764,0.5504333067574272,0.6467516803925317,0.595143816836839,0.5769919119861534,0.5307074160709825,0.6981735006093116,0.6177544782359856,0.5271260216282987,0.6349644864558319,0.6024687231465432,0.3615272538950335,0.5493520564258215,0.7327512840582765,0.4723267639508933,0.5880856759614467,0.478274130882653,0.4752075140120995,0.6120058789748384,0.410256485027835,,0.2757022786478896,0.3388315514102177,0.5362187509780308,,0.3797175399568462,0.5922871930714131
pedestrian_index,0.273331603143115,0.1923004065960178,0.0403523265337899,0.3026688256547206,0.3384613805634066,0.2969498785504124,0.398630935610176,0.0464114557672615,0.1984088589890482,0.1465510476270133,0.2672984039931003,0.2464580356414039,0.4312870773346083,0.3092537628146831,0.382240847470667,0.1564580341465282,0.4133114599241493,0.3920693800287758,0.3062033968042648,0.2723803880453396,0.3512393165823221,0.4242145416669042,0.3540942646760886,0.4366382496516768,0.3343982826244687,0.3546626821023715,0.3853047750831119,0.2098470596652423,0.4030564514174118,0.519486097737464,0.4258935188139292,0.5089600390663249,0.3296286633270322,0.3716605473812603,0.3734847327815854,0.5786498427469853,0.3519658162185482,0.5111490059791239,0.3374071802410465,0.5083242590654402,0.5165049505556739,0.3713402425008811,0.4841480864555557,0.3624686927775791,0.3143876873298917,0.4845052336062898,0.7879832519107364,0.4423049862174304,0.3578327190815501,0.3525130348217067,0.5818862487009103,0.3828108933394161,0.5084056889320755,0.4294695512301995,0.395066560710945,0.5655803174423812,0.3364316818550675,0.5420258380350236,0.338572922157429,0.5063937956243464,0.4699589392014653,0.5291935486349832,0.4325263116654265,0.5320800951643849,0.5206541145739764,0.6017731801051059,0.5591993436328955,0.4644452074497213,0.5356481095756113,0.3892514228605807,0.5056680590565611,0.471101896068214,0.537512544849797,0.6140888455529554,0.5413228012249042,0.3640208840846992,0.4922954024288161,0.4122668086828939,0.4708662439864118,0.4242376226260312,0.5342785319235261,0.5534322537277618,0.3719874173644675,0.4543213030183524,0.3064236849233797,0.5114300209408054,0.4366806083240363,0.3931039550237269,0.2211078861605085,0.4249275654411797,0.5101105550903627,0.5184188915857573,0.5444855572562602,,0.522190743352275,0.6445835341225498,0.2894400189635878,,0.2257364478051906,0.405450558872597
sky_view_factor,0.4597539792807787,0.46169192683452,0.4348540210544909,0.526849973512785,0.5209151143104613,0.4569748390119793,0.4992441684680995,0.4385756459171162,0.4992012850826718,0.4236447267862172,0.5408112273519711,0.4930669095311422,0.3877756941369779,0.512083252899478,0.4419385050535886,0.5149181918637338,0.5894650294716209,0.5423855625738737,0.4731200962015106,0.5722007115832692,0.529053785479747,0.6044611313527419,0.4815025201860823,0.5524246851313013,0.476612515975985,0.5235880471595942,0.4642763228987394,0.5433553970972144,0.5685928019834413,0.5035620161102089,0.5538544513515629,0.5536146780758708,0.4509254089093056,0.5675783343787434,0.6096288201189773,0.5139240086040959,0.5795191637156543,0.5091801407403028,0.5504329385210073,0.5295302219027739,0.5090019368450526,0.4723872679999565,0.6217035910221994,0.6335414750939387,0.595607112241872,0.5657840036210877,0.5745275108329788,0.5697381543446007,0.6238354096867815,0.6596377613216892,0.5067453404030119,0.56320041836387,0.6726642901622655,0.589569581116597,0.5348769173354807,0.6173003077556583,0.5602782035125576,0.5991931546734627,0.6423939535876144,0.5900545382417529,0.5726827480591982,0.6667356351838477,0.6273108785437237,0.5540570546697604,0.7302419084985564,0.5654782632221378,0.5927828233279678,0.6013623673175243,0.6072805530667138,0.5543597936394845,0.6256496420219001,0.69745586582281,0.5357301906503023,0.5490729902740825,0.646639069709387,0.541165798173785,0.6091503879253279,0.5513279663824359,0.6219313570787817,0.5480302327922741,0.6313728804130957,0.5920263200660184,0.5050096199930425,0.6041101145862728,0.6197164586185001,0.5689881450894698,0.5945748894990749,0.4673908806036699,0.5714566589176288,0.5385387042941988,0.6085243784691818,0.6625718467321027,0.612592534309751,,0.5425683175946076,0.5566933076656831,0.5838244733696694,,0.5031855762734507,0.5741135238731133
impervious_fraction,0.5429363261361061,0.5966319661856214,0.6501005757726515,0.573648193514772,0.5879618321771722,0.5908854471799508,0.525659784992087,0.5546430865883847,0.5467346702454544,0.5884832303135042,0.5795757832904652,0.5665032183104884,0.5812242443793137,0.6480561636977733,0.6347643977293829,0.6192224181427876,0.5640322492498318,0.6102021025017041,0.5938358781052343,0.5715121852205538,0.5964394518032858,0.5133091338345137,0.6089431495085189,0.6447770362523988,0.7183812973303458,0.655621092811197,0.658305553660705,0.6419951437980055,0.5848375794421818,0.6006458836477462,0.6569387254833413,0.7035591783639272,0.6800480665893986,0.6966256110182558,0.705068355036301,0.6077774695399694,0.6332432921248893,0.6839522744694975,0.6559562020188444,0.661611550499068,0.6292753795288775,0.6385647961790422,0.727522193841457,0.5814243354373527,0.6746297644617307,0.6294016514355851,0.7053672532328124,0.74809455413805,0.7345349638546138,0.7437452490799947,0.6627664843561212,0.6315958979411016,0.6345918871719792,0.7143351452462674,0.7575993253337753,0.7357411806156129,0.7676358035800441,0.7036404197788901,0.7216762509287482,0.6556751417914222,0.6570076508613393,0.7008193430943747,0.6624206967096931,0.718934094455815,0.6540890901461426,0.6514195132807096,0.7050173564156405,0.7246368845903323,0.745193117422041,0.6990900181958651,0.6850665461378181,0.645196231545084,0.7507409196785277,0.6588604427610405,0.7616164812196542,0.7589835799648247,0.7512660664448202,0.6977677263784546,0.7053563604214507,0.6128917292675709,0.5700122289283422,0.6643593060752104,0.6662491475174473,0.6569690146577477,0.6159053940904752,0.6774701561066958,0.7379237498045812,0.6513714147354915,0.6829053151932648,0.6683649832487049,0.6735775867679752,0.598013618729468,0.6959925618905157,,0.6691536551782261,0.6953747673944359,0.6232311645093432,,0.6543043142425665,0.6387173073311366
water_proximity,0.3156520648849671,0.1408326516648272,0.017002575234753,0.3268438324322751,0.3596290451949567,0.161720944175149,0.272675719861402,0.2879011651652723,0.489420570575492,0.2795878069722586,0.1424056590771087,0.001844490490835,0.3047652535621361,0.2983542681754814,0.3925876349007138,0.2937572897819781,0.2677318858644081,0.3269542696356285,0.214189465769095,0.2674864216793953,0.1376990560977809,0.3828887954862018,0.4023759675216121,0.2249529543743285,0.270789490187712,0.3427959588566625,0.4535271400852291,0.3356604986606743,0.2607067526659027,0.4336220728244971,0.474431637790238,0.3626858388784933,0.4831120645093569,0.2771028571660899,0.578306968425488,0.5022821769518262,0.4331180808006483,0.440008589502999,0.5916931789699458,0.4837606084996465,0.5061099225709194,0.2090050844266004,0.3354672092566116,0.3572525032745202,0.4306462647162921,0.5465236598889477,0.6766956281836629,0.4764230208497161,0.441953371147341,0.3636325413106983,0.3481062962126476,0.3136261572139632,0.6527664210813466,0.4214929481634328,0.4205125900524495,0.3632469495295518,0.5155222970034039,0.4357519102098036,0.3933118765634737,0.5731386577538032,0.3508488304380571,0.4790479023044733,0.5013756473155532,0.4059405060188112,0.5890900250759605,0.5791881573100658,0.5584900122337778,0.6556105222590195,0.7653571797841167,0.42047416148956,0.5355763648821524,0.5620000793542651,0.5008002462562292,0.3933584961618939,0.4151477718432564,0.3757063410409044,0.5945249117922431,0.4893159430890639,0.5552576982569294,0.5724467083188558,0.5722818722209262,0.416139935226379,0.3109455235498288,0.3089022721627525,0.5498889177782842,0.4701633595523987,0.5496108503859717,0.4611052100813197,0.3622594805260468,0.3985233490486065,0.5833721382849111,0.4869548864028825,0.5406153617403199,,0.3819138845824683,0.4187739344698314,0.3550319693491237,,0.5602352004661275,0.2975216427226338
heat_index_c,18.47316675106,17.054737454654695,17.89147351990955,18.52495348232873,20.860416212851515,16.86883930931624,20.148320779113394,18.99883068806432,22.44693258946392,22.65904053194909,18.58828771295212,20.87372557557476,22.146181322063104,20.024084141056417,21.282605523253576,21.398464446629763,21.04717207055127,21.98673869213513,20.601459421936514,21.18507307665656,23.07702157370732,24.99860042714134,23.52483708173669,25.9864105306786,22.230653491419936,24.79984145027316,24.84189470681861,26.06535381294529,23.945822228664312,26.297522135216457,26.79977338814103,26.843662729556304,24.364697618938408,25.869872605526435,26.606037293907224,27.22020844431865,27.416450691902423,28.80404334294207,23.222208117422284,28.498368614872323,28.95483758942393,25.697889922423773,27.319182349528248,28.710352036144368,23.494887594124343,29.988877386771115,29.13729021836234,25.51336782984028,27.99021753208764,29.1983610845909,28.407074256351425,28.66492942251224,26.03560371903105,29.296329881926727,27.91554447800808,28.12593453591971,27.92447858143332,26.95912737381759,30.57705021636715,29.62765284756223,28.854797907836065,27.97176149015189,27.38079397238161,29.478392020329785,31.994883709909782,27.02646552662525,29.15780134383709,30.64232042943164,29.50636991216881,28.08239874166972,31.20029822722856,29.7466152326086,29.20594527917512,29.3187490376264,27.810684648696206,30.72991248128024,27.42180685472486,28.384204543005115,25.81577165631048,29.70073303004117,26.152135552491128,30.16259581736986,31.48434245214378,28.539773728965944,27.64467001245257,25.577475057315656,29.368055540037272,28.828328629430366,29.635105372134948,25.79734509492655,24.94964530759156,24.58186101487098,24.86526937207933,,25.68906181291139,26.114057285239124,24.878989585146225,,26.351552904474605,24.0823237788602
