variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.4452616101025604,0.5349376349148077,0.4549531900934869,0.4200767916516769,0.4594551285721083,0.4902393247253138,0.5006020156871609,0.4008139562162068,0.3039926090838405,0.4896909702359903,0.3620705483995142,0.2856719481174181,0.3703181800045067,0.4280960836403319,0.299105605178631,0.3466287299184938,0.3615683034110342,0.3003537194642102,0.3405138839626615,0.2700609710883797,0.2941424433898294,0.2697214634984173,0.3185238382365031,0.2026490387183943,0.3050089607588925,0.3548121044804072,0.2084325157290469,0.2992255411632483,0.3011196868717365,0.2694041964791034,0.2653057151837346,0.269182788810164,0.3382573744810638,0.3082352485292,0.2972718045081783,0.2848738964962271,,0.2074543999112721,0.2223991882922961,0.2601048498818357,0.3310585562585668,0.3352302030250212,0.2022350546271156,0.3211973553389613,,0.185633295728206,0.3294140313036855,0.2956434360173719,0.371823684273111,0.3150563188185801,0.311333613107647,0.2905152657786641,0.3605887728226207,0.3874024614288581,0.3371990238286079,0.2419999876026568,0.3590299157019875,0.3467951048678748,0.3886263278614276,0.3748576840577466,0.3771408160455599,0.3756301333635169,0.4346233083630027,0.4000325342608868,,0.4048663839368975,0.4881806949383026,0.4935130317351833,0.4506693338444685,0.4753445133210981,0.4855540715474444,0.4629223858658629,0.5031761061449398,0.5586505374805699,0.5042456882918404,0.7295876903946105,0.5311293607831541,0.6013957520827459,0.5925414422297324,0.5733046250683599,0.566641647951584,0.642889466796389,0.4719080984173877,0.5386182509042405,0.6043133919397294,0.6850228895270464,0.5851804511993142,,0.6098475766698852,0.6321324870461524,0.7087404464768954,0.6210750740904508,0.586864883675591,0.6372142501158634,0.6750365367700847,0.6792253033134991,0.6996902915764264
pm25_ugm3,16.069671362932812,14.386142870249126,14.614693111688563,15.962477372170028,17.648386997207233,17.243802472333357,14.044336881683044,11.834365771814168,11.140102641122756,14.95193513855151,9.161531248687304,15.947355368250214,12.159261789736709,13.251343814117131,9.778568149620636,14.731276487061455,11.919669615111568,7.775739419612587,12.6431587518432,18.11383082256649,11.581674375808952,3.797979303059485,13.72183028917338,7.186066479911428,11.415039197628388,9.365991821165505,15.776901463794784,11.91378576306955,10.153811112011752,7.429139712429261,14.138370296868723,11.743141870430224,10.345865713643386,8.176537525089254,5.846558738525297,8.573242647039033,,11.879780135991172,13.054382933133802,14.09536769454568,9.821195176063696,12.563637858138108,12.23696334755455,7.591528638332579,,12.204301280596868,8.515598719907901,6.774838087255294,3.2974711732754365,8.62357399528477,9.707940804110562,10.565005405657208,16.365427126744347,9.092070545072357,17.631233433992378,11.26786591265752,17.145764067934792,16.111497536423187,15.333353290567723,10.685062085007214,18.50521040307904,12.263713951358357,18.831711827034784,14.191219897903691,,16.647595393617056,9.659344573001936,11.431744356633782,16.88179477728309,12.463003319479526,19.32901981881676,12.18194605719026,18.927691222694403,16.888199257120846,15.736939188360289,14.065829820623511,16.748926116668102,17.844672289986907,18.29364180135556,16.412626675426488,22.237210885157204,18.9689046186912,14.269554996584557,21.643200804272915,16.436562905508694,15.427378956413431,20.609970132942475,,21.07953533071592,12.7186022698802,18.098157856737192,22.16320784398468,18.18302378120388,21.619165498934763,22.68293500188373,24.82808184943848,18.88419543256091
pm10_ugm3,22.743058620767485,28.87106581929152,31.391615878116525,33.193356132166755,25.85179083076779,32.04292753855058,17.08059485314174,23.987354001837723,24.01007523176385,24.9629405601175,19.845662707388808,23.59181470414705,15.330845496671554,27.962826217206423,22.38670435073344,15.233136917674852,25.772842102615343,16.98388294344877,18.47635617189945,17.48580796140382,20.23170534701548,20.017122032336257,12.2759280049247,20.835279972600585,25.568768523828744,14.121707552436629,14.241722461688529,10.454106861950114,13.450141858766091,12.769437595609872,15.1529114870174,18.80505095421027,14.909336810213247,25.049664789142724,19.60608945642961,18.67946693512654,,15.53823906055777,13.997851017602049,17.824217688557212,16.87154953059415,11.46223975238162,16.194667138424272,16.20144017556996,,18.924661127433417,12.764863039308846,9.082910401803272,21.19022854939138,16.795543934141808,14.549017834761663,16.34295790840949,25.97879014786608,19.859374221189384,17.175252070472226,17.023607883310042,15.187599549522098,18.803888914839,23.970559390814103,20.4281448552725,23.559728621965515,19.924731501052445,13.875156933337085,21.75262356978989,,25.78513684076689,20.688974546112,26.26236469723984,21.981240402722896,32.06261841388113,28.2410254966843,27.902818687934253,25.32549564750048,27.459693705414853,27.58591822422334,27.68371868415428,22.66307217644461,30.07563451680939,35.75820232106011,35.516300118580844,29.523343341122565,30.8482167164829,33.37152387347686,24.354231665303832,24.4850114412575,29.77558508570687,25.98394005329973,,41.02455413874959,27.689561363368085,35.3671598096107,37.61282348446724,30.7934881758006,32.30761848587498,25.39298355638717,23.827635561238395,27.72935429863756
co2_ppm,418.1778719676037,429.5986324637725,430.1498091576733,426.79038851830666,419.5900067147977,424.6077559080562,411.8844267699155,401.572336456035,406.5566043313818,413.7695970604971,408.253471478993,400.9688746012423,412.1089283648951,400.13478219570914,414.9754181247644,410.3020391619007,402.9915636295388,391.7381030964645,408.4935295990634,377.0535837351261,388.3594602356598,390.6117227044281,390.8712172248583,384.7162841700064,396.3518808896102,408.96549853155767,382.0735352832575,391.0826234152833,401.589557124901,392.8929984388676,376.9783525637164,365.69626627136864,393.9239120804615,392.8013293155096,381.8810602921412,409.4466241436263,,399.85802273144833,412.7843686766388,386.07370189590887,404.3741788945676,378.3521802978109,398.8790912353928,383.5039125360709,,404.7673769544808,382.0359431924941,407.8154222043511,401.9968242406659,391.1689641094276,397.1170201604961,404.829331489516,390.4377480313379,386.9173347339946,398.9148243939022,421.7118855555765,387.3849851388708,410.5381698213473,389.1140707893966,405.5284897645743,429.87800127983775,402.7774183078263,402.6018211683621,408.6963608584281,,417.5283310051906,405.8957293000946,433.9542879569976,409.2028303524946,437.5468561147804,425.9602610300254,418.62617343719165,426.28290361440327,435.1110846233224,422.7550371607538,431.1050350217792,450.3961023715572,440.7935985789194,430.9663175590985,446.866261131066,454.7116048491071,441.1975145604688,445.961595538429,440.7761108710242,451.89891043830073,435.69078276977984,430.4600392868389,,435.6787565222854,448.0481400428243,452.6226348617979,448.5932802730624,454.67083794291415,451.8780603317012,469.9598088511905,460.7938563531833,438.0164616410733
no2_ppb,27.85775055149224,24.490270858296853,26.22365727172661,28.212922542974223,23.442432987037435,13.421168879541794,23.623626177215293,20.6062335206003,28.33110442359409,19.04429955677508,12.614908159085184,18.861279879192736,28.89507984262676,18.46644518542053,19.309051695742063,14.096963658223714,24.74985061981186,17.02867141112201,20.480323631813945,20.54930036746397,17.339053094302614,15.65255453956271,17.84611141575987,9.41208150249427,18.32229164347445,18.1377734726111,10.471307048289436,12.682214090913735,14.635148644958944,8.70417780140429,16.917296654956225,9.278624893681783,16.275544219808555,15.578553963377605,19.885466176135232,27.08117172358012,,13.383192527280723,21.79177062626762,15.42644689204488,7.999211029935759,18.05141444983131,22.985840455007327,21.05201570044266,,18.904970606489464,20.89574014527452,14.596553109250166,16.27856338476894,13.352735256607456,15.536420590829575,23.352521816949405,12.428912069798432,9.97373986048976,15.507879835197317,22.720156573245823,21.487943219302853,29.270036661878947,25.968403498782884,20.65944397121138,26.531996030287285,26.44529288363585,24.72185662434969,20.44327545644788,,28.528750262632617,25.17129253913039,27.91561647954599,30.18609633149738,18.48238039859304,21.33432470793932,28.569301774357967,33.45576311109085,34.53798537545253,22.68026804370816,27.883170029462,24.96146229562185,33.382002582494195,28.050693889038005,26.77407725175692,26.196908558726868,31.37546684492342,27.16884880113084,29.297194933052264,36.79969419201981,36.991964592061365,34.9866593290757,,32.274743200527915,38.50989900461186,33.37056742375572,35.45424291241291,24.80246162778771,35.51166924108468,28.217686542318244,39.35300496345117,32.69496094635337
o3_ppb,60.19680356522314,70.01246361259481,51.33429931470685,65.19580767090089,60.17772942722838,48.02361220685867,44.68840797177959,44.71034189713875,54.52600012339565,46.838137351107726,55.76265173355455,49.890655343358446,51.87653981612918,59.96045975831306,49.43358258701687,56.86809783524636,56.07723118984,53.62021667171285,59.6995006507784,55.037712130880095,53.95223772103136,56.578833680104914,41.33039586250736,48.75549210724152,52.063640458849534,46.15184782725044,41.81496769808208,34.26969579402174,41.69998506937206,35.78464007767968,39.87196653552648,48.82509746881882,46.96566472219728,45.76858212546946,45.3049319568174,45.74339572320078,,44.14717536960072,45.11730440509028,35.772370270359566,46.909586375718085,37.91413998027053,39.67508912421136,46.58013367598846,,42.49724432070968,44.87142351928309,59.68651505195369,47.79053324977392,50.263613171999815,50.226809573527404,48.04273127191049,53.065691514380205,59.50456957968757,45.32704722053085,60.42485664601538,54.958057582703766,60.61893349638755,48.58667214060927,59.41659765629024,49.42399044719952,54.45384616971972,57.03779736689808,64.59557959136063,,59.10301547503229,63.01382159312174,47.35938748346419,62.02046001495515,50.570777650129095,66.57257266816809,60.16139187807498,59.00999758131858,60.5600063280756,61.54837631899405,69.23978581317562,76.84953908114656,69.85007628533279,65.94183037032539,64.90118036317847,61.5957685517269,66.54247387871281,72.61996265180795,55.003110129445474,65.00295689842189,66.11942045653792,68.64286713979845,,72.64967014597138,75.83988595880405,66.55037912966492,74.08029572369057,73.54230615416452,71.28871435826109,73.51258847028429,73.17739522126416,71.00061843321195
noise_db,54.437268699455295,53.56421150374464,47.86723421262968,55.55371792977196,57.995403697056126,49.165511507602,51.47463412308394,54.1679792581092,48.72933343724954,55.30849951490035,58.05317091675794,51.35080950460578,53.77564606673684,50.96096412041262,48.22919710178177,52.43834343063379,51.70021370624399,46.68713987122224,54.50168727427072,52.42154779816038,47.039471521478944,47.09071708798853,47.96408050734298,46.65132214240982,49.461680340216446,45.02649591857309,49.33764164086332,49.89616424834284,46.790724291484416,39.79260548824007,49.25439396235196,44.82809013998578,44.5787766962107,48.178175696479656,43.59823939323653,46.07110139813391,,46.40677769089555,43.835627385230495,46.38314254924576,40.59851025428866,48.239491614483626,50.55533025896264,52.31177109042942,,44.92766626831373,49.13637891608779,46.18663688813398,51.48792293465374,48.610903747124,47.65906462413604,49.35343021223083,50.94634388557237,47.25465341170944,45.846986730508966,53.66330280858814,50.17676143919879,52.77476375542677,48.516993365018834,51.14149815284485,52.20722015003854,46.67492588305706,55.995771794378825,50.90756228292269,,56.11160988966454,52.16098340510333,59.64721506432923,56.25114538324154,61.60085494716184,56.56977399096666,56.94545441610471,52.57640027885668,55.6291219759152,56.51620256088421,55.01789548130979,63.05028019784987,59.6223038048466,57.469592821265806,57.05370466101347,60.27076483576938,62.24460726137438,65.83055608744188,66.38511601954829,56.96367551985741,62.311565520868655,59.9710455867481,,59.22450690256424,61.45687979148872,64.496376246615,62.66370467812387,58.92246150578022,60.15747870618974,66.38426897745549,65.21169355080671,64.32534352443469
traffic_index,0.2713883622165002,0.2899872285524139,0.431464026608694,0.3119647696199217,0.3357836430448946,0.4142449512960536,0.4611364422311328,0.3677068980466532,0.2540727313444587,0.2698117852092679,0.2935528194564342,0.3602699129758747,0.1354459631429902,0.4274428216375237,0.2041740566549538,0.3055277876513325,0.1418985255801595,0.2132487359229823,0.2484247076267433,0.2271772731230629,0.4662572932228995,0.3014906227642189,0.2331462392160657,0.1914952073519024,0.2808854336876392,0.2641753006319972,0.1305000695262426,0.240848857673621,0.4355277196920052,0.3455923228315176,0.0038932941276405,0.1670223346867764,0.0737409816260022,0.0784782981631184,0.1633228826330768,0.0804091451413521,,0.1053730023834262,0.2046367589310488,0.0977158846419627,0.1285919817074481,0.157939839355281,0.1647365655278999,0.0810031565864532,,0.2986184145013165,0.2587771340099389,0.2019639523979241,0.3481073450747439,0.4452954584624861,0.0766885163201066,0.218353650577773,0.18751925237235,0.4283856499002277,0.291884140166789,0.317248044805336,0.2429894168128858,0.0169040175785558,0.4580867790965423,0.2502810277546818,0.4322133243366174,0.2881718854856655,0.4991530740469646,0.1987814460064827,,0.3899664392648978,0.204455749834408,0.4839270752047487,0.3129785930305486,0.3351159516192744,0.4362041940549465,0.4386442333155299,0.3398520124277399,0.4885741746786747,0.5192905214933422,0.4712252197671911,0.6263281452719881,0.787207639749311,0.5650583424951078,0.5229053712762028,0.7009245055488565,0.6002373675553013,0.6949646794465169,0.4753702776062913,0.6874925021247744,0.5258178708436823,0.6280167935689536,,0.6909441627639645,0.5921555863851903,0.5431722204573183,0.7562972983140532,0.5732857575712804,0.6138429956354985,0.5154527146313701,0.6597234504226597,0.4412403408845308
pedestrian_index,0.1590431778718288,0.1507854774041565,0.3085431250824716,0.2425863280062353,0.1688281999659467,0.3654315128473403,0.2866138082966818,0.3154450360588872,0.3270211832835981,0.2805102426184584,0.1543079484318269,0.4018983804922685,0.209611019283054,0.1742293151163534,0.2397220340933743,0.2842607399625103,0.0141320715877255,0.0,0.4708763218418808,0.0556112009538722,0.2438611170831391,0.1161653954726274,0.3298929586592958,0.0037933483680365,0.0609266113409046,0.199795297978003,0.0,0.074836044112599,0.0242389546267229,0.1439126902889586,0.0638874201276864,0.0,0.121869388758853,0.066305278906418,0.1763035366287281,0.0566946657760322,,0.2625343553969307,0.0,0.0932240417490152,0.2259421909445615,0.1541248614659999,0.1833867444221061,0.1388362942941124,,0.0497056821959571,0.2513497421747613,0.2250266028864309,0.0413113297976614,0.2384705485672646,0.1599065154546776,0.2303150204415188,0.1941826837808149,0.2974058207274068,0.1308022766921154,0.0672143139798599,0.3787311439903765,0.3370846176132034,0.0972776666656679,0.1528480275233104,0.262232399380399,0.3675531769745637,0.1787566543568163,0.1790808114161872,,0.3157106899367113,0.4743966695081757,0.2452012679769962,0.2671704903676785,0.2152654931273981,0.5275995067888353,0.4330853457225401,0.2835304408872633,0.3530147382961364,0.3370130383775299,0.3195910470199538,0.4804972220533323,0.3341626481514933,0.3059749732964138,0.2896887593558929,0.4738861581753004,0.4938128203232375,0.4210119837807825,0.4689645553732111,0.4419691440486032,0.4795018291054602,0.5532368279514711,,0.5305637844506967,0.6541103294645901,0.5028710361740646,0.3743746838029729,0.3942445540638356,0.5899770473126611,0.3487727287614185,0.450074602285584,0.6678221720679659
sky_view_factor,0.4651958551931996,0.516902347522532,0.526575999555698,0.5110767420863005,0.318733957291407,0.4968726791094647,0.5047814812715012,0.460888834382137,0.4862598368814809,0.4848381562900683,0.356383199266633,0.465063551224183,0.4916209474270179,0.3965079930637059,0.4329290796321959,0.4365298440044172,0.4174684709841424,0.4831991463572124,0.493533393820541,0.4602276609814065,0.4343647841281569,0.4296162641101734,0.4280621025906695,0.3957628742598124,0.3149185097169827,0.3267436207790919,0.5285990774456555,0.3850397912193488,0.4607737789699708,0.3917465632077482,0.4519956189902522,0.4274751825457087,0.4293218829686894,0.4113098640724947,0.4021703171119842,0.2789181505162615,,0.3925413767958923,0.3205536076446336,0.3833773998525163,0.496206672078857,0.4369412407847176,0.4279141115633745,0.4426710796672317,,0.4854912220929089,0.4556166159831333,0.4297487745127527,0.4375920791019235,0.4207179720637292,0.3511187665476537,0.4891160491806058,0.4138871749023562,0.3905450728173184,0.3614312312607994,0.4523201688908876,0.4184755076780075,0.4919223128954896,0.4739676008142643,0.4891463534337307,0.5441450135668904,0.4819985938364958,0.4979544868126399,0.4498049604401615,,0.5419708572567731,0.6318312975814475,0.5505072011474365,0.4764848609599338,0.4229159547153402,0.5538900827316932,0.5149110467385801,0.6103248112954633,0.4804619073631589,0.5133613779255256,0.6877421457188112,0.5863070177326546,0.5306844254382747,0.5029565302887858,0.5570996278392697,0.5462755952575421,0.5485648532342311,0.5894006105661379,0.5745683049092136,0.568797361209693,0.6000952081414266,0.5881480307592442,,0.6173060338109801,0.4925754383361796,0.6715452260857563,0.6329075007871618,0.739968131140425,0.6429126594376854,0.7059089728901862,0.5749416680778673,0.5606623985229914
impervious_fraction,0.6296431835705874,0.5460874560258114,0.5355196799966314,0.5337488736066063,0.7098838708141453,0.5349550583240562,0.4958351161934112,0.5320747294635937,0.5441954284310815,0.6164985147997788,0.5695130832060645,0.5837237885364691,0.4522796573901025,0.5265289157812463,0.5520029434780536,0.5741103406209342,0.5383270085831431,0.5899611962475716,0.4922318915529484,0.4941041389850571,0.5442052468739127,0.5141445536606778,0.5378434121956099,0.498737204460717,0.5064553872185007,0.3751385113586283,0.5157254339248628,0.6042188264069671,0.5381955187408421,0.4828725249490229,0.5007213237881557,0.3948560826819359,0.4754491076078433,0.5601003978668613,0.476461318963479,0.3775943012251627,,0.4538781516844821,0.5362386370337828,0.4456293170255725,0.5281356159218328,0.5251083761348372,0.5085313783479672,0.5448970653658842,,0.5290275451775858,0.5637977384944761,0.4510955864161314,0.5107378173848109,0.5202752786751466,0.602528140135737,0.4836817855583548,0.6102142165058706,0.4816180461362254,0.5602039058996209,0.6000105257967969,0.5039467335678806,0.6301352456589969,0.5904995506136761,0.6624617233377315,0.5106061733964532,0.6333057450410677,0.5175237745345637,0.5444924631349207,,0.6859764115217166,0.5163671714588688,0.5546470220611189,0.6871769217158734,0.6259092737183818,0.6889971817982884,0.5766631980001413,0.7098386361324811,0.6398460729852262,0.6714860915864893,0.6734574501789232,0.6097392906542126,0.655581548633586,0.6699769358379569,0.6935364260227332,0.646072591415013,0.6111658230233725,0.6329641510525614,0.719965195403146,0.6395383561578007,0.6724723283783303,0.6774381624345496,,0.7389759098112574,0.6960843925021929,0.6871793082870425,0.6954381578702562,0.7001036366881247,0.8040688846231288,0.6594780282434358,0.8046133099484896,0.6501621314259325
water_proximity,0.3032924759122723,0.289735894549869,0.3342521765269622,0.3225811893635757,0.1346251382382568,0.248172357116126,0.2672471762679055,0.2310288970495519,0.2162384405905654,0.1947328198362538,0.0289215893950539,0.20680605018964,0.1632747595113483,0.2644199556169389,0.2382168210960428,0.1502847211142068,0.1503732283152064,0.2841769052590535,0.0219138305253044,0.1303125282331071,0.028527970696546,0.2163726456393858,0.2709526247745376,0.0248311919282618,0.1785297876130004,0.2389521798825636,0.0702833649398644,0.0325891500734831,0.1713581393632577,0.0669446043051861,0.1930028506267265,0.0,0.0488650098986134,0.0234209325511278,0.0589613466380043,0.1469380423968432,,0.0,0.0343824360078475,0.1416834789799135,0.1642156004888816,0.023395748652626,0.1553359912352844,0.0726533038336384,,0.1132077760379647,0.1234632239753713,0.0915330446435631,0.033827299270389,0.1009148566615983,0.1572261630024845,0.1271565134948436,0.0546086925190604,0.2017233846998142,0.2675628961098241,0.1907150729491565,0.4384290550352798,0.3112227259916866,0.1431577018894865,0.1951843385002368,0.2298368921868987,0.2231566946517029,0.2631650737247826,0.3036481514042094,,0.3901820323013271,0.133325298998919,0.3492973784483301,0.0650402909040155,0.2400044752816011,0.1991709150928239,0.4454150472888705,0.1723273162283396,0.272093536588503,0.3613539546267408,0.3036651018536873,0.2147825844017574,0.364000083101124,0.3071239516811505,0.3805668478581572,0.4506705129122376,0.1703723765836718,0.5596472704332331,0.2930293428271288,0.5094564635550489,0.3818480290708371,0.3331306747598863,,0.5228689267059422,0.5734670627713135,0.5226246955915729,0.6060802503411516,0.4654491152946491,0.6451404744394507,0.4600283668913982,0.5438894634745713,0.5042952984181432
heat_index_c,20.70044425864944,22.57993799116808,25.767770540195105,24.32614070211131,22.43522151844541,22.357232353103324,22.208965904386112,20.80728332132017,20.727952937681305,18.66188448932621,21.90692600572984,21.24061127227069,21.008890449447936,20.34634186434428,20.119215982840124,21.1442249968228,19.82990958806188,20.46894913849987,18.3388971135026,18.03712915760932,16.884531003433825,16.975924081395092,14.322080287666692,16.713872981933363,18.78861675500012,15.913200355771911,15.52335136009497,15.533128172236305,14.51770449129982,16.6859704861907,18.452966348054723,16.140789241422233,17.780215180399843,18.145977544607163,18.227418892364,15.24142599197939,,16.669050938522215,18.072538709763315,15.909236375474132,19.605735231800576,15.136244228676004,16.92264254389032,18.25207824540208,,17.97091151510657,15.635912313194014,16.79847779302486,17.559710608623707,19.510618919115824,15.6990402191876,20.113194937716525,20.578232105289302,19.28969382931819,18.07285672036032,16.798812273190926,21.318983664305048,16.851414985795877,19.810467751354214,18.53989452485975,22.891993105689405,22.77248628182458,18.416519985056333,20.383084100730915,,23.59557156345874,25.891498013634926,22.138096589254115,20.707144977290376,26.646036640704605,21.502778478920867,21.43467005335174,25.39113804920464,24.51052050496607,25.457971422267207,23.640767005749105,26.935465124611486,26.84145795027901,26.327500983262663,25.48368402630519,27.88809330762309,26.29266219530648,26.35120073017768,25.81700672080313,29.89350738524332,24.552663367587066,27.50110055825021,,26.68276239232707,28.385203610431493,27.991857498019304,30.203768837742167,29.591239056514773,28.458210081728662,31.482959480670488,25.98904404999377,29.943088161371488
