variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
ndvi,,0.3228651117941576,0.3254184011706326,0.3042147400174424,0.3632167800293659,0.315292029041187,0.3078126438880369,0.3260835553781052,0.3756079212673375,0.2647770687655056,0.2433462477938626,0.3120324814944349,0.3010133312091492,0.3194366173401874,0.1476115383904967,0.3566426662665347,0.2402822352400676,0.3179047000038966,0.2761790976961233,0.2701123837949133,0.3561173463053393,0.2417520242360101,0.270324370488943,0.3295716163479599,0.2848914627206861,0.1913489949410425,0.3131382786567755,,0.2902726119569006,0.2942434341480152,0.22517734755888,0.2475950466101332,0.2296352238754179,,0.2059729659595117,0.1935126888538957,0.2448303242469657,0.3189111077149136,0.2661816203299981,0.2692920059789108,,0.3540756364323372,0.322083950113073,0.2892377838147034,0.2660425654735536,0.2925346480996288,0.2899724879599666,0.2869721362094071,0.2833762967286541,0.2579899787139878,0.2541314360280846,0.3019849928882847,0.4422298847796106,0.2986637487162726,0.2775471863230943,0.4197417183852715,0.425633145161406,0.3591354862541581,0.4699086427420376,0.3165611361016001,0.3357518458769616,,0.4314638566943896,0.4553279775764951,0.3263008513962914,0.4051512001203888,0.4357386669305752,0.4062008694346026,0.5549339898518872,0.4502728553313418,0.4878466126572048,0.4533573250538597,0.5132536677986623,0.4774496505479489,0.5877601482347258,0.3810379140627081,0.554542483547344,0.468006352104939,0.5742484521598838,0.4333299450715595,0.580023620653357,0.5446108930473214,0.5579376103633593,0.5756400414340566,0.4782297907703196,,0.5930458545565661,0.6418953615789565,0.5644580040524732,0.5476318278119088,0.6740180124038107,0.5420999509639377,0.7009728881775803,0.5060887761649312,0.7306777619766809,0.6149009541595394,0.5060214123811801,0.5681174739216431
pm25_ugm3,,8.803736231835352,13.582692756773929,13.01420626160129,8.002623230000578,13.24368988874514,12.706664302713682,12.562301042279088,10.563536377477003,10.075715008311828,10.906889984563398,13.938330284081257,5.90242204168868,6.37308912936096,7.973934771045585,5.199186312190693,15.541423187406654,15.079582125974373,15.579172611383775,6.132707036844,11.556909261394312,16.139611256892614,13.12500195030082,13.082151684188096,11.481147583583455,8.595533562286898,9.321579064170642,,6.356128891077727,15.916124033219871,10.09201183157308,9.658996690592463,18.87039721993964,,13.439623499545943,14.70738226935512,3.3850771091010152,15.1264881373647,13.078423901814157,11.40509476321608,,8.268366815220961,7.132831962134353,10.483284520956303,13.227834959619289,13.810115772709588,7.957120159753881,12.40737981609191,11.859133558456229,12.450556698614417,12.135132314288535,13.301739174699744,6.800977273909274,11.884583962418793,9.149948433401375,19.114939992041148,15.155894054073404,10.04783792585951,8.562963054347227,13.26776837874182,18.60268744385978,,10.728977444791791,16.68987444571298,16.524983122295495,20.92334963983025,17.685055740557832,12.727158000552132,12.152016177740911,15.100508941186346,13.437061893764271,19.804811910347425,17.371622697019458,18.47049969243092,15.166136258300932,11.717280614267892,17.27903638648975,18.46729250701473,11.744224378354527,14.486582925549929,19.913427497570908,12.286257841015646,14.487426474080298,19.42724092208652,24.323749502019343,,15.023552480256384,17.26216675981835,16.71391466174663,16.919277988878402,17.85794679508765,17.70538867597806,22.66855256018534,21.65069918513048,13.590828052044971,22.41221178693284,17.387343251641493,19.10529952870593
pm10_ugm3,,24.71123716370272,12.762788590801014,10.379836812960065,19.250709961140203,24.339774182387604,19.39595740044985,15.88552003986482,23.438644501215144,19.129496715797305,14.743829610200384,11.426705978871524,21.64655655614045,19.22460819846736,22.974968472082253,16.913119919227825,25.824464543889945,19.227668983464373,23.90224855960808,16.711506579246745,14.958405269847663,17.039203869076047,21.38587875081415,16.434597683170377,14.61628508258443,14.891125558625353,18.26436888952697,,18.903895337922457,19.84396753235804,19.165036517870057,19.12162282596729,21.032821066494613,,15.14290431874592,15.237547608696955,16.362663239232024,19.233020241980874,16.333631827208624,23.226031682479217,,16.514787458447906,14.239971767130683,20.360626392368896,22.93507276706497,21.54676596164241,15.338189829478246,16.236492604091293,17.231024335820102,17.370426007538455,21.318230236152584,18.069247613823784,21.0977264618864,18.401092575144776,20.18807740330352,18.799438291718623,16.601535411066635,24.08972151904833,29.1455872599184,27.70398506910632,26.29544545278966,,22.067214270301413,26.31748777067782,26.77927147475106,24.40535424839397,21.97622103916794,25.955041687130382,19.35606995143673,19.771975925541632,20.14630494751697,28.58138052310647,26.013523943080465,20.303219672085707,28.21932540985308,24.15901553744648,31.56183261620079,29.557198830522943,24.09619464379486,35.13799547902964,27.696013168474312,32.146220315044594,32.345005056643465,29.70308746092844,28.886075184997225,,32.903918171349545,33.23884506298658,26.39213572826708,31.87840387623334,28.63822914344469,35.389956395845985,36.48066928294724,28.82929482600904,31.55241498812837,32.53592940858745,30.800378546051064,34.94209997323406
co2_ppm,,402.7565318504902,407.7012626720359,420.22675436596177,396.61325862132486,376.12652288004085,398.7860092135088,401.2803025717853,397.90555472651823,395.6323360148491,401.22208076660894,408.078598110524,397.0616704657095,402.1636169657764,396.44971562021055,406.3774526827857,397.80514609862064,393.5090902973804,389.9846924739129,397.8417023665282,398.3229973795905,378.0568133008567,403.1119423728434,407.7656876879071,408.9036337751311,409.153820410348,398.94066234177706,,380.8137394441609,381.6842535918413,399.0255196985436,406.13622297096873,403.4699697049172,,373.5242792942588,396.8135289165757,379.8585851429211,398.47241205780455,380.3601426472204,388.873966321464,,388.25270403083726,388.5778743388116,398.51285591126697,410.6313008495536,424.95634139563697,413.01446061730354,398.54752867463975,391.7056294747612,414.072186260244,406.3647627464613,413.8154756040991,409.8003213991106,408.3956678668477,401.74034217086506,411.6303970817231,413.8701152553331,408.224879828301,412.7959263506103,406.8855516128629,441.3148562878025,,425.2259520817617,392.9125882738162,401.5680829635411,428.5751942141202,423.5504446482212,412.6302155476474,416.6204792285153,407.87773171255753,416.0151217792642,416.3257985201305,411.82694043162695,428.9466678607295,420.9350341921527,421.8669004398894,441.9861328873777,424.6081088335384,436.42731128360106,440.5016193483097,434.0404154429275,436.8174132942799,437.54033917409953,446.1897475705471,441.0548979631103,,423.13074164312445,436.026889492457,440.88723886080254,433.2499796403011,437.0775686669964,451.1192791146136,443.9845653650325,454.2014629823256,461.0746661993931,430.0397174134845,449.88692220050336,449.8579751941306
no2_ppb,,22.811430185670787,22.62732884412013,17.864010406032364,17.34198320691442,24.53427967435792,26.9552656729536,19.24056299944303,19.233189287663578,12.67107927738386,18.33469497887221,24.28855136887283,15.227701257331503,15.479983333397188,10.95089447414088,9.158108205439508,18.461751852988733,0.0,7.05416628346935,22.19224604470737,15.624811260582948,13.354555847626283,13.499184820494584,10.75461039142239,14.628988153315689,20.82494885300744,25.811857653138706,,7.698041316316474,14.972161080808624,10.968367982375444,19.93257327746416,23.666460443183773,,16.097585772246852,18.41785328920079,12.338176976876484,13.212685568623122,12.675426792288068,17.32298805832633,,12.233188674603126,18.734505555685963,15.951534652275567,8.701795937114632,16.88161720208683,13.611545214057156,18.69872267641616,13.919509000229848,16.611781477367224,7.646999374039105,20.100959821559872,13.884198678599551,13.776258462018554,25.53230837424152,19.94410379063184,21.222698727291714,13.488351651759263,26.42694554515792,29.74484669793456,22.77757629236192,,19.17003476900822,20.983666146680985,24.91375908167381,12.570501008443076,17.770363009224596,26.48451957970097,29.709127756886154,28.846710792391967,21.172201174986377,24.98007779010787,21.79400166275425,19.52250249609314,30.472722401197,26.892731515761906,35.298205176984595,20.77519537511932,32.692801108654535,27.804400763931262,28.81256172993724,31.59144454769596,38.2093041836217,31.684906920570526,33.01724742403087,,31.9577806709363,30.99495151498799,31.073403258898274,26.407732738031022,27.81779933374204,25.24514408374033,26.23747467056796,36.13237786336759,29.72563701109665,25.979986352047035,38.35426909998972,23.90612526766766
o3_ppb,,57.49823119727039,51.58540364119902,45.254350368397866,56.13069405876861,55.63052138243188,55.25328010605382,46.64446132332321,59.60454749962578,46.83037468692764,37.0244069438719,45.628112236539394,47.434423378635934,37.85191037826817,44.5189412399746,46.12856570922891,37.617774930830606,50.89957569221524,44.72561565937735,56.769503280602095,35.002943556450404,45.576834517824295,34.666595230180675,54.04596688240219,57.42021971059934,48.05871446300139,44.970570626483855,,50.30557440744711,31.69709812143298,45.60925365827495,49.28543245941509,55.87481075886927,,40.51873411354835,32.93625547363181,56.68228895006583,53.46199155475883,48.61578119210536,58.89029929662168,,39.00337740087043,52.2030371331643,43.14338093878472,40.36305706851496,42.87936914655021,54.49162933660668,51.52737827285113,49.83497388187536,52.772420034046895,50.23235484168898,50.891667759156284,57.57893345160216,47.90159135832586,43.41798991605457,47.152585871808135,59.27904712389873,61.03782695487531,50.39014658058169,63.47080061806809,50.26665269206889,,58.49142675355131,58.08042750621635,59.25323791215369,59.90851129245648,61.107073848024775,67.08700292280925,55.99543284992906,60.72323436676933,66.02070450396182,61.80445649448741,63.26411574817706,61.596908449628906,62.68027791767075,77.02810031221858,56.07110518865227,60.82264685145536,67.88828899850706,59.38501092464041,62.16395008466112,70.86442601659218,67.72868306590637,57.70608378078526,59.25097007698735,,77.6072089062845,70.71761187903107,61.04056861651576,70.4419205251111,72.65489212208874,67.18185566551448,72.19953755590575,62.92340405959279,70.81606664180154,71.4099333278096,69.57059655577615,72.64976020594287
noise_db,,54.054306073786464,50.47814385194157,43.69706570795664,44.517186130340434,48.362766095915504,51.30149847594737,48.26601963604657,46.42973286601382,50.72356813159943,48.9224438874552,45.706458346045565,50.281022306082185,50.9156482154134,47.93186554839459,48.945412460966416,44.19690459509275,44.98856336739719,44.07808398205747,51.29131187068112,46.64844624189907,47.39950297248899,44.436770040405165,50.74539964013206,53.60857318520996,47.18356050394005,49.5102452710542,,46.9994295208921,48.82295953099087,49.95788462056208,48.52776144275068,48.69544014307882,,40.882592811569126,47.82320731372725,49.4997057793917,44.29149190903792,45.45083254941468,44.62185966877151,,45.717282126481294,46.62833282896393,42.95723188104788,54.40686325334398,51.50452080928927,46.80298765704655,48.80998368215074,55.494418432613,51.76169332332496,45.77294968515718,47.54904403513206,46.80620278632773,49.753132424816,49.33816480326022,50.12761362051032,47.301625010781706,50.23195706636248,50.88787434894814,52.00746564826903,46.805086575127575,,49.961248241741295,52.6004742379834,56.10823778365675,48.67603721212965,55.489654656243935,50.53780970405732,56.1207958011639,51.75370125964898,50.22314995536248,56.89842647007502,59.56029334995748,56.87897850146139,55.15632754313589,60.678471546126445,59.78692852075789,54.618164759884735,56.26268453838019,54.08899783658467,57.846768667932594,55.72360553584207,55.17252270433599,59.28169082932688,62.863593450154966,,59.20421384482372,57.83864610684728,60.12229223072495,56.78768715073231,59.92050877123337,57.77343048053667,60.70765179381133,62.18154150124035,60.72385501247853,62.200281677843215,58.37765915717961,64.49564880768432
traffic_index,,0.2334543857780529,0.2463475648296282,0.4670069750251888,0.3595425655326882,0.2252716979532593,0.2745789927560302,0.3095057056916539,0.2431692322768058,0.1795356496283089,0.1305759060793911,0.2369418463026903,0.2717047269801831,0.2850742806656601,0.1301427299737608,0.1779750501323431,0.2738812242944492,0.19443701025293,0.3707330712523638,0.1885099954736945,0.1396177819410871,0.2491081654741955,0.0584103063259589,0.3461735664969675,0.1882569490411877,0.2633550125856818,0.2647969285255969,,0.3147731036288785,0.1502180975014728,0.189754669864166,0.1808740231417238,0.2860626262888281,,0.2544395906605597,0.2820858574622811,0.1114754758198619,0.2240636897586194,0.1751801000433073,0.2321121400549146,,0.2420844729811679,0.1466948541463866,0.4158592675617778,0.2818123531422327,0.0535901306859863,0.2911231253461874,0.0462153298074351,0.2099744609840388,0.1666877313371771,0.2437112404658322,0.2519158815032419,0.2909423955437415,0.2806052140008385,0.4455596634703079,0.3415978511768768,0.2752966592863738,0.5000162464343518,0.2264551826827183,0.4793167734423003,0.273329796122398,,0.4822856682113045,0.2877583232756036,0.3685204797818872,0.4252340257924057,0.3303803029428969,0.3100643727104436,0.4294994402802514,0.4364731196735643,0.3261855292383346,0.4399489218426754,0.5040866315696059,0.676528595061355,0.2836064336481136,0.5695027616840252,0.5072739925111565,0.6451696306453601,0.3906040610626416,0.4605379581253948,0.5284325428587029,0.5544110868698761,0.4155246429861912,0.4375352962968084,0.4634909295250298,,0.5254521571435267,0.297127808272574,0.5926403367840387,0.5187693481130002,0.4813959682676544,0.4858727986022829,0.5278268944423885,0.5689435890722391,0.7598360490872567,0.6053631428159464,0.3929186584789037,0.6199679280481851
pedestrian_index,,0.1049411803237197,0.3582853127551964,0.2518104663064231,0.0861482587370827,0.1307505683950437,0.0441893812176486,0.0,0.0603386359675814,0.2645313594967888,0.2198409082189084,0.0981793943393358,0.0,0.2542935210266441,0.0,0.1407236588416524,0.0795243320538528,0.0078282778686044,0.1344201757854304,0.1238768488922277,0.1428432430527671,0.2114881142119336,0.0,0.0952500344245082,0.2537444670691973,0.0503901445441453,0.0444836746700075,,0.008307934245526,0.1717515015071145,0.0311958742072257,0.2123419484046797,0.0889622763890605,,0.0696192053075487,0.2550866294516141,0.1020219624003316,0.1510674504275538,0.0941751502375231,0.1724510532729926,,0.164833147243894,0.0,0.2067457182451909,0.1765516968705584,0.1391168263663159,0.0963710801857553,0.106822125870978,0.0082163059520939,0.2424915366902278,0.1416343844531097,0.3124017436954752,0.2742539516643852,0.1993526061630275,0.1540537716834079,0.3369728548134677,0.2576717174431815,0.10788950138022,0.0389142649389867,0.2017049246682668,0.1806585857589495,,0.3227822609694037,0.1876422113017101,0.299215415833359,0.2888288368062228,0.2039547843582685,0.1499132884594389,0.261102454315998,0.2567659130696624,0.4660438891216991,0.2382284008371462,0.3270642159744154,0.2722363111070297,0.4234783443608327,0.3985599519231861,0.3447106312967392,0.4652092687215921,0.3963930132479945,0.4431893025671137,0.5087845457142715,0.3358467032331992,0.3873669181453074,0.3572168813815494,0.3922335724777178,,0.3259818585388807,0.5485377948103479,0.2572655938686442,0.2420210746667936,0.4056066611521158,0.5221741397205663,0.4147080100084956,0.3406526944869732,0.4431011189084962,0.4411906757453767,0.5463740187858646,0.4921407920812887
sky_view_factor,,0.451874260986967,0.4027619102055548,0.3810218791494489,0.4642214435580916,0.4756415910045221,0.4393178538512399,0.4226367928489445,0.3902116065599043,0.482808319909357,0.3412156234773589,0.4682188055287444,0.4105881283156987,0.3874883405584487,0.3229647155985246,0.3906217748956985,0.4623915260791041,0.3635334427826187,0.4544992911753188,0.3498384118070542,0.3652663388931007,0.3604234238527283,0.3961572729050079,0.3823440273695362,0.4334677630121021,0.4825706702654036,0.3378662862475924,,0.3844964526503565,0.387706644528155,0.3686472514971025,0.3553644732372077,0.4941102952137909,,0.3807126893853557,0.3558082148073168,0.4229394077443891,0.4205313632733204,0.4191312607920905,0.3981145243151364,,0.4175005732616554,0.4364176438527604,0.4079916289477407,0.3408973323441263,0.5004063871192733,0.4847527388284702,0.428028025687905,0.446503402670414,0.428175994665626,0.3920223043231692,0.4688832805598008,0.5111420240039859,0.374404933136691,0.3557058787582445,0.5234660486846769,0.5194636361946108,0.4871461654953113,0.3596686459958834,0.4000351932911635,0.4769701377577695,,0.5146021755671077,0.4264880447766994,0.429483399913104,0.4974236811032961,0.4838087955242073,0.5288493342407681,0.4518180024611634,0.5535815679930514,0.5111671060352725,0.4819039777786228,0.4907724571711015,0.504618898641593,0.6377180472479108,0.5068939700847603,0.5117032537436408,0.4579837506838526,0.5571343153732572,0.5515299750931305,0.5347792845330965,0.5224174698332984,0.4925710220023981,0.5795027596336007,0.5499182344636379,,0.610625785263081,0.5489883457713801,0.5502199236094703,0.528861417543852,0.5372090635670743,0.5515778919541375,0.4814633975861753,0.6483869679187898,0.6484405146048517,0.6219361476949461,0.6364204427232035,0.553021729896929
impervious_fraction,,0.4905467368062851,0.5164555927164327,0.4942303541405887,0.45521438553952,0.5018860904660044,0.5645251876635222,0.6034898704894356,0.5692755817989973,0.5325726543544289,0.4424483768544899,0.5390475314609768,0.4657463180866087,0.5742837669332556,0.6189152853716441,0.5044192508329833,0.4657194074061966,0.4814913770261692,0.5523230446503564,0.4584380538536574,0.5563490750608227,0.5946540679585639,0.5032840539500149,0.5586313622713044,0.5670799724262882,0.5117275685174407,0.4976578004585166,,0.4975246681762463,0.465176216331749,0.403922225835222,0.5317867679883886,0.4501871835006771,,0.3992132070257062,0.4607079638245822,0.536186791934826,0.4795972733103674,0.5302764693625805,0.5143007547722769,,0.5301521921449012,0.4092654313772237,0.4570860535912389,0.5266049188875818,0.5185290978033529,0.5395072057719058,0.5794619335739889,0.6105177856783371,0.5251393763503427,0.4983683106578102,0.4630369260101621,0.5673501524400175,0.6367858994984206,0.5022057235760286,0.5552696999217798,0.5648341918385015,0.5725736020627445,0.5713870618662039,0.5767105133049695,0.5704375669841947,,0.536812311154599,0.5469480293748343,0.5978741797476872,0.6099589589725466,0.5906247160759291,0.6486335409249808,0.5309989787686327,0.6384513373595831,0.5507704087817575,0.5978560863776362,0.6349183858432209,0.7815908149259414,0.5565035179625238,0.6698054776035939,0.7425746449152708,0.5827221459279674,0.6174995306722688,0.6108592126777181,0.6115701939565353,0.6162796820791658,0.5188544263946571,0.6838781024753827,0.649244402468983,,0.6800223959051993,0.6851312989354917,0.6919065222137031,0.6494704164070643,0.6773041786406553,0.7141511958016096,0.646032186623896,0.7028135700852678,0.6843462559076764,0.6469607639821855,0.670810492025322,0.6731316007721008
water_proximity,,0.1981520219688119,0.2467460632291223,0.2116292841269473,0.1372479480235789,0.1667242021139822,0.0196515425171364,0.0647420251785776,0.0205503609244588,0.0479191382820808,0.0985986329778969,0.2030684457242006,0.0,0.1061364155013018,0.010809399352708,0.0,0.0639751525745036,0.1710077655927227,0.158901098951682,0.1540088410566916,0.2213552134810964,0.0,0.0,0.3362110775996603,0.0798391167760326,0.1798908790417076,0.0439874009286884,,0.1142022960073862,0.0,0.0,0.0042649651310572,0.1821896591666416,,0.0,0.3073299311789128,0.1147374361664363,0.2665842250181476,0.1422517555988945,0.154896581350564,,0.1145195481787833,0.0509588918611457,0.1273022335008837,0.1374481484614463,0.1089804749854382,0.2223903593091077,0.2185443342024818,0.1349312185733449,0.2433625479579079,0.0661621592190006,0.268393693773362,0.104813015087809,0.1758381671549462,0.1805514379443592,0.2341887647710955,0.3045711624375892,0.1304924517140432,0.2245343751714217,0.3123774228144597,0.262926411285961,,0.242293473938647,0.1316604680779233,0.2427826778323718,0.1546396412223385,0.3491272491287984,0.1621967232087809,0.1981276632955777,0.5931683435526298,0.3472055370790369,0.1859266628385403,0.5049260906903847,0.4669713396694471,0.1504398255589544,0.4584567146977132,0.2205443314148376,0.1204682303073691,0.4001290028183789,0.4596828675123596,0.3615073799937451,0.3368944235575027,0.5314423054480187,0.3412384737618926,0.3872140405699847,,0.565689624726668,0.2599732968067966,0.3139302928924803,0.5451014626247482,0.437516297785915,0.4607643274206859,0.2368618464661603,0.2915134387698144,0.4283665106060147,0.4994062106771402,0.3560218061445012,0.4820608505952121
heat_index_c,,20.379438987267964,21.219521372989814,17.296255858906513,18.270573741041023,16.031922730854713,21.517055796559703,18.39360181977177,17.872547715742577,17.880696906322648,18.242628641718493,17.565731304464737,16.922344127023806,17.18704124392375,17.618654539036054,20.72458507426167,19.03966726348463,16.08446872802514,16.723572408163214,14.13214110237919,17.42471853837591,19.36660492227612,19.95751240325568,19.008335458552715,19.464499942825093,14.913315489872073,16.21912690817208,,19.959232301718178,14.97027411524181,17.93839095705684,16.12099089478995,17.85659593584787,,18.900006214000207,17.385894233672175,18.24014360185391,16.64420289672524,16.412272850113585,15.535901168712323,,19.96941761741427,18.217307400695663,20.24594669637439,18.132278460624992,20.80718556291865,19.42217991276268,19.71727069841922,19.430555736926284,19.245989868248817,22.65535538641268,19.22201653037891,19.72414493973643,21.55543291828057,19.21871509411435,20.7225242355133,22.289675787571912,20.31067311403057,22.865834557509867,22.30352530822971,23.46918834425288,,17.935379543917218,21.47308545973221,19.53801840429796,22.94179285970172,21.45136667252013,21.21407829740937,21.40552399600316,19.63402932701936,25.000125333352702,22.77572670854403,23.31623014889867,23.427802924140703,20.42179527355257,24.54478575027198,22.088280263529875,23.564128793464125,24.305751178619893,26.950034533435154,26.596098646732056,24.94768578816214,26.3030189653584,27.21986308679221,25.11744988328447,,26.83985746802423,24.54919085170487,26.45474754051015,26.03302170583381,27.088956364628864,24.291734755254428,26.83806725097108,27.85650396141817,28.75355049696744,26.238016477989767,26.804664627194786,28.05321748416493
