variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_051,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_056,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100
ndvi,0.5646329991079871,0.6147080797438114,,0.6151645527710771,0.6011013921933429,,0.6710589413107235,0.6249560160113924,0.6050129251901561,0.6189143985123379,0.6783392740828951,0.7690245459315094,0.7066274611374995,0.7459916139342109,0.6729705814432009,0.6996812699925998,0.678431575298772,0.7320298812349821,0.6200228622672703,0.6875727876556977,0.7169363229654081,0.7513267650613745,0.7031530616939649,0.7613577820432497,0.8737007697447562,,0.7266942691474666,0.6086804033449723,0.6722829899483853,0.6769530522954845,0.7801495553465687,0.701758052115941,0.7718232129053317,0.7033668896144614,,0.7387203860309542,0.6644289597241071,0.7400891862088025,,0.8035923086357722,0.7355350134773266,0.7374422459975908,0.787569167109108,0.7613696070202476,0.6899278641050246,0.829971538219527,0.7051366429245981,,0.7441978336999967,0.6908505212902019,0.7246295286639575,0.7871033452351293,,0.7480028185395895,0.6554659771729506,0.7381686692276734,0.8504346805524976,0.6192572356100507,0.7434204944158773,0.7011036382477136,0.7043216352363935,0.7790879092292592,0.6400068879913043,0.6597854782297539,0.7590420925263361,0.6383164780087407,0.6191481851196985,0.7116397267761029,0.6698163409728046,0.7190324438944209,0.6973022427874745,0.616777340797894,,0.6328929721867859,0.5618969333220879,0.6415139813462071,0.5122620587579377,,0.5735676317207926,,0.6329802350720211,0.6247167762882619,0.5736664652397472,0.5847078371267598,0.4856875490230433,0.5463712257930619,0.4854565923461091,0.5236966818336203,0.4955519471618859,0.5030803295471529,0.433771922794065,0.5427263116522629,0.4848483404099238,0.5401909835700347
pm25_ugm3,14.335606151762036,14.26099201357095,,13.41101537385661,22.94475352715274,,16.028842964021667,19.68966819532552,17.80509697386744,18.06258403056197,17.588824465327395,20.120660828965864,18.336732519841345,19.22755073423669,17.86827254637776,20.866646506403445,14.68071862165514,18.7472827948234,21.602863089510432,17.6766477727054,16.978132353024705,17.97210949288884,20.954066364792908,23.42512345185247,24.313798098695816,,15.306339247474924,17.8741474396009,21.78981897275745,20.9810613565815,20.18581848387997,22.811982476117223,18.35918933924408,22.09949166880581,,18.81502079242831,21.10300641929713,27.53231511500912,,20.46685912680128,21.442533627461287,14.027968709823604,16.488259730452658,27.04255274854438,16.315694944271925,23.57101694625826,21.54401544942284,,13.006471096561214,19.29949432300845,16.716059046918765,19.63542657379057,,18.766338521502224,23.15640158637628,19.58422591410821,16.56856750358823,10.459356292004273,19.99169639523943,19.988985601823032,17.8003818077998,16.057253514254672,20.380346923631382,18.52417148071598,21.543325398091334,18.36905970976312,18.418015675515427,17.14634373190046,18.06350965227528,22.073978058601416,16.968049479545133,20.12779957010328,,14.630270507596425,19.260348967970256,8.494518843454609,10.845394386617226,,15.431408316131655,,19.054174210234613,16.447061137423827,17.80649217906376,18.16026999038373,17.191157834140686,11.807425600891792,11.039548106515625,13.526677007304674,15.67026486361801,12.198432857132046,13.730773651062574,10.322456038016552,15.141552512102368,9.860366410948044
pm10_ugm3,26.71299232598591,27.5644428165852,,31.20937134807511,28.63687272690449,,25.52050798007889,24.27422212805127,29.945012285445703,29.305270442275138,35.320711550991206,26.93413864250828,29.497535880245856,37.68064687811562,28.34488658356284,36.34757766619923,31.897866939060137,31.004221828244766,28.845311810388203,28.83410467191113,28.83141547423625,31.312105651517907,32.13546132332015,37.44206401438063,33.453711106152994,,36.230260750623394,40.78357638236301,28.972864825617947,37.05333369841253,28.2949346423946,30.28266603092316,29.544670467228222,27.93330774424512,,31.11112406281769,31.452868125733666,31.6279785854184,,32.87153277533085,39.6158969949852,32.437882062628056,34.03288934153467,39.30757341534075,26.09125870339339,42.8130079020905,37.51670944223611,,35.74746718396133,27.99753583180248,37.102571282028975,32.907970439710404,,28.93470434366812,26.2629734369479,28.413750342067488,28.788523075856634,39.74840436693192,37.22733727182967,27.487317966843023,35.13021888541423,33.96767849661676,33.02038336176832,29.72935338990058,28.30121970878435,36.70950358758709,31.902972669317613,32.3880448836977,31.852724981186604,32.175893334655626,33.290771907765645,36.44896741225164,,24.41472387079857,28.53506628811119,26.98717271661584,32.79836409763355,,27.26936509635656,,29.640948716722864,19.444802830871776,16.902416797985207,27.65989711845006,29.369837530469,28.86999255641951,24.67739514535684,28.230588414866183,22.122524178362,24.66023706237001,21.90540038395721,20.42393559491952,22.140715582827347,21.711719318918977
co2_ppm,409.3985237868558,421.30662863548,,427.3567124323805,432.4535507942588,,442.96024750371873,425.73370657980206,437.079254174071,429.1251377826933,428.00249792358926,430.4400176102224,448.6929242562539,434.64637151372176,433.22456191394105,443.56642591469,459.7370143916375,451.8331108493652,426.41491783689054,433.9931235126885,439.4460932841524,444.34938939828606,440.53221972586937,437.1182294974845,453.0793931348492,,431.8604851065016,463.7105181622612,438.4886564302392,444.0750208040394,450.1657240083191,461.64776321474176,461.9622714174269,450.62783121636414,,440.2777567142245,444.0954865397823,456.0468753222855,,458.817975423337,457.90145726469166,453.4365718373166,448.7186979649879,443.21622907339895,450.2530378450021,450.85359024189967,451.72221769479177,,436.197258154976,463.5689392896204,431.15433903094737,448.8384066916998,,430.14562323377777,457.6864116258061,447.8371228521985,441.51340282064,435.4107982926535,450.9171924703591,451.3976499730048,428.6655020287413,443.073277176053,429.6150530404013,456.1193864696028,432.5311156702842,438.62853915505787,444.0984024365288,453.0361631503165,445.073307897992,428.8355428814496,433.34961097800783,432.3130698127581,,428.437221995125,439.6903522830352,434.5559216742285,422.7181030273688,,429.82495364336353,,425.4873334306268,419.53325744538046,447.0297179595982,412.4651914262065,415.7681683803317,408.0911192765665,430.9932471383772,422.8693071429982,417.255822109867,405.6933162593312,404.1657556845366,431.6506781070483,414.71170157296416,405.4130906155325
no2_ppb,31.072412845557658,28.32660045541388,,20.957264025746344,30.101163546035124,,28.90751347485897,26.393972091445743,32.11833315635996,24.474180343447024,22.793630618194623,23.807277741754508,30.35830288771764,33.95387585546064,24.052823220449664,37.04747158952817,35.326402990962286,31.77396649517572,29.021059464846736,33.637454105362245,27.684763235507223,33.653885887910505,25.64965365659466,35.062017583209986,37.42445036436293,,32.00637026701329,30.581130413966186,35.02724168976319,39.47207712278892,42.03296669303968,33.73159091317789,39.89386920098093,36.71202072914052,,36.98638171597275,28.453345099895937,35.33516715855802,,39.15440407752149,40.45856139100235,21.926540826918664,42.05829751746679,31.18550101591698,31.97693688900368,33.58033773244404,34.132307730669176,,36.90839290107037,29.876715868895243,33.96223553213689,36.75555056366636,,30.75006516398847,33.53501695801612,36.0747853586272,33.96886111396146,32.4988367451934,30.92852292661084,29.734360404830888,48.27473571012862,26.281260770511693,39.29137153827622,26.054706723148065,29.74405594971979,30.87284781967212,38.09176919011887,26.994385306056124,33.34570760066128,35.06146573732441,25.05142923135977,26.675408796021607,,25.221627340556644,26.273018649319944,25.500101410486785,25.687528354130333,,38.93654824012742,,26.78023008541191,19.30756448720159,31.26650800403733,27.156067975086017,19.350557927299977,16.616923771073218,17.59772841296639,20.26044846682173,30.434175589536967,19.480267490331485,22.30088212466357,20.050181002501954,27.48820594258165,18.19324261804885
o3_ppb,58.0085484513253,51.67786985551444,,69.37598725685555,57.829644345395,,64.09945199321386,63.36122552769239,59.0907337954162,77.11277592204732,68.64024936548743,62.12771382500158,65.41737557112569,75.28580525615433,66.47300869027548,75.91594661028093,70.03279704255836,62.28580916035169,69.12417480292555,72.95373609008378,81.68477175393693,63.62123149080827,70.56925941374125,65.27059059140207,79.29726801997957,,76.2346497818368,62.6835537425889,80.71782679121857,77.7881179035869,77.26984197126305,69.22752009307706,81.05085635006013,77.58584318945712,,84.08768856290993,79.25167903037001,74.84115427270594,,74.89204850275081,70.18144170865017,74.62524297651376,84.39157632337712,69.4695828980903,71.75440872963767,71.88031846554587,76.6987587000015,,82.133597330935,75.71459040793178,69.17220795924794,85.66828867504998,,72.66524178388964,62.33057899074441,70.48216836419715,76.50414508408856,67.68371608636949,72.75956111687572,69.63405100218998,68.58277170277762,73.74649297159372,81.88933721165827,69.5921424839995,64.39890273406358,68.98437193562923,72.24774689584889,61.58387953574498,66.1219450641762,77.35342293760647,68.51815608267825,68.92689029486546,,63.41156721580487,55.75026645793608,63.487295298465845,57.77428154347268,,56.42721725999625,,67.00302620559552,57.80792456832676,43.85145526532024,61.72801140421963,60.59229737577426,65.19018301656293,51.70770414013927,54.39790012904837,60.62284816000374,51.61155624965436,49.228788971678135,56.9962756959021,55.34289183452108,55.86132621791679
noise_db,61.83285924565386,55.24872257647453,,60.7585593723778,58.41375841556459,,55.202681240683134,58.91051427398232,61.08047541436717,61.18315939396636,59.33709252481172,67.19278656075439,58.63993691253311,57.63515239540839,58.33442127023891,65.04876352160862,63.03953036498673,62.13309869003273,60.432413745253385,58.99471783980047,57.46009567682572,60.91730656339767,56.55265188009665,60.7383848038577,63.40148139887336,,60.61774351335731,58.67381339660397,63.48755642822999,59.66090006629764,66.50045331382618,63.38378969510503,64.24921750594046,62.83842784057807,,56.6444499902762,60.66744956339622,63.019920458324265,,60.8100887834788,59.49721442116679,64.47148695264619,60.70112124660988,59.79321488049067,59.18839474142982,60.13461929611596,61.05936702150776,,58.93117240855428,55.72127467397722,63.63064349015552,65.12996460986656,,65.76480523047854,65.97716989392954,62.99474325940149,61.8144029174276,68.5567467328136,59.37280677583793,57.352013181483024,59.19372226992074,60.77567088848839,59.20525497166932,63.64391061827746,61.0186017791816,60.54980641132364,58.069092611529214,54.445477570675614,60.28424593890493,57.57056842259436,58.13777258018746,62.89275940450503,,60.76011933282338,56.63702655882185,56.28707000476383,56.2073505342526,,52.52933394813952,,58.60290674341718,57.866869988574976,56.562367008986406,57.82714795089671,56.9863708206465,53.09937637348485,53.410626102211424,48.957750513936766,55.07592731217187,53.957605390336376,52.32680316675943,50.50836973593505,49.52789748595088,53.72538181640008
traffic_index,0.3742283528252005,0.4173544067857272,,0.3792895475649571,0.5518895735715162,,0.4306599709705881,0.5217137119762532,0.5671064025760607,0.3659142119735161,0.5364645282585534,0.5479382241649428,0.5536813039099809,0.4584097897569409,0.5626925084822891,0.4858590194180044,0.505286880708079,0.5526826695184829,0.5273978416837019,0.7184905844748941,0.5314673907119916,0.436724748749915,0.4915736957075262,0.684217092117084,0.5944596457996734,,0.5123663151249577,0.7004412724304395,0.5768849429449767,0.8304163295025113,0.5763676295257465,0.5211819447007247,0.6103369093915063,0.5781636247615417,,0.6360342079634125,0.4575233569344911,0.4998159527775744,,0.6716586037241284,0.5899110113741932,0.5922034491171275,0.5733950556819823,0.7266980084078549,0.6743694036288198,0.5732419482699771,0.4408052524564136,,0.4270397487494782,0.4433062855605638,0.5662580540984855,0.5750311859955227,,0.6173366398622255,0.5863238566226688,0.523318768212976,0.5378644636416764,0.5586773850469524,0.5902170206549062,0.6157720166401386,0.5948112835155096,0.6333410183112215,0.487852639792828,0.4257256303089418,0.6316584209550518,0.6333860359928738,0.5954788110625295,0.5258823903074697,0.6264654310919074,0.353728633708972,0.4070475633111781,0.5959219391746329,,0.5112295470514764,0.5938093401123102,0.5179802052207835,0.4141256527006615,,0.4648881549917561,,0.4980705151463337,0.491077513537833,0.5133385901772503,0.5752951251000046,0.4381184968105182,0.4270089891312098,0.2599304730255722,0.6075457622833669,0.2188179545378096,0.3759277280079869,0.3565350335865975,0.442900703347217,0.4499366439634505,0.3384205490339698
pedestrian_index,0.1608766277032438,0.2571093452154456,,0.5765322214659092,0.2577360072566777,,0.4589809255053531,0.4170596653835748,0.4818822104337625,0.409703421235938,0.3185800867341255,0.4089905962924209,0.3597289065397631,0.297025592472226,0.2403681406648786,0.5455125738531397,0.5568051262241842,0.5409014793908978,0.2506705174623786,0.5026975495882541,0.4006243256299019,0.3713402646470886,0.4627311315386997,0.4268660405355127,0.3979447828412824,,0.5698190537872683,0.3598736415042579,0.3193397444839488,0.5923618471621996,0.5901076014043278,0.4722851127433803,0.5805520655385639,0.52532154466627,,0.5246379170698162,0.4881811990634533,0.4069036185726776,,0.5614314025138439,0.4408102468052374,0.5326506369805728,0.4015392800440908,0.6125400526462546,0.5623431657138674,0.6569058283038138,0.5205863800217928,,0.6396719493517597,0.5589147259476048,0.4974079392178194,0.4968596836341931,,0.3962337636965822,0.4370333386045312,0.5397762154585852,0.5937229182982667,0.3933648728302134,0.5453594338756124,0.4644512899399647,0.4475267783737642,0.2891797738615845,0.3933457055563926,0.3574775352229126,0.4209009287351211,0.5054006717002575,0.4530617234683415,0.5608129694080395,0.4512508386499733,0.4475110702210105,0.4877846872834234,0.3662893029449773,,0.1819884052385607,0.3685988345528274,0.390134981235735,0.3066753710284139,,0.4717611366557351,,0.4074942139921494,0.4208494527930996,0.1774292485091493,0.0429901434161831,0.4145152522312306,0.3435969220613001,0.4404743365324985,0.3390436767757459,0.2926756153034581,0.1892664935314457,0.2352614486596101,0.2650397239111028,0.1607512758349427,0.1563633161432081
sky_view_factor,0.5420879903990063,0.4527093416758863,,0.5685960141595182,0.549890037280062,,0.6207520936369563,0.5149990103920411,0.563019146519004,0.511945244799756,0.5313114409194958,0.6310275668365162,0.5050145960469149,0.5530049040458734,0.5833261193210427,0.5347687052124505,0.6184624230163074,0.6563529169907671,0.5452542452768983,0.482459837445586,0.5463902785768923,0.6346914077855237,0.4975183513860675,0.562701955363551,0.5996972424890672,,0.6375164643203935,0.585364679497167,0.5451105394984611,0.6180360792717884,0.569485067948847,0.5741144475219329,0.643713743427706,0.5152045229362157,,0.5918458955075062,0.6742772219302823,0.5387373143857708,,0.5802080405811513,0.5770625102786717,0.5820235316847834,0.5553191382043796,0.5390683995233523,0.5210679373536782,0.596391971209825,0.7065517776639638,,0.6124170496097466,0.5454973951382847,0.5975049119798655,0.5707977930872449,,0.5388127464634729,0.6518715933906911,0.5578069725008842,0.5800800743170698,0.5990860206428145,0.5740941109204214,0.5482407095795614,0.569597278486343,0.4610484091369255,0.5973386735408956,0.570639359605164,0.5562671422422129,0.5938567970838544,0.4362099439436503,0.5796541516847046,0.474850850827771,0.536560401330625,0.5189641761658144,0.6103292434605614,,0.5620771197171007,0.5210925547926603,0.6126686291912071,0.550613163782491,,0.545326863112015,,0.51204010168633,0.5370626666863059,0.5267508942873712,0.5003081586117636,0.5947262681571972,0.5722557355945331,0.536818657432696,0.5842493513870857,0.5897204659449045,0.5582181113940384,0.5202248749117003,0.5265484963271665,0.52280084878558,0.4244038823062183
impervious_fraction,0.6044018169921342,0.578637921106893,,0.5543102946430383,0.5687882309391711,,0.5787239606296912,0.745308210807291,0.6529277548112968,0.7175683769650941,0.6789661952503706,0.6370909493133646,0.5588502250589009,0.691225362515899,0.6190841048953147,0.6415752441676331,0.5960121805242347,0.6994026262296416,0.6395908096474229,0.6689939305792665,0.70424323608643,0.694964331932471,0.6427991728965583,0.6114080909263653,0.6450145390396975,,0.7457812886295627,0.6651467571301029,0.7599394403945172,0.6856298930162403,0.7414572556509147,0.6938844986176745,0.682319316228614,0.6352720527368125,,0.5715424715722456,0.6667856637449915,0.6908691251449901,,0.7065968825901907,0.5860061713590835,0.701704476421562,0.7739156643113587,0.7041563003240408,0.6430318325404705,0.7091271679340605,0.740066797280786,,0.7568356431077412,0.7093920353154849,0.7107568968684504,0.6890071790309357,,0.7195099245925147,0.6648164143069923,0.6741043704574553,0.6309235993315586,0.6450828541944448,0.6418343150460327,0.6552702513353158,0.6830103558987342,0.6563472156789805,0.6873766092460287,0.6572528233735825,0.7083978799466151,0.6692042415488773,0.72966523301013,0.6868344738111276,0.6707932134972616,0.7027084912703574,0.63038485126802,0.7344658450689524,,0.6068263098317151,0.6827321331366472,0.7092007850685583,0.6413001584666934,,0.6425315630878424,,0.6405602763101088,0.5874822584746567,0.5679629783106082,0.6793187539672886,0.6095356186002108,0.6239373302404733,0.4998790889812053,0.6470332508235406,0.5154468832097797,0.5826330387945055,0.5617019328700118,0.5281728551321796,0.5876309250591266,0.6164964761460638
water_proximity,0.340859690416007,0.2337865786371387,,0.4168832637630503,0.5393371320982694,,0.1877203667789659,0.3454816817456999,0.3558126712635097,0.378158126451087,0.4085830863236789,0.4923997714946076,0.4627591248626606,0.549436063962293,0.4582374858255809,0.6016166898987396,0.4771119579463863,0.4476735309269104,0.4499478826758333,0.3086261837159821,0.4259148980375913,0.3033981660674643,0.4794877072008779,0.4505049875612141,0.4373708914154576,,0.3766818372407716,0.3636486424386239,0.4149321947191259,0.3885875345872245,0.4010346007359453,0.6566497576137398,0.5947113934923348,0.3687094846661373,,0.5322468136539308,0.3878464658791595,0.2850628690841368,,0.3686004856038605,0.4670518736221226,0.586354594805814,0.532645263369028,0.6623332179111264,0.4487998828012498,0.4414600155394093,0.5318071039147142,,0.3747723703491562,0.3668640589231072,0.3027163076270673,0.5746868797002961,,0.7636206291227498,0.3854005684983611,0.5343957519749376,0.4260750381004223,0.4579458827226433,0.1824836762771345,0.3827598120605666,0.3043204627806321,0.4025967035165857,0.4296259156481247,0.2518534754252194,0.6336430131031373,0.2002870013655733,0.2919214571716058,0.4060984138298597,0.336826418028664,0.4138441283563463,0.4306084545751942,0.4329886477866769,,0.2882975632851368,0.1905789392810835,0.3987619395079554,0.2749663171285741,,0.5013478088151212,,0.2345474729589471,0.2225261509313585,0.3072608025329134,0.3974160656706604,0.2848922243854623,0.1643675179615723,0.2997717416561449,0.1553049354222531,0.3194864404443374,0.2483284713869144,0.354474255940864,0.2979477706523697,0.3257363197088274,0.2786516544799039
heat_index_c,21.30732007813703,18.417290704332515,,19.776218390022464,22.160386018053483,,21.97538194744014,22.154629443353635,26.47899725869437,25.301078296401634,24.557303332511307,26.85781367237952,24.85508327079236,25.91818420780352,25.70280365201581,24.4363338481552,24.26892891277165,26.413239994808954,25.109532921454324,26.773930522675485,30.25909361146803,25.29450299550552,25.229711845367948,26.0815172771387,29.18814563974759,,28.41648329592045,23.084492546130107,28.528442767041778,30.33130407146259,28.117257435992407,26.516635666227664,28.89898971298753,27.42031389468779,,26.75317085755224,27.63985840208779,26.233001043520066,,26.33162171928771,26.942114643537845,24.80260051781084,26.928908901042508,25.723064923328096,25.611614363721703,26.341499395219792,26.67916627187151,,27.889172727511404,26.254982793591346,27.74984009337622,27.129742822456272,,23.779979888362305,23.225618845346485,25.521457811796346,26.240161369720425,24.79875419252391,24.912610623628424,27.982941949386667,25.03042424977121,26.00942192732869,24.186008223172827,26.51915368589429,25.683606196059124,24.86324001247243,24.55186576591899,25.50768104591125,24.34016743094452,22.0869724743392,24.46719766406869,23.08205889304243,,20.623977002013515,23.502515720498533,21.292086580900666,22.60855439110078,,20.444533811747625,,21.96154745456994,24.061317843422795,24.97935923847421,21.26639451373322,21.52803942933017,22.25933161949422,19.36391747624616,17.548562355196744,19.90718618201897,21.718048895084937,19.601576637117454,21.107120908534945,21.270225284995306,23.047275203753653
