variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_072,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.6142228162178884,0.6912328626228258,0.6318071250881877,0.604871524825565,0.6452488373208994,0.6404249239745665,0.7381195726082442,0.6769412797257485,0.7104610021836766,0.7211315822242897,0.7861760860630147,0.6549488166125755,0.7891651149785012,0.7793183411440694,0.7416086271593975,0.7072915124532672,0.7522138366642573,0.6947624902215337,0.6530506236455291,0.69206244211101,0.7612651688816962,0.7558019665506429,0.7336056599128367,0.7859610648899253,0.7059039774664004,0.7109889038164409,0.7371664468106932,0.688949067407704,0.6407542393506273,,0.7257904166763438,0.712466630732768,0.7068537563453274,0.6822070221305606,0.6649580517912139,0.6029425453920962,0.6971984498030245,0.7681975712918429,0.6471892676034117,0.6864322119865075,0.6808892846641921,0.6435836662759187,0.6375571987523271,0.7140684154786027,0.6880941710887423,0.6565833794948412,0.7156708846661278,0.6068474541041448,0.6133412894970602,0.6461241623175464,0.6196217987820932,0.6282808447846303,0.6828251203069244,0.6834451157478649,0.6311927651033383,0.4751489115819993,0.5709817633536935,0.4790106047572741,0.6545976779726397,0.5806393481599319,0.5142130466369663,0.4573171150927191,0.5638186317686319,0.5877130090948712,0.5487685323054454,0.5504035505159645,0.470089523080489,0.4918854886110703,0.2737213872250112,0.444902305684841,0.4168679957490229,0.337960290510625,0.4486628514031618,0.3238238390612057,0.4209581534834639,0.3705210102914198,0.3566025876489726,0.4707830002236863,0.3463542024064064,0.35158907529132,0.3934192422657049,0.3840525265341422,0.3535273539404413,0.4733051903416888,0.3464117714094242,0.3531933358001626,0.3818922038784838,0.3733863523557344,0.3629408949363023,0.3057256776469613,0.3396746844837274,0.3660771964491682,0.4151029919325837,0.3797655764057159,,0.3357618046256749,0.3586914782935086,0.2939226879315961
pm25_ugm3,17.083221887665285,18.877687717485504,18.10177394106892,19.610868782438608,20.71992139122721,19.347344826807905,17.79975808568645,16.992933815843184,19.696543488091443,15.478092743618628,13.03836450854446,20.984477280328413,17.899675279739288,22.85105048042739,11.93850953509074,18.973246705006733,17.097643217408304,19.817667581901613,14.71324543860512,17.397615162578216,24.138949674866744,17.194860091478827,21.7487319857414,25.822863265772337,16.85047462166732,22.00465468289937,17.14926570487898,20.489267739312663,19.9838956540084,,22.969148715530714,16.346605406341848,18.37391978675973,12.68438227412542,25.362236147989943,17.054671421490035,20.55045719349068,20.40385283806682,20.99059396485117,19.269436598523463,22.838398936618944,19.36470430497184,20.438110312812665,17.551766440247665,11.532113426962736,16.683658934374016,15.003130197623005,16.42822775191152,18.416893560092376,14.41179612338764,15.609240460351332,9.840131548365267,15.065995044996717,17.022364593977066,9.599630663677068,21.518020054204467,14.920476932157118,13.15067244414399,12.508711014827131,25.12370652002825,11.086240357459058,12.473602530197446,11.97271980443596,14.387480702176465,13.57808045579251,12.92105607807606,16.094552477345285,15.948060239964498,15.26265058202843,11.672675089761048,16.184099978736132,6.643111480283999,13.273071109447462,10.917079061440244,17.216077306550876,13.306796336850518,7.3490202305127745,9.202260089180813,14.98158700200677,11.194427568125848,8.518648731053181,8.160639454864764,11.13949091959543,13.50792945925389,11.659666358711034,14.85272319265318,8.589251384004195,9.604110532623183,3.741036159582288,10.589701744530098,6.260296374870798,5.317415083435419,12.834498737305177,10.85853502753666,,14.545071807333738,10.129053623000148,14.022018973646942
pm10_ugm3,28.252602269405376,34.80548746714782,28.84768924200037,23.25971017745888,33.82832170204594,30.742682989507,31.65904494789014,34.12206504524235,31.24559159740028,33.034251060102555,29.353450984048145,35.93401325101688,27.405641676594986,33.904340932802434,37.20004784176729,36.864421895776026,28.20829326794248,32.28491085755005,28.87650942450111,34.8776558794506,30.29832932741257,32.46288701120841,35.51379334586343,34.98360608977476,33.512881523970094,34.91703757740813,27.6660800795836,35.44682696976485,40.837394783321045,,29.99256736047615,27.806063239657853,33.56232314434279,36.42682201121577,28.51637238927033,36.6337270340858,26.66524022935702,35.3064071029206,29.652822176446858,31.491894067453188,32.264271853291696,24.657104305370545,36.90861745895916,27.31879938437471,28.602018213861854,32.32634779379038,34.21344446310013,29.41087769987111,30.320289473391902,32.93326731234584,27.08658572650252,21.282370910987225,26.292083776144377,30.453742212039213,18.97119114300428,34.08939233368724,21.42819446572364,31.92742437741469,23.662802368593635,27.13946224947556,28.77317719066281,20.28910603008791,22.58270393055933,25.35774434722013,20.438402155123303,25.098287770942296,20.67700058617212,19.75475238902712,32.474432041024414,21.666084116297707,19.08332698183662,24.55561957404838,16.507895356156588,25.584711809844684,9.832397183951407,25.87466101899085,23.369013798785225,19.877102048329856,25.31619293654038,22.8236462295389,20.2012429016634,23.150421381921376,20.25624723672612,21.17792893379312,11.456114904598731,14.741039310427425,24.76443211389908,15.327881293176368,17.294513579204526,15.68426409750807,11.661963669348763,22.288931155703203,22.83813957754055,23.376927421112224,,20.39909861647426,9.293015226900245,18.218018583452952
co2_ppm,437.3796195452338,441.7632295619868,446.7065871908524,425.5252503408253,438.5660877129866,441.1411020206135,435.76725251103335,433.9371737988215,437.5516433253692,435.1115689326541,442.1001009858066,453.1976603182853,456.55510833269415,436.957998176897,435.13091235828665,458.2762735661905,434.5696567313877,464.44785961703167,457.3071459174362,450.761239997458,450.9895299681015,441.2015016496981,458.3063681277685,451.39097435616696,455.646311591012,450.7305662737151,438.8544184696741,442.73656950900966,452.999739504426,,443.0192989197551,450.3510629932454,454.20252837065823,438.89410547671497,436.0932945888189,446.3204389351392,452.6547761632616,466.3165484116676,425.1265747703706,443.080158470747,441.2399071200148,445.9301873460046,449.87377544649,419.950759009957,444.56475745099897,432.30593607765314,436.3249467992651,441.8370586010061,438.3770613857214,416.58212256139024,439.1637168340317,427.0609850253065,431.15486773538106,434.5478283016081,422.6522968186422,422.9836624526395,425.4640767045252,431.0024640610576,411.7992944778315,401.7063626738054,420.2751686600467,433.76323829132815,437.7496707588214,431.2561405985676,411.6334139377688,416.1214166331821,409.724693592853,387.8825931962263,436.0862365006939,408.4426301821864,405.6530944440773,400.6307415366407,399.1532138695566,400.4062539344425,405.80759754840847,405.7630540576159,424.337701725607,418.4033157319844,385.3388857746796,388.79297204415207,389.114245251383,395.351644307206,396.2484730087813,398.46212791218414,395.4565529607268,390.19191553663,387.3873317435184,391.1114657215317,373.8303958886032,378.1810807527066,383.0885930649326,381.2243244660201,375.9597785893686,397.3434665229058,,395.66846456617526,406.2123862026975,398.2723825047996
no2_ppb,32.45113088682215,36.776165762480346,27.85368043359497,26.717742516167185,35.98670675615082,30.988813461907792,30.29345152396504,26.216302136824968,35.66392925510737,41.19532378003906,44.81336755193368,32.82701664966131,38.90666084290695,37.89325397430874,33.779887451635105,39.28613357235638,28.168120350531137,38.09189879103087,31.81709175821798,28.85634343993211,33.19158329445509,35.240764411313506,29.84493304794068,32.90531016914444,27.876832972597363,31.305384793120325,33.87235455762189,36.95188558377856,32.65530520381647,,32.6581503091157,24.36948000957496,33.059673111469806,36.843955104609606,34.41039940593794,35.630154568278705,35.176603686709626,36.21885726955698,29.82546012751856,31.815186454579603,26.98055234622377,38.63451648476816,29.692840937666773,31.644865681386424,29.55706077233109,33.64654886326568,32.9900342105209,19.67008717896807,25.71684554299243,30.52102685719932,28.116407194303665,23.95084363227345,28.44903442490935,29.888342372903686,25.075272048442567,30.839819532664496,24.397757806721515,19.954790158519984,29.36355624431669,23.46828948368264,27.72363353695716,36.566308960316896,22.27904748951189,23.79394250905726,20.81847271126693,29.77817901003984,16.40589686663805,18.621305140996903,14.00308001098102,14.292189604346916,20.885417779926083,28.716016313412368,27.60615952271133,27.02913224062881,13.129263436360702,21.62765804853012,13.238428958645857,29.03668230379538,15.8775613893845,16.581659602018963,26.58342547564019,23.595864884265254,17.69633934465043,16.68751829381373,11.284564666626686,10.9275639551907,11.0871353627802,15.050855546536232,12.35461779200324,18.734966847621383,15.605451888999983,23.75343950907093,12.26485777514001,6.852578824012358,,8.439444915149206,17.754111192813163,11.66887462443876
o3_ppb,70.68560323222044,54.85944069576932,74.80668385469629,61.66616433698181,60.86989282096216,77.85459117523067,76.07311754780591,77.88834546684697,76.39848479964095,69.3587525114958,74.38209605487314,71.91246837331529,73.44263947456831,62.02795234180549,71.60096113740639,73.54839236036436,85.17809506990797,71.23651669187569,75.19054071806359,62.27279071405664,77.35946431088585,65.86305445448903,70.603055423736,79.0512866656068,86.38923835413073,80.4717328638969,73.24376490732857,80.25482658191432,70.99563192127488,,90.70081241193505,79.63028740289427,75.60363094900931,78.14741545378861,70.51870102455099,71.80251391251034,75.1651850857471,82.36046139552435,73.00889196187681,68.08406450059037,78.72139413740948,74.56061327530979,63.14639779170316,74.98597709165466,75.3668861937064,66.50490219766009,60.31506113498675,61.69742045160302,72.93058440227472,58.7359533381338,69.96018243623314,71.70904800075452,70.46373984714022,64.3279430861535,71.84911689328631,70.38828831842952,57.84737267771592,70.38033374838373,68.68979895433665,68.90442291342997,62.72731137170257,62.331813404417176,61.46836260672558,62.80086717478867,60.422470709221,51.42722751214194,52.76497482443279,48.0270299704584,51.40152177707926,44.3149307052516,63.419424881114594,45.60052202979601,62.82818164538356,49.4121638678506,45.75190344121066,52.330033086433744,50.10222856369324,52.49669196191877,53.5887523635537,47.52200591383209,47.69064760374683,40.95059698369515,41.27482180822547,53.577167185300254,49.34495913953556,52.260630330671695,37.82372733926323,34.293186938740874,43.52992223822271,40.54266499822332,43.69937284023786,41.39406270219856,41.22183475481699,36.92163026204157,,43.11440302366257,34.79286190873964,44.832505406388925
noise_db,55.92627074590665,58.63676618597562,62.804948739137465,58.860496844852506,58.75296416126845,59.78860631270757,57.42054655010416,62.37107509360637,58.76802962626244,62.01070470271565,70.24614624595469,57.53152303638552,67.48492048213193,67.25648521919851,60.25596216312372,61.4901531264994,60.362673014965424,59.872478021259575,64.97788282527048,60.0155025222132,62.8560672220021,68.6492345191858,61.76860636213148,62.4697400729365,65.14964327590208,62.28513109339863,60.04382111109142,65.42379759259151,61.446519238094304,,61.8172978524808,62.91656333612149,64.94337383954047,59.013849051448645,60.07401758956063,60.81378771246643,60.29850159970525,65.47980879519615,64.15532006716727,59.16501524379751,62.11430212797676,61.94465926908686,58.6277185122982,58.38167769068885,58.87992001758035,60.719718822235954,61.02390408896429,56.94275418108232,58.99554749991099,58.40729715885609,52.393777540070296,52.03909688818473,58.07184339011023,55.55628229481837,58.93674353686264,51.74075058279102,55.57931374688482,51.03346019730618,56.29563632083493,59.3528402180046,54.01211619953624,52.29659003278103,55.79294468918955,49.411634363485405,51.20379472022751,55.180445018861946,53.88179317275307,52.856820027866256,54.183622617733896,49.64628343926808,49.61668150918438,47.0157482795454,53.87577811997768,52.69080203271169,54.346719416939,50.67492795275199,52.18796185417058,48.45770451570392,45.01942500268903,43.83504898029745,48.20196592295971,52.56398733293084,45.45331955576601,46.416130592756616,54.01509606141695,49.38197519727854,42.35696434325723,42.66200499555748,44.96022390397228,43.20909089642751,48.00127845415156,46.21827948300934,48.87300155139289,40.38253236076248,,43.40978331985595,46.58827245373245,48.7472616130816
traffic_index,0.4906191847360109,0.5166754197892148,0.7169146568608881,0.2545097634356646,0.6360520014074813,0.6782626694305467,0.4135956896198726,0.3692963564194046,0.4187867227785536,0.7199517523113204,0.6650575206767653,0.4564894729246073,0.6603119069657056,0.4319120203071492,0.5869044984540789,0.7487590993169213,0.6649863746207617,0.5900617877822119,0.6119506654650702,0.4732168305841813,0.7114571683425625,0.6097153857084019,0.505677854453217,0.5756546805962045,0.5936795634937138,0.505926489297824,0.5147540892380101,0.6685259636474068,0.6278337488553175,,0.4892497865086342,0.6197134516785044,0.7370915430170071,0.4112552826927717,0.547264414005768,0.6146075965380937,0.5002870751519287,0.6059854611128062,0.4908599086643193,0.5762098785888816,0.4924505907337375,0.5197584655836845,0.6840410886976472,0.6647652614318658,0.5022266176585268,0.3908388162910554,0.4262436192087434,0.5220479405933202,0.2533713880726126,0.5873910796858224,0.4198636687515323,0.27311341100694,0.6269409432491677,0.4489661905536651,0.5065042689992754,0.3104282249055324,0.4868363791055828,0.3251593189447704,0.3108861134540511,0.3044028904041404,0.4391971808837595,0.2753537465345787,0.5935863022753504,0.2608333676291854,0.3972640543681205,0.5037736745372304,0.2887366522817031,0.1828823056184988,0.1705256882392042,0.2762358342265199,0.1687112669224741,0.2380972752585974,0.280993578263874,0.2236604483692987,0.3149007151013,0.1387248660124756,0.1580494759093007,0.3164799309276364,0.2071294131877173,0.3538171627360806,0.3113494850584214,0.1156646505096866,0.3119418024098075,0.1837975935202862,0.4234262566838819,0.1662797352763133,0.2385095967223175,0.2594122059152925,0.1322010256346819,0.2345542376413957,0.3461224177921896,0.2221470751340377,0.3664429377439039,0.1617347480479292,,0.1665507009253237,0.0612464496213382,0.3768652048283878
pedestrian_index,0.6372063605465643,0.4586388996834617,0.7071018931364832,0.502597168199405,0.5237322371824958,0.4129062051299422,0.4909016408755668,0.444581076873769,0.4564347945721235,0.484065783846988,0.6008670856221545,0.3940764994534128,0.471443194907673,0.4259418944950608,0.5783620805012119,0.5957947389526188,0.4164619295217314,0.4638887776383442,0.5536902452326,0.524037994149903,0.5972836476789679,0.4293835507547667,0.5710438177904856,0.4009457836918952,0.407850996641237,0.4698864015747709,0.5217042780195457,0.3796686059452638,0.3084181005260593,,0.3785212544293446,0.5700899108961972,0.5077292324086138,0.4413258947937574,0.4426641564030609,0.5601334014902164,0.6523000336833294,0.5117289702612134,0.5997875119290008,0.471820663641891,0.3725974713698254,0.4294345759503375,0.3958311127033609,0.3771942897677571,0.3726848043184847,0.2596207659406248,0.311939267492133,0.385003182387038,0.4475910800549065,0.3391963855676598,0.3011856421776568,0.4937080718009861,0.4080893236497456,0.249001572544826,0.3189034262551146,0.3519801726194421,0.3362023111344548,0.1370808012439531,0.4855983847577527,0.3759354042967199,0.4468687087791728,0.3869057911968589,0.3035368191183928,0.3021055226651273,0.1779993861056706,0.0204692118180036,0.2116236512572652,0.4260204120698672,0.16678572947677,0.0990177899419658,0.3179296405007699,0.3114758816702055,0.2026405372065836,0.3023573649559935,0.197810349767366,0.2047867793214837,0.0282084882154972,0.1429926734438263,0.1292210754645705,0.2090256552642419,0.1635587232264684,0.1675441509513752,0.1732059353962381,0.3309341733099588,0.2497942686118922,0.0,0.1154533245849837,0.0465757816387735,0.0603064038638203,0.2355400118018605,0.0714863836322251,0.2328247159464729,0.0821222096934295,0.0475558821161518,,0.0263547020871146,0.0,0.0404300710310386
sky_view_factor,0.629376586855885,0.5476694948003114,0.5752186166500739,0.5236544238742581,0.5694556176934163,0.5877961404538724,0.6277588140038919,0.5074340527199505,0.5957301684109786,0.6072020694923478,0.5697226527893694,0.5604314211765833,0.4978448857436151,0.6071001268487941,0.6971164595664847,0.6584964038845191,0.5653706488034238,0.5905911669376673,0.6910664300027115,0.5405866804081451,0.6080697291852987,0.6223202051169835,0.564584068466923,0.6480125717284712,0.5197003955130769,0.6445138434899614,0.5843391572361644,0.6398556117766224,0.5837959777969787,,0.5570141161720364,0.6097002806033628,0.5641562639574838,0.6110678146782584,0.5432400627811573,0.5401389486202095,0.5742177382062701,0.6106461537623811,0.473477377754661,0.6070703356427135,0.5435911073022803,0.5974433369955132,0.6762894440084678,0.5536273891049833,0.5096218860234625,0.5181716686324438,0.5169530223116297,0.5605409997707207,0.5131772813787554,0.5461557142219324,0.5931352151467145,0.557470496468648,0.6204243494910257,0.5603367411495357,0.4372371905850369,0.5120373344235399,0.5300573245970115,0.544791441060803,0.6345954670802452,0.438500910522854,0.5695447975790425,0.5236595692845246,0.3834499046960761,0.4711428325551225,0.4055818511458365,0.4354175080100909,0.3676568788831813,0.5020246143725463,0.4507267244274641,0.4321642937744794,0.4591190894416589,0.4528537509061694,0.5043079003884766,0.4403621262978786,0.406166439825067,0.4770249147619572,0.5018218929269231,0.5199555033748748,0.4375484444752482,0.3413600338287841,0.4629237903942849,0.4749649740332629,0.4181735912489831,0.3243014423147169,0.4564877108995792,0.4131801747388667,0.398036491223704,0.3634775295442446,0.4197028570295754,0.3264864687205733,0.3522688561737678,0.3543763078741452,0.4401458199772214,0.3749510290961087,,0.4315608741362208,0.306654095048327,0.4131700661191631
impervious_fraction,0.7150243572130335,0.5840704071637454,0.5680755975979128,0.5567269601077993,0.7786449531308183,0.6712722933211063,0.7341112970528462,0.651639854637473,0.7306658634827002,0.646225400476654,0.7272220226777905,0.6447793095771827,0.655928532392475,0.7110582831139053,0.6686048686319916,0.6200198879670161,0.6948791261632774,0.6758463853560145,0.6692604321262021,0.744321584351799,0.6413508521485412,0.7262967857322524,0.6801814034140221,0.688073709258794,0.6785372780849903,0.7124579204230357,0.7639950436317032,0.6469358628086097,0.5859609020117528,,0.7838705566081412,0.6644811956523029,0.7031498757332851,0.6834982342056408,0.700415197941915,0.6734369431785495,0.6823287756108318,0.6889116694518694,0.6229120619849107,0.6498133171104501,0.6968653002562233,0.649808563989389,0.7285507719957961,0.5946485901945531,0.6897062356803859,0.6552402669520672,0.5407349784239801,0.6015244346843909,0.6264088063878211,0.7151583322516317,0.6382590484783148,0.6678148231750167,0.599630326493559,0.6966733143241585,0.5886786175055905,0.6551136497787405,0.5659552602372828,0.6453875164485818,0.5940439165973717,0.5309577036868446,0.6602620120501261,0.6452819758307631,0.5722243385380947,0.5863124626693317,0.538282040949357,0.6671127834307007,0.4858134468839403,0.5562531579184261,0.5981616106148776,0.572338308715417,0.5337751243925825,0.6171898212802902,0.562146210185367,0.5630315527784632,0.531354612426816,0.5002120713564486,0.6232649209983261,0.5213037973811314,0.4926952062168777,0.4989350174493688,0.5775710552048503,0.5616182662502102,0.5103341265346945,0.4828788809065032,0.434198534560218,0.5346664208067041,0.4844390204409967,0.523651219541969,0.4742738192355285,0.5062755890235331,0.4870455163966502,0.5228812453787762,0.4941426545631853,0.4970457315911176,,0.5544791406939373,0.4537283587241739,0.4460815501104584
water_proximity,0.2975261686503686,0.319441986040019,0.5756025931458216,0.3959050713016993,0.4882479727814515,0.3475971441212089,0.196809650212144,0.4191576533214591,0.6211611645160181,0.3249222577600834,0.2752211163039517,0.4042425992903982,0.4769684769045847,0.4864159428790479,0.7108388516787058,0.5897667222808067,0.627586137909645,0.4301275255941885,0.5296564509302483,0.4936142705551093,0.4910140308981715,0.5854581513763187,0.430230300416527,0.4447730299706227,0.5687016044935467,0.4979715757149505,0.5569416817392254,0.4130315080151002,0.4305950246864769,,0.56081826152287,0.3713536828593165,0.5353498563571449,0.3953708053029345,0.5999736515973192,0.2792689066044166,0.5670565825076219,0.5190675106541737,0.4631497893358388,0.4539103494111807,0.4725704917043645,0.5210676303849653,0.2064914109923563,0.3834441123504306,0.5342091421856615,0.2958061862144132,0.4222937859499135,0.3924450411836727,0.4201150981403216,0.399781903987905,0.2981660878592513,0.6064579744227108,0.3240970664350911,0.3196533012996353,0.2404486690024835,0.4233887653826357,0.2584388232722056,0.328134768837045,0.4515900037259457,0.3572070860148945,0.2506609546442926,0.4486965860228487,0.2972985335670531,0.3470981640835348,0.2390859665382897,0.5803939595796193,0.1541945298237636,0.1616481884813803,0.2838311747201575,0.2096514720095264,0.2806037135456196,0.3026922776850035,0.2953876818608882,0.2856275719364672,0.3890060839478503,0.0730053561926852,0.0221639944675973,0.3314716570861818,0.0333768207228968,0.0111154253114891,0.2706603815035681,0.1880271786195742,0.1282666456709704,0.2691350597151479,0.0358233700516628,0.0109527273416454,0.1654289121535009,0.1755944048957771,0.0097843943265371,0.0701634041963149,0.0,0.0,0.0,0.2005784276735042,,0.1480458919816513,0.1405681768309039,0.0865304436125222
heat_index_c,25.44519327660052,22.91671436689873,23.189663982460925,23.940178415455247,25.64097127922449,21.83435321085121,25.211598937990605,26.58243424712266,25.83397777448971,25.57806953779405,27.87978090633768,27.4792210078408,27.89787680904212,25.3177353862141,26.846822439102425,26.58968321328017,26.60688841891992,26.847330329419,24.95143665061473,29.252536369322705,28.335000888440565,27.04961682816979,29.09228444064577,26.96141050873763,29.84402356340528,29.13414684415789,27.853563123896564,26.89431500835024,24.25738926228226,,25.765312867768984,28.159409574968223,26.836122951238853,30.137205865706026,27.154271976485,25.224052188371985,24.93648360809351,22.71978654460656,25.19004948671456,24.460596155442264,26.24124026334381,27.594118304305063,24.24563130739769,24.240911518429005,24.3031864663292,25.142878968361828,22.929860586148315,21.428235384848737,21.46808485931386,22.95283481930056,22.394101198463407,24.30752042903788,23.18484461342517,24.68310146916635,22.71032111912396,24.278236758331108,20.3705704442784,22.19874700563644,21.65300119554943,19.97940153095722,21.485758691784405,21.795913108803965,19.41603393477173,19.72403744248573,20.534803524820312,22.115327609665925,18.22153963242662,14.26375046048776,18.854632263735244,18.37054056363263,17.48943361409952,17.845323408276897,16.672375772082948,22.20472997493636,19.10208642442808,16.790767394593477,15.040278683198748,18.57288638930444,17.635268290105774,17.4942802375122,17.087431162668352,18.435021637463485,17.870993384687136,15.587708863405384,18.16453159850206,15.143210861512165,14.893768549845614,15.370141610916024,15.34366965444983,15.458724723646604,17.035333325916614,14.868010002716968,15.378713821247125,17.139247743128394,,15.554244342573982,15.725422026996636,15.23226155632677
