variable,nan_track_006_loc_000,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_038,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_068,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.5346678530413992,0.602757062213283,0.6454508057630888,0.5795969070993818,0.6730900405557314,0.7049688287479906,0.6276999255089782,0.716186783835478,0.6399906548609273,0.7141566560772352,0.6518475335456,0.6096885400286114,0.6979404211167755,0.6846593211416355,0.6821918374142663,0.6287262021607989,0.7230167332330274,0.6994813233121023,0.7838809645679452,0.7903558526543065,0.723638516245612,0.5988245471423358,0.7444826092462438,,0.7555957000530651,0.6902886323474452,0.7067420928028009,0.7423811723730475,0.6685489924156529,0.7701777764191516,0.742524178303839,0.7403942341119024,0.7021116707993221,0.7105672386406057,0.716263292967421,0.6217015741543501,0.6237687236206984,0.6259300568835775,0.6695545107300244,0.565695725087756,0.6262747623274295,0.6686673006311172,0.624406098545341,0.5448779175187267,0.5764448406205704,0.5690817188285959,0.5909205049099928,0.5346230177721056,0.5023636709265321,0.5206874541719595,0.5854474370070002,0.4927430857201322,0.467577297997667,0.4118994231954394,0.4536516922184096,0.4445980141717605,0.3824961178975938,0.368949974756225,0.4022668050287307,0.3539613649061941,0.4241120567341601,0.367400517554637,0.4310413440156937,0.3609349472427004,0.4020875885261605,0.2331200464320825,0.3936561602392769,0.3339829118452668,0.4121410988913904,0.328616748412999,0.3263919273524253,0.345746806792174,0.3272185759830068,0.406087213136358,0.3386711515742177,0.3278614732652668,0.4473016626021673,0.3306954860842651,0.3936438534464988,0.3568397998951425,0.3322025586175837,0.3528750515358433,0.4379391215495694,0.3624495127075103,0.4053539420726264,0.447299515354968,0.4859335938033565,0.4016901674940263,0.4556039144272504,0.4396382054422286,0.4598492291080219,0.3873679888544706,0.5778520512986585,0.4894045940468638,0.3948798870715985,0.4986834083484352,0.5017162499135804,0.5823419122134269,0.6074977749072286,0.4805558635722593,0.588312945160982
pm25_ugm3,20.247675709828272,13.98600076105974,16.656042060316462,18.822393686362304,18.576924360539216,16.894387651858136,12.92711639773142,16.426065411507686,18.45936352626969,21.16135133459265,17.56835880012946,17.358287214156896,22.821245537686792,19.84958570461286,17.667774412341696,23.04649404521521,23.932364857523943,27.313377008925528,18.16956464017898,19.96958552246374,18.18012578338444,16.93730699214595,12.27773447994274,,21.10736673387076,18.89380909499585,19.95494420694962,22.661929195418484,21.839999564973507,17.07350204804223,23.19991446636692,20.02840562446564,20.37915175474484,16.90221951601061,20.189996312479515,16.145764046700165,20.982090065012223,24.118342815388,20.026025558294275,18.267629332476844,18.6370932633088,19.04248711171557,17.023920610095647,20.24766833790445,13.42149805688394,10.489818794249278,15.71503275381094,20.40153979706677,16.219009291848934,13.65994024411038,15.588862407530058,17.15097840590548,15.235522816793356,13.54729761343336,15.123551135325584,9.172864264781786,11.505246610793124,10.512609438286187,3.6581598331536593,14.411444999150062,11.238162671860152,10.89499679474847,10.633734182698626,11.600408855882357,7.534055539195218,8.837208281791495,8.352667972854178,16.183519174208712,10.224962212166233,8.647766324162777,8.830404752509997,17.529727510586024,11.27023005184602,9.836520411768316,13.109849184640034,12.642393003407806,9.390146680554716,11.647083809641575,9.314964265794307,10.275818933379144,15.21991008632138,12.794757063117538,12.556124280186824,13.903750175284657,10.891256315378604,11.847611176463449,12.694462547577947,9.389200433869616,10.761304888518826,10.619278070149113,4.810048289555341,11.86753982202366,13.43338857108195,12.870732561646609,15.723877710387802,12.744897894703293,19.559000447655315,11.747221141145356,12.935144828355591,19.201347659885883,15.019435312724603
pm10_ugm3,26.99624464256402,30.4914500144077,28.653812224525307,26.924095030949854,36.25680123725864,26.90244082331481,25.703216114656023,37.3721285500344,35.81062910093735,24.436751398842425,27.655273959793973,23.72111465473919,33.193757896983115,29.14779863432124,34.26980685086695,32.765849347907256,36.94884053243612,34.27838488306048,37.47580619626536,26.23723482734488,34.315167501426295,30.6800411849466,30.437922402096685,,29.356426074755227,37.37536996729347,30.197843281660354,27.19532312360863,32.370450686226235,28.06628642961144,29.835833162610665,35.04328874836733,32.393585200549154,28.390000928484543,31.99582883278164,32.10605508940533,30.470504800131284,24.761527070670148,27.107625783900147,22.92101850624733,20.337995359423285,29.01007419913073,25.931795062662925,25.256704934163142,29.447306632700627,31.57851216777803,24.12408811325685,26.27933997264545,19.6178313583871,26.71386718814156,23.255983644327657,19.55991068185749,17.427858938289464,26.17662681774668,21.97447912713444,19.40645867159748,17.62885885528953,20.582052728805184,16.450241930962328,17.76138498257346,18.05180069306892,22.471868793557128,19.673389892606632,16.0978352872672,19.59781808173691,23.31056855032209,12.267479046142736,16.691271822604225,22.565225697297464,14.04138024332082,11.195086361169537,13.011810233756371,14.638768866726396,16.09120650108448,13.92130388558473,16.072228104811455,18.185028130077697,16.96660022412106,12.5886779668271,15.254294264423672,15.24074850050811,19.710702527104488,14.749283281330968,11.677522658442957,23.07612181407982,17.744339493929726,22.04017521264232,20.34160576734384,28.35267409815455,26.55267646507429,22.69044074583044,13.482724697149523,19.572911057035267,17.611892345885188,20.40207205080237,23.139916250427376,24.70836212396892,20.65661506373112,28.795874729003,26.38057739422617,25.99503380999265
co2_ppm,420.8676565307927,415.3902598677763,431.2164418344589,417.8052936373134,420.7698691331241,430.3408472761294,451.0122811460703,443.44622205423775,444.30478299120153,458.6836794037081,437.2886987218241,440.5041141040289,439.58777955597645,437.5988905953782,459.1501498532463,460.6074015655123,440.5341662693888,438.4366210912655,444.2657868200104,460.8144035687328,452.37345271623855,447.7025844061494,462.9965726142709,,462.6034853348531,441.0972543111415,466.2026612770959,444.87914738589177,447.2537267281109,448.123414362549,445.6363779119795,454.4150436507978,453.73272358568425,441.3746038348958,428.17838584553215,440.899905658729,438.1661121048696,445.1542506290224,434.93508568189833,433.8028395787243,422.9590414389246,412.1846168637063,434.9292760097464,420.1206715023309,405.97808569384136,422.66954390618594,421.9708042060748,414.8720896776189,425.2541377524293,410.0386360277608,418.6788703868578,399.67714385122594,401.5393139684625,411.13181550023137,379.6616097169057,415.6790270831044,403.6946003052523,389.4300309867023,395.2564440935472,398.5286143243832,393.5358126692777,411.0935738666442,400.08646839556906,390.6398505868696,402.3064574550915,391.948337385429,401.193178381951,413.0672587890432,383.9746832347304,393.23483300975306,389.6919117628327,386.2338855766429,396.9388747478322,388.8903376772411,390.3189021431265,419.2085202100396,377.1263223885824,384.288945695827,397.2979815113316,392.8020781259976,393.6522040988529,414.6201638840172,391.13527231145935,395.0283262909336,403.3306865240055,389.3216422290954,405.7597947218851,392.73569178951584,392.381175672344,396.77972233614736,400.51929360271066,414.908823869928,396.5758934115838,422.16091158889753,419.5195102795056,419.0169049969228,406.5185180867748,406.5582932229279,423.9419801584082,428.03615978464273,424.4735253599346
no2_ppb,24.723730514655,32.101184381127204,30.17599993999923,21.68639024680497,32.23003840128735,32.62980207014975,24.93273591283928,34.9805998255046,28.89872242536084,21.733660564024863,38.57637983570312,28.854406955516605,39.3680279835686,33.74582253427722,28.75673151910644,36.733577463292775,34.41403033600584,36.27702220246374,37.55825770966658,34.49060113332476,41.41564918021827,42.79742614966285,35.994292668275655,,43.20502921957557,35.58029054221279,32.1017890669765,41.18759636324896,35.24295598911724,35.046138337994975,36.9328552851711,34.69310138327909,42.230382381073525,36.18750940476529,33.68619823135233,36.56510610780901,30.807844856824463,22.12928832244813,29.56964897223472,31.829623001043835,27.72842003653631,26.86143990813671,24.084140825882624,27.607261907854173,29.711878811386978,20.939991992093667,26.47504535666681,24.152500702025065,16.334514113686197,23.460744370187893,15.415993646282438,19.56813932386536,25.503800505064543,24.2901812253322,26.15996825192755,13.694027663225247,13.913512848812283,21.637253495433995,14.103896483239078,16.840044096395786,21.69080243397985,4.046962322045866,11.186336427887554,17.396646573659932,12.36656321469886,12.002626104043332,19.63933767193427,14.511254269100313,21.515190925600105,9.85003248993725,17.738604026069375,12.757392529843866,15.353041303125858,11.56486530403458,17.202441139213782,14.905996325385132,18.53208225162348,9.309587798638663,19.041351462254006,20.92960337458005,15.173076549030796,18.28975196074998,20.723900886372675,4.507441748676204,14.491984940738188,17.793652144626463,23.29531884474635,19.56728697079164,16.45372107735605,19.333007386774607,16.51689743226718,27.835067853117216,20.80307829174053,20.628015033949087,23.785000067135726,20.60439064967957,19.07297337953372,28.488476533930857,19.61112923178029,31.08459206285937,19.107001087490147
o3_ppb,78.3530274215705,65.29967426808815,70.44393587759802,64.33366701261248,59.64873750317525,68.5221381476377,63.86042927005072,69.8006045574931,66.58808669327459,67.69699035535953,68.31852174650925,72.26488742807791,80.11156434380484,68.08716298361539,74.71313501777863,77.34419498594657,77.77362172354941,76.56787270540826,72.77845607844176,82.89158830212496,75.50753262148501,77.70906914915727,73.94367378551412,,73.44405388832232,73.54459561452866,69.14246515399539,66.34033123981341,70.33276542058627,75.69529578386289,68.34014345366906,77.42885246511015,74.982616882303,75.15093511109858,66.97974160695694,68.87819147698681,66.45668997138257,74.75676027478869,67.85059831514721,62.0012372032357,74.79332226086218,57.56355713922893,59.07651795634944,67.09847810156286,63.19943473329139,59.56114326017576,66.98599092865982,61.36325588017161,56.64362677155179,71.15873394719046,51.89625638503071,48.30353987549967,52.14537737124012,59.23065016731428,41.1365896262314,50.17379513206886,48.12541989448806,52.44609193666124,40.15788506879316,54.11519658964471,43.335642103784345,51.30949797101916,49.86494133569274,41.41888928436453,49.63165951836455,45.20734307533777,52.63642632094523,56.9726071541959,55.73938983506884,46.4628644281186,51.98747645101016,43.47419709889163,39.69273496883195,52.20933542650569,44.93952668997299,46.27230807385348,51.73264693142925,59.889571595050406,50.96740414650432,54.26172866238802,43.59786578160579,43.36958598671245,46.064645179853,57.68473136035969,48.95104096108152,40.78969983916178,46.64085272559144,40.31999543352206,43.91492148904042,51.68353054489791,58.9073808330388,46.44699007298999,54.10446271766689,54.572707207160754,57.65310126717986,64.48838219158807,70.16969149442858,59.55481625565053,63.66058216688821,58.3205666308679,48.85687065820745
noise_db,53.68037616752388,50.48017374737648,52.58336844478453,57.867687426452925,59.25071206112559,50.78256815918141,68.26676319463806,63.28026139963853,63.47723282318954,59.7450061755675,60.43468893476371,64.18208886280011,58.30769349659466,64.22673138029613,64.00187677333702,60.84349399042989,58.16028255335357,64.04610032132089,65.13016223220674,61.42603695205391,67.62331418894763,62.95172775835943,62.45279460290688,,61.881779122837486,59.44948081166539,62.80596277207788,61.09419293949567,60.43730326127814,63.430042267047305,59.043934643354206,63.75715756573607,63.54637905859896,58.4832028206886,53.450799415252895,59.80251724434753,60.61667336984272,56.7184641890837,59.21205176562596,58.15701498098888,56.10583136166204,58.84232200936609,52.23601157663768,54.87142475711128,55.35258079577544,56.891389444585705,55.18254696609486,55.73224609671715,59.62730020722515,53.26790601649698,54.53706459646351,59.31466809108797,55.40636036958673,49.38047337110687,54.60005898177478,51.24473919975141,52.73267916350956,55.377908735421066,57.284831078132456,54.57532713149744,48.2472597883778,47.67819356871643,47.65191746970463,43.31888425066947,52.68707889945412,49.17899856805963,47.78031606185592,49.42418209995608,46.75999007326765,47.35848365883341,49.56937110247061,48.66633922343457,51.70793854213038,46.12962112964012,50.65925078068144,49.24365590604278,47.66659420175786,49.17070649571618,47.12818555612184,47.23026441703973,46.69351983959787,48.315286331961296,52.46169937195919,44.28200823267224,46.98019127509096,49.1029678338176,48.6107133052116,54.60216901624392,51.30501525853312,46.52037078793738,46.91663815099026,50.66733779977612,51.30324030189696,55.14500273153631,52.83109075627931,59.81232772256373,49.527186851236,51.44437756455437,54.07068847901791,55.64086167767699,61.80029930869611
traffic_index,0.388200338720273,0.4983499732263615,0.4255499693609368,0.4403383931978825,0.4377523178611769,0.537776526558031,0.5405212181502144,0.5451157726503282,0.5966223250362682,0.6179620281852891,0.5138684239166121,0.4735418369763158,0.3076497656950003,0.6921201912920737,0.4503964581196612,0.4465930312514701,0.7313423696832473,0.561884559602472,0.501791464523059,0.5747349348531599,0.7461847692994001,0.520106830137239,0.5496388991397718,,0.5232716022497945,0.6683985647487083,0.3192614317476417,0.4971834402029138,0.7110147466035919,0.7786555789280298,0.6478015134003565,0.7920875475166027,0.6552018734871492,0.7266139414374378,0.506439105358466,0.4684878886646337,0.4388667366870609,0.5214604320107491,0.5593132930041766,0.6776837573336468,0.4975107296782427,0.4964511206228985,0.478091954261487,0.5636026819671518,0.414193605367847,0.3228051266680142,0.3668179777228874,0.327064122743554,0.4804080111304641,0.2879194135333447,0.4373968198535139,0.3518418788888494,0.4191709864938497,0.2650852342219521,0.3358711691317531,0.3318567368678362,0.2013345474508126,0.3613598094868244,0.3041934481404119,0.1669128071865384,0.2862863374839559,0.2342366778969429,0.1520309742163408,0.1763448509840366,0.2662015180422331,0.3808252167690072,0.2868229298847802,0.2400185222664117,0.2245011190906943,0.3114970335518161,0.213762969361037,0.3533862852002949,0.0907143170232482,0.3919656886505065,0.1633634895072418,0.2179066312430498,0.3696189747196386,0.1560608683867052,0.1392781551763517,0.1281120913236438,0.3279871708520654,0.1288930146491554,0.3206949309027821,0.3738727176660365,0.1530004052329486,0.315624670933456,0.2154545860823594,0.300152801252043,0.3121529422655785,0.2764167900968063,0.3763920604673038,0.3135270650004973,0.4867022036251638,0.2975346175653099,0.2731675189399802,0.3160487831078021,0.3864988463983588,0.4786348029631198,0.4923508019802006,0.4702507699143742,0.2758501383857845
pedestrian_index,0.5137199584843324,0.3038206576785447,0.3785361234027228,0.3884626083950976,0.4252179654963373,0.4807106539041201,0.5808439601628181,0.5601815588857967,0.542595249378857,0.5606904490853711,0.4753863961698933,0.338745737402656,0.4995777196668712,0.3710744271602901,0.4414266828731108,0.3775759731820068,0.4012312235473755,0.5715116964330602,0.588368854393689,0.4352399380132202,0.4957963644739242,0.3380270610020695,0.5205348568612672,,0.4807273712567776,0.3086934774353569,0.5252391980681258,0.5716230537954373,0.5209255853495662,0.4348203249744355,0.4646718004813026,0.4991005709508861,0.4931490806860324,0.5394501694191292,0.2680400561610001,0.4755807347228495,0.4958847016279877,0.2595258988625295,0.4870574352923313,0.4102350629651663,0.5138742343789008,0.2688045271408144,0.4848047440471574,0.3927913741052729,0.272464185269453,0.2448583889640381,0.0416639794893906,0.4066167950739614,0.193878968672376,0.3727077420055495,0.3283713614643471,0.2387707210836785,0.2101102614297884,0.3256104228050492,0.1329401193646745,0.3115687221050696,0.2500824584574755,0.0925873392317885,0.204816257656398,0.3386530253592481,0.11983269269179,0.0,0.0296726698264874,0.005844670781369,0.0,0.301668467448487,0.0086568249046322,0.0868193371052735,0.0,0.0,0.232702462000004,0.177448671903053,0.112335078816174,0.0771405441160762,0.1860676609888246,0.487138633071818,0.2459623381832893,0.2088653530080149,0.1273389573869481,0.0580255908019011,0.0744063803557253,0.2289672794863968,0.4399905707517342,0.0856599935062874,0.1762321688511051,0.2719901761969528,0.1076187919654996,0.2842961596812943,0.2030815482479845,0.1713850495629586,0.0682921831438801,0.1526373872863454,0.1910958758138319,0.0642476198633343,0.1849967352251827,0.3778859451172519,0.2361394387964296,0.3386996918545784,0.334563357978884,0.4327425177419924,0.3793270120146049
sky_view_factor,0.4833854594977629,0.4149986398995501,0.5314284824212473,0.5262028036117827,0.5390583219505037,0.478276172684549,0.5995636415601813,0.5554753566053277,0.4898359232495686,0.5426767428304864,0.5403913600162258,0.49818047265257,0.5906258344876427,0.5779847749606195,0.5667543540075378,0.6509569271525258,0.6261763446237893,0.5542595202207758,0.566945273454875,0.6918745539837875,0.5513093489140759,0.5855370719166915,0.5548596714050986,,0.6102512979320696,0.5096050579211975,0.5083153631107538,0.4805371265292772,0.5806281974453634,0.4960653150850687,0.6152054687421635,0.6081999243384262,0.4877408184765438,0.5120383308964236,0.5369546570689007,0.5581958113225461,0.5973644811328988,0.5123776723429139,0.581011841571356,0.5694674571582551,0.4910925476616353,0.5812776842248932,0.6009788660025299,0.4255741011275613,0.488080661599965,0.4008164899960976,0.5083142901724906,0.3945609249794846,0.5023733946633421,0.4716549680958907,0.4876927361230422,0.5217186556859729,0.3853916663210204,0.4111787031768334,0.4517447498279848,0.4859571194973175,0.4143806288461387,0.4371208743871642,0.4446585365038337,0.4244402152036309,0.4218944730835559,0.4783457999999266,0.3713259749814291,0.4401153864213854,0.355183219748539,0.2859326307274691,0.3852974842331624,0.3940908489114477,0.4358493683034566,0.3240315200516716,0.3856205194846986,0.3452611252284325,0.3482495958868585,0.369427713523314,0.3753979028288622,0.4029832683076153,0.3978726897683884,0.4034149936636014,0.4286979275887081,0.4011652969193655,0.3691849959605909,0.4703756298330979,0.4073937561810914,0.3474218210321907,0.4733117846799256,0.4441901080058028,0.5214350861045287,0.479382184435833,0.4446276365067622,0.4090671835839455,0.4202392772809449,0.4607157885653746,0.4943386544683147,0.557330430175036,0.538176951950283,0.4561832176799995,0.4270503009960757,0.5378335628503793,0.4279620927040638,0.4341474681286505,0.5537999645416066
impervious_fraction,0.6288969620649366,0.6707988882670027,0.6387515241412466,0.6106560428767737,0.6708688656540951,0.6749574993786877,0.6762492421514085,0.5663179007531174,0.6468295896177002,0.5747377937338645,0.6766461022023735,0.613341932807425,0.7171105753596531,0.7415744291210785,0.6162373676640057,0.6546898546433451,0.6559756605915532,0.6727613263515708,0.7033339638944858,0.7724378906639133,0.6518631539463712,0.6975602176851697,0.62897218621762,,0.6518518581908582,0.6122592421181926,0.6477068577676067,0.7169941584481929,0.6687098695151603,0.6724241755690951,0.6466322443768728,0.640259307097476,0.6119759671600361,0.6443928283405396,0.7395551967186952,0.5599689762729898,0.6137638151753855,0.6649248500361548,0.7310238788989879,0.5952273035960719,0.6398911099935795,0.5550379620659558,0.6911787200125729,0.5452665436521489,0.6544457952232892,0.6564727870865529,0.5715263265109505,0.5930013402138672,0.626552161293835,0.5578596527601027,0.5927097828778759,0.5758812838865547,0.6341089897187115,0.6105095918098778,0.5827847957582157,0.4814775917000162,0.5914220228478804,0.45001026148927,0.5274654643820144,0.4932225237805303,0.6165928239433011,0.5431713976061252,0.5782432205391945,0.4800956944955462,0.5158513899868157,0.5340536217115541,0.4443377444528801,0.4868406096087483,0.4604049145511044,0.4174287743448874,0.5347132103717496,0.4984734806073628,0.5329319898683341,0.436400239486828,0.5031426803289403,0.6177257869980224,0.4702974019530436,0.402544628401954,0.4605487444898535,0.4995827115950599,0.4574676974051496,0.4891490304517497,0.5755912600703145,0.5046827897300987,0.6141213804717689,0.5250890222014533,0.5159681572312568,0.6856209736978072,0.5604315014733936,0.5090640303079927,0.6373112880524963,0.5744091167589747,0.442632653034811,0.6190937134836625,0.526529365799849,0.6219887230991603,0.5864613328318565,0.6526125547024593,0.6570840987021607,0.622302566073464,0.620964892961946
water_proximity,0.3061570518662563,0.2864634810951338,0.250443176889877,0.5951649765730156,0.4365760392557741,0.2603411666816443,0.4291503674047625,0.600349999133073,0.4460958490165294,0.3278348113474678,0.4196128842866564,0.3684564686129898,0.3606992682479105,0.2835514096916804,0.4009922249908778,0.2917100223166501,0.332003605879911,0.3567584528917428,0.1877095676389425,0.5371564323426135,0.4743803742787069,0.3914249797272394,0.5957529026377578,,0.6401033645065599,0.6197482854729599,0.5305254483235669,0.3485969516930016,0.4754393460137083,0.452793342808326,0.5384156387463647,0.4484882642449031,0.3578117605950548,0.413273224063548,0.4301471267794434,0.3822823903024125,0.2973775140651398,0.3799427022576893,0.5519774239446071,0.3635614438799529,0.185738616022467,0.5450173952429624,0.3262474154639961,0.3084760002844567,0.3232900527510134,0.2257747936766862,0.3164321484312483,0.1854371917111782,0.3632716605181063,0.3095851842793601,0.1822557100458353,0.3026782758041315,0.1590295173507701,0.1629823745466565,0.2551228504188754,0.2930599183948486,0.0605444893382262,0.2436651796589428,0.1414929529315186,0.2408012704167995,0.0709184628705825,0.0069558153035894,0.3588089643203251,0.2058450999611976,0.0585692058964924,0.2388061457677058,0.1502871704016378,0.1763417479503272,0.2644804009266531,0.0941140782699295,0.1801065160738403,0.0158963092647734,0.2846610498155799,0.0074041809553588,0.1153713724261661,0.0098480341002747,0.3620769431230356,0.2403165177365088,0.1356309697734056,0.0637084581378536,0.2840532060103151,0.6050526941180079,0.0893539152057643,0.2046618227630337,0.0191927137379679,0.1767620167524579,0.0934958898921734,0.2557127749538002,0.1424228981451874,0.2930938378784699,0.2764374701640092,0.157271753748398,0.1102104982292095,0.2175335709381889,0.0,0.2625453397601349,0.389441375237965,0.4585149246458129,0.3576558762173043,0.3068405134103011,0.4785023831470291
heat_index_c,22.02634028180461,23.598066190946565,23.87036440581176,23.82406362088247,23.903628257374272,22.19639852965607,25.568610997372147,24.03875148592013,25.63285788889557,25.435496404127534,24.394664835263,24.478630522635168,27.47612852739425,30.424031918464795,23.622573457651427,25.077873602728257,23.01256343550979,29.082234873484083,26.54924231661621,23.660270458011507,26.634489662285063,26.864120120714617,29.14011311647906,,24.4647935839116,28.394803789753315,26.936713134340373,27.744071094606603,29.622225731995336,28.41337501638729,29.620959622017445,24.74618122301729,26.042322950568053,25.70154684837691,25.216299304920817,20.977050900105034,24.635471569830425,24.604553827358966,24.4564592211049,24.21820104859756,26.361761439511017,23.12527044559356,24.253671058524727,20.74041007283603,20.78544490694665,23.4566788000514,20.135480225989365,18.726475981265725,20.98828579501128,21.525121721941822,19.957873411304547,22.50362947786298,21.20978211651341,19.9832375218838,18.853412458638086,18.81481517595709,19.360817973474862,17.479861243722475,16.148252861339067,16.429505962785182,18.99992172951645,16.81026994108309,16.305846611969656,12.913724828013653,15.835632263001848,14.748757573948316,14.938797431446794,14.216516002239548,15.48768983873416,15.625656159133042,16.798360233588497,15.91208962930014,12.962370371161692,13.936445613892785,11.946916649896387,15.862697001174244,17.82791076187513,15.596677387373855,14.31380888401561,15.262214778398343,15.764769607460938,13.603035705500686,17.936836720055666,18.15962922254168,17.067029519393436,13.48297389993208,17.66705143520839,15.56519220157372,16.321097496788454,18.57908918808304,19.631551278597453,20.59919916645692,17.323783877583555,19.440982676112284,22.450178320335464,19.73214916528866,20.02411227961076,22.441522123494792,23.049003938282013,21.447375644163817,21.42453659849714
