variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_076,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.3309448827671594,0.2686526654528651,0.3281249959033838,0.3304520654618046,0.331336769526695,0.3213423377242326,0.254217750609934,0.3324170116484626,0.2387161801707457,0.4038330087500313,0.3119084852952429,0.3451901288784217,0.3136291129357956,0.3221361205815639,0.261228983786893,0.2463431733688625,0.260771886583871,0.3590222166212653,0.1781887509477537,0.3132630422682053,0.2724308356286971,0.2972851893231128,0.257287144357239,0.2947002139902153,0.1965010673992523,0.2995071347587077,0.3219427614550151,0.3684651700796568,0.275667352321676,0.337013500382833,0.3076236933375201,0.3923565642299477,0.3413568366923541,0.2872167488984187,0.2521793615558573,0.2074810641013371,0.4661146074112935,0.392812827694099,0.4069462941439095,0.3642099283002276,0.4009730641600615,0.3878277384930479,0.3906641463640118,0.343130614451954,0.4679772218546217,0.4285652859241618,0.4785101064550647,0.4702216341156074,0.3926726617083816,0.4419689386747653,0.4325872181006389,0.4779291931487535,0.5269092507693973,,,0.5091184007008789,0.458572669633278,0.5120234137264309,0.6019562184102781,0.5220410511812955,0.5420812822616726,0.5436046859288469,0.5450717799623173,0.4333758337588974,0.4931219120687402,0.6771270840708388,0.571467806226198,0.63900985484874,0.7261322403880498,0.6321199417200525,0.6187933411622046,0.63198079209786,0.6441138936697365,0.7117864943639257,0.565338033954357,0.6446926921932735,0.6089553469611804,0.6905371754764523,0.6898905423005017,0.7256097483288731,0.6507354265967352,0.6040739677221998,0.7003590783836668,0.650902092681958,0.6942132116028253,0.6204890477973013,0.6350807153516355,0.6810640339376253,0.5916631964176863,0.7378566483729494,0.6756365106590709
pm25_ugm3,12.67925429220976,10.7420107993534,8.297319763572567,11.287369818377329,5.139296492430169,14.615783328028538,12.776378490599122,9.275399373378251,5.899578160507935,12.227710838511005,8.789470990318314,10.725106144541176,17.06823182040933,7.758349809610356,5.645826936418523,12.256081407187285,13.84102245980626,6.942717393453716,17.014552455544994,9.752152461852267,12.829834981810944,13.821828159572055,7.6900279988155855,7.335369163941831,9.767663627457967,8.805530812922605,5.021390269287308,12.05897227044774,8.786932695861868,9.64203912707113,9.782049382227816,15.773196032363678,8.932473829580239,9.473657929923268,14.898868283579876,9.089350802910523,7.115537489781504,14.186503773555806,8.847301074588493,14.50652514607826,12.605887580918264,13.895138822297636,17.27435902450452,22.214262373970403,15.15158288175826,8.151796606634122,14.035363160514882,15.83980096962567,12.412457320381002,14.896028902331867,21.15699902043406,17.80228978669642,11.662571723896178,,,21.068393881323185,13.02510774161967,16.760662080235477,21.085699838335564,16.206685254908155,16.12263067602087,13.815491380308847,19.97573578849745,19.83347171365292,16.6072406452258,21.104769496105547,20.59662963612458,17.481324135916008,24.39121767646628,20.15628843048115,21.17030541817268,14.122801605334264,17.698879106233093,19.698158367087967,20.72329455340734,19.11791312904377,21.18191706697117,20.75768731846161,16.190110048284136,22.652594579735723,22.8612498833455,17.885934993370384,19.71509457539754,26.21211087731741,17.884812436995738,17.61033014726454,23.78200133829477,17.8088695518471,16.491297891465358,21.31032464104884,24.327498797182493
pm10_ugm3,19.8131365324524,12.753470400704494,19.466762303762543,14.598349192617327,12.458741807145648,16.029060244074508,21.15293143165769,19.125383880666693,17.298024238735294,19.90384331446391,20.18387794471496,11.268791391595672,22.23385224209976,20.67007798970083,26.01306560486721,15.90397750269427,13.40069612829014,18.098560369654955,20.43863606619905,15.954647615208476,23.64552952156602,16.7295219661731,18.706201138823875,12.548915951875134,10.872700875418436,12.782563424279498,9.628735085767056,19.02242275588604,19.877469517890788,17.694832679833254,19.04024009536372,24.090987600098096,22.301219083741287,19.47985336914701,21.390543489005008,18.87913640545404,19.10975315330708,21.42835285303468,16.665699452092255,19.307259598069,15.365068333713396,22.23405125423973,21.254123322642627,26.26351026107812,21.34833253823948,17.75507855448471,21.25551826064516,25.797167550752064,24.861326377778784,25.44328160234018,29.670489907792685,33.91812297557361,18.53734889404582,,,26.20291021978194,20.66947294047325,21.79690424988925,29.057425974523447,33.51697108361877,27.27004867765504,28.77023769784048,20.56282503503853,30.19237136223475,30.13959312570728,29.02878351631493,28.92307588556801,36.77893864863127,37.09805973822422,25.43510985384304,32.294611856053635,36.05465281459073,26.903710394354817,34.37218050139032,35.43418423521973,31.030041649071432,31.646992049582497,36.629814754241046,30.5559741385734,40.80132061497154,41.125127269050026,25.648828752557552,32.07574077686773,31.33357186414372,36.91853748394516,29.431787389707047,36.9987996657826,31.93777096963902,36.76500774253221,29.747505685212253,28.418878534352064
co2_ppm,405.304953601984,401.72439533244415,389.547204071397,407.6273715287837,403.05800401758535,381.7965422055922,398.793412923508,408.1226840040118,414.56211608966015,400.8801930524373,395.52274629660025,384.9426336940119,397.0533854831736,368.77622911927847,384.9165454394875,393.0745046212805,381.21835169953374,389.7444797556993,407.68168685658776,386.7248895616621,384.6766709591714,393.3135734837393,399.49167613655794,367.3541370278104,387.3464662002633,389.0483014384653,381.546087173101,382.7624220861876,391.8369375944257,389.7919588081504,394.5093977866673,400.4417218934696,380.6278962810667,390.934546328252,405.1101353271591,409.8602260628927,411.1833809967359,405.1819376105298,394.2614517068915,395.7921584783469,403.4891710061745,396.36878009464,425.5186515445637,402.37270504765496,412.2579694005233,418.8861379639601,413.2774576018053,426.1778610526235,392.6881557084643,423.0876434184594,429.854700654579,430.8413216691465,436.3523634556284,,,421.1302389683751,420.62476332682047,432.32940518695335,418.7520557960286,454.4876818655992,435.906510793124,439.3436330945748,419.7137310103879,431.96960650060487,426.7601803663397,449.46891694497776,438.7482040189584,461.3065706904309,445.6634755116711,456.4089460921255,452.2777538857802,440.66633820126737,449.8228347191375,450.09346754541,461.4837327146362,453.0230310884365,454.31974850155177,455.7503163761226,447.9947197676645,458.3201664655111,467.1516404893138,440.93355368035685,441.5777119427951,440.3378671561537,428.07504718784094,428.9611407684303,445.5650763768703,444.6933118389175,465.1200150645665,425.79268260174433,443.1464781640032
no2_ppb,30.050020855797523,25.23383737246268,16.19375190167877,17.914799066196796,15.108167762767106,21.23869655701912,24.080652891401147,11.041463497393869,24.94798682614426,16.15259830738381,14.379584313279569,18.013400914121814,18.93351031773764,19.527117414161484,15.474829091179318,21.55417671086844,20.68276548869997,20.04117347745878,19.283652678590123,12.37034803003715,18.12343164397623,12.12751205134277,17.303393368598588,8.213880441725525,21.398031077013105,19.896239226996013,17.470979044996586,25.708179020619177,20.29918789043078,15.06298141715187,3.7794493238906135,22.584093967359173,19.939001053118915,21.02939119529561,26.369355151639976,13.90576421778129,17.61603749736578,19.13002498529848,19.78510920000896,19.12937189542224,17.212970209055438,20.11150888351591,27.18542440521174,17.531084531328098,16.29114277458462,25.6114597562106,15.402632729286816,30.5648589447441,23.33174103420604,27.73274868973129,16.229613374087826,30.057905406694783,19.5142425277424,,,34.617471840230834,33.67178127278163,28.01821453200676,33.38039504250292,28.972237958176475,34.13308060344797,28.23133617676741,40.602381597968034,33.175252660947635,36.26740993220215,27.132352242807684,35.266445817416866,34.665354873293865,31.82498145678701,40.195965434836,31.870058782019083,35.747155946277935,47.540762053579314,34.20363231504897,39.24895196229088,40.3561565014822,36.646820220944434,36.05379054981623,35.15811541935316,43.45258921335403,37.20282010101535,24.485909022874964,31.82187370154021,31.449071177162125,34.07785671193971,30.20622753903755,35.219471018669594,28.504342719480324,35.86216387584887,38.45970072947114,29.5898806112632
o3_ppb,64.41303942937921,47.215562918533465,49.528497913630375,37.19962444659883,47.998645558763606,50.65117050523138,54.90912745655789,54.00206581007451,44.63136369249372,60.63626560965137,54.8918812765211,50.05956042050328,42.05906092647204,42.98028543371019,50.54965098347609,46.56535174005492,41.47185672134848,44.82345334290029,47.59139997504069,43.79771126088779,34.803223519755456,47.96581350591049,54.3680754866581,40.28885150203547,49.329120278207775,54.99218639562138,52.14660861177461,43.740540912573394,47.36034811839294,47.52507469264959,44.88375149420972,46.17708663317066,49.517705652336296,47.13477266681785,51.37666283969286,47.66031036586708,49.58185236864922,53.953428092087705,54.40924236899874,52.44121682831759,43.56982017381419,54.049787333116136,42.60566209969417,63.94816756967769,50.24950337505341,56.61312809570138,63.18758891205293,66.621238978452,55.05089339142903,65.77999629118872,65.35492454381051,54.44538787472736,58.303796515694486,,,51.49537705205034,57.63675828155877,78.50469381289638,67.06409547869292,62.10300591965797,64.43970461038002,67.05091210048846,72.51411638330838,86.36683451451749,70.25756131557655,65.83654746821851,66.26646582196011,71.37705307724217,70.89890420401944,80.88434260157761,70.6114406056407,77.93326070374175,74.59349195445925,80.04326130929549,75.43173401774501,78.16440853297703,72.71149747017768,76.42961845865756,66.22590254441961,70.63810388215803,83.28723807693419,84.3231877868459,73.39867371355045,73.61126268968536,75.223054739368,73.21302915091938,82.66465333845872,75.95837304268439,63.6128313315404,75.39926102545418,69.95680507548387
noise_db,54.480617385336224,54.70207293325019,50.8736388869037,45.835042529367605,48.87884289482093,50.60600539420823,41.25062292232852,48.318327121661085,50.036913191062496,48.40149893612917,48.50250452474111,47.568774853244285,50.96083314156829,50.87993562274282,45.31371328555611,49.10862844502706,45.50304873417095,44.51462316813596,46.5596896343927,46.57347542482649,44.02578279411766,52.78042425210987,49.459272208186285,48.24285566695948,45.78972418573137,47.96633141682337,44.45997705336585,50.07821149546213,48.897256344784616,46.51107142242531,51.47350831436162,54.30283260585169,44.40947144601488,55.3380324049742,55.63644930590104,47.4063783759392,47.75437489856836,52.76707702296832,50.226023210399845,51.85138630264704,49.226722724632566,52.09285838649421,52.575044675836,55.02866772248353,51.11673252080841,51.36191039661589,57.11204682774035,47.632255538607815,63.004302819080806,56.92195367392991,56.89779876868341,51.85231051479949,57.18851012105738,,,58.57289735248588,57.09570565803688,53.69920329162324,58.50768333625606,58.675220644012754,55.46979732238327,56.34515536815418,63.039370267878944,58.07589250004743,61.95023588933719,59.03215321507975,57.74711834931174,62.70324303790621,59.101222680001975,59.476488741649,61.116831412177966,59.777223410522666,57.16934246555886,63.74575250286439,60.60576839044118,61.1938077438395,64.16074702916065,61.460954800462034,65.03230645363845,61.86022579738653,61.392509864807856,66.11541721519275,61.86560994957242,69.06532422443163,63.42631648323281,59.7385167456648,58.31580923904172,67.95191813883102,63.61707576328602,57.70198832233084,60.99763324642938
traffic_index,0.3182395009923307,0.2702877932910232,0.2361034700240929,0.3090365841081087,0.1832225804111552,0.5227677868722137,0.1782072291086979,0.4046579837973827,0.2443456524544664,0.2811733067069665,0.1595043306926108,0.2522619293538143,0.0845494276561658,0.0790779902177536,0.1917273142159885,0.1460934498124094,0.2965190671947006,0.2724592612180974,0.0358383246523464,0.2357095786402125,0.0900326525928071,0.1897388810190447,0.1727336106178763,0.2717571572484277,0.2295788756810982,0.2408473477300852,0.1836281853776846,0.1226768109441864,0.1861557524970793,0.2143393751320963,0.1619553248709193,0.2816155121745961,0.355510947880653,0.2087315696273723,0.2915533046919449,0.1974738977284185,0.2861379922147562,0.2934549263400343,0.1405371534158704,0.3385844375227707,0.4153161077773489,0.3100202752763756,0.4054316022228851,0.3112795830561237,0.2833128195251355,0.1428363955341799,0.4126297963923735,0.2826906268082099,0.510617894664972,0.6386136151589967,0.3280256275551992,0.4548263474765044,0.3527850462387436,,,0.5073156532793177,0.620347752492622,0.6413981773789394,0.3269350079169222,0.438437047690705,0.7889622443320758,0.5691146952021333,0.4865259516774387,0.4033017777236458,0.5364590771501353,0.4219952198556708,0.4624320013792229,0.5482402442929071,0.4271192227894237,0.5686798113039198,0.5369549690548351,0.5867774450020383,0.6000541903924147,0.4541610015036459,0.5196497875288746,0.7498522285833508,0.5525653134683542,0.7200074719829375,0.4233248645731403,0.4060781493086438,0.6193819989783823,0.7704762397674666,0.7562767763571696,0.5138211478066558,0.7064195552724208,0.5488238831459701,0.7688368043456004,0.3321502983072232,0.3986765191384056,0.5378080819003196,0.6170162011427608
pedestrian_index,0.1187588731307173,0.1669525608922793,0.0899684233917001,0.2324638612041672,0.0258526388281927,0.1068783032654207,0.1671710818845875,0.2472968777577211,0.1769782070197366,0.1627657561748325,0.2084351854094528,0.2438723875209058,0.0134270132586414,0.0683501992560928,0.1458652668674894,0.0,0.0,0.0,0.0263274685565203,0.1992470636292717,0.1674686359205737,0.1349035541150056,0.1725523905041733,0.1385745458331113,0.1157657966536963,0.0,0.2557154503225602,0.0752268808355868,0.0,0.1758615318625042,0.1305558968980333,0.1362422048800713,0.0,0.0574448657001588,0.120195653835053,0.1275608507709734,0.3260505416678408,0.0954188501460484,0.3536306959810569,0.0,0.090597046927634,0.2471070708016634,0.1530666095000332,0.2509518489529711,0.2226191219240344,0.2458649194303184,0.2173174409387593,0.2757222126482331,0.2140506927899013,0.2469725981739512,0.3182495198140146,0.3334231923237623,0.3817048886065861,,,0.3119279489875662,0.3034479814696598,0.1998569790735623,0.277675597543475,0.3910240301681464,0.3560434902582623,0.2956017976062868,0.3381489897735937,0.448958837303222,0.4980177465338202,0.4038189848489706,0.4564765009991951,0.2489559480194701,0.3179778250767014,0.5127892260696989,0.6451238662541225,0.5010235371668905,0.5394363373491775,0.4907324597338741,0.6312989276210895,0.4023029205031084,0.431681235579412,0.5841699082889331,0.5268526763366499,0.4568782453859033,0.5785092894036977,0.5458460399090364,0.4596187266951533,0.498073133534321,0.5051891935420812,0.50429234805391,0.5673404861023098,0.3635379492877407,0.4405279153181577,0.7164874046625,0.5591861653114005
sky_view_factor,0.4864826533360088,0.4008778800623084,0.4345753715108761,0.5106516891981134,0.4983263233136817,0.4257778669979869,0.4046159805997337,0.4041544163328886,0.3261122815362789,0.3079307346718524,0.4214479267668851,0.5591013678130679,0.4649089998447795,0.3703172788186056,0.4078707102677397,0.4043383862970139,0.4192748295435052,0.3617133922327819,0.3751263753572442,0.4474338938764313,0.321341330703847,0.3615515574294849,0.3407174456491095,0.342917185121309,0.4618851504771673,0.4800866590004249,0.3783992056609421,0.4072494974169309,0.3866866290701529,0.3647148391657233,0.3965392147403213,0.390611397987511,0.4610945097568669,0.4399059351069178,0.4579337698986806,0.368433924292053,0.4714748478822418,0.4698001088539262,0.4800091057478178,0.4467427043984416,0.4864968460687442,0.4900515263315175,0.4131385111819378,0.4365188980933682,0.4450690125683864,0.436247672005772,0.4850324922569671,0.5483699854563875,0.4926906805919875,0.4474603311159481,0.4812407509532781,0.4907633058453741,0.5759787163233606,,,0.4836112728938259,0.5518212295295905,0.5663557226425728,0.6018579666240029,0.5165642085957259,0.6431843516396648,0.5542313912611955,0.5323243004273503,0.5038957540539003,0.6143036927970391,0.5499946602448038,0.6201526435426885,0.58768490507591,0.5026978856022785,0.5960540460380321,0.5153602058559982,0.5976654625292201,0.6052853946233586,0.4868064941254515,0.5488398591461445,0.537211583346574,0.6320481272289815,0.6197281165851509,0.5344208170032897,0.5343034711066909,0.6177225943929239,0.5703994979301831,0.5713903648097137,0.5125975325879933,0.605049882018307,0.5859406143255191,0.5115243135119623,0.4835359916055932,0.5710858803301045,0.6204417276197276,0.6386509790198868
impervious_fraction,0.5083087794962776,0.4896042575673185,0.4454484190390597,0.4180887124642839,0.5126317905656838,0.525625952847625,0.4989446252863075,0.4871996452330523,0.4874876253522168,0.5765720536799221,0.5612173058709825,0.5614985371807095,0.5707377726750551,0.6163032357623452,0.458582182887422,0.4845453725494989,0.5095014448829356,0.492462610751135,0.4952694798002185,0.4390282470350632,0.4459662268035309,0.637511575177715,0.456087423724219,0.4760004586018596,0.4777330101393267,0.4536457547302162,0.4980590339504286,0.4751839231548033,0.4840781934747725,0.5418785570381248,0.4679553570588365,0.4925397306324107,0.4820470053610356,0.5517859094635718,0.5402186496694981,0.54047530891293,0.5728698087528591,0.5925417183347111,0.5971132432915586,0.5204970462175411,0.5302196734054619,0.6221447074395443,0.6524064609819387,0.622315179891947,0.617575938989587,0.5926920476494123,0.6474410410690842,0.6080425862981687,0.6063776733527553,0.5625157647446225,0.6654249659000468,0.604290101617005,0.620417483641824,,,0.6891544032029511,0.567375675604101,0.5406603805710573,0.6335206321105196,0.6766599436110926,0.6609466029252784,0.6850051654989803,0.6369327358739505,0.6203501189565607,0.7111504841504606,0.6839648258377176,0.7477597672893567,0.670676033929134,0.7762346529638361,0.7028761602171176,0.6735009422106474,0.7118920670419784,0.617810854780996,0.6649788190445216,0.6633225779671208,0.6608232541448628,0.7437236347912981,0.7184454060710284,0.6786529611999207,0.6720062064017376,0.6149573079747173,0.6681408855698732,0.6484140274088654,0.6670850832839175,0.7283966507134264,0.6273412667224673,0.6602169131233018,0.6957700220224798,0.7004235316661146,0.548232279122215,0.6297172746116146
water_proximity,0.1418389419062707,0.336202187329622,0.0478239349409657,0.3957909638928166,0.0193526988735503,0.3397673290131086,0.2700424868639485,0.1036607716944948,0.1244782600421938,0.1436725763614954,0.2160826131853038,0.1429032683443584,0.0,0.260815391943851,0.134780807898812,0.1407774435303101,0.0377152275517293,0.1948707379868108,0.0510158282357252,0.1432313902954413,0.1122153795211077,0.1360083088321141,0.1045225671166838,0.1651020025781846,0.3301577777476344,0.1962223049884952,0.0239025421109703,0.0,0.0948506691884528,0.0150720052393694,0.0184858737134588,0.1567112969532594,0.3330461904451016,0.0850300433886623,0.0711581616384206,0.2652577919522881,0.1489602738949894,0.1681164394268142,0.18728395391763,0.1763240617413586,0.2431112008446453,0.3816358357550679,0.2506448922377728,0.0393746678712079,0.2949912908141889,0.1055275016993885,0.3390390218614083,0.3968670888202608,0.2273161390878601,0.1938993848428621,0.261831221358635,0.2904977097287358,0.2961989474033696,,,0.3441457082177505,0.2109654661906626,0.3002432557889827,0.3377520419521466,0.4091276869543078,0.3190729435372453,0.1753275176146227,0.4378689495152301,0.5362553590765877,0.4892510517570237,0.2787819864968042,0.4843408255441686,0.3856604444819964,0.5295663279719858,0.4487300480705375,0.493306526266868,0.5635102553946092,0.44026936955369,0.5132377738667142,0.6165387945368206,0.4618463368743457,0.7132676322351788,0.4958420704453457,0.4960385112758769,0.5886133243629919,0.5235197906697615,0.5205933410819498,0.6120963913464036,0.6535676488091189,0.5170108317138712,0.5329843947537021,0.51977282829292,0.3684390556549307,0.4604478775992475,0.5189989343191298,0.431072664891197
heat_index_c,19.839192489691207,19.163269737475705,21.56457744786685,19.45361056748849,17.960778688208322,15.95399094175522,18.0278278546371,17.111510029579495,15.203713676587336,16.191793324754567,19.32167289038696,18.02530353814705,18.08217839485182,17.13532343414196,17.064419697172458,18.28306741731478,17.48147914123214,15.54928172365518,17.391703515305704,18.321591379518285,16.141715476385578,15.44935924353621,16.24480026170892,17.07128736891624,17.416638704408758,16.86180459206655,17.02581522901923,19.65201138404,19.57471006524197,16.481026415264147,18.81833564589985,19.161703987098885,17.96644165053507,16.29902368760861,17.773407218912094,19.927592606870075,19.49434808505989,16.454976615450835,18.65998570837182,21.26361870683569,17.06667576518835,21.771057934368287,21.175667361042706,20.090472247263698,23.543156494350548,22.47859661227269,23.761516238989216,20.66192970618324,23.51889442072424,20.392441515614824,21.74750456807684,25.541392027469755,24.22148305964545,,,23.06161646807746,22.6223911416521,23.733669891688955,24.46178117894837,28.65353384590261,25.841537676244617,26.00532333051701,26.49712410324724,24.13462611828545,26.388334334631832,26.47167414209839,29.25560704280642,28.12587705634241,29.57880992411502,30.86483294954981,26.9430988426636,28.53957973936792,26.69862202829963,27.9315125828262,25.748939004367045,26.19190189350085,30.20380761759497,29.6062706325534,25.690543188394763,29.27389152601308,27.79232790299224,29.818796671363643,28.99445336750517,31.21987576249157,30.717799517019017,26.58881484512157,26.815567948668257,26.305662117670234,27.093816940522213,26.54218791922253,27.546847871192647
