variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.4028556908168372,0.5309192600319936,0.470554063057499,0.4786137451518739,0.4859794681450918,0.5934738166114619,0.4646107354915324,0.5291015801977028,0.6092838166828132,,0.5185619113917139,0.6413240502714745,0.5863863644434877,0.5917256809275788,0.5803557661264255,0.6342469352963003,0.6796147273867651,0.5659549709472463,0.6003303970294525,0.5471929336904814,0.6156394347611911,0.6113837027768612,0.6323792656971974,,0.6078972632086025,0.5456138881057554,0.6817257897548784,0.6771018114784917,0.7567214620637643,0.6300637820834826,0.6187174190794706,0.6990712183232455,0.649860595600047,0.6717420756556483,0.6284102017420878,0.6518963492423359,0.6489074561815446,0.6420554664643892,0.6869493607925506,0.7621787615621645,0.6276909312693753,0.5494091735114884,0.6117530948144189,0.6426522327393438,0.5944065051195131,0.590451688295221,0.7064425507279551,0.5831356354521879,0.6119189985848745,0.5609917602745189,0.65828331374254,0.6045672872974162,0.5998274276363067,0.605727806858129,0.617972631304695,0.5316197076710624,0.5280027757151912,0.5055267235002436,0.51505979126606,0.477845068301368,0.5844625476996659,0.5062186172688656,0.4796532066690357,0.4731944605117461,0.5100844688434054,,0.4779052521002107,,0.5163436116835834,0.3029764760895097,0.4565256402059434,0.3540500296203341,0.3938236119626414,0.3168695191767965,0.3330601139839025,0.3056524485446098,0.3931066147965975,0.260354465078011,0.3465639697351111,0.415546207177456,0.2961036573747179,0.3365265794855876,0.2919589913093209,0.3425572523923891,0.294143519519301,0.2356524763683916,0.3131149624187119,0.2802297763727897,0.3617449819286147,0.3303215758128054,0.2868756455306978,0.2196909473727025,0.2462770772050003,0.2678331949773342,0.1751356400373604,0.1792452678004711,0.2398363583443812,0.2292010627041819,0.3019811038206774,0.2923261747432675,0.3233892227198795,0.3036496516058409
pm25_ugm3,19.482230565233813,12.617290240218376,15.922019136529926,17.75905053244262,18.23758947380108,15.317920832090726,13.70284612566531,12.025447937206058,19.037184728110525,,15.558042519885262,12.107243427149116,20.5725791484243,20.20692525517979,19.22476834426134,16.62526130513958,20.8884609698264,19.058285888540624,21.92255791297636,15.174423247200998,17.866503064888022,19.85810395057588,22.76768586377365,,25.286622297499854,21.30726765942491,19.708946578285754,25.79332013922265,20.878615389207752,23.067988323565206,22.03850134103209,20.348242612167155,25.223813133137146,17.846470041004125,18.899209823815703,20.44770695288175,17.64132409551095,17.186470900067714,16.177070601676952,20.092022367158545,16.920310795884955,22.27928519340603,20.660450456548045,20.285961335290885,20.96289756943169,17.813798897855687,19.659127144751043,18.41849979201568,16.99291737076675,24.13356640226472,14.29501597628742,15.32526401466254,21.791485220696742,19.93880541217868,18.87594479135843,18.78210116858664,17.633132569207707,14.93856274995928,18.884953597881623,17.800302437826993,15.144636118653713,16.231364075588687,19.213503529372016,19.76944663356253,12.708785285672445,,14.469473292868354,,13.525326138355757,9.125200957282075,21.72645734852048,17.45468487115356,11.647881384544013,15.368653080852232,16.953933916511197,11.385258068733044,11.39251280211855,7.072685390812701,11.603402538177448,12.993627337823767,13.392399495043543,9.901494250795595,13.2941350451285,15.86378299731258,13.024372960190243,9.670530330652385,14.120201672635408,8.65869640779084,9.853763413830649,9.97932484957943,14.13247084963729,5.212996946761966,6.242904967806434,8.127388002957385,8.904387969975275,9.215091269046225,8.44466840151629,16.277887338541795,10.329300230952466,5.912694282103997,6.490191167737667,5.499481894317596
pm10_ugm3,28.440350116206645,23.840929143174865,20.65567242734644,25.51738075370304,29.122036896679067,31.39788251316891,29.30964994221183,28.41218269698521,20.69642790921237,,30.810783909581847,28.98340411053742,26.27895236746662,23.94321312885345,26.892855379687568,28.14062756174847,33.7564929770958,26.26782505054789,27.22682458436413,34.54264962499084,35.74581864812025,32.53696889105059,30.37576505402808,,30.582847925633363,35.36751165732094,30.52988752706892,32.84897426430567,35.69248125296834,30.62964226907905,33.605735310287855,39.071508259174415,32.41629069735047,31.52355886019261,31.210335664053524,33.117861196154024,31.332709298822536,21.599064895225663,35.202626652381554,28.383483390713007,31.22605580033573,37.31333771320074,34.100558808305365,30.01332685757498,26.364589395461973,31.36656054551805,34.120376538269646,32.60061768756568,31.21353235595513,28.00124155977714,32.709428073808525,32.291650804954195,23.06321150838124,23.20938255031968,23.73018290801584,27.78802900117603,26.25000124140884,21.41101019798156,29.36143665812341,28.433753961023275,29.46284134390857,28.772269551975693,20.493250779334257,30.758016248233016,25.28172811587812,,28.94612354130924,,29.482718572896925,26.50067245600627,25.514134368376745,26.213061711868274,23.839421028991943,24.067606897201745,14.587790242333492,14.909650298397086,22.717293590936247,20.00513557957126,18.52427005084992,25.06789885173209,19.0201159135176,15.070347380795988,22.40320544712311,20.902030262475435,21.70802114722377,23.582939013201905,15.275057723723242,14.63114568173814,12.491927104810724,15.934770062853874,18.498154775401524,12.25092938620459,19.306063206339875,17.78990005250801,11.59682813160461,19.27278589135777,9.705968070102443,18.818672491941893,17.465727201023082,11.44392024174822,28.26243014437205,8.642270892695501
co2_ppm,432.1920423323471,420.7133348792926,429.3315768704349,427.43898971744886,436.28246337592856,429.0472063225181,442.5909624286808,418.4298017047019,427.1643504637455,,435.5497069190166,429.3502801748516,443.4309176391881,426.59759932668186,450.8170364159503,453.0898225902185,462.8951433861647,453.6426485834809,432.036756122916,434.7807132624809,447.48906620180406,449.6233340829279,434.7669054565638,,442.0617416702789,438.8981111529012,467.9460275019408,440.3990889680671,452.7589814884941,438.6817075027007,433.2647721332759,457.8716282434041,442.8819231085449,442.3626707815621,462.6961888442929,428.52591848338864,454.8231296084513,459.85884835978766,453.8757557076486,448.2065850681813,433.4870546477072,449.82356272913165,439.1343209930835,452.2159934666243,449.8461738426437,438.5374451522829,442.0807186517257,434.2417337340384,452.51356692641366,434.8344107202856,440.1846772556121,433.9053530898156,463.55015690155153,443.55683057557775,446.4350347675327,425.7458291517045,429.6317041371951,444.7115765044969,428.9524838323327,439.51488313329605,424.98022161012494,431.2646144707397,423.34441614030527,418.5846571624608,396.9982814640845,,439.4351079915103,,428.334530767786,417.6026354817402,417.0222508025277,410.669000680732,407.20801944664936,407.1814835589239,406.215025630066,414.84599124789634,391.5949034055152,405.55093296950974,389.4217699152355,384.10386503739215,406.4515967534993,397.0819555344171,407.1915684106078,411.0166448753361,415.0914293677977,408.0853001870353,391.8111584743552,400.4059314546755,391.0774728360208,392.2931332554571,404.4893786491409,375.8761199492879,381.2556729832573,372.65229020286966,370.7338719461733,393.1710839488352,395.0756455389175,399.947570412741,379.5213756797537,391.2194357270945,397.4022409933393,388.28178926630113
no2_ppb,25.10720161394385,24.87646842986202,18.98555085713216,32.482035070077615,14.640286635935324,36.57740271500406,29.791625102699506,33.99124315031869,33.761068141424786,,36.07479430176959,25.66696616504207,26.41375619053363,24.22168970396962,27.2610918970182,22.02211482708549,34.67183696252359,35.20869010735373,37.145113854590655,32.218333120408744,30.546512196233014,41.31184386247878,37.191624003276935,,35.428554266673764,30.29391192426768,36.24471947038975,38.65114000092264,36.74251238049201,28.60818859322044,37.98453397574853,36.53446585203312,30.650303588823235,35.77916509560401,43.35334702948316,32.95995758131726,43.28058845155474,36.13920140797621,33.96141818965697,31.736569144145204,23.41430283437193,36.34682120362471,37.38040485305955,33.14243883379696,29.89963415458342,32.63535948632915,34.178544791502816,35.12181346079157,34.00287750536073,15.34102522449854,28.77426687178624,31.926859448237124,33.497089343333926,35.754255773578635,43.76658412360289,35.88507094020739,37.574419796939615,33.64981859037559,27.27846344056432,33.66313328905055,30.18333510892754,30.71401354517129,20.681264043172035,19.67750946826586,27.40753476627681,,27.050103930018825,,25.234202386392923,17.820000412886856,21.50758296860338,25.99468396601345,18.097455772734683,29.19970716032255,29.446043796570027,19.45695723825702,26.97230553914908,25.468133226566334,28.34880138693308,22.849190281887417,23.242743274056373,19.641092302364907,20.257211335693068,23.99321750957617,14.315690548997251,9.469556560362298,11.57440134939575,18.808584928465606,11.240383258109937,19.694157821713183,10.194026342691402,20.90258684309953,23.833093576578445,13.727890087009852,5.851005947941564,6.972796604183561,15.163894157047324,6.333059953520852,13.840038965736406,8.130030701297272,9.57869742348303,24.461772593022506
o3_ppb,68.4832027866674,57.93048439490951,68.21453149259271,63.63332598207578,71.70224604502249,58.77251115643274,64.21591989217816,70.00507753984894,56.6422410320995,,69.78379890016765,64.54088201853929,66.39906947962496,59.38438353990056,75.86806248163681,77.49507344378291,84.15824462309952,66.66974777048097,58.8979932841563,73.1800330216457,65.54492545177746,74.43384802249844,80.05013884223482,,70.91451898627611,65.53707781194639,71.4013609837015,71.60807580591543,70.98362771160802,75.99674428790605,81.78411802948041,71.03811144875797,82.13935606324883,69.08093847935031,66.04982213341832,76.27123387635349,87.12002655468832,77.34188937649206,66.61286328978224,76.01290974695885,75.94189540751016,81.63744343358594,63.48928317268188,63.00300430175977,72.1355517713889,74.0371710629039,68.0526837107416,83.82441405815628,71.94747623635287,69.72212581509409,63.424937758911696,75.93324281424917,66.6640602965548,59.32728726483244,71.9129455293066,73.4754004313297,74.15874154883728,58.98227575108035,55.96873651725623,63.79219347674648,67.05977912507649,69.00567247911698,62.69850248745961,64.13950048445568,63.70762161337197,,52.78903953577281,,69.98092515136577,53.469107721611046,53.03697069675399,65.6215432820378,70.4203484691659,49.95131551495919,63.27821040515987,50.73449120224849,57.650376495861465,51.750700221307305,58.88232170039562,58.95126326168284,54.63292642139488,43.99825597228997,44.80492648174051,58.76636201427003,56.117511616268416,52.10351688246018,42.756976757223896,53.61499095101348,52.00249175086479,54.87117198976203,36.897685087481264,47.435060870647,56.24939017125585,49.83811966373949,55.53628541034339,52.03778341902592,54.87855832670013,44.6710395550824,38.15092982684439,42.57474180173451,35.621240842553135,40.99842806519956
noise_db,56.76971941019761,60.25772353363891,56.83480488525193,61.77489937945105,55.49166843361765,59.67023470991598,57.76065727186411,59.46501972859269,50.7339164182816,,56.39310011736359,63.01735439714717,64.0668409495773,65.71797432245165,56.84614816393609,56.96977767239065,61.14571004607567,61.63828792372272,57.9965235823353,61.41258009184492,65.33543162959494,63.87255625130917,59.6816458822347,,60.22994770396145,61.84786640044481,65.98159025412926,61.55558616151836,64.22905920052952,65.29064445808862,64.49582819629788,61.13735333794661,64.23354419953553,61.8604396213178,59.73976199043358,64.16534057054727,62.55219984528071,63.63265879909429,69.22291205478446,61.44088525700686,60.82511183247039,68.62548646585637,55.84174701878428,62.646742151391415,61.27712833662816,64.06244268187923,58.28599525569497,62.24571966978257,67.47497319444237,60.46071171533525,61.23766224819635,61.33914395286951,64.92977074887865,54.2667655336348,57.42862707647311,63.35728507448636,65.52914479213409,57.74087054160616,59.65350703226928,57.00347954205576,54.65856328042544,57.80191096036848,53.84392905584362,59.55924276242334,57.82515608985296,,57.63839754075098,,56.5133062154443,57.55940822381788,53.08449249701553,52.18958343584462,55.89052515930196,53.597596708137,56.23104473083154,49.87380326727309,50.91288346318879,47.25804341223962,49.831723143654976,47.494514774980445,51.309022889603376,48.68567845727581,49.669243317330135,44.34761049726516,50.66026737739657,48.89973689041523,47.20378543727782,49.98765995176181,45.45923046593599,52.241246502187465,51.42171322448087,44.465653010450495,47.35102666117361,45.90269124128582,48.232279093520205,40.74696515938747,47.42608678322802,44.40023595777084,48.74925762704749,52.16011399202106,47.09970263721282,42.327496652429
traffic_index,0.3659871191487162,0.4258455050305245,0.4894014046008125,0.4856974464321605,0.4219542688644428,0.3172318930079018,0.4567305329573234,0.4739345030553536,0.3960440334276087,,0.4184221674580945,0.677134107281995,0.7717807155635037,0.5469362836005763,0.4149292119787573,0.5225760744489476,0.3482233706587936,0.6333032616704954,0.5093922071691057,0.6503722240233925,0.5287275077778211,0.4865440499468327,0.732336537583551,,0.5264514592277654,0.4888044409342482,0.745719242731179,0.594218153404986,0.6558882549289127,0.617104432090105,0.4467473049684599,0.539040878300821,0.576971157325304,0.5214217104459731,0.5766373589018199,0.6397319905658325,0.5826784687473611,0.6147773541052574,0.6304341281643557,0.5071815905749617,0.6612356755781502,0.5064099355361035,0.5955792568034932,0.6279324903871718,0.4889007695715782,0.677465586840326,0.6201280325870799,0.5622046486180328,0.5510755048940215,0.5294089719660647,0.5628718849899451,0.6638583095449363,0.3159693369616618,0.4773213844416917,0.6222202743451899,0.4620331711186091,0.5227249833795358,0.4542930759443946,0.5543652734975542,0.3164341766639904,0.4866902741335265,0.4843281441966648,0.5464076622428242,0.5774071598754912,0.3310348663436112,,0.312375856476583,,0.32312151527513,0.2511722585129656,0.3539146408055107,0.3564309526408933,0.4838256693725572,0.4154772981778034,0.3240564478732414,0.2638185707589585,0.3528242572037035,0.3186694191822296,0.1599316527333951,0.2778877868866076,0.3657071381086931,0.3173823119136005,0.3499194736309131,0.2337534294034649,0.3574869032163812,0.0,0.2462022277333334,0.1554446390125518,0.2405903428932065,0.2710616390675416,0.2816664227065323,0.2211887769975669,0.1687798298048226,0.1469359544791561,0.2738025157108784,0.0,0.0,0.4083772871946247,0.2084115765562392,0.1253396135635366,0.1609185979282553,0.3382061250094433
pedestrian_index,0.2532761129862877,0.4887908391293631,0.2637751661426151,0.3715046686890473,0.2456106527598992,0.3629346481070411,0.3204719874340196,0.4312758570997013,0.2931377281549601,,0.5282121104006416,0.3582030785580391,0.3431879767356789,0.5936565113514909,0.5949112819983038,0.2698095690084687,0.3602242805316948,0.3942192463732147,0.3888847834429378,0.4973539094541533,0.5705377037416618,0.6461634586609252,0.3786807407462956,,0.42921122421573,0.6005026985016245,0.3846821457423712,0.4997563949983503,0.6225167928657056,0.4909530890634824,0.4908761303741619,0.3853247135394212,0.4680026307947609,0.2458778149575203,0.4995581308224102,0.4736134237418005,0.4759482572117735,0.529657284556232,0.5948894011478021,0.6273933478122427,0.3713921231742945,0.5241347728691992,0.6658798384665374,0.4144816956121984,0.6418057971470522,0.5669686597772958,0.3280305150839999,0.4136906377129452,0.4940496837332913,0.2797141306357268,0.3710198168405854,0.5942192722114575,0.427876872600985,0.5017199790278566,0.5024052595548006,0.476537477412994,0.2815883190226771,0.450592415454529,0.4102471389411519,0.3475364073069534,0.4937480524671086,0.2821861536132349,0.3774391706839896,0.371072764097148,0.4248368564338329,,0.3393213057048938,,0.3594487386474022,0.2259345716672675,0.2328085495235301,0.2947849657964646,0.2569167750299702,0.2283757944396107,0.1891933361235185,0.2666266666624979,0.2363440235224845,0.2398073782627028,0.3464132805110329,0.1511365342256341,0.0355115793217303,0.0,0.0465570696801494,0.0451144769837652,0.2836268971097264,0.1954937635417116,0.0662000130735675,0.0718297430691644,0.1989014227994813,0.2127011432970461,0.0477208032880766,0.0,0.1099631487328553,0.0233883563261209,0.2309796180447074,0.1399080772013418,0.1876461116611706,0.1593297903645658,0.0,0.037305589594307,0.0941939814634762,0.0062563451504885
sky_view_factor,0.5513856433125137,0.529871783408169,0.513652860718524,0.5284572170485053,0.6149775209663451,0.4080054099133523,0.5317018391408126,0.601249452259127,0.5857338031815723,,0.505181128917822,0.5904428894778376,0.506715423607491,0.6017589945840911,0.4367237503162948,0.6420648566662335,0.6615428284223809,0.5902563390356468,0.5709064520633922,0.6213810273246462,0.4889177542168656,0.5655669282432847,0.6498036623970626,,0.4905812125250754,0.5713636264016566,0.6502375365703,0.5461896845105333,0.4907409137731806,0.5727845074039769,0.6588243985353158,0.5560678686494404,0.5881467995666007,0.5538365511783447,0.5708014656336665,0.5559868913409645,0.5429723954698603,0.6383759350951027,0.5884512831473977,0.624674510134043,0.6342997378291005,0.6047393017123495,0.5905714154687906,0.6023958557932615,0.6403150593446507,0.5585155813767605,0.6331721986997925,0.4970759939356136,0.566187493179117,0.5917447630392658,0.592560493621329,0.6035880465359239,0.602525151351657,0.5376993342990688,0.5266892269512776,0.5131560717533363,0.5463480398114461,0.5854765861564077,0.5663966139018883,0.504680465784434,0.5112676368714992,0.5413675666690001,0.5725149708408159,0.5636491654894612,0.4846555489164239,,0.5263583918316656,,0.5296322680422766,0.5343135842870391,0.5080235679792467,0.4707663506966081,0.3899762777561699,0.4153128537114181,0.4566144583950861,0.5122392011402342,0.4960114436634462,0.4535331172627579,0.4647976545913825,0.4413905554194642,0.4115396350788874,0.4130079487791113,0.4242982990677358,0.504485069368957,0.4224481140514324,0.4184403709637607,0.479971177860187,0.3632387956778058,0.4621573879512503,0.3520214088067171,0.3997939250123858,0.4032500629117918,0.3790854009841876,0.4002871555988727,0.327255360651963,0.4267056053575843,0.442508701412782,0.398866125896354,0.4244440391625397,0.3170689090861245,0.3489630660735009,0.3334287375690141
impervious_fraction,0.649536892277985,0.5122594682877618,0.6717315439175907,0.7282060984922909,0.7426907904203963,0.5290375480547461,0.6671341300504924,0.6912571994920029,0.5696159380844051,,0.6648658207627793,0.7691108598515329,0.6548012520182145,0.6423240360223641,0.680876757646222,0.6203863494193952,0.6707427406328471,0.6854383377268727,0.6775290018064262,0.6996119367096959,0.6108449671062876,0.7256954163205307,0.706605138530991,,0.7015291445729681,0.7443438215592592,0.6791338375295775,0.6471116955721553,0.7011388195749472,0.759602470958492,0.697803548866153,0.7045275413377895,0.7120075345434712,0.7078581273571483,0.6875311802731493,0.6850593031872423,0.7186249932753889,0.6501649121684993,0.6858421057597038,0.6842938559112878,0.7657137818377786,0.6213585637994964,0.7670586735433731,0.6761427633699368,0.7903374353000208,0.7628712988022034,0.6584329836198972,0.6976733333943086,0.6423787986278724,0.6344362154328013,0.6885824905728178,0.6414245986638917,0.6908355882925593,0.5246062643738918,0.7264474648036311,0.6975142787616108,0.6241264158513155,0.6535653749404432,0.6129507977772157,0.6509513182855277,0.673408454230882,0.7164733609763445,0.6229781001418655,0.6394375162678395,0.614134232144064,,0.5468789856040672,,0.636455580366236,0.5986523310929027,0.577005695909425,0.6788002934871562,0.591106703944255,0.5675888223449916,0.5883053748673701,0.5789404348668113,0.5718011244217223,0.548719476947383,0.5234176869858317,0.5073134276367439,0.5766207731062779,0.514886026587114,0.5206532096782247,0.6653551478919038,0.4473069595282277,0.4991924214405933,0.5113979707640689,0.5200570621845637,0.4967490909823341,0.542154459516117,0.4782754679484273,0.446100630587213,0.5006633502855102,0.5418622258252653,0.4272677660992446,0.5408904635976548,0.4550860676910653,0.4592462237616752,0.4694437156392706,0.5022632789059315,0.5099480926503844,0.4524395858426354
water_proximity,0.0171570619395211,0.3284675297897463,0.3531645035913666,0.4789805946213249,0.4260658016210225,0.2773461007037737,0.4102117732660725,0.687420730208065,0.4159906951878384,,0.4036663579569898,0.5265498347264631,0.384444415984054,0.3787613221163238,0.5746105754231872,0.5212674721857058,0.2899461796482421,0.4755724424157659,0.622154885815357,0.4040023883228591,0.4613212953181923,0.3635150513820023,0.3287275340663793,,0.7124222815382675,0.2648627262405815,0.5382003003452746,0.4242580575842558,0.5612842899700156,0.5375530338536869,0.5550527266202696,0.5823688634511031,0.6236079699667225,0.4602441053281216,0.4894926862911045,0.6761265048547962,0.4133043193944667,0.4942208871807786,0.562627707432774,0.4159044602169781,0.50111217598097,0.5788103264569138,0.3257694118757112,0.4088024170849473,0.5438664637820976,0.5218691630673391,0.2714141643481795,0.3814038918065519,0.5398902507538409,0.5000781485779475,0.5229710135391306,0.5341349261128864,0.5541167728939995,0.1964048506579729,0.527517276916472,0.6384632384817761,0.2265179067763044,0.4681549041527363,0.3571109121609992,0.4672039774725149,0.3872009939447137,0.3252321995916188,0.2819144826648432,0.3081200701139849,0.4168294364795697,,0.23056828024494,,0.2823031875631341,0.1323217843389266,0.230297144235505,0.2642835059849537,0.335390078822443,0.3101560428194927,0.2996351355717999,0.2399464093498727,0.1923625301615938,0.2955789531065534,0.2884531420628928,0.0,0.1061659152389733,0.2492670160115707,0.0506964873559425,0.2395975015755833,0.1372364814455898,0.2113614299700318,0.1601119756949472,0.2354639363070975,0.2528549048999281,0.1282029380525567,0.1811797406210649,0.1586122509424507,0.0425285152003408,0.1024062249528851,0.0,0.1487808879528239,0.0,0.0370990020303911,0.0913430827875615,0.11591663118149,0.1523440673703943,0.0188727221788848
heat_index_c,23.532697982772195,22.830854029258976,23.53340242265419,23.85854114642782,23.425256499719666,25.481603177276924,24.579604013384145,29.056325619096217,27.01189949980564,,24.23425218422946,25.30937497202784,30.180737263888023,27.916463544976832,28.172573935285428,27.67630931603041,25.832853213671548,30.412926555056856,25.44147299373623,28.11596214540316,26.82566680961617,26.984951297550083,25.1124269371735,,31.822457645912912,29.179365507222705,27.815272507730548,27.17625614024409,30.6577758853838,26.7426511472074,30.511120666491585,31.1898425331299,32.94268910555809,27.639447435959084,29.64468746040517,27.743471902338666,26.239822166534413,28.96140607947969,26.87536194681434,29.98946993523924,28.883619647131454,26.576367377712497,27.3203109190252,27.55448839389333,25.63422998817263,29.5989477193222,26.055102892446044,29.033307400119902,28.126527244371392,28.990521868025933,24.673623606884792,28.3048944315168,27.725961220285544,25.64102049310314,26.364512730949446,23.72955702273933,23.295752493291484,23.025539053316425,25.596401310574542,26.85490317268615,25.2742446703302,26.446367775081523,24.014451143563,25.74758828129148,23.95231766057056,,22.339693936904805,,21.087649108749925,23.083900481272043,23.4426942620818,20.12737078234936,23.256991431361737,23.12856202805424,21.30892266051812,21.48845484730811,19.95892797738829,17.887633333144134,18.16970151252784,20.76094399385512,19.04191567362444,19.17404972709725,19.8014667015206,17.78273717002644,19.033219031850948,17.94106290461819,18.78114455750004,15.012605581925172,15.96643629057144,19.04331827922231,17.67891450119493,18.07074945034797,16.388191513914258,15.771730677602566,17.198706891244527,19.577563896788146,17.61552811276038,17.646937809634153,15.165370676193096,16.840133589207998,17.516147359955696,13.89597655294738
