variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.5206724381587907,0.4893565820396349,0.4790939984772933,0.4829858409075329,0.4848761112690054,0.4324287244653169,0.4670890717390401,0.4780200717508792,0.6356643261020862,0.4976548922328677,0.5773515190563734,0.5387248452079579,0.4740049864966625,0.5414853498470762,0.584200784214369,0.5656833468421218,0.5002108627546699,0.6207792431210926,0.5595613140518008,0.5754630571336518,0.5781891170470239,0.6820798951648083,0.5605028534575991,0.5491619469689036,0.5580561170819757,0.5703341806630187,0.548804922654752,0.6139189187780211,0.5462257642209482,0.560667540456707,0.6957097555437142,0.6030877769622357,0.6484028868335667,0.7316745716771877,0.62484813081244,0.6117262870333141,0.602534847130328,0.6976665626215053,0.6526982938957681,0.7141365232412821,0.6963006795734342,0.5689570463413167,0.6710531198855163,0.6331150081743557,0.6169129445594156,0.6780263647993809,0.7529989974544384,0.7416934660600938,,0.6608267207168084,0.6701191650630848,0.666124927913359,0.6625991219374219,0.6533348582449362,0.7116989536912668,0.7566314565255907,0.672183901051198,0.5714501687941839,,0.7243804356537771,0.6799544711850474,0.6003812792299266,0.6517401126696831,0.619640668602458,0.4875418440797499,0.5960059185231235,0.6242252306380739,0.6204601864166349,0.610252206284263,0.5063964287942717,0.593953294258821,0.5358801897298697,0.5872826067430008,0.6059060688708662,0.5306356103184056,0.5434331191501068,0.576925518965143,,0.4969203345067801,0.530316696194992,0.5010876969516146,0.4705656332667473,0.4761701185639003,0.564431669359698,0.492189116023526,0.4246034616419267,,0.5456691105846826,0.4763083521799291,0.4557302593049956,0.4588627430233126,0.4345038263889963,0.4895566003096239,0.4204717716392487,0.378155406349815,0.4669679156627583,0.4722870070221963
pm25_ugm3,15.714702401788838,15.22071400368096,18.645043357010486,14.7905985951719,17.213099293511114,13.79812747915448,16.99327365503768,16.587129084891217,21.60259367502712,18.776338789096144,13.874856386468863,20.67338082171233,17.433874716136756,12.570660397087297,20.20314063197548,17.489506220261358,15.141308639424064,13.5728287723732,15.711658676907822,19.75314512920613,15.70824853324862,21.33050652664842,19.46236036463285,20.63145287500272,20.397206446722645,23.281565133074714,12.311459638074036,20.05393857042636,19.453710510215227,19.75655983818121,23.28123540519753,22.3504895813792,17.4915812618931,19.974221051107847,19.170408481601548,20.59773906865644,15.856527328456046,16.066697330158917,25.02067809677272,20.2798501541734,18.73260370352716,17.43019149209416,24.281734372761537,18.817443447622964,18.39018933366915,21.4959878789518,21.25852099149006,23.580700699303183,,16.723895280049348,21.80718335377938,24.277506197945293,21.69090738134131,17.678719122116004,19.631002824385,23.18239687713996,22.28110060962525,20.29000306576725,,20.57557894953753,15.777506661115195,17.6526323992603,19.15739641431694,20.814325596860744,18.03826593313698,23.38229909861409,19.58256578007417,19.60488041385284,13.632686990043446,20.662486008418924,17.308070487673994,16.878488104841487,17.875477700952754,15.897884749705778,23.49919344754948,13.891068211385836,17.010490167865132,,14.32067646677726,13.602389343204084,24.111862887356526,13.42840930851058,11.437825893067904,15.58174314310434,15.384314783339276,23.91216433208232,,19.86964028528292,15.541892597133089,15.633366417539817,10.424789569881716,9.85577831531628,13.827645445409908,10.86224591924202,17.994168555454287,17.562146365951286,15.837359434142
pm10_ugm3,31.20305356709662,31.732406643748604,27.37700673024272,25.75850635377444,24.773253017609846,30.25237205629767,29.51281672217829,26.163491568527387,24.24236068331254,30.823336671089656,26.01211988007531,28.987444240483057,29.976566488769645,29.38392111075687,33.48551102438653,27.677562012872936,27.641292065610088,28.348789285124976,30.709433741042684,36.19034886442302,30.75344305421727,25.171231274562977,35.14047246024265,25.450598545243945,28.687037674687744,40.66884350627946,25.670820292823176,35.99492177188123,38.63868256694578,36.71744276521301,32.94756097349716,30.194152531716234,34.79605900961048,37.65504926218878,27.86796222769585,39.18408599930589,28.93910294812186,39.663332288336136,36.91461490369558,37.70099654092446,33.62666759821367,35.58962320512733,31.483625317612866,29.32729796284116,30.92696412783125,31.94305126993758,29.435585387796028,33.01270448418394,,32.84340113799206,32.544021826365075,30.423953069116862,34.81235083367276,28.77117845135124,38.45803586984034,34.860429402882495,31.68394506067063,31.171170490755312,,33.07103925866926,37.571849319195536,29.752615440383103,25.548987098968723,31.45868046649831,32.457822542929776,29.332405174974348,33.965016796387495,28.63170019821664,23.39709317114548,30.45806840934396,36.90155075139279,30.962788338098697,25.83323487569885,23.544038688165664,28.30246487843946,29.73835744779768,29.128843199006543,,22.828136499986467,26.569034077528105,29.331165535728548,31.63275815891403,21.41926801963483,16.41760350840133,24.24646292333861,23.23298289314536,,31.881231723752947,23.52658345886164,30.599749560600053,25.58757156017019,18.29564749674772,25.116473315133813,24.354563147607017,30.367892249064926,24.32676197569874,27.3947309394592
co2_ppm,409.7506391792308,424.6376574417571,411.2321572785592,419.2022628709414,420.4380596159701,426.5954812758427,439.2643990786232,434.66230091118257,428.1405205588103,417.6523852874089,432.52505567866814,431.6228874809127,422.3815820952505,424.97288638643073,423.45281243051375,441.1034854144671,437.3938524476495,447.3967850283604,442.4087400125852,440.1209304723624,433.39839773492827,446.5248427525877,449.4021120858074,438.8145272643449,440.4844025210078,421.6860087673657,443.6747410081679,445.097821997739,454.296778364793,457.64479876887015,438.3958369240342,450.5204551456002,451.4206606671167,454.20349951506336,447.7835334831489,456.0617210004218,453.8178365008193,453.7300195548078,440.9211125276564,451.7307854271812,432.8113751857023,457.3510678612728,444.8184912826366,449.984394642097,445.6740744747884,451.1565902479778,430.6340923926961,436.678314591243,,450.7404337567724,448.723248609906,466.1118487196002,437.1853379887606,451.7847232023348,437.979625328472,446.62374849455335,446.0732340354852,438.3274575011856,,457.5357638050509,442.59410815601774,439.30141037303264,443.4301035604081,450.12699327628206,453.4213438960624,446.0135951248166,438.95090986687,441.50108374443056,444.2235908865654,447.9158894399233,433.3273746970864,431.4739178269412,425.559202145588,429.9054508027403,440.5993943288548,429.4951812608253,416.58079292063695,,420.4203661753008,440.209718572886,434.19753227247503,426.3266191754493,429.048145739497,442.2726280247749,417.8950422117187,422.8749017726095,,428.35346495548106,421.5631152501703,405.7834284958237,421.893935191525,425.6524206715189,419.3937309433124,414.21451174134137,404.9001767328357,418.1252426319549,425.03643281019816
no2_ppb,27.514620745589912,23.78951251120698,27.962583642265383,21.54519449114281,24.44370116637217,24.37202540218404,20.54546230415865,31.691977215042368,21.68747495699771,27.02452162898248,26.679764499291263,32.96615494564605,28.80153201715644,33.95051140736501,36.781942668759086,30.50805060389669,30.6042024378112,32.83772225430135,34.18958180000003,26.24679700946353,22.38250520085001,36.39233139529665,31.18812049088294,39.267023645390445,31.601605794976336,30.79130051214624,34.91872727546615,40.27166699337027,28.566544897907026,33.19144293715151,27.870439593328776,29.1900050155748,36.43519291691927,31.377840097466247,35.17255708306716,34.466870053811775,29.6077223297768,26.68408623735853,41.92301586335663,33.674464203254246,35.52191759462306,31.93184243828302,37.17659636538602,31.211963161531976,27.29713102370361,35.629236888644485,36.28834007216143,34.00674170356369,,36.53619174431692,38.96081423952439,40.0386731370985,31.154457582210693,30.817678238725104,42.878621883614535,40.411243019060485,29.241786501247024,25.25632429787514,,36.67052457529065,39.50225958861085,35.315220606481674,33.112238114633286,37.67409652761297,26.56010172007454,28.07274461459589,35.39569302257873,33.64416320102275,32.64285839234101,32.04869697751928,28.617952652436266,30.874031539221686,22.652899430239056,25.28158345698689,32.90471524490605,17.836530342121026,31.438135071914523,,32.17182731616795,25.04462504464601,31.684069275662843,25.62756378161849,31.54720240820693,21.084441240961947,37.5594112486172,19.65089355182172,,24.32570616403577,14.17807310352963,22.00590720198616,22.524082151309376,22.592091140858543,24.04661125624136,33.760264072202894,21.966784260236533,16.49537361803975,18.46350931989577
o3_ppb,63.53635595287308,64.63848714960439,62.0901349239445,67.21582570008933,67.26523419894038,65.96406224982617,57.19154877251497,63.836764559038734,80.98552443881425,75.73132311207713,73.37194852038937,62.90937761396186,62.80298943986031,77.98582132345176,70.42721528624081,68.5138280566438,66.65471606668773,69.30522539402786,62.45271385806145,69.55833279694257,67.12466820560448,68.85155463205992,71.55730569315516,62.28461074621606,72.60025109642869,80.88391412089335,73.68279803672111,77.78187933805472,74.90973697741339,69.56177807985317,72.76984709192709,71.12659408115391,82.80749826661074,77.68506245770278,69.88134085819743,74.83476765555443,80.06248476886063,70.7665358610931,80.38118980233192,82.6040667418829,55.528039595043545,68.35853158629224,62.68047696079015,67.67541140192333,74.86872950198912,72.95024051789251,82.25111739838816,70.50639071448768,,67.91621917568663,83.97624618582864,81.46879863494236,75.07083526571114,76.17116998469085,69.65558714261158,67.3869946401507,76.50124803200019,64.06507495939346,,74.52933478420995,78.4731412882328,63.908882301626896,69.68163228575061,69.47547672494518,77.17852023098501,76.56286294302217,79.74191866766185,68.43391237671666,72.94178314218152,63.72170461123931,69.00403659391026,72.24219503768072,62.771433214713866,68.06617734297599,59.63708502834355,77.34460669334722,64.93729614005949,,72.45469380038178,67.75291898339844,70.69779046476037,75.03224077000424,62.51626126268189,71.87022723605081,54.22970398332723,58.81115998936576,,59.14220909058883,62.86441016359316,55.33095171493307,65.34158368255454,61.45634802202895,51.2034699404373,59.30443298467629,59.37632346156893,66.34848066182205,53.49555907241663
noise_db,53.17331328078539,53.7256447294086,51.18560210892908,54.40812830148236,59.131602889675854,52.567640631860186,56.32921373271789,55.2542902637647,53.6233921273944,56.74323880760994,56.44140293895369,53.65561984794723,56.64166360232269,62.67344964211949,58.39170572592051,57.28087944774845,61.76435392529099,57.57992736099327,61.13172686457782,55.18603071295115,58.76396057860144,62.42386359957717,64.4927312548937,62.741357372186656,59.489759658192725,55.91619064156768,63.62360285283995,55.26788508132845,57.6823997452197,66.93820874737136,62.03471127054853,68.46823363669593,64.43070614969756,65.48890524333642,62.75682765724287,60.81278804911244,68.93972952844031,65.20572091524839,61.74740358518913,61.09706167546847,62.08649417269084,60.84059889267391,63.42844639127157,63.24094519399328,66.64465026151336,65.91551727707693,65.1105813740217,65.65756228695993,,59.3269267835101,66.1346436994798,62.24710264524665,63.033404301832455,61.10401884572174,63.4726659259107,60.07224858977665,67.03349404379871,60.11803368515502,,61.21040582233574,57.90746148011967,57.74910133506989,57.18069503163202,64.49051318212682,64.01427969713754,65.43285746442508,64.37489709754524,62.64203259413122,60.47169968553789,57.48495730031883,63.03535124057775,53.50946197764287,57.2507058420561,56.26970981462951,61.81989461747831,57.60748123945541,56.075863881250186,,60.2567276456815,60.41020968226064,56.35576324499329,56.19209166604674,59.2490958568047,54.96875622909448,59.75472128195462,57.20395031742914,,56.07850477012053,57.10457787647772,53.80528225999001,58.4433328687505,57.13793514788692,59.82081219288733,50.1728232232424,56.522731249788535,54.17562881523461,50.39770905921537
traffic_index,0.3188434820962874,0.3427377309513845,0.5491689550872407,0.4145922762804871,0.495809645711502,0.4160433029214953,0.4650954189442956,0.509337106634054,0.5419595549135845,0.4631809241517045,0.3070272957740269,0.4932689279657512,0.4506888293559852,0.520113811301545,0.5852252786299833,0.490091639317581,0.5667284351992682,0.5146875764122646,0.6749615099156658,0.4361441821289438,0.7207213575800471,0.6073484096979029,0.6688400653964109,0.5019054696617601,0.5544063801625813,0.603811377005719,0.5562707974949632,0.4729986209050278,0.6978103537828774,0.4073516966952734,0.5371149275518735,0.6835039952245212,0.7625586140036713,0.5594070035834527,0.6989692508488142,0.4782570027123571,0.65646437183418,0.6213951837867743,0.4685327029900645,0.6000838156194431,0.5841167471422064,0.7156145136286569,0.5297318498708596,0.5229892094957155,0.5408165000714353,0.496265871456638,0.7727679099367144,0.5458406314731478,,0.6050966215651782,0.4448313963915249,0.6281347982247139,0.4891231398745601,0.619302320039178,0.5673005144107555,0.3149953774279953,0.6076187925521586,0.5536085858877305,,0.6992828599978836,0.5766467654942524,0.5812685655892053,0.3784906495989474,0.6676978791342765,0.6457944735569605,0.7343289562764577,0.623311056239912,0.7049839700809721,0.5265840913528024,0.6580804401002349,0.5647082733504941,0.5875257926302213,0.5248317667815089,0.5025853581260148,0.4390648245490355,0.3740566997323299,0.5919619693426017,,0.42097611310576,0.4328582894123023,0.5550711381234135,0.3203232337736363,0.450911480658436,0.4029904261128181,0.4119632521834475,0.379872381778912,,0.3937070940960298,0.1960748845143464,0.382888402422442,0.4085944439936216,0.4264963497831391,0.5251124534060708,0.4084536994779037,0.3472356563054221,0.3095518134987245,0.2756656550507118
pedestrian_index,0.2098762492693485,0.293866802642506,0.2345819588775957,0.4814290754151956,0.4928912248850127,0.2495037992829406,0.2996168143596267,0.3832775500498389,0.4523961322778174,0.1694570538985093,0.2618517435833254,0.3098185458238494,0.4965500490406285,0.3114658981513966,0.4018706282784557,0.3595025076342957,0.5104673833342181,0.4623366826642448,0.3235876452839153,0.4876942492147552,0.2508072397855964,0.5373874738084357,0.6136290357552059,0.3753765370626891,0.4648416151386162,0.4134499805687897,0.6678928555641901,0.6379774779174073,0.5226293969222173,0.3965955844179174,0.4509433491526602,0.5181229032591576,0.3147306755102516,0.4564668508587113,0.5236698929266211,0.5541884320770448,0.5928690899360879,0.5871189603713137,0.494459453119118,0.6435844932786209,0.5768124762236868,0.3942190872397622,0.4636002119635622,0.5305222350614284,0.5770092025311288,0.5328400203727531,0.2977498573229549,0.4763753419139259,,0.3864875766251827,0.3500411061563753,0.699193725344339,0.4708934539178375,0.4516209603067826,0.5178321719797415,0.3635567092382712,0.4978698120536574,0.4066539435310923,,0.4571885828657293,0.4253474699933507,0.4268275333600456,0.4519199772586321,0.3041744323795514,0.2747679691839172,0.5145425725554598,0.4671081399988495,0.5268181779623504,0.3786395371654473,0.342174087341313,0.4139781803981277,0.4249637436503221,0.4419063227096212,0.2560222622060844,0.2087103101374899,0.4447752494042918,0.3088307690128783,,0.1705842223698493,0.2585100676357773,0.2575308752144781,0.4502412897502524,0.4179027431903512,0.2848984200746113,0.2585745259953239,0.3041052471772674,,0.3923769800994302,0.2221233012888245,0.3878580752317697,0.3043956220900303,0.2871968317201314,0.3082677700332693,0.3581059702996466,0.2076059792831764,0.2313574400189509,0.2285625587877747
sky_view_factor,0.4669960106553126,0.4229922801616075,0.4658381993562974,0.4454568744271687,0.5005904205374659,0.5000498093549759,0.485580510259459,0.5593569158359791,0.5634171462170778,0.6382873977875934,0.6316838093462415,0.4938920737258483,0.5239881261675375,0.4464990604915867,0.5927353680056696,0.5440567683952635,0.4658944689972356,0.5706352473196638,0.5880922687266452,0.5550884543319158,0.6389062815675072,0.5449534927992156,0.6079178983588698,0.5734770864710167,0.5357999739242547,0.6292322747182291,0.450261236141336,0.5646065756375082,0.5550149558314733,0.5574096795407854,0.5264961293356906,0.6523956321344149,0.5458440006412935,0.6839766802504672,0.5322309750155696,0.554131438412558,0.5623113129645244,0.6274727311470065,0.5191887721753538,0.5853006571275454,0.6190988989745243,0.6142034858316173,0.6191789311594262,0.569978429663083,0.6935319846658697,0.6444948469257168,0.6245550083563138,0.6226993097917924,,0.6419618052884547,0.6060441462122164,0.6689617813915126,0.5738437785486316,0.5285693267201522,0.6277071676549688,0.6270911570751465,0.6220673860700567,0.6192504683227629,,0.6712351656621662,0.4705366618492881,0.515002139531072,0.544320381776349,0.6535938746335601,0.6345264325402086,0.5852073947376011,0.5961679341120621,0.5158448971618834,0.5604398417242117,0.5902576709781071,0.5656379426520239,0.4948432274892472,0.5079267714273503,0.4791402851612353,0.4362057516939017,0.5390257715403539,0.4698755642501669,,0.4536768745880493,0.4478377635562612,0.5334713561058564,0.4958716738889423,0.4581910560129407,0.4583306285274039,0.4594848628459083,0.4866814997834506,,0.5103499325530287,0.4578986945778577,0.4275605849917987,0.5061456053278534,0.5014157068540036,0.5162188968398975,0.5303034905915258,0.4523346841102346,0.5468362067893595,0.5279509162447678
impervious_fraction,0.5990915333657937,0.676576876773478,0.6553105141822491,0.6460193113128546,0.5666071909733419,0.6613747412348582,0.780613911794678,0.6765325849668419,0.713326860707029,0.517560973953969,0.6242186884943574,0.6146956328618054,0.6584946198478154,0.6404175642603055,0.5634589405113145,0.662943326252581,0.6172411374944765,0.6547233472444273,0.6779935257689251,0.6929026209466935,0.7112830212736503,0.6274344727668449,0.6840855127481557,0.57823146885275,0.6349983671252634,0.7025901052598358,0.6684422499092257,0.7291835033276284,0.6382003373878097,0.6423305308049065,0.6788679667924181,0.7352221914971528,0.6687205678255336,0.6425456253299402,0.6508607561795848,0.7215282067506557,0.686101633590477,0.756385816913232,0.6429336550071443,0.678600935044775,0.7178696077387942,0.7915151335693267,0.6590614482414989,0.7792783164311438,0.6890100354448888,0.6915224561000118,0.6836543237713555,0.5886978576391526,,0.7220122459238076,0.7559904961009716,0.7242938812806019,0.7527779474990045,0.7191100975792285,0.657023122297387,0.6748363068202757,0.6926491300890237,0.6554128785556685,,0.720550719095579,0.709829681875294,0.7042738496890765,0.6674714755371903,0.6613519721095865,0.7107065725818397,0.7513565483873835,0.7196043798466173,0.6240061407311994,0.7645830372485569,0.615453388980559,0.6478947229868274,0.6364571753607368,0.6501513533759438,0.6406289811261341,0.6748576144989953,0.6969196416900143,0.6818221872685776,,0.6449348310002949,0.67675799406599,0.6580382845035144,0.5900053642636447,0.6271873454624961,0.5935584710177192,0.6206729946642895,0.584086738358418,,0.5725458906657332,0.5767231012941613,0.5628500081300101,0.667906040496164,0.4980249902589834,0.5452256991392718,0.5435944280254456,0.5192448899546496,0.5022039140493821,0.5906195984879387
water_proximity,0.4715948515629392,0.3287806157011671,0.2283864697537909,0.2412115353289242,0.310868068364133,0.4217416046419587,0.2519774604008251,0.2350885538656323,0.4366810038279487,0.4346285502467262,0.2940656185639534,0.3315245092511809,0.2591213550129023,0.4397744194130632,0.4364653427839658,0.2371699369929047,0.2942583967937499,0.4966196541838297,0.4570403998788944,0.4072855475433202,0.4158283108456782,0.2814425390431955,0.3795802574206777,0.3480145967208032,0.6089761845206423,0.5040603280488818,0.3979010872569771,0.3855570479454377,0.4435679028431036,0.6404366865605174,0.4030368224657997,0.3599548856569526,0.5468804121934233,0.6309113521769077,0.2759036319522606,0.6461630706581328,0.4629655107210806,0.5741573494136423,0.6732464156755416,0.362350744488444,0.3910440882936211,0.5023923267570916,0.4592314174213014,0.5528105130381643,0.3377419828311206,0.3774456886894459,0.552353728573767,0.3550884715432078,,0.3811386527430699,0.4193036856615211,0.3973443407477897,0.5174736846087387,0.4285112238626369,0.4651882092361002,0.2677668920456358,0.3926597680646788,0.4904649835762198,,0.5807661971992364,0.4622170159348153,0.593648381225534,0.6571185607346987,0.4949732476191413,0.3697962410346846,0.513745266990727,0.5220895856098597,0.3929325118203581,0.4649264781632147,0.5368064333475513,0.4203548809080857,0.4531248418607245,0.4999830375289509,0.4912884927447355,0.4577022127811252,0.4984131578382009,0.3166041479117414,,0.4624528889975135,0.1109193920290378,0.4610706090687969,0.3096219701921883,0.2593820539181509,0.1566878531880328,0.3361186427208875,0.5604621449016629,,0.3229169925657974,0.2894696130180327,0.4229222580182308,0.2441144470852982,0.3143934922037061,0.3205159269080939,0.3830866723197749,0.1758509509706317,0.2960517571230606,0.2207213725442874
heat_index_c,23.474216005133304,22.1825443865424,23.35392884016239,26.07346130785372,24.83420603779871,25.68724765674834,24.23831448183927,25.68865391166544,21.864075157799725,24.713129523354024,25.98997290300393,23.81498209575589,23.19720910086967,27.237969545443807,23.19946224630739,25.81933303254729,24.00417924418629,26.53239675851056,27.669036985014976,25.644405810965576,26.71341609117789,24.920158921699606,27.24650360130083,26.32235235251351,26.46795168045462,25.90616819624972,26.69194845987524,27.63408629080696,26.571805755803105,27.867633941752,27.38585919590777,28.90392761007772,30.17392020639529,29.53322996659585,27.099700243215217,27.6147929614154,30.234234345517407,26.59123436258684,30.01094037781585,29.75871216265392,28.72556160842937,29.565034996158506,28.28733879258656,28.613621663670347,28.65873091890256,30.13609321932804,30.6701900715656,29.395986327037782,,28.05832776194692,29.1320220353181,30.41045709457524,29.16732257484098,29.62584379933046,26.70333204225332,27.142293339505063,27.96939637437996,27.83856547407689,,26.472737683731864,27.558057165389805,28.46633914907284,27.180719553574576,27.43097912931423,26.12073743348692,25.36646634666169,26.188098630907284,28.033973714486688,28.033285392754784,24.88326092601577,25.213496559037463,24.23115711345133,28.37319181806369,28.807613422112738,26.95349503310648,24.538670766448025,26.079962855410407,,26.014231590673287,21.184253722590665,25.064380297166963,26.61764163826059,27.00272417395772,25.344856049202352,22.528415694402312,26.19284604433692,,23.324170942188964,25.495181794232888,20.48863980338588,22.36384277553011,22.39070646844906,22.16201324168644,21.332523902371545,22.45473242469786,21.075655538057816,21.4494729134903
