variable,mon_track_004_loc_000,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_007,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.4976152606989962,0.5567013960191499,0.5021038220756446,0.4294462625630861,0.4813884299311533,0.6463221314364815,0.5362959525505983,0.4674207849463391,0.5824489271310169,0.6400953866837578,0.5630190873630978,0.6165335441671327,0.6159032150263334,0.6656795115352524,0.6281293866176012,0.5249956231186017,0.6940809432791442,,0.6309871458127528,0.7094372518723243,0.6457465369595743,0.6131453881635223,0.6453224431229554,0.650577703439481,0.6720511326078757,0.7326919025834533,0.8092106354404154,0.616556563119364,0.6862126704827984,0.7471993729113418,0.6741155176042197,0.6987788422397855,0.5929670573618202,0.6320848302797079,0.7108954653848292,0.6785155824682582,0.6163182555700318,0.6508090214008725,0.5761826758702628,0.6028277100683667,0.5603913667881573,0.6346443856241428,0.6341134744210185,0.5780134381365699,0.498686180017699,0.633719655099294,0.5666106103812095,0.6402666295869204,0.6043280251804077,0.554358691377307,0.5748790137655224,0.5570927930312184,0.4734347318618563,0.5813723574949875,0.5685481585886679,0.5076390440708414,0.5481042543303,0.441942638114722,0.4650776283384593,0.5853605171168171,0.5294604550548851,0.5049940707469066,0.3760754580943785,0.4076241207756548,0.4206031750427677,0.4264881584410034,0.4740111838057466,0.4007405595798622,0.4148462228915909,0.3588503623481491,0.3873130473882913,0.4126931859566659,0.4694052413049692,0.3610848041018623,0.3406329260620884,0.3817580936157967,0.265170474370701,0.3094856711705727,0.2709161141027746,0.3426697852112806,0.4790778708794395,0.269224014457391,0.2908541728492853,0.2867632041673966,0.200114690175428,0.27206355813786,0.3237653290089362,0.2133903462822557,0.2835601148663956,0.2241961607414783,0.2915353098810443,0.3219108046828766,0.2219200279046471,0.2971729014150978,,
pm25_ugm3,15.531370953773935,16.402584372650132,13.271628678960628,12.72833639626913,13.83031920201998,15.435226760417974,16.44032281059374,18.944719350616868,14.141484599274754,13.775626942304402,20.89345277247289,14.195318995757734,23.08163345756637,19.11759942014272,21.23838934078846,18.9210269859146,18.33816584685924,,19.52721464653533,15.156018231275544,19.812855208828704,16.35023386375952,17.913983059120703,13.69396246307841,19.949209303086626,18.67711355360428,18.868354099701417,22.427790855255967,15.653351955164627,19.23824011445902,20.103324473959432,19.00987716938577,21.382586258174307,23.862913635170912,25.45878958163432,23.76535965574665,15.538644584429871,19.518297285388645,19.663153557054112,22.48362112501603,22.229808008189192,23.542606010674124,17.75502324741826,23.61326162527599,21.689072834873045,21.335614092964786,18.027104857744337,21.621052840080047,23.492596394840287,17.049591360367508,16.667155952824817,16.00355878600833,14.074106066757189,19.211136485664817,21.11540196247613,19.727907718877933,14.132292140050744,17.08753925302872,16.5997219445615,15.751449412774344,7.869565387006963,9.089797799331205,13.277521121388808,13.218693468191814,17.18004227749215,11.773569026877308,17.156338694930554,18.330627218801435,13.47974953555174,16.383049360998456,14.01711671021449,12.219566246753018,19.09912065863786,13.327120125766584,10.797390158725715,15.646861244403183,9.064996317137137,11.656113519712555,7.555268965311928,14.453330795022996,8.150272212350671,12.077710521924308,13.761543692136136,6.305175497784976,9.034604791955454,13.526154514746134,9.748118010690671,12.453810797945344,14.74563332998105,10.073092040424704,8.707341798181151,10.215263498230955,4.022154630088708,14.284121789321006,,
pm10_ugm3,19.96613011815169,28.81833469157226,26.83783078539501,23.5927630170454,32.1242553549774,31.39104270759056,23.48387779229005,27.313872613506856,25.69879955680788,30.24926771163877,30.78174883273905,22.776710964277907,36.91512809020578,32.498372273031066,33.693221379361304,32.518027318144505,35.32718933406251,,30.59204750912271,35.223692359921884,27.04993020161253,39.5614464483012,31.822637148645555,36.2770874301626,33.23254743754231,37.31536487337154,27.355100678281264,28.148570481183302,37.37105051134179,29.300729348561784,35.34914271443305,29.31536067912648,35.394961915611326,38.267239541981226,38.78082610399351,30.46752783633514,37.41071321546389,36.42473726092886,33.60642342177884,37.170583356019534,37.304591801421,36.55504353280093,26.240519974605984,33.96185620637486,29.47585748144488,29.265386312564903,27.05379836215632,28.49695782028563,34.614676206890096,33.5193968246736,28.453127667155147,28.30102711471913,31.39061920149917,37.87076211621499,26.3085321944917,29.564823440618497,26.712454412750454,32.52135333377531,28.950221648062616,20.246483405340307,23.00061105101984,30.32575552316293,20.79765612186221,32.95136851400583,23.858393506631813,28.74289098475297,21.770142118935365,22.510102397146447,20.60817336276749,27.15682965734182,22.69054129499218,23.95715954093108,21.77796611821416,22.3769313894659,24.7945754749416,18.866959390310072,17.878830116317722,19.452100183315444,25.69339550336049,12.516671288072564,20.67248318523492,24.863466692081577,22.59540554040879,16.939674912799557,22.801324067000223,17.95660672301224,21.88340033374478,14.651551967867697,21.15219673456485,16.798296444670857,28.37741210057966,20.210017075122355,12.520575856407053,20.422962013174285,,
co2_ppm,419.7562376343886,416.7465587001865,405.15854736956175,413.43393789252434,435.4062008843725,443.1384762875642,433.7781588550595,422.84402422756494,426.3691465508456,438.5119282466769,442.8318828115285,431.15494683371605,467.47249843828666,439.77925966038487,420.53256501056086,444.1601983356547,438.2029452255175,,440.3859280033256,442.522270836024,443.9077978060145,446.7295822770206,449.68459251748175,459.6906719735017,449.7167637531476,440.637549140789,441.2834229237063,449.47954092569074,434.220649928161,453.45834474295503,437.852924776789,446.4299498635772,452.6997995617366,448.6253004360992,449.9555303609344,438.5814060329782,451.39628273954537,437.0790977967181,437.4072639914019,433.1886206902416,441.0093251189795,429.5849892681149,459.185743957108,465.4483810654896,445.9127447608861,435.7510574809384,426.891192401712,442.6459362813846,431.2744247695034,446.2781039925104,442.9459160643592,424.5097743839744,430.17037209465394,434.9446980166342,419.1771137773786,455.85764666905794,440.879543708537,435.9607507736266,419.2926953758314,424.13376171050345,408.8294732446117,420.9917112408489,415.7458286621618,407.9671360323535,421.2037818846608,401.8387010107068,425.9523389791414,408.4277333589935,397.5404363141064,415.5252106169843,420.22351228535496,411.6958749519251,400.7966872400496,398.3078276194127,392.0851612535155,392.4275518682215,411.0015263864221,399.29617044531153,395.9952038575381,393.3921773600695,399.6423408451274,387.4326908318772,387.03260409095,384.9872001333168,375.3144188177219,385.8113111409121,378.889530301689,402.1193101710984,387.7532025866949,397.068719241636,397.06223638247366,393.739632019422,388.4364342366388,407.3772890066195,,
no2_ppb,22.923237743672388,28.3279670556342,19.53430314933489,39.80042057901467,23.885338287003048,17.247876894319567,18.679170166537737,25.978224735994285,30.77174196958348,32.73955909946617,30.968709313179147,30.77738576327142,24.66298344480457,27.45437592611838,37.91768859263493,38.03012399093982,23.61066977114329,,27.92199113130788,45.703677085707554,32.83240497598428,32.75251440828537,32.2940793799797,39.80800495100316,35.72682341590185,42.37699980542474,37.37998709056072,35.27295603787826,36.71111543556242,34.057255934424255,42.642651846135216,34.99959387328644,35.52544676372296,36.05634185337917,37.66081111955796,27.5555199874814,37.45790498089848,30.809795305287416,33.77165408312805,34.47167989508467,32.523342322993784,26.019820530157183,43.50591899139558,37.38908899768735,32.615282538801964,32.998284850824426,30.648022580036937,33.62112576921032,21.917063365480377,38.509958393010265,30.885665722724383,35.546186780258004,25.1878032563643,36.691682054098045,35.88219290714331,32.819960421923,27.197119962873845,25.697572555801703,36.16596724676605,26.826391342330133,25.428164181035687,27.324066293910327,24.37447067169416,26.90199780416263,16.31350229463036,20.901099328663705,16.905985952119874,16.19740917190832,19.71424589174353,24.7250717298626,20.358650110094693,26.340978952527177,19.306112169568927,20.76935800988032,25.784113546433208,16.51280922586438,19.52826733995905,13.070942813901992,19.69688625845447,22.867622043303093,25.60448680767594,8.520659315607421,16.324641054794586,17.52983313392705,13.309177754933732,10.798804084764448,26.43220640358632,5.84374874186558,16.248973396828283,16.975597052779776,13.274502294652706,17.502159291385965,7.901437867899912,12.999567118670736,,
o3_ppb,66.58137574857524,68.79443977931706,63.75821269842976,52.65079908170057,74.0932124659768,68.52635891762053,65.03523800656292,63.62776786003004,63.98713860869002,67.08198234689944,78.39063890181332,67.70728134097607,73.98380403426175,63.32030292379219,90.04548716057357,72.61217947274304,65.41140539004648,,76.36810968636483,76.2724653015809,69.10317005307506,78.7613672186007,75.04009458138641,84.14280329139058,83.86905223949854,71.67861213605718,78.16103512510267,70.90172613001245,74.28402083102856,85.20859077433327,78.77183713700485,80.95836274039019,70.8036474642515,69.08698260861382,80.3046249944573,83.60793123995145,79.86999189370187,88.11723719029888,82.93050339371106,75.43307800723309,66.2797487163053,73.84862354205733,65.53575472599447,76.46071853124296,72.24792775372619,71.99007345543416,67.42207035270562,65.88210325908776,73.09684288571405,69.54696677484435,74.04203217635836,74.6781118219082,63.57758816904119,65.84875099782786,59.5823169657866,66.94472967960476,72.6067483968243,61.36063444473086,66.19818713118049,60.94812131152919,64.29933487127951,58.50767329704159,63.83539110357872,65.95302446310826,61.415493464272416,56.16589544813523,60.66150341236302,49.45499635761297,45.9803552713632,53.857364028535365,70.05269837995007,60.643495838876255,46.5383890260528,63.69039553439516,46.062353880345306,60.50235621352786,54.816561780665225,41.12978199331177,49.67256992926721,47.93882956117167,51.15844900851705,52.97811757106635,55.10260556102353,54.62745556375404,43.9746161870922,43.206196113483365,38.285385552817246,45.47984463960173,44.88628897936656,51.51557918757253,35.54859098157041,44.845195751268186,42.42603713669983,36.88977934639814,,
noise_db,56.62742500941669,53.7059144710144,54.19114861510705,58.633594861572256,53.49989198726739,58.97927613338059,62.92315280923478,58.23561873075147,60.40822903547157,57.52755722785485,62.47543209819589,57.40551720480978,58.87191537653409,59.743195427966654,63.93431380736495,61.87321011705507,66.69358142646603,,65.90088460564954,64.40771950289289,65.08370614178475,65.04568577903152,63.494075404253465,60.19343594845266,63.64803178143679,68.1573217595611,65.64110860756918,59.819054248147125,64.62653793453433,65.10156215146887,67.66075237901502,57.63192122579596,60.881989564763,64.75483691911529,61.96406135684574,64.40713972296845,57.11747991951637,62.58498736341617,63.57702384357084,59.97006726232966,57.9908370417942,58.39019866661156,60.92172253566463,60.76568555070192,65.28626490573745,60.2013606853544,64.49314067723314,62.34525072585858,60.19597612422344,60.13785542758591,56.78684522315816,61.36130962153619,56.53498552526495,56.5163877761544,58.430457456198745,55.20090015199951,60.95249420408726,55.47402595788914,57.728411758402935,57.83689325717052,52.41046588292387,53.801775049827086,51.82390897097214,56.84668166638713,51.69403999475401,53.2004214212952,62.33262395174954,52.48245253386784,48.944751283138,52.66511254127067,56.44882407317654,55.90302476781747,54.63039505128737,49.14789222928712,55.42226708802179,45.46686593228643,51.18759608869583,52.76791900856189,46.00742214054984,50.7624380112447,50.44157912942671,43.5988591934621,41.39617706256109,48.497699731680704,51.99905039542779,47.72468965069476,47.51156987240721,47.84388509733441,39.824493923544246,46.154090871529554,47.024583281919824,48.37951112200978,42.79394029980673,49.47261490066137,,
traffic_index,0.514166311399906,0.3859342928550981,0.3620714588705444,0.4656827716946199,0.5221823897448545,0.5064255751050107,0.4196645522027424,0.4889682091931911,0.4051058707508137,0.4393722618907043,0.7022994116898404,0.4927313885062594,0.3585458660794798,0.3076743199209184,0.5588212804815321,0.624213224752812,0.5696614491081188,,0.6764703862258871,0.7170531100206377,0.5821835867684969,0.4909989102567474,0.5678765986281685,0.6189685239868774,0.6767985317386687,0.5190600193224315,0.5383145730887373,0.5601174768042689,0.5453640834714998,0.4566592652402209,0.4743930559391886,0.5253907273564282,0.6990790370847116,0.6316706724771327,0.5947123022807729,0.4294063267773097,0.7018515480806973,0.724333250295607,0.7241404220945735,0.4936935726439633,0.5012652639086496,0.5124613063040284,0.6935311132925392,0.6857648998198231,0.580657662024325,0.522616841025439,0.6001553313534991,0.8371492830135506,0.676345297072839,0.4269755187873706,0.5683707806031518,0.3945278368202622,0.4730699145154023,0.2974352331632912,0.6001911216218225,0.5977510901900045,0.3929868096075617,0.4928790039348608,0.2067999089607181,0.5464458406366548,0.4853734625468218,0.400804503823715,0.5251524824763403,0.5027932071032947,0.4575051806433438,0.4096539601841653,0.1807912051055066,0.2530770617729664,0.2603177840391986,0.23562961659456,0.2795377040005427,0.3255434656646774,0.2571454469038284,0.3700292720991208,0.1986747309655723,0.4661265763866858,0.3159354065619781,0.2985487467991474,0.2843256074173024,0.2353541043835041,0.2318884217987795,0.0814474192652943,0.3505271723746778,0.372060259647003,0.2393664497617902,0.3636572373952907,0.3718127230471848,0.2185996902428001,0.4107343630091756,0.1274353482564629,0.2428254735692578,0.2039275032583278,0.1899484571538932,0.0779369051856967,,
pedestrian_index,0.4294264760312024,0.36591642852186,0.5104156060586367,0.435785341365139,0.574114209867898,0.3006494914708674,0.5428992978756613,0.5951110024462811,0.4599779127183062,0.4781673218525586,0.3838571809019593,0.5520882638881998,0.4928504094453264,0.5397348860047326,0.5299938025055312,0.5426371437576499,0.4990761558584676,,0.4057077294609187,0.5859991520816872,0.3712011538257134,0.6924896948120656,0.5306736821461853,0.4109376105881201,0.2981134957897082,0.386761234189665,0.6439355104609009,0.6436943252304345,0.3400600224967913,0.4115738240662528,0.5039695513028732,0.5972037048952594,0.5232531819212418,0.5815182558563489,0.4424752643253151,0.4880996231987795,0.4006643453802294,0.5602159102031105,0.6738004244663018,0.3603628016416755,0.514408019166605,0.5389682269026704,0.6268185596033629,0.5238653801603581,0.3398229780644189,0.3005772561795369,0.5925221876646842,0.3523642879780915,0.4632061902909396,0.5811122152772452,0.417047318088906,0.4675132947273962,0.4379908821646832,0.3428050114811205,0.3756142681623235,0.28041368806285,0.3884226913277379,0.264769141677688,0.4033653705117139,0.2967672011355292,0.3218187855529353,0.416343094206964,0.2212554098029773,0.3159354733238407,0.2180155804100231,0.0182513396043931,0.3285695405844903,0.1908929846858582,0.1549975752043981,0.3204103920987346,0.2763936772335306,0.2700615349774067,0.4325759548558724,0.2169704978959948,0.1855409701374978,0.211233225810787,0.1615393809791659,0.0796849131152522,0.0984358992096289,0.1025373686626032,0.3163805506804523,0.2968817219718143,0.0,0.0,0.2290770570113249,0.1971893171847485,0.1377415951831047,0.2308061332743193,0.0,0.0955665689200352,0.2103852468557037,0.0482301905213017,0.0,0.0,,
sky_view_factor,0.5364126528971378,0.5304508390657422,0.6362818187356988,0.5424040894753589,0.471271535759218,0.5922761575524635,0.5140394488782684,0.6251966577211994,0.600429782412706,0.6226206796314223,0.5570397457414266,0.5311372347496534,0.5185536453489532,0.569426515118766,0.6337767981838269,0.5547190063917804,0.532378793682277,,0.5785674547894322,0.6440381408032728,0.6078604726838025,0.5426171028456203,0.5352485521971229,0.6070337650448377,0.6417994314425993,0.5987511050128899,0.7210631592125027,0.5658140333254799,0.5600595932178446,0.6961768550377907,0.5858574678921772,0.5230849506474382,0.6154227716723875,0.62159145716069,0.4787806461075067,0.6113719929531471,0.586847448366222,0.660057643526372,0.6451281293563214,0.601787496847883,0.5541557883744996,0.5379614569469949,0.563148200019388,0.648274647673995,0.5209715123987434,0.5431428128120008,0.5623237462636935,0.586942766662269,0.530978675689108,0.5000739102898616,0.5151761738532001,0.5434009342303875,0.6536866992839966,0.483711730282986,0.6261334903090433,0.5265396850399804,0.4529889947594384,0.4846541413831557,0.5058260855718848,0.4707571382181978,0.4935317889488303,0.4315243756200431,0.4865192122172422,0.4809567824225348,0.5120389625232155,0.3877027652481126,0.5875786308341067,0.4780620762882144,0.4302006404241513,0.3453893833684948,0.4539547183418935,0.4093101248884397,0.5173807420944407,0.5236218662699046,0.4949004617648,0.3330420754512797,0.4703310413532723,0.4368966510200873,0.4129067211684426,0.460189820327135,0.4665839886095987,0.4823098570073447,0.4144226445097708,0.4909552783421343,0.3394904149952941,0.3766077298083233,0.3911029862699827,0.4800885388178601,0.4448459525287127,0.3442840934700628,0.3128434243253524,0.3986386298208857,0.4001988110764254,0.3860803624148001,,
impervious_fraction,0.4954428320557268,0.672681731599566,0.6342822902609416,0.6427424976152728,0.6161631562351617,0.5580896517937769,0.6664358656836249,0.688336034415257,0.6974388639943809,0.7029540785979916,0.5888710391838823,0.6383023222156696,0.6717911345331696,0.6947441398978405,0.6509348430557073,0.7306111083596708,0.6745625701849107,,0.6595334591692464,0.7231767025656078,0.6270577917521636,0.6382303004246672,0.725033993746695,0.6925704564119108,0.772605104886717,0.7091021479866336,0.7050806636971501,0.7674550144107748,0.7031980787809546,0.6156122100807834,0.7185145965317258,0.6968402707717615,0.7446848884518152,0.7635502681504457,0.6712515537826059,0.6859188978047788,0.6603400622873651,0.7071521482097816,0.7261575967960067,0.7168611375996303,0.6534105356439743,0.6473281149506626,0.6591579067866571,0.7129464052541545,0.639718781811241,0.6920773243001461,0.711659410664197,0.6183174674217213,0.6724263352775913,0.6076186779122231,0.7335966933861697,0.5950062741752713,0.6222467073809147,0.6555505283763505,0.6433012088548424,0.6081398469286265,0.6544189210440382,0.6713176750607524,0.5948874692031574,0.6474966702230127,0.655660921057805,0.5653006295971434,0.5387771314603578,0.5916540628644901,0.5240482274868741,0.6151578957052068,0.6251355955716175,0.5642925915958118,0.5284288587640109,0.6024115183010245,0.5069943765164027,0.6790836027444895,0.5310186743420827,0.5818991488401345,0.5176795396112756,0.6020923153928863,0.4520700641012447,0.5184662085548916,0.564008123604592,0.498539868394399,0.4858945124750709,0.4738233422083199,0.5972725462949131,0.5023888729856106,0.4715839339279197,0.4764094790529388,0.5596759281033752,0.5081171521912863,0.410186584716717,0.4664743426886263,0.4292200296303952,0.4957486597877874,0.4088593067170933,0.5697493331110121,,
water_proximity,0.4037495086752934,0.3922856996469036,0.3324764390506338,0.2871009787891433,0.3143298566085924,0.4039554314846731,0.4174078113686649,0.2965437783201006,0.405715368762064,0.4645835070530514,0.3208038627186196,0.4496070244633595,0.3942781083081003,0.4319579878520539,0.5694489338700803,0.4684711132090117,0.5031963096829807,,0.4534148734197663,0.5898202857502425,0.4806702770638477,0.4103142338610472,0.521019981929464,0.2933303455670972,0.3721712753374094,0.5484412022208583,0.4370122101933182,0.5993769606763916,0.479491544501421,0.4691244703526723,0.6381030002391328,0.3800190392360043,0.5208150114615749,0.520443919484562,0.4020192664343469,0.5528249882727139,0.4673840694501048,0.7555603913412464,0.436723275161013,0.5325389173963944,0.5929575267717099,0.3806954144829336,0.5345529836679306,0.5300922052234115,0.5545906528107727,0.4118094736663387,0.6320987946091321,0.5312504839787237,0.3767311490413351,0.3701500256407867,0.5701155846331522,0.5046322838888849,0.4602305589284543,0.4615652985946489,0.4853802104143881,0.4574919863618506,0.2207099739546403,0.3411782172611711,0.4269798816510071,0.3287099258836787,0.4010799503145184,0.2272780999006419,0.2488689897620561,0.39458620336877,0.16759939778866,0.2607070822682251,0.3646990772710679,0.3293316399109902,0.0834961190954266,0.2049752066021639,0.27927516413464,0.2624158020792492,0.0770226391949406,0.2470555420499225,0.1912670970183719,0.1231923892573693,0.2220565975404996,0.4881780111179361,0.1692993473163187,0.1889519713639558,0.2225629150850378,0.1437539446440938,0.0,0.0337767753305389,0.0371128527168268,0.0564196855919207,0.1923854435260608,0.0,0.1365513791015919,0.0847789622655944,0.1078395957010641,0.206579183899741,0.096888125989501,0.0024905312246789,,
heat_index_c,22.559848643421688,27.4360171046445,24.56789271435828,22.27766773826345,22.8403147135634,26.10891089131474,24.53813531624836,24.22497502296565,26.47869345077492,26.61299953845564,26.40226794626922,24.53954941970395,27.518408926819795,26.81624519716816,26.32315808800462,27.25762461198224,28.72036421017985,,26.524219582750323,28.766748691902908,29.0109222107488,26.81472737599907,28.07338591897321,28.879555829710164,23.99671752780901,29.322334879704044,27.63871863967792,29.3314266519431,30.05008998346476,29.954062507680383,29.65781326081691,26.80135017525204,30.23831761180549,28.5853126953739,28.072588394908763,29.264640085075325,25.475465341255013,29.154893698879008,27.56567390235813,28.63777434763516,28.0979744295682,30.142046125034646,26.000836417374373,27.22205665947098,27.51023658785564,28.28741054291624,26.651127846859325,26.368710819556224,25.0760973026122,28.27969767325049,26.90684003130218,23.40442257186457,27.180040194685013,25.210771413623657,26.79530528712096,25.09198036812341,24.84337615646516,25.950566197753314,24.36449169810655,24.649379536222888,24.95647022736332,20.712988010291085,23.315966355631435,23.901813779880936,19.09488859176383,20.26766634662983,21.55425975249426,20.26155894772733,19.232098359893424,22.06608371908885,22.2236088025322,21.00673017786976,17.959978573589392,20.47965107250573,19.60451639078753,16.88248487458208,22.522715062945792,16.383578208281435,19.54832687792581,19.09915364897009,15.360207869814744,17.884586289696458,15.90607662745758,16.719882170954673,20.330694375260087,18.547837446146595,15.370917986703905,16.359175219355542,18.12700894750824,17.867398767653604,18.22610455250389,15.024802003565606,16.780994924918595,17.09006342833683,,
