variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_014,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.5913611169254567,0.4856923124675552,0.5124808916669846,0.5481697624148918,0.5808192571711229,0.5073359329150089,0.5844648541412295,0.5414903664936117,0.5497612505110643,0.653280692481406,0.623431897585665,0.6274562266875904,0.5974754639041269,0.5989340881303978,0.6095572520541727,0.5632828825546236,0.6431197725789132,0.6610778979835682,0.6499585571611785,0.6528123545818068,0.7244651335576334,0.7207710282966232,0.6416091912147053,0.6319995053905024,0.7013286220839882,0.6400629040732855,0.5526495701019858,0.6895862296022253,0.68852401242164,,0.6123196757225813,0.5858238717284233,0.5670244671045214,0.555462594313505,0.6216766042476064,0.5087489367756998,0.5677153112353688,0.5520763777270709,0.5703840123996832,0.6363210608647069,0.5454602212155305,0.5491366499677837,0.4468546788428038,0.5282500734760065,0.5525583545168944,0.4779724359728173,0.427039263442962,0.4084652424600838,0.4711909711344573,0.39802886854192,0.3786962011317763,0.4219354451362315,0.2212707931855866,0.335793676564605,0.4091850920579349,0.4033028255710139,0.3718383541627114,0.4677099584020925,0.2615540301634033,0.2894566428758584,0.3196212345450561,0.2426982975452772,0.2937018163763713,0.1964509463940051,0.2464817549628608,0.2450469671884236,0.3112047566825655,0.26461377474984,0.2433161297224876,0.1775633281523483,0.1473156135586964,0.2813793626056672,0.2768115097505595,0.2906072324535163,0.3045698021214778,0.3311674453075331,0.3154676257774568,0.2455163566388098,0.4024702548442098,0.2790683704775821,0.240105453420391,0.2813617922225844,0.2073008702702217,0.2599013343466507,0.2647729567070784,0.3490394350543204,0.2968303572348379,0.312463849747812,,0.3407540509547945,0.3642551620198883,0.2851059772293953,,0.4461627984811123,0.3589693426380886,0.4383573690694795,0.4291975583309616,0.4694125211788151,0.5310029269549578,0.4371414768376213,0.4845102772889145,0.5142707666361773,0.4397915569504122,0.5245503405209473
pm25_ugm3,15.894718942195096,19.40897742716984,15.37111375499816,20.733241218396,16.65167537767356,14.644589160710332,12.387681768452833,17.858764521052343,17.502150597578844,22.34200147601071,18.184910075378784,19.73923217670596,18.872138696082303,18.0528995284715,21.155675589269904,17.59497873363132,21.64642733804092,23.01160987163856,20.41753945540975,19.850110105092966,18.539504229569783,23.383308963696777,18.55378029815433,17.239296446995723,17.562900008778072,24.70351620689489,21.65750569909359,18.57081912587943,16.38014493998914,,18.59668817343554,18.54169224406873,18.553377504215888,20.78601926288678,20.147922603415186,18.007948876637055,17.774264863793878,11.3804225411083,17.063547328121444,12.117053233144793,16.628837020623102,16.794104804932218,18.696823777001107,18.94053728244116,15.729666233578453,13.31729868762033,21.128329964790662,17.777564059148727,9.942947974484888,13.90891431676199,9.14778418486996,12.383569881400804,16.56321909660018,22.89985399104712,12.45324412756099,10.970812235496863,14.688217091432604,9.414504809409229,13.332220014108106,14.805540155252672,10.89068868330394,7.928198867127238,4.49137634558764,7.497618861870872,10.98773563161659,3.843913062919686,9.652797006485232,9.167831455746178,12.134091531631118,14.012308188707411,13.38394385109146,11.065654774322065,7.530540007686987,11.333486315012896,12.436485077754556,4.978738034238889,12.703583193720064,11.210927267808405,7.540907551334833,10.350534739429522,11.688252699322652,9.580784300241945,14.340652561585708,13.94884202890436,11.794069362556584,8.754847055306822,11.68251137528426,10.377030622737651,,13.97891760390429,17.67597082896556,16.60399680991788,,11.673585280384916,16.644210403891822,13.352519033003205,9.425155430662157,17.944711371642246,12.513989778643618,11.262197904375595,16.174810494743824,23.893473106521228,15.32433233043576,17.25368329388129
pm10_ugm3,29.211345386442904,25.501904575174912,25.92179272344498,35.245003481313006,25.121349240494865,29.36186982091324,29.01698930438397,31.54792775078386,33.18284173367601,31.045580037921667,29.78713981719166,26.806413809841164,33.18691490167637,36.46714319655396,27.823442216906848,33.60249280564484,26.54686234555248,38.53657779135795,37.54854378901404,32.835584122459025,32.83552094719729,36.96791525445263,37.27521705790638,31.949181016750067,35.49164262452064,34.84381447913535,35.46419924542171,47.083262783977496,34.920146575079585,,32.601451603704895,31.22437705208671,24.553102927609554,24.39465168824715,35.66842458091082,31.993805978874672,34.40907858830202,25.59665122708881,27.73289342390493,27.89085860808317,31.469777402554453,22.956306266059546,22.568692629078523,27.48878502853744,27.10195662390021,22.3568396905588,25.750390433822496,26.171849111340403,25.80188342970872,23.63634228406359,22.003263715113626,22.023116193547548,14.670687643025484,18.036901093097622,19.899059972218858,19.866554096479625,16.78920327068966,18.51034300113577,23.77766917700422,21.97229782898118,23.829666286786065,12.031018955656693,13.80065109450506,19.627144172977587,21.23632866969317,13.4576251621522,23.742791624214853,17.841433408192596,14.215370626561192,18.656893169764,11.160578621182086,14.644078495531035,16.74192432592202,13.457785059095984,13.293342593445692,14.350303704867883,16.01955278404617,18.36651799174902,13.767859360256242,11.066177392242428,16.77962474094194,22.95015472809076,13.890595878390922,24.287746873089347,13.842918093216106,19.172834768729675,26.97257337058713,22.200750626109773,,20.39381247912969,17.444482010410738,17.77977876741184,,22.48249258114057,15.38884569513462,14.846106597659231,27.210014642896112,24.10492219501129,28.99197365938736,23.96199485510345,29.28479860347549,24.95554098537283,17.02773839381606,25.216285869443936
co2_ppm,440.956411028247,434.7630235957905,415.8590705414418,430.2064566394331,437.64184208919977,424.3392557257775,435.19104479634666,431.1563894644746,429.8286193109233,448.7519606415424,434.107660739114,436.9783776516118,442.30994286671256,434.4659569776458,462.4162927717554,446.28579530620505,447.93912499639913,453.2253079479706,438.9407924414862,449.8564832860269,469.0573317956904,464.34183137955023,438.0364260171896,475.5264889976343,468.0535379622145,464.6212321033531,433.7831059455302,435.44110392642,450.93483151338427,,449.9467984636237,438.2437320447182,455.3051460739627,458.6033391691026,442.1959457182065,433.9438441481086,432.8078446412911,433.2639661495703,448.0691350966791,422.4573638118803,441.8976278527864,445.79223006022767,408.3679027035261,437.8543657068374,425.987596055048,421.2044237066994,419.7223569630271,422.714041565821,415.1251728180041,432.3051324744851,410.6947769496102,400.8829180022012,403.6273204014309,404.8258349564978,407.21333555733,409.8325245617888,383.1043681184741,399.59572433897375,390.87141571300737,391.5860301329769,386.9918919752131,402.2350545531201,391.04922300196114,388.26480135405706,395.39001713745904,399.3116268090881,412.20524476871947,399.2109518943056,373.6318064258461,392.0423532082693,393.64309093420246,387.32711344145486,388.9537259897082,388.9984204530918,387.92980021459977,398.2434904203687,378.23761844119343,396.9745596466795,377.82729276199416,393.2299367587768,380.2442845654524,387.1252078412149,386.32738021074135,382.1534587665063,392.941157959395,410.96698682965393,408.6006897126085,400.4132425198758,,409.4136411585261,416.4051746570015,404.803244883576,,417.9857315737052,406.1356344466698,411.2200370516042,418.4420095851079,431.3815914349322,422.0122822105105,432.6283321734554,409.6296699959863,423.82583872774455,434.9332958795787,420.8886936486412
no2_ppb,32.35806006514596,24.93854082265953,28.038094367155136,21.62773113109058,31.17832604757764,38.25149847999831,27.224382471292827,29.891421155667263,35.614833774946995,36.71400212580328,31.523042856051333,35.963748091575674,34.71348679070572,35.21484948547703,34.625745787337294,36.622145817166,30.44353841268248,35.09407146659715,37.26796009437834,37.03446366185311,37.66557074424502,38.89377985624011,25.10833944834136,40.90356116033125,31.2719799756959,36.2939677325172,30.523209333183328,34.751807317043,39.22906889886626,,35.9517874914723,27.655312630808982,41.82375753360778,33.020257149375524,37.01949236179937,36.345995288642726,28.018933605684733,38.09878611311516,22.793342947368743,29.29591390111632,31.34964021230388,30.562712761721567,28.15830683284666,30.795240127006466,32.92584458504151,29.511446730123737,19.26703183224872,29.97111689569105,16.871276562107383,28.338721792053104,24.09104032296008,15.296951303546292,23.68796303213224,10.572702478546637,20.471565967939405,17.162227819041455,20.67711804108233,21.340485686626977,19.20796545532775,13.010044119248736,26.02900287465568,17.278793325580008,14.946256858533223,11.493640212213016,13.484689596860315,15.211088178776398,11.895866198211117,24.672678320275075,20.567947336080582,13.258105803854912,12.970560782965528,13.939433035608428,22.656746082701247,15.80205492173346,19.543392342151247,16.9578515751828,13.011532950585392,18.18873057468929,13.424807506782653,13.019376490634553,15.660021378107146,17.980022184554226,22.013206559036657,20.21800007162065,14.585667440513635,15.200639861007208,19.639825680299086,11.714978089039825,,23.049855754366806,28.63297649798094,18.07259084417863,,24.36909117205868,27.5458616030804,35.17926382501571,19.679769891801023,24.16275498694858,20.379024104359363,30.33133829622309,21.721135897950848,18.78824517017508,27.796461428575267,27.29585353567698
o3_ppb,66.47808166442358,62.015567355170255,71.5714537350526,66.87616549637006,64.86479587826656,62.5530053685587,62.10857946328376,62.21071417563952,57.33655222978459,72.3695212092968,67.16115898184614,74.01330974955022,62.37942646982653,69.36536954342841,66.47341758602634,71.34574340094174,87.36930964948272,79.21077387511178,84.13992588734162,62.34948616358539,70.74606376149711,72.49596263508934,73.41947201132304,82.06383074320303,78.06039707494946,62.43005990874357,69.26013150737015,88.01995778717561,69.22667951112615,,61.741363927191486,73.79340839334323,75.04922369032008,73.86463119554503,69.9825011464177,61.59008540760116,69.61865472688581,61.42325855224081,67.13253257642361,71.16596824719265,59.31857560013282,71.90199567507504,80.0987621999295,63.91971407821384,56.0032485818587,65.80564807188884,56.44872021234379,65.26593987102235,64.03866692950936,61.45520357100887,49.333283517967374,52.02383723360291,59.95089020481616,54.98987925591846,51.98727520507439,47.17526553536189,53.93161736668628,55.00441060190825,41.63179485721865,41.03938317398066,44.34925211591423,38.26492398268047,61.24207741038782,47.70444228716023,42.2551994175034,57.56506946471504,40.21682608388743,47.534252593445245,40.424053075829626,45.16335223965599,53.83264352617687,56.61443462291872,42.82832877427928,43.64296271510473,44.30263680084764,42.7439569588315,51.768450704387874,41.15122970783803,48.87328074650279,56.84946761665102,35.55793855842628,46.21956908132968,49.2550844536333,49.41522324606676,47.11651005364346,54.274963173813546,44.88403067020806,44.20197983044866,,49.6773753367101,52.555272199236434,58.40460153002045,,55.75943574815253,47.49103663889119,52.51747874798595,65.69912267842761,59.63598621126287,57.1273506459842,59.34332213062034,56.32034573332973,56.72489264792124,68.23454359733907,69.30162722274319
noise_db,57.79032550573528,63.23256335573837,59.08249126063641,57.85420474256605,54.09382569609913,56.99879044709025,56.74922517429244,58.11820182539096,61.66305402666741,62.89588715637333,62.32897298707226,60.4607805948481,61.1135969136713,63.90844498141738,65.86933850941679,61.542832984014034,60.67871775939262,60.96880607333395,62.67412750363662,55.9759442318964,62.1044398321935,64.79609679094084,63.00966820057437,56.70885210148856,65.54117602539459,56.83959396322718,63.92007630040614,62.24333562005784,57.47096098866631,,64.30184502201993,61.03910156874162,59.12045309900234,56.41643764944931,61.8119480608505,61.72571039341152,57.45635502467312,58.72967711281269,58.03443419759973,66.18285265225845,57.0624641619439,49.93693226565737,56.05759898981399,58.634257900468285,54.77209383832604,50.366927078543526,54.30168998472673,53.11299417686168,54.98764504625438,61.12231712623154,50.81108213313102,52.259843451404,56.15640654981638,51.259569847142295,50.12214511559762,53.84920401546693,50.07225884689216,47.78050881597026,45.73433585458724,50.11483554813414,46.50775990753737,53.44804308803731,47.84403841418141,47.685781381700906,45.36951923623333,44.88695266702067,51.64142418395993,49.09803135427985,46.22018005348044,47.90310981339079,50.01251148646517,37.07973302680257,46.57047805752298,47.82575776462146,48.10474557451522,39.684327635333325,44.9980506984562,42.92027434853446,51.63737436885352,48.779877083318176,46.93447861890213,50.74397419049846,47.167532896512846,50.39480152568669,47.33152740748471,49.78432955648152,48.66823163912375,51.92505176734553,,55.297548999800895,46.08546663300378,48.42340251445464,,52.856539423734496,52.48799204111888,59.97350654749373,50.19776770049843,53.95462452277897,54.63176674502061,51.16349058495408,59.83876468008932,53.98504957584993,54.63492217913512,59.0807494121765
traffic_index,0.5625823526694069,0.3502235197476181,0.3880463367490732,0.5309473150369208,0.5186529877872693,0.5942724051824051,0.6373979412174515,0.5572200480996171,0.3550346843996416,0.5935710125149037,0.3361068573337529,0.606677679645226,0.5624392923963165,0.5890309689054999,0.5888254925393123,0.5179862666618744,0.6565110602767825,0.668908644341881,0.5758715039385005,0.5267805848339961,0.6995034116730615,0.5422554286608094,0.5167757595221557,0.5038328034719548,0.513465483743683,0.5669943599418544,0.6009908982168795,0.5057804306520688,0.4634712855450592,,0.5486250455391269,0.5609273256878708,0.4749579905252918,0.6653100286933065,0.4896416394359834,0.5710939561290471,0.4245430417568572,0.6384377378332404,0.4796473919802971,0.3969708612096219,0.546706541562429,0.4946087150962266,0.400430624947626,0.3308612646049165,0.3659490540487528,0.2211595673880161,0.3673751885579828,0.3460216424507716,0.359347650383476,0.3003964982737012,0.2549747725724737,0.2616076188395047,0.2054809489221612,0.2107795598754606,0.4222457186057475,0.1973377088490577,0.2675029645189201,0.2931352479887105,0.4027070881128085,0.251641102035686,0.1704878402346583,0.2587641060126514,0.1280930699857138,0.0070798396926474,0.2435360867094192,0.0411680776870544,0.3164278045311521,0.41253955739111,0.3072275984628963,0.2871391164496067,0.1232333422406351,0.1686571306175752,0.1514244308820834,0.2378926651980132,0.2488402392087762,0.0904941229064158,0.2010326827849236,0.3382942704812072,0.3680121676724213,0.2804491785442298,0.1313824915555542,0.2106073520351901,0.2020729986645054,0.393461725181129,0.2023317012823269,0.2552413202710075,0.2938827778810464,0.3184732077222902,,0.3464940916812393,0.1600823481142125,0.2358514611666507,,0.4667095323219333,0.238117927010543,0.3957882620963007,0.2851876138937165,0.4290020725937395,0.3948984577403823,0.2622219187625889,0.4033187336687951,0.2771935259997465,0.3809004291842196,0.4243545887099956
pedestrian_index,0.3758349100642476,0.2547697797555859,0.4180706887845186,0.4695622176367779,0.6199849808235954,0.5693455590269967,0.3288047626877581,0.4599487674239727,0.5311445385568927,0.3331969848312695,0.3378551462595697,0.449751612387867,0.501899406686009,0.4898157100703036,0.659627874161621,0.6257275358340084,0.289153426486302,0.3883873508767166,0.4471601893407504,0.3521063095915672,0.3995245506375553,0.4025385612158874,0.5058221595275434,0.4885528083884476,0.706836596034137,0.5165061383750102,0.5748307990407941,0.4663603933421886,0.6234555478388926,,0.4217730972726802,0.3861961069525735,0.6469695709191157,0.2684312748741251,0.2495187418781269,0.6439717181570974,0.411134316416928,0.4548855219292064,0.4528043022779423,0.2855248758708286,0.25389196959875,0.3997002737160574,0.1916004108128185,0.1964280625608048,0.3005238420981198,0.2671437983717055,0.2871536015027404,0.2570236965465441,0.0705764953007449,0.3099916734083587,0.2304605643037014,0.307397081500277,0.267166799576399,0.1367001735281622,0.0188703599305489,0.2041467540296682,0.3415065292112862,0.0216738279983515,0.0916311656978599,0.130391441100697,0.1496187011901606,0.1673049125238126,0.1138129766679063,0.0415304438418297,0.0902329940366176,0.0,0.0752882901716726,0.0434739637752916,0.0,0.1409644462165905,0.0,0.2197234718246802,0.1300683161862297,0.1786882508443181,0.1308179168549989,0.0998053661415624,0.1354492748066735,0.1120664832705766,0.2435496866104963,0.0335887814958966,0.1723279682523731,0.2079660598219458,0.0356864278383513,0.1022484932916872,0.1349891309967473,0.1977653584686372,0.0847292075682907,0.2542735149985204,,0.182712343204291,0.0782897031099597,0.0,,0.2023229156164372,0.2828185177286294,0.348059712148525,0.4275205993286125,0.2207178129532885,0.1462855154620934,0.2888050891622251,0.3177817208908156,0.2755374137831831,0.2989925749270036,0.3045611305877179
sky_view_factor,0.6476632071295859,0.5741271847124753,0.6032859674647201,0.5603268316832164,0.5317007534015634,0.5848101768555488,0.5178985919729389,0.710623191372905,0.5539806888875304,0.6058702830414974,0.6477721734418626,0.5934949564323238,0.4992956997085553,0.5339299988667134,0.631155654859539,0.5781997395198216,0.5788473800450192,0.6354529600956742,0.6360143728946684,0.6162031267614404,0.5936832125634471,0.5604002399084871,0.5789568779062314,0.6676871603164574,0.5900279718645738,0.5977380010013498,0.6031649418731089,0.5940245992808748,0.5586624916091815,,0.5995782891728807,0.605691872554466,0.4943393337947148,0.5937560068935377,0.56134243208221,0.5545846682660351,0.6004584803331453,0.5532166716421689,0.5197247328806096,0.5548951992308357,0.4866741016093598,0.5527677500282124,0.5081896001043115,0.4373985530611599,0.5190016527648764,0.5794803798626621,0.5068214174877783,0.5872074222510394,0.5052427160311067,0.4398946022902592,0.5060876577429958,0.5059350756504178,0.4312651620176613,0.4874340939638699,0.4868683261880141,0.4036851990036092,0.3750103236281042,0.4250520098927642,0.4054497802262558,0.4182668494773687,0.4894336058136219,0.4718684646955853,0.4342962833505206,0.4183309638991399,0.4382657716444816,0.3406176061869184,0.4252260513158695,0.3157023015808513,0.4663782274594044,0.4313070692981374,0.4486956913684098,0.3934877518080505,0.461270645019133,0.4903435073906691,0.4237485337768338,0.4237303072639308,0.4793748433644811,0.3806758145500568,0.3798872079321718,0.3948167731286452,0.4285800789509633,0.4831767909586983,0.3569925654929532,0.4224556601415427,0.3840149908420529,0.3954871030945531,0.4385395072882436,0.4770872313021705,,0.4099810341952744,0.5114535631710301,0.4842693782580572,,0.522998920325029,0.5195445835804167,0.3700487000225674,0.4984502326018187,0.4632014418341323,0.4681055023255602,0.5356580709884773,0.4742816856868705,0.4807614199468937,0.5162517466067194,0.5750960157756922
impervious_fraction,0.5926834214561234,0.5678609169180682,0.601359796168463,0.5631412923778425,0.6964729230902633,0.6443336238892107,0.6019436493303344,0.6518770971495382,0.6146933541755085,0.7165989988596977,0.7588458960409622,0.7543756806955042,0.6756946927465017,0.7269332432554269,0.6756191600050508,0.6631246641772128,0.6091518514453592,0.7098316058722103,0.7500952425364882,0.6544484110995528,0.7081337032241489,0.6911557231918017,0.7266902360425497,0.6358573124468958,0.6689688816948308,0.6737189389787183,0.6750418911696341,0.6227658748469413,0.715369420443946,,0.6044012388999742,0.647524632220686,0.6454711860390041,0.6535083892523234,0.598386734186453,0.610262210348168,0.6748162348007993,0.6344846066429083,0.580113345227879,0.5416230068030078,0.6615256943994132,0.6842224443166247,0.5977972493565755,0.6414030007678174,0.5953468999074064,0.6261526002911569,0.6193006836227698,0.7066718202647869,0.647876786978633,0.6437230862927512,0.569728914823554,0.4989622055792413,0.5060588619125824,0.6445260387201471,0.4733843671890012,0.5520507828807505,0.5964950400861924,0.4947758834563855,0.5786323738918465,0.5206260370583157,0.5493629497980514,0.5204530988117614,0.5222122969514051,0.5464390578113899,0.508452776173378,0.5946344220634259,0.6121438812099174,0.3871388970481658,0.4993474572978852,0.4509056887270702,0.4382211012917236,0.4945246658629042,0.4543965289662334,0.4521311902484431,0.4904195076870595,0.5108531329136493,0.4701065348146876,0.4493958651733242,0.5468474023765659,0.5494108439733484,0.5196452486185399,0.4863435445760779,0.4627887037054827,0.5559504556356137,0.4520904071072991,0.5899951866693642,0.5556467866880708,0.5330900472824169,,0.5219343023354243,0.587520909142026,0.5882780642274361,,0.5566992531223889,0.5591641857131727,0.5641086643289995,0.5843639508858163,0.5448623368948428,0.6195258741342847,0.6153124814129765,0.6183916914692877,0.5428064399779831,0.5513187689970364,0.668921363489976
water_proximity,0.2511832613737346,0.4297121250356182,0.3255847302130327,0.3073948128715225,0.5398456892741363,0.4177325783567571,0.298292442162206,0.5594771869020835,0.4335436426939854,0.5170674044357503,0.6582430023444614,0.2829486093509296,0.5483085228135374,0.5072140682568569,0.5873209714747533,0.5996008248766541,0.5404756664581865,0.4526073612644649,0.4328113551739597,0.4279002350335056,0.5180918636058811,0.3912786473837772,0.4680295437572008,0.3957490857328572,0.4199249375851436,0.4851518761984201,0.5168348623035642,0.4334939505449002,0.320814909312453,,0.6796399144775503,0.3849326970946973,0.4250134360995017,0.6129039913907798,0.5268359613971118,0.2965325365349398,0.3443043221813291,0.4834949681660662,0.3725153087720452,0.4746807352682999,0.4396094604676255,0.4705167247327966,0.3795742595397413,0.2725762785878695,0.2721864465754505,0.2625917217085839,0.2403440340513238,0.1713684369273746,0.1682936349734123,0.1832262456126304,0.1213319751463435,0.2754490767285442,0.2036027132730197,0.2024473896536404,0.1280831202330728,0.1631501596044894,0.1662072073932842,0.2079831574189783,0.0,0.2894403885281638,0.1267604961898968,0.2919199715945172,0.2788758015671134,0.0874218005414351,0.2124170794017146,0.0545686224278991,0.1701492688634133,0.0767897333478181,0.1324392649462764,0.1808846985622236,0.0,0.0,0.1242189432967234,0.0780003535056355,0.0,0.1245349376587734,0.0383413444863928,0.0,0.0,0.1526507046598115,0.0017885481099712,0.1630827211808031,0.1327584691302583,0.0680863922576268,0.2826871922174222,0.197073986531691,0.0859064211425186,0.1707172136130954,,0.1686367311189614,0.1099840438925585,0.0797448947827913,,0.3502361596398403,0.373435507297755,0.1755860932036685,0.1759668815206638,0.1394613342949868,0.3365902668392305,0.3388609011832821,0.3501560893148898,0.3319960142296888,0.369041888967173,0.2941919931656118
heat_index_c,22.356553472941894,25.62579757517133,26.046682817739107,26.90226798539391,26.49865774489882,25.70816381079041,26.81607927717624,30.03299802646962,25.07074989813893,24.81503571651061,25.285801413683945,29.608445288780786,28.5747791429178,25.27051672572825,30.49443892280864,31.29080202421686,29.854440848968988,28.37496375710264,31.078262847150985,30.170211809916403,28.30748752725194,29.37718688162847,29.42566869936878,29.744431235301427,27.961116455614192,25.911111455591488,30.704317812308947,27.44841668579301,26.70150718682548,,24.81115578158169,28.09749285464577,23.679876600475072,26.81645341554655,29.0986069397465,24.657685644101583,26.45512452696323,24.16510449143536,25.00215891524141,25.969308400236056,22.505326508684703,27.2703367979425,23.311877848918616,25.40300288944878,23.87176008889599,23.54544843923259,21.585174651074308,22.741402879273863,23.896808129884583,21.714093248189748,22.758337297926992,21.18487695935208,21.763497118229733,19.911127398434893,19.34077051894783,18.80200584821341,18.70535074371569,18.88002037655124,17.881338868221203,18.358596338581403,19.295617079683872,18.93478234587248,19.47440327339961,16.022082208719116,17.231645348685202,19.462236725648765,16.033817129623234,17.484526826417323,18.59994990239084,18.26422182188189,16.923620438670376,19.71538524522683,16.30169063342966,16.770122546957758,19.693730578653856,18.55157261243173,16.73152644127826,16.239701092827623,17.49854319677022,16.579131446153262,17.905218325977053,17.480110763772675,18.33274613759193,18.722336378978618,19.990957011525666,19.4271123487796,20.375302733998748,17.349433106595914,,17.47825632858168,17.12542521444161,20.52902472602777,,23.50956310312009,18.81804295631299,23.87478679141035,19.51808013184352,19.571344210868748,21.564717991014383,22.00143180129809,24.15753689208281,22.86434179271628,21.616861204142555,26.21283222000624
