variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.5872405582424797,0.6414775758997341,0.6061620993524418,0.7107508715708942,0.5536948189974961,0.6537688058690425,0.6451317949454308,0.7268668452252693,0.6108353052036523,0.6134005444734152,0.6504412017151202,0.6243176875334222,0.6554178885807446,0.6556269735361345,0.6319612909093626,0.7614883263417905,0.6282738855445185,0.6966343101348959,0.7827365149844223,0.7455341153900573,0.7173929301894146,0.6441479147467535,0.695034801411713,0.7141290840255018,0.695515711691352,0.781050467112254,0.7401063078226526,0.7424757464458351,0.7648809377929142,0.7188074937123231,0.7013471327075279,0.6327684654395872,0.7123128434077639,0.7793060741693916,0.721632777607576,0.6378505325819168,0.8197651800051636,0.6730604463582753,0.744085801441455,0.7218040752122657,0.7736875472548589,0.682137224068218,0.690871314536714,0.7054255806601254,0.7850367196980558,,0.7528755545948111,0.7247688533558401,0.6858713482965655,0.7291859391797181,0.7456686113326985,0.8019190192973823,0.7479311016686323,0.731676882736591,0.6428798381812383,0.7291178294049889,0.730863459856703,0.7005116126414905,0.6015064625300971,0.5700249873757561,0.6563330152584637,0.6940158603784646,0.631261992604903,0.6865527608513443,0.6335800461748587,0.5250148809105688,0.56619281027681,0.6394509172046265,0.6456934324938733,0.5402927853160886,0.6248887072549566,0.5929028069967031,0.6262822694268456,0.5775273779454403,0.5275801938715822,0.5294924494525451,0.5394820808595939,0.5931385074049916,0.5248471659483045,0.5426083086904859,0.4808767799930235,0.5491247400288074,0.5416621578541868,0.5687587330794551,0.5765205667161376,0.4422695922631114,0.546631918798633,,0.5782507412041419,0.5122567050197565,0.5028412838530525,0.572277184077082,0.4418114562602916,0.3973298876208715,0.4698491204753888,0.4593712558784822,0.4928195557544251,0.418210289977968
pm25_ugm3,14.540093710540583,9.160229636034211,14.033658425882187,20.9856226539098,17.177554623435075,14.792067343245073,17.31027220897003,19.87861236569955,18.391757763979506,19.72636415687641,19.66717187378557,16.311273923396907,19.084649999319847,21.49201204019871,16.3553198341612,20.77463324095923,17.866804924059235,17.875556339197793,22.798110675292463,19.41559687308496,23.24517803918502,20.747044469659016,17.833011730588396,20.308100817325588,16.654587398648893,22.51819675680485,15.436719485654264,18.98716599390923,15.683712495955447,18.721615673427024,22.74419127061768,21.13581232660816,23.14772162523363,15.088590983588558,25.12622200770281,18.90228724034772,15.0498286556653,23.57464574130301,19.36008387965758,25.02536879041357,19.677871162283022,23.01447953188753,22.1507548436752,16.53058026865403,20.746227577657013,,18.267206863004464,17.624494766058774,19.063418027347897,15.933270664617773,10.860644216203417,23.496153168928213,18.09541051261302,18.190932388537515,18.70941720850916,20.056569387324632,18.16657989460933,13.376551256530316,20.84928743230955,22.603033645488093,23.70681033343857,15.753765632342668,16.370474929578258,28.845215575673123,14.42089530675858,13.688585937340846,20.426928755989827,21.59905174492803,14.865336401935124,17.152826253626852,16.89930667160166,14.54015829563964,24.297339785304377,17.0250515580934,16.658023600902318,20.512140580967586,13.868884396442962,17.628617131950843,13.663898499319824,13.245143064534878,16.27991431524849,13.0752567861511,14.465308672189728,8.599475018823746,16.58244803549261,14.468345732279108,11.620838587329924,,20.556475963415085,15.515439958234746,13.580118937175042,11.378157776984974,14.229041681673673,11.411674347768315,17.009382132169016,12.158715137809152,13.68844120130949,15.438241739991632
pm10_ugm3,29.25488261528856,29.34998746131465,31.504151606788167,25.44152865394436,23.047983329069268,28.428998052894727,33.121960735617826,33.48843038838272,32.90202556694417,31.09587356781748,22.992832525915915,31.088243620335305,30.372413241061768,29.17704983449216,23.535709452071305,32.07665349427882,26.343984596068744,24.8613467100927,34.274270855346735,24.39661246058717,31.17446147836008,44.05893585623811,32.52871980941797,36.015152467251,27.910634277862723,36.05812534081904,31.812978255781204,31.095884187678152,32.42086384814521,29.77510614914185,33.609392213655866,36.3116468075751,28.17332152478803,29.75274741483281,25.54273285241728,35.09523782050203,32.752495494955895,34.44805552771611,30.16202606826733,34.91895122799833,33.82135625328933,34.18779117989839,30.39132477428064,35.94365909568915,27.753295496324483,,33.65293999568788,35.54644283210648,33.32055805332535,26.55009523452564,32.886356035137304,34.16080174698679,29.08396134534137,32.86414759358505,32.2453346520271,27.91857528958856,32.445917610491755,34.2452195110174,30.653547134416765,31.838094958243367,28.54180444139516,28.07039884109228,33.06856116357113,28.29263834182777,25.27905785443276,26.05867482959613,30.11946827962128,27.51868981409484,30.051249033615573,23.349119971462542,31.11853921176302,32.23758187960465,26.01184734207977,27.171778250442728,31.443428270625223,22.867314522765657,32.31253719855106,26.346072330624104,26.06783718234299,30.66064420012569,25.966882522650984,29.66030303057284,27.609777470853828,23.515663019328777,25.38728916981325,25.15180431914598,19.176297483463948,,28.09077901568168,25.68252840410761,21.45794229616524,23.91868261969934,25.136159723519658,21.85095169300717,18.47660942354526,16.64819371752859,21.44217673895362,23.17517473268653
co2_ppm,422.9992409724195,436.1648624847519,435.143954541644,436.3784237079639,428.8378438938529,426.6241327892329,445.97727358863295,450.9576899249469,429.8632230666775,445.30384589991314,455.659537734966,428.2154319795614,455.7753871507777,443.9530204199405,433.3915917977281,444.0429685954786,459.6585387856711,440.5595980583869,438.2223013502692,445.2344940087961,432.8094627585491,458.1427336145649,441.416617811534,458.1849609715807,454.4253755926883,450.3858545965569,456.68576216085313,453.9669891691224,453.9447303936576,453.6747313307321,458.8087775446572,435.8378903519718,459.57921516444674,441.5707044135985,456.4597783602125,448.0285698179366,449.9459964262365,454.1328330862804,446.99455869362674,441.553087271036,442.9561681956899,452.91916920150726,448.426592113925,448.0460156002864,449.54568999905007,,452.3153910903831,436.44926856077706,445.5117279238498,455.0437245604937,446.7157616364636,446.313291043756,443.58575237590463,434.185873777237,450.9088408194885,439.9993075512186,441.9519216737536,444.6371983357745,436.8349425630763,431.6413874124135,430.094733912585,444.47959383298814,420.06360652781154,421.1115499777193,438.62860598784704,438.4605468052916,428.3697145066024,441.1805767031173,441.78529464905046,423.3169643345098,419.37769294967546,441.9706195088543,411.2486191211533,415.5439066250569,429.1472298522248,432.274731748734,424.397697939537,418.8958734583256,428.0741600235533,435.6820874567564,428.9817681887961,417.9034717933855,424.0028328796958,417.3006290066581,406.3871822797744,420.1702482411876,425.7278133656562,,417.9447870875788,385.77426150436577,417.12988008788,411.5352013052617,415.4240152622235,405.3461305831776,414.3486548534883,404.9664790735325,420.3450498165101,419.9787813936368
no2_ppb,19.981872013037773,29.8618248764418,27.5259270092569,17.99525365204165,29.75009281101081,31.014125613009465,25.695864166888875,30.835819084422745,27.8414926077528,24.0487708623108,32.7093234213954,37.01290770666744,41.9931040991227,35.38589112278372,30.121812785117008,33.28461716201821,28.297302945359828,37.006886872588254,49.36853670710197,30.746591781604003,35.83587661476327,28.88512283122388,35.85403928896432,34.029712545920376,34.10787823359678,37.224963088464136,27.868282227809487,31.21777967664153,40.32550675513829,37.86006311889803,34.878061490012094,36.71646657744353,36.65694257000163,39.31221530586531,37.63661939317616,30.97580865866003,37.26477454815447,38.494387259522135,42.426958663031655,37.21660502258078,33.17587473406591,35.8498472927203,30.377746604776355,28.123644230250413,46.00164984834827,,28.755409752955654,29.17850013151145,34.01782248854126,29.60576900928417,34.43868469926206,46.81525819787026,33.662321598433614,34.90255822008969,32.94130334603712,33.365269612389866,33.507426811357334,21.152337921281934,30.52188448299989,34.12678244476309,30.63122507372448,20.09136298896278,33.72690741245231,27.213483878511585,29.17693922172087,36.17452229382238,36.504957354423006,32.07400091603137,23.025851627325785,30.40863596542924,20.88579335873957,28.02967442379869,25.9812266893728,18.900268373473864,17.44469780035714,24.336168690328144,31.790503669257184,19.09838684063913,28.07625541886945,23.11946775625385,28.2216272494489,37.4411317401532,22.427920404188065,29.605025772443163,23.66417303502639,19.35462027273513,20.61288416080821,,26.71623339836432,17.60827940798771,28.98160795560054,28.86416491972807,28.192114605442423,19.68805583442949,20.32409674333273,21.53226841380421,20.65749080844536,15.257907505091346
o3_ppb,77.89274838092335,62.83747548018674,77.0266988400984,64.94111546536334,66.40770276363182,64.95519372721076,66.75687309731991,75.43691372079003,60.457408379815234,64.22985906893123,69.23074110951215,70.69807871992457,72.48556231067788,75.49335303939165,74.87822986803354,57.934824937271614,68.14232414171445,73.563314669862,67.85856603759693,66.56119573760976,77.0176487198499,82.72661627396116,76.35768492690988,69.26630520140638,78.0469087674139,77.84062315711294,78.61834543426541,85.05143003640387,70.6867420765029,69.63121577765628,82.21822595580932,63.01976282808238,80.38250911598786,86.92163236975085,80.0866951581883,80.17107297967597,69.50516958148621,67.91068083156974,76.32232634334741,63.55553987548977,70.28514882121152,75.24872102384127,75.65623371104913,83.74620068138474,69.60511839191138,,77.6170106926358,72.17975064178769,72.2297989077764,72.08991805215224,75.18896939749423,76.4122439807724,79.95606256621505,77.53324709782221,69.56129804855614,61.47595709263544,79.13970816794681,59.85316637757949,78.04086881450286,78.39240495346034,71.38232464493937,60.625105596302646,67.55176096134655,61.19159746748774,73.42096671586336,64.76839491304364,67.30159572733082,71.92119360727784,72.52948972390631,66.98190903301122,67.27037441598381,56.8023381595062,64.11499005979533,57.2687159953584,66.23519936311325,60.13069862409039,58.92027732950758,63.672013569824784,61.67269970544817,54.24327231562074,61.40004033244826,57.46199067430321,56.21552161789763,45.35983684489378,51.06046848837961,67.69785621781324,65.18933685719976,,66.58559588208858,48.05882479608306,59.32475680203292,61.99022286852235,51.93448010807571,51.63170114952114,40.59501866678391,52.90904150598446,47.19138365934087,47.30092088009254
noise_db,55.739851849808566,57.9991338446615,55.655732793739766,56.88792715276285,58.08425383240927,57.776776382258994,58.44236677465794,60.41797933954056,62.17631780924961,61.43722852430966,62.47711024509952,57.95087800239055,63.448147084719984,61.654155255741045,63.10711506572338,55.95829081315279,67.06815334323292,62.45821459674087,59.17577794430613,64.35061853366295,64.7815478882676,56.22007366194492,61.94599190254366,56.19028379030538,61.71731741112114,64.89269964636028,65.42746688987916,62.030714835070754,63.788044463492106,64.48450659451346,57.87838289728122,64.40153096213768,63.13343126302072,64.67068631310302,65.56429017579333,62.33439835108811,62.74069806269964,66.26988606944151,61.63354472445235,67.43984923669036,66.40684282493736,67.01906786173234,64.56153947074613,65.3553745150722,60.440954162578535,,64.58656796201976,64.11138145288922,62.32986323682951,61.86027861828442,61.3580016094319,67.1595951544589,64.08666361398262,61.84180265278934,56.59570478941815,63.33000651449996,59.266555301679006,62.06397526775973,57.37649156478548,62.53084031137546,59.16542923358983,58.38333137439543,64.65389115683831,61.25152020722723,56.143461944248926,56.25559885284245,56.92799174203803,58.45837387247315,58.079663261858535,61.46746107214516,60.251104522262736,58.74872985499012,58.59437223751426,53.91512903169575,45.89257469384253,58.98309215188268,56.71971156853848,55.27363631988556,53.57206730214232,52.4939311186161,64.79617328721216,58.24777210989232,53.16040052844632,55.495765161616525,58.41997034842713,59.89074927098866,54.132336316147786,,51.82096122242819,50.19055504772838,53.06458163391908,54.91247148114648,53.28903771118913,50.6554698860609,52.88173194558711,56.2156827194937,51.259672827724685,52.09105944325932
traffic_index,0.5267078934457246,0.6748313671475847,0.4642336111041436,0.3700990453326606,0.5008166102468586,0.4331971367882923,0.576816326289609,0.5622720463024998,0.4245118881262265,0.4809530985532588,0.60645513719724,0.4764267396011198,0.3919177527719412,0.5066251455801906,0.5858871065411012,0.5370189656701686,0.6231720065764008,0.818461879199033,0.5885679314884751,0.5864642792178432,0.660496657920258,0.5985752722309347,0.6845650868969835,0.771046574738588,0.6485874362475079,0.7107275668814225,0.3842713216201485,0.6934175284487779,0.4915933246872689,0.7465116194265389,0.6159247237419543,0.6595790692228369,0.5614579938623869,0.6800693845157013,0.7147314077043192,0.641782886218788,0.719858736198562,0.5896718411981373,0.7322787537702801,0.5837881612261184,0.7002218194164953,0.4014137943637638,0.5631079392630839,0.5898856173769282,0.5236473193151889,,0.3763359559861409,0.5633256808063426,0.6574528496960036,0.5564819172553689,0.6277563799489175,0.4102449417746228,0.6474181145308767,0.6247005364263862,0.6762037732852564,0.4689310365956651,0.473954126124444,0.6583940425978462,0.5156922674311307,0.5073127835480413,0.760428237832843,0.6210969638269495,0.4964978162076202,0.662673527158635,0.690602417099771,0.7198682937328786,0.5641290803295893,0.5196011535751874,0.4110607405377918,0.7017428019813492,0.3435339521335275,0.5596999197779613,0.3677826396811663,0.4445796939774374,0.2981885517718639,0.292836248230468,0.3886026013667873,0.5411967941302556,0.4350989421562216,0.6910291465237598,0.5416419781853147,0.3398162623794107,0.319430638201446,0.4169465033236607,0.3656086821460328,0.3814687087757098,0.618325746177787,,0.4567624238999875,0.3873972920765727,0.3079218006070107,0.3967002636179241,0.3726268265010457,0.4252166184077723,0.3788367111662621,0.2744715482507733,0.2757588809641594,0.2973601721202588
pedestrian_index,0.2802602857910691,0.5563846361221669,0.4560371153868897,0.4470814390408733,0.4362001541510553,0.393704101386617,0.3907391406181819,0.459256590085869,0.3989917425166771,0.4518278488898533,0.4755242508654667,0.3763391119794449,0.3503702511227058,0.5050272675067349,0.6083849153795937,0.4006696285381893,0.5167295483167499,0.4849167862470057,0.4550197618947225,0.3048872987621564,0.3505752657706343,0.3078863140719423,0.4702012675731606,0.5568349381175259,0.3208645571886293,0.315181463420314,0.6320816022909419,0.383438009851841,0.4946389614444861,0.6317265581046541,0.6044534062455036,0.4820147554537527,0.5199625047529355,0.5746803230308373,0.5175192475163082,0.0965026457100497,0.6067895245168422,0.6384719446879543,0.6405030338183161,0.4310560275337651,0.4877321917012732,0.4367147889361926,0.6362339353776968,0.5402820595551614,0.708541300192141,,0.6006610348804187,0.464631264154588,0.4836202774449102,0.5218423995151944,0.4598528589751406,0.389865196815879,0.4489314399098875,0.4562409595734252,0.5118324756251974,0.4610188397209099,0.7095394830990018,0.4376827591860956,0.4619356168597529,0.444755839236322,0.4851608452596276,0.4160764938615411,0.3724987776073027,0.3155329460668739,0.3937115975472417,0.2933420083860841,0.4104047128861181,0.2214007049093375,0.3157202946549895,0.1973328772570961,0.3547555952436698,0.1832991218518832,0.4108098240993002,0.2254943825035663,0.4740140622543585,0.1858031301236093,0.3712580476781046,0.3168214581987107,0.2912104139022358,0.3964709028961479,0.1453616192420081,0.392205396444601,0.283442988288627,0.1133818978157291,0.3943021893995069,0.1968638663128518,0.2061818945520181,,0.2130091757276465,0.0859811046406287,0.2187519301643737,0.3308285771183595,0.3200754106201278,0.1607863175969473,0.0,0.209304738273957,0.2929006027857206,0.3623396898826595
sky_view_factor,0.6148529641150382,0.5571281336814552,0.4994891573243615,0.597029802144088,0.5038766059820998,0.5251804967959676,0.571426821756008,0.47820844240465,0.5729776609892243,0.5804540642607326,0.6065353714958347,0.5345491697655076,0.5474233452061399,0.5718074250237164,0.5952014509043412,0.5448786703917591,0.57031986425118,0.5791856329640676,0.5579042722956593,0.5921265074375986,0.6340925872528056,0.6126929835446496,0.5165095131390575,0.5464046667306611,0.5879421715294217,0.5695610574335238,0.5973790165068229,0.6431036861841182,0.6495919195542346,0.5331537987615884,0.5478586101238376,0.5573220906580569,0.5352477692172126,0.6137273196626395,0.5957946226254247,0.6226974244043374,0.5415164446687868,0.6995019148258085,0.4989169963025677,0.6336864787036477,0.5945991499281522,0.5603282375396463,0.5542141391248037,0.5497836814537684,0.6144401337084484,,0.561099749736248,0.4703132749476352,0.6044661423404796,0.5800046148471095,0.6279578061776518,0.5952296011155922,0.6763286163455682,0.5937026765540793,0.6455761064175585,0.5965913732466963,0.5267244490956013,0.604909764440351,0.5135147856760244,0.5838518052070925,0.4822121894949257,0.5055031979367552,0.5655709308257645,0.6450036967551076,0.5424743631601797,0.6041878760919246,0.6593524936767061,0.5259922336336956,0.6099000525970223,0.5089621530332132,0.5252320519487486,0.4864446743484945,0.6259721045584106,0.591094220577178,0.5346196949783963,0.5452066773025327,0.556759978285069,0.6176874287503644,0.5245120180798903,0.4564462436868789,0.4684062648859589,0.4905893479277642,0.4793385783897722,0.4680337697370678,0.4311155682925311,0.5257288522386407,0.4135282856459031,,0.5115433924087838,0.5301076004821553,0.5435620159802518,0.5276381763490918,0.444545421670975,0.5005991041966427,0.5254072371514997,0.3817936485650929,0.4248364945199688,0.5026971263422766
impervious_fraction,0.5969401671325816,0.6137073438247518,0.526033597535209,0.6730133900563047,0.6942390128050533,0.6439537697746138,0.647241800764795,0.582956345938503,0.7008084734429628,0.6454867745672708,0.7180590664773621,0.6876230575978037,0.6734236657921208,0.6785955789032637,0.6899870807422817,0.6621846148015423,0.5881201732150492,0.5830552455281582,0.73341572990855,0.707789879013807,0.618895522963676,0.6419173985011696,0.7744818897275408,0.8014258176240018,0.6769649718574451,0.64308620085119,0.6484533230414755,0.6160144477742314,0.6902613148350721,0.6118857309176435,0.6888472003391488,0.644546819346252,0.7043400778131923,0.6722612589358248,0.7203698965516862,0.58016171153872,0.6323759858859156,0.6273369108289776,0.6713323242585629,0.7190219960383573,0.7229385995678043,0.6992434965933856,0.7476732774546032,0.6385550990244891,0.6660248182957805,,0.6590837636045312,0.6691889580172816,0.7317836425619295,0.6820146641022075,0.5899717494636291,0.6223874752476599,0.7558102372564137,0.7032789615028658,0.6287095358196046,0.5496740285098661,0.6805767450766244,0.7576588313904064,0.6469207246359351,0.7896155719633141,0.6697901690266544,0.7921414892280021,0.5818920487498396,0.7773803556283582,0.6593071310938293,0.5562740091902021,0.6221683475514355,0.6797838755002855,0.6083557583586557,0.6197428934876512,0.6584025069585435,0.6283563434305034,0.6190193963739296,0.6498800733433766,0.7119218331994175,0.6388592615783429,0.6279478635868735,0.5979584701989676,0.5969141901886391,0.5993897518421781,0.5719137347070986,0.6272479577963901,0.5557590233955104,0.5716761411961534,0.5766572167426874,0.6042535269739931,0.5557455042989281,,0.562409029712641,0.6070825815402652,0.5569370121018768,0.5173421027420375,0.5897408820057791,0.5794093728823176,0.4700671676325552,0.4667424377811315,0.5725983135972571,0.6081730645881309
water_proximity,0.3984542300527398,0.2673896666413775,0.5182949417539269,0.2874796466526418,0.353828678691493,0.4871433143457009,0.3498632513964106,0.2865500383910002,0.3919663525762448,0.3209579221030798,0.3061067979634187,0.3067408796386907,0.6338796608583752,0.3117781333059298,0.4208827139131075,0.3451212152752557,0.3793037071784873,0.5980819294503269,0.5010542926086697,0.3144948727388248,0.3869416783132333,0.5386380708679176,0.3476187948834542,0.5948308923457842,0.4762532975664231,0.5445801053794639,0.5431678892185079,0.5382585844703709,0.5184788024446558,0.3658019156407118,0.3213691152840607,0.4758409587839955,0.5652586772543725,0.6739920442183839,0.4904754107383522,0.6436429514350068,0.4721864524357674,0.5674898740142165,0.5544469798788518,0.4820751643006387,0.4824156913390723,0.674988491914181,0.4817628459008267,0.5678860284787111,0.3189041977920022,,0.4265274001575466,0.4685281232160407,0.5667723627234804,0.4843181646482625,0.4213345616498589,0.5814966542200701,0.5469087788062038,0.3636937729737919,0.5443501343616088,0.3521825482145989,0.5052952296437123,0.3925914054750119,0.6340777643519233,0.3962028076635214,0.4409489707039024,0.4366559770764628,0.4978880856328072,0.3538285489583962,0.3202417498060533,0.392262940445634,0.2599666123369814,0.1939198634084271,0.3031864406896083,0.4630029962758138,0.5481040702029188,0.374024103014079,0.3651275660934845,0.397386202088584,0.4132021096672378,0.46793441799328,0.4206621754274766,0.098675815405322,0.2912096278167345,0.2950561654205218,0.3368939841917962,0.4123793035636455,0.122513177050035,0.0557926353688027,0.270824242894767,0.302435644679431,0.4058625571114165,,0.3166885584080564,0.1183194035743571,0.0,0.0785298315081341,0.0838900347753809,0.1179731564132774,0.042490188051592,0.1261574141851678,0.1162000598217423,0.2548126632938241
heat_index_c,23.437327611024493,25.62100593594833,24.73360884344688,25.00029894049883,22.440463031664468,23.811776861210536,25.63744271282556,23.77684686998116,25.78263246639631,24.745443256619275,25.370318829332994,25.658870453333087,26.11641817791349,22.756118049128407,22.81102831090769,26.52494352996703,27.071057332631103,25.25464471145945,26.547299701254342,23.52929796760986,25.529583382396904,28.98438084814952,27.286392670650244,24.087092034988306,27.08187859127728,26.92783297841139,28.96564753409347,25.6705533210528,28.11430405042136,26.351440119674287,31.161024913021315,26.945756940694523,29.07175912822477,28.468764085396835,26.649261094941245,27.53046532667302,27.179846806282264,27.961598562151583,30.81505330320152,26.94126560350278,26.168559368310355,26.736732002266688,27.01803411535762,27.829006362953127,28.102833400540227,,26.854261191540715,28.111238570650624,26.570755551534603,25.46117802100561,28.47141293979854,26.43630867767001,27.815493025951675,24.98841505092711,28.839125433248704,22.284107843270604,23.78785100371881,25.500673619155293,24.4183979186328,23.945683647175347,24.63930723203776,24.25160870096948,21.71548729248362,23.17231480740476,26.393009417763764,23.55549710678444,22.158810844372507,21.633242086154404,24.639313832780445,22.037978388716663,22.77128143870072,23.68258176579259,23.24119075037426,23.04266543340534,23.390523117721106,24.98447809804952,24.56137028387607,22.69193244313096,18.49893492884367,24.20894938654468,21.83773707816365,21.600520117353778,19.63730723959201,20.600662777190745,20.900244598597272,20.26969011911304,19.730221811190685,,18.44100790727872,19.974204124238383,18.008429449001216,20.09761612632353,16.10954111439574,18.48351557361606,18.2865496245252,17.390421233502156,17.932597955563956,18.947464893078152
