variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_049,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.7836169567265711,0.7928284690965615,0.668705141773812,0.7722437136902925,0.7173551936457272,0.662261355306034,0.7220095022476346,0.7569324530550385,0.65806584190967,0.6861324528926596,0.7317101952589429,0.7071015521156359,,0.7330030273336275,0.6844569319855806,0.6276326154550276,0.7158073341858622,0.6417365748865732,0.5745625178307047,0.6157346988151242,0.6093039827654997,,0.6345967569304949,0.6588075091666237,0.5569947968538358,0.5589105904016449,0.5412616615062533,0.4728540564454599,0.566177319217349,0.5881438688070332,0.4890516688028724,0.5696312766775259,0.566988483545489,0.4684951601766353,0.5006436559905197,0.4677072654235982,0.4449211587558485,0.4662600926241033,0.4025369450538936,0.4517265680134334,0.5664426590520841,0.401496172903292,0.4257568490818014,,0.4207731054753791,0.4224364581615814,0.4062736957896001,0.343475912928668,0.3928181915895503,0.3766790132449451,0.3875149782759719,0.3268521477147986,0.366635553392157,0.3223027192191851,0.3866028400878556,0.3408211051991341,0.4258602433865556,0.3740112692788506,0.2624346568911326,0.2932420165984702,0.2904444297396286,0.3483672200869518,0.3676628770164528,0.3981196244938496,0.3153906667886638,0.3909273720307388,0.2785372022828557,0.3806670734453435,0.3692282967713249,0.3455912390519048,0.4725494768097147,0.400088656346393,0.3893226157807666,0.2922404970334159,0.4645403770803352,0.4706705829889744,0.3201212053942585,0.4162392008687042,0.3838632723230878,0.3721157169163189,0.4715456731064616,0.3585205112740722,0.3969468167144452,0.4797330038304461,0.5636205704519677,0.5129290315501663,,0.4400111725694748,0.5302640285293871,,0.5096746470575937,0.562212672294375,0.5777372582688955,,0.5598476439794147,0.5910014346067689,0.5399796941803027
pm25_ugm3,12.557258539419433,21.31813032545084,21.393435943024,17.325793478562776,16.35264890385283,17.203475588893223,19.077600043227584,22.15410072574818,17.579349992668845,18.206138516511945,16.5492193657264,21.41479182416819,,22.805700987059428,23.17547786051413,15.969008746304102,16.32771939258521,22.904510166099737,22.97445807267847,22.944083125739564,17.46612090658156,,16.743474692689254,17.892864265212026,17.72875586755025,20.015587976095432,18.34533966665612,16.125963844068608,15.139095283582618,17.87894817057915,17.558422526435976,12.537948017440234,11.647596210286832,13.2328483324069,18.070903463585623,15.251538538389802,13.873941195885967,9.813192474751254,15.2694214089568,12.519752163330528,13.015114070651686,15.002400244857032,13.676651578261096,,6.862109106331571,7.572820473009028,12.352591951322772,10.174842190346851,8.847597429871515,14.153713380307169,5.246594288019319,12.062716415645196,11.357575522401328,3.945240320135543,11.688927344258053,8.170149380889363,8.036679660495569,16.824471239194033,10.79093510773586,9.688417419895364,11.116953953017294,10.44653808351365,11.045995941779276,10.31096936764922,6.923978718844269,14.49011981265,10.386800259375494,8.640042659053504,12.266003854224154,12.9725780628068,6.932460833126599,10.486651424444284,19.13430642265013,9.20297714403143,8.612852160441662,13.218869632972876,10.251369394521108,14.00960891580129,5.249572353519182,9.948638575250536,10.072561504943012,10.694604309702443,14.854670791953714,16.822912865187313,13.891757220823118,11.00886360386252,,11.289887613045154,15.283422761575718,,12.438634693946463,15.137400622891503,15.493757965304107,,19.856027229576352,17.12646786502897,17.727565062558337
pm10_ugm3,32.944338019796305,24.987477871959182,33.81006621259486,26.495093729259064,33.57619916122307,23.69746387486961,30.507505097235544,31.27783622754853,33.384562770490504,33.218283395889884,37.02973388191491,30.64632532697758,,28.91785254638389,32.918844112841896,26.81843191957289,24.6246911737857,36.19286010532325,34.624701476607086,31.14447485215212,23.941376412900773,,22.6150246551532,28.1304449649248,31.083741056840875,29.62448125702568,26.16463087714376,31.088156135775247,21.591686591731605,24.07280554705037,15.902405085930106,16.078728739705085,22.633826101456616,23.799425497979,28.433756374668704,22.98497229985238,28.09630688455868,19.29801434922185,18.9184715065102,13.802488382286471,18.040262532317616,23.05593465583352,21.608982823326592,,16.475664127318318,22.19420048376844,17.379401564894827,17.12073403276385,15.955200819430727,10.718614172519285,9.879801617832422,18.499581935661364,16.440165898894723,19.61802913467587,19.3188351647349,26.47817026569558,13.052594174025623,21.35888371048905,21.146184516087168,18.1630355844608,15.925400660304222,16.076526801854712,16.5827513645011,20.80123798136232,17.93923328588001,12.658180458595703,21.73233344116599,21.637740541401072,16.638699142440394,9.714556612085074,17.65372061242284,12.644966527609531,21.29673088194109,19.616116001968567,20.285456421713675,22.494515830828,23.79987994146648,15.45751254121926,22.04499309944226,25.94217632843948,23.507978040794985,24.4844708849456,22.71852894153411,20.25109977731413,21.63912222255766,25.19715358534937,,29.853288061332258,28.844527611865992,,20.24541843693904,29.80989542116068,23.982653890467827,,26.36126132082408,30.84180689212129,25.609020832106488
co2_ppm,457.20773497681785,437.7182806389136,438.721180905194,455.41734233284825,445.7474468218537,468.9792878838946,449.8473577318456,443.5686636667338,446.5427302306721,417.2669640143916,443.53853419414247,451.50494934833193,,451.1851722628576,444.1631841777751,452.96667227140495,433.5292982235428,395.4391019778886,421.53383730255456,445.2424022389654,416.84738896108007,,420.0996841892296,415.2393729248352,420.8822742376149,438.4118393656804,442.7221834574923,425.8769556760422,416.2491805298603,438.5382506610578,431.6276317241006,425.9328612266031,405.2809858117579,427.4304695739571,394.7540550863708,423.89133818109445,424.2085631682732,397.1645479568605,406.82335864999794,405.1300495893143,407.3574136393762,396.0325644532201,396.49629822555966,,404.55291625295774,413.32177454021706,396.13255232519583,412.8788893698699,390.4476929480782,405.18630855701326,406.2162942984451,381.4223358947538,400.0716423529088,371.3872272557919,387.57080952945057,373.23797014949616,373.681909925378,394.136369514581,399.09412896036434,396.48305254714137,388.0216259007297,382.5633685187047,388.6624445694105,386.4291894060385,402.6000467156968,377.0334514556867,388.44435804040535,399.5746417084087,375.3434479936847,396.6604294723485,396.9908494931936,405.84484113128,399.5841970538056,393.1783143221075,400.4366498910747,402.9028730419644,406.57939191626576,381.7359278194488,399.51054452162543,406.7561740354807,392.32385415122457,400.5525420848223,404.2439948481003,419.2001719509587,406.8737354005024,416.12940224383016,,414.6346396272455,427.7556937779717,,407.5648314224562,425.7777861555453,419.700505609008,,410.158014536001,422.7840574094376,426.0113862293345
no2_ppb,34.89993143890758,27.12827600589329,41.696318932105285,40.012723392893,33.589869287137255,35.5961893065883,37.82566799462403,35.09765193653643,32.17667187660152,37.91051053051075,31.404776885993403,28.346716677282423,,28.353679716624065,32.04752131614959,39.16733829100433,28.72664522353461,30.142261581319204,35.560024533153786,23.04631522273479,37.21654344854822,,31.126891042952867,32.912859405072,29.14579966056752,26.4896872449568,21.74471864217132,30.84592817609136,30.59902034871396,28.66098122632635,36.05119467010002,23.09237342503712,28.556188325339583,21.19558735140233,17.183512415507174,21.11970317024423,27.113664858481084,25.025001671105567,18.44227057979459,31.62026693512912,17.379392420041484,23.24565208278471,24.37013336495308,,18.594002437567053,14.614867530876984,26.17476627739698,19.56066474950962,15.509309219025006,18.923459475287927,20.3759570842268,16.06350809324359,11.249981292541,16.82051981156248,4.730133268397667,19.89470494334425,8.016419497235294,14.385764273050638,15.41851016160182,17.523736687740964,17.443488190765365,20.07450293879145,18.61621015279628,12.182913688072254,16.91547970578729,13.72709998218542,8.649103035838717,16.357191502654242,23.89875407847821,4.335829793321448,20.67085596830614,20.26161025150173,21.850990492384305,11.400976559178352,4.64920449650397,20.37506554627812,9.533774918133716,8.746816168489707,10.799615133895214,24.594811795626114,22.24154270935352,11.300594780937566,13.881577739623406,16.45948573557142,21.9971164582147,21.421977184754688,,28.48764608591757,28.54213620203376,,18.814534417154725,35.96401485444716,25.28464295648813,,22.87965033735973,27.180487682979106,30.41515662056285
o3_ppb,74.62465820369154,70.46694640877375,68.93903771310836,73.93960751727312,76.50687304276377,76.0505437141431,81.98967313632963,80.05455017733321,74.95785895696952,67.54993973446349,72.4700651082452,69.20951173201927,,64.18550705748638,67.48022331512198,73.32750171246218,76.0687527971471,78.18422920896171,62.77217555425639,64.92049263336827,63.07173375902399,,66.40045543316242,63.4775675244119,67.1619481542874,59.60356047474863,63.38567083697733,70.48900617930806,58.719373521145855,61.43693349807321,70.95066655938408,68.0269982769343,62.28532441037576,63.11775375144801,64.77733776168417,54.09150186935883,50.98374018977968,54.01321984448656,38.3565092963876,49.04785123212682,49.14577857406525,54.19757197745029,51.80175432829972,,45.94000385542694,56.22828447566655,52.97099526857679,51.90428321938548,44.40095463265869,48.7279152851858,63.102849873890015,47.4779201183434,45.11730154376163,54.27972242225918,51.21761634410908,25.803817792166026,37.68187537118238,46.23686153785617,31.7134714994176,46.65875249409692,35.13889034723282,48.55104716662288,42.25882975646803,46.31691641298892,52.73664116324869,53.056489774873455,43.06301547310767,49.26292576736755,49.47087669249647,47.36143376214879,46.01119257126055,44.676766785396296,50.07603464529046,54.897847284098034,42.36470295168931,48.10915598917203,44.67817995014464,43.67007444723171,58.84270379448268,46.272598787910965,50.35685432045641,49.9312118934816,51.54624950140619,58.36631514953388,49.16398653487138,51.7612226035001,,46.808411963699584,52.10080464975549,,63.90634232017586,66.42702968180556,59.99665755430895,,71.19895339209286,72.13318716573396,73.33443759201413
noise_db,63.62108323779368,61.04562015359234,63.98626889093328,59.38005345900643,66.864368792673,64.01510641862856,61.45421818110064,66.50931438542392,61.70159005183366,62.798719926135256,61.954078985033554,61.36441575795144,,59.74100438282885,62.283336693307504,58.55719726880647,60.52021913131392,62.02645927049478,63.20274635151837,58.60288297352496,55.018509031678136,,59.87581825821106,59.20572369116678,58.01741870867773,57.98464299801331,57.17601761725188,59.72933390078732,51.55283396871788,51.34010468522592,53.8573238857317,60.12734974519613,56.99352229404223,53.07076792660481,51.79747050043848,47.22628840203353,53.48133806514589,47.56042429631472,53.220042670639295,50.8831350389231,42.30196130825397,48.49589715673903,51.78190434544281,,47.42575640018424,50.98462746806384,46.87024982979984,50.542410607100805,50.734878033598754,49.38396134003838,52.76744038681277,44.438466859454806,51.51586143917805,50.938066700310245,46.68545304372623,49.618475824754775,50.44490871092141,47.26322110002345,48.270444454459344,49.785872725146994,41.98585803740093,43.13599909752872,45.34445699684908,45.21214437310175,51.83535062973741,45.091484468653086,44.585851502305765,43.902109132388674,49.0988147774199,46.970086156451984,46.79434569545948,47.03489296151579,46.394913510348246,48.4330118408374,50.72862158634331,45.56483553009648,54.435330547266695,52.4209806753158,52.62381274710283,49.53155928475345,47.18694586971576,49.10686551310825,55.17042569084401,53.35148241346394,56.35575092184355,55.65937105451815,,58.12661199261514,48.89564598520772,,55.45035330876332,50.80245799584242,54.30140112491965,,59.73050655833262,56.28731491294964,58.56068574023639
traffic_index,0.5745522656587185,0.5490543206542122,0.6385339685640585,0.5559029070708743,0.7610300755249099,0.4716882550010864,0.4554463907638634,0.6235525531744991,0.651406994599126,0.5585812636982435,0.3733168969020211,0.589894959965049,,0.5355707333805209,0.4870073583504078,0.4605975727218894,0.6047939679750295,0.5134473505307576,0.4740904364758764,0.6000477237771427,0.3755232502253021,,0.3995599981561831,0.4796404275285475,0.4521976940025015,0.299697022204919,0.2965855661162828,0.3535505114260663,0.4129883856003976,0.4665808825564935,0.5645771419031151,0.483859095265052,0.3247099353634015,0.1358033002325802,0.4420474962015873,0.4035650963961657,0.3095689172358338,0.4430148477469198,0.3370658095602274,0.3832687395787845,0.327148120513114,0.2057301207019251,0.3593008934921681,,0.1780110249325607,0.1879544407897212,0.4151932712982216,0.2811694177713132,0.2033141117399974,0.1715132449942832,0.1675327654630064,0.2438365276058235,0.2613359559072524,0.265205284866583,0.2790506234052363,0.1297136146900856,0.1514767722115134,0.0110362464322961,0.1788363197141234,0.0878146065983164,0.3619337726756477,0.2503852212397656,0.2983626264324507,0.1229249936222021,0.2025127255949047,0.2296045997083053,0.3088054765154144,0.4596110429056607,0.2991891232046293,0.2131397880878329,0.2560610747212214,0.28738280344499,0.2037686035320378,0.1838164256492893,0.1383635290108006,0.3199542435474195,0.2032018995344393,0.1870879375823806,0.0705945927788174,0.2306794500218428,0.2459202661895319,0.3771671089573454,0.2010457932295026,0.1862720778013795,0.2303853898105124,0.3268520693249042,,0.4298435925804509,0.3639497532074518,,0.4082864511707679,0.4243603832211328,0.4167213609420414,,0.5439376741568125,0.4102124797277689,0.4501833219236718
pedestrian_index,0.3838823683522997,0.3966075809015507,0.5063392835986913,0.5280981764674438,0.4760677957915816,0.6236671282430896,0.3996847430000876,0.6482723821554075,0.5916900704752661,0.4884500622382218,0.3855679925969899,0.4539150183850263,,0.4750647501927098,0.4190011504822069,0.3459038662649845,0.4714115396181509,0.3186482273307158,0.4546022560708317,0.4080244315590334,0.4068525077553639,,0.304512159463272,0.3489470888168266,0.5264093905367969,0.3163843894040047,0.390901324779875,0.2043626693753376,0.4092760441148804,0.2683931804877757,0.3813943288784608,0.4551922514185549,0.3134402714560206,0.1021932854761314,0.0954070087357065,0.3229071669063533,0.254340151823217,0.2690504997479168,0.3594215961669362,0.3620954158791103,0.2468208104472268,0.0190469018982958,0.0662409336422426,,0.1237108921863775,0.1635422858600239,0.1378429674302655,0.2420130014564566,0.1441662152238662,0.0,0.1429289000136551,0.3200110018011439,0.057291143582789,0.0422367592190273,0.0670889191405511,0.1679297430640502,0.0368101589556114,0.1388259936468678,0.1363268348370213,0.0422902910611835,0.1801851097995807,0.2081702329998047,0.0,0.0765665262517115,0.0692854364123626,0.0,0.0342514682295556,0.0,0.0,0.2336217060590285,0.0556595876202975,0.0882810685335101,0.3242024463466688,0.3987950296041999,0.270531096082611,0.105284162703928,0.2255225314051491,0.0222350272295617,0.1986932941234886,0.2387483079927105,0.2061196186417417,0.184350132392719,0.1855771377790414,0.1490524578855516,0.1280578107432057,0.4435917405739432,,0.2897674249508579,0.0999873461726941,,0.1323480028257534,0.3232787860455058,0.2808776918027595,,0.2164149574024177,0.3309938264781077,0.3424072464879851
sky_view_factor,0.5567887792456843,0.5446313225182013,0.6477219630819977,0.5712755240553964,0.5696669818072879,0.5823467615901363,0.5857156614399934,0.5530215902133035,0.56739082167102,0.5980398617013958,0.6014308485789542,0.5850052769745175,,0.5106269854509156,0.6148125337632588,0.4690818492498506,0.5007754138260376,0.590531286879587,0.4992454855825294,0.5277265524030662,0.5939262465998286,,0.5184781717704732,0.5639604210885658,0.5636747457450457,0.5753839390980681,0.6289144022201153,0.5621290295062413,0.5834078582951222,0.5116467289604526,0.478741588443954,0.503165316299824,0.5103512161415708,0.414639983573654,0.538451271554185,0.414017956618867,0.5215231802475424,0.4373387797441929,0.5040177274237816,0.4740121873868214,0.4915609050783066,0.5122237194726655,0.3954053008066763,,0.451482443862674,0.4313171429995707,0.4455548606061797,0.4724319342497703,0.3895793711667042,0.3956681451770597,0.3397483504101152,0.4346016494526354,0.4557952367582026,0.3542852582737175,0.430829292695931,0.3981023404912792,0.4434827862577846,0.3607179697560794,0.4755796977213538,0.4714491789769701,0.3331300635687523,0.4004828282577641,0.3765919642012741,0.3899571748497274,0.4991757011247955,0.4527780104166939,0.4433663457876274,0.4105162813812821,0.3832980633331958,0.4246390470099154,0.4200352154614752,0.4092294400072159,0.4122476670339707,0.3594748976385885,0.4982783678697761,0.4091859314369215,0.3799415465611839,0.4124620878801488,0.3869813137489455,0.4700055048831137,0.4753721583022455,0.5330928375102775,0.455086576117761,0.4028078480970815,0.4647066085396281,0.5242945989977862,,0.5608266581851444,0.4548361448378151,,0.4273496135148332,0.4592107771796591,0.5026965694912995,,0.4650823223002456,0.4926567200266104,0.4859792499035396
impervious_fraction,0.6767952964364073,0.6891559996302213,0.6894665840151251,0.7078603513417796,0.7565010101030867,0.6085865774295909,0.7286153632064568,0.7477353323339897,0.6990278343793489,0.6972371550367542,0.5819332018348409,0.6914007019272381,,0.6920788156894184,0.5967405151808527,0.6489216673611234,0.6241191752260005,0.5917108666287973,0.7042405816330373,0.6420695495914435,0.6328161580854903,,0.5807635189047223,0.686165277167591,0.7552550455866758,0.6070503746934743,0.6651611281542362,0.6009402429274046,0.5909489917321702,0.6123365308297105,0.5838302730634762,0.5289711442686169,0.5589076535437983,0.6659048632760328,0.5692298336016063,0.5483464692435407,0.5584029139416082,0.6337011456045956,0.4778366693052601,0.6054883674516699,0.5270545800381802,0.5530780102528722,0.5539784850044098,,0.5100630304543369,0.5928883603097557,0.4966550762674316,0.5043410249270693,0.4974745427375684,0.47844399434,0.5361429795291796,0.4312042585142965,0.4594273568953015,0.5101093136066687,0.5506613986054775,0.5656394839617561,0.5340375532355497,0.5300761896649427,0.5540412858603188,0.5442913322698162,0.4772602222376011,0.4934342054594217,0.4510407879196505,0.5339502345699509,0.5864947002341085,0.4982486046912986,0.4865865012752678,0.4952033969285093,0.4646642938022648,0.5626928570041492,0.5043432937558694,0.5974771145325036,0.5296331711465084,0.4539099750174591,0.525689378974041,0.4834119488672053,0.5953484500134717,0.4581047273233897,0.4953642472242357,0.4985374336279086,0.4752950427517001,0.5088142108847997,0.4956750226182765,0.5303971464967355,0.6425381428020409,0.5792852959719681,,0.5772177602615131,0.6309310362331981,,0.6115426724243042,0.6272690204302283,0.6483927526628331,,0.5942939335145714,0.6854754224581002,0.6520033085190353
water_proximity,0.4634672705018482,0.5637373067503608,0.4693717133909492,0.4521879733653865,0.5767998877188765,0.4263461510938958,0.5540092642115657,0.3525691518378282,0.4243947170774239,0.518931389833904,0.4101131787426465,0.5184080262696636,,0.3976305716655368,0.5863664404300402,0.3288964852675196,0.6325048989604829,0.5295395391771885,0.4370986561134558,0.3707295148894414,0.3657671738700153,,0.4392191139383637,0.5416541670185606,0.5223722709581848,0.2429103754827589,0.3499609232919149,0.3127708541588958,0.391265335931339,0.3630383290981145,0.4059387926689274,0.3378507214417835,0.2141699626047389,0.1355836178398776,0.3722929841600461,0.1865911495956328,0.4141668903080793,0.0,0.2717426781005565,0.1492701882613384,0.2466710876832919,0.2017672033415961,0.0,,0.2269063841136353,0.0348215969291346,0.3021418034824349,0.0855291620683615,0.0,0.1488227474084473,0.1363188239080534,0.0942373123451404,0.3256091027809385,0.0785094642777678,0.1161522553356022,0.0576336906708089,0.022376471918509,0.1883171242500871,0.1328580423742384,0.0,0.1925234941523077,0.1530954753736597,0.056492633046957,0.1767183281520317,0.3037984657470131,0.0801489177039534,0.17381165988938,0.0968755194272332,0.0377058405321029,0.2106291963449018,0.1078301871817521,0.0286782497667502,0.2762385093887016,0.0360087923457062,0.3104467072115709,0.1870639900129879,0.1915358185302541,0.1312680480529781,0.1486045414062756,0.192476611550499,0.1984011734430171,0.0939879216061814,0.3023129266461246,0.2531284907530547,0.1576408149326165,0.378250937372948,,0.3607971317141985,0.2066331219114502,,0.3719307323169672,0.4071119254165913,0.3971131173160172,,0.3249880464207679,0.3732955466329957,0.2067078200036164
heat_index_c,26.68953583665804,24.530120316809075,28.609928295202057,27.35445016760909,28.73950519814256,28.65432931996168,27.377369766685693,28.30930143348232,24.81873514179838,24.77159291151846,29.26634283924167,26.763286701622786,,24.43132719414975,22.93329100685665,25.576376158374924,26.855854807132967,22.863870876068667,25.347631355335743,20.983895422340872,23.961234049826764,,23.619881576650684,25.02618119992018,25.096272893433785,21.84191012631358,24.84653516196237,21.465715834541992,21.57575293983993,19.767809494296262,20.72541439488688,20.7858101080814,20.599489143672024,20.01285623584008,19.8195617876641,20.698626752328536,22.65722969922869,18.46528524987725,17.243287481527393,21.6339568757206,19.75246863276165,18.51082971521069,21.16289954382339,,19.1231420953379,19.55381140537451,15.01780266950398,15.31592148656729,14.751064546690452,14.918250712109224,13.025449882498773,16.401041813179198,14.842419781081125,11.187082837781617,14.628627293261562,16.4821440113255,15.291163360434126,17.862830932350185,15.313791832196197,16.145824803462858,14.455641044096016,15.1058757678814,15.316972625402691,15.34036062762734,15.816807248437367,15.74901371383163,17.019635131061605,14.295946604052022,16.114617428161594,16.77066437184538,14.508960025572009,14.112574031111308,16.97939483834674,17.94747528297478,17.601055757226145,16.74956677586543,17.167115693548052,16.04146253330211,17.603553577165517,17.528922978097878,17.928544114805796,19.476491895700697,19.56409727396664,17.32207341918474,19.10775497255526,19.712997245443187,,20.21361503700532,19.56394236366236,,24.92462050783292,21.90382140415928,20.95435645826709,,20.52997277796482,20.95213332469704,23.202579317466768
