variable,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.366206511521255,0.2582806926458106,0.2260875732167593,0.3021069843945784,0.3088052331127913,0.3333491799062114,0.3136939071115391,0.3123539580414976,,0.4933381957590673,0.3704432103293387,0.4165309953392877,0.414987396371036,0.2605382024470282,0.2821765481929212,0.3816058215837569,0.3260585996597435,0.3986537710920992,0.4074043923553819,0.3738702145754594,0.2936448631982495,0.3470571020036961,0.3197563336924063,0.2714038452220126,0.3914237801979853,0.3759050344921045,0.317985219244595,,0.4351773347798094,0.408593641091403,,0.4216477303314398,0.4209736485648249,0.3915139626738935,0.5024621599702396,0.4194456994022256,0.4995353227265536,0.3531695333214314,0.5317930366186278,0.5101657924398096,0.5509248864377527,0.5300358725110137,0.5221523778956978,0.526758233094708,,0.5594888374413225,0.601707714470169,0.5167491082019887,0.5844832323011548,0.6262171799000871,0.6150578453231266,0.6725595295472475,0.6004530053215194,0.6463035055861699,0.6030331997250467,0.6951655461029589,0.6088618119687409,0.7054397536171939,0.6199660496505726,0.6773421311431165,0.5709116987318286,,0.7547885372308498,0.710749509088871,0.721160627640195,0.7494785744472487,0.7762894610701865,0.769748997224566,0.6458992533340103,0.7133320758617088,0.7220455264850544,0.7373274916316411,,0.7712035817082998,0.694896505450021,0.7978368885658709,0.6773947062963878,0.8044143536365655,0.8019185169820664,0.6939429406537092,0.6737459878217149,0.763387312333157,0.642860321884196,0.7888978996599392,0.8179143006799223,0.7425228876522123,0.7086456515704196,0.7648522870001718,0.7038605106556213,,0.699605289659073,0.7601547651099099,0.8018508404255942,,0.8000368370139634,0.7325163187950888
pm25_ugm3,10.342065446168736,15.35174065535652,12.437363170109425,7.113844793603864,10.584674829495825,14.551973870364405,8.57148060399475,7.700284983601208,,11.342718590760274,10.53570619604959,16.589179596236228,9.11231362328791,13.25585401382954,11.749429255546955,12.514252825423124,9.509183243112894,6.131956295247256,11.951825269783466,9.1267730990883,7.099816939592108,7.773488113269822,14.29955359861852,9.21641659834007,12.779225054438218,15.914182781349751,8.499138628255881,,7.838871207740079,11.660874726126885,,14.476717563914534,12.695372079502146,10.456899262405882,12.99577348424319,10.729786695876822,18.452490118550354,14.122286702475272,14.450755343542436,14.9066601419552,12.7279038439012,11.541773877673132,15.75069781911196,10.472653278611306,,17.6171996991099,18.334406824250483,14.526875972150496,15.508323080608363,17.54752621738893,13.231959120202507,19.303022209325214,18.13550194385077,10.615556846883166,23.20104255238447,19.16865873395467,18.507641309967266,14.68314183796927,19.22276246855773,15.8267077747073,22.837521055788883,,15.791699703786923,17.268143056759463,16.970873433959948,25.441332160074047,19.44484228785242,15.6069827817519,17.850961911401175,17.25836329960946,18.413609087313127,21.386232273971643,,17.421708178981127,17.522576299895015,15.506084905641837,21.98850086633628,23.62179552320865,20.15770516080994,25.099079992670497,20.49808521285988,23.432595034723555,19.91007077099329,17.29578890223758,13.788726369025111,24.67304295948144,17.81511839801743,22.52061862016221,21.90608263982849,,20.63386682583234,15.504002322018646,21.773604794466937,,20.89874568594524,15.452047090064626
pm10_ugm3,21.07216776036286,23.10135750332717,17.62671586099235,16.07082564084152,20.27467561623278,9.871685240361051,16.140097240300705,16.393042407324728,,13.048254554167093,7.599291376562251,25.327887261295448,21.04224232002328,19.274837795915467,18.402239017469213,21.234676333979003,18.902066947455378,23.21436326653943,10.209178664409968,21.0436819228751,19.3732459919404,19.836174193403675,16.92480513319489,17.316582237845495,27.15578661427235,18.507827595495904,20.048868938901613,,12.493823838461813,16.232975176949708,,18.36353746347534,19.171998227403048,27.939226909972035,29.97401492334089,23.375652263771016,19.27105097083834,22.16021959584945,20.63586147399024,22.99532270002701,24.178849330258227,19.93395449511917,29.51167114953268,17.718984205421368,,27.08487798309111,21.85786171948133,28.022414724501083,20.45500577100169,31.865250428032383,22.71822005590424,33.15294114111772,30.50822186144024,21.25313597945166,24.32511560013772,27.36172538716541,32.46526048589448,27.714931166409283,28.66874384070714,30.43107851475158,33.11129594142786,,19.29332103228935,34.498132151214044,27.699522225623987,30.603388212785024,32.961259763040054,31.404066069674297,31.37439309355194,34.43701784160132,24.71315973282169,35.05390007190146,,30.688743013728818,32.30979025627064,36.07799977677004,33.99515707265333,35.62744130531545,28.7342574952664,34.97767717321555,33.033190745038105,29.21252347558703,39.86054392915204,34.82295185594436,30.851760322714487,26.85601924114971,31.68684636629355,30.99206374624416,26.914741160015147,,32.75433257715651,33.102786855538845,32.076826758908226,,31.8022071352544,35.302245233262
co2_ppm,391.4481346474813,405.7822731526445,391.63198737461175,385.0064826811929,374.1872747915802,385.7486685871492,406.27578230014126,399.53594542805473,,378.279246911309,384.1589404528244,379.0980296113167,383.2791287716938,378.5588921334856,385.1778654691228,396.9312514779112,412.6103114981908,399.1634322841288,411.9878855351824,393.28942122562233,388.37686907251145,406.0876097547303,386.901152119949,395.5038389214183,409.4180435106752,402.37404322532535,385.54684382148594,,408.7345800108551,401.4385920996842,,410.41606304012106,384.8366553217729,416.883916108824,406.94479256591535,417.0593252172417,415.1267096553993,399.4650700649713,404.8637437307826,407.46489926357833,418.861049183689,436.7151813976663,421.2920590528165,417.9926825359968,,424.9919392390111,418.5206617053463,429.0085005590502,443.05696911438656,410.4706624302703,431.3210301029405,432.9642784703996,418.9944829202103,442.4866428423261,426.9557902284621,430.8951510384976,438.6918788673645,426.54755444846944,429.9778225116175,441.2161291197039,426.8079652132399,,444.3575839405743,454.3754104414434,460.0883089350041,437.2550738804918,450.9171821710128,452.48412609144617,448.5426730222247,441.8579807908209,437.43280095177226,443.1501089260572,,447.89476756595406,436.0538730859688,445.4082947471663,439.2386280755772,464.6024060149165,440.06204636048,463.00675127516166,470.7137876484548,441.1070211911239,452.4078681801013,448.10862504385005,445.6859195475107,453.76664966618046,459.81353130469,450.3350879897045,452.1278589616729,,453.7609644399978,437.1620570243326,445.626805418177,,448.4590608198502,444.50443246688576
no2_ppb,10.633016352762846,8.069273446956574,20.803970058772805,22.732389562574102,12.135456997940697,23.03889367940216,12.591467510577605,16.01670283718656,,13.704161604091084,11.82974834016466,17.413810321096975,21.547541716169285,5.159861050160622,16.392959856194945,9.566892675340384,19.30021950362655,20.1830256819806,15.552399084851649,16.401419603867556,14.591233643244411,9.14942136062774,13.682210134139655,19.23837063148944,18.576755866839896,18.681967832226704,15.5932387673489,,10.433124532928003,18.353607801700733,,14.959358744878848,17.455357428294537,25.35511706668292,17.0655534970789,21.999743406581352,20.6990041092536,25.00341301690415,24.472734138388,20.83998164752051,18.10745048604988,23.36176195431468,29.47681223325876,24.79446100747063,,20.59436969212576,23.10317417643662,30.717111547650592,20.587040926699448,28.094804942360405,29.72539081055205,19.77590171867084,34.44212452519289,32.3700662098712,26.871895428988527,24.68009287242231,22.65356999872936,25.164257468970995,26.68759645808019,35.616504513012,34.96223325375169,,33.55750357902073,33.23686790378174,30.422360747858253,33.690415627708134,34.66321382287477,33.21214281025715,32.57917382016295,37.3123459927245,31.58079913950749,32.719949747922975,,38.76469735116676,27.38007657776493,40.23876172794567,30.053003589420392,31.375751544733973,28.582225773462408,24.75472108393824,28.429327392426785,47.37795777696952,37.5156684531329,36.9061852309959,31.51722846771789,32.88196568245524,37.060755769084096,35.68947529779564,32.1493030781635,,36.69220208943803,31.76493134382509,38.30840326276946,,37.63585761099917,25.24231732090837
o3_ppb,41.86506212901824,42.55453581380589,45.69280189659239,45.24112267624998,34.79508079621078,38.322776890727134,47.85008215100943,29.932394479264207,,60.89951952427181,46.84963285248513,41.08329835465268,33.728845251709075,53.16420716728974,56.06395144073443,48.07287352316133,39.55733135933071,42.07693714993342,46.30736089669476,44.168084286490725,46.984384214334185,44.76914756873578,52.83707777952619,53.67903437512555,40.64244935735925,51.477847406805104,44.40252273057738,,47.18720294162925,48.95778997596346,,59.68624609109962,50.89476855733779,51.308924426414045,54.33740888409819,37.91345929314408,52.97964234973948,65.67930172560298,57.219764590433456,65.36185723158363,62.650850684928365,46.7606582048648,46.0985317633181,65.93469979978556,,49.60994946220427,56.09970492315496,66.48387219768598,52.6901619914858,56.63998304449274,57.001429752690846,66.80564025476653,65.79402675134507,58.44926402259805,53.057567042690266,66.75184737417817,71.7663404534069,75.62685179663623,73.9409541520981,62.5816319156677,70.08669618619543,,62.628186541201,80.00219459215276,68.84293532195917,73.82816687856953,72.41920623580309,82.26626967209059,67.27449107910894,77.16154950341473,63.55472604112112,73.47329911104805,,79.36117079634748,77.50253253803538,69.53646968539863,62.46408136666669,62.156768116616135,69.36388343661753,72.83354094985523,77.24649837313075,63.13865376575237,74.60002836476144,70.04903715217996,76.19616042032094,75.58517019041939,68.60612747253572,82.35016585073615,76.82143295815439,,68.97896654506874,76.60163444271966,71.71125258525423,,71.08277261307154,85.2147248682889
noise_db,50.01870047478488,43.736153022633104,48.68446231720354,44.91508678162128,47.77076767010939,52.39355984863633,45.733618731091056,46.49561890778119,,51.40733148086586,51.68669926542756,47.97110061900722,48.15190281108583,52.18044698898521,51.2837855383979,46.23775876483684,46.83610715956212,45.61210223551623,47.45892428824953,48.42926750718749,50.06760347944571,48.287370951992095,45.74258539772215,51.95217516331654,50.80117329007277,47.793896425977344,53.28298031781149,,52.35922527156587,49.01735470249421,,51.30273362798718,50.5287317945403,55.485451808098645,49.16418116042721,47.41547747875902,54.221669891912136,48.66402719773632,55.21323301866094,54.829538300141046,49.28204900020799,54.57917701486131,57.63904117191314,56.30830539715444,,56.6580006319372,56.47662482226755,56.37263111335594,53.019137911163526,55.083015538842446,59.2381938225875,56.46626785431382,60.048673297287486,51.47567676320996,59.51084393313205,59.29818710353783,61.9676718803765,58.36886960858063,59.99272820467391,55.55374458184254,55.533926713094814,,60.64753113624337,58.76413206577596,64.40005288050905,58.84498415203385,62.83722490248788,63.20918027956475,56.72817706474508,65.71353567854474,53.72934524260785,66.1987028305771,,63.1955716360929,64.96527743579071,65.15182623281785,62.78834768851301,63.18698375761799,62.07404512052535,62.76783206780349,63.82546166375268,61.21734044300688,60.14056370965404,59.531518565673686,67.37497312538787,69.3223029180128,61.38246345777529,68.40456822752293,65.46588360306744,,65.88416315255682,65.03369030788973,63.32032765821597,,57.34026462644446,62.27176452393038
traffic_index,0.3055447282112648,0.3579350799197609,0.189704396206579,0.1649083393730079,0.1452343949048155,0.2481079215710774,0.1021479368988531,0.0973102578936869,,0.1474578987160877,0.1536194948508812,0.0568050337973012,0.1950826567447588,0.1396662499585488,0.2012602437349306,0.4016349658530779,0.3763035968332046,0.2075657781690605,0.2324216411627668,0.2487184962247475,0.194373884019288,0.4130453083453577,0.3912943805961185,0.2879128066384991,0.3022206285655406,0.2583020559915996,0.3093886524184046,,0.0,0.4217611414285275,,0.2109473168400205,0.2508087589059989,0.2697103223404858,0.3811576918208338,0.4659077057485534,0.2370897891123168,0.1792469880258315,0.3778067941019551,0.3669524072977785,0.5440182961568649,0.4045220906362547,0.4381679743547469,0.3773873432923686,,0.4168825872267432,0.4771661115103677,0.402712417684309,0.4002641708772053,0.4062881012350232,0.4485989735207799,0.5664281622623288,0.4797172958123556,0.7884988460900322,0.5560572055995595,0.4618740050272731,0.6049838756757114,0.6249838605886553,0.4309675094833718,0.5512322148084985,0.5978147798069651,,0.5715518770202835,0.5285430217489799,0.5434192683629225,0.5985024538529953,0.5396943907588092,0.48353670000522,0.5181077345270713,0.6407559650063542,0.4107012010992082,0.6909837824628253,,0.7549885890265904,0.7084505937073355,0.5483592311061419,0.7956502041801792,0.5233004924549078,0.5332216614104249,0.5865249741248836,0.6165599212791818,0.624466442673543,0.5130054225064734,0.6176949191927278,0.5673065345136941,0.5563542546214418,0.5379688612439072,0.5719224610102734,0.5497128337752532,,0.5671190764278888,0.5470408791484953,0.6056314363978115,,0.7000751847281322,0.48655572627048
pedestrian_index,0.0747155675186115,0.1682416788591771,0.0,0.0795507716910573,0.0,0.2186723329568009,0.2564534158491738,0.1556108935781054,,0.1253818664705666,0.0315392854565771,0.0972301655735468,0.1311440381097114,0.150798270910305,0.0,0.1637801734003165,0.1337157555370079,0.0,0.1326225681472776,0.1659326306916362,0.285127635123317,0.146652768715294,0.0313397107119409,0.072021002951612,0.1373930283420903,0.1530995071230287,0.0929587431373849,,0.0411366211500062,0.3333474355256362,,0.2678102964706199,0.1830576122637739,0.1304815073507427,0.2360113835008915,0.0703337427217082,0.2132018790885416,0.2985749680923845,0.3154858288416766,0.1727588438617241,0.1996497103789561,0.1717804386574628,0.2712295725161552,0.2976697155844127,,0.2668048041909575,0.4286098603953753,0.2819796082949711,0.2447100571094632,0.4476306748199674,0.3856818387825453,0.397131985613986,0.3118050183494719,0.5334207364213877,0.4503314811083616,0.4971714555237466,0.6700585890145696,0.4572111994009864,0.4473481248554932,0.3478406197053991,0.4483531378232406,,0.3591733168440512,0.6102602442207473,0.3724912046906568,0.5572005077172465,0.5851550555138888,0.5794948566238912,0.3788965128746489,0.556381029200231,0.4032474975508975,0.5759647321420501,,0.5218297098728123,0.5024520741171369,0.4439155726345423,0.3508625307471391,0.481881983793422,0.6365632959972141,0.4556208513195423,0.3855612668716089,0.4452802372513108,0.5620264268636963,0.4057408387772795,0.3851600319137683,0.580688763897968,0.5717222338497002,0.3694483793488019,0.5488460773834304,,0.6031183922646929,0.4741790856999582,0.4354995376685738,,0.5623548719908906,0.2556662768711523
sky_view_factor,0.5083210534703453,0.3887355511329706,0.5188601048612255,0.3694075725103709,0.4080819798281707,0.425477885704393,0.4308685696239411,0.3653865424075466,,0.4274267050238703,0.4172401297908178,0.4510749966566975,0.4685986307041818,0.4391706186509497,0.3914019489637565,0.4584391229991831,0.444061836199583,0.4073085431915689,0.4103354142995113,0.4658335197002773,0.3459633702500329,0.3996818137527885,0.5079905234478743,0.5418269174380793,0.4114491849363971,0.4233272450493098,0.4276471603898894,,0.4770616581419907,0.483643886132811,,0.4866861014679068,0.3958317853117238,0.4858600925984015,0.4167798339373252,0.4314961134084346,0.5180373761027216,0.5443159771541821,0.4018459657857708,0.5412600808417554,0.4776670218316184,0.4901374976092307,0.5245948309427361,0.545025410413053,,0.569350244954302,0.4414486253013963,0.4754747652792461,0.5470695960292552,0.519895187968717,0.4088386985598239,0.5900875051774251,0.5781804671776665,0.5007438801849025,0.5735783953483827,0.5523858856230771,0.5177373233815499,0.5417538317882037,0.4816854635621804,0.6003676425837702,0.5980937249869115,,0.5598964146032708,0.5583378084132402,0.6095583863396353,0.4988372931389786,0.5317285096012274,0.7109201284569736,0.5709690985330461,0.5681266944157024,0.6861682026552555,0.6115862260685053,,0.5961414335199803,0.5489964023497934,0.6612653901691689,0.5475761439356186,0.5556106305632967,0.6846933166981786,0.6481976418739376,0.6245524250663554,0.6773368991877656,0.6072131343504114,0.6454643267480513,0.6308277560284788,0.5798125873194246,0.5850840346168268,0.5511195919104974,0.6596466262747659,,0.5751857269056119,0.453321319198587,0.6298193347830698,,0.5412243179910278,0.648358487417646
impervious_fraction,0.3910632754110157,0.4737593767358724,0.4751801044760906,0.4832802787290876,0.4906981614752413,0.5355020709177735,0.5822782180878394,0.4471946133154258,,0.4374365741843375,0.4940585174506642,0.5602016038798433,0.546130192268697,0.5508405502462883,0.4385245563950804,0.4630686395356126,0.4865327821915822,0.5743948956052962,0.4579294588047973,0.6296566828686745,0.5641666909998189,0.5503862723251378,0.4839501841144951,0.5282412435770232,0.5140508366539709,0.5977133294665458,0.6543497331445568,,0.4162540184525499,0.473371327009735,,0.570701949424876,0.5908059811036446,0.5112029716122347,0.56194053815138,0.5653861757038494,0.568174309480522,0.5924072874473252,0.6343708081349299,0.5688898918343663,0.5341440508999249,0.6413295247210388,0.6120447128748284,0.606554364769231,,0.5833944780350832,0.6093486906294746,0.5775747061003227,0.6420638022894951,0.5721536473445062,0.6390456100093924,0.5902581583978486,0.6318004094745994,0.6741062221836425,0.7004041926081149,0.6980021901266577,0.6221067259527977,0.7292900136855001,0.7579094625976882,0.6806217408952612,0.6222480413031977,,0.7052581700393967,0.6420111585650641,0.6308703992388686,0.7468219242586724,0.6967315396411435,0.6191378937684551,0.620924797172708,0.7467872583956484,0.6250618044189704,0.8283491500744498,,0.5915519285782891,0.6894816751232926,0.5835716702983786,0.6581548932641224,0.6835413068700819,0.779746004281215,0.7217761016303837,0.739934372908053,0.6545723966111122,0.6720498098125092,0.6720077257368859,0.69354839741299,0.7713679744399474,0.6600261017654234,0.7172155934070694,0.6349573378742961,,0.6870910321304966,0.7398604307625816,0.7255377072028432,,0.7154995614629543,0.6373793024645122
water_proximity,0.2772579540732204,0.2076935740785913,0.0,0.0070177192735496,0.0981424417601812,0.0613438018247521,0.0662817649285671,0.0651538668253725,,0.1620137207679478,0.2044114634724095,0.1547934724047676,0.0,0.0298996395396082,0.0597090913353004,0.1343520426087389,0.1916470412243285,0.0,0.1652420975623859,0.2696744047322134,0.1311290005770833,0.2506787465519556,0.0,0.1088010352401323,0.0329045907050919,0.1545131667001743,0.1427607648395313,,0.1481796225377895,0.0657790474824653,,0.0489149773855695,0.0975394777737275,0.091913047007219,0.2482907892606656,0.1753387741967355,0.1658317943840676,0.2836685904470675,0.3402981863025681,0.244946830468267,0.2498988386140666,0.3023485461124455,0.1002275966320941,0.4269073663668123,,0.191526338422431,0.2614417678093513,0.2634663096861026,0.3479233306272573,0.4239582355312353,0.2583805408641048,0.1238260340762363,0.4799009755224036,0.4018173836282192,0.3123188420065037,0.3217007418903803,0.402109461599863,0.4045346168539513,0.4006711297264116,0.420305365086674,0.4282731937619223,,0.6674787529549178,0.4925140595887269,0.425706309522182,0.4058189661924846,0.4364218566290467,0.4781190869069744,0.4698290578524728,0.4279019484322218,0.4795696526969483,0.462980578230953,,0.585437067547817,0.6269716514487359,0.5572146151954038,0.5565850665504063,0.3308694630765689,0.3974340922386782,0.480304174903825,0.538512019919291,0.4975493109444288,0.654449037756431,0.5869942570052586,0.5347495858974447,0.4568040254430372,0.7738324031459469,0.5327733953287507,0.4047388416510828,,0.4090456741738982,0.7557349240530388,0.5068812842609014,,0.3998680851150485,0.599102635954992
heat_index_c,13.64992785589178,13.786191017921354,14.364615882247785,14.864668274092171,14.462305725765471,13.3509749413681,14.29906038654295,14.763192185219111,,13.651857797862474,11.51378431376175,19.64733999663554,16.073348634390708,14.364412499103626,15.004527032816805,13.734060725859822,14.33291947832862,16.084284721306283,14.94617743266717,17.62828366918477,14.12528709564736,14.799738034886213,15.1805358300123,13.307012339198716,17.69887178511586,18.794211616529275,16.349793639147144,,20.80862642136627,17.86481080400805,,16.12892672314925,13.222261336466149,20.628248301215176,16.15403926389666,20.52186800756354,17.484379196683637,19.41149217327808,20.10191364650064,17.4439222537677,20.339851257046035,21.73116506917461,22.754963046952582,18.94891138602803,,22.480963840809007,24.292959066586736,19.2172015003066,23.88458980862298,20.01922379696061,22.29579903006659,21.71016227696261,23.29753401424516,22.84382177604659,24.57479449023054,23.58738831425544,26.18803969695097,22.815650844758103,24.168116901460788,23.337709108440578,26.404466331299364,,23.673250080930767,24.56351891782084,26.709346721287066,26.395204276127483,27.10555946452734,28.16215249769224,24.412840443667427,26.18379680220548,23.486575117368588,25.271818273235297,,24.61449397224237,28.59269918228276,26.86004007072741,27.198939765737247,26.888900636653013,26.88108564546734,28.85948901862257,24.96167357274369,27.383354903347904,24.718051690169226,24.01908034040704,27.57159650942882,28.23639671361709,26.70686350845212,27.72997560307192,29.658385629762744,,27.69047955596997,26.965931850007184,24.93567223742071,,27.783381428216583,21.66818266713914
