variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135
ndvi,0.6012606708580537,0.6409528877949967,0.5648703630337186,0.5625972359455904,0.6211261682046607,0.6260260340445685,0.6208289544588897,0.7051147570823694,0.538984197408998,0.7009324503110979,0.6605009472859564,0.7511659455493046,0.6666565993456441,0.6172757665870463,0.687810961741795,0.733566511296505,0.6696988618933362,0.774354379685579,0.5774551595382162,0.6858190663011355,0.6082510442666471,0.6182313384870087,0.7596229824504531,0.6646688432010229,0.8239749460294274,0.7909032245002406,0.7572778273846033,0.7629987685366411,0.7276008837284137,0.7001298861031784,0.7171139073031484,0.7718660888008402,0.7844295049029077,0.7563042179500364,0.7876284760222111,0.777532005937512,0.6646369869419052,0.7460770411782417,0.717083239207581,0.6073880389288319,0.702689142324395,0.6732987117534912,0.6546693329226175,0.680254265695075,0.6690527348664865,0.6510361703799664,0.784625664973081,0.766378195142334,0.7821181966830355,0.7409368413550771,0.700519719560762,0.6379149209324351,0.6748486635340035,0.6534359476272588,0.6595851894581174,0.5473186618255634,0.5620388807935336,0.667764437569192,0.5815519695260358,0.4537470672034295,0.6445092751848389,0.6460510933347716,0.5637319368160922,0.5646774862495165,0.4599283969134197,0.4343915019181218,0.5589621002596072,,0.4623966661126912,0.4593472933469665,0.4909036335789312,0.460471933963314,0.5348138876961136,0.5466090247820315,0.4213329546624604,0.4213748326403613,0.3964693822529019,0.3924631692262916,0.4971341211098634,0.3933264065199196,0.4248225664810407,0.3887029883783169,0.3780354633327615,0.4216528431285146,0.3896148951631337,0.3254561563213559,0.3464394565876298,0.2913048910713434,0.4043636122471769,0.3643651415394525,0.2723229219144608,0.2831930072668951,0.3982401498825014,0.396470461494189,0.3613483179286734,,0.3477022404774624,0.4010948303599756,0.3482204146743575,0.2599098651854175,0.381356274715832,0.3669877385834845,0.3751977803372758,0.3382038251109308,0.2871984806890507,0.3963193890165656,0.375560827893562,0.4043769220206762,0.2690964639797963,0.3373125469490399,0.338179538220076,0.3447115606713109,0.4523989573094399,0.4294507001727494,0.4249207577165541,0.4446330070574277,0.4672787809284469,0.42007121637761,0.4591355694827928,0.5414810753909244,0.336529674126326,0.4762751855751149,0.5230641218702792,0.5301276584908358,,0.4590683362468403,,0.5070380963059994,0.5764750371691616
pm25_ugm3,15.603253406031223,16.478795458686122,18.57079527009421,21.09102443023664,15.29074501488632,18.647572124873303,20.28160607993716,18.5690784753182,21.01875534765825,15.567046956115645,15.556054712693546,17.74568721392123,26.81701202455848,13.044507483768776,16.01517635224998,20.57939159790497,15.239717830224125,26.73958093784298,18.75865665963272,22.04890040268476,20.84630924823401,17.43275617127974,21.0810400547999,20.76118530611254,19.81679704215653,20.01848988251904,18.845761783555485,18.975621408980576,18.86970261064412,21.813044863380853,22.068896966628795,25.82118757979596,21.615336143869623,20.229999802075803,18.037123973785896,21.017471925710066,25.06065402910788,20.50898746859662,21.865048348915693,16.531403755590866,21.58137699086017,21.92569130396808,20.47402240979516,13.236822014976196,18.792894826130595,14.06485447517778,20.33741294593052,17.706952259052443,19.748539024382936,23.680062921137782,16.905120099012894,19.90821773109496,20.91832695459182,22.85538232438489,19.866619789540863,18.356476967548204,16.951417487747754,16.628940712108538,13.41864327439148,18.335315395347425,18.176965067998985,18.05357802479812,18.69976438962679,14.92819594267004,13.47460119151354,11.15275121390508,20.339403940125138,,14.73290082422969,16.589712992433086,10.121475619697971,16.300608094081504,14.707489980014076,11.84867135399856,12.27213462949503,10.47753509532891,17.145928064087684,13.88081911812826,8.790902230299679,6.423696284908649,11.703107764420848,11.01726942139964,9.66686938311454,12.166500566425992,9.306431082056775,12.05471388467885,7.467653406928237,8.954793828737442,7.341117971524331,6.880656978558953,12.954496007454884,10.260214079417077,11.555323666022998,8.381890887292057,13.49518443359232,,13.9107556932343,7.869638175194766,6.868630687390111,8.761631074121578,11.828802428574404,11.68591931830574,15.277425409505952,6.033463019686192,13.332106808210362,4.608108126378883,9.184802500008187,15.5560849588564,16.182386948954324,15.405589826962654,11.81690699584108,6.0019333529884165,8.878068313305553,9.180855209974125,12.490829903443911,15.163546870340175,8.475057943249716,9.995510431471184,13.015896837208622,15.499317111671836,14.95578420124529,10.94142544222454,17.82351251231063,15.633976283566518,,11.158446092544375,,17.35791977833765,12.018958173424664
pm10_ugm3,25.9302370990846,28.9181958833058,20.504275490399888,34.89681979797633,26.0306818646776,25.08391799288292,29.35574767850769,27.62252665125085,26.523779462541214,30.628082715792136,25.546543200014845,35.57435736562661,33.031551706099215,28.824544433305263,26.00321390133312,30.85723056484372,34.83085578745213,29.69057225213931,35.20791132480245,26.83799276084164,32.31355693329529,31.96636307287711,28.75653192814935,30.259727041238115,26.37171255166017,28.817478568805143,39.24119954574376,33.72793323045498,30.811544861937413,32.47887710607171,30.470015435634213,34.375307177993925,33.0922407775487,34.82630638163738,32.2525432974216,33.18212228256489,30.76954120240902,25.072876696144245,38.11483585615385,26.83524655254656,28.339892571619185,30.24069331500994,30.819643741334108,33.943964593559855,33.636660481129006,32.43495848752796,31.645109986267,36.77470493675917,26.857399743320386,29.825115387019423,29.223716273997603,34.332704936589764,24.329130704289497,28.14431773404622,31.413546132970417,26.926442921523,29.27300847903707,25.036896612132487,30.87823532086845,28.25479788775895,29.426491548811818,27.25889735049734,25.45268375466673,22.986272360431933,24.58714244871982,21.01808053383197,30.12545201109362,,25.25310902472384,30.386784333553464,19.552492184184587,25.83998025398896,25.54302168245416,25.787648273014995,18.58600840917493,18.717307884587417,19.544240565089083,12.817031974640605,19.346870108402168,17.41993099578849,19.884959986107827,15.847348305098771,20.343362685068847,17.54856378950391,16.71077821800518,8.047352199347772,17.04785742034567,14.823952020345658,19.181810965531486,22.099401491019204,14.856548618271628,18.580920333218053,14.37626524150411,20.174536530369146,9.130427663387437,,11.415713017705146,14.218747800403843,13.86803421337767,18.98795804066768,14.716169545002977,17.32718661896184,18.526261778650007,19.095986397409696,20.0522992050452,13.771702228369763,24.85040390187956,27.664614993399248,17.644656625423803,16.850170728050177,18.43421429837565,14.974174999834563,18.908977941654488,18.16016734367601,17.118933333720136,20.58692397372879,19.87363759350485,14.871096375488817,19.895070902703985,26.034014752894425,21.286215411623328,29.908348958785265,22.12523148721505,19.52308225580216,,20.01378981730205,,30.28121872443041,25.001600155478933
co2_ppm,430.2877068794931,425.6905209406012,420.3963234625016,414.1745127303178,428.7768536127561,429.2600152156255,435.5981369404035,452.6926779219551,427.0098976755222,432.1963981313424,437.9097922509101,429.73796000232704,459.5687373469012,448.9946343041671,451.39223151060753,440.4108426962308,452.9835144430932,455.639560307388,456.55749692483687,460.4469109353438,451.8661045859275,441.1500190567618,458.36719441385554,457.5409103459956,458.0206366680421,450.5962114431529,444.20678827782336,447.0598879336353,444.9562525647668,451.960660758498,449.5003940048483,449.8052392690884,453.4825655810227,446.3547114067264,447.6062644736275,447.8453236921994,450.0594114906506,453.5373154230389,441.7758276599832,449.3404320044119,452.8112410746709,427.7847364123596,437.9031041159002,442.8575413588104,459.4110801412435,435.2774033909296,434.67118165553705,454.0520712982719,452.7156376193376,443.8805383127118,449.8189477135565,445.4522121056792,436.51923919292096,445.5523768250373,455.6586005476763,439.44012402901393,418.8178903570431,445.4328343531803,439.3986633081231,446.9333718891642,415.0227874855643,420.17063781076536,417.6443403312039,431.74968092785855,415.4265769224128,418.6184765963669,411.8956335214808,,413.6692265076111,408.7619395210506,412.8679904130044,401.5773961860664,416.4461467075694,418.8988236281871,399.5337765288351,408.56779960876,384.0320861183328,397.874204901731,403.954574956313,395.9643183316951,400.7976542718738,394.2038463409044,399.84076104322753,409.1461725528272,386.590116227154,389.5768215261466,410.8990904362557,388.2470945383848,391.682412274166,395.2389944481865,391.16317629253257,397.4269748952509,406.0298420915185,389.6793258232738,398.83770894215655,,390.8350108169697,373.8242720889701,382.1917811457589,397.66682819698497,387.4648067969143,385.7419812403394,402.9929669010198,405.4584887451203,389.0820723917207,396.1454216599245,386.9148500913036,404.2412141290331,372.8652453776188,379.56124427110353,395.5965117851804,407.6296068922627,391.0928993986206,392.09702477371184,405.6140481729472,403.2768282481304,416.2885522505428,393.91038378456574,380.61811238847423,414.6983445636556,411.5784944130402,422.2526354001056,412.5413246107616,433.2867531476888,,414.0516164314219,,430.8160405212627,424.968196229149
no2_ppb,25.13646161701696,30.89559442173616,25.05965854688117,28.26666558677597,23.64067054315099,24.65476237889441,36.89817641135068,32.07542166332047,28.667097210709297,29.969972965426983,29.659555771388973,35.3057760284767,35.46528990249761,27.885203996463687,32.45796747315826,41.07666351846806,30.70999617235211,27.33436706460017,34.870156886930985,32.92461309556376,47.17133792377111,32.3000730654338,31.45209343119138,39.24801014500963,31.84890097243017,23.728507512731625,36.695580804743,33.80268096614468,32.259807687940906,35.5454683595049,31.45813711392707,25.951069437959514,35.36571582216104,29.986288224925588,44.59668074757892,35.72985388700083,32.91179169996528,44.53833957156556,30.31825140647488,35.06625566378359,29.04496552058694,29.3444265636812,37.04606468374068,31.820565931514004,33.0772082338035,34.536368421536544,38.45185745133572,19.855346723361286,23.63748850748695,40.85083762074228,37.91117741445428,21.121778643255883,34.44473317331129,27.05294801365613,22.5421223261621,30.330410137203383,20.46025778652738,25.42968165878484,22.87185109517809,26.991537221328016,22.97816911995425,20.974152373118265,28.007229565110364,28.287010079768063,34.16716337915072,26.36502647885519,24.36428649401055,,29.76892951069756,27.44001217978386,24.970928946580475,26.25521643361625,18.50865875318263,16.82996490856545,21.031720853992585,26.22676014867296,16.29736198829127,24.656034576024663,23.33994346922502,18.370160243093096,15.436242197872884,14.367826400426257,20.048520507284746,15.767462012195985,14.017799940231257,9.718230147409024,14.31778960653576,14.440534946391686,13.644241508065267,24.71984516051928,2.2427559267581145,10.880732754571332,9.755591779318236,6.602997452313613,10.216830840797256,,17.690833001764112,11.826907004911089,18.53027227889365,16.931828163913124,15.708677392638316,17.98222848028237,10.633750251883942,11.883624824313047,13.493302459521168,13.5926746236972,15.72194621343164,14.760992983569883,15.479180280391546,15.315289922477469,11.055212567845372,28.26130172866649,9.261060822434471,5.275206813847639,10.121835528875476,12.938771821217774,26.889020498242388,18.54819404520525,25.12104256868548,9.230061260795914,10.232944532620117,22.88505413058421,14.515574940237755,24.59632799814544,,18.91034043425703,,24.99408597323944,26.66460165838319
o3_ppb,48.55291364910239,59.62838042375398,72.306086659366,57.21203748211653,71.09748843180714,68.05357266983059,60.66158002943824,61.31036680378394,80.51632688931808,63.65502026429967,80.30280815096575,73.14475102405572,73.81786316592792,69.5929332987901,74.81888015628968,75.0709187618945,76.8068556061778,63.1473525878151,72.55506153798657,79.59275558437815,74.05602252591343,67.95873898197613,74.35066709241698,68.49642905328268,79.29887529171882,60.55760063849932,71.81609955836025,71.95801496456994,77.29716372582455,72.64692194181546,77.54758404488176,68.57139874319543,74.78700131970687,81.24816954165297,77.98375812720937,88.45331148949666,71.0668457390391,77.21809959758849,67.52023319091803,71.39186259619552,70.62034859850404,71.87587513122935,72.72269637273521,75.38293665645396,73.04838908007427,74.1808309022088,80.65611733398265,65.04861221754419,81.92451194095938,80.14653680871224,60.64887897315059,72.96880098701676,77.05475781537262,60.27015858245483,63.42008195645512,57.865605722984064,66.28257291871036,60.9684499208978,82.88335578501358,66.85612707292188,61.808650027356855,63.88244854686501,58.77427277505173,59.18577423811873,58.319453704386405,69.04784976092353,57.33110279577592,,61.58444223942394,56.57519026532639,50.86776219712743,59.72463124310908,56.884271232481545,54.67105630079535,44.2421940837998,53.39751042084707,48.21141361250508,52.51992177186735,44.98231867314825,42.75901057981651,52.46290448728861,51.119982593250256,48.43821914227678,43.21908266068143,47.97385917274904,46.21217261444824,39.50618561814525,35.314160905389144,35.244685108144445,45.37807355115971,37.89035097181731,51.995652604524274,43.84012932142637,49.894671659326974,43.51843678091236,,38.5259466744659,49.6191261894756,46.10260905609535,44.59350090877252,37.62753398254897,43.21214554889315,45.97112333453208,40.65985135639171,50.42478911362694,45.50561465802603,44.96076089233213,42.72359881627796,42.08128084703248,53.17719796616855,39.34783208440342,55.09656227308888,59.06721009449559,45.391467669408,52.41368882099382,62.79779413219994,59.792895756816925,67.62342169072076,47.46944062466392,51.81101824890668,45.143127629656185,58.01318995122111,50.269151761245794,58.720125554783486,,58.373018697476326,,60.38351862944021,56.90998030719777
noise_db,57.17195776887592,57.52137443704113,57.56914031283204,56.77771894316795,60.28565195027075,60.317209340695946,55.13375758267132,57.6768318775306,56.30775823288115,56.69528303165439,57.76209714585029,55.35527571351199,61.97481878071502,59.56737997616384,59.279203409066,58.91571775686232,56.89303335178262,61.99453241657814,61.26001086552032,65.35283599731613,59.34734396437744,57.59365607871724,60.48474808779323,62.51645680351725,59.351968032394325,60.32365188008032,59.52131807153058,60.87269498803364,58.385479531247846,60.63082134131439,58.7113475565775,62.64591142909094,59.22043784468213,63.45593645352345,61.02616505984874,65.76629819754366,60.52479185158161,62.27442858264197,67.09511796030688,59.01300462309895,60.12267655662335,63.28116675142631,64.07259940529723,61.22585664075273,60.48289889201137,61.17922550795745,61.89753164789399,62.44446771354399,61.47477469301793,58.52644238586088,61.27037442480177,61.06941465669433,63.22726732416749,58.516470118501,55.62855067565237,59.49094747141723,52.31319374485438,55.64569094057114,55.53362198152666,55.14036920515044,51.005422411967096,60.40504716354332,52.21829941001506,51.39102883281555,54.899072974336285,54.93915777512827,49.78766861546574,,58.03027920157139,51.27650465651374,56.33138542674274,56.567726046542106,51.68258002774501,55.305240121187865,55.66884244387174,50.91227843449933,51.110578759768806,48.14290181209704,50.5460896787294,50.15605349344848,45.0581737945896,53.391526845008826,54.80971473045023,43.78219288941235,51.14910266068535,46.89955589981724,48.07581840005569,44.62959847222125,45.44691782750087,52.8243830453366,44.35645082565692,44.2261892380937,41.291266835661744,47.59560726275467,41.75743575113284,,48.80117650866372,52.50320472386359,43.36103384592724,46.602984965899424,45.8650552863388,43.53825625094419,39.441243224385325,45.038456668714886,52.4007813286972,47.38428066031881,45.93713752188876,44.83097380286542,49.8488619509995,48.8936253718358,50.58838258840444,43.4153045918745,52.49672089489452,45.31495610507677,49.0612175230028,52.158567440417066,51.206764324893456,51.28228924355799,47.848136760624605,48.11824253774118,47.99396045007962,50.55617191927623,56.734606513783774,54.19968682415772,,52.01790871271325,,57.62672130785579,50.19410887718677
traffic_index,0.3482285859549758,0.5827872698400809,0.5236189157867204,0.4214686669283937,0.2630183652890736,0.4354130019004874,0.6018809030063205,0.3505987372977543,0.4906671952293501,0.512437544375419,0.4430081974562471,0.4799382740388107,0.5807439236650074,0.7558598303798019,0.5037031210554688,0.4747651123223961,0.678980663552549,0.6134611679779609,0.430153100374856,0.5007455652680628,0.5556711575947013,0.5854662144527346,0.6241268631155136,0.7869353926311479,0.7850414244961912,0.5297227136185401,0.7366485378191072,0.4613665367145458,0.6159082370871258,0.6840695534691517,0.6722451387729156,0.7547763210995475,0.7705290788506782,0.6806674797545438,0.3472625615957025,0.5338080878498471,0.5869380713200651,0.6950531657441192,0.527873907170091,0.4238574311198558,0.5631384649582775,0.3794083725279897,0.6135149157775468,0.4515668061631908,0.6187060121051975,0.5937231589458472,0.4007356078471527,0.5180277220375799,0.5606250921499581,0.4028656218521691,0.3905196198315945,0.6074061103958259,0.6188135549713014,0.4344345638506948,0.412743953160135,0.4987993776355592,0.4963902096645867,0.401954810665587,0.5114402325934951,0.535705299663294,0.3472310188516208,0.5038614812982962,0.2995874873859829,0.4499586059886576,0.4680465592510883,0.3771600486531372,0.4020264231241357,,0.453577209683367,0.3288949029613657,0.3600317827135598,0.2458580999384507,0.2520025218143917,0.5169636351333675,0.0406802921781327,0.2827941603957982,0.1725345451700686,0.4001649256556182,0.287861189483934,0.3423559420231006,0.1271552937959671,0.2605673377721385,0.2709625587533366,0.3189124638675926,0.2060374378998081,0.2660180329861581,0.1615352590144079,0.1883765429028309,0.298282287898753,0.3634926023582327,0.2371926549342781,0.209359323503183,0.1241995891930874,0.0015195871569831,0.2278629526141112,,0.2770681741719644,0.0820739736445458,0.297676221885048,0.2367722761190633,0.3048893955084787,0.4175982194012735,0.1917100634751015,0.3947573016864767,0.4049618898640825,0.1576868946316631,0.0080533060584732,0.2027424767639217,0.1152551685025873,0.2413530128706278,0.3469918457071505,0.2957432283328011,0.190639590925886,0.1798154437797323,0.277579849877629,0.2661149734935475,0.3411947264839641,0.4119443964915702,0.2603175714638659,0.278070059727358,0.3370439993572758,0.3923741613613332,0.1756728169611925,0.3786786888021596,,0.5345201227147774,,0.3394064512197602,0.5203576649650998
pedestrian_index,0.4000578264485421,0.372726491656895,0.3244036002227228,0.2178148966983369,0.2060696705791574,0.3080829362727688,0.3649257081022763,0.3382373651896638,0.453082879323162,0.5746600479373103,0.3540391325051896,0.377550092066426,0.4506637807678362,0.3979197346018024,0.3693854259747846,0.6549036651685374,0.5462246697396925,0.4918324608057803,0.4542081698851524,0.4947949879805278,0.2598018347725028,0.5922522332752376,0.4227795085684188,0.608569214793582,0.4568205154867336,0.524008608052033,0.4916698786493303,0.5567951542565104,0.4667553105336899,0.4164358640737819,0.2710306737410478,0.4276263742918729,0.5622982592105401,0.4422271321522282,0.5759293429144533,0.3355547225766298,0.3630442465905479,0.5961080652228774,0.4044673926673061,0.4922163489408597,0.439333387593361,0.5358634954786682,0.3437243904785133,0.456908498187954,0.4789654308159889,0.2971503775217164,0.4409188549320775,0.4908251771447395,0.3721140579298504,0.5311529675678784,0.4381031493216267,0.3162272672529325,0.3554230659522924,0.4313212643694956,0.5602116499272699,0.4435266110694302,0.3756880802966488,0.4724265894540598,0.5311659868090195,0.3115399847984523,0.4047020872347048,0.1044256214050564,0.3522430878837778,0.3062178846484087,0.3599204592529279,0.334412524912769,0.2319363702992729,,0.261779215522998,0.2696521207970964,0.3075244461364671,0.1249934819256812,0.2376368439769501,0.3249329358025217,0.3762457107641332,0.1824284844427083,0.2164108071345802,0.1614189027261234,0.258841374352496,0.3685319021202519,0.2094855366942898,0.2350188159768166,0.098259919939675,0.0,0.0867627358909059,0.1413774044724333,0.166820913661895,0.0,0.1331816645756493,0.2250894016296879,0.1966682694700485,0.0,0.1337351344432921,0.1836119164954798,0.1202815516900411,,0.2203791211566339,0.0,0.1210591757644328,0.2722931612519838,0.1279076197821076,0.2985873975419754,0.2022018082298636,0.0365687685770549,0.1617940779151702,0.0,0.0,0.1058744174457949,0.3344638397548629,0.1213071678347829,0.0748892120414068,0.0241494394432708,0.223391460443174,0.2212963094529874,0.0313769650021328,0.1261380703304045,0.0299573880371061,0.0,0.0260905755725372,0.1572082705731471,0.2536442720270161,0.2091875696848184,0.1703120920366549,0.1309256324138512,,0.2481147736360799,,0.3738254231700878,0.2790473242844462
sky_view_factor,0.521949746190547,0.5979402777510762,0.5238338540257318,0.5325642052514729,0.5829371297442798,0.5689476933204977,0.5393865450301414,0.4820462638934829,0.4668358806710115,0.5211631264008134,0.5494274547618164,0.562567058884399,0.5593811271950383,0.6033792017857053,0.5844056659482995,0.5985893154528583,0.5682646611889433,0.5152444648829426,0.5720188894526496,0.5065378968740868,0.5608968987552972,0.6310872910727064,0.6283640954451294,0.6541314346920828,0.5398088910857186,0.5328345384615688,0.5672511469089259,0.6824518167330366,0.5705526872379001,0.6434254626798845,0.5839113229340646,0.6715761338040267,0.6357090768388446,0.6107095794362257,0.5994854560843724,0.5644302888749534,0.665753217345629,0.5772386654487438,0.5804150399211907,0.5857597937443686,0.6337548209931729,0.611355436123873,0.6103491941681666,0.699897543551519,0.5197915148896601,0.614899045721302,0.5697684173549816,0.5544452839289764,0.5604770227334254,0.6086616571063279,0.6423689097732662,0.4566327676036496,0.5663422470879232,0.6382822928945863,0.5079040489958554,0.5437291997891935,0.5618915479090943,0.5765124282522964,0.5059198010123088,0.5455588343214003,0.4351276371598879,0.5407971778531121,0.475312892190697,0.4675139718754535,0.5183786635350522,0.4946480801545956,0.4951853685916728,,0.4756958426747009,0.4497614977615088,0.3799570989424786,0.5384533213021683,0.5396212300186012,0.5372442583961781,0.4377467083062558,0.5114305827430793,0.4013704813969838,0.491997792102974,0.4718176152615608,0.4564807370041448,0.3795539206442011,0.4307847130682351,0.3830166316719545,0.4644918855810975,0.4295699410218194,0.3646965239159736,0.4883748535456589,0.5150110766846654,0.5060749323407874,0.4218013414560533,0.3323613252190468,0.3900202681075542,0.3486100521856609,0.2973547310499144,0.5110922457174852,,0.4242075100302775,0.3744246596332677,0.3998530484600389,0.3857941405259753,0.5085662931459102,0.477448261530082,0.4550412453806367,0.4345475506946666,0.5571199573151485,0.4082906685580825,0.4318434853240376,0.4243015343119056,0.4045333862941908,0.4310008203301386,0.4685161991734005,0.4713331142903492,0.5148216825601869,0.3442724756366163,0.3583203099948467,0.3871335879338021,0.4284384311682959,0.4025327260655347,0.3887217480130625,0.4490480690881219,0.4517287645271449,0.3583601679409435,0.4609158593082622,0.3681071382023793,,0.4327683768062493,,0.4526751075800033,0.6105540808296563
impervious_fraction,0.5899791564942611,0.6250392728840798,0.7016973871158749,0.6514577385663531,0.6122346945187324,0.6475228339235106,0.563291233065339,0.6240185376537017,0.6989742650196178,0.6218760640705652,0.6840368268573197,0.5981617787013875,0.6369082237383487,0.7006038361556499,0.7048806328650172,0.6917934831752212,0.6129223797251647,0.7326947598010687,0.7101720052147537,0.6804162334535906,0.769372622395901,0.8115317846939483,0.7508140006747271,0.6402045640350005,0.7071545927893069,0.701849511719027,0.7223067094439151,0.7346504191139093,0.7515474735131922,0.657438290705938,0.759770840554283,0.7330495553838464,0.6488312519292052,0.6857472184824324,0.7019283808973691,0.7124588956571264,0.7046028927519208,0.7489742208838548,0.649809463775867,0.6058090239300823,0.6925035826772026,0.6728700791465231,0.6896807937224014,0.7176923708719798,0.6499607925363827,0.7282498705039256,0.6179184778442777,0.6737510793429026,0.720573053579824,0.6980393025121512,0.7097271344985493,0.725395108961959,0.5767143281221119,0.7191347881818206,0.6867251963933623,0.6512131286590883,0.666960616153585,0.6729096501699848,0.605646323038368,0.6577711057489408,0.6073232550037885,0.5395643310263857,0.5622511417179332,0.5827062643714199,0.5427061629538362,0.692265045334492,0.5986112128514393,,0.5341815904721439,0.5867696165131764,0.5992090428906182,0.6240037625785664,0.447022895138242,0.4849668971357459,0.5262127387488953,0.5674902000909999,0.5265949542243156,0.4831961709933601,0.5626279184832483,0.5775251154271963,0.518321955279822,0.5134780587617809,0.4364300400858282,0.5711250836476747,0.4683516462398445,0.4110168020201734,0.5097853559771386,0.4250826635436346,0.6069998736611124,0.4135038842635166,0.4429004248464785,0.5239356610433399,0.4898156985797717,0.5389868684597725,0.5660048709497109,,0.395897206673555,0.4834020824922818,0.5256651126604527,0.4545740631524606,0.540376856685464,0.5773986518738461,0.517096035747674,0.4549299450032574,0.5708863137978178,0.59725682885927,0.5137919850771289,0.4973194850268548,0.5430697355737826,0.590268445342667,0.5766155321568299,0.5282031821131793,0.5551485678771253,0.403669538529892,0.4932316017050121,0.525890258821692,0.5229226643392463,0.4080183238943656,0.5693949943648916,0.535832503299664,0.5416764227438515,0.57012949694459,0.5523549563043771,0.4905144151350461,,0.5242958445256354,,0.5984274359653562,0.563059062179439
